object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_2,2025-04-29 14:24:00,2025-04-29 14:24:00,2025-04-29 14:44:00,Machine,6.712124,0.311429,22.318099975585938,20.0,20.0,5,0,0,2,2.048238200260165,3.0842005618956354,0.6706430000000001,-1.935334,22.097915649414062,test,22.518417,0.420501708984375
machine_2,2025-04-29 14:25:00,2025-04-29 14:25:00,2025-04-29 14:45:00,Machine,6.712124,0.311429,22.727386474609375,20.0,20.0,4,0,1,4,1.5697075943104815,2.139608331323282,-0.6797559999999994,-1.41489,22.14638328552246,test,22.567558,0.4211750030517578
machine_2,2025-04-29 14:26:00,2025-04-29 14:26:00,2025-04-29 14:46:00,Machine,6.712124,0.311429,22.125396728515625,20.0,20.0,4,0,0,2,2.061714001964385,2.710890860155692,-0.79305,-1.903086,22.226768493652344,test,22.465168,0.23839950561523438
machine_2,2025-04-29 14:27:00,2025-04-29 14:27:00,2025-04-29 14:47:00,Machine,6.712124,0.311429,24.60303307,20.0,20.0,5,0,2,3,1.8913682803708534,3.0608479688133663,-1.1322719999999995,-1.515003,22.604902267456055,test,23.05482,0.4499168395996094
machine_2,2025-04-29 14:28:00,2025-04-29 14:28:00,2025-04-29 14:48:00,Machine,6.712124,0.311429,22.109127044677734,20.0,20.0,5,0,1,4,1.6163021309052963,2.464444869504695,1.1984650000000006,-1.0844880000000001,22.543569564819336,test,22.83944,0.2958698272705078
machine_2,2025-04-29 14:29:00,2025-04-29 14:29:00,2025-04-29 14:49:00,Machine,6.712124,0.311429,22.46699333190918,20.0,20.0,5,0,0,2,2.0375151487657703,3.6325187350593735,0.9038149999999998,-1.826085,22.661163330078125,test,22.74077,0.07960700988769531
machine_2,2025-04-29 14:30:00,2025-04-29 14:30:00,2025-04-29 14:50:00,Machine,6.712124,0.311429,22.883281707763672,20.0,20.0,6,0,0,4,2.042418483878855,2.948919689208068,0.914911,-1.826037,22.845476150512695,test,22.881857,0.036380767822265625
machine_2,2025-04-29 14:31:00,2025-04-29 14:31:00,2025-04-29 14:51:00,Machine,6.712124,0.311429,22.26009750366211,20.0,20.0,5,0,0,2,2.042290270703457,3.4619939048979305,0.905233,-1.830711,21.89903450012207,test,22.785639,0.8866043090820312
machine_2,2025-04-29 14:32:00,2025-04-29 14:32:00,2025-04-29 14:52:00,Machine,6.712124,0.311429,22.13984107971191,20.0,20.0,6,0,0,3,2.0333998791546146,3.0477091000286722,0.9195390000000003,-1.813605,22.040306091308594,test,22.743877,0.7035713195800781
machine_2,2025-04-29 14:33:00,2025-04-29 14:33:00,2025-04-29 14:53:00,Machine,6.712124,0.311429,22.09473228,20.0,20.0,4,0,0,2,2.0167702886290746,2.7266131685473374,0.8503560000000006,-1.8287309999999999,22.32043075561523,test,22.5943,0.2738685607910192
machine_2,2025-04-29 14:34:00,2025-04-29 14:34:00,2025-04-29 14:54:00,Machine,6.712124,0.311429,22.029781341552734,20.0,20.0,3,0,1,1,1.9964545976555539,2.752288372568517,0.27938000000000063,-1.97681,22.43022918701172,test,22.540169,0.1099395751953125
machine_2,2025-04-29 14:35:00,2025-04-29 14:35:00,2025-04-29 14:55:00,Machine,6.712124,0.311429,21.980722427368164,20.0,20.0,2,0,0,0,3.2001171985858585,3.2551934845917074,3.0475420000000004,-0.9763390000000001,21.750547409057617,test,22.407408,0.6568603515625
machine_2,2025-04-29 14:36:00,2025-04-29 14:36:00,2025-04-29 14:57:00,Machine,6.712124,0.311429,21.742677688598633,20.0,21.0,2,0,0,0,3.069734793401704,3.1556116112471355,2.921365,-0.942814,21.832820892333984,test,22.314505,0.48168373107910156
machine_2,2025-04-29 14:37:00,2025-04-29 14:37:00,2025-04-29 14:57:00,Machine,6.712124,0.311429,21.771316528320312,20.0,20.0,3,0,0,1,2.1217169312634523,2.926352364940255,1.0418890000000003,-1.848283,21.832820892333984,test,22.272367,0.4395465850830078
machine_2,2025-04-29 14:38:00,2025-04-29 14:38:00,2025-04-29 14:58:00,Machine,6.712124,0.311429,21.589210510253903,20.0,20.0,2,0,0,0,3.1816147614104695,3.188455820119395,3.003784,-1.0487870000000001,21.435049057006836,test,22.124723,0.6896743774414062
machine_2,2025-04-29 14:39:00,2025-04-29 14:39:00,2025-04-29 14:59:00,Machine,6.712124,0.311429,21.673688888549805,20.0,20.0,2,0,0,0,3.239889476784664,3.262678943303233,3.063356,-1.054862,22.33859634399414,test,22.063053,-0.275543212890625
machine_2,2025-04-29 14:40:00,2025-04-29 14:40:00,2025-04-29 15:00:00,Machine,6.712124,0.311429,21.616138458251953,20.0,20.0,2,0,0,0,3.2693043228053886,3.309470312809736,3.0934350000000004,-1.057833,21.607288360595703,test,22.03375,0.42646217346191406
machine_2,2025-04-29 14:41:00,2025-04-29 14:41:00,2025-04-29 15:01:00,Machine,6.712124,0.311429,21.890270233154297,20.0,20.0,4,0,0,2,2.035600209851876,2.6852624138925125,0.9047550000000006,-1.8234819999999998,21.4902401,test,22.00759,0.5173492402099598
machine_2,2025-04-29 14:42:00,2025-04-29 14:42:00,2025-04-29 15:02:00,Machine,6.712124,0.311429,21.99435043334961,20.0,20.0,4,0,2,2,1.9229235409212195,3.0240184984946583,0.7485020000000002,-1.771265,21.493555068969727,test,22.127789,0.6342334747314453
machine_2,2025-04-29 14:43:00,2025-04-29 14:43:00,2025-04-29 15:03:00,Machine,6.712124,0.311429,21.58736228942871,20.0,20.0,3,0,0,1,2.405969483390219,3.0534799841985234,1.9277389999999999,-1.439622,21.57745933532715,test,22.056662,0.4792022705078125
machine_2,2025-04-29 14:44:00,2025-04-29 14:44:00,2025-04-29 15:04:00,Machine,6.712124,0.311429,22.097915649414062,20.0,20.0,5,0,1,1,1.965240634817528,4.250635066966558,1.116593,-1.6172170000000001,21.830163955688477,test,22.184088,0.3539237976074219
machine_2,2025-04-29 14:45:00,2025-04-29 14:45:00,2025-04-29 15:05:00,Machine,6.712124,0.311429,22.14638328552246,20.0,20.0,4,0,0,0,3.0699659811243842,4.46630746551391,2.8792500000000003,-1.065181,21.317623138427734,test,22.313349,0.9957256317138672
machine_2,2025-04-29 14:46:00,2025-04-29 14:46:00,2025-04-29 15:06:00,Machine,6.712124,0.311429,22.226768493652344,20.0,20.0,4,0,0,0,3.1469164632169697,4.5783953332510805,2.987295,-0.9895210000000001,21.33894157409668,test,22.392145,1.0532035827636719
machine_2,2025-04-29 14:47:00,2025-04-29 14:47:00,2025-04-29 15:07:00,Machine,6.712124,0.311429,22.604902267456055,20.0,20.0,5,0,0,0,3.2568503336900516,5.123271419131163,3.0851960000000003,-1.043379,21.376230239868164,test,22.433895,1.0576648712158203
machine_2,2025-04-29 14:48:00,2025-04-29 14:48:00,2025-04-29 15:08:00,Machine,6.712124,0.311429,22.543569564819336,20.0,20.0,5,0,0,0,3.2354870329539263,4.992497775560757,3.057227,-1.0591220000000001,21.247129440307617,test,22.476614,1.2294845581054688
machine_2,2025-04-29 14:49:00,2025-04-29 14:49:00,2025-04-29 15:09:00,Machine,6.712124,0.311429,22.661163330078125,20.0,20.0,6,0,0,0,3.30264032007983,4.76500454344698,-0.24398099999999978,-3.293616,21.484132766723633,test,22.532888,1.0487556457519531
machine_2,2025-04-29 14:50:00,2025-04-29 14:50:00,2025-04-29 15:10:00,Machine,6.712124,0.311429,22.845476150512695,20.0,20.0,4,0,1,1,1.2648333335459658,4.175705288629169,-0.5118650000000002,-1.156632,21.34680748,test,22.74589,1.3990821836962901
machine_2,2025-04-29 14:51:00,2025-04-29 14:51:00,2025-04-29 15:11:00,Machine,6.712124,0.311429,21.89903450012207,20.0,20.0,5,0,1,2,1.9664408287027098,3.3642922764261094,0.8011699999999999,-1.795833,21.31976890563965,test,22.4745,1.1547317504882812
machine_2,2025-04-29 14:52:00,2025-04-29 14:52:00,2025-04-29 15:12:00,Machine,6.712124,0.311429,22.040306091308594,20.0,20.0,3,0,1,1,1.1607923643753004,3.3792473726684027,0.07042600000000032,-1.158654,21.19618034362793,test,22.453531,1.2573509216308594
machine_2,2025-04-29 14:53:00,2025-04-29 14:53:00,2025-04-29 15:13:00,Machine,6.712124,0.311429,22.32043075561523,20.0,20.0,4,0,1,3,1.8532277039505964,2.6239344534655022,-0.5101689999999994,-1.7816230000000002,21.22315216064453,test,22.541834,1.3186817169189453
machine_2,2025-04-29 14:54:00,2025-04-29 14:54:00,2025-04-29 15:14:00,Machine,6.712124,0.311429,22.43022918701172,20.0,20.0,4,0,0,0,3.0328568056471115,3.2904851556525836,2.8448260000000003,-1.051278,21.62751579284668,test,22.634857,1.0073413848876953
machine_2,2025-04-29 14:55:00,2025-04-29 14:55:00,2025-04-29 15:15:00,Machine,6.712124,0.311429,21.750547409057617,20.0,20.0,3,0,0,1,2.037403269625824,2.847748691243698,1.044409,-1.749349,21.34839439,test,22.374838,1.0264434853662117
machine_2,2025-04-29 14:57:00,2025-04-29 14:57:00,2025-04-29 15:17:00,Machine,6.712124,0.311429,21.832820892333984,20.0,20.0,4,0,0,0,3.3060777151435814,4.763444365078269,3.1325000000000003,-1.057163,21.14196014404297,test,22.293072,1.1511116027832031
machine_2,2025-04-29 14:58:00,2025-04-29 14:58:00,2025-04-29 15:18:00,Machine,6.712124,0.311429,21.435049057006836,20.0,20.0,1,0,0,0,5.155995741804389,5.155995741804389,-4.657635999999999,-2.211497,21.04905891418457,test,22.172062,1.1230030059814453
machine_2,2025-04-29 14:59:00,2025-04-29 14:59:00,2025-04-29 15:19:00,Machine,6.712124,0.311429,22.33859634399414,20.0,20.0,5,0,0,0,3.3249507976114474,4.939230890413909,3.168419,-1.008176,21.01834487915039,test,22.346497,1.3281517028808594
machine_2,2025-04-29 15:00:00,2025-04-29 15:00:00,2025-04-29 15:20:00,Machine,6.712124,0.311429,21.607288360595703,20.0,20.0,4,0,0,0,3.3301404937505272,4.784776601694508,3.1700890000000004,-1.019986,21.06102943,test,22.210604,1.1495742839892564
machine_2,2025-04-29 15:01:00,2025-04-29 15:01:00,2025-04-29 15:21:00,Machine,6.712124,0.311429,21.4902401,20.0,20.0,2,0,0,0,3.3251342270905395,3.34100564971341,3.1541200000000003,-1.052637,20.989776611328125,test,22.046654,1.0568771362304688
machine_2,2025-04-29 15:02:00,2025-04-29 15:02:00,2025-04-29 15:22:00,Machine,6.712124,0.311429,21.493555068969727,20.0,20.0,2,0,0,0,3.3348596064062432,3.3379443652187453,3.1636420000000003,-1.054826,21.04195785522461,test,22.036383,0.9944248199462891
machine_2,2025-04-29 15:03:00,2025-04-29 15:03:00,2025-04-29 15:23:00,Machine,6.712124,0.311429,21.57745933532715,20.0,20.0,2,0,0,0,3.3246909030997154,3.3253986639234876,3.164377,-1.019945,21.07210922241211,test,21.93267,0.8605613708496094
machine_2,2025-04-29 15:04:00,2025-04-29 15:04:00,2025-04-29 15:24:00,Machine,6.712124,0.311429,21.830163955688477,20.0,20.0,1,0,0,0,5.80865736233469,5.80865736233469,-5.314877,-2.343626,21.096649169921875,test,22.022192,0.9255428314208984
machine_2,2025-04-29 15:05:00,2025-04-29 15:05:00,2025-04-29 15:25:00,Machine,6.712124,0.311429,21.317623138427734,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,20.60371971130371,test,21.859304,1.255584716796875
machine_2,2025-04-29 15:06:00,2025-04-29 15:06:00,2025-04-29 15:26:00,Machine,6.712124,0.311429,21.33894157409668,20.0,20.0,1,0,0,0,3.344169316342999,3.344169316342999,3.186157,-1.015811,21.07442283630371,test,21.81163,0.7372074127197266
machine_2,2025-04-29 15:07:00,2025-04-29 15:07:00,2025-04-29 15:27:00,Machine,6.712124,0.311429,21.376230239868164,20.0,20.0,2,0,0,0,3.3416624082680766,3.3461063826758357,3.1878040000000003,-1.002304,21.26278305053711,test,21.826342,0.5635585784912109
machine_2,2025-04-29 15:08:00,2025-04-29 15:08:00,2025-04-29 15:28:00,Machine,6.712124,0.311429,21.247129440307617,20.0,20.0,2,0,0,0,3.3341866348446962,3.3382625701804285,3.177384,-1.010461,21.14204216003418,test,21.797901,0.6558589935302734
machine_2,2025-04-29 15:09:00,2025-04-29 15:09:00,2025-04-29 15:29:00,Machine,6.712124,0.311429,21.484132766723633,20.0,20.0,2,0,0,1,2.298270084615818,3.0184673551975276,1.440524,-1.7907920000000002,21.03697967529297,test,21.84391,0.8069305419921875
machine_2,2025-04-29 15:10:00,2025-04-29 15:10:00,2025-04-29 15:30:00,Machine,6.712124,0.311429,21.34680748,20.0,20.0,2,0,0,0,3.2023854835375456,3.2822053254489933,3.050676,-0.973986,21.130964279174805,test,21.800665,0.6697006225585938
machine_2,2025-04-29 15:11:00,2025-04-29 15:11:00,2025-04-29 15:31:00,Machine,6.712124,0.311429,21.31976890563965,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.306978225708008,test,21.751791,0.4448127746582031
machine_2,2025-04-29 15:12:00,2025-04-29 15:12:00,2025-04-29 15:32:00,Machine,6.712124,0.311429,21.19618034362793,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.10811233520508,test,21.764732,0.6566200256347621
machine_2,2025-04-29 15:13:00,2025-04-29 15:13:00,2025-04-29 15:33:00,Machine,6.712124,0.311429,21.22315216064453,20.0,20.0,1,0,0,0,3.467666614389567,3.467666614389567,3.1206940000000003,-1.511946,21.025041580200195,test,21.770115,0.7450733184814453
machine_2,2025-04-29 15:14:00,2025-04-29 15:14:00,2025-04-29 15:34:00,Machine,6.712124,0.311429,21.62751579284668,20.0,20.0,3,0,1,3,1.9896932525203477,2.446792332027854,0.7369849999999998,-1.84817,21.250385284423828,test,21.849514,0.5991287231445312
machine_2,2025-04-29 15:15:00,2025-04-29 15:15:00,2025-04-29 15:35:00,Machine,6.712124,0.311429,21.34839439,20.0,20.0,2,0,1,2,1.5397600577297752,2.0854607003724355,1.1050680000000002,-1.0722340000000001,21.208667755126953,test,21.793564,0.5848960876464844
machine_2,2025-04-29 15:16:00,2025-04-29 15:16:00,2025-04-29 15:36:00,Machine,6.712124,0.311429,21.11194610595703,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.418014526367188,test,21.768013,0.34999847412109375
machine_2,2025-04-29 15:17:00,2025-04-29 15:17:00,2025-04-29 15:37:00,Machine,6.712124,0.311429,21.14196014404297,20.0,20.0,1,0,0,0,4.44066892562652,4.44066892562652,-4.335190999999999,-0.9621120000000001,21.391233444213867,test,21.776218,0.38498497009277344
machine_2,2025-04-29 15:18:00,2025-04-29 15:18:00,2025-04-29 15:38:00,Machine,6.712124,0.311429,21.04905891418457,20.0,20.0,1,0,0,0,3.635832562517147,3.635832562517147,-3.509806,-0.948968,21.466575622558594,test,21.738155,0.2715797424316406
machine_2,2025-04-29 15:19:00,2025-04-29 15:19:00,2025-04-29 15:39:00,Machine,6.712124,0.311429,21.01834487915039,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.514049530029297,test,21.707771,0.19372177124023438
machine_2,2025-04-29 15:20:00,2025-04-29 15:20:00,2025-04-29 15:41:00,Machine,6.712124,0.311429,21.06102943,20.0,21.0,1,0,0,0,4.616372572176664,4.616372572176664,-4.512156999999999,-0.9753640000000001,21.11984634399414,test,21.68856,0.5687141418457031
machine_2,2025-04-29 15:21:00,2025-04-29 15:21:00,2025-04-29 15:41:00,Machine,6.712124,0.311429,20.989776611328125,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.11984634399414,test,21.674906,0.5550594329833984
machine_2,2025-04-29 15:22:00,2025-04-29 15:22:00,2025-04-29 15:42:00,Machine,6.712124,0.311429,21.04195785522461,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.24256134033203,test,21.656437,0.4138755798339844
machine_2,2025-04-29 15:23:00,2025-04-29 15:23:00,2025-04-29 15:43:00,Machine,6.712124,0.311429,21.07210922241211,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.105119705200195,test,21.668053,0.5629329681396484
machine_2,2025-04-29 15:24:00,2025-04-29 15:24:00,2025-04-29 15:44:00,Machine,6.712124,0.311429,21.096649169921875,20.0,20.0,1,0,0,0,3.3296507069787364,3.3296507069787364,2.93339,-1.575372,21.14798927307129,test,21.662333,0.51434326171875
machine_2,2025-04-29 15:25:00,2025-04-29 15:25:00,2025-04-29 15:45:00,Machine,6.712124,0.311429,20.60371971130371,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.14269638061523,test,21.640314,0.49761772155762074
machine_2,2025-04-29 15:26:00,2025-04-29 15:26:00,2025-04-29 15:47:00,Machine,6.712124,0.311429,21.07442283630371,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.65368652,test,21.632465,-0.0212211574511727
machine_2,2025-04-29 15:27:00,2025-04-29 15:27:00,2025-04-29 15:47:00,Machine,6.712124,0.311429,21.26278305053711,20.0,20.0,1,0,0,0,3.3535652703904546,3.3535652703904546,2.9581120000000003,-1.579865,21.65368652,test,21.649126,-0.004560467143555513
machine_2,2025-04-29 15:28:00,2025-04-29 15:28:00,2025-04-29 15:48:00,Machine,6.712124,0.311429,21.14204216003418,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.801328659057617,test,21.635874,-0.16545486450195312
machine_2,2025-04-29 15:29:00,2025-04-29 15:29:00,2025-04-29 15:49:00,Machine,6.712124,0.311429,21.03697967529297,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.945980072021484,test,21.63524,-0.31073951721191406
machine_2,2025-04-29 15:30:00,2025-04-29 15:30:00,2025-04-29 15:50:00,Machine,6.712124,0.311429,21.130964279174805,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.668577194213867,test,21.621008,-0.04756927490234375
machine_2,2025-04-29 15:31:00,2025-04-29 15:31:00,2025-04-29 15:51:00,Machine,6.712124,0.311429,21.306978225708008,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.87184715270996,test,21.627975,-0.24387168884277344
machine_2,2025-04-29 15:32:00,2025-04-29 15:32:00,2025-04-29 15:52:00,Machine,6.712124,0.311429,21.10811233520508,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,20.998254776000977,test,21.621008,0.6227531433105469
machine_2,2025-04-29 15:33:00,2025-04-29 15:33:00,2025-04-29 15:53:00,Machine,6.712124,0.311429,21.025041580200195,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.32207679748535,test,21.621008,0.2989311218261719
machine_2,2025-04-29 15:34:00,2025-04-29 15:34:00,2025-04-29 15:54:00,Machine,6.712124,0.311429,21.250385284423828,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.43798828,test,21.621008,0.18301963931152443
machine_2,2025-04-29 15:35:00,2025-04-29 15:35:00,2025-04-29 15:55:00,Machine,6.712124,0.311429,21.208667755126953,20.0,20.0,1,0,0,0,3.627096741099277,3.627096741099277,-3.5219619999999994,-0.866957,21.314228057861328,test,21.621008,0.3067798614501953
machine_2,2025-04-29 15:36:00,2025-04-29 15:36:00,2025-04-29 15:56:00,Machine,6.712124,0.311429,21.418014526367188,20.0,20.0,2,0,0,1,2.088522301121298,3.343819554724425,0.9790160000000006,-1.8448449999999998,21.349422454833984,test,21.672775,0.3233528137207031
machine_2,2025-04-29 15:37:00,2025-04-29 15:37:00,2025-04-29 15:57:00,Machine,6.712124,0.311429,21.391233444213867,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.057615280151367,test,21.681551,0.6239356994628906
machine_2,2025-04-29 15:38:00,2025-04-29 15:38:00,2025-04-29 15:58:00,Machine,6.712124,0.311429,21.466575622558594,20.0,20.0,1,0,1,1,1.9112162679304505,1.9112162679304505,0.9766409999999999,-1.642839,21.099586486816406,test,21.706358,0.6067714691162109
machine_2,2025-04-29 15:39:00,2025-04-29 15:39:00,2025-04-29 15:59:00,Machine,6.712124,0.311429,21.514049530029297,20.0,20.0,2,0,0,2,2.079604240799917,2.08801144639179,0.9850469999999998,-1.831512,21.052602767944336,test,21.734179,0.6815757751464844
machine_2,2025-04-29 15:41:00,2025-04-29 15:41:00,2025-04-29 16:01:00,Machine,6.712124,0.311429,21.11984634399414,20.0,20.0,2,0,2,2,1.7760573732816178,1.7996294146222263,0.18180200000000024,-1.766728,21.46322250366211,test,21.662004,0.19878196716308594
machine_2,2025-04-29 15:42:00,2025-04-29 15:42:00,2025-04-29 16:02:00,Machine,6.712124,0.311429,21.24256134033203,20.0,20.0,3,0,3,3,1.6081099282626794,1.7307561725446916,1.2583989999999998,-1.0012240000000001,21.35925293,test,21.660267,0.3010139462207029
machine_2,2025-04-29 15:43:00,2025-04-29 15:43:00,2025-04-29 16:03:00,Machine,6.712124,0.311429,21.105119705200195,20.0,20.0,2,0,1,1,1.7919785209117327,3.6888062126745846,0.23142499999999977,-1.7769720000000002,21.42759704589844,test,21.644333,0.21673583984374645
machine_2,2025-04-29 15:44:00,2025-04-29 15:44:00,2025-04-29 16:04:00,Machine,6.712124,0.311429,21.14798927307129,20.0,20.0,2,0,2,2,1.7888167114170752,1.792499630024517,0.20790299999999995,-1.776694,21.637060165405273,test,21.634556,-0.0025043487548828125
machine_2,2025-04-29 15:45:00,2025-04-29 15:45:00,2025-04-29 16:05:00,Machine,6.712124,0.311429,21.14269638061523,20.0,20.0,3,1,3,3,0.831312227178814,1.4652622983009103,0.1507960000000006,-0.8175209999999999,21.607988357543945,test,21.633202,0.025213241577148438
machine_2,2025-04-29 15:47:00,2025-04-29 15:47:00,2025-04-29 16:07:00,Machine,6.712124,0.311429,21.65368652,20.0,20.0,2,0,2,2,1.6448451044596875,1.7250672613597704,-0.06518399999999946,-1.643553,21.472000122070312,test,21.721142,0.24914169311523438
machine_2,2025-04-29 15:48:00,2025-04-29 15:48:00,2025-04-29 16:08:00,Machine,6.712124,0.311429,21.801328659057617,20.0,20.0,2,1,1,1,0.8162235029947373,2.9764937669080433,-0.031794999999999796,-0.815604,21.588443756103516,test,21.829308,0.24086380004882812
machine_2,2025-04-29 15:49:00,2025-04-29 15:49:00,2025-04-29 16:09:00,Machine,6.712124,0.311429,21.945980072021484,20.0,20.0,4,0,2,2,1.937586061020516,2.996316716764145,-0.5710309999999996,-1.85153,21.469017028808594,test,21.938082,0.46906471252441406
machine_2,2025-04-29 15:50:00,2025-04-29 15:50:00,2025-04-29 16:10:00,Machine,6.712124,0.311429,21.668577194213867,20.0,20.0,3,0,1,1,1.9986712748928976,3.741512477076659,-0.7264390000000001,-1.861981,21.67869758605957,test,21.814354,0.13565635681152344
machine_2,2025-04-29 15:51:00,2025-04-29 15:51:00,2025-04-29 16:11:00,Machine,6.712124,0.311429,21.87184715270996,20.0,20.0,3,1,3,3,0.7980332983340983,1.5725993904633986,0.12570300000000056,-0.788071,21.772483825683594,test,21.865072,0.09258842468261719
machine_2,2025-04-29 15:52:00,2025-04-29 15:52:00,2025-04-29 16:12:00,Machine,6.712124,0.311429,20.998254776000977,20.0,20.0,1,0,1,1,1.7817114757698567,1.7817114757698567,-0.009338999999999764,-1.7816870000000002,21.393939971923828,test,21.832184,0.4382438659667969
machine_2,2025-04-29 15:53:00,2025-04-29 15:53:00,2025-04-29 16:13:00,Machine,6.712124,0.311429,21.32207679748535,20.0,20.0,2,0,2,2,1.7968189568824122,1.8014934226735515,-0.07663399999999942,-1.795184,21.489648818969727,test,21.667948,0.1782989501953125
machine_2,2025-04-29 15:54:00,2025-04-29 15:54:00,2025-04-29 16:14:00,Machine,6.712124,0.311429,21.43798828,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.383399963378903,test,21.71479,0.33139038085937855
machine_2,2025-04-29 15:55:00,2025-04-29 15:55:00,2025-04-29 16:15:00,Machine,6.712124,0.311429,21.314228057861328,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.31472969055176,test,21.661524,0.3467941284179652
