object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
machine_6,2025-05-07 12:43:00,2025-05-07 12:43:00,2025-05-07 13:03:00,Machine,7.78864,3.706367,22.028324127197266,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.82286262512207,valid,22.207718,21.427555,22.97963,0.3848552703857422,True
machine_6,2025-05-07 12:44:00,2025-05-07 12:44:00,2025-05-07 13:04:00,Machine,7.78864,3.706367,22.046566009521484,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.831104278564453,valid,22.232224,21.474703,22.995245,0.4011192321777344,True
machine_6,2025-05-07 12:45:00,2025-05-07 12:45:00,2025-05-07 13:05:00,Machine,7.78864,3.706367,22.09794044494629,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.562395095825195,valid,22.308603,21.48925,23.332926,-0.25379180908203125,True
machine_6,2025-05-07 12:46:00,2025-05-07 12:46:00,2025-05-07 13:06:00,Machine,7.78864,3.706367,22.91859245300293,20.0,20.0,2,0,0,1,2.1802698218901715,3.4314834501996003,1.4814809999999996,1.599622,21.98385238647461,valid,22.560678,21.464743,24.100863,0.5768260955810547,True
machine_6,2025-05-07 12:47:00,2025-05-07 12:47:00,2025-05-07 13:07:00,Machine,7.78864,3.706367,22.16742706298828,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.76054573059082,valid,22.421368,21.585314,23.470762,0.6608219146728516,True
machine_6,2025-05-07 12:48:00,2025-05-07 12:48:00,2025-05-07 13:08:00,Machine,7.78864,3.706367,22.576391220092773,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.97544288635254,valid,22.40201,21.581362,23.52403,0.42656707763671875,True
machine_6,2025-05-07 12:49:00,2025-05-07 12:49:00,2025-05-07 13:09:00,Machine,7.78864,3.706367,22.81132698059082,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.44835854,valid,22.66217,21.642628,24.083755,0.21381187015624903,True
machine_6,2025-05-07 12:50:00,2025-05-07 12:50:00,2025-05-07 13:10:00,Machine,7.78864,3.706367,22.587404251098633,20.0,20.0,1,0,1,1,1.7008769827724168,1.7008769827724168,-0.3324579999999999,1.668069,22.134090423583984,valid,22.55607,21.6095,23.79717,0.4219799041748047,True
machine_6,2025-05-07 12:51:00,2025-05-07 12:51:00,2025-05-07 13:11:00,Machine,7.78864,3.706367,23.30465507507324,20.0,20.0,2,0,0,0,4.670444933669811,4.7018692614327495,-4.547061,1.0664390000000004,21.74905586242676,valid,22.80773,21.664263,24.341545,1.0586738586425746,True
machine_6,2025-05-07 12:52:00,2025-05-07 12:52:00,2025-05-07 13:12:00,Machine,7.78864,3.706367,23.33785057067871,20.0,20.0,2,0,0,0,4.79759538737324,4.8242899388001765,-4.693172,0.9955190000000003,22.289207458496097,valid,22.874668,21.726564,24.547,0.5854606628417933,True
machine_6,2025-05-07 12:53:00,2025-05-07 12:53:00,2025-05-07 13:13:00,Machine,7.78864,3.706367,21.83728408813477,20.0,20.0,1,0,0,1,2.348055687791071,2.348055687791071,1.7359419999999997,1.5810980000000003,22.507808685302734,valid,22.606543,21.604929,24.342506,0.09873390197753906,True
machine_6,2025-05-07 12:54:00,2025-05-07 12:54:00,2025-05-07 13:14:00,Machine,7.78864,3.706367,22.588775634765625,20.0,20.0,2,0,1,1,1.7736090369427533,2.39753246864184,1.0038489999999998,1.4621820000000003,23.245431900024418,valid,22.621033,21.554083,24.14944,-0.6243991851806676,True
machine_6,2025-05-07 12:55:00,2025-05-07 12:55:00,2025-05-07 13:15:00,Machine,7.78864,3.706367,22.76548194885254,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.53722763061523,valid,22.754095,21.65505,24.559202,0.21686744689941762,True
machine_6,2025-05-07 12:56:00,2025-05-07 12:56:00,2025-05-07 13:16:00,Machine,7.78864,3.706367,21.94601821899414,20.0,20.0,1,0,1,1,1.9821386046381824,1.9821386046381824,1.2834940000000001,1.510469,22.941923141479492,valid,22.625256,21.581942,24.141298,-0.3166675567626953,True
machine_6,2025-05-07 12:57:00,2025-05-07 12:57:00,2025-05-07 13:17:00,Machine,7.78864,3.706367,23.76341438293457,20.0,20.0,1,0,1,1,1.3575026021208947,1.3575026021208947,0.27830200000000005,1.328669,22.80449485778809,valid,22.81942,21.596388,24.66396,0.01492500305175426,True
machine_6,2025-05-07 12:58:00,2025-05-07 12:58:00,2025-05-07 13:18:00,Machine,7.78864,3.706367,22.4230957,20.0,20.0,3,0,0,2,2.3251885036878193,3.197572926720342,-0.17383900000000008,2.318681,22.709108352661133,valid,22.702463,21.630312,24.728893,-0.00664520263671875,True
machine_6,2025-05-07 12:59:00,2025-05-07 12:59:00,2025-05-07 13:19:00,Machine,7.78864,3.706367,22.544269561767575,20.0,20.0,3,0,0,3,2.1016545709780665,2.5285157453397997,1.0570969999999997,1.8164520000000002,22.642072677612305,valid,22.667841,21.65468,24.46726,0.025768280029296875,True
machine_6,2025-05-07 13:00:00,2025-05-07 13:00:00,2025-05-07 13:20:00,Machine,7.78864,3.706367,23.07746696472168,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.121007919311523,valid,22.894913,21.882895,25.032604,-0.22609519958496094,True
machine_6,2025-05-07 13:01:00,2025-05-07 13:01:00,2025-05-07 13:21:00,Machine,7.78864,3.706367,22.572725296020508,20.0,20.0,1,0,0,0,4.170980887532932,4.170980887532932,-3.391686000000001,2.427663,22.44120407104492,valid,22.809984,21.762201,24.780783,0.368780136108402,True
machine_6,2025-05-07 13:02:00,2025-05-07 13:02:00,2025-05-07 13:22:00,Machine,7.78864,3.706367,21.78548240661621,20.0,20.0,1,0,0,1,2.159359963328486,2.159359963328486,1.5188550000000003,1.5348990000000002,23.395553588867188,valid,22.686377,21.599543,24.687565,-0.7091770172119141,True
machine_6,2025-05-07 13:03:00,2025-05-07 13:03:00,2025-05-07 13:23:00,Machine,7.78864,3.706367,21.82286262512207,20.0,20.0,1,0,0,0,3.695968834279451,3.695968834279451,3.2393460000000003,1.7795570000000003,26.898466110229492,valid,22.495306,21.520075,24.618368,-4.403160095214844,False
machine_6,2025-05-07 13:04:00,2025-05-07 13:04:00,2025-05-07 13:24:00,Machine,7.78864,3.706367,21.831104278564453,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.656137466430664,valid,22.456842,21.525908,24.37565,-4.1992950439453125,False
machine_6,2025-05-07 13:05:00,2025-05-07 13:05:00,2025-05-07 13:25:00,Machine,7.78864,3.706367,22.562395095825195,20.0,20.0,1,0,0,0,4.680805904928873,4.680805904928873,-4.579329,0.969376,27.12756348,valid,22.541742,21.540346,24.298399,-4.585821155170898,False
machine_6,2025-05-07 13:06:00,2025-05-07 13:06:00,2025-05-07 13:26:00,Machine,7.78864,3.706367,21.98385238647461,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.267955780029297,valid,22.489126,21.562807,24.159328,0.22117042541503906,True
machine_6,2025-05-07 13:07:00,2025-05-07 13:07:00,2025-05-07 13:27:00,Machine,7.78864,3.706367,21.76054573059082,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.428852081298828,valid,22.364155,21.518719,24.27817,-0.064697265625,True
machine_6,2025-05-07 13:08:00,2025-05-07 13:08:00,2025-05-07 13:28:00,Machine,7.78864,3.706367,21.97544288635254,20.0,20.0,4,0,0,1,2.8438379344338527,3.9075797394524514,1.2205149999999998,2.5686100000000005,22.329214096069336,valid,22.355797,21.528505,24.318752,0.026582717895507812,True
machine_6,2025-05-07 13:09:00,2025-05-07 13:09:00,2025-05-07 13:29:00,Machine,7.78864,3.706367,22.44835854,20.0,20.0,4,0,0,0,3.6339802878448584,3.899269018756897,-2.701493,2.430586,22.17988967895508,valid,22.448698,21.542154,24.327826,0.2688083648681605,True
machine_6,2025-05-07 13:10:00,2025-05-07 13:10:00,2025-05-07 13:30:00,Machine,7.78864,3.706367,22.134090423583984,20.0,20.0,4,0,0,1,2.986174327618031,3.75412302674648,2.498774,1.635043,23.14355469,valid,22.464287,21.63457,24.652836,-0.6792678858007797,True
machine_6,2025-05-07 13:11:00,2025-05-07 13:11:00,2025-05-07 13:31:00,Machine,7.78864,3.706367,21.74905586242676,20.0,20.0,3,0,0,0,3.373320945747232,4.145527126680554,2.9815709999999997,1.5778240000000001,23.06291389465332,valid,22.345709,21.484594,24.547775,-0.7172050476074219,True
machine_6,2025-05-07 13:12:00,2025-05-07 13:12:00,2025-05-07 13:32:00,Machine,7.78864,3.706367,22.289207458496097,20.0,20.0,2,0,0,0,4.6337838125161825,4.636583057206693,-4.490836000000001,1.1420790000000003,22.963376998901367,valid,22.4212,21.600037,24.060863,-0.5421772003173828,True
machine_6,2025-05-07 13:13:00,2025-05-07 13:13:00,2025-05-07 13:33:00,Machine,7.78864,3.706367,22.507808685302734,20.0,20.0,3,0,0,0,3.986679986832277,4.602817583779908,-3.479572,1.9458150000000003,22.921390533447266,valid,22.47071,21.644022,24.196592,-0.4506797790527344,True
machine_6,2025-05-07 13:14:00,2025-05-07 13:14:00,2025-05-07 13:34:00,Machine,7.78864,3.706367,23.245431900024418,20.0,20.0,3,0,0,0,3.6787067037079755,4.451402810948456,-3.110945,1.963391,22.257932662963867,valid,22.763983,21.698908,24.684046,0.5060501098632812,True
machine_6,2025-05-07 13:15:00,2025-05-07 13:15:00,2025-05-07 13:35:00,Machine,7.78864,3.706367,22.53722763061523,20.0,20.0,3,0,0,1,2.6215589173438385,3.9852378822365275,-1.4709879999999993,2.169969,24.094499588012695,valid,22.643005,21.701422,24.483782,-1.4514942169189453,True
machine_6,2025-05-07 13:16:00,2025-05-07 13:16:00,2025-05-07 13:36:00,Machine,7.78864,3.706367,22.941923141479492,20.0,20.0,3,0,0,1,2.804335628346935,4.1092205953464225,-1.7646799999999994,2.1794960000000003,24.504009246826172,valid,22.765926,21.80399,24.873854,-1.7380828857421875,True
machine_6,2025-05-07 13:17:00,2025-05-07 13:17:00,2025-05-07 13:37:00,Machine,7.78864,3.706367,22.80449485778809,20.0,20.0,4,0,0,0,3.057498100408404,4.209032366897776,-2.1141759999999996,2.2087450000000004,24.114879608154297,valid,22.862219,21.860252,25.206383,-1.2526607513427734,True
machine_6,2025-05-07 13:18:00,2025-05-07 13:18:00,2025-05-07 13:38:00,Machine,7.78864,3.706367,22.709108352661133,20.0,20.0,5,0,0,0,3.4026705741227725,4.217345175454902,2.9992599999999996,1.6070490000000004,23.73841857910156,valid,22.800045,21.751589,25.24454,-0.9383735656738246,True
machine_6,2025-05-07 13:19:00,2025-05-07 13:19:00,2025-05-07 13:39:00,Machine,7.78864,3.706367,22.642072677612305,20.0,20.0,3,0,0,0,4.077011281622851,4.385093437861221,3.718852,1.670976,23.92689323425293,valid,22.75846,21.753567,24.775524,-1.1684341430664062,True
machine_6,2025-05-07 13:20:00,2025-05-07 13:20:00,2025-05-07 13:40:00,Machine,7.78864,3.706367,23.121007919311523,20.0,20.0,2,0,0,0,4.262201522339482,4.299040385230626,-4.087317,1.2083880000000002,24.606313705444336,valid,22.884861,21.857218,25.035719,-1.7214527130126953,True
machine_6,2025-05-07 13:21:00,2025-05-07 13:21:00,2025-05-07 13:41:00,Machine,7.78864,3.706367,22.44120407104492,20.0,20.0,4,0,0,0,4.350793356190224,4.707765320433295,-4.182237,1.19929,24.299360275268555,valid,22.79794,21.817505,25.05012,-1.5014209747314453,True
machine_6,2025-05-07 13:22:00,2025-05-07 13:22:00,2025-05-07 13:42:00,Machine,7.78864,3.706367,23.395553588867188,20.0,20.0,4,0,0,0,4.314147235513063,4.6042238464010845,-4.204968999999999,0.9644180000000002,24.51622963,valid,22.979591,21.890432,25.366508,-1.5366382603710953,True
machine_6,2025-05-07 13:23:00,2025-05-07 13:23:00,2025-05-07 13:43:00,Machine,7.78864,3.706367,26.898466110229492,20.0,20.0,4,0,0,0,4.282876512209639,4.56401964003443,-4.172134000000001,0.967641,25.04370117,valid,23.70372,21.989445,26.658136,-1.339981077226561,True
machine_6,2025-05-07 13:24:00,2025-05-07 13:24:00,2025-05-07 13:44:00,Machine,7.78864,3.706367,26.656137466430664,20.0,20.0,2,0,0,0,4.338649364656356,4.638140378318919,-4.230443,0.9629280000000002,26.048986434936523,valid,23.92702,22.051897,26.885489,-2.121967315673828,True
machine_6,2025-05-07 13:25:00,2025-05-07 13:25:00,2025-05-07 13:45:00,Machine,7.78864,3.706367,27.12756348,20.0,20.0,3,0,0,0,4.276314555816726,4.424375431459591,-3.625319,2.2680230000000003,26.05522727966309,valid,24.227804,22.089987,27.77987,-1.8274230957031286,True
machine_6,2025-05-07 13:26:00,2025-05-07 13:26:00,2025-05-07 13:46:00,Machine,7.78864,3.706367,22.267955780029297,20.0,20.0,1,0,1,1,1.339955967296314,1.339955967296314,0.40199799999999986,1.2782330000000002,25.20948028564453,valid,23.887825,21.977686,26.633,-1.3216552734375,True
machine_6,2025-05-07 13:27:00,2025-05-07 13:27:00,2025-05-07 13:47:00,Machine,7.78864,3.706367,22.428852081298828,20.0,20.0,1,0,1,1,1.0277387122581298,1.0277387122581298,-0.7265849999999991,0.7268570000000003,26.36216735839844,valid,23.783216,21.833416,26.4698,-2.5789508819580114,True
machine_6,2025-05-07 13:28:00,2025-05-07 13:28:00,2025-05-07 13:48:00,Machine,7.78864,3.706367,22.329214096069336,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.44045639038086,valid,23.633844,21.784836,26.429523,-2.806612014770508,False
machine_6,2025-05-07 13:29:00,2025-05-07 13:29:00,2025-05-07 13:49:00,Machine,7.78864,3.706367,22.17988967895508,20.0,20.0,1,0,0,0,4.704157209428274,4.704157209428274,4.03277,2.4219540000000004,26.05152702331543,valid,23.254248,21.695034,26.622635,-2.7972793579101562,True
machine_6,2025-05-07 13:30:00,2025-05-07 13:30:00,2025-05-07 13:50:00,Machine,7.78864,3.706367,23.14355469,20.0,20.0,3,0,1,1,1.3871423374419805,3.173923342480766,0.4636300000000002,1.3073680000000003,26.77031707763672,valid,23.573147,21.846586,26.99697,-3.1971702575683594,True
machine_6,2025-05-07 13:31:00,2025-05-07 13:31:00,2025-05-07 13:51:00,Machine,7.78864,3.706367,23.06291389465332,20.0,20.0,4,0,2,2,1.6929940813151119,3.2368286727866673,1.0097379999999996,1.358918,27.28548240661621,valid,23.450407,21.86353,27.192295,-3.8350753784179688,False
machine_6,2025-05-07 13:32:00,2025-05-07 13:32:00,2025-05-07 13:52:00,Machine,7.78864,3.706367,22.963376998901367,20.0,20.0,4,0,1,2,1.7813029487815935,3.5516222260621397,0.7010329999999998,1.6375570000000002,27.358217239379883,valid,23.388407,21.816736,27.121412,-3.9698104858398438,False
machine_6,2025-05-07 13:33:00,2025-05-07 13:33:00,2025-05-07 13:53:00,Machine,7.78864,3.706367,22.921390533447266,20.0,20.0,2,0,0,0,4.156360033493849,4.1674444218256586,-4.035996999999999,0.993004,25.401063919067383,valid,23.493748,21.871557,26.719372,-1.9073162078857422,True
machine_6,2025-05-07 13:34:00,2025-05-07 13:34:00,2025-05-07 13:54:00,Machine,7.78864,3.706367,22.257932662963867,20.0,20.0,1,0,0,0,4.617923843019719,4.617923843019719,-4.507299000000001,1.0047270000000004,25.376771926879883,valid,23.108732,21.855522,25.853819,-2.2680397033691406,True
machine_6,2025-05-07 13:35:00,2025-05-07 13:35:00,2025-05-07 13:55:00,Machine,7.78864,3.706367,24.094499588012695,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.270639419555664,valid,23.40058,21.916304,26.311945,-1.8700599670410156,True
machine_6,2025-05-07 13:36:00,2025-05-07 13:36:00,2025-05-07 13:56:00,Machine,7.78864,3.706367,24.504009246826172,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.171207427978516,valid,23.559013,21.969316,26.316229,-2.612194061279297,True
machine_6,2025-05-07 13:37:00,2025-05-07 13:37:00,2025-05-07 13:57:00,Machine,7.78864,3.706367,24.114879608154297,20.0,20.0,1,0,1,1,1.362631181332645,1.362631181332645,-1.0202359999999997,0.9032620000000002,25.368579864501953,valid,23.557314,21.847374,26.36426,-1.8112659454345703,True
machine_6,2025-05-07 13:38:00,2025-05-07 13:38:00,2025-05-07 13:58:00,Machine,7.78864,3.706367,23.73841857910156,20.0,20.0,1,0,0,0,4.336060379086642,4.336060379086642,-3.6615969999999995,2.322526,26.683935165405273,valid,23.504635,21.93956,26.407755,-3.179300308227539,False
machine_6,2025-05-07 13:39:00,2025-05-07 13:39:00,2025-05-07 13:59:00,Machine,7.78864,3.706367,23.92689323425293,20.0,20.0,1,0,0,0,5.111572003681158,5.111572003681158,-4.896191000000001,1.468156,26.17625617980957,valid,23.542013,21.944164,26.41564,-2.6342430114746094,True
machine_6,2025-05-07 13:40:00,2025-05-07 13:40:00,2025-05-07 14:00:00,Machine,7.78864,3.706367,24.606313705444336,20.0,20.0,3,0,0,1,2.6361846172208803,3.682228434038837,-0.2231139999999998,2.626726,26.031604766845703,valid,23.826653,21.970915,26.755695,-2.2049522399902344,True
machine_6,2025-05-07 13:41:00,2025-05-07 13:41:00,2025-05-07 14:01:00,Machine,7.78864,3.706367,24.299360275268555,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.310441970825195,valid,23.964233,21.910841,26.493605,-2.3462085723876953,True
machine_6,2025-05-07 13:42:00,2025-05-07 13:42:00,2025-05-07 14:02:00,Machine,7.78864,3.706367,24.51622963,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.76486015319824,valid,24.331549,22.001234,26.998112,-2.43331146240234,True
machine_6,2025-05-07 13:43:00,2025-05-07 13:43:00,2025-05-07 14:03:00,Machine,7.78864,3.706367,25.04370117,20.0,20.0,1,0,0,0,3.2682994008848096,3.2682994008848096,-2.2551200000000007,2.365632,25.87071990966797,valid,24.489876,22.03954,27.131372,-1.3808441162109375,True
machine_6,2025-05-07 13:44:00,2025-05-07 13:44:00,2025-05-07 14:04:00,Machine,7.78864,3.706367,26.048986434936523,20.0,20.0,4,0,1,3,1.7247612312528946,2.5907433250092753,0.7531530000000002,1.5516320000000001,26.48462486,valid,24.573854,22.209421,27.524176,-1.9107704135888675,True
machine_6,2025-05-07 13:45:00,2025-05-07 13:45:00,2025-05-07 14:05:00,Machine,7.78864,3.706367,26.05522727966309,20.0,20.0,2,0,2,2,1.8036186624012294,1.851043456488997,0.34784099999999984,1.769759,26.544862747192383,valid,24.941305,22.329288,27.476677,-1.6035575866699219,True
machine_6,2025-05-07 13:46:00,2025-05-07 13:46:00,2025-05-07 14:06:00,Machine,7.78864,3.706367,25.20948028564453,20.0,20.0,2,0,1,1,1.8290866137506996,2.9584471219313566,-0.17649899999999974,1.8205510000000003,27.10955047607422,valid,24.869295,22.401936,27.219732,-2.240255355834961,True
machine_6,2025-05-07 13:47:00,2025-05-07 13:47:00,2025-05-07 14:07:00,Machine,7.78864,3.706367,26.36216735839844,20.0,20.0,1,0,0,0,4.150081836444312,4.150081836444312,-4.036136999999999,0.9658040000000003,27.98238754272461,valid,24.954163,22.416426,27.493214,-3.0282249450683594,False
machine_6,2025-05-07 13:48:00,2025-05-07 13:48:00,2025-05-07 14:08:00,Machine,7.78864,3.706367,26.44045639038086,20.0,20.0,2,0,0,0,3.3869020381135915,3.8171453713881873,-2.4129329999999998,2.376733,27.61929702758789,valid,25.055141,22.64899,27.887686,-2.5641555786132812,True
machine_6,2025-05-07 13:49:00,2025-05-07 13:49:00,2025-05-07 14:09:00,Machine,7.78864,3.706367,26.05152702331543,20.0,20.0,1,0,0,1,2.2541285536033655,2.2541285536033655,1.629067,1.5579590000000003,27.078622817993164,valid,25.138788,22.877188,27.635014,-1.9398345947265625,True
machine_6,2025-05-07 13:50:00,2025-05-07 13:50:00,2025-05-07 14:10:00,Machine,7.78864,3.706367,26.77031707763672,20.0,20.0,4,0,0,1,2.2584748427246204,3.784523316717615,1.6481079999999997,1.5441660000000001,27.46211814880371,valid,25.231287,22.910276,28.29495,-2.2308311462402344,True
machine_6,2025-05-07 13:51:00,2025-05-07 13:51:00,2025-05-07 14:11:00,Machine,7.78864,3.706367,27.28548240661621,20.0,20.0,4,0,1,1,1.5134109966631673,3.763973567697333,0.61423,1.3831610000000003,26.309215545654297,valid,25.237812,22.954643,28.538422,-1.0714035034179688,True
machine_6,2025-05-07 13:52:00,2025-05-07 13:52:00,2025-05-07 14:12:00,Machine,7.78864,3.706367,27.358217239379883,20.0,20.0,4,0,0,1,2.915072299286589,3.9473705269864334,1.769482,2.3165880000000003,25.870311737060547,valid,25.506006,23.135344,29.073235,-0.3643054962158203,True
machine_6,2025-05-07 13:53:00,2025-05-07 13:53:00,2025-05-07 14:13:00,Machine,7.78864,3.706367,25.401063919067383,20.0,20.0,1,0,1,1,1.621308403445193,1.621308403445193,0.8245810000000002,1.3959610000000002,25.729217529296875,valid,25.452127,22.937193,28.232132,-0.27709007263183594,True
machine_6,2025-05-07 13:54:00,2025-05-07 13:54:00,2025-05-07 14:14:00,Machine,7.78864,3.706367,25.376771926879883,20.0,20.0,1,0,0,0,4.866269240158419,4.866269240158419,-4.503516,1.8436160000000001,26.105600357055664,valid,25.192596,23.047438,28.260523,-0.9130039215087891,True
machine_6,2025-05-07 13:55:00,2025-05-07 13:55:00,2025-05-07 14:15:00,Machine,7.78864,3.706367,25.270639419555664,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.223604202270508,valid,25.041695,22.93003,27.935427,-0.18190956115722656,True
machine_6,2025-05-07 13:56:00,2025-05-07 13:56:00,2025-05-07 14:16:00,Machine,7.78864,3.706367,26.171207427978516,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.888256072998047,valid,25.122997,22.89999,27.63576,-1.7652587890625,True
machine_6,2025-05-07 13:57:00,2025-05-07 13:57:00,2025-05-07 14:17:00,Machine,7.78864,3.706367,25.368579864501953,20.0,20.0,2,0,0,2,2.0584617184978202,2.068327890139794,1.2631639999999997,1.6253250000000001,25.348997116088867,valid,24.969027,22.894638,27.529282,-0.3799705505371094,True
machine_6,2025-05-07 13:58:00,2025-05-07 13:58:00,2025-05-07 14:18:00,Machine,7.78864,3.706367,26.683935165405273,20.0,20.0,2,0,0,1,2.4859673070456902,3.1245202708009945,1.92746,1.5700100000000003,26.01405143737793,valid,24.83359,23.016294,27.556238,-1.1804618835449219,True
machine_6,2025-05-07 13:59:00,2025-05-07 13:59:00,2025-05-07 14:19:00,Machine,7.78864,3.706367,26.17625617980957,20.0,20.0,2,0,0,0,3.7533827825709443,3.7785694647826276,3.38025,1.6315000000000004,25.04343032836914,valid,25.020681,23.113243,27.490852,-0.022748947143554688,True
machine_6,2025-05-07 14:00:00,2025-05-07 14:00:00,2025-05-07 14:20:00,Machine,7.78864,3.706367,26.031604766845703,20.0,20.0,2,0,0,1,2.3590620458506386,2.965808851257533,1.808738,1.5144770000000003,25.781808853149418,valid,25.203697,23.110756,27.685463,-0.5781116485595739,True
machine_6,2025-05-07 14:01:00,2025-05-07 14:01:00,2025-05-07 14:21:00,Machine,7.78864,3.706367,26.310441970825195,20.0,20.0,2,0,0,0,3.752828150647989,4.274895039997312,-3.2110860000000008,1.9423300000000001,25.80438232421875,valid,25.237686,23.140211,27.819223,-0.5666961669921875,True
machine_6,2025-05-07 14:02:00,2025-05-07 14:02:00,2025-05-07 14:22:00,Machine,7.78864,3.706367,26.76486015319824,20.0,20.0,2,0,1,1,1.9948564044206294,3.3287751088663144,1.2550970000000001,1.5505430000000002,26.097930908203125,valid,25.275265,23.197872,27.908838,-0.8226661682128906,True
machine_6,2025-05-07 14:03:00,2025-05-07 14:03:00,2025-05-07 14:23:00,Machine,7.78864,3.706367,25.87071990966797,20.0,20.0,1,0,0,1,2.307446217684824,2.307446217684824,-0.39097200000000054,2.274082,24.92231559753418,valid,25.27241,23.179203,28.131783,0.3500938415527344,True
machine_6,2025-05-07 14:04:00,2025-05-07 14:04:00,2025-05-07 14:24:00,Machine,7.78864,3.706367,26.48462486,20.0,20.0,1,0,0,0,3.2038833125646136,3.2038833125646136,-2.173903,2.353511,25.026979446411133,valid,25.254719,23.140917,27.96164,0.2277393341064453,True
