object_id,label,target_timestamp,display_x,display_y,target_temp,lgbm_10min_prediction,lgbm_20min_prediction,xgboost_10min_prediction,xgboost_20min_prediction
machine_4,Machine,2025-04-29 13:27:00,4.016633,2.938567,21.80962181091309,,22.440504258768453,,22.446226119995117
machine_4,Machine,2025-04-29 13:28:00,4.016633,2.938567,21.76340675354004,,22.404892922739567,,22.395708084106445
machine_4,Machine,2025-04-29 13:29:00,4.016633,2.938567,21.800804138183594,22.294670998419598,22.494320936798793,22.2450008392334,22.462411880493164
machine_4,Machine,2025-04-29 13:30:00,4.016633,2.938567,21.82770538330078,22.440795482614934,,22.426668167114258,
machine_4,Machine,2025-04-29 13:31:00,4.016633,2.938567,21.817562103271484,22.46295652558553,22.473748005158775,22.423742294311523,22.479690551757812
machine_4,Machine,2025-04-29 13:33:00,4.016633,2.938567,21.830890655517575,22.25601204126626,,22.251001358032227,
machine_4,Machine,2025-04-29 13:34:00,4.016633,2.938567,21.797670364379883,22.276907968884622,22.404925273686015,22.22895622253418,22.3939151763916
machine_4,Machine,2025-04-29 13:35:00,4.016633,2.938567,21.837533950805664,22.401498361366436,22.371359024479844,22.352352142333984,22.38479232788086
machine_4,Machine,2025-04-29 13:36:00,4.016633,2.938567,23.305334091186523,22.427688872405376,,22.43505096435547,
machine_4,Machine,2025-04-29 13:37:00,4.016633,2.938567,21.903573989868164,22.30126152499505,,22.238004684448242,
machine_4,Machine,2025-04-29 13:38:00,4.016633,2.938567,23.08923912,22.243141030148017,,22.181377410888672,
machine_4,Machine,2025-04-29 13:39:00,4.016633,2.938567,23.11347389221191,22.2243290486462,22.365075017662004,22.207046508789062,22.376176834106445
machine_4,Machine,2025-04-29 13:40:00,4.016633,2.938567,23.422332763671875,22.193982037932166,22.47396479118768,22.15100860595703,22.48556137084961
machine_4,Machine,2025-04-29 13:42:00,4.016633,2.938567,23.431962966918945,22.16277952141576,22.512133834121645,22.128293991088867,22.56321907043457
machine_4,Machine,2025-04-29 13:43:00,4.016633,2.938567,23.01874542236328,22.08044660146265,22.377914895040963,22.077688217163086,22.414640426635742
machine_4,Machine,2025-04-29 13:44:00,4.016633,2.938567,22.79363441467285,22.104373382044592,22.340739480954312,22.10226821899414,22.37472152709961
machine_4,Machine,2025-04-29 13:45:00,4.016633,2.938567,22.909852981567383,22.104373382044592,22.439859888510952,22.10226821899414,22.464153289794922
machine_4,Machine,2025-04-29 13:46:00,4.016633,2.938567,23.019813537597656,22.466599895080822,22.48049667708108,22.55171775817871,22.496694564819336
machine_4,Machine,2025-04-29 13:47:00,4.016633,2.938567,23.75201988220215,22.280073992025006,22.37018682863412,22.308151245117188,22.414640426635742
machine_4,Machine,2025-04-29 13:51:00,4.016633,2.938567,23.29347801208496,22.722947994020835,22.29117197925679,22.8297061920166,22.351146697998047
machine_4,Machine,2025-04-29 13:52:00,4.016633,2.938567,23.16018295288086,22.863959155736985,22.22988704101554,23.113353729248047,22.23558235168457
machine_4,Machine,2025-04-29 13:53:00,4.016633,2.938567,23.069501876831055,22.887489611686778,22.18645211114071,23.02871322631836,22.215408325195312
machine_4,Machine,2025-04-29 13:54:00,4.016633,2.938567,23.490102767944336,22.910577392034472,22.225472066079853,22.996601104736328,22.239742279052734
machine_4,Machine,2025-04-29 13:55:00,4.016633,2.938567,23.731056213378903,22.85920481763313,22.229355881171518,23.05986213684082,22.239742279052734
machine_4,Machine,2025-04-29 13:56:00,4.016633,2.938567,24.93803024291992,22.942431512237178,22.62304531713743,23.05734634399414,22.607545852661133
machine_4,Machine,2025-04-29 13:57:00,4.016633,2.938567,23.650257110595703,22.992226866147288,22.374182996403093,23.12061309814453,22.456640243530273
machine_4,Machine,2025-04-29 14:00:00,4.016633,2.938567,23.174901962280273,,22.80886652319299,,22.846139907836914
machine_4,Machine,2025-04-29 14:02:00,4.016633,2.938567,23.125627517700195,23.08450479920961,23.016753471284236,23.17094135284424,23.121564865112305
machine_4,Machine,2025-04-29 14:03:00,4.016633,2.938567,23.692792892456055,23.100409462305958,22.919019393302154,23.13360595703125,23.01826286315918
machine_4,Machine,2025-04-29 14:05:00,4.016633,2.938567,23.581275939941406,23.20440904469696,22.948010570444247,23.300597190856934,22.9867582321167
machine_4,Machine,2025-04-29 14:06:00,4.016633,2.938567,22.90003776550293,23.67978336171633,23.068336506259293,23.821809768676758,23.01369285583496
machine_4,Machine,2025-04-29 14:08:00,4.016633,2.938567,24.269012451171875,23.421365818055598,23.169139282883886,23.711498260498047,23.18061637878418
machine_4,Machine,2025-04-29 14:11:00,4.016633,2.938567,23.493309020996097,23.406234275201157,23.179043776015178,23.560497283935547,23.298980712890625
machine_4,Machine,2025-04-29 14:14:00,4.016633,2.938567,24.06334686279297,23.475593870346643,23.315781797738122,23.58653736114502,23.252750396728516
machine_4,Machine,2025-04-29 14:19:00,4.016633,2.938567,25.015485763549805,23.62926096162051,23.539048423608026,23.592202186584473,23.462087631225586
machine_4,Machine,2025-04-29 14:40:00,4.016633,2.938567,23.52424430847168,,23.97552064926093,,23.97312355041504
machine_4,Machine,2025-04-29 14:47:00,4.016633,2.938567,23.742029190063477,23.596297366176394,,23.637542724609375,
machine_4,Machine,2025-04-29 14:50:00,4.016633,2.938567,24.382410049438477,23.71310725238116,,23.663482666015625,
machine_4,Machine,2025-04-29 14:51:00,4.016633,2.938567,23.225988388061523,23.626994403502124,,23.6964111328125,
machine_4,Machine,2025-04-29 14:52:00,4.016633,2.938567,23.40895652770996,23.62648285504564,,23.607290267944336,
machine_4,Machine,2025-04-29 14:54:00,4.016633,2.938567,22.716827392578125,24.175767385719645,,24.127429962158203,
machine_4,Machine,2025-04-29 14:57:00,4.016633,2.938567,23.004056930541992,24.135602199125184,23.692380520147804,24.0042142868042,23.849077224731445
machine_4,Machine,2025-04-29 14:59:00,4.016633,2.938567,24.04286193847656,24.278314611243104,,24.175413131713867,
machine_4,Machine,2025-04-29 15:03:00,4.016633,2.938567,22.606943130493164,24.09054328104346,23.785326450276667,23.9043025970459,23.728994369506836
machine_4,Machine,2025-04-29 15:04:00,4.016633,2.938567,24.03286361694336,23.608148255195857,,23.50960350036621,
machine_4,Machine,2025-04-29 15:07:00,4.016633,2.938567,24.225051879882812,23.647259105648015,23.977332272374507,23.68840980529785,23.965192794799805
machine_4,Machine,2025-04-29 15:09:00,4.016633,2.938567,22.768489837646484,23.83961181670548,24.210761627496208,23.8826847076416,24.132445335388184
machine_4,Machine,2025-04-29 15:14:00,4.016633,2.938567,25.094263076782227,23.347604875149727,23.668802691308173,23.319101333618164,23.68635368347168
machine_4,Machine,2025-04-29 15:20:00,4.016633,2.938567,24.09992790222168,23.59012765868029,24.009589784146797,23.50712776184082,23.965688705444336
machine_4,Machine,2025-04-29 15:28:00,4.016633,2.938567,25.713281631469727,,23.63100024390529,,23.660974502563477
machine_4,Machine,2025-04-29 15:29:00,4.016633,2.938567,22.624805450439453,,23.611993340712086,,23.514427185058594
machine_4,Machine,2025-04-29 15:34:00,4.016633,2.938567,22.548742294311523,,23.76020219655608,,23.839202880859375
machine_4,Machine,2025-04-29 15:35:00,4.016633,2.938567,22.105560302734375,,23.581363703520925,,23.521385192871094
machine_4,Machine,2025-04-29 15:38:00,4.016633,2.938567,22.638029098510746,24.008146493941528,,24.00104331970215,
machine_4,Machine,2025-04-29 15:40:00,4.016633,2.938567,22.42172622680664,23.59661004916528,23.64865947903351,23.53604507446289,23.68161964416504
machine_4,Machine,2025-04-29 15:45:00,4.016633,2.938567,22.301210403442383,23.270414424612554,,23.203829765319824,
machine_4,Machine,2025-04-29 15:46:00,4.016633,2.938567,22.36602783203125,23.102684330362337,,22.98041534423828,
machine_4,Machine,2025-04-29 15:48:00,4.016633,2.938567,23.267574310302734,22.975347624664423,23.88069710274396,22.892706871032715,23.93046760559082
machine_4,Machine,2025-04-29 15:49:00,4.016633,2.938567,23.417726516723633,,23.601988467707823,,23.557111740112305
machine_4,Machine,2025-04-29 15:50:00,4.016633,2.938567,22.89105796813965,22.9154702208139,,22.845151901245117,
machine_4,Machine,2025-04-29 15:53:00,4.016633,2.938567,22.62942886352539,23.048742031217426,,22.932308197021484,
machine_4,Machine,2025-04-29 15:54:00,4.016633,2.938567,23.020854949951172,,23.517987408715854,,23.503917694091797
machine_4,Machine,2025-04-29 15:55:00,4.016633,2.938567,22.32864761352539,22.92824864463397,23.328453978721303,22.781776428222656,23.32513999938965
machine_4,Machine,2025-04-29 15:56:00,4.016633,2.938567,22.59556770324707,22.88629992563608,23.420003960496718,22.79166603088379,23.316328048706055
machine_4,Machine,2025-04-29 16:00:00,4.016633,2.938567,22.955955505371097,23.095942034059703,23.205685459923053,23.033018112182617,23.27440357208252
machine_4,Machine,2025-04-29 16:03:00,4.016633,2.938567,22.681238174438477,23.058446532201067,23.32380060977288,23.04039764404297,23.289941787719727
machine_4,Machine,2025-04-29 16:04:00,4.016633,2.938567,22.804161071777344,23.170887509734094,,23.18848419189453,
machine_4,Machine,2025-04-29 16:05:00,4.016633,2.938567,22.774734497070312,23.05590367849323,23.127371326013378,23.114084243774414,23.16942596435547
machine_4,Machine,2025-04-29 16:06:00,4.016633,2.938567,22.62312889099121,23.004779721207772,23.238816184161664,23.026918411254883,23.151521682739258
machine_4,Machine,2025-04-29 16:08:00,4.016633,2.938567,22.753803253173828,,23.336581020570137,,23.207592010498047
machine_4,Machine,2025-04-29 16:09:00,4.016633,2.938567,22.390844345092773,,23.392041788038163,,23.245220184326172
machine_4,Machine,2025-04-29 16:10:00,4.016633,2.938567,22.84492301940918,22.910653914115976,23.415346993744745,22.83869171142578,23.21254539489746
machine_4,Machine,2025-04-29 16:11:00,4.016633,2.938567,22.997549057006836,22.853297369431154,,22.86018943786621,
machine_4,Machine,2025-04-29 16:13:00,4.016633,2.938567,23.48042678833008,22.89539946938728,23.24105789689463,22.774840354919434,23.179445266723633
machine_4,Machine,2025-04-29 16:14:00,4.016633,2.938567,23.337093353271484,22.978066770563153,23.47071625532326,22.94837188720703,23.312524795532227
machine_4,Machine,2025-04-29 16:17:00,4.016633,2.938567,22.44192695617676,22.990784571914418,23.235548602821154,22.85932159423828,23.20329761505127
machine_4,Machine,2025-04-29 16:18:00,4.016633,2.938567,22.783184051513672,22.973058809120182,,22.878541946411133,
machine_4,Machine,2025-04-29 16:19:00,4.016633,2.938567,22.882841110229492,22.86531360920476,,22.77931022644043,
machine_4,Machine,2025-04-29 16:20:00,4.016633,2.938567,22.96960067749023,22.979688137681176,23.028605029444698,22.88471221923828,23.03339385986328
machine_4,Machine,2025-04-29 16:23:00,4.016633,2.938567,22.737504959106445,23.042992029298837,22.949306623848276,22.94985866546631,22.98676872253418
machine_4,Machine,2025-04-29 16:24:00,4.016633,2.938567,22.963836669921875,23.02538716087218,23.088951565613144,22.980358123779297,23.06390953063965
machine_4,Machine,2025-04-29 16:26:00,4.016633,2.938567,22.929279327392575,,22.999318586173203,,22.953444480895996
machine_4,Machine,2025-04-29 16:29:00,4.016633,2.938567,22.471654891967773,22.820061711733455,22.990231463338247,22.802339553833008,22.85857582092285
machine_4,Machine,2025-04-29 16:30:00,4.016633,2.938567,22.744304656982425,22.857598156973634,23.01191884889245,22.834808349609375,22.9260311126709
machine_4,Machine,2025-04-29 16:31:00,4.016633,2.938567,22.25267791748047,,22.98007444362327,,22.92287254333496
machine_4,Machine,2025-04-29 16:33:00,4.016633,2.938567,22.704618453979492,22.760066181041744,23.08457069162343,22.745433807373047,22.997211456298828
machine_4,Machine,2025-04-29 16:34:00,4.016633,2.938567,23.289867401123047,22.819921068672617,22.98566899924589,22.79291343688965,23.00872230529785
machine_4,Machine,2025-04-29 16:37:00,4.016633,2.938567,22.620664596557617,22.87182947816491,22.73828753942554,22.857351303100586,22.760818481445312
machine_4,Machine,2025-04-29 16:38:00,4.016633,2.938567,22.88119888305664,,22.828587351027323,,22.885379791259766
machine_4,Machine,2025-04-29 16:39:00,4.016633,2.938567,22.609569549560547,22.74049246100437,22.84828018505142,22.7180118560791,22.90117835998535
machine_4,Machine,2025-04-29 16:43:00,4.016633,2.938567,22.626445770263672,22.684560406216434,22.76974603528585,22.658178329467773,22.81305503845215
machine_4,Machine,2025-04-29 16:44:00,4.016633,2.938567,23.206348419189453,22.85257521458284,22.837947013748792,22.80232810974121,22.86008644104004
machine_4,Machine,2025-04-29 16:46:00,4.016633,2.938567,22.274150848388672,,22.852372371185236,,22.910964965820312
machine_4,Machine,2025-04-29 16:47:00,4.016633,2.938567,23.06703186035156,22.744837561483166,,22.71649742126465,
machine_4,Machine,2025-04-29 16:48:00,4.016633,2.938567,23.009315490722656,22.791922560056296,,22.787710189819336,
machine_4,Machine,2025-04-29 16:49:00,4.016633,2.938567,23.13342666625977,22.7156593386884,22.727371993693573,22.718597412109375,22.749753952026367
machine_4,Machine,2025-04-29 16:50:00,4.016633,2.938567,22.640256881713867,,22.74274298950899,,22.773128509521484
machine_4,Machine,2025-04-29 16:51:00,4.016633,2.938567,22.502288818359375,,22.698616661711068,,22.70472526550293
machine_4,Machine,2025-04-29 16:52:00,4.016633,2.938567,22.432619094848633,,22.763198136455884,,22.77246856689453
machine_4,Machine,2025-04-29 16:53:00,4.016633,2.938567,22.32402229309082,22.66863545094388,22.633570869349168,22.664180755615234,22.674827575683594
machine_4,Machine,2025-04-29 16:56:00,4.016633,2.938567,22.842388153076172,22.70687471254948,22.829609798128306,22.65072250366211,22.819711685180664
machine_4,Machine,2025-04-29 16:57:00,4.016633,2.938567,22.917518615722656,22.83871867019032,22.74279496028048,22.742565155029297,22.74217987060547
machine_4,Machine,2025-04-29 16:58:00,4.016633,2.938567,23.16923713684082,22.874378971877952,22.811147490778815,22.77043914794922,22.854228973388672
machine_4,Machine,2025-04-29 17:01:00,4.016633,2.938567,22.759885787963867,22.71497754635783,22.734565664671027,22.690698623657227,22.73138999938965
machine_4,Machine,2025-04-29 17:03:00,4.016633,2.938567,22.91139030456543,22.563992157802062,22.691692859054104,22.58481788635254,22.653432846069336
machine_4,Machine,2025-04-29 17:04:00,4.016633,2.938567,22.584089279174805,,22.909802390369386,,22.859289169311523
machine_4,Machine,2025-04-29 17:05:00,4.016633,2.938567,22.585533142089844,,22.738706736423584,,22.716718673706055
machine_4,Machine,2025-04-29 17:06:00,4.016633,2.938567,22.874929428100582,22.672455258034084,22.63362069917387,22.69184112548828,22.651927947998047
machine_4,Machine,2025-04-29 17:08:00,4.016633,2.938567,22.669153213500977,22.770985865908436,22.768654762695277,22.74345111846924,22.77094268798828
machine_4,Machine,2025-04-29 17:09:00,4.016633,2.938567,21.95047950744629,,22.93854912922253,,22.92659568786621
machine_4,Machine,2025-04-29 17:11:00,4.016633,2.938567,22.60747528076172,22.820814916432155,22.69905039722311,22.752124786376953,22.671765327453613
machine_4,Machine,2025-04-29 17:12:00,4.016633,2.938567,22.71243476867676,,22.68739650825282,,22.63909149169922
machine_4,Machine,2025-04-29 17:17:00,4.016633,2.938567,22.88737678527832,22.749990927773716,22.69930773586286,22.716571807861328,22.724992752075195
machine_4,Machine,2025-04-29 17:21:00,4.016633,2.938567,22.603351593017575,22.46180538825653,22.81904122038396,22.489919662475586,22.858829498291016
machine_4,Machine,2025-04-29 17:22:00,4.016633,2.938567,22.449283599853516,22.62266782098033,,22.601600646972656,
machine_4,Machine,2025-04-29 17:23:00,4.016633,2.938567,22.698036193847656,,22.819501309097816,,22.894073486328125
machine_4,Machine,2025-04-29 17:24:00,4.016633,2.938567,22.792770385742188,,22.70935026836286,,22.733989715576172
machine_4,Machine,2025-04-29 17:25:00,4.016633,2.938567,22.769054412841797,,22.660384445506534,,22.668304443359375
machine_4,Machine,2025-04-29 17:26:00,4.016633,2.938567,22.915008544921875,,22.781295761368348,,22.837751388549805
machine_4,Machine,2025-04-29 17:27:00,4.016633,2.938567,22.76856803894043,22.730866137830546,,22.71111297607422,
machine_4,Machine,2025-04-29 17:29:00,4.016633,2.938567,22.315614700317383,,22.57824959280666,,22.624069213867188
machine_4,Machine,2025-04-29 17:33:00,4.016633,2.938567,22.546350479125977,22.634182443285344,22.558599503338215,22.611896514892578,22.594533920288086
machine_4,Machine,2025-04-29 17:38:00,4.016633,2.938567,22.81903076171875,22.759370313853132,22.6897503793354,22.72258186340332,22.771284103393555
machine_4,Machine,2025-05-02 12:39:00,4.016633,2.938567,23.506610870361328,23.24568627958935,,23.257579803466797,
