object_id,label,timestamp,timestamp_dt,target_timestamp,display_x,display_y,source_temp,target_temp,target_minutes_ahead,model,setting,target_minutes,horizon,split,prediction,error
light_1,Light,2025-04-29 13:42:00,2025-04-29 13:42:00,2025-04-29 14:02:00,2.565493,0.939902,22.849720001220703,23.414485931396484,20.0,XGBoost,tuned,20.0,20min,test,22.94158935546875,-0.4728965759277344
light_1,Light,2025-04-29 13:43:00,2025-04-29 13:43:00,2025-04-29 14:03:00,2.565493,0.939902,23.11454200744629,23.42287254333496,20.0,XGBoost,tuned,20.0,20min,test,22.982595443725586,-0.440277099609375
light_1,Light,2025-04-29 13:44:00,2025-04-29 13:44:00,2025-04-29 14:04:00,2.565493,0.939902,22.98904800415039,24.51915740966797,20.0,XGBoost,tuned,20.0,20min,test,22.98468589782715,-1.5344715118408203
light_1,Light,2025-04-29 13:45:00,2025-04-29 13:45:00,2025-04-29 14:05:00,2.565493,0.939902,23.34772491455078,23.880247116088867,20.0,XGBoost,tuned,20.0,20min,test,23.170724868774414,-0.7095222473144531
light_1,Light,2025-04-29 13:46:00,2025-04-29 13:46:00,2025-04-29 14:06:00,2.565493,0.939902,24.693199157714844,23.27725601196289,20.0,XGBoost,tuned,20.0,20min,test,23.39080238342285,0.11354637145996094
light_1,Light,2025-04-29 13:47:00,2025-04-29 13:47:00,2025-04-29 14:07:00,2.565493,0.939902,25.10032844543457,23.57707977294922,20.0,XGBoost,tuned,20.0,20min,test,23.845504760742188,0.26842498779296875
light_1,Light,2025-04-29 13:48:00,2025-04-29 13:48:00,2025-04-29 14:08:00,2.565493,0.939902,23.40102767944336,23.587913513183594,20.0,XGBoost,tuned,20.0,20min,test,23.505695343017578,-0.08221817016601562
light_1,Light,2025-04-29 13:49:00,2025-04-29 13:49:00,2025-04-29 14:09:00,2.565493,0.939902,23.652128219604492,23.60719871520996,20.0,XGBoost,tuned,20.0,20min,test,23.36126708984375,-0.24593162536621094
light_1,Light,2025-04-29 13:50:00,2025-04-29 13:50:00,2025-04-29 14:10:00,2.565493,0.939902,23.527040481567383,23.49806785583496,20.0,XGBoost,tuned,20.0,20min,test,23.550800323486328,0.05273246765136719
light_1,Light,2025-04-29 13:51:00,2025-04-29 13:51:00,2025-04-29 14:11:00,2.565493,0.939902,23.384342193603516,23.66470718383789,20.0,XGBoost,tuned,20.0,20min,test,23.575952529907227,-0.08875465393066406
light_1,Light,2025-04-29 13:52:00,2025-04-29 13:52:00,2025-04-29 14:12:00,2.565493,0.939902,23.46556282043457,23.678308486938477,20.0,XGBoost,tuned,20.0,20min,test,23.45339012145996,-0.22491836547851562
light_1,Light,2025-04-29 13:53:00,2025-04-29 13:53:00,2025-04-29 14:13:00,2.565493,0.939902,23.249094009399418,23.565670013427734,20.0,XGBoost,tuned,20.0,20min,test,23.60789680480957,0.04222679138183594
light_1,Light,2025-04-29 13:54:00,2025-04-29 13:54:00,2025-04-29 14:14:00,2.565493,0.939902,23.535001754760746,23.758453369140625,20.0,XGBoost,tuned,20.0,20min,test,23.59181022644043,-0.1666431427001953
light_1,Light,2025-04-29 13:55:00,2025-04-29 13:55:00,2025-04-29 14:15:00,2.565493,0.939902,25.304574966430664,24.00419044494629,20.0,XGBoost,tuned,20.0,20min,test,24.166488647460938,0.16229820251464844
light_1,Light,2025-04-29 13:56:00,2025-04-29 13:56:00,2025-04-29 14:16:00,2.565493,0.939902,25.024324417114254,23.89038848876953,20.0,XGBoost,tuned,20.0,20min,test,24.242387771606445,0.35199928283691406
light_1,Light,2025-04-29 13:57:00,2025-04-29 13:57:00,2025-04-29 14:17:00,2.565493,0.939902,23.864723205566406,23.85158348083496,20.0,XGBoost,tuned,20.0,20min,test,23.955265045166016,0.10368156433105469
light_1,Light,2025-04-29 13:58:00,2025-04-29 13:58:00,2025-04-29 14:18:00,2.565493,0.939902,23.543365478515625,24.168134689331055,20.0,XGBoost,tuned,20.0,20min,test,23.87006950378418,-0.298065185546875
light_1,Light,2025-04-29 13:59:00,2025-04-29 13:59:00,2025-04-29 14:19:00,2.565493,0.939902,23.75322914123535,24.009105682373047,20.0,XGBoost,tuned,20.0,20min,test,23.887582778930664,-0.12152290344238281
light_1,Light,2025-04-29 14:00:00,2025-04-29 14:00:00,2025-04-29 14:20:00,2.565493,0.939902,23.045307159423828,23.782602310180664,20.0,XGBoost,tuned,20.0,20min,test,23.98894500732422,0.2063426971435547
light_1,Light,2025-04-29 14:01:00,2025-04-29 14:01:00,2025-04-29 14:21:00,2.565493,0.939902,22.913209915161133,23.652992248535156,20.0,XGBoost,tuned,20.0,20min,test,23.81498146057129,0.1619892120361328
light_1,Light,2025-04-29 14:02:00,2025-04-29 14:02:00,2025-04-29 14:22:00,2.565493,0.939902,23.414485931396484,24.145458221435547,20.0,XGBoost,tuned,20.0,20min,test,23.859630584716797,-0.28582763671875
light_1,Light,2025-04-29 14:03:00,2025-04-29 14:03:00,2025-04-29 14:23:00,2.565493,0.939902,23.42287254333496,23.344593048095703,20.0,XGBoost,tuned,20.0,20min,test,23.873210906982422,0.5286178588867188
light_1,Light,2025-04-29 14:04:00,2025-04-29 14:04:00,2025-04-29 14:24:00,2.565493,0.939902,24.51915740966797,23.832120895385746,20.0,XGBoost,tuned,20.0,20min,test,24.105579376220703,0.2734584808349574
light_1,Light,2025-04-29 14:05:00,2025-04-29 14:05:00,2025-04-29 14:25:00,2.565493,0.939902,23.880247116088867,24.062162399291992,20.0,XGBoost,tuned,20.0,20min,test,24.00411605834961,-0.05804634094238281
light_1,Light,2025-04-29 14:06:00,2025-04-29 14:06:00,2025-04-29 14:26:00,2.565493,0.939902,23.27725601196289,23.81195068359375,20.0,XGBoost,tuned,20.0,20min,test,23.89203453063965,0.08008384704589844
light_1,Light,2025-04-29 14:07:00,2025-04-29 14:07:00,2025-04-29 14:27:00,2.565493,0.939902,23.57707977294922,23.883583068847656,20.0,XGBoost,tuned,20.0,20min,test,23.76422119140625,-0.11936187744140625
light_1,Light,2025-04-29 14:08:00,2025-04-29 14:08:00,2025-04-29 14:28:00,2.565493,0.939902,23.587913513183594,23.48652076721191,20.0,XGBoost,tuned,20.0,20min,test,23.7717227935791,0.28520202636719105
light_1,Light,2025-04-29 14:09:00,2025-04-29 14:09:00,2025-04-29 14:29:00,2.565493,0.939902,23.60719871520996,24.234067916870117,20.0,XGBoost,tuned,20.0,20min,test,23.741436004638672,-0.4926319122314453
light_1,Light,2025-04-29 14:10:00,2025-04-29 14:10:00,2025-04-29 14:30:00,2.565493,0.939902,23.49806785583496,24.86231803894043,20.0,XGBoost,tuned,20.0,20min,test,23.74691390991211,-1.1154041290283203
light_1,Light,2025-04-29 14:11:00,2025-04-29 14:11:00,2025-04-29 14:31:00,2.565493,0.939902,23.66470718383789,23.76789665222168,20.0,XGBoost,tuned,20.0,20min,test,23.750272750854492,-0.0176239013671875
light_1,Light,2025-04-29 14:12:00,2025-04-29 14:12:00,2025-04-29 14:32:00,2.565493,0.939902,23.678308486938477,23.752761840820312,20.0,XGBoost,tuned,20.0,20min,test,23.848552703857422,0.09579086303710938
light_1,Light,2025-04-29 14:13:00,2025-04-29 14:13:00,2025-04-29 14:33:00,2.565493,0.939902,23.565670013427734,24.814456939697266,20.0,XGBoost,tuned,20.0,20min,test,23.901046752929688,-0.9134101867675781
light_1,Light,2025-04-29 14:14:00,2025-04-29 14:14:00,2025-04-29 14:34:00,2.565493,0.939902,23.758453369140625,23.410411834716797,20.0,XGBoost,tuned,20.0,20min,test,23.892547607421875,0.4821357727050781
light_1,Light,2025-04-29 14:15:00,2025-04-29 14:15:00,2025-04-29 14:35:00,2.565493,0.939902,24.00419044494629,23.29854393005371,20.0,XGBoost,tuned,20.0,20min,test,23.736656188964844,0.4381122589111328
light_1,Light,2025-04-29 14:16:00,2025-04-29 14:16:00,2025-04-29 14:36:00,2.565493,0.939902,23.89038848876953,23.071136474609375,20.0,XGBoost,tuned,20.0,20min,test,23.805580139160156,0.7344436645507812
light_1,Light,2025-04-29 14:17:00,2025-04-29 14:17:00,2025-04-29 14:37:00,2.565493,0.939902,23.85158348083496,23.200424194335938,20.0,XGBoost,tuned,20.0,20min,test,23.769359588623047,0.5689353942871094
light_1,Light,2025-04-29 14:18:00,2025-04-29 14:18:00,2025-04-29 14:38:00,2.565493,0.939902,24.168134689331055,22.806114196777344,20.0,XGBoost,tuned,20.0,20min,test,23.931913375854492,1.1257991790771484
light_1,Light,2025-04-29 14:19:00,2025-04-29 14:19:00,2025-04-29 14:39:00,2.565493,0.939902,24.009105682373047,22.845951080322266,20.0,XGBoost,tuned,20.0,20min,test,23.967580795288086,1.1216297149658203
light_1,Light,2025-04-29 14:20:00,2025-04-29 14:20:00,2025-04-29 14:40:00,2.565493,0.939902,23.782602310180664,22.781753540039062,20.0,XGBoost,tuned,20.0,20min,test,23.891061782836914,1.1093082427978516
light_1,Light,2025-04-29 14:21:00,2025-04-29 14:21:00,2025-04-29 14:41:00,2.565493,0.939902,23.652992248535156,23.292747497558594,20.0,XGBoost,tuned,20.0,20min,test,23.76217269897461,0.4694252014160156
light_1,Light,2025-04-29 14:22:00,2025-04-29 14:22:00,2025-04-29 14:42:00,2.565493,0.939902,24.145458221435547,23.38283348083496,20.0,XGBoost,tuned,20.0,20min,test,23.89339828491211,0.5105648040771484
light_1,Light,2025-04-29 14:23:00,2025-04-29 14:23:00,2025-04-29 14:43:00,2.565493,0.939902,23.344593048095703,23.753639221191406,20.0,XGBoost,tuned,20.0,20min,test,23.871658325195312,0.11801910400390625
light_1,Light,2025-04-29 14:24:00,2025-04-29 14:24:00,2025-04-29 14:44:00,2.565493,0.939902,23.832120895385746,23.525054931640625,20.0,XGBoost,tuned,20.0,20min,test,23.8238525390625,0.298797607421875
light_1,Light,2025-04-29 14:25:00,2025-04-29 14:25:00,2025-04-29 14:45:00,2.565493,0.939902,24.062162399291992,23.47914123535156,20.0,XGBoost,tuned,20.0,20min,test,23.904966354370117,0.42582511901855824
light_1,Light,2025-04-29 14:26:00,2025-04-29 14:26:00,2025-04-29 14:46:00,2.565493,0.939902,23.81195068359375,23.88515853881836,20.0,XGBoost,tuned,20.0,20min,test,23.86837387084961,-0.01678466796875
light_1,Light,2025-04-29 14:27:00,2025-04-29 14:27:00,2025-04-29 14:47:00,2.565493,0.939902,23.883583068847656,24.00110435,20.0,XGBoost,tuned,20.0,20min,test,23.749183654785156,-0.2519206952148423
light_1,Light,2025-04-29 14:28:00,2025-04-29 14:28:00,2025-04-29 14:48:00,2.565493,0.939902,23.48652076721191,24.203269958496097,20.0,XGBoost,tuned,20.0,20min,test,23.729999542236328,-0.4732704162597692
light_1,Light,2025-04-29 14:29:00,2025-04-29 14:29:00,2025-04-29 14:49:00,2.565493,0.939902,24.234067916870117,24.53942871,20.0,XGBoost,tuned,20.0,20min,test,23.972782135009766,-0.5666465749902336
light_1,Light,2025-04-29 14:30:00,2025-04-29 14:30:00,2025-04-29 14:50:00,2.565493,0.939902,24.86231803894043,23.176746368408203,20.0,XGBoost,tuned,20.0,20min,test,24.27090835571289,1.0941619873046875
light_1,Light,2025-04-29 14:31:00,2025-04-29 14:31:00,2025-04-29 14:51:00,2.565493,0.939902,23.76789665222168,23.44756507873535,20.0,XGBoost,tuned,20.0,20min,test,24.00979995727539,0.5622348785400391
light_1,Light,2025-04-29 14:32:00,2025-04-29 14:32:00,2025-04-29 14:52:00,2.565493,0.939902,23.752761840820312,23.556440353393555,20.0,XGBoost,tuned,20.0,20min,test,23.794347763061523,0.23790740966796875
light_1,Light,2025-04-29 14:33:00,2025-04-29 14:33:00,2025-04-29 14:53:00,2.565493,0.939902,24.814456939697266,23.955493927001953,20.0,XGBoost,tuned,20.0,20min,test,24.063634872436523,0.10814094543457031
light_1,Light,2025-04-29 14:34:00,2025-04-29 14:34:00,2025-04-29 14:54:00,2.565493,0.939902,23.410411834716797,22.982702255249023,20.0,XGBoost,tuned,20.0,20min,test,23.980636596679688,0.9979343414306641
light_1,Light,2025-04-29 14:35:00,2025-04-29 14:35:00,2025-04-29 14:55:00,2.565493,0.939902,23.29854393005371,22.891000747680664,20.0,XGBoost,tuned,20.0,20min,test,23.79405403137207,0.9030532836914062
light_1,Light,2025-04-29 14:36:00,2025-04-29 14:36:00,2025-04-29 14:56:00,2.565493,0.939902,23.071136474609375,24.039897918701172,20.0,XGBoost,tuned,20.0,20min,test,23.704387664794922,-0.33551025390625
light_1,Light,2025-04-29 14:37:00,2025-04-29 14:37:00,2025-04-29 14:57:00,2.565493,0.939902,23.200424194335938,23.23468780517578,20.0,XGBoost,tuned,20.0,20min,test,23.703466415405273,0.4687786102294922
light_1,Light,2025-04-29 14:38:00,2025-04-29 14:38:00,2025-04-29 14:58:00,2.565493,0.939902,22.806114196777344,23.670419692993164,20.0,XGBoost,tuned,20.0,20min,test,23.658388137817383,-0.01203155517578125
light_1,Light,2025-04-29 14:39:00,2025-04-29 14:39:00,2025-04-29 14:59:00,2.565493,0.939902,22.845951080322266,23.729999542236328,20.0,XGBoost,tuned,20.0,20min,test,23.61827850341797,-0.11172103881835938
light_1,Light,2025-04-29 14:40:00,2025-04-29 14:40:00,2025-04-29 15:00:00,2.565493,0.939902,22.781753540039062,22.930524826049805,20.0,XGBoost,tuned,20.0,20min,test,23.406057357788086,0.47553253173828125
light_1,Light,2025-04-29 14:41:00,2025-04-29 14:41:00,2025-04-29 15:01:00,2.565493,0.939902,23.292747497558594,22.80642318725586,20.0,XGBoost,tuned,20.0,20min,test,23.379011154174805,0.5725879669189453
light_1,Light,2025-04-29 14:42:00,2025-04-29 14:42:00,2025-04-29 15:02:00,2.565493,0.939902,23.38283348083496,22.943227767944336,20.0,XGBoost,tuned,20.0,20min,test,23.427785873413086,0.48455810546875
light_1,Light,2025-04-29 14:43:00,2025-04-29 14:43:00,2025-04-29 15:03:00,2.565493,0.939902,23.753639221191406,22.93820571899414,20.0,XGBoost,tuned,20.0,20min,test,23.421415328979492,0.48320960998535156
light_1,Light,2025-04-29 14:44:00,2025-04-29 14:44:00,2025-04-29 15:04:00,2.565493,0.939902,23.525054931640625,23.377302169799805,20.0,XGBoost,tuned,20.0,20min,test,23.467432022094727,0.09012985229492188
light_1,Light,2025-04-29 14:45:00,2025-04-29 14:45:00,2025-04-29 15:05:00,2.565493,0.939902,23.47914123535156,22.64354133605957,20.0,XGBoost,tuned,20.0,20min,test,23.511686325073242,0.8681449890136719
light_1,Light,2025-04-29 14:46:00,2025-04-29 14:46:00,2025-04-29 15:06:00,2.565493,0.939902,23.88515853881836,22.642494201660156,20.0,XGBoost,tuned,20.0,20min,test,23.54902458190918,0.9065303802490234
light_1,Light,2025-04-29 14:47:00,2025-04-29 14:47:00,2025-04-29 15:07:00,2.565493,0.939902,24.00110435,22.78050422668457,20.0,XGBoost,tuned,20.0,20min,test,23.574142456054688,0.7936382293701172
light_1,Light,2025-04-29 14:48:00,2025-04-29 14:48:00,2025-04-29 15:08:00,2.565493,0.939902,24.203269958496097,22.66403007507324,20.0,XGBoost,tuned,20.0,20min,test,23.73757553100586,1.0735454559326207
light_1,Light,2025-04-29 14:49:00,2025-04-29 14:49:00,2025-04-29 15:09:00,2.565493,0.939902,24.53942871,23.185882568359375,20.0,XGBoost,tuned,20.0,20min,test,23.774826049804688,0.5889434814453125
light_1,Light,2025-04-29 14:50:00,2025-04-29 14:50:00,2025-04-29 15:10:00,2.565493,0.939902,23.176746368408203,22.622154235839844,20.0,XGBoost,tuned,20.0,20min,test,23.771699905395508,1.149545669555664
light_1,Light,2025-04-29 14:51:00,2025-04-29 14:51:00,2025-04-29 15:11:00,2.565493,0.939902,23.44756507873535,22.46997643,20.0,XGBoost,tuned,20.0,20min,test,23.706619262695312,1.2366428326953134
light_1,Light,2025-04-29 14:52:00,2025-04-29 14:52:00,2025-04-29 15:12:00,2.565493,0.939902,23.556440353393555,22.41431999206543,20.0,XGBoost,tuned,20.0,20min,test,23.736736297607422,1.3224163055419922
light_1,Light,2025-04-29 14:53:00,2025-04-29 14:53:00,2025-04-29 15:13:00,2.565493,0.939902,23.955493927001953,22.656923294067383,20.0,XGBoost,tuned,20.0,20min,test,23.816286087036133,1.15936279296875
light_1,Light,2025-04-29 14:54:00,2025-04-29 14:54:00,2025-04-29 15:14:00,2.565493,0.939902,22.982702255249023,23.18185043334961,20.0,XGBoost,tuned,20.0,20min,test,23.701881408691406,0.5200309753417969
light_1,Light,2025-04-29 14:55:00,2025-04-29 14:55:00,2025-04-29 15:15:00,2.565493,0.939902,22.891000747680664,22.58479118347168,20.0,XGBoost,tuned,20.0,20min,test,23.65020751953125,1.0654163360595703
light_1,Light,2025-04-29 14:56:00,2025-04-29 14:56:00,2025-04-29 15:16:00,2.565493,0.939902,24.039897918701172,22.33102226257324,20.0,XGBoost,tuned,20.0,20min,test,23.74036407470703,1.4093418121337926
light_1,Light,2025-04-29 14:57:00,2025-04-29 14:57:00,2025-04-29 15:17:00,2.565493,0.939902,23.23468780517578,22.900196075439453,20.0,XGBoost,tuned,20.0,20min,test,23.705638885498047,0.8054428100585938
light_1,Light,2025-04-29 14:58:00,2025-04-29 14:58:00,2025-04-29 15:18:00,2.565493,0.939902,23.670419692993164,22.70701789855957,20.0,XGBoost,tuned,20.0,20min,test,23.56378173828125,0.8567638397216797
light_1,Light,2025-04-29 14:59:00,2025-04-29 14:59:00,2025-04-29 15:19:00,2.565493,0.939902,23.729999542236328,22.319725036621097,20.0,XGBoost,tuned,20.0,20min,test,23.564435958862305,1.2447109222412074
light_1,Light,2025-04-29 15:00:00,2025-04-29 15:00:00,2025-04-29 15:20:00,2.565493,0.939902,22.930524826049805,23.08400535583496,20.0,XGBoost,tuned,20.0,20min,test,23.290315628051758,0.20631027221679688
light_1,Light,2025-04-29 15:01:00,2025-04-29 15:01:00,2025-04-29 15:21:00,2.565493,0.939902,22.80642318725586,22.337751388549805,20.0,XGBoost,tuned,20.0,20min,test,23.33653450012207,0.9987831115722656
light_1,Light,2025-04-29 15:02:00,2025-04-29 15:02:00,2025-04-29 15:22:00,2.565493,0.939902,22.943227767944336,22.296905517578125,20.0,XGBoost,tuned,20.0,20min,test,23.230514526367188,0.9336090087890625
light_1,Light,2025-04-29 15:03:00,2025-04-29 15:03:00,2025-04-29 15:23:00,2.565493,0.939902,22.93820571899414,22.335081100463867,20.0,XGBoost,tuned,20.0,20min,test,23.20513343811035,0.8700523376464844
light_1,Light,2025-04-29 15:04:00,2025-04-29 15:04:00,2025-04-29 15:24:00,2.565493,0.939902,23.377302169799805,22.367225646972656,20.0,XGBoost,tuned,20.0,20min,test,23.316640853881836,0.9494152069091797
light_1,Light,2025-04-29 15:05:00,2025-04-29 15:05:00,2025-04-29 15:25:00,2.565493,0.939902,22.64354133605957,22.14122009277344,20.0,XGBoost,tuned,20.0,20min,test,23.039932250976562,0.8987121582031214
light_1,Light,2025-04-29 15:06:00,2025-04-29 15:06:00,2025-04-29 15:26:00,2.565493,0.939902,22.642494201660156,22.308753967285156,20.0,XGBoost,tuned,20.0,20min,test,22.9492130279541,0.6404590606689453
light_1,Light,2025-04-29 15:07:00,2025-04-29 15:07:00,2025-04-29 15:27:00,2.565493,0.939902,22.78050422668457,22.425172805786133,20.0,XGBoost,tuned,20.0,20min,test,23.078746795654297,0.6535739898681641
light_1,Light,2025-04-29 15:08:00,2025-04-29 15:08:00,2025-04-29 15:28:00,2.565493,0.939902,22.66403007507324,23.03641891479492,20.0,XGBoost,tuned,20.0,20min,test,22.986183166503906,-0.05023574829101207
light_1,Light,2025-04-29 15:09:00,2025-04-29 15:09:00,2025-04-29 15:29:00,2.565493,0.939902,23.185882568359375,22.764808654785156,20.0,XGBoost,tuned,20.0,20min,test,23.174362182617188,0.40955352783203125
light_1,Light,2025-04-29 15:10:00,2025-04-29 15:10:00,2025-04-29 15:30:00,2.565493,0.939902,22.622154235839844,22.360820770263672,20.0,XGBoost,tuned,20.0,20min,test,22.992576599121094,0.6317558288574219
light_1,Light,2025-04-29 15:11:00,2025-04-29 15:11:00,2025-04-29 15:31:00,2.565493,0.939902,22.46997643,22.649503707885746,20.0,XGBoost,tuned,20.0,20min,test,22.984975814819336,0.3354721069335902
light_1,Light,2025-04-29 15:12:00,2025-04-29 15:12:00,2025-04-29 15:32:00,2.565493,0.939902,22.41431999206543,22.35655212402344,20.0,XGBoost,tuned,20.0,20min,test,22.91103172302246,0.5544795989990199
light_1,Light,2025-04-29 15:13:00,2025-04-29 15:13:00,2025-04-29 15:33:00,2.565493,0.939902,22.656923294067383,22.315034866333008,20.0,XGBoost,tuned,20.0,20min,test,22.869760513305664,0.5547256469726562
light_1,Light,2025-04-29 15:14:00,2025-04-29 15:14:00,2025-04-29 15:34:00,2.565493,0.939902,23.18185043334961,22.90587043762207,20.0,XGBoost,tuned,20.0,20min,test,23.036949157714844,0.13107872009277344
light_1,Light,2025-04-29 15:15:00,2025-04-29 15:15:00,2025-04-29 15:35:00,2.565493,0.939902,22.58479118347168,23.59335708618164,20.0,XGBoost,tuned,20.0,20min,test,22.936477661132812,-0.6568794250488281
light_1,Light,2025-04-29 15:16:00,2025-04-29 15:16:00,2025-04-29 15:36:00,2.565493,0.939902,22.33102226257324,22.878772735595703,20.0,XGBoost,tuned,20.0,20min,test,22.874183654785156,-0.004589080810546875
light_1,Light,2025-04-29 15:17:00,2025-04-29 15:17:00,2025-04-29 15:37:00,2.565493,0.939902,22.900196075439453,23.118444442749023,20.0,XGBoost,tuned,20.0,20min,test,23.012941360473633,-0.10550308227539062
light_1,Light,2025-04-29 15:18:00,2025-04-29 15:18:00,2025-04-29 15:38:00,2.565493,0.939902,22.70701789855957,23.002225875854492,20.0,XGBoost,tuned,20.0,20min,test,22.938720703125,-0.06350517272949219
light_1,Light,2025-04-29 15:19:00,2025-04-29 15:19:00,2025-04-29 15:39:00,2.565493,0.939902,22.319725036621097,23.655174255371097,20.0,XGBoost,tuned,20.0,20min,test,22.890317916870117,-0.7648563385009801
light_1,Light,2025-04-29 15:20:00,2025-04-29 15:20:00,2025-04-29 15:40:00,2.565493,0.939902,23.08400535583496,22.801532745361328,20.0,XGBoost,tuned,20.0,20min,test,22.971698760986328,0.170166015625
light_1,Light,2025-04-29 15:21:00,2025-04-29 15:21:00,2025-04-29 15:41:00,2.565493,0.939902,22.337751388549805,22.608022689819336,20.0,XGBoost,tuned,20.0,20min,test,22.88043785095215,0.2724151611328125
