object_id,label,source_timestamp,source_date,source_temp,display_x,display_y,10min_target_timestamp,10min_target_temp,10min_actual_minutes_ahead,lgbm_10min_prediction,xgboost_10min_prediction,20min_target_timestamp,20min_target_temp,20min_actual_minutes_ahead,lgbm_20min_prediction,xgboost_20min_prediction
machine_3,Machine,2025-05-08 14:28:00,2025-05-08,24.877655029296875,1.256375,0.800275,2025-05-08 14:38:00,24.680259704589844,10.0,24.943708891137184,24.888856887817383,2025-05-08 14:48:00,24.894207000732425,20.0,24.97517329851006,24.94335174560547
machine_3,Machine,2025-05-08 14:29:00,2025-05-08,25.512056350708008,1.256375,0.800275,2025-05-08 14:39:00,24.63320541381836,10.0,25.218850984528917,25.014455795288086,2025-05-08 14:49:00,25.08133888244629,20.0,25.087608131953374,25.004831314086914
machine_3,Machine,2025-05-08 14:30:00,2025-05-08,26.146465301513672,1.256375,0.800275,2025-05-08 14:40:00,24.656744,10.0,25.44549103467266,25.165193557739258,2025-05-08 14:50:00,25.069156646728516,20.0,25.241513571787674,25.20013427734375
machine_3,Machine,2025-05-08 14:31:00,2025-05-08,25.592453002929688,1.256375,0.800275,2025-05-08 14:41:00,24.57149314880371,10.0,25.212448936460238,25.147024154663086,2025-05-08 14:51:00,24.877992630004883,20.0,25.145209521975097,25.10797119140625
machine_3,Machine,2025-05-08 14:32:00,2025-05-08,24.55109214782715,1.256375,0.800275,2025-05-08 14:42:00,24.610897064208984,10.0,24.932531002706362,25.00589370727539,2025-05-08 14:52:00,25.14823341369629,20.0,24.87760179870458,24.81290626525879
machine_3,Machine,2025-05-08 14:33:00,2025-05-08,25.758007049560547,1.256375,0.800275,2025-05-08 14:43:00,24.757226943969727,10.0,25.340732207588516,25.30864906311035,2025-05-08 14:53:00,24.868144989013672,20.0,25.238484392521315,25.176074981689453
machine_3,Machine,2025-05-08 14:34:00,2025-05-08,24.582826614379883,1.256375,0.800275,2025-05-08 14:44:00,24.647417068481445,10.0,24.932531002706362,25.09720230102539,2025-05-08 14:54:00,25.02191925048828,20.0,24.930800735444365,24.853351593017578
machine_3,Machine,2025-05-08 14:35:00,2025-05-08,24.675189971923828,1.256375,0.800275,2025-05-08 14:45:00,24.64789772033691,10.0,24.899245899504887,24.998079299926758,2025-05-08 14:55:00,24.713685989379883,20.0,24.909382520993756,24.793994903564453
machine_3,Machine,2025-05-08 14:36:00,2025-05-08,24.89757537841797,1.256375,0.800275,2025-05-08 14:46:00,24.830102920532227,10.0,24.92442392029889,24.91153907775879,2025-05-08 14:56:00,24.64880371,20.0,25.08372162747484,24.954065322875977
machine_3,Machine,2025-05-08 14:37:00,2025-05-08,24.78004264831543,1.256375,0.800275,2025-05-08 14:47:00,25.179216384887695,10.0,24.875005343514164,24.800180435180664,2025-05-08 14:57:00,24.726791381835938,20.0,24.77630415237741,24.713722229003906
machine_3,Machine,2025-05-08 14:38:00,2025-05-08,24.680259704589844,1.256375,0.800275,2025-05-08 14:48:00,24.894207000732425,10.0,24.776933543936543,24.77737808227539,2025-05-08 14:58:00,24.760541915893555,20.0,24.845470131314485,24.74256134033203
machine_3,Machine,2025-05-08 14:39:00,2025-05-08,24.63320541381836,1.256375,0.800275,2025-05-08 14:49:00,25.08133888244629,10.0,24.69344501694586,24.668842315673828,2025-05-08 14:59:00,24.764110565185547,20.0,24.859566505551324,24.666730880737305
machine_3,Machine,2025-05-08 14:40:00,2025-05-08,24.656744,1.256375,0.800275,2025-05-08 14:50:00,25.069156646728516,10.0,24.69344501694586,24.664257049560547,2025-05-08 15:00:00,24.787357330322266,20.0,24.859566505551324,24.666730880737305
machine_3,Machine,2025-05-08 14:41:00,2025-05-08,24.57149314880371,1.256375,0.800275,2025-05-08 14:51:00,24.877992630004883,10.0,24.69344501694586,24.655683517456055,2025-05-08 15:01:00,24.896800994873047,20.0,24.859566505551324,24.666730880737305
machine_3,Machine,2025-05-08 14:42:00,2025-05-08,24.610897064208984,1.256375,0.800275,2025-05-08 14:52:00,25.14823341369629,10.0,24.69344501694586,24.666200637817383,2025-05-08 15:02:00,24.694150924682617,20.0,24.859566505551324,24.666730880737305
machine_3,Machine,2025-05-08 14:43:00,2025-05-08,24.757226943969727,1.256375,0.800275,2025-05-08 14:53:00,24.868144989013672,10.0,24.68225317303263,24.667367935180664,2025-05-08 15:03:00,24.749652862548828,20.0,24.859566505551324,24.666730880737305
machine_3,Machine,2025-05-08 14:44:00,2025-05-08,24.647417068481445,1.256375,0.800275,2025-05-08 14:54:00,25.02191925048828,10.0,24.681151765568806,24.6440372467041,2025-05-08 15:04:00,24.76969337463379,20.0,24.859566505551324,24.666730880737305
machine_3,Machine,2025-05-08 14:45:00,2025-05-08,24.64789772033691,1.256375,0.800275,2025-05-08 14:55:00,24.713685989379883,10.0,24.67657846813266,24.643213272094727,2025-05-08 15:05:00,24.813135147094727,20.0,24.859566505551324,24.666730880737305
machine_3,Machine,2025-05-08 14:46:00,2025-05-08,24.830102920532227,1.256375,0.800275,2025-05-08 14:56:00,24.64880371,10.0,24.779350725521827,24.667564392089844,2025-05-08 15:06:00,24.805946350097656,20.0,24.813633994366878,24.676773071289062
machine_3,Machine,2025-05-08 14:47:00,2025-05-08,25.179216384887695,1.256375,0.800275,2025-05-08 14:57:00,24.726791381835938,10.0,24.928705852765244,24.771501541137695,2025-05-08 15:07:00,25.28002357,20.0,25.028652022774605,24.864980697631836
machine_3,Machine,2025-05-08 14:48:00,2025-05-08,24.894207000732425,1.256375,0.800275,2025-05-08 14:58:00,24.760541915893555,10.0,24.962829118074467,24.823331832885742,2025-05-08 15:08:00,25.326570510864254,20.0,25.09781800171168,24.888675689697266
machine_3,Machine,2025-05-08 14:49:00,2025-05-08,25.08133888244629,1.256375,0.800275,2025-05-08 14:59:00,24.764110565185547,10.0,24.98428891929182,24.848480224609375,2025-05-08 15:09:00,24.90766143798828,20.0,25.028652022774605,24.888675689697266
machine_3,Machine,2025-05-08 14:50:00,2025-05-08,25.069156646728516,1.256375,0.800275,2025-05-08 15:00:00,24.787357330322266,10.0,24.957709023500364,24.86182975769043,2025-05-08 15:10:00,25.557125091552734,20.0,25.014555648537765,24.916322708129883
machine_3,Machine,2025-05-08 14:51:00,2025-05-08,24.877992630004883,1.256375,0.800275,2025-05-08 15:01:00,24.896800994873047,10.0,24.90480577805828,24.8514347076416,2025-05-08 15:11:00,24.983184814453125,20.0,25.014555648537765,24.940811157226562
machine_3,Machine,2025-05-08 14:52:00,2025-05-08,25.14823341369629,1.256375,0.800275,2025-05-08 15:02:00,24.694150924682617,10.0,25.047695183273866,24.890058517456055,2025-05-08 15:12:00,24.182497024536133,20.0,25.014555648537765,24.940811157226562
machine_3,Machine,2025-05-08 14:53:00,2025-05-08,24.868144989013672,1.256375,0.800275,2025-05-08 15:03:00,24.749652862548828,10.0,24.90480577805828,24.8616943359375,2025-05-08 15:13:00,24.513660430908203,20.0,24.97517329851006,24.940811157226562
machine_3,Machine,2025-05-08 14:54:00,2025-05-08,25.02191925048828,1.256375,0.800275,2025-05-08 15:04:00,24.76969337463379,10.0,24.957709023500364,24.872089385986328,2025-05-08 15:14:00,24.850465774536133,20.0,25.014555648537765,24.940811157226562
machine_3,Machine,2025-05-08 14:55:00,2025-05-08,24.713685989379883,1.256375,0.800275,2025-05-08 15:05:00,24.813135147094727,10.0,24.790984530112823,24.752473831176758,2025-05-08 15:15:00,25.145904541015625,20.0,24.845470131314485,24.731847763061523
machine_3,Machine,2025-05-08 14:56:00,2025-05-08,24.64880371,1.256375,0.800275,2025-05-08 15:06:00,24.805946350097656,10.0,24.74650758299812,24.73624610900879,2025-05-08 15:16:00,24.39026260375977,20.0,24.845470131314485,24.707359313964844
machine_3,Machine,2025-05-08 14:57:00,2025-05-08,24.726791381835938,1.256375,0.800275,2025-05-08 15:07:00,25.28002357,10.0,24.74650758299812,24.73826789855957,2025-05-08 15:17:00,24.190093994140625,20.0,24.845470131314485,24.679712295532227
machine_3,Machine,2025-05-08 14:58:00,2025-05-08,24.760541915893555,1.256375,0.800275,2025-05-08 15:08:00,25.326570510864254,10.0,24.692522628906147,24.653526306152344,2025-05-08 15:18:00,24.41341209411621,20.0,24.859566505551324,24.679712295532227
machine_3,Machine,2025-05-08 14:59:00,2025-05-08,24.764110565185547,1.256375,0.800275,2025-05-08 15:09:00,24.90766143798828,10.0,24.692522628906147,24.65447425842285,2025-05-08 15:19:00,24.716331481933594,20.0,24.859566505551324,24.656017303466797
machine_3,Machine,2025-05-08 15:00:00,2025-05-08,24.787357330322266,1.256375,0.800275,2025-05-08 15:10:00,25.557125091552734,10.0,24.65855720568661,24.562870025634766,2025-05-08 15:20:00,25.962800979614254,20.0,24.292069567854124,24.40195083618164
machine_3,Machine,2025-05-08 15:01:00,2025-05-08,24.896800994873047,1.256375,0.800275,2025-05-08 15:11:00,24.983184814453125,10.0,24.749991736935083,24.65561294555664,2025-05-08 15:21:00,25.26197052001953,20.0,24.55306571471303,24.58181381225586
machine_3,Machine,2025-05-08 15:02:00,2025-05-08,24.694150924682617,1.256375,0.800275,2025-05-08 15:12:00,24.182497024536133,10.0,24.616412951179726,24.5519962310791,2025-05-08 15:22:00,25.04731559753418,20.0,24.292069567854124,24.391939163208008
machine_3,Machine,2025-05-08 15:03:00,2025-05-08,24.749652862548828,1.256375,0.800275,2025-05-08 15:13:00,24.513660430908203,10.0,24.571936004065023,24.5340576171875,2025-05-08 15:23:00,24.74608039855957,20.0,24.292069567854124,24.38218879699707
machine_3,Machine,2025-05-08 15:04:00,2025-05-08,24.76969337463379,1.256375,0.800275,2025-05-08 15:14:00,24.850465774536133,10.0,24.59270872570146,24.55012321472168,2025-05-08 15:24:00,24.66862678527832,20.0,24.292069567854124,24.391939163208008
machine_3,Machine,2025-05-08 15:05:00,2025-05-08,24.813135147094727,1.256375,0.800275,2025-05-08 15:15:00,25.145904541015625,10.0,24.637784484050172,24.58161735534668,2025-05-08 15:25:00,24.244361877441406,20.0,24.292069567854124,24.382404327392578
machine_3,Machine,2025-05-08 15:06:00,2025-05-08,24.805946350097656,1.256375,0.800275,2025-05-08 15:16:00,24.39026260375977,10.0,24.68806077858532,24.55756950378418,2025-05-08 15:26:00,25.33037567138672,20.0,24.292069567854124,24.382404327392578
machine_3,Machine,2025-05-08 15:07:00,2025-05-08,25.28002357,1.256375,0.800275,2025-05-08 15:17:00,24.190093994140625,10.0,24.839977896708586,24.69273567199707,2025-05-08 15:27:00,24.819644927978516,20.0,24.55306571471303,24.5612735748291
machine_3,Machine,2025-05-08 15:08:00,2025-05-08,25.326570510864254,1.256375,0.800275,2025-05-08 15:18:00,24.41341209411621,10.0,24.940727700392387,24.820642471313477,2025-05-08 15:28:00,24.384740829467773,20.0,24.624736155813967,24.58496856689453
machine_3,Machine,2025-05-08 15:09:00,2025-05-08,24.90766143798828,1.256375,0.800275,2025-05-08 15:19:00,24.716331481933594,10.0,24.842148152321844,24.77402687072754,2025-05-08 15:29:00,24.51212501525879,20.0,24.624736155813967,24.637104034423828
machine_3,Machine,2025-05-08 15:10:00,2025-05-08,25.557125091552734,1.256375,0.800275,2025-05-08 15:20:00,25.962800979614254,10.0,24.999137331520352,24.88274574279785,2025-05-08 15:30:00,24.675817489624023,20.0,24.664917348950848,24.714813232421875
machine_3,Machine,2025-05-08 15:11:00,2025-05-08,24.983184814453125,1.256375,0.800275,2025-05-08 15:21:00,25.26197052001953,10.0,24.895123849563088,24.86956214904785,2025-05-08 15:31:00,23.707883834838867,20.0,24.744956079664746,24.684175491333008
machine_3,Machine,2025-05-08 15:12:00,2025-05-08,24.182497024536133,1.256375,0.800275,2025-05-08 15:22:00,25.04731559753418,10.0,24.626621093221594,24.611181259155273,2025-05-08 15:32:00,23.74493408203125,20.0,24.3214944799579,24.32662010192871
machine_3,Machine,2025-05-08 15:13:00,2025-05-08,24.513660430908203,1.256375,0.800275,2025-05-08 15:23:00,24.74608039855957,10.0,24.42119312961969,24.57698631286621,2025-05-08 15:33:00,23.61616897583008,20.0,24.363740008955062,24.377735137939453
machine_3,Machine,2025-05-08 15:14:00,2025-05-08,24.850465774536133,1.256375,0.800275,2025-05-08 15:24:00,24.66862678527832,10.0,24.644550547977836,24.663265228271484,2025-05-08 15:34:00,24.87625312805176,20.0,24.315303035606753,24.382404327392578
machine_3,Machine,2025-05-08 15:15:00,2025-05-08,25.145904541015625,1.256375,0.800275,2025-05-08 15:25:00,24.244361877441406,10.0,24.737781993240777,24.791290283203125,2025-05-08 15:35:00,24.15018081665039,20.0,24.5201944244343,24.559043884277344
machine_3,Machine,2025-05-08 15:16:00,2025-05-08,24.39026260375977,1.256375,0.800275,2025-05-08 15:26:00,25.33037567138672,10.0,24.396752892016778,24.485431671142578,2025-05-08 15:36:00,24.00744629,20.0,24.236256562728865,24.31171226501465
machine_3,Machine,2025-05-08 15:17:00,2025-05-08,24.190093994140625,1.256375,0.800275,2025-05-08 15:27:00,24.819644927978516,10.0,24.285461780395398,24.367177963256836,2025-05-08 15:37:00,25.587810516357425,20.0,24.13411808137535,24.212575912475586
machine_3,Machine,2025-05-08 15:18:00,2025-05-08,24.41341209411621,1.256375,0.800275,2025-05-08 15:28:00,24.384740829467773,10.0,24.359281030624334,24.364826202392578,2025-05-08 15:38:00,25.45136260986328,20.0,24.236256562728865,24.275663375854492
machine_3,Machine,2025-05-08 15:19:00,2025-05-08,24.716331481933594,1.256375,0.800275,2025-05-08 15:29:00,24.51212501525879,10.0,24.413074519301862,24.516159057617188,2025-05-08 15:39:00,25.46206283569336,20.0,24.259198277575397,24.314556121826172
machine_3,Machine,2025-05-08 15:20:00,2025-05-08,25.962800979614254,1.256375,0.800275,2025-05-08 15:30:00,24.675817489624023,10.0,24.789926911786992,24.79799461364746,2025-05-08 15:40:00,24.839603424072266,20.0,24.698341192407053,24.643159866333008
machine_3,Machine,2025-05-08 15:21:00,2025-05-08,25.26197052001953,1.256375,0.800275,2025-05-08 15:31:00,23.707883834838867,10.0,24.72023021458215,24.7332706451416,2025-05-08 15:41:00,25.143966674804688,20.0,24.5575796810822,24.606849670410156
machine_3,Machine,2025-05-08 15:22:00,2025-05-08,25.04731559753418,1.256375,0.800275,2025-05-08 15:32:00,23.74493408203125,10.0,24.68422900890062,24.788129806518555,2025-05-08 15:42:00,24.570323944091797,20.0,24.59186486553524,24.599641799926758
machine_3,Machine,2025-05-08 15:23:00,2025-05-08,24.74608039855957,1.256375,0.800275,2025-05-08 15:33:00,23.61616897583008,10.0,24.53567684892927,24.662708282470703,2025-05-08 15:43:00,24.767005920410156,20.0,24.330868718676335,24.43820571899414
machine_3,Machine,2025-05-08 15:24:00,2025-05-08,24.66862678527832,1.256375,0.800275,2025-05-08 15:34:00,24.87625312805176,10.0,24.56494832069225,24.7775936126709,2025-05-08 15:44:00,25.21607018,20.0,24.413703385879217,24.453022003173828
machine_3,Machine,2025-05-08 15:25:00,2025-05-08,24.244361877441406,1.256375,0.800275,2025-05-08 15:35:00,24.15018081665039,10.0,24.50593925269926,24.691232681274414,2025-05-08 15:45:00,25.35150146484375,20.0,24.302274548839865,24.378936767578125
machine_3,Machine,2025-05-08 15:26:00,2025-05-08,25.33037567138672,1.256375,0.800275,2025-05-08 15:36:00,24.00744629,10.0,24.686772021206846,24.645977020263672,2025-05-08 15:46:00,25.771873474121097,20.0,24.55306571471303,24.567657470703125
machine_3,Machine,2025-05-08 15:27:00,2025-05-08,24.819644927978516,1.256375,0.800275,2025-05-08 15:37:00,25.587810516357425,10.0,24.600838249333503,24.666444778442383,2025-05-08 15:47:00,24.85050392150879,20.0,24.314814218552673,24.409711837768555
machine_3,Machine,2025-05-08 15:28:00,2025-05-08,24.384740829467773,1.256375,0.800275,2025-05-08 15:38:00,25.45136260986328,10.0,24.381779517800787,24.47812843322754,2025-05-08 15:48:00,24.48171043395996,20.0,24.29187250370614,24.332155227661133
machine_3,Machine,2025-05-08 15:29:00,2025-05-08,24.51212501525879,1.256375,0.800275,2025-05-08 15:39:00,25.46206283569336,10.0,24.372098907782956,24.493314743041992,2025-05-08 15:49:00,24.895109176635746,20.0,24.314814218552673,24.334999084472656
machine_3,Machine,2025-05-08 15:30:00,2025-05-08,24.675817489624023,1.256375,0.800275,2025-05-08 15:40:00,24.839603424072266,10.0,24.437214947722595,24.563276290893555,2025-05-08 15:50:00,24.777326583862305,20.0,24.314814218552673,24.36526107788086
machine_3,Machine,2025-05-08 15:31:00,2025-05-08,23.707883834838867,1.256375,0.800275,2025-05-08 15:41:00,25.143966674804688,10.0,24.201153332095323,24.24506187438965,2025-05-08 15:51:00,25.22167969,20.0,24.178776488381125,24.17363166809082
machine_3,Machine,2025-05-08 15:32:00,2025-05-08,23.74493408203125,1.256375,0.800275,2025-05-08 15:42:00,24.570323944091797,10.0,24.02949492919902,24.080820083618164,2025-05-08 15:52:00,25.57906723022461,20.0,23.983289608784744,24.03575897216797
machine_3,Machine,2025-05-08 15:33:00,2025-05-08,23.61616897583008,1.256375,0.800275,2025-05-08 15:43:00,24.767005920410156,10.0,23.94630469557498,23.961427688598633,2025-05-08 15:53:00,25.082752227783203,20.0,23.94909060034926,23.97754669189453
machine_3,Machine,2025-05-08 15:34:00,2025-05-08,24.87625312805176,1.256375,0.800275,2025-05-08 15:44:00,25.21607018,10.0,24.278777304562837,24.345502853393555,2025-05-08 15:54:00,24.909347534179688,20.0,24.21538882811194,24.199413299560547
machine_3,Machine,2025-05-08 15:35:00,2025-05-08,24.15018081665039,1.256375,0.800275,2025-05-08 15:45:00,25.35150146484375,10.0,24.130056979438006,24.169248580932617,2025-05-08 15:55:00,25.14580726623535,20.0,23.967306893618726,23.967395782470703
machine_3,Machine,2025-05-08 15:36:00,2025-05-08,24.00744629,1.256375,0.800275,2025-05-08 15:46:00,25.771873474121097,10.0,24.03728958442468,24.032976150512695,2025-05-08 15:56:00,24.353090286254883,20.0,23.826641601889776,23.834550857543945
machine_3,Machine,2025-05-08 15:37:00,2025-05-08,25.587810516357425,1.256375,0.800275,2025-05-08 15:47:00,24.85050392150879,10.0,24.34711617691427,24.467391967773438,2025-05-08 15:57:00,24.906076431274418,20.0,24.253399451480355,24.233903884887695
machine_3,Machine,2025-05-08 15:38:00,2025-05-08,25.45136260986328,1.256375,0.800275,2025-05-08 15:48:00,24.48171043395996,10.0,24.4687744674753,24.56594467163086,2025-05-08 15:58:00,24.879779815673828,20.0,24.294584929404156,24.367603302001953
machine_3,Machine,2025-05-08 15:39:00,2025-05-08,25.46206283569336,1.256375,0.800275,2025-05-08 15:49:00,24.895109176635746,10.0,24.660784282177854,24.719127655029297,2025-05-08 15:59:00,24.21967124938965,20.0,24.449667558609498,24.535226821899414
machine_3,Machine,2025-05-08 15:40:00,2025-05-08,24.839603424072266,1.256375,0.800275,2025-05-08 15:50:00,24.777326583862305,10.0,24.6455325815013,24.716745376586914,2025-05-08 16:00:00,24.915851593017575,20.0,24.404365031658642,24.496204376220703
machine_3,Machine,2025-05-08 15:41:00,2025-05-08,25.143966674804688,1.256375,0.800275,2025-05-08 15:51:00,25.22167969,10.0,24.697731431057406,24.702219009399414,2025-05-08 16:01:00,24.703773498535156,20.0,24.624736155813967,24.631439208984375
machine_3,Machine,2025-05-08 15:42:00,2025-05-08,24.570323944091797,1.256375,0.800275,2025-05-08 15:52:00,25.57906723022461,10.0,24.7343571135091,24.708965301513672,2025-05-08 16:02:00,24.314537048339844,20.0,24.506267211520953,24.515743255615234
machine_3,Machine,2025-05-08 15:43:00,2025-05-08,24.767005920410156,1.256375,0.800275,2025-05-08 15:53:00,25.082752227783203,10.0,24.55861546230063,24.64631462097168,2025-05-08 16:03:00,24.325138092041016,20.0,24.38648465965361,24.449264526367188
