object_id,label,source_timestamp,source_date,source_temp,display_x,display_y,20min_target_timestamp,20min_target_temp,20min_actual_minutes_ahead,lgbm_20min_prediction,xgboost_20min_prediction
machine_6,Machine,2025-04-29 11:19:00,2025-04-29,23.287378311157227,7.78864,3.706367,2025-04-29 11:39:00,22.725547790527344,20.0,23.423415164347972,23.356037139892578
machine_6,Machine,2025-04-29 11:20:00,2025-04-29,23.36846160888672,7.78864,3.706367,2025-04-29 11:40:00,22.611661911010746,20.0,23.387995227508362,23.332365036010742
machine_6,Machine,2025-04-29 11:21:00,2025-04-29,23.111310958862305,7.78864,3.706367,2025-04-29 11:41:00,22.767377853393555,20.0,23.277322110590145,23.2268009185791
machine_6,Machine,2025-04-29 11:22:00,2025-04-29,23.23205566,7.78864,3.706367,2025-04-29 11:42:00,22.58568572998047,20.0,23.27297934829598,23.23959732055664
machine_6,Machine,2025-04-29 11:23:00,2025-04-29,23.212495803833008,7.78864,3.706367,2025-04-29 11:43:00,22.683841705322266,20.0,23.209569612252288,23.209638595581055
machine_6,Machine,2025-04-29 11:24:00,2025-04-29,23.07949447631836,7.78864,3.706367,2025-04-29 11:44:00,22.74318504333496,20.0,23.11989216630345,23.13787078857422
machine_6,Machine,2025-04-29 11:25:00,2025-04-29,23.239959716796875,7.78864,3.706367,2025-04-29 11:45:00,22.709331512451172,20.0,23.151832969760786,23.14531135559082
machine_6,Machine,2025-04-29 11:26:00,2025-04-29,23.020761489868164,7.78864,3.706367,2025-04-29 11:46:00,22.60271644592285,20.0,23.11464643075373,23.105600357055664
machine_6,Machine,2025-04-29 11:27:00,2025-04-29,23.088029861450195,7.78864,3.706367,2025-04-29 11:47:00,22.548290252685547,20.0,23.11989216630345,23.105600357055664
machine_6,Machine,2025-04-29 11:28:00,2025-04-29,22.97011375427246,7.78864,3.706367,2025-04-29 11:48:00,22.56615447998047,20.0,23.060911896834444,23.071884155273438
machine_6,Machine,2025-04-29 11:29:00,2025-04-29,23.028146743774418,7.78864,3.706367,2025-04-29 11:49:00,22.54096221923828,20.0,23.076864256158,23.1097469329834
machine_6,Machine,2025-04-29 11:30:00,2025-04-29,22.89409446716309,7.78864,3.706367,2025-04-29 11:50:00,22.69076919555664,20.0,23.017883986688993,23.072330474853516
machine_6,Machine,2025-04-29 11:31:00,2025-04-29,22.91105842590332,7.78864,3.706367,2025-04-29 11:51:00,22.50791358947754,20.0,23.017883986688993,23.072330474853516
machine_6,Machine,2025-04-29 11:32:00,2025-04-29,22.903514862060547,7.78864,3.706367,2025-04-29 11:52:00,22.588634490966797,20.0,23.017883986688993,23.072330474853516
machine_6,Machine,2025-04-29 11:33:00,2025-04-29,22.952571868896484,7.78864,3.706367,2025-04-29 11:53:00,22.551761627197266,20.0,23.017883986688993,23.017292022705078
machine_6,Machine,2025-04-29 11:34:00,2025-04-29,22.98246192932129,7.78864,3.706367,2025-04-29 11:54:00,22.455612182617188,20.0,23.017883986688993,23.002222061157227
machine_6,Machine,2025-04-29 11:35:00,2025-04-29,22.883636474609375,7.78864,3.706367,2025-04-29 11:55:00,22.42819023132324,20.0,23.017883986688993,23.00762367248535
machine_6,Machine,2025-04-29 11:36:00,2025-04-29,22.95824432373047,7.78864,3.706367,2025-04-29 11:56:00,22.387582778930664,20.0,22.967983139963867,23.027814865112305
machine_6,Machine,2025-04-29 11:37:00,2025-04-29,22.91344451904297,7.78864,3.706367,2025-04-29 11:57:00,22.326902389526367,20.0,22.967983139963867,23.003841400146484
machine_6,Machine,2025-04-29 11:38:00,2025-04-29,22.777591705322266,7.78864,3.706367,2025-04-29 11:58:00,22.31062126159668,20.0,22.967983139963867,22.98365020751953
machine_6,Machine,2025-04-29 11:39:00,2025-04-29,22.725547790527344,7.78864,3.706367,2025-04-29 11:59:00,22.26306533813477,20.0,22.87907671615896,22.88965606689453
machine_6,Machine,2025-04-29 11:40:00,2025-04-29,22.611661911010746,7.78864,3.706367,2025-04-29 12:00:00,22.32349967956543,20.0,22.84877026785161,22.813386917114258
machine_6,Machine,2025-04-29 11:41:00,2025-04-29,22.767377853393555,7.78864,3.706367,2025-04-29 12:01:00,22.171594619750977,20.0,22.961907696752604,22.943025588989258
machine_6,Machine,2025-04-29 11:42:00,2025-04-29,22.58568572998047,7.78864,3.706367,2025-04-29 12:02:00,22.28690528869629,20.0,22.831266667326663,22.88486671447754
machine_6,Machine,2025-04-29 11:43:00,2025-04-29,22.683841705322266,7.78864,3.706367,2025-04-29 12:03:00,22.32572364807129,20.0,22.721838076465428,22.788795471191406
machine_6,Machine,2025-04-29 11:44:00,2025-04-29,22.74318504333496,7.78864,3.706367,2025-04-29 12:04:00,23.30807876586914,20.0,22.769648125297724,22.77589988708496
machine_6,Machine,2025-04-29 11:45:00,2025-04-29,22.709331512451172,7.78864,3.706367,2025-04-29 12:05:00,22.294700622558594,20.0,22.745417120201637,22.730491638183594
machine_6,Machine,2025-04-29 11:46:00,2025-04-29,22.60271644592285,7.78864,3.706367,2025-04-29 12:06:00,22.426937103271484,20.0,22.721838076465428,22.730491638183594
machine_6,Machine,2025-04-29 11:47:00,2025-04-29,22.548290252685547,7.78864,3.706367,2025-04-29 12:07:00,22.149982452392575,20.0,22.678352193968706,22.70244026184082
machine_6,Machine,2025-04-29 11:48:00,2025-04-29,22.56615447998047,7.78864,3.706367,2025-04-29 12:08:00,22.361194610595703,20.0,22.676301994204014,22.68690299987793
machine_6,Machine,2025-04-29 11:49:00,2025-04-29,22.54096221923828,7.78864,3.706367,2025-04-29 12:09:00,22.317737579345703,20.0,22.660715052626134,22.668811798095703
machine_6,Machine,2025-04-29 11:50:00,2025-04-29,22.69076919555664,7.78864,3.706367,2025-04-29 12:10:00,22.95773696899414,20.0,22.6697771256155,22.668811798095703
machine_6,Machine,2025-04-29 11:51:00,2025-04-29,22.50791358947754,7.78864,3.706367,2025-04-29 12:11:00,22.303586959838867,20.0,22.6697771256155,22.668811798095703
machine_6,Machine,2025-04-29 11:52:00,2025-04-29,22.588634490966797,7.78864,3.706367,2025-04-29 12:12:00,22.209991455078125,20.0,22.6697771256155,22.65875816345215
machine_6,Machine,2025-04-29 11:53:00,2025-04-29,22.551761627197266,7.78864,3.706367,2025-04-29 12:13:00,22.682863235473633,20.0,22.6697771256155,22.65875816345215
machine_6,Machine,2025-04-29 11:54:00,2025-04-29,22.455612182617188,7.78864,3.706367,2025-04-29 12:14:00,22.17982482910156,20.0,22.6697771256155,22.65875816345215
machine_6,Machine,2025-04-29 11:55:00,2025-04-29,22.42819023132324,7.78864,3.706367,2025-04-29 12:15:00,22.05683708190918,20.0,22.6697771256155,22.645978927612305
machine_6,Machine,2025-04-29 11:56:00,2025-04-29,22.387582778930664,7.78864,3.706367,2025-04-29 12:16:00,22.077789306640625,20.0,22.6697771256155,22.645978927612305
machine_6,Machine,2025-04-29 11:57:00,2025-04-29,22.326902389526367,7.78864,3.706367,2025-04-29 12:17:00,22.01567840576172,20.0,22.64492620959803,22.63795280456543
machine_6,Machine,2025-04-29 11:58:00,2025-04-29,22.31062126159668,7.78864,3.706367,2025-04-29 12:18:00,22.06879425048828,20.0,22.63112426481122,22.632476806640625
machine_6,Machine,2025-04-29 11:59:00,2025-04-29,22.26306533813477,7.78864,3.706367,2025-04-29 12:19:00,21.950660705566406,20.0,22.60457978364502,22.613542556762695
machine_6,Machine,2025-04-29 12:00:00,2025-04-29,22.32349967956543,7.78864,3.706367,2025-04-29 12:20:00,21.97091293334961,20.0,22.622883574962287,22.659746170043945
machine_6,Machine,2025-04-29 12:01:00,2025-04-29,22.171594619750977,7.78864,3.706367,2025-04-29 12:21:00,21.964466094970703,20.0,22.5435057229482,22.603561401367188
machine_6,Machine,2025-04-29 12:02:00,2025-04-29,22.28690528869629,7.78864,3.706367,2025-04-29 12:22:00,21.88732147216797,20.0,22.483175669630235,22.58388900756836
machine_6,Machine,2025-04-29 12:03:00,2025-04-29,22.32572364807129,7.78864,3.706367,2025-04-29 12:23:00,21.947463989257812,20.0,22.49390143325454,22.560977935791016
machine_6,Machine,2025-04-29 12:04:00,2025-04-29,23.30807876586914,7.78864,3.706367,2025-04-29 12:24:00,22.25096893310547,20.0,22.800353685094926,22.76513671875
machine_6,Machine,2025-04-29 12:05:00,2025-04-29,22.294700622558594,7.78864,3.706367,2025-04-29 12:25:00,22.025480270385746,20.0,22.686107334421536,22.734691619873047
machine_6,Machine,2025-04-29 12:06:00,2025-04-29,22.426937103271484,7.78864,3.706367,2025-04-29 12:26:00,22.677719116210938,20.0,22.673577261915987,22.716135025024414
machine_6,Machine,2025-04-29 12:07:00,2025-04-29,22.149982452392575,7.78864,3.706367,2025-04-29 12:27:00,23.305212020874023,20.0,22.645295521159934,22.685129165649414
machine_6,Machine,2025-04-29 12:08:00,2025-04-29,22.361194610595703,7.78864,3.706367,2025-04-29 12:28:00,22.942720413208008,20.0,22.662851498291683,22.69407081604004
machine_6,Machine,2025-04-29 12:09:00,2025-04-29,22.317737579345703,7.78864,3.706367,2025-04-29 12:29:00,23.265968322753903,20.0,22.662528290685326,22.697282791137695
machine_6,Machine,2025-04-29 12:10:00,2025-04-29,22.95773696899414,7.78864,3.706367,2025-04-29 12:30:00,23.419403076171875,20.0,22.780935069571054,22.75395965576172
machine_6,Machine,2025-04-29 12:11:00,2025-04-29,22.303586959838867,7.78864,3.706367,2025-04-29 12:31:00,22.398603439331055,20.0,22.686107334421536,22.734691619873047
machine_6,Machine,2025-04-29 12:12:00,2025-04-29,22.209991455078125,7.78864,3.706367,2025-04-29 12:32:00,22.585403442382812,20.0,22.631493576373124,22.68387222290039
machine_6,Machine,2025-04-29 12:13:00,2025-04-29,22.682863235473633,7.78864,3.706367,2025-04-29 12:33:00,22.537267684936523,20.0,22.662851498291683,22.68924903869629
machine_6,Machine,2025-04-29 12:14:00,2025-04-29,22.17982482910156,7.78864,3.706367,2025-04-29 12:34:00,22.472984313964844,20.0,22.645295521159934,22.689882278442383
machine_6,Machine,2025-04-29 12:15:00,2025-04-29,22.05683708190918,7.78864,3.706367,2025-04-29 12:35:00,22.42569923400879,20.0,22.586945000284853,22.607980728149414
machine_6,Machine,2025-04-29 12:16:00,2025-04-29,22.077789306640625,7.78864,3.706367,2025-04-29 12:36:00,22.860328674316406,20.0,22.532779959323896,22.57876205444336
machine_6,Machine,2025-04-29 12:17:00,2025-04-29,22.01567840576172,7.78864,3.706367,2025-04-29 12:37:00,22.539640426635746,20.0,22.432120087640875,22.47715187072754
machine_6,Machine,2025-04-29 12:18:00,2025-04-29,22.06879425048828,7.78864,3.706367,2025-04-29 12:38:00,22.11953353881836,20.0,22.433974615058787,22.462696075439453
machine_6,Machine,2025-04-29 12:19:00,2025-04-29,21.950660705566406,7.78864,3.706367,2025-04-29 12:39:00,22.097183227539062,20.0,22.374404010992993,22.402503967285156
machine_6,Machine,2025-04-29 12:20:00,2025-04-29,21.97091293334961,7.78864,3.706367,2025-04-29 12:40:00,22.1143856,20.0,22.374404010992993,22.386051177978516
machine_6,Machine,2025-04-29 12:21:00,2025-04-29,21.964466094970703,7.78864,3.706367,2025-04-29 12:41:00,22.338911056518555,20.0,22.374404010992993,22.37320327758789
machine_6,Machine,2025-04-29 12:22:00,2025-04-29,21.88732147216797,7.78864,3.706367,2025-04-29 12:42:00,22.78660774230957,20.0,22.337363061280243,22.322969436645508
machine_6,Machine,2025-04-29 12:23:00,2025-04-29,21.947463989257812,7.78864,3.706367,2025-04-29 12:43:00,23.083913803100582,20.0,22.34865656735227,22.353769302368164
machine_6,Machine,2025-04-29 12:24:00,2025-04-29,22.25096893310547,7.78864,3.706367,2025-04-29 12:44:00,22.178800582885746,20.0,22.425459592982353,22.437969207763672
machine_6,Machine,2025-04-29 12:25:00,2025-04-29,22.025480270385746,7.78864,3.706367,2025-04-29 12:45:00,22.214160919189453,20.0,22.344421010246688,22.379440307617188
machine_6,Machine,2025-04-29 12:26:00,2025-04-29,22.677719116210938,7.78864,3.706367,2025-04-29 12:46:00,22.13894271850586,20.0,22.409601744629214,22.44944953918457
machine_6,Machine,2025-04-29 12:27:00,2025-04-29,23.305212020874023,7.78864,3.706367,2025-04-29 12:47:00,22.15337371826172,20.0,22.74266859349106,22.722753524780273
machine_6,Machine,2025-04-29 12:28:00,2025-04-29,22.942720413208008,7.78864,3.706367,2025-04-29 12:48:00,22.22285842895508,20.0,22.789958646428328,22.81580352783203
machine_6,Machine,2025-04-29 12:29:00,2025-04-29,23.265968322753903,7.78864,3.706367,2025-04-29 12:49:00,22.14736557006836,20.0,22.85781029079262,22.894929885864258
machine_6,Machine,2025-04-29 12:30:00,2025-04-29,23.419403076171875,7.78864,3.706367,2025-04-29 12:50:00,22.05352020263672,20.0,23.037431722706042,22.977495193481445
machine_6,Machine,2025-04-29 12:31:00,2025-04-29,22.398603439331055,7.78864,3.706367,2025-04-29 12:51:00,22.02017593383789,20.0,22.839835707709483,22.8177490234375
machine_6,Machine,2025-04-29 12:32:00,2025-04-29,22.585403442382812,7.78864,3.706367,2025-04-29 12:52:00,22.090051651000977,20.0,22.773228753827823,22.78244400024414
machine_6,Machine,2025-04-29 12:33:00,2025-04-29,22.537267684936523,7.78864,3.706367,2025-04-29 12:53:00,22.17198181152344,20.0,22.773228753827823,22.73926544189453
machine_6,Machine,2025-04-29 12:34:00,2025-04-29,22.472984313964844,7.78864,3.706367,2025-04-29 12:54:00,24.310779571533203,20.0,22.773228753827823,22.760087966918945
machine_6,Machine,2025-04-29 12:35:00,2025-04-29,22.42569923400879,7.78864,3.706367,2025-04-29 12:55:00,24.268165588378903,20.0,22.73086508919952,22.702884674072266
machine_6,Machine,2025-04-29 12:36:00,2025-04-29,22.860328674316406,7.78864,3.706367,2025-04-29 12:56:00,22.106903076171875,20.0,22.867581561836722,22.882171630859375
machine_6,Machine,2025-04-29 12:37:00,2025-04-29,22.539640426635746,7.78864,3.706367,2025-04-29 12:57:00,21.974910736083984,20.0,22.754444132935728,22.783771514892578
machine_6,Machine,2025-04-29 12:38:00,2025-04-29,22.11953353881836,7.78864,3.706367,2025-04-29 12:58:00,22.58280563354492,20.0,22.688781403656655,22.69199562072754
machine_6,Machine,2025-04-29 12:39:00,2025-04-29,22.097183227539062,7.78864,3.706367,2025-04-29 12:59:00,22.599212646484375,20.0,22.62076781274882,22.644624710083008
machine_6,Machine,2025-04-29 12:40:00,2025-04-29,22.1143856,7.78864,3.706367,2025-04-29 13:00:00,23.463953018188477,20.0,22.62076781274882,22.644624710083008
machine_6,Machine,2025-04-29 12:41:00,2025-04-29,22.338911056518555,7.78864,3.706367,2025-04-29 13:01:00,22.104726791381836,20.0,22.637008727355454,22.64276123046875
machine_6,Machine,2025-04-29 12:42:00,2025-04-29,22.78660774230957,7.78864,3.706367,2025-04-29 13:02:00,22.066614151000977,20.0,22.714098010352,22.716344833374023
machine_6,Machine,2025-04-29 12:43:00,2025-04-29,23.083913803100582,7.78864,3.706367,2025-04-29 13:03:00,22.07841110229492,20.0,22.87729632756308,22.823305130004883
machine_6,Machine,2025-04-29 12:44:00,2025-04-29,22.178800582885746,7.78864,3.706367,2025-04-29 13:04:00,22.07468032836914,20.0,22.752331045945443,22.741003036499023
machine_6,Machine,2025-04-29 12:45:00,2025-04-29,22.214160919189453,7.78864,3.706367,2025-04-29 13:05:00,22.097326278686523,20.0,22.721457063323513,22.680408477783203
machine_6,Machine,2025-04-29 12:46:00,2025-04-29,22.13894271850586,7.78864,3.706367,2025-04-29 13:06:00,22.074247360229492,20.0,22.714950057422424,22.676189422607422
machine_6,Machine,2025-04-29 12:47:00,2025-04-29,22.15337371826172,7.78864,3.706367,2025-04-29 13:07:00,22.107465744018555,20.0,22.70422429379812,22.68948745727539
machine_6,Machine,2025-04-29 12:48:00,2025-04-29,22.22285842895508,7.78864,3.706367,2025-04-29 13:08:00,22.169057846069336,20.0,22.6289681808681,22.63304901123047
machine_6,Machine,2025-04-29 12:49:00,2025-04-29,22.14736557006836,7.78864,3.706367,2025-04-29 13:09:00,22.125364303588867,20.0,22.4645400399519,22.486438751220703
machine_6,Machine,2025-04-29 12:50:00,2025-04-29,22.05352020263672,7.78864,3.706367,2025-04-29 13:10:00,22.092498779296875,20.0,22.423087686234762,22.452638626098633
machine_6,Machine,2025-04-29 12:51:00,2025-04-29,22.02017593383789,7.78864,3.706367,2025-04-29 13:11:00,22.09262466430664,20.0,22.423087686234762,22.4383544921875
machine_6,Machine,2025-04-29 12:52:00,2025-04-29,22.090051651000977,7.78864,3.706367,2025-04-29 13:12:00,22.14017868041992,20.0,22.399194422050847,22.427202224731445
machine_6,Machine,2025-04-29 12:53:00,2025-04-29,22.17198181152344,7.78864,3.706367,2025-04-29 13:13:00,22.06530380249023,20.0,22.40822682345696,22.426074981689453
machine_6,Machine,2025-04-29 12:54:00,2025-04-29,24.310779571533203,7.78864,3.706367,2025-04-29 13:14:00,21.89628791809082,20.0,22.840587119030715,22.941381454467773
machine_6,Machine,2025-04-29 12:55:00,2025-04-29,24.268165588378903,7.78864,3.706367,2025-04-29 13:15:00,21.904579162597656,20.0,23.0617573984466,23.03497886657715
machine_6,Machine,2025-04-29 12:56:00,2025-04-29,22.106903076171875,7.78864,3.706367,2025-04-29 13:16:00,21.93303680419922,20.0,22.85679024624935,22.876392364501953
machine_6,Machine,2025-04-29 12:57:00,2025-04-29,21.974910736083984,7.78864,3.706367,2025-04-29 13:17:00,21.88529396057129,20.0,22.682631038219423,22.70942497253418
machine_6,Machine,2025-04-29 12:58:00,2025-04-29,22.58280563354492,7.78864,3.706367,2025-04-29 13:18:00,21.906492233276367,20.0,22.818410175112213,22.776782989501953
machine_6,Machine,2025-04-29 12:59:00,2025-04-29,22.599212646484375,7.78864,3.706367,2025-04-29 13:19:00,21.887266159057617,20.0,22.862176529284515,22.819847106933594
machine_6,Machine,2025-04-29 13:00:00,2025-04-29,23.463953018188477,7.78864,3.706367,2025-04-29 13:20:00,21.92422103881836,20.0,23.099196279839838,22.95008087158203
machine_6,Machine,2025-04-29 13:01:00,2025-04-29,22.104726791381836,7.78864,3.706367,2025-04-29 13:21:00,21.918758392333984,20.0,22.86873010452975,22.890722274780273
machine_6,Machine,2025-04-29 13:02:00,2025-04-29,22.066614151000977,7.78864,3.706367,2025-04-29 13:22:00,21.90651512145996,20.0,22.73455956422199,22.762056350708008
machine_6,Machine,2025-04-29 13:03:00,2025-04-29,22.07841110229492,7.78864,3.706367,2025-04-29 13:23:00,21.783540725708008,20.0,22.80138470662124,22.7608642578125
machine_6,Machine,2025-04-29 13:04:00,2025-04-29,22.07468032836914,7.78864,3.706367,2025-04-29 13:24:00,21.807662963867188,20.0,22.80138470662124,22.74323081970215
machine_6,Machine,2025-04-29 13:05:00,2025-04-29,22.097326278686523,7.78864,3.706367,2025-04-29 13:25:00,21.720773696899418,20.0,22.757898824124517,22.73370361328125
machine_6,Machine,2025-04-29 13:06:00,2025-04-29,22.074247360229492,7.78864,3.706367,2025-04-29 13:26:00,21.75585365,20.0,22.580942117244028,22.53056526184082
machine_6,Machine,2025-04-29 13:07:00,2025-04-29,22.107465744018555,7.78864,3.706367,2025-04-29 13:27:00,21.786977767944336,20.0,22.589763247201734,22.524761199951172
machine_6,Machine,2025-04-29 13:08:00,2025-04-29,22.169057846069336,7.78864,3.706367,2025-04-29 13:28:00,21.82148551940918,20.0,22.62173153224779,22.580774307250977
machine_6,Machine,2025-04-29 13:09:00,2025-04-29,22.125364303588867,7.78864,3.706367,2025-04-29 13:29:00,21.73465156555176,20.0,22.599576735109487,22.507631301879883
machine_6,Machine,2025-04-29 13:10:00,2025-04-29,22.092498779296875,7.78864,3.706367,2025-04-29 13:30:00,21.770917892456055,20.0,22.599576735109487,22.49165153503418
machine_6,Machine,2025-04-29 13:11:00,2025-04-29,22.09262466430664,7.78864,3.706367,2025-04-29 13:31:00,21.84335708618164,20.0,22.599576735109487,22.507631301879883
machine_6,Machine,2025-04-29 13:12:00,2025-04-29,22.14017868041992,7.78864,3.706367,2025-04-29 13:32:00,21.895530700683594,20.0,22.599576735109487,22.5825138092041
machine_6,Machine,2025-04-29 13:13:00,2025-04-29,22.06530380249023,7.78864,3.706367,2025-04-29 13:33:00,21.84099578857422,20.0,22.478532692433408,22.509458541870117
