object_id,label,timestamp,timestamp_dt,target_timestamp,display_x,display_y,source_temp,target_temp,target_minutes_ahead,model,setting,target_minutes,horizon,split,prediction,error
screen_2,Screen,2025-05-08 13:17:00,2025-05-08 13:17:00,2025-05-08 13:27:00,10.59805,2.839168,26.161956787109375,26.33793258666992,10.0,LGBM,tuned,10.0,10min,test,25.941644156801033,-0.39628842986888557
screen_2,Screen,2025-05-08 13:18:00,2025-05-08 13:18:00,2025-05-08 13:28:00,10.59805,2.839168,26.86153030395508,26.725494384765625,10.0,LGBM,tuned,10.0,10min,test,26.183464336157126,-0.542030048608499
screen_2,Screen,2025-05-08 13:19:00,2025-05-08 13:19:00,2025-05-08 13:29:00,10.59805,2.839168,27.016515731811523,26.228517532348633,10.0,LGBM,tuned,10.0,10min,test,26.356405268011574,0.12788773566294154
screen_2,Screen,2025-05-08 13:20:00,2025-05-08 13:20:00,2025-05-08 13:30:00,10.59805,2.839168,26.88351058959961,28.04004669189453,10.0,LGBM,tuned,10.0,10min,test,26.39979802730425,-1.6402486645902812
screen_2,Screen,2025-05-08 13:21:00,2025-05-08 13:21:00,2025-05-08 13:31:00,10.59805,2.839168,25.58462905883789,26.060382843017575,10.0,LGBM,tuned,10.0,10min,test,26.129009316206485,0.06862647318891035
screen_2,Screen,2025-05-08 13:22:00,2025-05-08 13:22:00,2025-05-08 13:32:00,10.59805,2.839168,26.168041229248047,26.42585563659668,10.0,LGBM,tuned,10.0,10min,test,26.126574088177104,-0.2992815484195752
screen_2,Screen,2025-05-08 13:23:00,2025-05-08 13:23:00,2025-05-08 13:33:00,10.59805,2.839168,26.42898178100586,26.33003044128418,10.0,LGBM,tuned,10.0,10min,test,26.387483946450335,0.05745350516615488
screen_2,Screen,2025-05-08 13:24:00,2025-05-08 13:24:00,2025-05-08 13:34:00,10.59805,2.839168,27.11057472229004,26.349262237548828,10.0,LGBM,tuned,10.0,10min,test,26.610461831598226,0.26119959404939763
screen_2,Screen,2025-05-08 13:25:00,2025-05-08 13:25:00,2025-05-08 13:35:00,10.59805,2.839168,27.755849838256836,26.772294998168945,10.0,LGBM,tuned,10.0,10min,test,27.009432989879794,0.23713799171084915
screen_2,Screen,2025-05-08 13:26:00,2025-05-08 13:26:00,2025-05-08 13:36:00,10.59805,2.839168,27.63213539123535,27.21012306213379,10.0,LGBM,tuned,10.0,10min,test,27.43737628874105,0.22725322660726022
screen_2,Screen,2025-05-08 13:27:00,2025-05-08 13:27:00,2025-05-08 13:37:00,10.59805,2.839168,26.33793258666992,26.57465171813965,10.0,LGBM,tuned,10.0,10min,test,26.98014427795976,0.4054925598201109
screen_2,Screen,2025-05-08 13:28:00,2025-05-08 13:28:00,2025-05-08 13:38:00,10.59805,2.839168,26.725494384765625,27.47092628479004,10.0,LGBM,tuned,10.0,10min,test,27.080306659910793,-0.3906196248792462
screen_2,Screen,2025-05-08 13:29:00,2025-05-08 13:29:00,2025-05-08 13:39:00,10.59805,2.839168,26.228517532348633,26.76888656616211,10.0,LGBM,tuned,10.0,10min,test,26.86046394693411,0.0915773807720015
screen_2,Screen,2025-05-08 13:30:00,2025-05-08 13:30:00,2025-05-08 13:40:00,10.59805,2.839168,28.04004669189453,27.01844596862793,10.0,LGBM,tuned,10.0,10min,test,27.251772688855773,0.2333267202278435
screen_2,Screen,2025-05-08 13:31:00,2025-05-08 13:31:00,2025-05-08 13:41:00,10.59805,2.839168,26.060382843017575,26.739519119262695,10.0,LGBM,tuned,10.0,10min,test,26.738432072492053,-0.0010870467706425302
screen_2,Screen,2025-05-08 13:32:00,2025-05-08 13:32:00,2025-05-08 13:42:00,10.59805,2.839168,26.42585563659668,26.418622970581055,10.0,LGBM,tuned,10.0,10min,test,26.54711671710957,0.12849374652851608
screen_2,Screen,2025-05-08 13:33:00,2025-05-08 13:33:00,2025-05-08 13:43:00,10.59805,2.839168,26.33003044128418,27.20136260986328,10.0,LGBM,tuned,10.0,10min,test,26.772221412468504,-0.4291411973947774
screen_2,Screen,2025-05-08 13:34:00,2025-05-08 13:34:00,2025-05-08 13:44:00,10.59805,2.839168,26.349262237548828,26.526033401489254,10.0,LGBM,tuned,10.0,10min,test,26.42771247997283,-0.09832092151642513
screen_2,Screen,2025-05-08 13:35:00,2025-05-08 13:35:00,2025-05-08 13:45:00,10.59805,2.839168,26.772294998168945,26.53580093383789,10.0,LGBM,tuned,10.0,10min,test,26.474219199797883,-0.061581734040007774
screen_2,Screen,2025-05-08 13:36:00,2025-05-08 13:36:00,2025-05-08 13:46:00,10.59805,2.839168,27.21012306213379,26.634233474731445,10.0,LGBM,tuned,10.0,10min,test,26.31881749583693,-0.31541597889451367
screen_2,Screen,2025-05-08 13:37:00,2025-05-08 13:37:00,2025-05-08 13:47:00,10.59805,2.839168,26.57465171813965,26.720867156982425,10.0,LGBM,tuned,10.0,10min,test,26.301923306110336,-0.41894385087208974
screen_2,Screen,2025-05-08 13:38:00,2025-05-08 13:38:00,2025-05-08 13:48:00,10.59805,2.839168,27.47092628479004,26.672494888305664,10.0,LGBM,tuned,10.0,10min,test,26.696096370142108,0.02360148183644384
screen_2,Screen,2025-05-08 13:39:00,2025-05-08 13:39:00,2025-05-08 13:49:00,10.59805,2.839168,26.76888656616211,28.106285095214844,10.0,LGBM,tuned,10.0,10min,test,26.75320781279428,-1.3530772824205641
screen_2,Screen,2025-05-08 13:40:00,2025-05-08 13:40:00,2025-05-08 13:50:00,10.59805,2.839168,27.01844596862793,26.61641311645508,10.0,LGBM,tuned,10.0,10min,test,26.42405152407951,-0.1923615923755726
screen_2,Screen,2025-05-08 13:41:00,2025-05-08 13:41:00,2025-05-08 13:51:00,10.59805,2.839168,26.739519119262695,26.73116683959961,10.0,LGBM,tuned,10.0,10min,test,26.21421964975709,-0.5169471898425186
screen_2,Screen,2025-05-08 13:42:00,2025-05-08 13:42:00,2025-05-08 13:52:00,10.59805,2.839168,26.418622970581055,26.61064720153809,10.0,LGBM,tuned,10.0,10min,test,26.124522662977835,-0.4861245385602544
screen_2,Screen,2025-05-08 13:43:00,2025-05-08 13:43:00,2025-05-08 13:53:00,10.59805,2.839168,27.20136260986328,26.492645263671875,10.0,LGBM,tuned,10.0,10min,test,26.325210124828757,-0.16743513884311767
screen_2,Screen,2025-05-08 13:44:00,2025-05-08 13:44:00,2025-05-08 13:54:00,10.59805,2.839168,26.526033401489254,27.042814254760746,10.0,LGBM,tuned,10.0,10min,test,26.230820267098597,-0.8119939876621487
screen_2,Screen,2025-05-08 13:45:00,2025-05-08 13:45:00,2025-05-08 13:55:00,10.59805,2.839168,26.53580093383789,27.03080940246582,10.0,LGBM,tuned,10.0,10min,test,26.24784409808133,-0.78296530438449
screen_2,Screen,2025-05-08 13:46:00,2025-05-08 13:46:00,2025-05-08 13:56:00,10.59805,2.839168,26.634233474731445,27.11942672729492,10.0,LGBM,tuned,10.0,10min,test,26.153581395015227,-0.9658453322796916
screen_2,Screen,2025-05-08 13:47:00,2025-05-08 13:47:00,2025-05-08 13:57:00,10.59805,2.839168,26.720867156982425,27.30854225158691,10.0,LGBM,tuned,10.0,10min,test,26.158685526750315,-1.1498567248365958
screen_2,Screen,2025-05-08 13:48:00,2025-05-08 13:48:00,2025-05-08 13:58:00,10.59805,2.839168,26.672494888305664,27.20950698852539,10.0,LGBM,tuned,10.0,10min,test,26.163810252415846,-1.0456967361095444
screen_2,Screen,2025-05-08 13:49:00,2025-05-08 13:49:00,2025-05-08 13:59:00,10.59805,2.839168,28.106285095214844,26.25882148742676,10.0,LGBM,tuned,10.0,10min,test,26.634525030338736,0.3757035429119746
screen_2,Screen,2025-05-08 13:50:00,2025-05-08 13:50:00,2025-05-08 14:00:00,10.59805,2.839168,26.61641311645508,26.634632110595703,10.0,LGBM,tuned,10.0,10min,test,26.535461485190837,-0.09917062540486654
screen_2,Screen,2025-05-08 13:51:00,2025-05-08 13:51:00,2025-05-08 14:01:00,10.59805,2.839168,26.73116683959961,28.20542335510254,10.0,LGBM,tuned,10.0,10min,test,26.41322238410608,-1.7922009709964577
screen_2,Screen,2025-05-08 13:52:00,2025-05-08 13:52:00,2025-05-08 14:02:00,10.59805,2.839168,26.61064720153809,26.64227294921875,10.0,LGBM,tuned,10.0,10min,test,26.514239881386942,-0.128033067831808
screen_2,Screen,2025-05-08 13:53:00,2025-05-08 13:53:00,2025-05-08 14:03:00,10.59805,2.839168,26.492645263671875,26.271440505981445,10.0,LGBM,tuned,10.0,10min,test,26.253976261758346,-0.017464244223099
screen_2,Screen,2025-05-08 13:54:00,2025-05-08 13:54:00,2025-05-08 14:04:00,10.59805,2.839168,27.042814254760746,27.751928329467773,10.0,LGBM,tuned,10.0,10min,test,26.31899096884541,-1.4329373606223648
screen_2,Screen,2025-05-08 13:55:00,2025-05-08 13:55:00,2025-05-08 14:05:00,10.59805,2.839168,27.03080940246582,26.02579116821289,10.0,LGBM,tuned,10.0,10min,test,26.12211398540715,0.09632281719425961
screen_2,Screen,2025-05-08 13:56:00,2025-05-08 13:56:00,2025-05-08 14:06:00,10.59805,2.839168,27.11942672729492,26.123809814453125,10.0,LGBM,tuned,10.0,10min,test,26.220831198444255,0.09702138399113025
screen_2,Screen,2025-05-08 13:57:00,2025-05-08 13:57:00,2025-05-08 14:07:00,10.59805,2.839168,27.30854225158691,26.11563491821289,10.0,LGBM,tuned,10.0,10min,test,26.174878872527007,0.05924395431411611
screen_2,Screen,2025-05-08 13:58:00,2025-05-08 13:58:00,2025-05-08 14:08:00,10.59805,2.839168,27.20950698852539,26.363924026489254,10.0,LGBM,tuned,10.0,10min,test,26.18549830436783,-0.1784257221214247
screen_2,Screen,2025-05-08 13:59:00,2025-05-08 13:59:00,2025-05-08 14:09:00,10.59805,2.839168,26.25882148742676,26.01706314086914,10.0,LGBM,tuned,10.0,10min,test,26.14368272631985,0.12661958545070817
screen_2,Screen,2025-05-08 14:00:00,2025-05-08 14:00:00,2025-05-08 14:10:00,10.59805,2.839168,26.634632110595703,25.978818893432617,10.0,LGBM,tuned,10.0,10min,test,26.38808324812295,0.4092643546903325
screen_2,Screen,2025-05-08 14:01:00,2025-05-08 14:01:00,2025-05-08 14:11:00,10.59805,2.839168,28.20542335510254,25.33949279785156,10.0,LGBM,tuned,10.0,10min,test,26.71255068330381,1.3730578854522513
screen_2,Screen,2025-05-08 14:02:00,2025-05-08 14:02:00,2025-05-08 14:12:00,10.59805,2.839168,26.64227294921875,25.772903442382812,10.0,LGBM,tuned,10.0,10min,test,26.639201149005917,0.8662977066231043
screen_2,Screen,2025-05-08 14:03:00,2025-05-08 14:03:00,2025-05-08 14:13:00,10.59805,2.839168,26.271440505981445,24.983549118041992,10.0,LGBM,tuned,10.0,10min,test,26.408961535447816,1.4254124174058234
screen_2,Screen,2025-05-08 14:04:00,2025-05-08 14:04:00,2025-05-08 14:14:00,10.59805,2.839168,27.751928329467773,25.35964012145996,10.0,LGBM,tuned,10.0,10min,test,26.789542330674927,1.4299022092149656
screen_2,Screen,2025-05-08 14:05:00,2025-05-08 14:05:00,2025-05-08 14:15:00,10.59805,2.839168,26.02579116821289,24.873613357543945,10.0,LGBM,tuned,10.0,10min,test,26.43231068916932,1.5586973316253747
screen_2,Screen,2025-05-08 14:06:00,2025-05-08 14:06:00,2025-05-08 14:16:00,10.59805,2.839168,26.123809814453125,25.60811424255371,10.0,LGBM,tuned,10.0,10min,test,26.28355684336791,0.6754426008142005
screen_2,Screen,2025-05-08 14:07:00,2025-05-08 14:07:00,2025-05-08 14:17:00,10.59805,2.839168,26.11563491821289,25.40308380126953,10.0,LGBM,tuned,10.0,10min,test,26.277529041792405,0.8744452405228742
screen_2,Screen,2025-05-08 14:08:00,2025-05-08 14:08:00,2025-05-08 14:18:00,10.59805,2.839168,26.363924026489254,24.59743309020996,10.0,LGBM,tuned,10.0,10min,test,26.242163119592764,1.6447300293828029
screen_2,Screen,2025-05-08 14:09:00,2025-05-08 14:09:00,2025-05-08 14:19:00,10.59805,2.839168,26.01706314086914,24.87183189,10.0,LGBM,tuned,10.0,10min,test,26.10922640784297,1.2373945178429722
screen_2,Screen,2025-05-08 14:10:00,2025-05-08 14:10:00,2025-05-08 14:20:00,10.59805,2.839168,25.978818893432617,24.426267623901367,10.0,LGBM,tuned,10.0,10min,test,25.970741487415367,1.5444738635139998
screen_2,Screen,2025-05-08 14:11:00,2025-05-08 14:11:00,2025-05-08 14:21:00,10.59805,2.839168,25.33949279785156,24.91980553,10.0,LGBM,tuned,10.0,10min,test,26.006645400793673,1.0868398707936713
screen_2,Screen,2025-05-08 14:12:00,2025-05-08 14:12:00,2025-05-08 14:22:00,10.59805,2.839168,25.772903442382812,24.75363540649414,10.0,LGBM,tuned,10.0,10min,test,25.97643853814344,1.2228031316493002
screen_2,Screen,2025-05-08 14:13:00,2025-05-08 14:13:00,2025-05-08 14:23:00,10.59805,2.839168,24.983549118041992,24.578630447387695,10.0,LGBM,tuned,10.0,10min,test,25.96865612741216,1.3900256800244648
screen_2,Screen,2025-05-08 14:14:00,2025-05-08 14:14:00,2025-05-08 14:24:00,10.59805,2.839168,25.35964012145996,24.80217170715332,10.0,LGBM,tuned,10.0,10min,test,25.8539514986297,1.0517797914763811
screen_2,Screen,2025-05-08 14:15:00,2025-05-08 14:15:00,2025-05-08 14:25:00,10.59805,2.839168,24.873613357543945,24.767135620117188,10.0,LGBM,tuned,10.0,10min,test,25.588407103410347,0.8212714832931596
screen_2,Screen,2025-05-08 14:16:00,2025-05-08 14:16:00,2025-05-08 14:26:00,10.59805,2.839168,25.60811424255371,24.441465377807617,10.0,LGBM,tuned,10.0,10min,test,25.609987810509693,1.1685224327020762
screen_2,Screen,2025-05-08 14:17:00,2025-05-08 14:17:00,2025-05-08 14:27:00,10.59805,2.839168,25.40308380126953,24.63179588317871,10.0,LGBM,tuned,10.0,10min,test,25.684984920131164,1.0531890369524533
screen_2,Screen,2025-05-08 14:18:00,2025-05-08 14:18:00,2025-05-08 14:28:00,10.59805,2.839168,24.59743309020996,24.49182891845703,10.0,LGBM,tuned,10.0,10min,test,25.350459926675878,0.8586310082188469
screen_2,Screen,2025-05-08 14:19:00,2025-05-08 14:19:00,2025-05-08 14:29:00,10.59805,2.839168,24.87183189,24.66798973083496,10.0,LGBM,tuned,10.0,10min,test,25.424000301839307,0.7560105710043459
screen_2,Screen,2025-05-08 14:20:00,2025-05-08 14:20:00,2025-05-08 14:30:00,10.59805,2.839168,24.426267623901367,24.522476196289062,10.0,LGBM,tuned,10.0,10min,test,25.193013307768627,0.6705371114795646
screen_2,Screen,2025-05-08 14:21:00,2025-05-08 14:21:00,2025-05-08 14:31:00,10.59805,2.839168,24.91980553,24.150632858276367,10.0,LGBM,tuned,10.0,10min,test,25.236437687331506,1.0858048290551388
screen_2,Screen,2025-05-08 14:22:00,2025-05-08 14:22:00,2025-05-08 14:32:00,10.59805,2.839168,24.75363540649414,24.480491638183594,10.0,LGBM,tuned,10.0,10min,test,25.209269186853184,0.7287775486695907
screen_2,Screen,2025-05-08 14:23:00,2025-05-08 14:23:00,2025-05-08 14:33:00,10.59805,2.839168,24.578630447387695,24.67182350158691,10.0,LGBM,tuned,10.0,10min,test,24.981717658418127,0.30989415683121635
screen_2,Screen,2025-05-08 14:24:00,2025-05-08 14:24:00,2025-05-08 14:34:00,10.59805,2.839168,24.80217170715332,24.556961059570312,10.0,LGBM,tuned,10.0,10min,test,25.051974944937776,0.49501388536746305
screen_2,Screen,2025-05-08 14:25:00,2025-05-08 14:25:00,2025-05-08 14:35:00,10.59805,2.839168,24.767135620117188,23.77899169921875,10.0,LGBM,tuned,10.0,10min,test,24.942101723042768,1.163110023824018
screen_2,Screen,2025-05-08 14:26:00,2025-05-08 14:26:00,2025-05-08 14:36:00,10.59805,2.839168,24.441465377807617,23.894527435302734,10.0,LGBM,tuned,10.0,10min,test,24.792007999277732,0.8974805639749981
screen_2,Screen,2025-05-08 14:27:00,2025-05-08 14:27:00,2025-05-08 14:37:00,10.59805,2.839168,24.63179588317871,24.585636138916016,10.0,LGBM,tuned,10.0,10min,test,24.897805286760114,0.31216914784409866
screen_2,Screen,2025-05-08 14:28:00,2025-05-08 14:28:00,2025-05-08 14:38:00,10.59805,2.839168,24.49182891845703,23.773902893066406,10.0,LGBM,tuned,10.0,10min,test,24.824248795187607,1.050345902121201
screen_2,Screen,2025-05-08 14:29:00,2025-05-08 14:29:00,2025-05-08 14:39:00,10.59805,2.839168,24.66798973083496,23.569034576416016,10.0,LGBM,tuned,10.0,10min,test,24.891792987477423,1.3227584110614075
screen_2,Screen,2025-05-08 14:30:00,2025-05-08 14:30:00,2025-05-08 14:40:00,10.59805,2.839168,24.522476196289062,23.556283950805664,10.0,LGBM,tuned,10.0,10min,test,24.767830970719903,1.2115470199142386
screen_2,Screen,2025-05-08 14:31:00,2025-05-08 14:31:00,2025-05-08 14:41:00,10.59805,2.839168,24.150632858276367,23.505136489868164,10.0,LGBM,tuned,10.0,10min,test,24.568449544025647,1.063313054157483
screen_2,Screen,2025-05-08 14:32:00,2025-05-08 14:32:00,2025-05-08 14:42:00,10.59805,2.839168,24.480491638183594,23.524314880371097,10.0,LGBM,tuned,10.0,10min,test,24.584910315703677,1.06059543533258
screen_2,Screen,2025-05-08 14:33:00,2025-05-08 14:33:00,2025-05-08 14:43:00,10.59805,2.839168,24.67182350158691,23.49605369567871,10.0,LGBM,tuned,10.0,10min,test,24.754653894056165,1.2586001983774544
screen_2,Screen,2025-05-08 14:34:00,2025-05-08 14:34:00,2025-05-08 14:44:00,10.59805,2.839168,24.556961059570312,23.455259323120117,10.0,LGBM,tuned,10.0,10min,test,24.80970721002513,1.3544478869050138
screen_2,Screen,2025-05-08 14:35:00,2025-05-08 14:35:00,2025-05-08 14:45:00,10.59805,2.839168,23.77899169921875,23.50149917602539,10.0,LGBM,tuned,10.0,10min,test,24.44691776455219,0.9454185885267989
screen_2,Screen,2025-05-08 14:36:00,2025-05-08 14:36:00,2025-05-08 14:46:00,10.59805,2.839168,23.894527435302734,23.601993560791016,10.0,LGBM,tuned,10.0,10min,test,24.23662288335323,0.6346293225622155
screen_2,Screen,2025-05-08 14:37:00,2025-05-08 14:37:00,2025-05-08 14:47:00,10.59805,2.839168,24.585636138916016,23.81525993347168,10.0,LGBM,tuned,10.0,10min,test,24.52716881594486,0.7119088824731818
screen_2,Screen,2025-05-08 14:38:00,2025-05-08 14:38:00,2025-05-08 14:48:00,10.59805,2.839168,23.773902893066406,23.71935463,10.0,LGBM,tuned,10.0,10min,test,24.289365448332294,0.5700108183322925
screen_2,Screen,2025-05-08 14:39:00,2025-05-08 14:39:00,2025-05-08 14:49:00,10.59805,2.839168,23.569034576416016,23.649812698364254,10.0,LGBM,tuned,10.0,10min,test,24.150524381975227,0.5007116836109731
screen_2,Screen,2025-05-08 14:40:00,2025-05-08 14:40:00,2025-05-08 14:50:00,10.59805,2.839168,23.556283950805664,23.745134353637695,10.0,LGBM,tuned,10.0,10min,test,24.11295057921342,0.36781622557572646
screen_2,Screen,2025-05-08 14:41:00,2025-05-08 14:41:00,2025-05-08 14:51:00,10.59805,2.839168,23.505136489868164,23.837865829467773,10.0,LGBM,tuned,10.0,10min,test,24.111534757150782,0.27366892768300843
screen_2,Screen,2025-05-08 14:42:00,2025-05-08 14:42:00,2025-05-08 14:52:00,10.59805,2.839168,23.524314880371097,23.811952590942383,10.0,LGBM,tuned,10.0,10min,test,24.048354081006117,0.23640149006373434
screen_2,Screen,2025-05-08 14:43:00,2025-05-08 14:43:00,2025-05-08 14:53:00,10.59805,2.839168,23.49605369567871,23.673423767089844,10.0,LGBM,tuned,10.0,10min,test,24.04887933075489,0.37545556366504584
screen_2,Screen,2025-05-08 14:44:00,2025-05-08 14:44:00,2025-05-08 14:54:00,10.59805,2.839168,23.455259323120117,23.503625869750977,10.0,LGBM,tuned,10.0,10min,test,23.971485690599163,0.46785982084818656
screen_2,Screen,2025-05-08 14:45:00,2025-05-08 14:45:00,2025-05-08 14:55:00,10.59805,2.839168,23.50149917602539,23.282913208007812,10.0,LGBM,tuned,10.0,10min,test,23.981072384604087,0.698159176596274
screen_2,Screen,2025-05-08 14:46:00,2025-05-08 14:46:00,2025-05-08 14:56:00,10.59805,2.839168,23.601993560791016,23.315868377685547,10.0,LGBM,tuned,10.0,10min,test,24.00489942915183,0.6890310514662836
screen_2,Screen,2025-05-08 14:47:00,2025-05-08 14:47:00,2025-05-08 14:57:00,10.59805,2.839168,23.81525993347168,23.280179977416992,10.0,LGBM,tuned,10.0,10min,test,23.96210708798759,0.681927110570598
screen_2,Screen,2025-05-08 14:48:00,2025-05-08 14:48:00,2025-05-08 14:58:00,10.59805,2.839168,23.71935463,23.31888961791992,10.0,LGBM,tuned,10.0,10min,test,23.925688972796873,0.606799354876955
screen_2,Screen,2025-05-08 14:49:00,2025-05-08 14:49:00,2025-05-08 14:59:00,10.59805,2.839168,23.649812698364254,23.299156188964844,10.0,LGBM,tuned,10.0,10min,test,23.887793589660554,0.5886374006957098
screen_2,Screen,2025-05-08 14:50:00,2025-05-08 14:50:00,2025-05-08 15:00:00,10.59805,2.839168,23.745134353637695,23.306339263916016,10.0,LGBM,tuned,10.0,10min,test,23.882117600902742,0.5757783369867262
screen_2,Screen,2025-05-08 14:51:00,2025-05-08 14:51:00,2025-05-08 15:01:00,10.59805,2.839168,23.837865829467773,23.317609786987305,10.0,LGBM,tuned,10.0,10min,test,23.915869459911015,0.5982596729237102
screen_2,Screen,2025-05-08 14:52:00,2025-05-08 14:52:00,2025-05-08 15:02:00,10.59805,2.839168,23.811952590942383,23.55744171142578,10.0,LGBM,tuned,10.0,10min,test,23.931983790251415,0.37454207882563395
screen_2,Screen,2025-05-08 14:53:00,2025-05-08 14:53:00,2025-05-08 15:03:00,10.59805,2.839168,23.673423767089844,23.378347396850582,10.0,LGBM,tuned,10.0,10min,test,23.900668623676967,0.522321226826385
screen_2,Screen,2025-05-08 14:54:00,2025-05-08 14:54:00,2025-05-08 15:04:00,10.59805,2.839168,23.503625869750977,23.61933326721191,10.0,LGBM,tuned,10.0,10min,test,23.854116645387688,0.2347833781757771
screen_2,Screen,2025-05-08 14:55:00,2025-05-08 14:55:00,2025-05-08 15:05:00,10.59805,2.839168,23.282913208007812,23.28000259399414,10.0,LGBM,tuned,10.0,10min,test,23.733601909554412,0.4535993155602718
screen_2,Screen,2025-05-08 14:56:00,2025-05-08 14:56:00,2025-05-08 15:06:00,10.59805,2.839168,23.315868377685547,23.339942932128903,10.0,LGBM,tuned,10.0,10min,test,23.699405289021207,0.35946235689230477
screen_2,Screen,2025-05-08 14:57:00,2025-05-08 14:57:00,2025-05-08 15:07:00,10.59805,2.839168,23.280179977416992,23.65740394592285,10.0,LGBM,tuned,10.0,10min,test,23.658701434380905,0.0012974884580536639
screen_2,Screen,2025-05-08 14:58:00,2025-05-08 14:58:00,2025-05-08 15:08:00,10.59805,2.839168,23.31888961791992,23.73111343383789,10.0,LGBM,tuned,10.0,10min,test,23.628195731707798,-0.10291770213009244
screen_2,Screen,2025-05-08 14:59:00,2025-05-08 14:59:00,2025-05-08 15:09:00,10.59805,2.839168,23.299156188964844,23.130434036254883,10.0,LGBM,tuned,10.0,10min,test,23.61418609380434,0.4837520575494558
