object_id,label,source_timestamp,source_date,source_temp,display_x,display_y,10min_target_timestamp,10min_target_temp,10min_actual_minutes_ahead,lgbm_10min_prediction,xgboost_10min_prediction
machine_2,Machine,2025-05-08 13:52:00,2025-05-08,25.436540603637695,6.712124,0.311429,2025-05-08 14:02:00,25.352603912353516,10.0,25.500435157167843,25.43026351928711
machine_2,Machine,2025-05-08 13:53:00,2025-05-08,25.468534469604492,6.712124,0.311429,2025-05-08 14:03:00,25.254371643066406,10.0,25.423134293948173,25.38768196105957
machine_2,Machine,2025-05-08 13:54:00,2025-05-08,26.38659096,6.712124,0.311429,2025-05-08 14:04:00,25.33541488647461,10.0,25.65921172194464,25.54473876953125
machine_2,Machine,2025-05-08 13:55:00,2025-05-08,25.346040725708008,6.712124,0.311429,2025-05-08 14:05:00,25.19762420654297,10.0,25.360872455653038,25.357166290283203
machine_2,Machine,2025-05-08 13:56:00,2025-05-08,26.155546188354492,6.712124,0.311429,2025-05-08 14:06:00,25.124052047729492,10.0,25.66205453237582,25.559219360351562
machine_2,Machine,2025-05-08 13:57:00,2025-05-08,25.337297439575195,6.712124,0.311429,2025-05-08 14:07:00,25.618244171142575,10.0,25.4236781698458,25.3973331451416
machine_2,Machine,2025-05-08 13:58:00,2025-05-08,26.302228927612305,6.712124,0.311429,2025-05-08 14:08:00,25.059539794921875,10.0,25.564264913885953,25.615337371826172
machine_2,Machine,2025-05-08 13:59:00,2025-05-08,25.292993545532227,6.712124,0.311429,2025-05-08 14:09:00,25.020959854125977,10.0,25.655180318238383,25.57323455810547
machine_2,Machine,2025-05-08 14:00:00,2025-05-08,25.46286392211914,6.712124,0.311429,2025-05-08 14:10:00,25.04368782043457,10.0,25.423816330042566,25.473155975341797
machine_2,Machine,2025-05-08 14:01:00,2025-05-08,25.694435119628903,6.712124,0.311429,2025-05-08 14:11:00,25.021570205688477,10.0,25.478492831652794,25.554948806762695
machine_2,Machine,2025-05-08 14:02:00,2025-05-08,25.352603912353516,6.712124,0.311429,2025-05-08 14:12:00,25.10142517089844,10.0,25.36465406090121,25.374858856201172
machine_2,Machine,2025-05-08 14:03:00,2025-05-08,25.254371643066406,6.712124,0.311429,2025-05-08 14:13:00,25.013925552368164,10.0,25.331924635883844,25.35799789428711
machine_2,Machine,2025-05-08 14:04:00,2025-05-08,25.33541488647461,6.712124,0.311429,2025-05-08 14:14:00,25.516979217529297,10.0,25.317577862908312,25.269540786743164
machine_2,Machine,2025-05-08 14:05:00,2025-05-08,25.19762420654297,6.712124,0.311429,2025-05-08 14:15:00,25.224655151367188,10.0,25.275454124927634,25.206483840942383
machine_2,Machine,2025-05-08 14:06:00,2025-05-08,25.124052047729492,6.712124,0.311429,2025-05-08 14:16:00,25.09272575378418,10.0,25.275454124927634,25.198020935058594
machine_2,Machine,2025-05-08 14:07:00,2025-05-08,25.618244171142575,6.712124,0.311429,2025-05-08 14:17:00,25.88130760192871,10.0,25.244218163976456,25.181184768676758
machine_2,Machine,2025-05-08 14:08:00,2025-05-08,25.059539794921875,6.712124,0.311429,2025-05-08 14:18:00,25.02771759033203,10.0,25.13306220757295,25.135913848876953
machine_2,Machine,2025-05-08 14:09:00,2025-05-08,25.020959854125977,6.712124,0.311429,2025-05-08 14:19:00,25.61199378967285,10.0,25.063226669894263,25.046621322631836
machine_2,Machine,2025-05-08 14:10:00,2025-05-08,25.04368782043457,6.712124,0.311429,2025-05-08 14:20:00,25.340219497680664,10.0,25.08493734117223,25.048606872558594
machine_2,Machine,2025-05-08 14:11:00,2025-05-08,25.021570205688477,6.712124,0.311429,2025-05-08 14:21:00,25.6948185,10.0,25.022477251678637,25.04745864868164
machine_2,Machine,2025-05-08 14:12:00,2025-05-08,25.10142517089844,6.712124,0.311429,2025-05-08 14:22:00,24.969839096069336,10.0,25.13045548400535,25.052471160888672
machine_2,Machine,2025-05-08 14:13:00,2025-05-08,25.013925552368164,6.712124,0.311429,2025-05-08 14:23:00,25.514205932617188,10.0,24.946303467358597,24.927047729492188
machine_2,Machine,2025-05-08 14:14:00,2025-05-08,25.516979217529297,6.712124,0.311429,2025-05-08 14:24:00,25.678667068481445,10.0,25.14760128601007,25.026020050048828
machine_2,Machine,2025-05-08 14:15:00,2025-05-08,25.224655151367188,6.712124,0.311429,2025-05-08 14:25:00,25.953508377075195,10.0,25.206381804992674,25.042795181274414
machine_2,Machine,2025-05-08 14:16:00,2025-05-08,25.09272575378418,6.712124,0.311429,2025-05-08 14:26:00,25.456485748291016,10.0,25.15745221025584,25.024810791015625
machine_2,Machine,2025-05-08 14:17:00,2025-05-08,25.88130760192871,6.712124,0.311429,2025-05-08 14:27:00,25.671316146850582,10.0,25.400156660466976,25.238468170166016
machine_2,Machine,2025-05-08 14:18:00,2025-05-08,25.02771759033203,6.712124,0.311429,2025-05-08 14:28:00,25.487749099731445,10.0,25.27189201228661,25.13911247253418
machine_2,Machine,2025-05-08 14:19:00,2025-05-08,25.61199378967285,6.712124,0.311429,2025-05-08 14:29:00,25.907182693481445,10.0,25.452883506368803,25.268301010131836
machine_2,Machine,2025-05-08 14:20:00,2025-05-08,25.340219497680664,6.712124,0.311429,2025-05-08 14:30:00,25.74576759338379,10.0,25.372896925799513,25.224943161010742
machine_2,Machine,2025-05-08 14:21:00,2025-05-08,25.6948185,6.712124,0.311429,2025-05-08 14:31:00,25.870922088623047,10.0,25.54507983294741,25.376022338867188
machine_2,Machine,2025-05-08 14:22:00,2025-05-08,24.969839096069336,6.712124,0.311429,2025-05-08 14:32:00,24.991680145263672,10.0,25.312641430502236,25.196352005004883
machine_2,Machine,2025-05-08 14:23:00,2025-05-08,25.514205932617188,6.712124,0.311429,2025-05-08 14:33:00,25.968673706054688,10.0,25.49040333133718,25.291091918945312
machine_2,Machine,2025-05-08 14:24:00,2025-05-08,25.678667068481445,6.712124,0.311429,2025-05-08 14:34:00,25.048274993896484,10.0,25.49363292458443,25.326217651367188
machine_2,Machine,2025-05-08 14:25:00,2025-05-08,25.953508377075195,6.712124,0.311429,2025-05-08 14:35:00,25.05441093444824,10.0,25.676293963265298,25.42646598815918
machine_2,Machine,2025-05-08 14:26:00,2025-05-08,25.456485748291016,6.712124,0.311429,2025-05-08 14:36:00,25.10605239868164,10.0,25.51467458805732,25.361095428466797
machine_2,Machine,2025-05-08 14:27:00,2025-05-08,25.671316146850582,6.712124,0.311429,2025-05-08 14:37:00,25.05840492248535,10.0,25.49363292458443,25.33628273010254
machine_2,Machine,2025-05-08 14:28:00,2025-05-08,25.487749099731445,6.712124,0.311429,2025-05-08 14:38:00,25.113752365112305,10.0,25.51467458805732,25.3599910736084
machine_2,Machine,2025-05-08 14:29:00,2025-05-08,25.907182693481445,6.712124,0.311429,2025-05-08 14:39:00,24.958311080932617,10.0,25.59845463693944,25.438552856445312
machine_2,Machine,2025-05-08 14:30:00,2025-05-08,25.74576759338379,6.712124,0.311429,2025-05-08 14:40:00,24.985275268554688,10.0,25.62067370247018,25.457561492919922
machine_2,Machine,2025-05-08 14:31:00,2025-05-08,25.870922088623047,6.712124,0.311429,2025-05-08 14:41:00,24.89449882507324,10.0,25.574619022480668,25.479982376098633
machine_2,Machine,2025-05-08 14:32:00,2025-05-08,24.991680145263672,6.712124,0.311429,2025-05-08 14:42:00,24.913991928100582,10.0,25.22393633994282,25.305139541625977
machine_2,Machine,2025-05-08 14:33:00,2025-05-08,25.968673706054688,6.712124,0.311429,2025-05-08 14:43:00,24.896923065185547,10.0,25.563317615985742,25.51731300354004
machine_2,Machine,2025-05-08 14:34:00,2025-05-08,25.048274993896484,6.712124,0.311429,2025-05-08 14:44:00,24.91719627380371,10.0,25.22393633994282,25.323665618896484
machine_2,Machine,2025-05-08 14:35:00,2025-05-08,25.05441093444824,6.712124,0.311429,2025-05-08 14:45:00,24.98516845703125,10.0,25.19966508322268,25.29174041748047
machine_2,Machine,2025-05-08 14:36:00,2025-05-08,25.10605239868164,6.712124,0.311429,2025-05-08 14:46:00,24.846113204956055,10.0,25.20961666401807,25.23162269592285
machine_2,Machine,2025-05-08 14:37:00,2025-05-08,25.05840492248535,6.712124,0.311429,2025-05-08 14:48:00,25.4425106,11.0,25.046318803721533,25.0765380859375
machine_2,Machine,2025-05-08 14:38:00,2025-05-08,25.113752365112305,6.712124,0.311429,2025-05-08 14:48:00,25.4425106,10.0,25.087375368758202,25.079029083251953
machine_2,Machine,2025-05-08 14:39:00,2025-05-08,24.958311080932617,6.712124,0.311429,2025-05-08 14:49:00,27.246829986572266,10.0,25.039492052133895,24.942462921142578
machine_2,Machine,2025-05-08 14:40:00,2025-05-08,24.985275268554688,6.712124,0.311429,2025-05-08 14:50:00,25.367816925048828,10.0,24.972570384843852,24.945777893066406
machine_2,Machine,2025-05-08 14:41:00,2025-05-08,24.89449882507324,6.712124,0.311429,2025-05-08 14:51:00,25.172101974487305,10.0,24.931820966628226,24.9163818359375
machine_2,Machine,2025-05-08 14:42:00,2025-05-08,24.913991928100582,6.712124,0.311429,2025-05-08 14:53:00,25.158784866333008,11.0,24.931820966628226,24.891075134277344
machine_2,Machine,2025-05-08 14:43:00,2025-05-08,24.896923065185547,6.712124,0.311429,2025-05-08 14:53:00,25.158784866333008,10.0,24.9214417706986,24.888031005859375
machine_2,Machine,2025-05-08 14:44:00,2025-05-08,24.91719627380371,6.712124,0.311429,2025-05-08 14:55:00,24.88762855529785,11.0,25.025322529709726,24.903705596923828
machine_2,Machine,2025-05-08 14:45:00,2025-05-08,24.98516845703125,6.712124,0.311429,2025-05-08 14:55:00,24.88762855529785,10.0,25.025322529709726,24.900121688842773
machine_2,Machine,2025-05-08 14:46:00,2025-05-08,24.846113204956055,6.712124,0.311429,2025-05-08 14:56:00,24.893783569335938,10.0,24.875697182433484,24.816679000854492
machine_2,Machine,2025-05-08 14:48:00,2025-05-08,25.4425106,6.712124,0.311429,2025-05-08 14:58:00,24.906103134155273,10.0,25.18811105632868,25.007253646850586
machine_2,Machine,2025-05-08 14:49:00,2025-05-08,27.246829986572266,6.712124,0.311429,2025-05-08 14:59:00,24.898481369018555,10.0,25.37930914695157,25.209394454956055
machine_2,Machine,2025-05-08 14:50:00,2025-05-08,25.367816925048828,6.712124,0.311429,2025-05-08 15:00:00,24.906831741333008,10.0,25.251499784372673,25.21346092224121
machine_2,Machine,2025-05-08 14:51:00,2025-05-08,25.172101974487305,6.712124,0.311429,2025-05-08 15:01:00,24.94677162,10.0,25.264752287353414,25.226367950439453
machine_2,Machine,2025-05-08 14:53:00,2025-05-08,25.158784866333008,6.712124,0.311429,2025-05-08 15:03:00,24.842267990112305,10.0,25.290371604881667,25.31731414794922
machine_2,Machine,2025-05-08 14:55:00,2025-05-08,24.88762855529785,6.712124,0.311429,2025-05-08 15:05:00,24.82411003112793,10.0,25.246363580144088,25.275304794311523
machine_2,Machine,2025-05-08 14:56:00,2025-05-08,24.893783569335938,6.712124,0.311429,2025-05-08 15:06:00,24.86012077331543,10.0,25.249958229832625,25.215721130371094
machine_2,Machine,2025-05-08 14:57:00,2025-05-08,25.61389541625977,6.712124,0.311429,2025-05-08 15:07:00,25.009761810302734,10.0,25.257556961705713,25.133451461791992
machine_2,Machine,2025-05-08 14:58:00,2025-05-08,24.906103134155273,6.712124,0.311429,2025-05-08 15:08:00,25.049470901489254,10.0,25.069002993815527,25.062177658081055
machine_2,Machine,2025-05-08 14:59:00,2025-05-08,24.898481369018555,6.712124,0.311429,2025-05-08 15:09:00,23.951013565063477,10.0,24.995254574937846,24.958698272705078
machine_2,Machine,2025-05-08 15:00:00,2025-05-08,24.906831741333008,6.712124,0.311429,2025-05-08 15:10:00,25.320056915283203,10.0,24.838723784866975,24.834089279174805
machine_2,Machine,2025-05-08 15:01:00,2025-05-08,24.94677162,6.712124,0.311429,2025-05-08 15:11:00,24.22749710083008,10.0,24.817951063230538,24.828147888183594
machine_2,Machine,2025-05-08 15:02:00,2025-05-08,25.80431747436523,6.712124,0.311429,2025-05-08 15:12:00,23.57522201538086,10.0,25.060962660262717,24.98548126220703
machine_2,Machine,2025-05-08 15:03:00,2025-05-08,24.842267990112305,6.712124,0.311429,2025-05-08 15:13:00,24.430034637451172,10.0,24.694497965028713,24.72071647644043
machine_2,Machine,2025-05-08 15:04:00,2025-05-08,24.76123047,6.712124,0.311429,2025-05-08 15:15:00,24.310636520385746,11.0,24.685294461285107,24.707773208618164
machine_2,Machine,2025-05-08 15:05:00,2025-05-08,24.82411003112793,6.712124,0.311429,2025-05-08 15:15:00,24.310636520385746,10.0,24.753955418669896,24.721071243286133
machine_2,Machine,2025-05-08 15:06:00,2025-05-08,24.86012077331543,6.712124,0.311429,2025-05-08 15:16:00,24.020923614501953,10.0,24.7412895909065,24.737472534179688
machine_2,Machine,2025-05-08 15:07:00,2025-05-08,25.009761810302734,6.712124,0.311429,2025-05-08 15:17:00,24.609119415283203,10.0,24.777201645014912,24.795076370239258
machine_2,Machine,2025-05-08 15:08:00,2025-05-08,25.049470901489254,6.712124,0.311429,2025-05-08 15:18:00,25.291881561279297,10.0,24.79797436665135,24.761198043823242
machine_2,Machine,2025-05-08 15:09:00,2025-05-08,23.951013565063477,6.712124,0.311429,2025-05-08 15:19:00,25.41607093811035,10.0,24.5007682448612,24.454166412353516
machine_2,Machine,2025-05-08 15:10:00,2025-05-08,25.320056915283203,6.712124,0.311429,2025-05-08 15:20:00,24.78184700012207,10.0,24.710439420778506,24.65973472595215
machine_2,Machine,2025-05-08 15:11:00,2025-05-08,24.22749710083008,6.712124,0.311429,2025-05-08 15:23:00,24.009960174560547,12.0,24.543710482223045,24.5863094329834
machine_2,Machine,2025-05-08 15:12:00,2025-05-08,23.57522201538086,6.712124,0.311429,2025-05-08 15:23:00,24.009960174560547,11.0,24.21622541464378,24.211599349975586
machine_2,Machine,2025-05-08 15:13:00,2025-05-08,24.430034637451172,6.712124,0.311429,2025-05-08 15:23:00,24.009960174560547,10.0,24.283587112233665,24.34614372253418
machine_2,Machine,2025-05-08 15:15:00,2025-05-08,24.310636520385746,6.712124,0.311429,2025-05-08 15:25:00,24.46285057067871,10.0,24.26776118022527,24.39313316345215
machine_2,Machine,2025-05-08 15:16:00,2025-05-08,24.020923614501953,6.712124,0.311429,2025-05-08 15:26:00,23.57243537902832,10.0,24.23638239677231,24.293481826782227
machine_2,Machine,2025-05-08 15:17:00,2025-05-08,24.609119415283203,6.712124,0.311429,2025-05-08 15:27:00,23.20136451721191,10.0,24.356615442860274,24.280088424682617
machine_2,Machine,2025-05-08 15:18:00,2025-05-08,25.291881561279297,6.712124,0.311429,2025-05-08 15:28:00,23.94765853881836,10.0,24.348089564593508,24.487016677856445
machine_2,Machine,2025-05-08 15:19:00,2025-05-08,25.41607093811035,6.712124,0.311429,2025-05-08 15:29:00,24.10308265686035,10.0,24.469838883272402,24.68024444580078
machine_2,Machine,2025-05-08 15:20:00,2025-05-08,24.78184700012207,6.712124,0.311429,2025-05-08 15:30:00,23.10782814025879,10.0,24.574300676775202,24.611135482788086
machine_2,Machine,2025-05-08 15:23:00,2025-05-08,24.009960174560547,6.712124,0.311429,2025-05-08 15:33:00,23.02918243408203,10.0,24.420936849442473,24.469573974609375
machine_2,Machine,2025-05-08 15:24:00,2025-05-08,24.13732338,6.712124,0.311429,2025-05-08 15:34:00,22.998512268066406,10.0,24.325723432208203,24.3482723236084
machine_2,Machine,2025-05-08 15:25:00,2025-05-08,24.46285057067871,6.712124,0.311429,2025-05-08 15:35:00,23.62156105041504,10.0,24.250584267868568,24.324718475341797
machine_2,Machine,2025-05-08 15:26:00,2025-05-08,23.57243537902832,6.712124,0.311429,2025-05-08 15:36:00,23.886205673217773,10.0,24.035648626126097,24.1358699798584
machine_2,Machine,2025-05-08 15:27:00,2025-05-08,23.20136451721191,6.712124,0.311429,2025-05-08 15:37:00,23.69726563,10.0,23.87515654330057,23.894561767578125
machine_2,Machine,2025-05-08 15:28:00,2025-05-08,23.94765853881836,6.712124,0.311429,2025-05-08 15:38:00,23.28746032714844,10.0,23.91013044026961,23.947599411010742
machine_2,Machine,2025-05-08 15:29:00,2025-05-08,24.10308265686035,6.712124,0.311429,2025-05-08 15:39:00,23.353343963623047,10.0,24.039890128819025,24.025348663330078
machine_2,Machine,2025-05-08 15:30:00,2025-05-08,23.10782814025879,6.712124,0.311429,2025-05-08 15:40:00,23.367938995361328,10.0,23.821893165906378,23.816471099853516
machine_2,Machine,2025-05-08 15:31:00,2025-05-08,23.02350616455078,6.712124,0.311429,2025-05-08 15:41:00,23.42081069946289,10.0,23.822901322078305,23.776538848876953
machine_2,Machine,2025-05-08 15:32:00,2025-05-08,23.08203697,6.712124,0.311429,2025-05-08 15:42:00,23.425886154174805,10.0,23.801447905578737,23.764623641967773
machine_2,Machine,2025-05-08 15:33:00,2025-05-08,23.02918243408203,6.712124,0.311429,2025-05-08 15:43:00,23.33617592,10.0,23.623801893106812,23.611534118652344
machine_2,Machine,2025-05-08 15:34:00,2025-05-08,22.998512268066406,6.712124,0.311429,2025-05-08 15:44:00,23.687358856201172,10.0,23.48866529271246,23.501392364501953
machine_2,Machine,2025-05-08 15:35:00,2025-05-08,23.62156105041504,6.712124,0.311429,2025-05-08 15:45:00,23.22211265563965,10.0,23.436678689177715,23.42278289794922
machine_2,Machine,2025-05-08 15:36:00,2025-05-08,23.886205673217773,6.712124,0.311429,2025-05-08 15:46:00,23.392242431640625,10.0,23.52135315345335,23.523378372192383
machine_2,Machine,2025-05-08 15:37:00,2025-05-08,23.69726563,6.712124,0.311429,2025-05-08 15:47:00,23.39432907104492,10.0,23.56487696434904,23.592636108398438
machine_2,Machine,2025-05-08 15:38:00,2025-05-08,23.28746032714844,6.712124,0.311429,2025-05-08 15:48:00,23.553007125854492,10.0,23.585774465249695,23.58724594116211
machine_2,Machine,2025-05-08 15:39:00,2025-05-08,23.353343963623047,6.712124,0.311429,2025-05-08 15:49:00,23.286497116088867,10.0,23.55490408453658,23.561748504638672
machine_2,Machine,2025-05-08 15:40:00,2025-05-08,23.367938995361328,6.712124,0.311429,2025-05-08 15:50:00,23.495420455932617,10.0,23.53683867024331,23.528881072998047
machine_2,Machine,2025-05-08 15:41:00,2025-05-08,23.42081069946289,6.712124,0.311429,2025-05-08 15:51:00,23.448652267456055,10.0,23.459490458928954,23.516523361206055
machine_2,Machine,2025-05-08 15:42:00,2025-05-08,23.425886154174805,6.712124,0.311429,2025-05-08 15:52:00,23.20699119567871,10.0,23.46261859832584,23.464622497558594
machine_2,Machine,2025-05-08 15:43:00,2025-05-08,23.33617592,6.712124,0.311429,2025-05-08 15:53:00,23.900514602661133,10.0,23.50474643540865,23.461368560791016
machine_2,Machine,2025-05-08 15:44:00,2025-05-08,23.687358856201172,6.712124,0.311429,2025-05-08 15:54:00,23.389122009277344,10.0,23.503782766446044,23.513654708862305
machine_2,Machine,2025-05-08 15:45:00,2025-05-08,23.22211265563965,6.712124,0.311429,2025-05-08 15:55:00,23.18323326,10.0,23.53910667074733,23.522380828857422
machine_2,Machine,2025-05-08 15:46:00,2025-05-08,23.392242431640625,6.712124,0.311429,2025-05-08 15:56:00,23.387739181518555,10.0,23.543299227625234,23.50441551208496
machine_2,Machine,2025-05-08 15:47:00,2025-05-08,23.39432907104492,6.712124,0.311429,2025-05-08 15:57:00,23.905256271362305,10.0,23.584049427769354,23.493793487548828
machine_2,Machine,2025-05-08 15:48:00,2025-05-08,23.553007125854492,6.712124,0.311429,2025-05-08 15:58:00,23.62300491333008,10.0,23.59156251889236,23.536802291870117
machine_2,Machine,2025-05-08 15:49:00,2025-05-08,23.286497116088867,6.712124,0.311429,2025-05-08 15:59:00,23.169178009033203,10.0,23.549472252482904,23.49276351928711
machine_2,Machine,2025-05-08 15:50:00,2025-05-08,23.495420455932617,6.712124,0.311429,2025-05-08 16:00:00,23.97699546813965,10.0,23.58993015678526,23.505126953125
machine_2,Machine,2025-05-08 15:51:00,2025-05-08,23.448652267456055,6.712124,0.311429,2025-05-08 16:01:00,23.652921676635746,10.0,23.491355573213863,23.407968521118164
