object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
machine_6,2025-04-29 14:37:08,2025-04-29 14:37:08,2025-04-29 14:47:08,Machine,4.627599,5.335778,22.987623,10.0,10.0,0,0,0,0,,,,,22.517979,train,22.400347,21.490011,23.602293,-0.1176322440185551,True
machine_6,2025-04-29 14:37:38,2025-04-29 14:37:38,2025-04-29 14:47:38,Machine,4.627599,5.335778,23.327209,10.0,10.0,1,0,0,0,5.61377147902629,5.61377147902629,-3.534052000000001,4.3617550000000005,22.312021,train,22.498678,21.489927,23.670088,0.1866572073974595,True
machine_6,2025-04-29 14:38:09,2025-04-29 14:38:09,2025-04-29 14:48:38,Machine,4.627599,5.335778,23.168991,10.0,10.483333333333333,1,0,0,0,6.609770526824967,6.609770526824967,-5.0154700000000005,4.305128,22.350035,train,22.536304,21.478386,23.908276,0.1862694738769548,True
machine_6,2025-04-29 14:38:38,2025-04-29 14:38:38,2025-04-29 14:48:38,Machine,4.627599,5.335778,22.942684,10.0,10.0,2,0,0,0,4.414210661403917,5.096507291384913,-3.6465560000000004,2.4875460000000005,22.350035,train,22.59284,21.467793,23.8093,0.24280519470215012,True
machine_6,2025-04-29 14:39:08,2025-04-29 14:39:08,2025-04-29 14:49:09,Machine,4.627599,5.335778,23.112293,10.0,10.016666666666667,1,0,0,1,2.370874259561228,2.370874259561228,-1.555625,1.7891550000000005,22.881807,train,22.709105,21.577122,24.027842,-0.17270246203613127,True
machine_6,2025-04-29 14:39:38,2025-04-29 14:39:38,2025-04-29 14:49:38,Machine,4.627599,5.335778,22.88126,10.0,10.0,2,0,0,1,2.3724293875641487,4.847603539935675,-1.5216529999999997,1.8201630000000004,23.403059,train,22.746544,21.595293,24.227448,-0.6565151157226552,True
machine_6,2025-04-29 14:40:08,2025-04-29 14:40:08,2025-04-29 14:50:08,Machine,4.627599,5.335778,22.893867,10.0,10.0,1,0,0,0,5.5146450855809395,5.5146450855809395,-3.4211790000000004,4.325141,23.474483,train,22.753027,21.610104,24.042116,-0.7214560377197259,True
machine_6,2025-04-29 14:40:38,2025-04-29 14:40:38,2025-04-29 14:50:39,Machine,4.627599,5.335778,22.129387,10.0,10.016666666666667,1,0,0,0,5.302701771016073,5.302701771016073,-3.868684,3.6265590000000003,22.655151,train,22.705154,21.553879,24.158112,0.05000341894531246,True
machine_6,2025-04-29 14:41:08,2025-04-29 14:41:08,2025-04-29 14:51:08,Machine,4.627599,5.335778,21.894821,10.0,10.0,1,0,0,0,4.307410149741955,4.307410149741955,-3.892340000000001,1.8448500000000005,22.569744,train,22.544714,21.527773,23.963356,-0.02503002600097659,True
machine_6,2025-04-29 14:41:38,2025-04-29 14:41:38,2025-04-29 14:51:38,Machine,4.627599,5.335778,22.004299,10.0,10.0,1,0,0,0,4.211791416952293,4.211791416952293,-3.830947,1.7501520000000004,22.974518,train,22.458727,21.54718,23.757334,-0.5157911170654295,True
machine_6,2025-04-29 14:42:08,2025-04-29 14:42:08,2025-04-29 14:52:08,Machine,4.627599,5.335778,22.064775,10.0,10.0,0,0,0,0,,,,,21.860464,train,22.414022,21.646236,23.646767,0.5535584456787106,True
machine_6,2025-04-29 14:42:38,2025-04-29 14:42:38,2025-04-29 14:52:38,Machine,4.627599,5.335778,22.130079,10.0,10.0,1,0,0,0,4.067548519368639,4.067548519368639,-1.4526430000000001,3.7993130000000006,22.232063,train,22.369461,21.568514,23.819862,0.13739805957031237,True
machine_6,2025-04-29 14:43:08,2025-04-29 14:43:08,2025-04-29 14:53:08,Machine,4.627599,5.335778,23.371195,10.0,10.0,1,0,0,0,7.379638432444032,7.379638432444032,-7.177073,1.7171740000000004,22.504501,train,22.478914,21.587517,23.78695,-0.025586739135743386,True
machine_6,2025-04-29 14:43:38,2025-04-29 14:43:38,2025-04-29 14:53:38,Machine,4.627599,5.335778,21.972889,10.0,10.0,0,0,0,0,,,,,22.253305,train,22.363493,21.564486,23.746372,0.11018796569824119,True
machine_6,2025-04-29 14:44:08,2025-04-29 14:44:08,2025-04-29 14:54:08,Machine,4.627599,5.335778,22.054453,10.0,10.0,0,0,0,0,,,,,23.373369,train,22.354856,21.622353,23.709269,-1.018512508911133,True
machine_6,2025-04-29 14:44:38,2025-04-29 14:44:38,2025-04-29 14:54:38,Machine,4.627599,5.335778,21.974625,10.0,10.0,1,0,0,0,4.136932147968831,4.136932147968831,-3.7352170000000005,1.7783030000000002,22.47187,train,22.263119,21.504108,23.803902,-0.20875125610351475,True
machine_6,2025-04-29 14:45:08,2025-04-29 14:45:08,2025-04-29 14:55:08,Machine,4.627599,5.335778,21.946529,10.0,10.0,0,0,0,0,,,,,22.223343,train,22.243177,21.521803,23.683865,0.01983441394042984,True
machine_6,2025-04-29 14:45:38,2025-04-29 14:45:38,2025-04-29 14:55:38,Machine,4.627599,5.335778,22.059605,10.0,10.0,2,0,0,0,4.698328166117496,4.69842647918934,-4.422886999999999,1.5850420000000005,22.165234,train,22.234463,21.48407,23.85093,0.06922873803710772,True
machine_6,2025-04-29 14:46:08,2025-04-29 14:46:08,2025-04-29 14:56:08,Machine,4.627599,5.335778,22.14053,10.0,10.0,2,0,0,0,4.737076937200936,4.80604359677333,-4.460785,1.5941440000000004,22.246338,train,22.29272,21.484034,23.769444,0.046382794677732875,True
machine_6,2025-04-29 14:46:38,2025-04-29 14:46:38,2025-04-29 14:56:38,Machine,4.627599,5.335778,23.593473,10.0,10.0,1,0,0,0,7.002644941665542,7.002644941665542,-5.849803,3.8492650000000004,22.483213,train,22.417347,21.541607,23.775196,-0.0658660456542961,True
machine_6,2025-04-29 14:47:08,2025-04-29 14:47:08,2025-04-29 14:57:08,Machine,4.627599,5.335778,22.517979,10.0,10.0,1,0,0,0,5.377753490491918,5.377753490491918,-4.935833000000001,2.1348970000000005,22.860083,train,22.399422,21.543697,23.702032,-0.46066130810546824,True
machine_6,2025-04-29 14:47:38,2025-04-29 14:47:38,2025-04-29 14:57:38,Machine,4.627599,5.335778,22.312021,10.0,10.0,0,0,0,0,,,,,21.800808,train,22.473812,21.636497,23.71035,0.6730041032714844,True
machine_6,2025-04-29 14:48:08,2025-04-29 14:48:08,2025-04-29 14:58:08,Machine,4.627599,5.335778,24.220242,10.0,10.0,1,0,0,0,7.868467716682963,7.868467716682963,-7.476438999999999,2.4526810000000006,21.820284,train,22.564762,21.618906,23.953762,0.7444781154785147,True
machine_6,2025-04-29 14:48:38,2025-04-29 14:48:38,2025-04-29 14:58:38,Machine,4.627599,5.335778,22.350035,10.0,10.0,1,0,0,0,4.519407455245655,4.519407455245655,-1.870329,4.1142330000000005,21.830559,train,22.448992,21.615143,23.932468,0.6184327755126944,True
machine_6,2025-04-29 14:49:09,2025-04-29 14:49:09,2025-04-29 14:59:38,Machine,4.627599,5.335778,22.881807,10.0,10.483333333333333,2,0,0,0,4.397024445150607,6.192560933154708,-4.066076000000001,1.6735740000000003,21.765959,train,22.527576,21.640982,24.031597,0.7616174465332044,True
machine_6,2025-04-29 14:49:38,2025-04-29 14:49:38,2025-04-29 14:59:38,Machine,4.627599,5.335778,23.403059,10.0,10.0,1,0,0,0,7.80789105513448,7.80789105513448,-7.030568000000001,3.3962150000000007,21.765959,train,22.57022,21.684668,23.875523,0.8042619472656263,True
machine_6,2025-04-29 14:50:08,2025-04-29 14:50:08,2025-04-29 15:00:08,Machine,4.627599,5.335778,23.474483,10.0,10.0,1,0,0,0,7.882017650947629,7.882017650947629,-7.118988999999999,3.383223,22.0462,train,22.67253,21.672897,24.043304,0.6263292205810558,True
machine_6,2025-04-29 14:50:39,2025-04-29 14:50:39,2025-04-29 15:01:08,Machine,4.627599,5.335778,22.655151,10.0,10.483333333333333,1,0,0,0,7.816565761094383,7.816565761094383,-7.557883,1.9942680000000004,22.336111,train,22.738228,21.701607,24.04039,0.4021168442382823,True
machine_6,2025-04-29 14:51:08,2025-04-29 14:51:08,2025-04-29 15:01:08,Machine,4.627599,5.335778,22.569744,10.0,10.0,2,0,0,1,2.6695419912488734,3.764723080377755,-1.7816549999999998,1.9880040000000005,22.336111,train,22.656067,21.714527,24.055132,0.31995589453125106,True
machine_6,2025-04-29 14:51:38,2025-04-29 14:51:38,2025-04-29 15:01:38,Machine,4.627599,5.335778,22.974518,10.0,10.0,1,0,0,1,2.7594466280778107,2.7594466280778107,-2.0963469999999997,1.7944010000000001,23.273811,train,22.716347,21.737965,24.11042,-0.5574642592773422,True
machine_6,2025-04-29 14:52:08,2025-04-29 14:52:08,2025-04-29 15:02:08,Machine,4.627599,5.335778,21.860464,10.0,10.0,0,0,0,0,,,,,23.010132,train,22.636662,21.68377,23.777658,-0.3734704704589831,True
machine_6,2025-04-29 14:52:38,2025-04-29 14:52:38,2025-04-29 15:02:38,Machine,4.627599,5.335778,22.232063,10.0,10.0,0,0,0,0,,,,,23.081238,train,22.565937,21.77779,23.651834,-0.5153009577636709,True
machine_6,2025-04-29 14:53:08,2025-04-29 14:53:08,2025-04-29 15:03:08,Machine,4.627599,5.335778,22.504501,10.0,10.0,0,0,0,0,,,,,22.089691,train,22.546425,21.780342,23.46164,0.45673386572265784,True
machine_6,2025-04-29 14:53:38,2025-04-29 14:53:38,2025-04-29 15:03:38,Machine,4.627599,5.335778,22.253305,10.0,10.0,0,0,0,0,,,,,22.219656,train,22.467533,21.77918,23.504038,0.2478771115722651,True
machine_6,2025-04-29 14:54:08,2025-04-29 14:54:08,2025-04-29 15:04:08,Machine,4.627599,5.335778,23.373369,10.0,10.0,1,0,0,0,6.7959102604581245,6.7959102604581245,-5.266310000000001,4.29539,22.39608,train,22.551895,21.680414,23.693577,0.15581514160156118,True
machine_6,2025-04-29 14:54:38,2025-04-29 14:54:38,2025-04-29 15:04:38,Machine,4.627599,5.335778,22.47187,10.0,10.0,0,0,0,0,,,,,22.475113,train,22.577564,21.750702,23.474926,0.10245123950195278,True
machine_6,2025-04-29 14:55:08,2025-04-29 14:55:08,2025-04-29 15:05:08,Machine,4.627599,5.335778,22.223343,10.0,10.0,0,0,0,0,,,,,22.459545,train,22.508688,21.7441,23.520636,0.0491429730224624,True
machine_6,2025-04-29 14:55:38,2025-04-29 14:55:38,2025-04-29 15:05:38,Machine,4.627599,5.335778,22.165234,10.0,10.0,0,0,0,0,,,,,22.463428,train,22.498642,21.736748,23.608694,0.035213967773437105,True
machine_6,2025-04-29 14:56:08,2025-04-29 14:56:08,2025-04-29 15:06:08,Machine,4.627599,5.335778,22.246338,10.0,10.0,0,0,0,0,,,,,22.261902,train,22.485512,21.757536,23.610382,0.22360977978515706,True
machine_6,2025-04-29 14:56:38,2025-04-29 14:56:38,2025-04-29 15:06:38,Machine,4.627599,5.335778,22.483213,10.0,10.0,0,0,0,0,,,,,22.284391,train,22.477097,21.756227,23.505878,0.1927055576171881,True
machine_6,2025-04-29 14:57:08,2025-04-29 14:57:08,2025-04-29 15:07:08,Machine,4.627599,5.335778,22.860083,10.0,10.0,0,0,0,0,,,,,22.292566,train,22.493834,21.769833,23.452858,0.20126754187011642,True
machine_6,2025-04-29 14:57:38,2025-04-29 14:57:38,2025-04-29 15:07:38,Machine,4.627599,5.335778,21.800808,10.0,10.0,0,0,0,0,,,,,22.386265,train,22.375387,21.601357,23.429678,-0.010877808227540697,True
machine_6,2025-04-29 14:58:08,2025-04-29 14:58:08,2025-04-29 15:08:08,Machine,4.627599,5.335778,21.820284,10.0,10.0,0,0,0,0,,,,,22.69171,train,22.285927,21.593616,23.402336,-0.40578318115234424,True
machine_6,2025-04-29 14:58:38,2025-04-29 14:58:38,2025-04-29 15:08:38,Machine,4.627599,5.335778,21.830559,10.0,10.0,0,0,0,0,,,,,23.424961,train,22.21112,21.572905,23.47218,-1.2138403945312497,True
machine_6,2025-04-29 14:59:08,2025-04-29 14:59:08,2025-04-29 15:09:08,Machine,4.627599,5.335778,21.822727,10.0,10.0,0,0,0,0,,,,,22.061449,train,22.197702,21.557276,23.381681,0.13625340783691442,True
machine_6,2025-04-29 14:59:38,2025-04-29 14:59:38,2025-04-29 15:09:38,Machine,4.627599,5.335778,21.765959,10.0,10.0,0,0,0,0,,,,,22.289133,train,22.146685,21.533882,23.35084,-0.14244835339355433,True
machine_6,2025-04-29 15:00:08,2025-04-29 15:00:08,2025-04-29 15:10:08,Machine,4.627599,5.335778,22.0462,10.0,10.0,0,0,0,0,,,,,22.403862,train,22.167227,21.590307,23.423218,-0.23663520861816423,True
machine_6,2025-04-29 15:00:38,2025-04-29 15:00:38,2025-04-29 15:10:38,Machine,4.627599,5.335778,22.361654,10.0,10.0,1,0,0,1,2.9271154237593704,2.9271154237593704,-2.3877689999999996,1.6930930000000002,22.518646,train,22.198986,21.574682,23.385376,-0.3196599465332035,True
machine_6,2025-04-29 15:01:08,2025-04-29 15:01:08,2025-04-29 15:11:08,Machine,4.627599,5.335778,22.336111,10.0,10.0,1,0,0,0,3.033341083024624,3.033341083024624,-2.5424819999999997,1.6543710000000003,22.570362,train,22.218533,21.590725,23.337618,-0.35182943774414,True
machine_6,2025-04-29 15:01:38,2025-04-29 15:01:38,2025-04-29 15:11:38,Machine,4.627599,5.335778,23.273811,10.0,10.0,0,0,0,0,,,,,22.670235,train,22.343357,21.685608,23.422651,-0.32687791381836107,True
machine_6,2025-04-29 15:02:08,2025-04-29 15:02:08,2025-04-29 15:12:08,Machine,4.627599,5.335778,23.010132,10.0,10.0,0,0,0,0,,,,,22.234617,train,22.346704,21.68659,23.367561,0.11208748303222649,True
machine_6,2025-04-29 15:02:38,2025-04-29 15:02:38,2025-04-29 15:12:38,Machine,4.627599,5.335778,23.081238,10.0,10.0,1,0,0,0,5.869046914853297,5.869046914853297,-3.9391700000000007,4.350707,22.405941,train,22.452496,21.647825,23.692343,0.04655457495117332,True
machine_6,2025-04-29 15:03:08,2025-04-29 15:03:08,2025-04-29 15:13:08,Machine,4.627599,5.335778,22.089691,10.0,10.0,1,0,0,1,2.902522308015048,2.902522308015048,-2.30145,1.7686050000000004,22.360439,train,22.341375,21.601358,23.630196,-0.019063649047851072,True
machine_6,2025-04-29 15:03:38,2025-04-29 15:03:38,2025-04-29 15:13:39,Machine,4.627599,5.335778,22.219656,10.0,10.016666666666667,1,0,0,1,2.865682505158239,2.865682505158239,-2.2632389999999996,1.7578070000000006,23.681854,train,22.389006,21.636135,23.696424,-1.292848338989259,True
machine_6,2025-04-29 15:04:08,2025-04-29 15:04:08,2025-04-29 15:14:08,Machine,4.627599,5.335778,22.39608,10.0,10.0,1,0,0,1,2.920866528018698,2.920866528018698,-2.2948560000000002,1.8069580000000003,23.436687,train,22.448233,21.665459,23.629078,-0.9884543492431632,True
machine_6,2025-04-29 15:04:38,2025-04-29 15:04:38,2025-04-29 15:14:38,Machine,4.627599,5.335778,22.475113,10.0,10.0,1,0,0,0,3.200645752648206,3.200645752648206,-2.666888,1.7697010000000004,22.238371,train,22.369356,21.66259,23.406965,0.13098515539550704,True
machine_6,2025-04-29 15:05:08,2025-04-29 15:05:08,2025-04-29 15:15:08,Machine,4.627599,5.335778,22.459545,10.0,10.0,0,0,0,0,,,,,22.444862,train,22.355541,21.73361,23.339289,-0.08932077075195366,True
machine_6,2025-04-29 15:05:38,2025-04-29 15:05:38,2025-04-29 15:15:38,Machine,4.627599,5.335778,22.463428,10.0,10.0,1,0,0,0,4.393228866428427,4.393228866428427,-4.074028,1.6440060000000005,22.152878,train,22.373428,21.634598,23.355959,0.22055034472656132,True
machine_6,2025-04-29 15:06:08,2025-04-29 15:06:08,2025-04-29 15:16:08,Machine,4.627599,5.335778,22.261902,10.0,10.0,0,0,0,0,,,,,22.100021,train,22.398884,21.708817,23.403246,0.29886281958007643,True
machine_6,2025-04-29 15:06:38,2025-04-29 15:06:38,2025-04-29 15:16:38,Machine,4.627599,5.335778,22.284391,10.0,10.0,1,0,0,1,2.9338002482735597,2.9338002482735597,-2.243371,1.8906270000000003,22.113634,train,22.399242,21.642126,23.46041,0.28560840112304575,True
machine_6,2025-04-29 15:07:08,2025-04-29 15:07:08,2025-04-29 15:17:08,Machine,4.627599,5.335778,22.292566,10.0,10.0,1,0,0,1,2.9610732510292617,2.9610732510292617,-2.3820189999999997,1.7589600000000005,22.638514,train,22.419437,21.636574,23.491005,-0.21907659155273507,True
machine_6,2025-04-29 15:07:38,2025-04-29 15:07:38,2025-04-29 15:17:38,Machine,4.627599,5.335778,22.386265,10.0,10.0,0,0,0,0,,,,,23.175903,train,22.331024,21.72654,23.276684,-0.8448788300781267,True
machine_6,2025-04-29 15:08:08,2025-04-29 15:08:08,2025-04-29 15:18:08,Machine,4.627599,5.335778,22.69171,10.0,10.0,0,0,0,0,,,,,22.510565,train,22.432379,21.72397,23.438871,-0.07818623107910128,True
machine_6,2025-04-29 15:08:38,2025-04-29 15:08:38,2025-04-29 15:18:38,Machine,4.627599,5.335778,23.424961,10.0,10.0,0,0,0,0,,,,,22.366346,train,22.530756,21.750202,23.646704,0.1644099967041015,True
machine_6,2025-04-29 15:09:08,2025-04-29 15:09:08,2025-04-29 15:19:08,Machine,4.627599,5.335778,22.061449,10.0,10.0,1,0,0,1,2.8266114881398186,2.8266114881398186,-2.2297219999999998,1.7372600000000005,22.521606,train,22.37959,21.57359,23.630041,-0.14201691918945158,True
machine_6,2025-04-29 15:09:38,2025-04-29 15:09:38,2025-04-29 15:19:38,Machine,4.627599,5.335778,22.289133,10.0,10.0,1,0,0,1,2.848306773326216,2.848306773326216,-2.2203239999999997,1.7841000000000005,22.669258,train,22.427727,21.636929,23.663269,-0.2415312543945305,True
machine_6,2025-04-29 15:10:08,2025-04-29 15:10:08,2025-04-29 15:20:08,Machine,4.627599,5.335778,22.403862,10.0,10.0,1,0,0,0,3.063761503749435,3.063761503749435,-2.550496,1.6975290000000003,22.650522,train,22.437084,21.632376,23.684666,-0.21343780200195184,True
machine_6,2025-04-29 15:10:38,2025-04-29 15:10:38,2025-04-29 15:20:38,Machine,4.627599,5.335778,22.518646,10.0,10.0,1,0,0,0,3.5693706716994247,3.5693706716994247,-3.164822,1.6505480000000006,22.7213,train,22.459229,21.65061,23.63014,-0.2620714843749994,True
machine_6,2025-04-29 15:11:08,2025-04-29 15:11:08,2025-04-29 15:21:08,Machine,4.627599,5.335778,22.570362,10.0,10.0,0,0,0,0,,,,,22.698586,train,22.482548,21.73814,23.604435,-0.2160382399902332,True
machine_6,2025-04-29 15:11:38,2025-04-29 15:11:38,2025-04-29 15:21:38,Machine,4.627599,5.335778,22.670235,10.0,10.0,0,0,0,0,,,,,22.587286,train,22.485672,21.71296,23.535212,-0.10161400292968636,True
machine_6,2025-04-29 15:12:08,2025-04-29 15:12:08,2025-04-29 15:22:08,Machine,4.627599,5.335778,22.234617,10.0,10.0,0,0,0,0,,,,,22.669207,train,22.45074,21.676062,23.568855,-0.21846618579101573,True
machine_6,2025-04-29 15:12:38,2025-04-29 15:12:38,2025-04-29 15:22:38,Machine,4.627599,5.335778,22.405941,10.0,10.0,0,0,0,0,,,,,22.499397,train,22.45285,21.661795,23.612875,-0.046546658203123314,True
machine_6,2025-04-29 15:13:08,2025-04-29 15:13:08,2025-04-29 15:23:08,Machine,4.627599,5.335778,22.360439,10.0,10.0,0,0,0,0,,,,,22.437822,train,22.454002,21.682371,23.62778,0.01618038037109315,True
machine_6,2025-04-29 15:13:39,2025-04-29 15:13:39,2025-04-29 15:24:08,Machine,4.627599,5.335778,23.681854,10.0,10.483333333333333,1,0,0,0,5.395702615479286,5.395702615479286,-4.222101,3.3596830000000004,22.564674,train,22.555824,21.643282,23.927893,-0.00884972021484387,True
machine_6,2025-04-29 15:14:08,2025-04-29 15:14:08,2025-04-29 15:24:08,Machine,4.627599,5.335778,23.436687,10.0,10.0,1,0,0,0,6.62972208399877,6.62972208399877,-5.046614999999999,4.299406,22.564674,train,22.618042,21.63603,23.935879,0.05336799218749988,True
machine_6,2025-04-29 15:14:38,2025-04-29 15:14:38,2025-04-29 15:24:38,Machine,4.627599,5.335778,22.238371,10.0,10.0,1,0,0,0,4.184820231542808,4.184820231542808,-3.7896470000000004,1.7751890000000006,22.694498,train,22.511744,21.659136,23.803932,-0.18275445446777283,True
machine_6,2025-04-29 15:15:08,2025-04-29 15:15:08,2025-04-29 15:25:08,Machine,4.627599,5.335778,22.444862,10.0,10.0,0,0,0,0,,,,,21.869257,train,22.523973,21.772478,23.727423,0.6547164649658193,True
machine_6,2025-04-29 15:15:38,2025-04-29 15:15:38,2025-04-29 15:25:38,Machine,4.627599,5.335778,22.152878,10.0,10.0,1,0,0,0,3.6253311965959747,3.6253311965959747,-3.136754,1.8176360000000003,22.437548,train,22.490273,21.670143,23.784878,0.052724521972656646,True
machine_6,2025-04-29 15:16:08,2025-04-29 15:16:08,2025-04-29 15:26:08,Machine,4.627599,5.335778,22.100021,10.0,10.0,0,0,0,0,,,,,22.672625,train,22.43356,21.731869,23.707678,-0.23906558227539065,True
machine_6,2025-04-29 15:16:38,2025-04-29 15:16:38,2025-04-29 15:26:38,Machine,4.627599,5.335778,22.113634,10.0,10.0,0,0,0,0,,,,,22.64188,train,22.415276,21.739992,23.699062,-0.2266044262695317,True
machine_6,2025-04-29 15:17:08,2025-04-29 15:17:08,2025-04-29 15:27:08,Machine,4.627599,5.335778,22.638514,10.0,10.0,1,0,0,0,4.271936070859324,4.271936070859324,-3.8910219999999995,1.7633450000000002,22.833305,train,22.45543,21.65179,23.69421,-0.3778759228515618,True
machine_6,2025-04-29 15:17:38,2025-04-29 15:17:38,2025-04-29 15:27:38,Machine,4.627599,5.335778,23.175903,10.0,10.0,1,0,0,0,6.495949534667354,6.495949534667354,-4.878712,4.289001000000001,22.478354,train,22.531057,21.66704,23.819395,0.052703357788086436,True
machine_6,2025-04-29 15:18:08,2025-04-29 15:18:08,2025-04-29 15:28:08,Machine,4.627599,5.335778,22.510565,10.0,10.0,0,0,0,0,,,,,21.688171,train,22.492937,21.777786,23.662409,0.8047660880126948,False
machine_6,2025-04-29 15:18:38,2025-04-29 15:18:38,2025-04-29 15:28:38,Machine,4.627599,5.335778,22.366346,10.0,10.0,0,0,0,0,,,,,21.765287,train,22.495966,21.783419,23.653238,0.7306789576416008,False
machine_6,2025-04-29 15:19:08,2025-04-29 15:19:08,2025-04-29 15:29:08,Machine,4.627599,5.335778,22.521606,10.0,10.0,0,0,0,0,,,,,22.042982,train,22.497274,21.778984,23.696455,0.4542923988037124,True
machine_6,2025-04-29 15:19:38,2025-04-29 15:19:38,2025-04-29 15:29:38,Machine,4.627599,5.335778,22.669258,10.0,10.0,0,0,0,0,,,,,22.076374,train,22.545708,21.78313,23.690317,0.4693337026367175,True
machine_6,2025-04-29 15:20:08,2025-04-29 15:20:08,2025-04-29 15:30:08,Machine,4.627599,5.335778,22.650522,10.0,10.0,0,0,0,0,,,,,22.349415,train,22.564156,21.765955,23.716858,0.21474057861328077,True
machine_6,2025-04-29 15:20:38,2025-04-29 15:20:38,2025-04-29 15:30:38,Machine,4.627599,5.335778,22.7213,10.0,10.0,0,0,0,0,,,,,22.38027,train,22.568249,21.764427,23.629496,0.18797874877929743,True
machine_6,2025-04-29 15:21:08,2025-04-29 15:21:08,2025-04-29 15:31:08,Machine,4.627599,5.335778,22.698586,10.0,10.0,1,0,0,0,3.8656820791623563,3.8656820791623563,-3.4257609999999996,1.7909940000000004,22.095806,train,22.560263,21.68759,23.68644,0.4644566800537113,True
