object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
machine_4,2025-04-24 10:53:18,2025-04-24 10:53:18,2025-04-24 11:03:18,Machine,0.735536,0.811402,21.780764,10.0,10.0,0,0,0,0,,,,,21.787781,test,21.679161,21.446379,22.280313,-0.1086199282226552,True
machine_4,2025-04-24 10:53:48,2025-04-24 10:53:48,2025-04-24 11:04:18,Machine,0.735536,0.811402,21.710133,10.0,10.5,0,0,0,0,,,,,21.561699,test,21.718794,21.496881,22.27005,0.1570948690185538,True
machine_4,2025-04-24 10:54:18,2025-04-24 10:54:18,2025-04-24 11:04:18,Machine,0.735536,0.811402,21.733925,10.0,10.0,0,0,0,0,,,,,21.561699,test,21.715805,21.450201,22.27225,0.1541060537109366,True
machine_4,2025-04-24 10:54:47,2025-04-24 10:54:47,2025-04-24 11:04:48,Machine,0.735536,0.811402,21.650475,10.0,10.016666666666667,0,0,0,0,,,,,21.726925,test,21.705177,21.45915,22.275581,-0.0217476928710951,True
machine_4,2025-04-24 10:55:18,2025-04-24 10:55:18,2025-04-24 11:05:48,Machine,0.735536,0.811402,21.796721,10.0,10.5,0,0,0,0,,,,,21.593754,test,21.723164,21.483788,22.39873,0.1294096047363275,True
machine_4,2025-04-24 10:55:48,2025-04-24 10:55:48,2025-04-24 11:05:48,Machine,0.735536,0.811402,21.76193,10.0,10.0,0,0,0,0,,,,,21.593754,test,21.717594,21.40167,22.34952,0.123840146728515,True
machine_4,2025-04-24 10:56:18,2025-04-24 10:56:18,2025-04-24 11:06:18,Machine,0.735536,0.811402,21.764135,10.0,10.0,0,0,0,0,,,,,21.591154,test,21.712328,21.446964,22.278017,0.1211739571533208,True
machine_4,2025-04-24 10:56:48,2025-04-24 10:56:48,2025-04-24 11:07:18,Machine,0.735536,0.811402,21.791588,10.0,10.5,0,0,0,0,,,,,21.7967,test,21.729618,21.429827,22.39012,-0.0670819274902356,True
machine_4,2025-04-24 10:57:17,2025-04-24 10:57:17,2025-04-24 11:07:18,Machine,0.735536,0.811402,21.753754,10.0,10.016666666666667,0,0,0,0,,,,,21.7967,test,21.724337,21.529427,22.250883,-0.0723633758544934,True
machine_4,2025-04-24 10:57:48,2025-04-24 10:57:48,2025-04-24 11:08:18,Machine,0.735536,0.811402,21.669451,10.0,10.5,0,0,0,0,,,,,21.748468,test,21.724298,21.52173,22.295769,-0.0241695228271474,True
machine_4,2025-04-24 10:58:18,2025-04-24 10:58:18,2025-04-24 11:08:18,Machine,0.735536,0.811402,21.722569,10.0,10.0,0,0,0,0,,,,,21.748468,test,21.723555,21.529001,22.264631,-0.0249133887939443,True
machine_4,2025-04-24 10:58:48,2025-04-24 10:58:48,2025-04-24 11:08:48,Machine,0.735536,0.811402,21.844254,10.0,10.0,0,0,0,0,,,,,21.707657,test,21.72434,21.524637,22.34592,0.0166834388427723,True
machine_4,2025-04-24 10:59:17,2025-04-24 10:59:17,2025-04-24 11:09:18,Machine,0.735536,0.811402,21.77557,10.0,10.016666666666667,0,0,0,0,,,,,21.645445,test,21.730722,21.521837,22.300344,0.0852774273681653,True
machine_4,2025-04-24 10:59:48,2025-04-24 10:59:48,2025-04-24 11:10:18,Machine,0.735536,0.811402,21.52318,10.0,10.5,0,0,0,0,,,,,21.63485,test,21.69965,21.492636,22.244083,0.0647998107910154,True
machine_4,2025-04-24 11:00:18,2025-04-24 11:00:18,2025-04-24 11:10:18,Machine,0.735536,0.811402,21.710087,10.0,10.0,0,0,0,0,,,,,21.63485,test,21.806776,21.4748,22.465548,0.1719260467529295,True
machine_4,2025-04-24 11:00:47,2025-04-24 11:00:47,2025-04-24 11:10:48,Machine,0.735536,0.811402,21.755751,10.0,10.016666666666667,0,0,0,0,,,,,21.720945,test,21.827463,21.480387,22.523897,0.1065181500244136,True
machine_4,2025-04-24 11:01:18,2025-04-24 11:01:18,2025-04-24 11:11:18,Machine,0.735536,0.811402,21.776768,10.0,10.0,0,0,0,0,,,,,21.528946,test,21.823769,21.47436,22.554256,0.294822615722655,True
machine_4,2025-04-24 11:01:48,2025-04-24 11:01:48,2025-04-24 11:11:48,Machine,0.735536,0.811402,21.804842,10.0,10.0,0,0,0,0,,,,,21.746489,test,21.823336,21.49423,22.604963,0.0768466475830074,True
machine_4,2025-04-24 11:02:17,2025-04-24 11:02:17,2025-04-24 11:12:17,Machine,0.735536,0.811402,21.779264,10.0,10.0,0,0,0,0,,,,,21.727741,test,21.825085,21.488497,22.55876,0.0973436862792951,True
machine_4,2025-04-24 11:02:48,2025-04-24 11:02:48,2025-04-24 11:13:18,Machine,0.735536,0.811402,21.743181,10.0,10.5,0,0,0,0,,,,,21.815125,test,21.842932,21.498718,22.513424,0.0278067474365251,True
machine_4,2025-04-24 11:03:18,2025-04-24 11:03:18,2025-04-24 11:13:18,Machine,0.735536,0.811402,21.787781,10.0,10.0,0,0,0,0,,,,,21.815125,test,21.82379,21.48835,22.685614,0.0086645965576188,True
machine_4,2025-04-24 11:03:47,2025-04-24 11:03:47,2025-04-24 11:13:48,Machine,0.735536,0.811402,21.831335,10.0,10.016666666666667,0,0,0,0,,,,,21.671623,test,21.831882,21.490221,22.648932,0.1602594768066403,True
machine_4,2025-04-24 11:04:18,2025-04-24 11:04:18,2025-04-24 11:14:48,Machine,0.735536,0.811402,21.561699,10.0,10.5,0,0,0,0,,,,,21.80183,test,21.861073,21.443424,22.578154,0.0592425402832041,True
machine_4,2025-04-24 11:04:48,2025-04-24 11:04:48,2025-04-24 11:14:48,Machine,0.735536,0.811402,21.726925,10.0,10.0,0,0,0,0,,,,,21.80183,test,21.878841,21.475168,22.513002,0.0770114001464854,True
machine_4,2025-04-24 11:05:17,2025-04-24 11:05:17,2025-04-24 11:15:18,Machine,0.735536,0.811402,21.610634,10.0,10.016666666666667,0,0,0,0,,,,,21.765589,test,21.857635,21.43867,22.549734,0.0920464980468764,True
machine_4,2025-04-24 11:05:48,2025-04-24 11:05:48,2025-04-24 11:16:18,Machine,0.735536,0.811402,21.593754,10.0,10.5,0,0,0,0,,,,,21.837267,test,21.854939,21.45678,22.523796,0.0176715070800774,True
machine_4,2025-04-24 11:06:18,2025-04-24 11:06:18,2025-04-24 11:16:18,Machine,0.735536,0.811402,21.591154,10.0,10.0,0,0,0,0,,,,,21.837267,test,21.817554,21.424284,22.43939,-0.0197125261230475,True
machine_4,2025-04-24 11:06:47,2025-04-24 11:06:47,2025-04-24 11:16:48,Machine,0.735536,0.811402,21.595961,10.0,10.016666666666667,0,0,0,0,,,,,21.81456,test,21.807287,21.446095,22.362137,-0.0072727838134767,True
machine_4,2025-04-24 11:07:18,2025-04-24 11:07:18,2025-04-24 11:17:47,Machine,0.735536,0.811402,21.7967,10.0,10.483333333333333,0,0,0,0,,,,,21.79225,test,21.820707,21.462275,22.47499,0.0284573211669929,True
machine_4,2025-04-24 11:07:47,2025-04-24 11:07:47,2025-04-24 11:17:47,Machine,0.735536,0.811402,21.540012,10.0,10.0,0,0,0,0,,,,,21.79225,test,21.798704,21.442709,22.343018,0.0064541473388679,True
machine_4,2025-04-24 11:08:18,2025-04-24 11:08:18,2025-04-24 11:18:18,Machine,0.735536,0.811402,21.748468,10.0,10.0,0,0,0,0,,,,,21.735764,test,21.821877,21.472229,22.412882,0.0861125258789066,True
machine_4,2025-04-24 11:08:48,2025-04-24 11:08:48,2025-04-24 11:18:48,Machine,0.735536,0.811402,21.707657,10.0,10.0,0,0,0,0,,,,,21.774715,test,21.846306,21.452433,22.47682,0.0715908471679682,True
machine_4,2025-04-24 11:09:18,2025-04-24 11:09:18,2025-04-24 11:19:18,Machine,0.735536,0.811402,21.645445,10.0,10.0,0,0,0,0,,,,,21.71876,test,21.835335,21.458736,22.458216,0.1165747778320316,True
machine_4,2025-04-24 11:09:47,2025-04-24 11:09:47,2025-04-24 11:19:48,Machine,0.735536,0.811402,21.696421,10.0,10.016666666666667,0,0,0,0,,,,,21.440857,test,21.850805,21.466679,22.53965,0.4099482825927723,False
machine_4,2025-04-24 11:10:18,2025-04-24 11:10:18,2025-04-24 11:20:48,Machine,0.735536,0.811402,21.63485,10.0,10.5,0,0,0,0,,,,,21.921488,test,21.84788,21.45949,22.497656,-0.073608590209961,True
machine_4,2025-04-24 11:10:48,2025-04-24 11:10:48,2025-04-24 11:20:48,Machine,0.735536,0.811402,21.720945,10.0,10.0,0,0,0,0,,,,,21.921488,test,21.850086,21.445097,22.515814,-0.0714017878417969,True
machine_4,2025-04-24 11:11:18,2025-04-24 11:11:18,2025-04-24 11:21:18,Machine,0.735536,0.811402,21.528946,10.0,10.0,0,0,0,0,,,,,21.696884,test,21.812958,21.425406,22.481598,0.1160737636718742,True
machine_4,2025-04-24 11:11:48,2025-04-24 11:11:48,2025-04-24 11:22:18,Machine,0.735536,0.811402,21.746489,10.0,10.5,0,0,0,0,,,,,21.665976,test,21.860222,21.450274,22.490105,0.1942458627929681,True
machine_4,2025-04-24 11:12:17,2025-04-24 11:12:17,2025-04-24 11:22:18,Machine,0.735536,0.811402,21.727741,10.0,10.016666666666667,0,0,0,0,,,,,21.665976,test,21.854464,21.428846,22.496473,0.1884875772705072,True
machine_4,2025-04-24 11:12:47,2025-04-24 11:12:47,2025-04-24 11:22:48,Machine,0.735536,0.811402,21.897203,10.0,10.016666666666667,0,0,0,0,,,,,21.729048,test,21.873093,21.457472,22.63933,0.1440446513671887,True
machine_4,2025-04-24 11:13:18,2025-04-24 11:13:18,2025-04-24 11:23:48,Machine,0.735536,0.811402,21.815125,10.0,10.5,0,0,0,0,,,,,21.643938,test,21.932991,21.471388,22.845684,0.2890530278320327,True
machine_4,2025-04-24 11:13:48,2025-04-24 11:13:48,2025-04-24 11:23:48,Machine,0.735536,0.811402,21.671623,10.0,10.0,0,0,0,0,,,,,21.643938,test,21.92029,21.43536,22.703922,0.2763519932861342,True
machine_4,2025-04-24 11:14:17,2025-04-24 11:14:17,2025-04-24 11:24:18,Machine,0.735536,0.811402,21.78948,10.0,10.016666666666667,0,0,0,0,,,,,21.642742,test,21.92961,21.488264,22.912935,0.2868672987060563,True
machine_4,2025-04-24 11:14:48,2025-04-24 11:14:48,2025-04-24 11:25:18,Machine,0.735536,0.811402,21.80183,10.0,10.5,0,0,0,0,,,,,21.539471,test,21.937084,21.459291,22.899216,0.3976131979980479,True
machine_4,2025-04-24 11:15:18,2025-04-24 11:15:18,2025-04-24 11:25:18,Machine,0.735536,0.811402,21.765589,10.0,10.0,0,0,0,0,,,,,21.539471,test,21.927029,21.488094,22.808575,0.3875576560058604,True
machine_4,2025-04-24 11:15:47,2025-04-24 11:15:47,2025-04-24 11:25:48,Machine,0.735536,0.811402,21.732378,10.0,10.016666666666667,0,0,0,0,,,,,21.677309,test,21.928444,21.466848,22.7924,0.2511349086914052,True
machine_4,2025-04-24 11:16:18,2025-04-24 11:16:18,2025-04-24 11:26:18,Machine,0.735536,0.811402,21.837267,10.0,10.0,0,0,0,0,,,,,21.812006,test,21.916363,21.50004,22.851387,0.1043567624511716,True
machine_4,2025-04-24 11:16:48,2025-04-24 11:16:48,2025-04-24 11:26:48,Machine,0.735536,0.811402,21.81456,10.0,10.0,0,0,0,0,,,,,21.843384,test,21.927267,21.510422,22.881895,0.0838830745849605,True
machine_4,2025-04-24 11:17:17,2025-04-24 11:17:17,2025-04-24 11:27:18,Machine,0.735536,0.811402,21.784115,10.0,10.016666666666667,0,0,0,0,,,,,21.752409,test,21.925545,21.481258,22.859484,0.1731357387695311,True
machine_4,2025-04-24 11:17:47,2025-04-24 11:17:47,2025-04-24 11:27:47,Machine,0.735536,0.811402,21.79225,10.0,10.0,0,0,0,0,,,,,21.995613,test,21.91537,21.491907,22.915665,-0.0802420588378893,True
machine_4,2025-04-24 11:18:18,2025-04-24 11:18:18,2025-04-24 11:28:18,Machine,0.735536,0.811402,21.735764,10.0,10.0,0,0,0,0,,,,,21.76581,test,21.918331,21.465641,22.787106,0.152521146240236,True
machine_4,2025-04-24 11:18:48,2025-04-24 11:18:48,2025-04-24 11:28:48,Machine,0.735536,0.811402,21.774715,10.0,10.0,0,0,0,0,,,,,21.831898,test,21.907413,21.483467,22.830177,0.0755154826660167,True
machine_4,2025-04-24 11:19:18,2025-04-24 11:19:18,2025-04-24 11:29:48,Machine,0.735536,0.811402,21.71876,10.0,10.5,0,0,0,0,,,,,21.816935,test,21.932606,21.421095,22.815645,0.1156707434082022,True
machine_4,2025-04-24 11:19:48,2025-04-24 11:19:48,2025-04-24 11:29:48,Machine,0.735536,0.811402,21.440857,10.0,10.0,0,0,0,0,,,,,21.816935,test,21.876297,21.440409,22.798262,0.0593619970703116,True
machine_4,2025-04-24 11:20:17,2025-04-24 11:20:17,2025-04-24 11:30:18,Machine,0.735536,0.811402,21.463701,10.0,10.016666666666667,0,0,0,0,,,,,21.845127,test,21.84509,21.368692,22.740227,-3.61339111343284e-05,True
machine_4,2025-04-24 11:20:48,2025-04-24 11:20:48,2025-04-24 11:31:18,Machine,0.735536,0.811402,21.921488,10.0,10.5,0,0,0,0,,,,,21.697363,test,21.89422,21.36669,22.7874,0.1968573521728522,True
machine_4,2025-04-24 11:21:18,2025-04-24 11:21:18,2025-04-24 11:31:18,Machine,0.735536,0.811402,21.696884,10.0,10.0,0,0,0,0,,,,,21.697363,test,21.873497,21.367884,22.728508,0.1761340092773444,True
machine_4,2025-04-24 11:21:47,2025-04-24 11:21:47,2025-04-24 11:31:48,Machine,0.735536,0.811402,21.54855,10.0,10.016666666666667,0,0,0,0,,,,,22.025898,test,21.845991,21.363834,22.691523,-0.1799068653564468,True
machine_4,2025-04-24 11:22:18,2025-04-24 11:22:18,2025-04-24 11:32:48,Machine,0.735536,0.811402,21.665976,10.0,10.5,0,0,0,0,,,,,21.82411,test,21.825533,21.433502,22.62201,0.0014229132080068,True
machine_4,2025-04-24 11:22:48,2025-04-24 11:22:48,2025-04-24 11:32:48,Machine,0.735536,0.811402,21.729048,10.0,10.0,0,0,0,0,,,,,21.82411,test,21.83962,21.391483,22.601393,0.0155105902099599,True
machine_4,2025-04-24 11:23:17,2025-04-24 11:23:17,2025-04-24 11:33:18,Machine,0.735536,0.811402,21.680939,10.0,10.016666666666667,0,0,0,0,,,,,21.773008,test,21.870068,21.440485,22.76838,0.097059596435546,True
machine_4,2025-04-24 11:23:48,2025-04-24 11:23:48,2025-04-24 11:34:18,Machine,0.735536,0.811402,21.643938,10.0,10.5,0,0,0,0,,,,,21.910507,test,21.834614,21.427872,22.593288,-0.0758931999511709,True
machine_4,2025-04-24 11:24:18,2025-04-24 11:24:18,2025-04-24 11:34:18,Machine,0.735536,0.811402,21.642742,10.0,10.0,0,0,0,0,,,,,21.910507,test,21.82645,21.389597,22.50874,-0.0840566520996084,True
machine_4,2025-04-24 11:24:47,2025-04-24 11:24:47,2025-04-24 11:34:48,Machine,0.735536,0.811402,21.714632,10.0,10.016666666666667,0,0,0,0,,,,,21.745298,test,21.841238,21.399082,22.547989,0.0959400218505877,True
machine_4,2025-04-24 11:25:18,2025-04-24 11:25:18,2025-04-24 11:35:48,Machine,0.735536,0.811402,21.539471,10.0,10.5,0,0,0,0,,,,,21.1326715,test,21.818329,21.386997,22.530249,0.6856573574218743,False
machine_4,2025-04-24 11:25:48,2025-04-24 11:25:48,2025-04-24 11:35:48,Machine,0.735536,0.811402,21.677309,10.0,10.0,0,0,0,0,,,,,21.1326715,test,21.847641,21.417875,22.513361,0.7149694912109368,False
machine_4,2025-04-24 11:26:18,2025-04-24 11:26:18,2025-04-24 11:36:18,Machine,0.735536,0.811402,21.812006,10.0,10.0,0,0,0,0,,,,,21.911827,test,21.85027,21.387585,22.587023,-0.0615576823730457,True
machine_4,2025-04-24 11:26:48,2025-04-24 11:26:48,2025-04-24 11:37:18,Machine,0.735536,0.811402,21.843384,10.0,10.5,0,0,0,0,,,,,21.893661,test,21.856476,21.434069,22.648525,-0.0371851699218765,True
machine_4,2025-04-24 11:27:18,2025-04-24 11:27:18,2025-04-24 11:37:18,Machine,0.735536,0.811402,21.752409,10.0,10.0,0,0,0,0,,,,,21.893661,test,21.878494,21.463888,22.672094,-0.015166737304689,True
machine_4,2025-04-24 11:27:47,2025-04-24 11:27:47,2025-04-24 11:37:48,Machine,0.735536,0.811402,21.995613,10.0,10.016666666666667,1,0,0,0,11.788186530384138,11.788186530384138,-11.191551,-3.702773,22.010641,test,21.929901,21.379171,23.062881,-0.0807398769531246,True
machine_4,2025-04-24 11:28:18,2025-04-24 11:28:18,2025-04-24 11:38:48,Machine,0.735536,0.811402,21.76581,10.0,10.5,0,0,0,0,,,,,21.860069,test,21.897728,21.459822,22.760847,0.0376589663085944,True
machine_4,2025-04-24 11:28:48,2025-04-24 11:28:48,2025-04-24 11:38:48,Machine,0.735536,0.811402,21.831898,10.0,10.0,1,0,0,0,4.536542954702402,4.536542954702402,-4.506514,-0.5211080000000001,21.860069,test,21.883873,21.452562,22.943113,0.0238039858398444,True
machine_4,2025-04-24 11:29:17,2025-04-24 11:29:17,2025-04-24 11:39:18,Machine,0.735536,0.811402,21.789627,10.0,10.016666666666667,1,0,0,0,4.651211676461199,4.651211676461199,-4.622407,-0.51684,22.066019,test,21.880924,21.446358,22.962599,-0.1850947751464851,True
machine_4,2025-04-24 11:29:48,2025-04-24 11:29:48,2025-04-24 11:39:48,Machine,0.735536,0.811402,21.816935,10.0,10.0,0,0,0,0,,,,,21.867548,test,21.885231,21.467617,22.862984,0.0176830180664069,True
machine_4,2025-04-24 11:30:18,2025-04-24 11:30:18,2025-04-24 11:40:18,Machine,0.735536,0.811402,21.845127,10.0,10.0,0,0,0,0,,,,,21.816484,test,21.89136,21.502874,22.895884,0.0748753292236337,True
machine_4,2025-04-24 11:30:47,2025-04-24 11:30:47,2025-04-24 11:40:48,Machine,0.735536,0.811402,21.788134,10.0,10.016666666666667,0,0,0,0,,,,,21.839863,test,21.886444,21.489708,22.881998,0.0465810917968738,True
machine_4,2025-04-24 11:31:18,2025-04-24 11:31:18,2025-04-24 11:41:48,Machine,0.735536,0.811402,21.697363,10.0,10.5,0,0,0,0,,,,,21.834568,test,21.882202,21.462742,22.799894,0.0476341484374991,True
machine_4,2025-04-24 11:31:48,2025-04-24 11:31:48,2025-04-24 11:41:48,Machine,0.735536,0.811402,22.025898,10.0,10.0,1,0,0,0,11.743092799790013,11.743092799790013,-11.093564,-3.851372,21.834568,test,21.911543,21.41413,23.132212,0.0769748924560538,True
machine_4,2025-04-24 11:32:17,2025-04-24 11:32:17,2025-04-24 11:42:18,Machine,0.735536,0.811402,21.692791,10.0,10.016666666666667,0,0,0,0,,,,,21.778152,test,21.881422,21.479137,22.783045,0.103270042846681,True
machine_4,2025-04-24 11:32:48,2025-04-24 11:32:48,2025-04-24 11:43:18,Machine,0.735536,0.811402,21.82411,10.0,10.5,0,0,0,0,,,,,21.932276,test,21.883478,21.490894,22.902021,-0.04879783532715,True
machine_4,2025-04-24 11:33:18,2025-04-24 11:33:18,2025-04-24 11:43:18,Machine,0.735536,0.811402,21.773008,10.0,10.0,1,0,0,0,4.46377800767825,4.46377800767825,-4.434554,-0.509946,21.932276,test,21.869331,21.428663,22.959494,-0.0629446401367204,True
machine_4,2025-04-24 11:33:47,2025-04-24 11:33:47,2025-04-24 11:43:48,Machine,0.735536,0.811402,21.727327,10.0,10.016666666666667,1,0,0,0,4.633459800430452,4.633459800430452,-4.6051340000000005,-0.511557,21.955616,test,21.850758,21.412405,22.900663,-0.104858401123046,True
machine_4,2025-04-24 11:34:18,2025-04-24 11:34:18,2025-04-24 11:44:48,Machine,0.735536,0.811402,21.910507,10.0,10.5,1,0,0,0,4.464960578861363,4.464960578861363,-4.435581,-0.5113650000000001,21.696186,test,21.883669,21.427214,23.00243,0.1874828995361319,True
machine_4,2025-04-24 11:34:48,2025-04-24 11:34:48,2025-04-24 11:44:48,Machine,0.735536,0.811402,21.745298,10.0,10.0,0,0,0,0,,,,,21.696186,test,21.867603,21.446115,22.758347,0.1714173020019522,True
machine_4,2025-04-24 11:35:17,2025-04-24 11:35:17,2025-04-24 11:45:18,Machine,0.735536,0.811402,21.907713,10.0,10.016666666666667,1,0,0,0,4.496500679265377,4.496500679265377,-4.433603000000001,-0.749455,21.826948,test,21.884096,21.429708,22.973656,0.0571481456298812,True
machine_4,2025-04-24 11:35:48,2025-04-24 11:35:48,2025-04-24 11:45:48,Machine,0.735536,0.811402,21.1326715,10.0,10.0,0,0,0,0,,,,,21.678259,test,21.780909,21.387445,22.814404,0.1026495845947259,True
machine_4,2025-04-24 11:36:18,2025-04-24 11:36:18,2025-04-24 11:46:48,Machine,0.735536,0.811402,21.911827,10.0,10.5,1,0,0,0,4.6724993699690325,4.6724993699690325,-4.654844000000001,-0.4058049999999999,21.68038,test,21.835993,21.330801,22.891586,0.155612813110352,True
machine_4,2025-04-24 11:36:47,2025-04-24 11:36:47,2025-04-24 11:46:48,Machine,0.735536,0.811402,22.009596,10.0,10.016666666666667,1,0,0,0,4.356648468878801,4.356648468878801,-4.333978,-0.44387,21.68038,test,21.882362,21.364498,23.135588,0.2019823657226567,True
machine_4,2025-04-24 11:37:18,2025-04-24 11:37:18,2025-04-24 11:47:18,Machine,0.735536,0.811402,21.893661,10.0,10.0,1,0,0,0,4.490080351860644,4.490080351860644,-4.457369,-0.541002,21.672081,test,21.86081,21.371307,23.055834,0.1887283261718764,True
machine_4,2025-04-24 11:37:48,2025-04-24 11:37:48,2025-04-24 11:48:18,Machine,0.735536,0.811402,22.010641,10.0,10.5,1,0,0,0,5.069372270266705,5.069372270266705,-5.0569820000000005,-0.3542149999999999,21.632759,test,21.903341,21.433306,23.092707,0.2705822933349608,True
machine_4,2025-04-24 11:38:17,2025-04-24 11:38:17,2025-04-24 11:48:18,Machine,0.735536,0.811402,21.929358,10.0,10.016666666666667,1,0,0,0,4.639565889510354,4.639565889510354,-4.609562,-0.5267920000000001,21.632759,test,21.884012,21.412056,23.042528,0.251253222290039,True
machine_4,2025-04-24 11:38:48,2025-04-24 11:38:48,2025-04-24 11:48:48,Machine,0.735536,0.811402,21.860069,10.0,10.0,1,0,0,0,4.438295893891033,4.438295893891033,-4.404609000000001,-0.545793,21.696398,test,21.83469,21.37858,23.083754,0.1382920939941421,True
machine_4,2025-04-24 11:39:18,2025-04-24 11:39:18,2025-04-24 11:49:18,Machine,0.735536,0.811402,22.066019,10.0,10.0,1,0,0,0,5.9223449224790174,5.9223449224790174,-5.331798,-2.578003,22.01181,test,21.91481,21.43082,23.072107,-0.096999819335938,True
machine_4,2025-04-24 11:39:48,2025-04-24 11:39:48,2025-04-24 11:49:48,Machine,0.735536,0.811402,21.867548,10.0,10.0,1,0,0,0,12.104957683638304,12.104957683638304,-12.005157,-1.551195,21.723621,test,21.850298,21.406069,23.119652,0.1266769278564439,True
machine_4,2025-04-24 11:40:18,2025-04-24 11:40:18,2025-04-24 11:50:48,Machine,0.735536,0.811402,21.816484,10.0,10.5,0,0,0,0,,,,,21.803595,test,21.896036,21.458973,23.041836,0.0924411480712876,True
machine_4,2025-04-24 11:40:48,2025-04-24 11:40:48,2025-04-24 11:50:48,Machine,0.735536,0.811402,21.839863,10.0,10.0,0,0,0,0,,,,,21.803595,test,21.887926,21.482578,22.965746,0.0843311016845689,True
machine_4,2025-04-24 11:41:17,2025-04-24 11:41:17,2025-04-24 11:51:18,Machine,0.735536,0.811402,22.156952,10.0,10.016666666666667,0,0,0,0,,,,,21.704454,test,21.978176,21.54521,23.005821,0.273722116943361,True
machine_4,2025-04-24 11:41:48,2025-04-24 11:41:48,2025-04-24 11:52:18,Machine,0.735536,0.811402,21.834568,10.0,10.5,0,0,0,0,,,,,21.669704,test,21.927011,21.485909,22.995125,0.2573074898681646,True
machine_4,2025-04-24 11:42:18,2025-04-24 11:42:18,2025-04-24 11:52:18,Machine,0.735536,0.811402,21.778152,10.0,10.0,0,0,0,0,,,,,21.669704,test,21.893188,21.518562,22.904608,0.2234844765625006,True
machine_4,2025-04-24 11:42:47,2025-04-24 11:42:47,2025-04-24 11:52:48,Machine,0.735536,0.811402,21.689939,10.0,10.016666666666667,0,0,0,0,,,,,21.598484,test,21.876726,21.519548,22.822588,0.2782421505126962,True
machine_4,2025-04-24 11:43:18,2025-04-24 11:43:18,2025-04-24 11:53:48,Machine,0.735536,0.811402,21.932276,10.0,10.5,1,0,0,0,5.178174821116124,5.178174821116124,-5.146979,-0.5675399999999999,21.507219,test,21.881353,21.475641,23.013239,0.3741343782958992,True
machine_4,2025-04-24 11:43:48,2025-04-24 11:43:48,2025-04-24 11:53:48,Machine,0.735536,0.811402,21.955616,10.0,10.0,1,0,0,0,4.430099692665279,4.430099692665279,-4.3942120000000005,-0.5627470000000001,21.507219,test,21.89237,21.477589,22.973818,0.3851512239990242,True
