object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
machine_6,2025-05-08 13:13:00,2025-05-08 13:13:00,2025-05-08 13:18:00,Machine,1.474169,1.471123,24.37095642089844,5.0,5.0,0,0,0,0,,,,,24.730070114135746,test,24.689623,23.661715,26.05816,-0.0404472351074254,True
machine_6,2025-05-08 13:14:00,2025-05-08 13:14:00,2025-05-08 13:19:00,Machine,1.474169,1.471123,25.50147247314453,5.0,5.0,1,0,0,0,11.06653578157474,11.06653578157474,-11.001093,-1.2017350000000002,24.817062377929688,test,24.908325,23.72381,26.185549,0.0912628173828125,True
machine_6,2025-05-08 13:15:00,2025-05-08 13:15:00,2025-05-08 13:20:00,Machine,1.474169,1.471123,24.90847396850586,5.0,5.0,2,0,0,0,11.124626528290555,11.179084349957591,-11.062411,-1.1748950000000002,25.04424285888672,test,24.892525,23.720472,26.173635,-0.1517181396484375,True
machine_6,2025-05-08 13:16:00,2025-05-08 13:16:00,2025-05-08 13:21:00,Machine,1.474169,1.471123,24.81205368041992,5.0,5.0,2,0,0,0,10.890415033637057,11.05764738617134,-10.838768,-1.059362,24.819374084472656,test,24.820963,23.806725,26.197212,0.0015888214111328,True
machine_6,2025-05-08 13:17:00,2025-05-08 13:17:00,2025-05-08 13:22:00,Machine,1.474169,1.471123,24.79560661315918,5.0,5.0,2,0,0,0,11.241948952800133,11.283247042293112,-11.17115,-1.2596920000000005,25.042943954467773,test,24.787464,23.783142,25.957108,-0.2554798126220703,True
machine_6,2025-05-08 13:18:00,2025-05-08 13:18:00,2025-05-08 13:23:00,Machine,1.474169,1.471123,24.730070114135746,5.0,5.0,2,0,0,0,11.06379383412923,11.16050691685908,-10.995204,-1.23005,25.032793045043945,test,24.795532,23.78354,25.953243,-0.2372608184814453,True
machine_6,2025-05-08 13:19:00,2025-05-08 13:19:00,2025-05-08 13:24:00,Machine,1.474169,1.471123,24.817062377929688,5.0,5.0,2,0,0,0,10.957666963033008,11.114391617523443,-10.893748,-1.181829,24.807720184326172,test,24.791634,23.788538,26.600172,-0.0160865783691406,True
machine_6,2025-05-08 13:20:00,2025-05-08 13:20:00,2025-05-08 13:25:00,Machine,1.474169,1.471123,25.04424285888672,5.0,5.0,1,0,0,0,11.317078095661,11.317078095661,-11.239897,-1.3194590000000002,24.728187561035156,test,24.79672,23.809385,26.028282,0.0685329437255859,True
machine_6,2025-05-08 13:21:00,2025-05-08 13:21:00,2025-05-08 13:26:00,Machine,1.474169,1.471123,24.819374084472656,5.0,5.0,2,0,0,0,9.461500641767246,10.519730258226232,-9.397301,-1.1003310000000002,24.23504066467285,test,24.741476,23.814297,25.783216,0.5064353942871094,True
machine_6,2025-05-08 13:22:00,2025-05-08 13:22:00,2025-05-08 13:27:00,Machine,1.474169,1.471123,25.042943954467773,5.0,5.0,2,0,0,0,10.491870435684048,10.55063464815391,-10.450866,-0.926685,25.323192596435547,test,24.747683,23.868597,25.739283,-0.5755100250244141,True
machine_6,2025-05-08 13:23:00,2025-05-08 13:23:00,2025-05-08 13:28:00,Machine,1.474169,1.471123,25.032793045043945,5.0,5.0,2,0,0,0,10.632485478253898,10.966983940361018,-10.569796,-1.152892,24.916427612304688,test,24.840322,23.832245,25.882668,-0.0761051177978515,True
machine_6,2025-05-08 13:24:00,2025-05-08 13:24:00,2025-05-08 13:29:00,Machine,1.474169,1.471123,24.807720184326172,5.0,5.0,2,0,0,0,10.303059504555966,10.406176394125795,-10.287586,-0.5644550000000002,24.572473526000977,test,24.816504,23.785446,25.73221,0.2440299987792968,True
machine_6,2025-05-08 13:25:00,2025-05-08 13:25:00,2025-05-08 13:30:00,Machine,1.474169,1.471123,24.728187561035156,5.0,5.0,1,0,0,0,10.448732043479772,10.448732043479772,-10.377179,-1.22072,24.66552162,test,24.759937,23.83592,25.726524,0.0944156663769533,True
machine_6,2025-05-08 13:26:00,2025-05-08 13:26:00,2025-05-08 13:31:00,Machine,1.474169,1.471123,24.23504066467285,5.0,5.0,1,0,0,0,9.65792288616186,9.65792288616186,-9.60368,-1.022157,25.71611595153809,test,24.700209,23.749691,25.681868,-1.0159072875976598,False
machine_6,2025-05-08 13:27:00,2025-05-08 13:27:00,2025-05-08 13:32:00,Machine,1.474169,1.471123,25.323192596435547,5.0,5.0,1,0,0,0,3.5497990603824325,3.5497990603824325,-3.508814,-0.5378639999999999,24.593727111816406,test,24.82466,23.66188,25.912815,0.2309322357177734,True
machine_6,2025-05-08 13:28:00,2025-05-08 13:28:00,2025-05-08 13:33:00,Machine,1.474169,1.471123,24.916427612304688,5.0,5.0,1,0,0,0,10.478844147657748,10.478844147657748,-10.444126,-0.8522950000000002,24.400217056274418,test,24.884426,23.762678,25.779976,0.4842090606689417,True
machine_6,2025-05-08 13:29:00,2025-05-08 13:29:00,2025-05-08 13:34:00,Machine,1.474169,1.471123,24.572473526000977,5.0,5.0,4,0,0,2,2.4978096255419464,6.598598926702527,-2.4847349999999997,0.2552349999999999,24.519113540649418,test,24.80013,23.742022,25.915703,0.2810173034667933,True
machine_6,2025-05-08 13:30:00,2025-05-08 13:30:00,2025-05-08 13:35:00,Machine,1.474169,1.471123,24.66552162,5.0,5.0,1,0,0,0,10.697677621395028,10.697677621395028,-10.6335,-1.170036,24.76366615,test,24.67075,23.803915,25.810446,-0.0929164856933582,True
machine_6,2025-05-08 13:31:00,2025-05-08 13:31:00,2025-05-08 13:36:00,Machine,1.474169,1.471123,25.71611595153809,5.0,5.0,2,0,0,0,8.93860397696307,9.743847525111136,-8.908876,-0.728402,25.03434181213379,test,25.015581,23.888859,25.928923,-0.0187606811523437,True
machine_6,2025-05-08 13:32:00,2025-05-08 13:32:00,2025-05-08 13:37:00,Machine,1.474169,1.471123,24.593727111816406,5.0,5.0,1,0,0,0,11.01275328296589,11.01275328296589,-11.01271,-0.0308760000000001,24.649011611938477,test,24.930357,23.69989,25.950596,0.2813453674316406,True
machine_6,2025-05-08 13:33:00,2025-05-08 13:33:00,2025-05-08 13:38:00,Machine,1.474169,1.471123,24.400217056274418,5.0,5.0,0,0,0,0,,,,,24.327342987060547,test,24.783323,23.747883,26.066631,0.4559803009033203,True
machine_6,2025-05-08 13:34:00,2025-05-08 13:34:00,2025-05-08 13:39:00,Machine,1.474169,1.471123,24.519113540649418,5.0,5.0,1,0,0,0,11.621440132540975,11.621440132540975,-11.533305,-1.428547,24.8223877,test,24.708439,23.75813,25.69348,-0.1139488267089845,True
machine_6,2025-05-08 13:35:00,2025-05-08 13:35:00,2025-05-08 13:40:00,Machine,1.474169,1.471123,24.76366615,5.0,5.0,1,0,0,0,11.289611790215377,11.289611790215377,-11.212061,-1.320993,25.18031311035156,test,24.655855,23.76575,25.928389,-0.5244579315185511,True
machine_6,2025-05-08 13:36:00,2025-05-08 13:36:00,2025-05-08 13:41:00,Machine,1.474169,1.471123,25.03434181213379,5.0,5.0,3,0,0,1,2.3785205467285753,8.191938368475776,-2.365559,0.247973,25.049823760986328,test,24.778418,23.688683,26.017927,-0.2714061737060547,True
machine_6,2025-05-08 13:37:00,2025-05-08 13:37:00,2025-05-08 13:42:00,Machine,1.474169,1.471123,24.649011611938477,5.0,5.0,2,0,0,0,10.970763629259222,11.048637663778964,-10.920311,-1.0509340000000005,24.227998733520508,test,24.839975,23.763208,26.194006,0.6119766235351562,True
machine_6,2025-05-08 13:38:00,2025-05-08 13:38:00,2025-05-08 13:43:00,Machine,1.474169,1.471123,24.327342987060547,5.0,5.0,2,0,0,1,2.3071271399203384,6.400361642145933,-2.266381,-0.431686,24.342376708984375,test,24.639452,23.701141,25.936176,0.2970752716064453,True
machine_6,2025-05-08 13:39:00,2025-05-08 13:39:00,2025-05-08 13:44:00,Machine,1.474169,1.471123,24.8223877,5.0,5.0,4,0,0,2,2.308393459948498,6.6680347214438545,-2.217363,-0.641858,24.426963806152344,test,24.69039,23.751827,25.785,0.2634258270263672,True
machine_6,2025-05-08 13:40:00,2025-05-08 13:40:00,2025-05-08 13:45:00,Machine,1.474169,1.471123,25.18031311035156,5.0,5.0,2,0,0,1,2.4237580182198473,6.778277395853479,-2.410622,0.2520009999999999,24.43541145324707,test,24.752861,23.795286,25.651224,0.3174495697021484,True
machine_6,2025-05-08 13:41:00,2025-05-08 13:41:00,2025-05-08 13:46:00,Machine,1.474169,1.471123,25.049823760986328,5.0,5.0,1,0,0,1,2.4177379708456828,2.4177379708456828,-2.35339,-0.554087,24.539716720581055,test,24.851309,23.828487,25.71525,0.3115921020507812,True
machine_6,2025-05-08 13:42:00,2025-05-08 13:42:00,2025-05-08 13:47:00,Machine,1.474169,1.471123,24.227998733520508,5.0,5.0,2,0,0,0,6.1471464937783935,7.769971887648651,-6.065856,-0.996394,24.535064697265625,test,24.690239,23.823917,25.60541,0.1551742553710937,True
machine_6,2025-05-08 13:43:00,2025-05-08 13:43:00,2025-05-08 13:48:00,Machine,1.474169,1.471123,24.342376708984375,5.0,5.0,0,0,0,0,,,,,24.65653419494629,test,24.588982,23.714304,25.58257,-0.0675525665283203,True
machine_6,2025-05-08 13:44:00,2025-05-08 13:44:00,2025-05-08 13:49:00,Machine,1.474169,1.471123,24.426963806152344,5.0,5.0,0,0,0,0,,,,,25.73064422607422,test,24.566216,23.711283,25.61745,-1.1644287109375,False
machine_6,2025-05-08 13:45:00,2025-05-08 13:45:00,2025-05-08 13:50:00,Machine,1.474169,1.471123,24.43541145324707,5.0,5.0,0,0,0,0,,,,,24.49863052368164,test,24.537975,23.774544,25.633759,0.0393447875976562,True
machine_6,2025-05-08 13:46:00,2025-05-08 13:46:00,2025-05-08 13:51:00,Machine,1.474169,1.471123,24.539716720581055,5.0,5.0,0,0,0,0,,,,,24.665416717529297,test,24.531073,23.77795,25.580246,-0.1343441009521484,True
machine_6,2025-05-08 13:47:00,2025-05-08 13:47:00,2025-05-08 13:52:00,Machine,1.474169,1.471123,24.535064697265625,5.0,5.0,0,0,0,0,,,,,24.67577362060547,test,24.513151,23.7716,25.487175,-0.1626224517822265,True
machine_6,2025-05-08 13:48:00,2025-05-08 13:48:00,2025-05-08 13:53:00,Machine,1.474169,1.471123,24.65653419494629,5.0,5.0,0,0,0,0,,,,,24.55110740661621,test,24.545918,23.724895,25.48497,-0.0051898956298828,True
machine_6,2025-05-08 13:49:00,2025-05-08 13:49:00,2025-05-08 13:54:00,Machine,1.474169,1.471123,25.73064422607422,5.0,5.0,2,0,0,1,2.451603565214001,6.6783833349721275,-2.434851,0.286113,26.231088638305664,test,24.91194,23.915808,25.684675,-1.3191490173339844,False
machine_6,2025-05-08 13:50:00,2025-05-08 13:50:00,2025-05-08 13:55:00,Machine,1.474169,1.471123,24.49863052368164,5.0,5.0,0,0,0,0,,,,,25.108661651611328,test,24.686033,23.724789,25.745665,-0.4226284027099609,True
machine_6,2025-05-08 13:51:00,2025-05-08 13:51:00,2025-05-08 13:56:00,Machine,1.474169,1.471123,24.665416717529297,5.0,5.0,0,0,0,0,,,,,24.474559783935547,test,24.711315,23.76672,25.78429,0.23675537109375,True
machine_6,2025-05-08 13:52:00,2025-05-08 13:52:00,2025-05-08 13:57:00,Machine,1.474169,1.471123,24.67577362060547,5.0,5.0,0,0,0,0,,,,,28.228412628173828,test,24.680853,23.768978,25.735561,-3.5475597381591797,False
machine_6,2025-05-08 13:53:00,2025-05-08 13:53:00,2025-05-08 13:58:00,Machine,1.474169,1.471123,24.55110740661621,5.0,5.0,1,0,0,1,2.9292380712541957,2.9292380712541957,-2.908431,0.3485179999999999,25.478940963745117,test,24.649717,23.715714,25.661066,-0.8292236328125,True
machine_6,2025-05-08 13:54:00,2025-05-08 13:54:00,2025-05-08 13:59:00,Machine,1.474169,1.471123,26.231088638305664,5.0,5.0,1,0,0,0,5.733689379730996,5.733689379730996,-5.7074180000000005,-0.5482460000000002,24.468835830688477,test,25.250011,23.885862,26.144577,0.7811756134033203,True
machine_6,2025-05-08 13:55:00,2025-05-08 13:55:00,2025-05-08 14:00:00,Machine,1.474169,1.471123,25.108661651611328,5.0,5.0,1,0,0,0,7.668841572829954,7.668841572829954,-7.655666999999999,0.4493259999999999,24.461380004882812,test,25.031874,23.719288,26.01482,0.5704936981201172,True
machine_6,2025-05-08 13:56:00,2025-05-08 13:56:00,2025-05-08 14:01:00,Machine,1.474169,1.471123,24.474559783935547,5.0,5.0,0,0,0,0,,,,,24.867233276367188,test,24.874733,23.72687,26.126627,0.0074996948242187,True
machine_6,2025-05-08 13:57:00,2025-05-08 13:57:00,2025-05-08 14:02:00,Machine,1.474169,1.471123,28.228412628173828,5.0,5.0,1,0,0,0,5.145165173924838,5.145165173924838,-5.13142,-0.375837,24.478357315063477,test,25.630732,23.926538,27.036112,1.152374267578125,True
machine_6,2025-05-08 13:58:00,2025-05-08 13:58:00,2025-05-08 14:03:00,Machine,1.474169,1.471123,25.478940963745117,5.0,5.0,0,0,0,0,,,,,24.38301467895508,test,25.752008,23.750193,26.866646,1.36899375915527,True
machine_6,2025-05-08 13:59:00,2025-05-08 13:59:00,2025-05-08 14:04:00,Machine,1.474169,1.471123,24.468835830688477,5.0,5.0,0,0,0,0,,,,,24.58084487915039,test,25.553349,24.447458,26.942127,0.972503662109375,True
machine_6,2025-05-08 14:00:00,2025-05-08 14:00:00,2025-05-08 14:05:00,Machine,1.474169,1.471123,24.461380004882812,5.0,5.0,2,0,0,0,4.6628588753494356,7.84850908699321,-4.631913,0.5363159999999999,24.424610137939453,test,25.109558,23.937826,26.992893,0.6849479675292969,True
machine_6,2025-05-08 14:01:00,2025-05-08 14:01:00,2025-05-08 14:06:00,Machine,1.474169,1.471123,24.867233276367188,5.0,5.0,1,0,0,0,5.877693126581976,5.877693126581976,-5.8766300000000005,-0.111787,24.177274703979492,test,24.974743,23.932413,26.634916,0.7974681854248047,True
machine_6,2025-05-08 14:02:00,2025-05-08 14:02:00,2025-05-08 14:07:00,Machine,1.474169,1.471123,24.478357315063477,5.0,5.0,1,0,0,0,10.98213379393504,10.98213379393504,-10.939973,-0.9613810000000004,24.849130630493164,test,24.87071,23.7948,26.65065,0.0215797424316406,True
machine_6,2025-05-08 14:03:00,2025-05-08 14:03:00,2025-05-08 14:08:00,Machine,1.474169,1.471123,24.38301467895508,5.0,5.0,0,0,0,0,,,,,24.20698356628418,test,24.767159,23.831217,26.739319,0.5601749420166016,True
machine_6,2025-05-08 14:04:00,2025-05-08 14:04:00,2025-05-08 14:09:00,Machine,1.474169,1.471123,24.58084487915039,5.0,5.0,0,0,0,0,,,,,24.400737762451172,test,24.923492,23.760227,27.01063,0.5227546691894531,True
machine_6,2025-05-08 14:05:00,2025-05-08 14:05:00,2025-05-08 14:10:00,Machine,1.474169,1.471123,24.424610137939453,5.0,5.0,0,0,0,0,,,,,25.158906936645508,test,24.679625,23.669386,26.486164,-0.4792823791503906,True
machine_6,2025-05-08 14:06:00,2025-05-08 14:06:00,2025-05-08 14:11:00,Machine,1.474169,1.471123,24.177274703979492,5.0,5.0,1,0,0,0,4.726602911805158,4.726602911805158,-4.646782,-0.8649810000000002,24.52470588684082,test,24.7086,23.650951,26.674568,0.1838932037353515,True
machine_6,2025-05-08 14:07:00,2025-05-08 14:07:00,2025-05-08 14:12:00,Machine,1.474169,1.471123,24.849130630493164,5.0,5.0,1,0,0,0,5.94784729387877,5.94784729387877,-5.861174,-1.011695,24.222206115722656,test,24.720736,23.62241,26.455574,0.4985294342041015,True
machine_6,2025-05-08 14:08:00,2025-05-08 14:08:00,2025-05-08 14:13:00,Machine,1.474169,1.471123,24.20698356628418,5.0,5.0,2,0,0,0,5.196399675583566,6.002098048830452,-5.139678,-0.7656890000000001,24.40050888061523,test,24.762003,23.744093,26.820494,0.3614940643310582,True
machine_6,2025-05-08 14:09:00,2025-05-08 14:09:00,2025-05-08 14:14:00,Machine,1.474169,1.471123,24.400737762451172,5.0,5.0,1,0,0,0,7.522971418897323,7.522971418897323,-7.522805,-0.0500389999999999,24.55244255065918,test,24.6071,23.578608,25.97824,0.054656982421875,True
machine_6,2025-05-08 14:10:00,2025-05-08 14:10:00,2025-05-08 14:15:00,Machine,1.474169,1.471123,25.158906936645508,5.0,5.0,1,0,0,0,11.027589593659396,11.027589593659396,-11.025984,-0.1881730000000001,24.125600814819336,test,24.776573,23.584522,25.83146,0.6509723663330078,True
machine_6,2025-05-08 14:11:00,2025-05-08 14:11:00,2025-05-08 14:16:00,Machine,1.474169,1.471123,24.52470588684082,5.0,5.0,0,0,0,0,,,,,24.468721389770508,test,24.78004,23.639042,25.986744,0.311319351196289,True
machine_6,2025-05-08 14:12:00,2025-05-08 14:12:00,2025-05-08 14:17:00,Machine,1.474169,1.471123,24.222206115722656,5.0,5.0,1,0,0,0,4.406018745484976,4.406018745484976,-4.350526,-0.6970830000000001,24.41296768188477,test,24.607191,23.569221,26.114311,0.1942234039306605,True
machine_6,2025-05-08 14:13:00,2025-05-08 14:13:00,2025-05-08 14:18:00,Machine,1.474169,1.471123,24.40050888061523,5.0,5.0,0,0,0,0,,,,,24.578449249267575,test,24.627218,23.559137,25.894102,0.0487689971923863,True
machine_6,2025-05-08 14:14:00,2025-05-08 14:14:00,2025-05-08 14:19:00,Machine,1.474169,1.471123,24.55244255065918,5.0,5.0,1,0,0,0,8.757748379713247,8.757748379713247,-8.740211,-0.553957,25.148073196411133,test,24.600327,23.546606,25.827919,-0.5477466583251953,True
machine_6,2025-05-08 14:15:00,2025-05-08 14:15:00,2025-05-08 14:20:00,Machine,1.474169,1.471123,24.125600814819336,5.0,5.0,2,0,0,0,5.046500786849934,5.067832429683968,-4.984014,-0.7916910000000001,24.69986343383789,test,24.5211,23.476147,25.963167,-0.1787643432617187,True
machine_6,2025-05-08 14:16:00,2025-05-08 14:16:00,2025-05-08 14:21:00,Machine,1.474169,1.471123,24.468721389770508,5.0,5.0,1,0,0,0,6.897861082673164,6.897861082673164,-6.880471,0.4894959999999999,25.308515548706055,test,24.564915,23.47566,25.818869,-0.7436008453369141,True
machine_6,2025-05-08 14:17:00,2025-05-08 14:17:00,2025-05-08 14:22:00,Machine,1.474169,1.471123,24.41296768188477,5.0,5.0,0,0,0,0,,,,,24.55552673339844,test,24.628424,23.50763,25.897976,0.0728969573974573,True
machine_6,2025-05-08 14:18:00,2025-05-08 14:18:00,2025-05-08 14:23:00,Machine,1.474169,1.471123,24.578449249267575,5.0,5.0,0,0,0,0,,,,,24.630603790283203,test,24.634499,23.590324,25.954206,0.0038948059082031,True
machine_6,2025-05-08 14:19:00,2025-05-08 14:19:00,2025-05-08 14:24:00,Machine,1.474169,1.471123,25.148073196411133,5.0,5.0,1,0,0,0,8.530996697477793,8.530996697477793,-8.507604,-0.6313309999999999,25.262540817260746,test,24.74602,23.562613,26.117699,-0.5165214538574254,True
machine_6,2025-05-08 14:20:00,2025-05-08 14:20:00,2025-05-08 14:25:00,Machine,1.474169,1.471123,24.69986343383789,5.0,5.0,0,0,0,0,,,,,25.51102828979492,test,24.739769,23.693092,26.115576,-0.7712593078613246,True
machine_6,2025-05-08 14:21:00,2025-05-08 14:21:00,2025-05-08 14:26:00,Machine,1.474169,1.471123,25.308515548706055,5.0,5.0,2,0,0,0,8.534458848042917,8.663408752295556,-8.513113,-0.603237,24.769195556640625,test,24.838701,23.678534,26.103378,0.0695056915283203,True
machine_6,2025-05-08 14:22:00,2025-05-08 14:22:00,2025-05-08 14:27:00,Machine,1.474169,1.471123,24.55552673339844,5.0,5.0,1,0,0,0,8.545088490433848,8.545088490433848,-8.523927,-0.6010040000000001,24.571409225463867,test,24.835533,23.684254,26.14101,0.2641239166259765,True
machine_6,2025-05-08 14:23:00,2025-05-08 14:23:00,2025-05-08 14:28:00,Machine,1.474169,1.471123,24.630603790283203,5.0,5.0,1,0,0,0,8.046078849460649,8.046078849460649,-8.026873,-0.5556030000000001,24.877655029296875,test,24.835146,23.706161,26.104046,-0.0425090789794921,True
machine_6,2025-05-08 14:24:00,2025-05-08 14:24:00,2025-05-08 14:29:00,Machine,1.474169,1.471123,25.262540817260746,5.0,5.0,1,0,0,0,8.849659804094902,8.849659804094902,-8.832178,-0.5559769999999999,25.512056350708008,test,24.879156,23.73587,26.21265,-0.6329002380371094,True
machine_6,2025-05-08 14:25:00,2025-05-08 14:25:00,2025-05-08 14:30:00,Machine,1.474169,1.471123,25.51102828979492,5.0,5.0,2,0,0,0,8.850618471912796,8.874014963240345,-8.8314,-0.5829420000000001,26.146465301513672,test,25.058542,23.789066,26.416368,-1.0879230499267578,True
machine_6,2025-05-08 14:26:00,2025-05-08 14:26:00,2025-05-08 14:31:00,Machine,1.474169,1.471123,24.769195556640625,5.0,5.0,2,0,0,0,4.152333772112376,6.519175473522681,-4.094081,-0.693092,25.592453002929688,test,25.188019,23.722614,26.575577,-0.4044342041015625,True
machine_6,2025-05-08 14:27:00,2025-05-08 14:27:00,2025-05-08 14:32:00,Machine,1.474169,1.471123,24.571409225463867,5.0,5.0,1,0,0,0,8.849201721737673,8.849201721737673,-8.832626,-0.5413770000000002,24.55109214782715,test,24.858519,23.719358,26.136515,0.3074264526367187,True
machine_6,2025-05-08 14:28:00,2025-05-08 14:28:00,2025-05-08 14:33:00,Machine,1.474169,1.471123,24.877655029296875,5.0,5.0,2,0,0,0,3.9998893900996815,6.311815847636036,-3.940754,-0.685254,25.758007049560547,test,24.88456,23.743286,25.742178,-0.8734474182128906,False
machine_6,2025-05-08 14:29:00,2025-05-08 14:29:00,2025-05-08 14:34:00,Machine,1.474169,1.471123,25.512056350708008,5.0,5.0,2,0,0,0,8.493526560314331,8.559294843697455,-8.469826,-0.6340669999999999,24.582826614379883,test,25.108543,23.888798,25.905325,0.5257167816162109,True
machine_6,2025-05-08 14:30:00,2025-05-08 14:30:00,2025-05-08 14:35:00,Machine,1.474169,1.471123,26.146465301513672,5.0,5.0,2,0,0,0,6.875309841494927,7.210912270390507,-6.867011,-0.337706,24.675189971923828,test,25.430258,23.949667,26.193964,0.7550678253173828,True
machine_6,2025-05-08 14:31:00,2025-05-08 14:31:00,2025-05-08 14:36:00,Machine,1.474169,1.471123,25.592453002929688,5.0,5.0,2,0,0,0,4.590876989359005,6.6417743719948135,-4.526899,-0.7637650000000002,24.89757537841797,test,25.335897,23.973267,26.21161,0.4383220672607422,True
