object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_3,2025-04-25 10:05:00,2025-04-25 10:05:00,2025-04-25 10:10:00,Light,8.327603,3.591118,20.876699447631836,5.0,5.0,0,0,0,0,,,,,20.62865447998047,valid,21.18198,21.079683,21.18421,0.5533256530761719,False
light_3,2025-04-25 10:08:00,2025-04-25 10:08:00,2025-04-25 10:13:00,Light,8.327603,3.591118,20.783653259277344,5.0,5.0,0,0,0,0,,,,,20.526796340942383,valid,21.197557,21.063349,21.197557,0.6707611083984375,False
light_3,2025-04-25 10:09:00,2025-04-25 10:09:00,2025-04-25 10:14:00,Light,8.327603,3.591118,20.73377799987793,5.0,5.0,0,0,0,0,,,,,20.71145248413086,valid,21.19008,21.03887,21.19008,0.4786281585693359,False
light_3,2025-04-25 10:10:00,2025-04-25 10:10:00,2025-04-25 10:15:00,Light,8.327603,3.591118,20.62865447998047,5.0,5.0,0,0,0,0,,,,,20.717575073242188,valid,21.19299,21.02806,21.19299,0.4754142761230469,False
light_3,2025-04-25 10:11:00,2025-04-25 10:11:00,2025-04-25 10:16:00,Light,8.327603,3.591118,20.53662872314453,5.0,5.0,0,0,0,0,,,,,20.906396865844727,valid,21.19299,21.043465,21.264574,0.2865924835205078,False
light_3,2025-04-25 10:13:00,2025-04-25 10:13:00,2025-04-25 10:18:00,Light,8.327603,3.591118,20.526796340942383,5.0,5.0,0,0,0,0,,,,,20.84497833251953,valid,21.187075,20.996305,21.187075,0.3420963287353515,False
light_3,2025-04-25 10:14:00,2025-04-25 10:14:00,2025-04-25 10:20:00,Light,8.327603,3.591118,20.71145248413086,5.0,6.0,0,0,0,0,,,,,20.659679412841797,valid,21.21557,21.013683,21.21557,0.5558910369873047,False
light_3,2025-04-25 10:15:00,2025-04-25 10:15:00,2025-04-25 10:20:00,Light,8.327603,3.591118,20.717575073242188,5.0,5.0,0,0,0,0,,,,,20.659679412841797,valid,21.207037,21.001516,21.237621,0.5473575592041016,False
light_3,2025-04-25 10:16:00,2025-04-25 10:16:00,2025-04-25 10:21:00,Light,8.327603,3.591118,20.906396865844727,5.0,5.0,0,0,0,0,,,,,21.632722854614254,valid,21.21491,21.002995,21.276754,-0.4178123474121058,False
light_3,2025-04-25 10:17:00,2025-04-25 10:17:00,2025-04-25 10:22:00,Light,8.327603,3.591118,20.90991973876953,5.0,5.0,0,0,0,0,,,,,20.665851593017575,valid,21.2279,20.995146,21.327175,0.562047958374027,False
light_3,2025-04-25 10:18:00,2025-04-25 10:18:00,2025-04-25 10:23:00,Light,8.327603,3.591118,20.84497833251953,5.0,5.0,0,0,0,0,,,,,20.59024429321289,valid,21.227543,21.009268,21.291428,0.637298583984375,False
light_3,2025-04-25 10:20:00,2025-04-25 10:20:00,2025-04-25 10:25:00,Light,8.327603,3.591118,20.659679412841797,5.0,5.0,0,0,0,0,,,,,20.820566177368164,valid,21.239355,21.004644,21.344917,0.4187889099121094,False
light_3,2025-04-25 10:21:00,2025-04-25 10:21:00,2025-04-25 10:26:00,Light,8.327603,3.591118,21.632722854614254,5.0,5.0,1,0,0,1,2.5967915176602077,2.5967915176602077,-2.496436000000001,0.7149359999999998,20.858184814453125,valid,21.602575,21.04227,21.602575,0.7443904876708984,False
light_3,2025-04-25 10:22:00,2025-04-25 10:22:00,2025-04-25 10:27:00,Light,8.327603,3.591118,20.665851593017575,5.0,5.0,0,0,0,0,,,,,20.906923294067383,valid,21.29521,21.0272,21.413153,0.3882865905761719,False
light_3,2025-04-25 10:23:00,2025-04-25 10:23:00,2025-04-25 10:28:00,Light,8.327603,3.591118,20.59024429321289,5.0,5.0,0,0,0,0,,,,,20.87915611,valid,21.217634,21.02913,21.217926,0.3384780910498044,False
light_3,2025-04-25 10:24:00,2025-04-25 10:24:00,2025-04-25 10:30:00,Light,8.327603,3.591118,20.728763580322266,5.0,6.0,0,0,0,0,,,,,20.68858528137207,valid,21.217602,21.061033,21.458319,0.5290164947509766,False
light_3,2025-04-25 10:25:00,2025-04-25 10:25:00,2025-04-25 10:30:00,Light,8.327603,3.591118,20.820566177368164,5.0,5.0,0,0,0,0,,,,,20.68858528137207,valid,21.296618,21.060995,21.340687,0.6080322265625,False
light_3,2025-04-25 10:26:00,2025-04-25 10:26:00,2025-04-25 10:32:00,Light,8.327603,3.591118,20.858184814453125,5.0,6.0,0,0,0,0,,,,,20.690147399902344,valid,21.212206,21.033903,21.300266,0.5220584869384766,False
light_3,2025-04-25 10:27:00,2025-04-25 10:27:00,2025-04-25 10:32:00,Light,8.327603,3.591118,20.906923294067383,5.0,5.0,0,0,0,0,,,,,20.690147399902344,valid,21.214056,21.028069,21.265446,0.5239086151123047,False
light_3,2025-04-25 10:28:00,2025-04-25 10:28:00,2025-04-25 10:33:00,Light,8.327603,3.591118,20.87915611,5.0,5.0,1,0,0,1,2.3915900926693108,2.3915900926693108,-1.581055000000001,1.7944269999999998,21.34461021,valid,21.279285,21.067104,21.603867,-0.0653247790917959,True
light_3,2025-04-25 10:30:00,2025-04-25 10:30:00,2025-04-25 10:35:00,Light,8.327603,3.591118,20.68858528137207,5.0,5.0,1,0,0,1,2.5438411065650306,2.5438411065650306,-1.8144869999999995,1.782909,21.577247619628903,valid,21.267614,21.02408,21.65573,-0.3096332550048792,True
light_3,2025-04-25 10:32:00,2025-04-25 10:32:00,2025-04-25 10:39:00,Light,8.327603,3.591118,20.690147399902344,5.0,7.0,0,0,0,0,,,,,20.739816665649418,valid,21.200428,21.02042,21.304823,0.4606113433837855,False
light_3,2025-04-25 10:33:00,2025-04-25 10:33:00,2025-04-25 10:39:00,Light,8.327603,3.591118,21.34461021,5.0,6.0,0,0,0,0,,,,,20.739816665649418,valid,21.283154,21.011765,21.35644,0.5433368682861293,False
light_3,2025-04-25 10:34:00,2025-04-25 10:34:00,2025-04-25 10:39:00,Light,8.327603,3.591118,21.83024024963379,5.0,5.0,1,0,0,0,3.965176632736175,3.965176632736175,-3.0671339999999994,2.5130289999999995,20.739816665649418,valid,21.549496,21.018518,21.594906,0.8096790313720668,False
light_3,2025-04-25 10:35:00,2025-04-25 10:35:00,2025-04-25 10:40:00,Light,8.327603,3.591118,21.577247619628903,5.0,5.0,0,0,0,0,,,,,21.582685470581055,valid,21.515127,21.023867,21.541975,-0.0675582885742187,False
light_3,2025-04-25 10:36:00,2025-04-25 10:36:00,2025-04-25 10:41:00,Light,8.327603,3.591118,20.97244644165039,5.0,5.0,1,0,0,0,4.12646414284312,4.12646414284312,-3.695463,1.8360989999999997,20.591432571411133,valid,21.29783,21.054457,21.753923,0.7063980102539062,False
light_3,2025-04-25 10:39:00,2025-04-25 10:39:00,2025-04-25 10:44:00,Light,8.327603,3.591118,20.739816665649418,5.0,5.0,0,0,0,0,,,,,20.578672409057617,valid,21.20591,21.073137,21.41857,0.6272373199462891,False
light_3,2025-04-25 10:40:00,2025-04-25 10:40:00,2025-04-25 10:46:00,Light,8.327603,3.591118,21.582685470581055,5.0,6.0,1,0,0,1,2.3026257670157775,2.3026257670157775,1.9480129999999996,1.227734,20.825782775878903,valid,21.540085,21.121777,21.96758,0.7143020629882848,False
light_3,2025-04-25 10:41:00,2025-04-25 10:41:00,2025-04-25 10:46:00,Light,8.327603,3.591118,20.591432571411133,5.0,5.0,0,0,0,0,,,,,20.825782775878903,valid,21.365063,21.044016,21.447449,0.5392799377441442,False
light_3,2025-04-25 10:42:00,2025-04-25 10:42:00,2025-04-25 10:47:00,Light,8.327603,3.591118,20.47101402282715,5.0,5.0,0,0,0,0,,,,,20.89360809326172,valid,21.22138,21.04174,21.380754,0.3277721405029297,False
light_3,2025-04-25 10:43:00,2025-04-25 10:43:00,2025-04-25 10:48:00,Light,8.327603,3.591118,20.621471405029297,5.0,5.0,0,0,0,0,,,,,20.81441116333008,valid,21.174318,21.031252,21.46728,0.3599071502685511,False
light_3,2025-04-25 10:44:00,2025-04-25 10:44:00,2025-04-25 10:50:00,Light,8.327603,3.591118,20.578672409057617,5.0,6.0,0,0,0,0,,,,,21.22003746032715,valid,21.25845,21.040478,21.403353,0.0384120941162109,True
light_3,2025-04-25 10:46:00,2025-04-25 10:46:00,2025-04-25 10:52:00,Light,8.327603,3.591118,20.825782775878903,5.0,6.0,0,0,0,0,,,,,21.249849319458008,valid,21.173296,21.070955,21.373678,-0.0765533447265625,True
light_3,2025-04-25 10:47:00,2025-04-25 10:47:00,2025-04-25 10:52:00,Light,8.327603,3.591118,20.89360809326172,5.0,5.0,0,0,0,0,,,,,21.249849319458008,valid,21.165909,21.04009,21.367943,-0.0839405059814453,True
light_3,2025-04-25 10:48:00,2025-04-25 10:48:00,2025-04-25 10:53:00,Light,8.327603,3.591118,20.81441116333008,5.0,5.0,1,0,0,0,3.96488547996736,3.96488547996736,-3.0368700000000004,2.549066,21.280353546142575,valid,21.184704,21.050617,21.347116,-0.0956497192382777,True
light_3,2025-04-25 10:50:00,2025-04-25 10:50:00,2025-04-25 10:56:00,Light,8.327603,3.591118,21.22003746032715,5.0,6.0,1,0,0,1,2.4414559345654796,2.4414559345654796,2.05372,1.3202049999999996,21.747255325317383,valid,21.26485,21.033186,22.002134,-0.4824047088623047,True
light_3,2025-04-25 10:56:00,2025-04-25 10:56:00,2025-04-25 11:02:00,Light,8.327603,3.591118,21.747255325317383,5.0,6.0,0,0,0,0,,,,,20.881858825683594,valid,21.506874,21.085207,21.506874,0.6250152587890625,False
light_3,2025-04-25 11:02:00,2025-04-25 11:02:00,2025-04-25 11:09:00,Light,8.327603,3.591118,20.881858825683594,5.0,7.0,1,0,0,1,2.5161885346837587,2.5161885346837587,-1.7824650000000002,1.7759569999999998,20.883852005004883,valid,21.450468,21.001198,21.776642,0.5666160583496094,False
light_3,2025-04-25 11:05:00,2025-04-25 11:05:00,2025-04-25 11:11:00,Light,8.327603,3.591118,20.709503173828125,5.0,6.0,1,0,0,1,2.731995102358897,2.731995102358897,-0.5632479999999997,2.673303,21.94634437561035,valid,21.302505,21.094841,21.598873,-0.6438388824462891,False
light_3,2025-04-25 11:09:00,2025-04-25 11:09:00,2025-04-25 11:14:00,Light,8.327603,3.591118,20.883852005004883,5.0,5.0,0,0,0,0,,,,,21.612306594848633,valid,21.186274,21.096077,21.394678,-0.4260330200195312,False
light_3,2025-04-25 11:11:00,2025-04-25 11:11:00,2025-04-25 11:16:00,Light,8.327603,3.591118,21.94634437561035,5.0,5.0,2,0,2,2,1.4707285318677945,1.4947042985674992,-0.8843429999999994,1.1751509999999996,21.498863220214844,valid,21.721117,21.039896,21.721117,0.2222537994384765,True
light_3,2025-04-25 11:14:00,2025-04-25 11:14:00,2025-04-25 11:19:00,Light,8.327603,3.591118,21.612306594848633,5.0,5.0,3,0,0,2,2.1696233922457595,2.63112383515448,1.1663619999999997,1.829444,21.979022979736328,valid,21.560883,20.990368,21.744717,-0.4181404113769531,False
light_3,2025-04-25 11:15:00,2025-04-25 11:15:00,2025-04-25 11:21:00,Light,8.327603,3.591118,21.82346534729004,5.0,6.0,2,0,2,2,1.5128810456113195,1.5265082226679838,-0.7921469999999999,1.288919,21.092851638793945,valid,21.662989,20.996967,21.709072,0.5701370239257812,True
light_3,2025-04-25 11:16:00,2025-04-25 11:16:00,2025-04-25 11:21:00,Light,8.327603,3.591118,21.498863220214844,5.0,5.0,2,0,0,0,3.300342955527652,3.399396466488904,2.96397,1.4516009999999997,21.092851638793945,valid,21.548527,20.962837,22.034771,0.4556751251220703,True
light_3,2025-04-25 11:21:00,2025-04-25 11:21:00,2025-04-25 11:28:00,Light,8.327603,3.591118,21.092851638793945,5.0,7.0,0,0,0,0,,,,,21.07614517211914,valid,21.473274,21.086012,21.905886,0.3971290588378906,False
light_3,2025-04-25 11:28:00,2025-04-25 11:28:00,2025-04-25 11:33:00,Light,8.327603,3.591118,21.07614517211914,5.0,5.0,1,0,0,1,2.5512218125010215,2.5512218125010215,2.2088659999999996,1.2765749999999998,20.93271827697754,valid,21.557598,21.070133,22.130892,0.6248798370361328,False
light_3,2025-04-25 11:29:00,2025-04-25 11:29:00,2025-04-25 11:34:00,Light,8.327603,3.591118,20.409435272216797,5.0,5.0,0,0,0,0,,,,,21.11937904,valid,21.45661,21.073715,21.742558,0.3372306859521501,True
light_3,2025-04-25 11:30:00,2025-04-25 11:30:00,2025-04-25 11:37:00,Light,8.327603,3.591118,20.42597389221191,5.0,7.0,0,0,0,0,,,,,20.95944023132324,valid,21.357304,21.107706,21.666962,0.397863388061527,False
light_3,2025-04-25 11:31:00,2025-04-25 11:31:00,2025-04-25 11:37:00,Light,8.327603,3.591118,20.549467086791992,5.0,6.0,0,0,0,0,,,,,20.95944023132324,valid,21.24537,21.10726,21.5529,0.2859306335449254,False
light_3,2025-04-25 11:32:00,2025-04-25 11:32:00,2025-04-25 11:37:00,Light,8.327603,3.591118,20.705610275268555,5.0,5.0,0,0,0,0,,,,,20.95944023132324,valid,21.256283,21.073639,21.530142,0.2968425750732457,False
light_3,2025-04-25 11:33:00,2025-04-25 11:33:00,2025-04-25 11:38:00,Light,8.327603,3.591118,20.93271827697754,5.0,5.0,0,0,0,0,,,,,20.915386199951172,valid,21.208933,21.03692,21.530077,0.2935466766357422,False
light_3,2025-04-25 11:34:00,2025-04-25 11:34:00,2025-04-25 11:39:00,Light,8.327603,3.591118,21.11937904,5.0,5.0,0,0,0,0,,,,,20.952482223510746,valid,21.203924,21.047178,21.398214,0.2514419555664027,False
light_3,2025-04-25 11:37:00,2025-04-25 11:37:00,2025-04-25 11:42:00,Light,8.327603,3.591118,20.95944023132324,5.0,5.0,0,0,0,0,,,,,21.044355392456055,valid,21.17553,21.05652,21.383673,0.131174087524414,False
light_3,2025-04-25 11:38:00,2025-04-25 11:38:00,2025-04-25 11:45:00,Light,8.327603,3.591118,20.915386199951172,5.0,7.0,0,0,0,0,,,,,20.596858978271484,valid,21.14427,21.033491,21.351088,0.5474109649658203,False
light_3,2025-04-25 11:39:00,2025-04-25 11:39:00,2025-04-25 11:45:00,Light,8.327603,3.591118,20.952482223510746,5.0,6.0,0,0,0,0,,,,,20.596858978271484,valid,21.1486,21.001623,21.325668,0.5517406463623047,False
light_3,2025-04-25 11:41:00,2025-04-25 11:41:00,2025-04-25 11:48:00,Light,8.327603,3.591118,21.102725982666016,5.0,7.0,0,0,0,0,,,,,20.42019271850586,valid,21.17413,21.078135,21.354952,0.753936767578125,False
light_3,2025-04-25 11:42:00,2025-04-25 11:42:00,2025-04-25 11:48:00,Light,8.327603,3.591118,21.044355392456055,5.0,6.0,0,0,0,0,,,,,20.42019271850586,valid,21.190363,21.06283,21.30544,0.7701702117919922,False
light_3,2025-04-25 11:45:00,2025-04-25 11:45:00,2025-04-25 11:50:00,Light,8.327603,3.591118,20.596858978271484,5.0,5.0,0,0,0,0,,,,,20.50186538696289,valid,21.182344,21.042234,21.262339,0.6804790496826172,False
light_3,2025-04-25 11:48:00,2025-04-25 11:48:00,2025-04-25 11:53:00,Light,8.327603,3.591118,20.42019271850586,5.0,5.0,0,0,0,0,,,,,21.04229164123535,valid,21.172846,21.001822,21.389206,0.13055419921875,True
light_3,2025-04-25 11:49:00,2025-04-25 11:49:00,2025-04-25 11:54:00,Light,8.327603,3.591118,20.43957138061523,5.0,5.0,0,0,0,0,,,,,21.046049118041992,valid,21.169184,21.05418,21.331398,0.1231346130371093,False
light_3,2025-04-25 11:52:00,2025-04-25 11:52:00,2025-04-25 11:59:00,Light,8.327603,3.591118,20.880672454833984,5.0,7.0,0,0,0,0,,,,,20.945066452026367,valid,21.14446,21.012135,21.300926,0.1993942260742187,False
light_3,2025-04-25 11:53:00,2025-04-25 11:53:00,2025-04-25 11:59:00,Light,8.327603,3.591118,21.04229164123535,5.0,6.0,0,0,0,0,,,,,20.945066452026367,valid,21.145756,21.03779,21.27672,0.2006893157958984,False
light_3,2025-04-25 11:54:00,2025-04-25 11:54:00,2025-04-25 11:59:00,Light,8.327603,3.591118,21.046049118041992,5.0,5.0,0,0,0,0,,,,,20.945066452026367,valid,21.146088,21.058489,21.288294,0.2010211944580078,False
light_3,2025-04-25 11:59:00,2025-04-25 11:59:00,2025-04-25 12:04:00,Light,8.327603,3.591118,20.945066452026367,5.0,5.0,0,0,0,0,,,,,20.929996490478516,valid,21.131775,21.045162,21.307549,0.2017784118652343,False
light_3,2025-04-25 12:00:00,2025-04-25 12:00:00,2025-04-25 12:06:00,Light,8.327603,3.591118,20.90959930419922,5.0,6.0,0,0,0,0,,,,,20.983776092529297,valid,21.201641,21.04971,21.334827,0.217864990234375,False
light_3,2025-04-25 12:01:00,2025-04-25 12:01:00,2025-04-25 12:06:00,Light,8.327603,3.591118,20.866069793701172,5.0,5.0,0,0,0,0,,,,,20.983776092529297,valid,21.202127,21.059002,21.284832,0.2183513641357422,False
light_3,2025-04-25 12:02:00,2025-04-25 12:02:00,2025-04-25 12:07:00,Light,8.327603,3.591118,20.965547561645508,5.0,5.0,0,0,0,0,,,,,20.97813415527344,valid,21.201128,21.05739,21.354729,0.2229938507080042,False
light_3,2025-04-25 12:03:00,2025-04-25 12:03:00,2025-04-25 12:08:00,Light,8.327603,3.591118,20.964609146118164,5.0,5.0,0,0,0,0,,,,,20.81891441345215,valid,21.197138,21.040533,21.261292,0.3782234191894531,False
light_3,2025-04-25 12:04:00,2025-04-25 12:04:00,2025-04-25 12:09:00,Light,8.327603,3.591118,20.929996490478516,5.0,5.0,0,0,0,0,,,,,20.79970359802246,valid,21.205791,20.99738,21.341124,0.4060878753662109,False
light_3,2025-04-25 12:06:00,2025-04-25 12:06:00,2025-04-25 12:11:00,Light,8.327603,3.591118,20.983776092529297,5.0,5.0,0,0,0,0,,,,,20.774150848388672,valid,21.223492,20.981003,21.318943,0.4493408203125,False
light_3,2025-04-25 12:07:00,2025-04-25 12:07:00,2025-04-25 12:13:00,Light,8.327603,3.591118,20.97813415527344,5.0,6.0,0,0,0,0,,,,,20.913637161254883,valid,21.2191,20.991915,21.31345,0.3054637908935547,False
light_3,2025-04-25 12:08:00,2025-04-25 12:08:00,2025-04-25 12:13:00,Light,8.327603,3.591118,20.81891441345215,5.0,5.0,0,0,0,0,,,,,20.913637161254883,valid,21.2014,20.992538,21.313566,0.2877635955810547,False
light_3,2025-04-25 12:09:00,2025-04-25 12:09:00,2025-04-25 12:14:00,Light,8.327603,3.591118,20.79970359802246,5.0,5.0,0,0,0,0,,,,,20.856698989868164,valid,21.202188,20.994368,21.220367,0.345489501953125,False
light_3,2025-04-25 12:10:00,2025-04-25 12:10:00,2025-04-25 12:15:00,Light,8.327603,3.591118,20.76997184753418,5.0,5.0,0,0,0,0,,,,,20.882484436035156,valid,21.200687,21.003313,21.24004,0.3182029724121094,False
light_3,2025-04-25 12:11:00,2025-04-25 12:11:00,2025-04-25 12:16:00,Light,8.327603,3.591118,20.774150848388672,5.0,5.0,0,0,0,0,,,,,20.98583221435547,valid,21.200687,21.001238,21.249802,0.2148551940917968,False
light_3,2025-04-25 12:13:00,2025-04-25 12:13:00,2025-04-25 12:18:00,Light,8.327603,3.591118,20.913637161254883,5.0,5.0,0,0,0,0,,,,,20.835355758666992,valid,21.200687,20.99956,21.200687,0.3653316497802734,False
light_3,2025-04-25 12:14:00,2025-04-25 12:14:00,2025-04-25 12:20:00,Light,8.327603,3.591118,20.856698989868164,5.0,6.0,0,0,0,0,,,,,20.72253036499023,valid,21.196774,21.012655,21.196774,0.4742431640625035,False
light_3,2025-04-25 12:15:00,2025-04-25 12:15:00,2025-04-25 12:20:00,Light,8.327603,3.591118,20.882484436035156,5.0,5.0,0,0,0,0,,,,,20.72253036499023,valid,21.193121,21.05052,21.193121,0.4705905914306676,False
light_3,2025-04-25 12:16:00,2025-04-25 12:16:00,2025-04-25 12:21:00,Light,8.327603,3.591118,20.98583221435547,5.0,5.0,0,0,0,0,,,,,20.72171974182129,valid,21.193121,21.000944,21.305672,0.4714012145996094,False
light_3,2025-04-25 12:17:00,2025-04-25 12:17:00,2025-04-25 12:22:00,Light,8.327603,3.591118,20.89301872253418,5.0,5.0,0,0,0,0,,,,,20.763999938964844,valid,21.204166,21.084051,21.360353,0.4401664733886719,False
light_3,2025-04-25 12:18:00,2025-04-25 12:18:00,2025-04-25 12:23:00,Light,8.327603,3.591118,20.835355758666992,5.0,5.0,0,0,0,0,,,,,20.782516479492188,valid,21.211294,21.091946,21.476439,0.4287776947021484,False
light_3,2025-04-25 12:20:00,2025-04-25 12:20:00,2025-04-25 12:25:00,Light,8.327603,3.591118,20.72253036499023,5.0,5.0,0,0,0,0,,,,,20.825359344482425,valid,21.217566,21.107435,21.476809,0.392206192016598,False
light_3,2025-04-25 12:21:00,2025-04-25 12:21:00,2025-04-25 12:26:00,Light,8.327603,3.591118,20.72171974182129,5.0,5.0,0,0,0,0,,,,,20.898855209350582,valid,21.217566,21.104633,21.417246,0.318710327148441,False
light_3,2025-04-25 12:22:00,2025-04-25 12:22:00,2025-04-25 12:28:00,Light,8.327603,3.591118,20.763999938964844,5.0,6.0,0,0,0,0,,,,,20.94590950012207,valid,21.219898,21.095058,21.422907,0.2739887237548828,False
light_3,2025-04-25 12:23:00,2025-04-25 12:23:00,2025-04-25 12:28:00,Light,8.327603,3.591118,20.782516479492188,5.0,5.0,0,0,0,0,,,,,20.94590950012207,valid,21.213484,21.072323,21.361435,0.2675743103027344,False
light_3,2025-04-25 12:25:00,2025-04-25 12:25:00,2025-04-25 12:30:00,Light,8.327603,3.591118,20.825359344482425,5.0,5.0,0,0,0,0,,,,,21.03754997253418,valid,21.213484,21.099163,21.349041,0.175933837890625,False
light_3,2025-04-25 12:26:00,2025-04-25 12:26:00,2025-04-25 12:31:00,Light,8.327603,3.591118,20.898855209350582,5.0,5.0,0,0,0,0,,,,,20.87883186340332,valid,21.213484,21.10452,21.332224,0.3346519470214844,False
light_3,2025-04-25 12:28:00,2025-04-25 12:28:00,2025-04-25 12:33:00,Light,8.327603,3.591118,20.94590950012207,5.0,5.0,0,0,0,0,,,,,20.801761627197266,valid,21.213484,21.112995,21.276176,0.411722183227539,False
light_3,2025-04-25 12:29:00,2025-04-25 12:29:00,2025-04-25 12:34:00,Light,8.327603,3.591118,20.909299850463867,5.0,5.0,0,0,0,0,,,,,20.873462677001953,valid,21.211397,21.12453,21.398321,0.3379344940185547,False
light_3,2025-04-25 12:30:00,2025-04-25 12:30:00,2025-04-25 12:35:00,Light,8.327603,3.591118,21.03754997253418,5.0,5.0,0,0,0,0,,,,,20.87805748,valid,21.23024,21.071587,21.44567,0.3521823881640635,False
light_3,2025-04-25 12:31:00,2025-04-25 12:31:00,2025-04-25 12:36:00,Light,8.327603,3.591118,20.87883186340332,5.0,5.0,0,0,0,0,,,,,20.94234848022461,valid,21.228,21.103472,21.443403,0.2856521606445312,False
light_3,2025-04-25 12:32:00,2025-04-25 12:32:00,2025-04-25 12:37:00,Light,8.327603,3.591118,20.887678146362305,5.0,5.0,0,0,0,0,,,,,20.918031692504883,valid,21.221893,21.101305,21.392654,0.3038616180419922,False
light_3,2025-04-25 12:33:00,2025-04-25 12:33:00,2025-04-25 12:38:00,Light,8.327603,3.591118,20.801761627197266,5.0,5.0,0,0,0,0,,,,,20.89325714111328,valid,21.200304,21.10101,21.422249,0.307046890258789,False
