object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_6,2025-04-24 13:15:18,2025-04-24 13:20:18,Machine,4.627599,5.335778,22.573477,5.0,1,0,0,0,5.108829586292442,5.108829586292442,-3.017664,4.122359,21.154373,test,21.927381346304948,0.7730083463049482
machine_6,2025-04-24 13:15:47,2025-04-24 13:20:48,Machine,4.627599,5.335778,22.072762,5.016666666666667,1,0,0,0,5.966390873931409,5.966390873931409,-4.212745999999999,4.224996000000001,21.160183,test,21.975750958489296,0.8155679584892965
machine_6,2025-04-24 13:16:18,2025-04-24 13:21:18,Machine,4.627599,5.335778,22.731152,5.0,1,0,0,0,5.1928494867755415,5.1928494867755415,-3.203857,4.086684,21.16078,test,22.000737487328045,0.8399574873280464
machine_6,2025-04-24 13:16:48,2025-04-24 13:22:18,Machine,4.627599,5.335778,22.278887,5.5,1,0,0,0,6.9232727522914335,6.9232727522914335,-5.63147,4.027189,21.186602,test,22.033075854604395,0.846473854604394
machine_6,2025-04-24 13:17:17,2025-04-24 13:22:18,Machine,4.627599,5.335778,21.2054,5.016666666666667,0,0,0,0,,,,,21.186602,test,21.936344527778544,0.7497425277785439
machine_6,2025-04-24 13:17:48,2025-04-24 13:23:17,Machine,4.627599,5.335778,21.14719,5.483333333333333,0,0,0,0,,,,,21.211733,test,21.742698676668915,0.5309656766689166
machine_6,2025-04-24 13:18:18,2025-04-24 13:23:48,Machine,4.627599,5.335778,21.171103,5.5,0,0,0,0,,,,,21.142414,test,21.69426316949913,0.5518491694991319
machine_6,2025-04-24 13:18:47,2025-04-24 13:23:48,Machine,4.627599,5.335778,21.158327,5.016666666666667,0,0,0,0,,,,,21.142414,test,21.583311036152704,0.4408970361527053
machine_6,2025-04-24 13:19:18,2025-04-24 13:24:48,Machine,4.627599,5.335778,21.146286,5.5,0,0,0,0,,,,,22.033525,test,21.633637161862502,-0.399887838137495
machine_6,2025-04-24 13:19:47,2025-04-24 13:24:48,Machine,4.627599,5.335778,21.248468,5.016666666666667,0,0,0,0,,,,,22.033525,test,21.553831235429264,-0.4796937645707366
machine_6,2025-04-24 13:20:18,2025-04-24 13:25:18,Machine,4.627599,5.335778,21.154373,5.0,0,0,0,0,,,,,22.434462,test,21.493160994422944,-0.9413010055770564
machine_6,2025-04-24 13:20:48,2025-04-24 13:25:48,Machine,4.627599,5.335778,21.160183,5.0,0,0,0,0,,,,,21.799059,test,21.4781610948946,-0.3208979051053973
machine_6,2025-04-24 13:21:18,2025-04-24 13:26:18,Machine,4.627599,5.335778,21.16078,5.0,0,0,0,0,,,,,21.99715,test,21.45060373243025,-0.5465462675697523
machine_6,2025-04-24 13:21:47,2025-04-24 13:26:47,Machine,4.627599,5.335778,21.127317,5.0,0,0,0,0,,,,,22.034716,test,21.458915752403783,-0.5758002475962165
machine_6,2025-04-24 13:22:18,2025-04-24 13:27:18,Machine,4.627599,5.335778,21.186602,5.0,0,0,0,0,,,,,21.498444,test,21.428232332995588,-0.0702116670044112
machine_6,2025-04-24 13:22:47,2025-04-24 13:27:48,Machine,4.627599,5.335778,21.134699,5.016666666666667,0,0,0,0,,,,,21.341171,test,21.483188152019324,0.1420171520193243
machine_6,2025-04-24 13:23:17,2025-04-24 13:28:18,Machine,4.627599,5.335778,21.211733,5.016666666666667,0,0,0,0,,,,,22.095757,test,21.464147544923385,-0.6316094550766138
machine_6,2025-04-24 13:23:48,2025-04-24 13:28:48,Machine,4.627599,5.335778,21.142414,5.0,0,0,0,0,,,,,22.071772,test,21.417521615020267,-0.6542503849797328
machine_6,2025-04-24 13:24:17,2025-04-24 13:29:17,Machine,4.627599,5.335778,21.214153,5.0,0,0,0,0,,,,,21.829269,test,21.395053341367127,-0.4342156586328727
machine_6,2025-04-24 13:24:48,2025-04-24 13:29:48,Machine,4.627599,5.335778,22.033525,5.0,1,0,0,0,7.230162904178924,7.230162904178924,-5.853999,4.243342,22.235859,test,21.58851707622888,-0.6473419237711227
machine_6,2025-04-24 13:25:18,2025-04-24 13:30:18,Machine,4.627599,5.335778,22.434462,5.0,1,0,0,0,8.63981221680159,8.63981221680159,-7.705655,3.907587,23.587713,test,21.632524147468622,-1.955188852531375
machine_6,2025-04-24 13:25:48,2025-04-24 13:30:48,Machine,4.627599,5.335778,21.799059,5.0,1,0,0,0,5.835501620583529,5.835501620583529,-5.6671119999999995,1.3917330000000003,22.25597,test,21.746938181158605,-0.5090318188413967
machine_6,2025-04-24 13:26:18,2025-04-24 13:31:18,Machine,4.627599,5.335778,21.99715,5.0,0,0,0,0,,,,,22.095194,test,21.78777951864284,-0.30741448135716
machine_6,2025-04-24 13:26:47,2025-04-24 13:31:48,Machine,4.627599,5.335778,22.034716,5.016666666666667,2,0,0,0,4.769073745620841,4.856913745661574,-4.123571,2.3958770000000005,22.383429,test,21.884079352157148,-0.4993496478428518
machine_6,2025-04-24 13:27:18,2025-04-24 13:32:48,Machine,4.627599,5.335778,21.498444,5.5,1,0,0,1,2.7370969294228513,2.7370969294228513,-0.928884,2.57466,22.543316,test,21.741214531764737,-0.8021014682352643
machine_6,2025-04-24 13:27:48,2025-04-24 13:32:48,Machine,4.627599,5.335778,21.341171,5.0,0,0,0,0,,,,,22.543316,test,21.66460481278105,-0.8787111872189506
machine_6,2025-04-24 13:28:18,2025-04-24 13:33:18,Machine,4.627599,5.335778,22.095757,5.0,1,0,0,0,5.8849988825834965,5.8849988825834965,-3.9765549999999994,4.338228,22.919117,test,21.82424631483362,-1.0948706851663808
machine_6,2025-04-24 13:28:48,2025-04-24 13:33:48,Machine,4.627599,5.335778,22.071772,5.0,1,0,0,0,6.602986504834461,6.602986504834461,-5.0074950000000005,4.304001,22.272226,test,21.724223193359425,-0.5480028066405751
machine_6,2025-04-24 13:29:17,2025-04-24 13:34:18,Machine,4.627599,5.335778,21.829269,5.016666666666667,1,0,0,0,7.930016917467768,7.930016917467768,-6.915509,3.8808380000000007,21.977591,test,21.848142618901505,-0.129448381098495
machine_6,2025-04-24 13:29:48,2025-04-24 13:35:18,Machine,4.627599,5.335778,22.235859,5.5,1,0,0,0,7.580382619276219,7.580382619276219,-7.312617,1.9969560000000004,21.674009,test,21.989388295125096,0.3153792951250942
machine_6,2025-04-24 13:30:18,2025-04-24 13:35:18,Machine,4.627599,5.335778,23.587713,5.0,1,0,0,0,5.808272560517885,5.808272560517885,-3.8539689999999993,4.345452,21.674009,test,21.977574984639972,0.3035659846399703
machine_6,2025-04-24 13:30:48,2025-04-24 13:35:48,Machine,4.627599,5.335778,22.25597,5.0,1,0,0,0,7.578461614295411,7.578461614295411,-7.31471,1.981943,22.606524,test,21.82775759118483,-0.7787664088151658
machine_6,2025-04-24 13:31:18,2025-04-24 13:36:48,Machine,4.627599,5.335778,22.095194,5.5,1,0,0,0,7.609280333844061,7.609280333844061,-7.341348999999999,2.0014350000000003,22.278309,test,21.889589952572223,-0.3887190474277737
machine_6,2025-04-24 13:31:48,2025-04-24 13:36:48,Machine,4.627599,5.335778,22.383429,5.0,1,0,0,0,7.498407742874816,7.498407742874816,-7.240278,1.9505110000000003,22.278309,test,21.881212377730307,-0.397096622269693
machine_6,2025-04-24 13:32:17,2025-04-24 13:37:18,Machine,4.627599,5.335778,22.670414,5.016666666666667,1,0,0,0,7.593654435521872,7.593654435521872,-7.35094,1.904539,22.094631,test,22.005276593367167,-0.0893544066328324
machine_6,2025-04-24 13:32:48,2025-04-24 13:38:18,Machine,4.627599,5.335778,22.543316,5.5,1,0,0,0,7.734905805802293,7.734905805802293,-7.451097000000001,2.0760350000000005,22.131863,test,22.175632747479916,0.0437697474799172
machine_6,2025-04-24 13:33:18,2025-04-24 13:38:18,Machine,4.627599,5.335778,22.919117,5.0,1,0,0,0,7.5652209126756516,7.5652209126756516,-7.316719000000001,1.923068,22.131863,test,21.99669890912865,-0.1351640908713491
machine_6,2025-04-24 13:33:48,2025-04-24 13:39:18,Machine,4.627599,5.335778,22.272226,5.5,1,0,0,0,5.844803477780326,5.844803477780326,-3.906131999999999,4.347857,22.364855,test,22.146971668632094,-0.2178833313679007
machine_6,2025-04-24 13:34:18,2025-04-24 13:39:18,Machine,4.627599,5.335778,21.977591,5.0,1,0,0,0,7.76613292720708,7.76613292720708,-7.520155000000001,1.9390950000000005,22.364855,test,22.05918880649312,-0.3056661935068767
machine_6,2025-04-24 13:34:47,2025-04-24 13:39:48,Machine,4.627599,5.335778,22.166588,5.016666666666667,1,0,0,0,7.653287716869005,7.653287716869005,-7.401752999999999,1.945987,22.791065,test,22.11040457069988,-0.6806604293001186
machine_6,2025-04-24 13:35:18,2025-04-24 13:40:18,Machine,4.627599,5.335778,21.674009,5.0,1,0,0,1,2.4538416375522285,2.4538416375522285,-1.652508,1.8139890000000003,23.113544,test,21.92446093726815,-1.1890830627318465
machine_6,2025-04-24 13:35:48,2025-04-24 13:40:48,Machine,4.627599,5.335778,22.606524,5.0,1,0,0,0,4.124243672813963,4.124243672813963,-3.420961,2.3035650000000003,22.986862,test,22.059309841056564,-0.9275521589434348
machine_6,2025-04-24 13:36:17,2025-04-24 13:41:17,Machine,4.627599,5.335778,22.870167,5.0,1,0,0,0,7.62816111733162,7.62816111733162,-7.373552999999999,1.954369,22.813578,test,22.27270406314075,-0.5408739368592457
machine_6,2025-04-24 13:36:48,2025-04-24 13:42:18,Machine,4.627599,5.335778,22.278309,5.5,1,0,0,0,7.4719945591999055,7.4719945591999055,-7.207272,1.971277,21.473911,test,22.102661053443732,0.6287500534437314
machine_6,2025-04-24 13:37:18,2025-04-24 13:42:18,Machine,4.627599,5.335778,22.094631,5.0,1,0,0,0,7.408597236450703,7.408597236450703,-7.142669,1.967128,21.473911,test,22.085364728379098,0.6114537283790966
machine_6,2025-04-24 13:37:47,2025-04-24 13:42:48,Machine,4.627599,5.335778,21.986723,5.016666666666667,1,0,0,0,7.677888357206688,7.677888357206688,-7.421867000000001,1.9661790000000003,21.307299,test,22.11161905103794,0.8043200510379407
machine_6,2025-04-24 13:38:18,2025-04-24 13:43:48,Machine,4.627599,5.335778,22.131863,5.5,1,0,0,0,7.765001627176263,7.765001627176263,-7.503043,1.9998990000000003,20.792704,test,22.224380944227363,1.4316769442273625
machine_6,2025-04-24 13:38:47,2025-04-24 13:43:48,Machine,4.627599,5.335778,22.792091,5.016666666666667,1,0,0,0,7.650021652214325,7.650021652214325,-7.387957999999999,1.9851720000000004,20.792704,test,22.34376764144612,1.5510636414461203
machine_6,2025-04-24 13:39:18,2025-04-24 13:44:48,Machine,4.627599,5.335778,22.364855,5.5,1,0,0,0,7.483755923996986,7.483755923996986,-7.210865999999999,2.002502,21.367619,test,22.36057605590229,0.9929570559022878
machine_6,2025-04-24 13:39:48,2025-04-24 13:44:48,Machine,4.627599,5.335778,22.791065,5.0,1,0,0,0,7.695393402787669,7.695393402787669,-7.428611999999999,2.0086820000000003,21.367619,test,22.41082859030504,1.0432095903050396
machine_6,2025-04-24 13:40:18,2025-04-24 13:45:18,Machine,4.627599,5.335778,23.113544,5.0,1,0,0,0,7.836029753201553,7.836029753201553,-7.577022,1.9980240000000005,21.23184,test,22.45856569825397,1.226725698253972
machine_6,2025-04-24 13:40:48,2025-04-24 13:45:48,Machine,4.627599,5.335778,22.986862,5.0,1,0,0,0,7.7904655437005825,7.7904655437005825,-7.541365000000001,1.9542690000000005,21.446287,test,22.45191708547629,1.0056300854762874
machine_6,2025-04-24 13:41:17,2025-04-24 13:46:18,Machine,4.627599,5.335778,22.813578,5.016666666666667,1,0,0,0,7.7693867574382605,7.7693867574382605,-7.522156000000001,1.944361,21.541,test,22.45425862140364,0.9132586214036388
machine_6,2025-04-24 13:41:47,2025-04-24 13:46:47,Machine,4.627599,5.335778,21.90464,5.0,2,0,0,0,3.814589802920624,5.396785850698109,-1.2728549999999998,3.5959610000000004,23.827131,test,22.561785195293147,-1.265345804706854
machine_6,2025-04-24 13:42:18,2025-04-24 13:47:18,Machine,4.627599,5.335778,21.473911,5.0,2,0,0,0,3.9569512133242184,5.575914136977429,-0.8723780000000003,3.859588000000001,22.396175,test,22.237389874744785,-0.1587851252552177
machine_6,2025-04-24 13:42:48,2025-04-24 13:47:48,Machine,4.627599,5.335778,21.307299,5.0,0,0,0,0,,,,,21.894938,test,21.99445980630703,0.0995218063070346
machine_6,2025-04-24 13:43:17,2025-04-24 13:48:18,Machine,4.627599,5.335778,21.016186,5.016666666666667,0,0,0,0,,,,,21.211246,test,21.826767364721164,0.6155213647211646
machine_6,2025-04-24 13:43:48,2025-04-24 13:48:48,Machine,4.627599,5.335778,20.792704,5.0,0,0,0,0,,,,,21.209011,test,21.668119472736024,0.4591084727360233
machine_6,2025-04-24 13:44:17,2025-04-24 13:49:18,Machine,4.627599,5.335778,21.511499,5.016666666666667,1,0,0,0,6.0634029690088225,6.0634029690088225,-4.626764,3.918917,21.332466,test,21.674035485781665,0.3415694857816653
machine_6,2025-04-24 13:44:48,2025-04-24 13:49:48,Machine,4.627599,5.335778,21.367619,5.0,1,0,0,0,6.751799717758592,6.751799717758592,-5.210850000000001,4.293465,21.422047,test,21.63652975487193,0.2144827548719305
machine_6,2025-04-24 13:45:18,2025-04-24 13:50:18,Machine,4.627599,5.335778,21.23184,5.0,0,0,0,0,,,,,21.635483,test,21.636266082611613,0.0007830826116119
machine_6,2025-04-24 13:45:48,2025-04-24 13:51:18,Machine,4.627599,5.335778,21.446287,5.5,0,0,0,0,,,,,22.649155,test,21.670262618559104,-0.9788923814408969
machine_6,2025-04-24 13:46:18,2025-04-24 13:51:18,Machine,4.627599,5.335778,21.541,5.0,0,0,0,0,,,,,22.649155,test,21.622468564523196,-1.0266864354768046
machine_6,2025-04-24 13:46:47,2025-04-24 13:51:48,Machine,4.627599,5.335778,23.827131,5.016666666666667,1,0,0,0,6.861517072549263,6.861517072549263,-6.590206,1.9103930000000005,22.434086,test,22.11339742978021,-0.3206885702197901
machine_6,2025-04-24 13:47:18,2025-04-24 13:52:48,Machine,4.627599,5.335778,22.396175,5.5,2,0,0,0,6.881372485588321,7.56580538175421,-6.6176639999999995,1.8867460000000005,22.199406,test,22.208338356231245,0.0089323562312451
machine_6,2025-04-24 13:47:48,2025-04-24 13:52:48,Machine,4.627599,5.335778,21.894938,5.0,0,0,0,0,,,,,22.199406,test,22.07712852686628,-0.122277473133721
machine_6,2025-04-24 13:48:18,2025-04-24 13:53:18,Machine,4.627599,5.335778,21.211246,5.0,0,0,0,0,,,,,22.49938,test,21.814218063517245,-0.6851619364827535
machine_6,2025-04-24 13:48:48,2025-04-24 13:53:48,Machine,4.627599,5.335778,21.209011,5.0,0,0,0,0,,,,,22.138727,test,21.68215654299712,-0.4565704570028792
machine_6,2025-04-24 13:49:18,2025-04-24 13:54:18,Machine,4.627599,5.335778,21.332466,5.0,0,0,0,0,,,,,22.451193,test,21.60799227967251,-0.8432007203274914
machine_6,2025-04-24 13:49:48,2025-04-24 13:54:48,Machine,4.627599,5.335778,21.422047,5.0,0,0,0,0,,,,,21.802786,test,21.579760122153417,-0.2230258778465845
machine_6,2025-04-24 13:50:18,2025-04-24 13:55:48,Machine,4.627599,5.335778,21.635483,5.5,0,0,0,0,,,,,21.561756,test,21.71918079932836,0.1574247993283606
machine_6,2025-04-24 13:50:47,2025-04-24 13:55:48,Machine,4.627599,5.335778,22.194698,5.016666666666667,1,0,0,0,4.693453414207497,4.693453414207497,-4.518394000000001,1.2698900000000002,21.561756,test,21.86992303910508,0.3081670391050828
machine_6,2025-04-24 13:51:18,2025-04-24 13:56:18,Machine,4.627599,5.335778,22.649155,5.0,1,0,0,0,7.7946808881624525,7.7946808881624525,-7.077733,3.2653860000000003,21.658865,test,21.83482136628545,0.175956366285451
machine_6,2025-04-24 13:51:48,2025-04-24 13:56:48,Machine,4.627599,5.335778,22.434086,5.0,1,0,0,0,6.796275160235495,6.796275160235495,-5.282847,4.275615,21.501118,test,21.90627481915079,0.4051568191507897
machine_6,2025-04-24 13:52:17,2025-04-24 13:57:18,Machine,4.627599,5.335778,22.269142,5.016666666666667,1,0,0,0,6.906744858849935,6.906744858849935,-5.429085000000001,4.269445,21.527258,test,21.861983477813325,0.3347254778133255
machine_6,2025-04-24 13:52:48,2025-04-24 13:57:48,Machine,4.627599,5.335778,22.199406,5.0,1,0,0,0,7.835313676968523,7.835313676968523,-7.578367,1.9900990000000005,21.611473,test,21.845791585893505,0.2343185858935044
machine_6,2025-04-24 13:53:18,2025-04-24 13:58:48,Machine,4.627599,5.335778,22.49938,5.5,1,0,0,0,7.836022704274662,7.836022704274662,-7.572142,2.0164120000000003,22.09532,test,21.92035675085911,-0.174963249140891
machine_6,2025-04-24 13:53:48,2025-04-24 13:58:48,Machine,4.627599,5.335778,22.138727,5.0,0,0,0,0,,,,,22.09532,test,22.0333436288568,-0.0619763711431993
machine_6,2025-04-24 13:54:18,2025-04-24 13:59:18,Machine,4.627599,5.335778,22.451193,5.0,1,0,0,0,5.579049117754028,5.579049117754028,-3.4787940000000006,4.361626,22.27482,test,21.991967368002648,-0.2828526319973505
machine_6,2025-04-24 13:54:48,2025-04-24 13:59:48,Machine,4.627599,5.335778,21.802786,5.0,1,0,0,0,4.158742904385051,4.158742904385051,-1.470218,3.890193000000001,22.199146,test,21.95568610661839,-0.2434598933816083
machine_6,2025-04-24 13:55:17,2025-04-24 14:00:18,Machine,4.627599,5.335778,22.14798,5.016666666666667,0,0,0,0,,,,,22.193001,test,21.95730067077941,-0.2357003292205881
machine_6,2025-04-24 13:55:48,2025-04-24 14:01:18,Machine,4.627599,5.335778,21.561756,5.5,0,0,0,0,,,,,21.821924,test,21.91247447076358,0.0905504707635813
machine_6,2025-04-24 13:56:18,2025-04-24 14:01:18,Machine,4.627599,5.335778,21.658865,5.0,0,0,0,0,,,,,21.821924,test,21.873040450272217,0.0511164502722181
machine_6,2025-04-24 13:56:48,2025-04-24 14:01:48,Machine,4.627599,5.335778,21.501118,5.0,0,0,0,0,,,,,21.99107,test,21.77392177841455,-0.2171482215854467
machine_6,2025-04-24 13:57:18,2025-04-24 14:02:48,Machine,4.627599,5.335778,21.527258,5.5,1,0,0,0,8.509819443644208,8.509819443644208,-7.73118,3.5561050000000005,23.071354,test,21.80171289055729,-1.2696411094427091
machine_6,2025-04-24 13:57:48,2025-04-24 14:02:48,Machine,4.627599,5.335778,21.611473,5.0,0,0,0,0,,,,,23.071354,test,21.737965459590885,-1.333388540409114
machine_6,2025-04-24 13:58:17,2025-04-24 14:03:18,Machine,4.627599,5.335778,21.968103,5.016666666666667,0,0,0,0,,,,,22.312958,test,21.901808261245097,-0.4111497387549043
machine_6,2025-04-24 13:58:48,2025-04-24 14:04:18,Machine,4.627599,5.335778,22.09532,5.5,1,0,0,0,4.108623196558673,4.108623196558673,-1.243456,3.915942,21.94009,test,21.967321251015186,0.0272312510151842
machine_6,2025-04-24 13:59:18,2025-04-24 14:04:18,Machine,4.627599,5.335778,22.27482,5.0,1,0,0,0,7.08307173980922,7.08307173980922,-5.6573720000000005,4.26193,21.94009,test,21.979692730132992,0.0396027301329908
machine_6,2025-04-24 13:59:48,2025-04-24 14:04:48,Machine,4.627599,5.335778,22.199146,5.0,0,0,0,0,,,,,22.108498,test,22.03392212115682,-0.0745758788431807
machine_6,2025-04-24 14:00:18,2025-04-24 14:05:48,Machine,4.627599,5.335778,22.193001,5.5,1,0,0,0,6.6394227584260666,6.6394227584260666,-5.052859,4.307035000000001,22.164282,test,22.092416286883967,-0.0718657131160327
machine_6,2025-04-24 14:00:47,2025-04-24 14:05:48,Machine,4.627599,5.335778,22.120102,5.016666666666667,1,0,0,0,6.811789032796744,6.811789032796744,-5.288862999999999,4.2928310000000005,22.164282,test,22.011553982325303,-0.152728017674697
machine_6,2025-04-24 14:01:18,2025-04-24 14:06:18,Machine,4.627599,5.335778,21.821924,5.0,0,0,0,0,,,,,22.028727,test,21.887150199755776,-0.1415768002442234
machine_6,2025-04-24 14:01:48,2025-04-24 14:06:48,Machine,4.627599,5.335778,21.99107,5.0,1,0,0,0,4.131222918466759,4.131222918466759,-1.401592,3.886199,22.35865,test,21.958433103567582,-0.4002168964324148
machine_6,2025-04-24 14:02:17,2025-04-24 14:07:18,Machine,4.627599,5.335778,22.177794,5.016666666666667,1,0,0,0,6.930036798816079,6.930036798816079,-5.766289,3.843868000000001,21.636351,test,21.90976138919807,0.273410389198073
machine_6,2025-04-24 14:02:48,2025-04-24 14:07:48,Machine,4.627599,5.335778,23.071354,5.0,1,0,0,0,7.625018552748642,7.625018552748642,-7.265815,2.3127560000000003,22.278189,test,21.962694215094064,-0.3154947849059368
machine_6,2025-04-24 14:03:18,2025-04-24 14:08:48,Machine,4.627599,5.335778,22.312958,5.5,1,0,0,0,7.758575504847523,7.758575504847523,-7.498688,1.991274,22.402199,test,22.028721644392014,-0.3734773556079815
machine_6,2025-04-24 14:03:47,2025-04-24 14:08:48,Machine,4.627599,5.335778,23.375834,5.016666666666667,1,0,0,0,7.850415807181491,7.850415807181491,-7.582413000000001,2.033726,22.402199,test,22.034406524211523,-0.3677924757884767
machine_6,2025-04-24 14:04:18,2025-04-24 14:09:18,Machine,4.627599,5.335778,21.94009,5.0,1,0,0,0,4.585348870492299,4.585348870492299,-4.089498000000001,2.0739890000000005,22.601461,test,22.08110659484664,-0.5203544051533626
machine_6,2025-04-24 14:04:48,2025-04-24 14:10:18,Machine,4.627599,5.335778,22.108498,5.5,1,0,0,0,6.630531203444035,6.630531203444035,-5.042422,4.305569,22.159544,test,22.1854851559557,0.0259411559556994
machine_6,2025-04-24 14:05:17,2025-04-24 14:10:18,Machine,4.627599,5.335778,22.316189,5.016666666666667,1,0,0,0,6.409339907919145,6.409339907919145,-4.763558,4.288141,22.159544,test,22.126336911919743,-0.0332070880802568
machine_6,2025-04-24 14:05:48,2025-04-24 14:11:18,Machine,4.627599,5.335778,22.164282,5.5,1,0,0,0,6.601483197843346,6.601483197843346,-5.022532,4.284128000000001,22.330572,test,22.040416808693685,-0.2901551913063152
machine_6,2025-04-24 14:06:18,2025-04-24 14:11:18,Machine,4.627599,5.335778,22.028727,5.0,1,0,0,0,5.93996895075656,5.93996895075656,-5.6885639999999995,1.7098160000000004,22.330572,test,22.034355294363948,-0.296216705636052
machine_6,2025-04-24 14:06:48,2025-04-24 14:11:48,Machine,4.627599,5.335778,22.35865,5.0,1,0,0,0,6.470356402390366,6.470356402390366,-4.867027,4.263515,22.524548,test,22.10053166127826,-0.4240163387217386
