object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
screen_2,2025-05-07 14:15:46,2025-05-07 14:20:46,Screen,11.149738,4.865085,21.346695,5.0,0,0,0,0,,,,,21.606968,train,21.61148476685871,0.004516766858710497
screen_2,2025-05-07 14:16:16,2025-05-07 14:21:16,Screen,11.149738,4.865085,21.354181,5.0,0,0,0,0,,,,,21.179985,train,21.542823718898372,0.3628387188983737
screen_2,2025-05-07 14:16:46,2025-05-07 14:21:46,Screen,11.149738,4.865085,21.270084,5.0,0,0,0,0,,,,,21.360548,train,21.47497076745977,0.11442276745976798
screen_2,2025-05-07 14:17:16,2025-05-07 14:22:16,Screen,11.149738,4.865085,21.358721,5.0,0,0,0,0,,,,,21.216415,train,21.45763576891382,0.24122076891381994
screen_2,2025-05-07 14:17:46,2025-05-07 14:22:46,Screen,11.149738,4.865085,21.35103,5.0,0,0,0,0,,,,,21.210276,train,21.494035580817787,0.2837595808177866
screen_2,2025-05-07 14:18:16,2025-05-07 14:23:16,Screen,11.149738,4.865085,21.361017,5.0,0,0,0,0,,,,,21.134388,train,21.394581158178053,0.2601931581780512
screen_2,2025-05-07 14:18:46,2025-05-07 14:23:46,Screen,11.149738,4.865085,21.254568,5.0,1,0,0,0,3.8316611803296223,3.8316611803296223,0.6390529999999988,3.7779939999999996,21.072315,train,21.37210171038756,0.29978671038756133
screen_2,2025-05-07 14:19:16,2025-05-07 14:24:16,Screen,11.149738,4.865085,21.28368,5.0,1,0,0,0,4.841552020503342,4.841552020503342,4.584905999999999,1.5553979999999998,21.00659,train,21.425547713089315,0.4189577130893163
screen_2,2025-05-07 14:19:46,2025-05-07 14:24:46,Screen,11.149738,4.865085,21.0777,5.0,0,0,0,0,,,,,21.471695,train,21.380327383569686,-0.09136761643031477
screen_2,2025-05-07 14:20:16,2025-05-07 14:25:16,Screen,11.149738,4.865085,21.205208,5.0,0,0,0,0,,,,,21.15992,train,21.347420451197532,0.18750045119753267
screen_2,2025-05-07 14:20:46,2025-05-07 14:25:46,Screen,11.149738,4.865085,21.606968,5.0,1,0,1,1,1.5179488447273177,1.5179488447273177,0.35604000000000013,1.4756029999999996,21.31226,train,21.49823953160313,0.18597953160313097
screen_2,2025-05-07 14:21:16,2025-05-07 14:26:16,Screen,11.149738,4.865085,21.179985,5.0,0,0,0,0,,,,,21.42346,train,21.418887714114675,-0.004572285885323879
screen_2,2025-05-07 14:21:46,2025-05-07 14:26:46,Screen,11.149738,4.865085,21.360548,5.0,0,0,0,0,,,,,21.5476,train,21.433189438929123,-0.11441056107087633
screen_2,2025-05-07 14:22:16,2025-05-07 14:27:16,Screen,11.149738,4.865085,21.216415,5.0,0,0,0,0,,,,,21.24832,train,21.33429593872749,0.08597593872748988
screen_2,2025-05-07 14:22:46,2025-05-07 14:27:46,Screen,11.149738,4.865085,21.210276,5.0,0,0,0,0,,,,,21.21224,train,21.337047349436233,0.12480734943623162
screen_2,2025-05-07 14:23:16,2025-05-07 14:28:17,Screen,11.149738,4.865085,21.134388,5.016666666666667,0,0,0,0,,,,,22.208994,train,21.379312050640486,-0.8296819493595144
screen_2,2025-05-07 14:23:46,2025-05-07 14:28:46,Screen,11.149738,4.865085,21.072315,5.0,0,0,0,0,,,,,21.154013,train,21.306329898458877,0.15231689845887786
screen_2,2025-05-07 14:24:16,2025-05-07 14:29:16,Screen,11.149738,4.865085,21.00659,5.0,0,0,0,0,,,,,21.553576,train,21.2576190180636,-0.2959569819363992
screen_2,2025-05-07 14:24:46,2025-05-07 14:29:46,Screen,11.149738,4.865085,21.471695,5.0,0,0,0,0,,,,,21.815792,train,21.372782070531905,-0.4430099294680936
screen_2,2025-05-07 14:25:16,2025-05-07 14:30:16,Screen,11.149738,4.865085,21.15992,5.0,1,0,0,0,5.726080815807265,5.726080815807265,5.573765999999999,1.3119199999999998,21.442028,train,21.322725697702467,-0.11930230229753391
screen_2,2025-05-07 14:25:46,2025-05-07 14:30:46,Screen,11.149738,4.865085,21.31226,5.0,1,0,0,0,5.811880785812798,5.811880785812798,5.655469999999999,1.3392599999999995,21.063509,train,21.341877358114033,0.27836835811403304
screen_2,2025-05-07 14:26:16,2025-05-07 14:31:16,Screen,11.149738,4.865085,21.42346,5.0,2,0,0,0,5.95109553172296,7.051388431115274,5.775677999999999,1.4342529999999996,21.205622,train,21.404260860018784,0.19863886001878228
screen_2,2025-05-07 14:26:46,2025-05-07 14:31:46,Screen,11.149738,4.865085,21.5476,5.0,1,0,0,1,2.98871894973415,2.98871894973415,-1.4665400000000002,2.60417,23.177645,train,21.48919329370225,-1.688451706297748
screen_2,2025-05-07 14:27:16,2025-05-07 14:32:46,Screen,11.149738,4.865085,21.24832,5.5,0,0,0,0,,,,,21.262909,train,21.392591615370854,0.12968261537085368
screen_2,2025-05-07 14:27:46,2025-05-07 14:32:46,Screen,11.149738,4.865085,21.21224,5.0,0,0,0,0,,,,,21.262909,train,21.278215438329596,0.01530643832959555
screen_2,2025-05-07 14:28:17,2025-05-07 14:33:46,Screen,11.149738,4.865085,22.208994,5.483333333333333,1,0,0,1,2.599820200471178,2.599820200471178,1.2640029999999989,2.2718629999999997,22.15477,train,21.55334134282814,-0.6014286571718586
screen_2,2025-05-07 14:28:46,2025-05-07 14:33:46,Screen,11.149738,4.865085,21.154013,5.0,1,0,0,0,3.3511378326916064,3.3511378326916064,0.21823899999999874,3.3440239999999997,22.15477,train,21.42477732608289,-0.7299926739171099
screen_2,2025-05-07 14:29:16,2025-05-07 14:34:16,Screen,11.149738,4.865085,21.553576,5.0,1,0,0,0,6.186381797474917,6.186381797474917,5.792699999999999,2.171623,24.757759,train,21.596839185663757,-3.1609198143362427
screen_2,2025-05-07 14:29:46,2025-05-07 14:34:46,Screen,11.149738,4.865085,21.815792,5.0,0,0,0,0,,,,,21.327898,train,21.4969870249629,0.16908902496289713
screen_2,2025-05-07 14:30:16,2025-05-07 14:35:16,Screen,11.149738,4.865085,21.442028,5.0,0,0,0,0,,,,,21.513241,train,21.47041409857892,-0.04282690142107981
screen_2,2025-05-07 14:30:46,2025-05-07 14:35:47,Screen,11.149738,4.865085,21.063509,5.016666666666667,1,0,1,1,1.7556772023538385,1.7556772023538385,-1.148212000000001,1.3281609999999997,21.49085,train,21.434090825823304,-0.05675917417669396
screen_2,2025-05-07 14:31:16,2025-05-07 14:36:16,Screen,11.149738,4.865085,21.205622,5.0,1,0,1,1,1.6899764215970594,1.6899764215970594,-1.1470650000000013,1.2410729999999996,22.510452,train,21.464256968967597,-1.0461950310324042
screen_2,2025-05-07 14:31:46,2025-05-07 14:36:46,Screen,11.149738,4.865085,23.177645,5.0,1,0,1,1,1.6906504521127363,1.6906504521127363,-1.1535980000000006,1.2359249999999995,21.776335,train,21.60005055945246,-0.17628444054754056
screen_2,2025-05-07 14:32:46,2025-05-07 14:37:46,Screen,11.149738,4.865085,21.262909,5.0,1,0,1,1,1.7089656886178268,1.7089656886178268,-1.1801280000000016,1.2360669999999998,21.639406,train,21.473712605706822,-0.16569339429317864
screen_2,2025-05-07 14:52:16,2025-05-07 14:58:16,Screen,11.149738,4.865085,21.409872,6.0,0,0,0,0,,,,,21.540733,train,21.781969441905037,0.24123644190503768
window_1,2025-04-23 13:43:32,2025-04-23 13:48:32,Window,1.359293,0.425851,22.624041,5.0,0,0,0,0,,,,,22.563684,train,22.751148121050786,0.18746412105078747
window_1,2025-04-23 13:44:02,2025-04-23 13:49:02,Window,1.359293,0.425851,22.620922,5.0,0,0,0,0,,,,,22.643656,train,22.712031099130858,0.06837509913085782
window_1,2025-04-23 13:44:33,2025-04-23 13:50:02,Window,1.359293,0.425851,22.596455,5.483333333333333,0,0,0,0,,,,,22.605707,train,22.73063798872442,0.12493098872442232
window_1,2025-04-23 13:45:02,2025-04-23 13:50:02,Window,1.359293,0.425851,22.590879,5.0,0,0,0,0,,,,,22.605707,train,22.73746930580086,0.13176230580086212
window_1,2025-04-23 13:45:32,2025-04-23 13:50:33,Window,1.359293,0.425851,22.567768,5.016666666666667,0,0,0,0,,,,,22.686342,train,22.719714941402362,0.033372941402362244
window_1,2025-04-23 13:46:02,2025-04-23 13:51:02,Window,1.359293,0.425851,22.581945,5.0,0,0,0,0,,,,,22.661631,train,22.674600398526422,0.012969398526422538
window_1,2025-04-23 13:46:32,2025-04-23 13:51:32,Window,1.359293,0.425851,22.532461,5.0,0,0,0,0,,,,,22.593096,train,22.64881725124541,0.05572125124541216
window_1,2025-04-23 13:47:02,2025-04-23 13:52:02,Window,1.359293,0.425851,22.562233,5.0,0,0,0,0,,,,,22.459173,train,22.610265422095427,0.15109242209542728
window_1,2025-04-23 13:47:32,2025-04-23 13:52:32,Window,1.359293,0.425851,22.551554,5.0,0,0,0,0,,,,,22.408846,train,22.61494415171905,0.20609815171905055
window_1,2025-04-23 13:48:02,2025-04-23 13:53:02,Window,1.359293,0.425851,22.521439,5.0,0,0,0,0,,,,,22.33795,train,22.57047742775393,0.23252742775392932
window_1,2025-04-23 13:48:32,2025-04-23 13:53:32,Window,1.359293,0.425851,22.563684,5.0,0,0,0,0,,,,,22.324917,train,22.57306520111396,0.24814820111395974
window_1,2025-04-23 13:49:02,2025-04-23 13:54:03,Window,1.359293,0.425851,22.643656,5.016666666666667,0,0,0,0,,,,,22.291998,train,22.61106245123319,0.31906445123319216
window_1,2025-04-23 13:49:32,2025-04-23 13:54:32,Window,1.359293,0.425851,22.692839,5.0,0,0,0,0,,,,,22.186235,train,22.624555413918383,0.43832041391838317
window_1,2025-04-23 13:50:02,2025-04-23 13:55:02,Window,1.359293,0.425851,22.605707,5.0,0,0,0,0,,,,,22.253023,train,22.66285817805561,0.4098351780556122
window_1,2025-04-23 13:50:33,2025-04-23 13:56:02,Window,1.359293,0.425851,22.686342,5.483333333333333,0,0,0,0,,,,,22.102787,train,22.63701851026104,0.5342315102610407
window_1,2025-04-23 13:51:02,2025-04-23 13:56:02,Window,1.359293,0.425851,22.661631,5.0,0,0,0,0,,,,,22.102787,train,22.656839010624637,0.5540520106246376
window_1,2025-04-23 13:51:32,2025-04-23 13:56:32,Window,1.359293,0.425851,22.593096,5.0,0,0,0,0,,,,,22.296206,train,22.627343356127998,0.33113735612799644
window_1,2025-04-23 13:52:02,2025-04-23 13:57:32,Window,1.359293,0.425851,22.459173,5.5,0,0,0,0,,,,,21.76243,train,22.525475464274283,0.7630454642742848
window_1,2025-04-23 13:52:32,2025-04-23 13:57:32,Window,1.359293,0.425851,22.408846,5.0,0,0,0,0,,,,,21.76243,train,22.436618654958416,0.6741886549584173
window_1,2025-04-23 13:53:02,2025-04-23 13:59:33,Window,1.359293,0.425851,22.33795,6.516666666666667,0,0,0,0,,,,,21.71579,train,22.420601399027856,0.7048113990278573
window_1,2025-04-23 13:53:32,2025-04-23 13:59:33,Window,1.359293,0.425851,22.324917,6.016666666666667,0,0,0,0,,,,,21.71579,train,22.382903239890737,0.6671132398907389
window_1,2025-04-23 13:54:03,2025-04-23 13:59:33,Window,1.359293,0.425851,22.291998,5.5,0,0,0,0,,,,,21.71579,train,22.264915808180408,0.5491258081804098
window_1,2025-04-23 13:54:32,2025-04-23 13:59:33,Window,1.359293,0.425851,22.186235,5.016666666666667,0,0,0,0,,,,,21.71579,train,22.23358613961825,0.5177961396182518
window_1,2025-04-23 13:55:02,2025-04-23 14:00:02,Window,1.359293,0.425851,22.253023,5.0,0,0,0,0,,,,,21.989502,train,22.24368154726747,0.2541795472674693
window_1,2025-04-23 13:55:32,2025-04-23 14:00:32,Window,1.359293,0.425851,22.199907,5.0,0,0,0,0,,,,,21.798433,train,22.222009206860402,0.4235762068604032
window_1,2025-04-23 13:56:02,2025-04-23 14:01:03,Window,1.359293,0.425851,22.102787,5.016666666666667,0,0,0,0,,,,,21.948439,train,22.266323308664465,0.31788430866446404
window_1,2025-04-23 13:56:32,2025-04-23 14:01:32,Window,1.359293,0.425851,22.296206,5.0,0,0,0,0,,,,,21.968056,train,22.293886663635845,0.3258306636358448
window_1,2025-04-23 13:57:32,2025-04-23 14:02:32,Window,1.359293,0.425851,21.76243,5.0,0,0,0,0,,,,,21.936956,train,22.08081738973533,0.14386138973533136
window_1,2025-04-23 13:59:33,2025-04-23 14:05:02,Window,1.359293,0.425851,21.71579,5.483333333333333,0,0,0,0,,,,,21.753326,train,21.95935509422068,0.2060290942206784
window_1,2025-04-23 14:00:02,2025-04-23 14:05:02,Window,1.359293,0.425851,21.989502,5.0,0,0,0,0,,,,,21.753326,train,21.998212474767662,0.2448864747676609
window_1,2025-04-23 14:00:32,2025-04-23 14:05:33,Window,1.359293,0.425851,21.798433,5.016666666666667,0,0,0,0,,,,,21.717745,train,21.958584803701108,0.2408398037011068
window_1,2025-04-23 14:01:03,2025-04-23 14:06:32,Window,1.359293,0.425851,21.948439,5.483333333333333,0,0,0,0,,,,,21.722816,train,21.943344721471597,0.2205287214715952
window_1,2025-04-23 14:01:32,2025-04-23 14:06:32,Window,1.359293,0.425851,21.968056,5.0,0,0,0,0,,,,,21.722816,train,21.903387372203362,0.18057137220336017
window_1,2025-04-23 14:02:02,2025-04-23 14:07:03,Window,1.359293,0.425851,22.018158,5.016666666666667,0,0,0,0,,,,,21.701197,train,21.910280155144108,0.20908315514410702
window_1,2025-04-23 14:02:32,2025-04-23 14:08:02,Window,1.359293,0.425851,21.936956,5.5,0,0,0,0,,,,,21.491879,train,21.89896563769985,0.4070866376998481
window_1,2025-04-23 14:03:02,2025-04-23 14:08:02,Window,1.359293,0.425851,21.806908,5.0,0,0,0,0,,,,,21.491879,train,21.896953059672835,0.4050740596728346
window_1,2025-04-23 14:03:32,2025-04-23 14:09:02,Window,1.359293,0.425851,21.870632,5.5,0,0,0,0,,,,,21.551855,train,21.868816215186044,0.31696121518604414
window_1,2025-04-23 14:04:03,2025-04-23 14:09:32,Window,1.359293,0.425851,21.74654,5.483333333333333,0,0,0,0,,,,,21.538975,train,21.83878450778882,0.29980950778881876
window_1,2025-04-23 14:04:32,2025-04-23 14:09:32,Window,1.359293,0.425851,21.838699,5.0,0,0,0,0,,,,,21.538975,train,21.85138392137183,0.31240892137182996
window_1,2025-04-23 14:05:02,2025-04-23 14:10:03,Window,1.359293,0.425851,21.753326,5.016666666666667,0,0,0,0,,,,,21.576178,train,21.831319370071025,0.25514137007102633
window_1,2025-04-23 14:05:33,2025-04-23 14:11:02,Window,1.359293,0.425851,21.717745,5.483333333333333,0,0,0,0,,,,,21.598452,train,21.81498453733074,0.21653253733073896
window_1,2025-04-23 14:06:02,2025-04-23 14:11:02,Window,1.359293,0.425851,21.671062,5.0,0,0,0,0,,,,,21.598452,train,21.748246151424713,0.14979415142471098
window_1,2025-04-23 14:06:32,2025-04-23 14:11:33,Window,1.359293,0.425851,21.722816,5.016666666666667,0,0,0,0,,,,,21.611759,train,21.801745624877935,0.18998662487793538
window_1,2025-04-23 14:07:03,2025-04-23 14:12:32,Window,1.359293,0.425851,21.701197,5.483333333333333,0,0,0,0,,,,,21.642086,train,21.76566084645571,0.12357484645571049
window_1,2025-04-23 14:08:02,2025-04-23 14:13:03,Window,1.359293,0.425851,21.491879,5.016666666666667,0,0,0,0,,,,,21.661665,train,21.720407023925677,0.058742023925677955
window_1,2025-04-23 14:09:02,2025-04-23 14:14:02,Window,1.359293,0.425851,21.551855,5.0,0,0,0,0,,,,,21.674549,train,21.652380410456843,-0.02216858954315626
window_1,2025-04-23 14:09:32,2025-04-23 14:14:33,Window,1.359293,0.425851,21.538975,5.016666666666667,0,0,0,0,,,,,21.780649,train,21.672049181784764,-0.1085998182152359
window_1,2025-04-23 14:10:03,2025-04-23 14:15:32,Window,1.359293,0.425851,21.576178,5.483333333333333,0,0,0,0,,,,,21.664797,train,21.67617778540546,0.011380785405460614
window_1,2025-04-23 14:10:32,2025-04-23 14:15:32,Window,1.359293,0.425851,21.570118,5.0,0,0,0,0,,,,,21.664797,train,21.659118799797483,-0.005678200202517303
window_1,2025-04-23 14:11:02,2025-04-23 14:16:02,Window,1.359293,0.425851,21.598452,5.0,0,0,0,0,,,,,21.63386,train,21.66152631304128,0.027666313041279977
window_1,2025-04-23 14:11:33,2025-04-23 14:17:02,Window,1.359293,0.425851,21.611759,5.483333333333333,0,0,0,0,,,,,21.651926,train,21.692991683417837,0.04106568341783756
window_1,2025-04-23 14:12:02,2025-04-23 14:17:02,Window,1.359293,0.425851,22.187859,5.0,1,0,0,0,7.797935462997627,7.797935462997627,-7.746580000000001,-0.8934740000000001,21.651926,train,21.80555110710245,0.15362510710244948
window_1,2025-04-23 14:14:02,2025-04-23 14:21:32,Window,1.359293,0.425851,21.674549,7.5,0,0,0,0,,,,,22.155268,train,21.94416690790451,-0.21110109209548966
window_1,2025-04-23 14:14:33,2025-04-23 14:21:32,Window,1.359293,0.425851,21.780649,6.983333333333333,0,0,0,0,,,,,22.155268,train,22.01456848960211,-0.14069951039789075
window_1,2025-04-23 14:15:02,2025-04-23 14:21:32,Window,1.359293,0.425851,21.721905,6.5,0,0,0,0,,,,,22.155268,train,21.949430749882872,-0.20583725011712772
window_1,2025-04-23 14:15:32,2025-04-23 14:21:32,Window,1.359293,0.425851,21.664797,6.0,0,0,0,0,,,,,22.155268,train,21.916142440345375,-0.23912555965462445
window_1,2025-04-23 14:16:02,2025-04-23 14:21:32,Window,1.359293,0.425851,21.63386,5.5,0,0,0,0,,,,,22.155268,train,21.84922469689232,-0.30604330310767835
window_1,2025-04-23 16:15:32,2025-04-23 16:22:02,Window,1.359293,0.425851,20.772398,6.5,0,0,0,0,,,,,21.228691,train,21.394490607133765,0.16579960713376352
window_1,2025-04-23 16:22:02,2025-04-23 16:29:02,Window,1.359293,0.425851,21.228691,7.0,1,0,0,0,9.536909620922284,9.536909620922284,-8.875886000000001,-3.4887379999999997,21.129017,train,21.54975605368371,0.42073905368370745
window_1,2025-04-23 16:29:02,2025-04-23 16:35:02,Window,1.359293,0.425851,21.129017,6.0,2,0,0,0,5.158398310797839,5.387920284098687,-4.640699,-2.2523289999999996,22.826586,train,21.576488826402663,-1.2500971735973359
window_1,2025-04-23 16:30:02,2025-04-23 16:35:02,Window,1.359293,0.425851,24.511168,5.0,1,0,0,0,8.431405922671319,8.431405922671319,-8.409538999999999,-0.6068439999999999,22.826586,train,21.873822448831273,-0.9527635511687258
window_1,2025-04-23 16:30:32,2025-04-23 16:37:02,Window,1.359293,0.425851,23.528641,6.5,1,0,0,0,8.274696730616355,8.274696730616355,-8.252277,-0.6087119999999999,21.864653,train,21.92306667965946,0.058413679659459206
window_1,2025-04-23 16:37:02,2025-04-23 16:44:02,Window,1.359293,0.425851,21.864653,7.0,1,0,0,0,5.710688888367935,5.710688888367935,-4.908823,-2.91812,21.655643,train,22.024772101794806,0.3691291017948046
window_1,2025-04-23 16:38:02,2025-04-23 16:44:02,Window,1.359293,0.425851,21.101658,6.0,1,0,0,0,10.769911995418441,10.769911995418441,-9.615597000000001,-4.850907,21.655643,train,21.84636358323788,0.19072058323788
window_1,2025-04-23 16:44:02,2025-04-23 16:50:32,Window,1.359293,0.425851,21.655643,6.5,0,0,0,0,,,,,21.488972,train,21.9519316370681,0.4629596370680993
window_1,2025-04-23 16:47:32,2025-04-23 16:52:32,Window,1.359293,0.425851,20.863115,5.0,1,0,0,0,5.717066971678134,5.717066971678134,-4.838578,-3.0451629999999996,21.143816,train,21.426245516004588,0.2824295160045871
window_1,2025-04-23 17:01:02,2025-04-23 17:06:32,Window,1.359293,0.425851,23.519571,5.5,1,0,0,0,8.351737834920646,8.351737834920646,-8.329187000000001,-0.613326,20.573141,train,21.65488291126059,1.0817419112605897
window_1,2025-04-23 17:03:02,2025-04-23 17:08:02,Window,1.359293,0.425851,20.73037,5.0,1,0,0,0,10.77452688747144,10.77452688747144,-9.617438,-4.857501,20.596661,train,21.302750601575724,0.706089601575723
window_1,2025-04-23 17:04:32,2025-04-23 17:09:32,Window,1.359293,0.425851,20.707638,5.0,0,0,0,0,,,,,22.518143,train,21.392056544189927,-1.1260864558100714
window_1,2025-04-23 17:05:32,2025-04-23 17:10:32,Window,1.359293,0.425851,20.668501,5.0,0,0,0,0,,,,,20.833431,train,21.20314409909458,0.3697130990945787
window_1,2025-04-23 17:06:32,2025-04-23 17:12:02,Window,1.359293,0.425851,20.573141,5.5,0,0,0,0,,,,,21.010284,train,21.249856912631767,0.23957291263176828
window_1,2025-04-23 17:08:02,2025-04-23 17:13:03,Window,1.359293,0.425851,20.596661,5.016666666666667,0,0,0,0,,,,,22.885326,train,21.324654847143744,-1.560671152856255
window_1,2025-04-23 17:09:32,2025-04-23 17:16:02,Window,1.359293,0.425851,22.518143,6.5,1,0,0,0,8.161433889888038,8.161433889888038,-8.139582999999998,-0.5968180000000001,22.621212,train,21.642063008155844,-0.9791489918441556
window_1,2025-04-23 17:10:32,2025-04-23 17:16:02,Window,1.359293,0.425851,20.833431,5.5,0,0,0,0,,,,,22.621212,train,21.45250818863548,-1.1687038113645194
window_1,2025-04-23 17:12:02,2025-04-23 17:19:02,Window,1.359293,0.425851,21.010284,7.0,1,0,0,0,11.13282487760631,11.13282487760631,-10.408717,-3.9494810000000005,21.940914,train,21.468121203984033,-0.47279279601596613
window_1,2025-04-23 17:13:03,2025-04-23 17:19:02,Window,1.359293,0.425851,22.885326,5.983333333333333,1,0,0,0,8.419631110120797,8.419631110120797,-8.396294999999999,-0.626433,21.940914,train,21.66045356203271,-0.2804604379672888
window_1,2025-04-23 17:13:32,2025-04-23 17:19:02,Window,1.359293,0.425851,20.648645,5.5,0,0,0,0,,,,,21.940914,train,21.36550475727593,-0.5754092427240707
window_1,2025-04-23 17:16:02,2025-04-23 17:21:02,Window,1.359293,0.425851,22.621212,5.0,1,0,0,0,8.431237333229626,8.431237333229626,-8.407522,-0.631931,20.781494,train,21.36063631350798,0.5791423135079832
window_1,2025-04-23 17:19:02,2025-04-23 17:24:02,Window,1.359293,0.425851,21.940914,5.0,1,0,0,0,10.0852453665486,10.0852453665486,-9.434953,-3.5628409999999997,20.683096,train,21.414038577036507,0.7309425770365081
