object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_4,2025-04-24 13:45:48,2025-04-24 13:55:48,Machine,0.735536,0.811402,21.39925,10.0,0,0,0,0,,,,,21.654339,test,21.875685198205066,0.2213461982050617
machine_4,2025-04-24 13:46:18,2025-04-24 13:56:18,Machine,0.735536,0.811402,21.365377,10.0,0,0,0,0,,,,,21.764341,test,21.79033839330343,0.0259973933034274
machine_4,2025-04-24 13:46:47,2025-04-24 13:56:48,Machine,0.735536,0.811402,22.81246,10.016666666666667,1,0,0,0,10.80328054401301,10.80328054401301,-10.482269,-2.613983,21.646631,test,21.956686043421517,0.3100550434215172
machine_4,2025-04-24 13:47:18,2025-04-24 13:57:18,Machine,0.735536,0.811402,22.287397,10.0,2,0,0,0,10.83565658515574,11.241974168476691,-10.509727,-2.6376299999999997,21.721432,test,22.154799296381743,0.4333672963817463
machine_4,2025-04-24 13:47:48,2025-04-24 13:57:48,Machine,0.735536,0.811402,22.021231,10.0,0,0,0,0,,,,,21.696247,test,22.024495243845795,0.3282482438457954
machine_4,2025-04-24 13:48:18,2025-04-24 13:58:48,Machine,0.735536,0.811402,21.445705,10.5,0,0,0,0,,,,,22.173004,test,21.895751433251935,-0.2772525667480643
machine_4,2025-04-24 13:48:48,2025-04-24 13:58:48,Machine,0.735536,0.811402,21.449999,10.0,0,0,0,0,,,,,22.173004,test,21.853793855678603,-0.3192101443213957
machine_4,2025-04-24 13:49:18,2025-04-24 13:59:18,Machine,0.735536,0.811402,21.525476,10.0,0,0,0,0,,,,,22.334246,test,21.851364547839424,-0.4828814521605764
machine_4,2025-04-24 13:49:48,2025-04-24 13:59:48,Machine,0.735536,0.811402,21.568398,10.0,0,0,0,0,,,,,22.303814,test,21.876058633497276,-0.4277553665027227
machine_4,2025-04-24 13:50:18,2025-04-24 14:00:18,Machine,0.735536,0.811402,21.741669,10.0,0,0,0,0,,,,,22.12372,test,21.783402786278643,-0.3403172137213559
machine_4,2025-04-24 13:50:47,2025-04-24 14:00:47,Machine,0.735536,0.811402,22.342117,10.0,1,0,0,0,9.018174209508542,9.018174209508542,-8.410457000000001,-3.254486,22.198765,test,21.838691888024886,-0.3600731119751152
machine_4,2025-04-24 13:51:18,2025-04-24 14:01:18,Machine,0.735536,0.811402,22.754263,10.0,1,0,0,0,11.041806016305303,11.041806016305303,-10.969796,-1.25899,21.908524,test,22.009722707585382,0.1011987075853859
machine_4,2025-04-24 13:51:48,2025-04-24 14:01:48,Machine,0.735536,0.811402,22.167849,10.0,1,0,0,0,9.178281731523665,9.178281731523665,-9.17491,-0.248761,22.217314,test,21.988410227930174,-0.2289037720698239
machine_4,2025-04-24 13:52:48,2025-04-24 14:03:18,Machine,0.735536,0.811402,22.449512,10.5,1,0,0,0,11.747055984272356,11.747055984272356,-11.47043,-2.5342770000000003,22.586527,test,21.94739324357054,-0.6391337564294588
machine_4,2025-04-24 13:53:18,2025-04-24 14:03:18,Machine,0.735536,0.811402,22.758429,10.0,1,0,0,0,11.735326144054158,11.735326144054158,-11.464205,-2.5079640000000003,22.586527,test,21.99816165617287,-0.5883653438271317
machine_4,2025-04-24 13:53:48,2025-04-24 14:04:18,Machine,0.735536,0.811402,22.318731,10.5,0,0,0,0,,,,,22.139843,test,22.0554441831288,-0.0843988168711966
machine_4,2025-04-24 13:54:48,2025-04-24 14:05:48,Machine,0.735536,0.811402,21.95705,11.0,1,0,0,0,5.399652359221842,5.399652359221842,-5.362281,-0.6341829999999999,22.413145,test,22.047520993949867,-0.3656240060501332
machine_4,2025-04-24 13:55:17,2025-04-24 14:05:48,Machine,0.735536,0.811402,22.224461,10.516666666666667,0,0,0,0,,,,,22.413145,test,22.07767809388327,-0.3354669061167286
machine_4,2025-04-24 13:55:48,2025-04-24 14:05:48,Machine,0.735536,0.811402,21.654339,10.0,0,0,0,0,,,,,22.413145,test,21.901090201637505,-0.5120547983624952
machine_4,2025-04-24 13:56:18,2025-04-24 14:06:18,Machine,0.735536,0.811402,21.764341,10.0,0,0,0,0,,,,,22.335571,test,21.89827690329261,-0.4372940967073901
machine_4,2025-04-24 13:56:48,2025-04-24 14:07:18,Machine,0.735536,0.811402,21.646631,10.5,0,0,0,0,,,,,21.902981,test,21.87700365399689,-0.0259773460031098
machine_4,2025-04-24 13:57:18,2025-04-24 14:07:18,Machine,0.735536,0.811402,21.721432,10.0,1,0,0,0,11.663504043232034,11.663504043232034,-11.623243,-0.968271,21.902981,test,21.849812559435637,-0.053168440564363
machine_4,2025-04-24 13:57:48,2025-04-24 14:08:17,Machine,0.735536,0.811402,21.696247,10.483333333333333,0,0,0,0,,,,,22.8822,test,21.864179536041767,-1.0180204639582335
machine_4,2025-04-24 13:58:17,2025-04-24 14:08:17,Machine,0.735536,0.811402,22.113773,10.0,0,0,0,0,,,,,22.8822,test,21.89821168669374,-0.9839883133062592
machine_4,2025-04-24 13:58:48,2025-04-24 14:08:48,Machine,0.735536,0.811402,22.173004,10.0,1,0,0,0,5.171435712809065,5.171435712809065,-5.135519,-0.6084340000000001,22.832041,test,21.899358798567995,-0.9326822014320052
machine_4,2025-04-24 13:59:18,2025-04-24 14:09:18,Machine,0.735536,0.811402,22.334246,10.0,1,0,0,0,9.553040705562864,9.553040705562864,-9.549435,-0.2624459999999999,23.026508,test,21.905136561879267,-1.1213714381207325
machine_4,2025-04-24 13:59:48,2025-04-24 14:11:48,Machine,0.735536,0.811402,22.303814,12.0,0,0,0,0,,,,,22.973291,test,22.10012337850439,-0.873167621495611
machine_4,2025-04-24 14:00:18,2025-04-24 14:11:48,Machine,0.735536,0.811402,22.12372,11.5,1,0,0,0,8.947562053227964,8.947562053227964,-8.944922,-0.217341,22.973291,test,22.071645406022547,-0.9016455939774524
machine_4,2025-04-24 14:00:47,2025-04-24 14:11:48,Machine,0.735536,0.811402,22.198765,11.016666666666667,1,0,0,0,9.18384534410837,9.18384534410837,-9.180926,-0.2315450000000001,22.973291,test,22.076852966009294,-0.8964380339907017
machine_4,2025-04-24 14:01:18,2025-04-24 14:11:48,Machine,0.735536,0.811402,21.908524,10.5,0,0,0,0,,,,,22.973291,test,21.90837814308983,-1.0649128569101656
machine_4,2025-04-24 14:01:48,2025-04-24 14:11:48,Machine,0.735536,0.811402,22.217314,10.0,1,0,0,0,5.331983978066138,5.331983978066138,-5.293655,-0.638177,22.973291,test,21.974298002836957,-0.9989929971630432
machine_4,2025-04-24 14:03:18,2025-04-24 14:13:47,Machine,0.735536,0.811402,22.586527,10.483333333333333,1,0,0,0,11.669010844386298,11.669010844386298,-11.390751,-2.5331020000000004,22.202061,test,22.011849469961977,-0.1902115300380238
machine_4,2025-04-24 14:03:47,2025-04-24 14:13:47,Machine,0.735536,0.811402,23.796225,10.0,1,0,0,0,11.7416752168111,11.7416752168111,-11.474476,-2.4906500000000005,22.202061,test,22.14148320403472,-0.0605777959652797
machine_4,2025-04-24 14:04:18,2025-04-24 14:14:18,Machine,0.735536,0.811402,22.139843,10.0,1,0,0,0,8.349234243120145,8.349234243120145,-7.981561000000001,-2.450387,22.817356,test,22.12410285072876,-0.6932531492712393
machine_4,2025-04-24 14:05:48,2025-04-24 14:15:48,Machine,0.735536,0.811402,22.413145,10.0,1,0,0,0,8.917831749675983,8.917831749675983,-8.914595,-0.240248,22.656336,test,22.137689923989416,-0.5186460760105831
machine_4,2025-04-24 14:06:18,2025-04-24 14:16:48,Machine,0.735536,0.811402,22.335571,10.5,1,0,0,0,9.985497569311656,9.985497569311656,-9.580627,-2.81456,22.177084,test,22.22110162171084,0.0440176217108394
machine_4,2025-04-24 14:07:18,2025-04-24 14:17:18,Machine,0.735536,0.811402,21.902981,10.0,1,0,0,0,11.775322621835082,11.775322621835082,-11.49765,-2.5420990000000003,21.760254,test,22.12557124559007,0.3653172455900701
machine_4,2025-04-24 14:08:17,2025-04-24 14:18:17,Machine,0.735536,0.811402,22.8822,10.0,1,0,0,0,11.568716785865275,11.568716785865275,-11.297845,-2.4887560000000004,21.909195,test,22.30913658571535,0.3999415857153501
machine_4,2025-04-24 14:08:48,2025-04-24 14:18:48,Machine,0.735536,0.811402,22.832041,10.0,1,0,0,0,11.628194147042825,11.628194147042825,-11.361645,-2.4754639999999997,22.260874,test,22.330633586201472,0.0697595862014708
machine_4,2025-04-24 14:09:18,2025-04-24 14:19:18,Machine,0.735536,0.811402,23.026508,10.0,1,0,0,0,11.57803287930182,11.57803287930182,-11.304263,-2.5028949999999996,21.939312,test,22.451469428017152,0.5121574280171508
machine_4,2025-04-24 14:09:47,2025-04-24 14:19:47,Machine,0.735536,0.811402,22.935196,10.0,1,0,0,0,11.47734922253257,11.47734922253257,-11.20102,-2.503337,22.055916,test,22.49934922545587,0.4434332254558697
machine_4,2025-04-24 14:11:48,2025-04-24 14:21:48,Machine,0.735536,0.811402,22.973291,10.0,1,0,0,0,11.804456926932048,11.804456926932048,-11.551865,-2.4289129999999997,22.11804,test,22.654885525473233,0.5368455254732325
machine_4,2025-04-24 14:12:17,2025-04-24 14:22:18,Machine,0.735536,0.811402,22.984737,10.016666666666667,1,0,0,0,11.757646837379069,11.757646837379069,-11.507439,-2.4126969999999996,22.442535,test,22.716788938188287,0.2742539381882878
machine_4,2025-04-24 14:13:47,2025-04-24 14:23:47,Machine,0.735536,0.811402,22.202061,10.0,0,0,0,0,,,,,22.297558,test,22.517626227433247,0.2200682274332486
machine_4,2025-04-24 14:14:18,2025-04-24 14:24:18,Machine,0.735536,0.811402,22.817356,10.0,1,0,0,0,11.6505072040282,11.6505072040282,-11.384772,-2.4741229999999996,22.452026,test,22.62200501833051,0.1699790183305083
machine_4,2025-04-24 14:14:48,2025-04-24 14:24:48,Machine,0.735536,0.811402,22.908722,10.0,1,0,0,0,11.504944323637034,11.504944323637034,-11.243352,-2.4394220000000004,21.93889,test,22.685311884154977,0.746421884154973
machine_4,2025-04-24 14:15:18,2025-04-24 14:25:18,Machine,0.735536,0.811402,22.527096,10.0,1,0,0,0,11.619817066106032,11.619817066106032,-11.379205,-2.352412,22.058809,test,22.549259936223116,0.490450936223116
machine_4,2025-04-24 14:15:48,2025-04-24 14:26:17,Machine,0.735536,0.811402,22.656336,10.483333333333333,1,0,0,0,8.867260206571702,8.867260206571702,-8.864297,-0.2292210000000001,22.394392,test,22.664702018426045,0.2703100184260449
machine_4,2025-04-24 14:16:17,2025-04-24 14:26:17,Machine,0.735536,0.811402,22.091106,10.0,0,0,0,0,,,,,22.394392,test,22.4483378459231,0.0539458459230992
machine_4,2025-04-24 14:16:48,2025-04-24 14:26:48,Machine,0.735536,0.811402,22.177084,10.0,1,0,0,0,8.916176534538389,8.916176534538389,-8.913117,-0.2335580000000001,22.503029,test,22.474732697528243,-0.0282963024717588
machine_4,2025-04-24 14:17:18,2025-04-24 14:27:18,Machine,0.735536,0.811402,21.760254,10.0,0,0,0,0,,,,,22.285662,test,22.27200077482749,-0.0136612251725125
machine_4,2025-04-24 14:17:47,2025-04-24 14:27:48,Machine,0.735536,0.811402,21.748447,10.016666666666667,0,0,0,0,,,,,22.516779,test,22.22675348172646,-0.2900255182735414
machine_4,2025-04-24 14:18:17,2025-04-24 14:28:17,Machine,0.735536,0.811402,21.909195,10.0,1,0,0,0,8.849208155218241,8.849208155218241,-8.846659,-0.21239,22.008753,test,22.162895048061,0.1541420480610007
machine_4,2025-04-24 14:18:48,2025-04-24 14:28:48,Machine,0.735536,0.811402,22.260874,10.0,0,0,0,0,,,,,22.16663,test,22.265327184666507,0.0986971846665056
machine_4,2025-04-24 14:19:18,2025-04-24 14:29:18,Machine,0.735536,0.811402,21.939312,10.0,0,0,0,0,,,,,22.402075,test,22.158836445654064,-0.2432385543459361
machine_4,2025-04-24 14:19:47,2025-04-24 14:29:47,Machine,0.735536,0.811402,22.055916,10.0,1,0,0,0,5.096705091149477,5.096705091149477,-5.065618000000001,-0.562065,22.343657,test,22.153735778530592,-0.1899212214694081
machine_4,2025-04-24 14:20:18,2025-04-24 14:30:18,Machine,0.735536,0.811402,22.055084,10.0,1,0,0,0,8.893244779545652,8.893244779545652,-8.890604,-0.2167099999999999,22.311092,test,22.130624075524363,-0.1804679244756357
machine_4,2025-04-24 14:20:47,2025-04-24 14:31:17,Machine,0.735536,0.811402,22.506235,10.5,1,0,0,0,11.565421003387728,11.565421003387728,-11.296811,-2.478109,22.758556,test,22.295832077657774,-0.4627239223422243
machine_4,2025-04-24 14:21:18,2025-04-24 14:31:48,Machine,0.735536,0.811402,22.689367,10.5,1,0,0,0,11.534330052827862,11.534330052827862,-11.253072,-2.5316280000000004,22.294388,test,22.415972117965374,0.1215841179653764
machine_4,2025-04-24 14:21:48,2025-04-24 14:31:48,Machine,0.735536,0.811402,22.11804,10.0,1,0,0,0,9.010086327817508,9.010086327817508,-9.00652,-0.253482,22.294388,test,22.25914959974667,-0.035238400253327
machine_4,2025-04-24 14:22:18,2025-04-24 14:32:18,Machine,0.735536,0.811402,22.442535,10.0,1,0,0,0,11.23719868124654,11.23719868124654,-10.966047,-2.45366,21.845949,test,22.309840503027775,0.4638915030277744
machine_4,2025-04-24 14:22:48,2025-04-24 14:32:48,Machine,0.735536,0.811402,22.505421,10.0,1,0,0,0,11.258269792490008,11.258269792490008,-10.995043,-2.420262,22.893522,test,22.328610632974,-0.5649113670260029
machine_4,2025-04-24 14:23:47,2025-04-24 14:33:48,Machine,0.735536,0.811402,22.297558,10.016666666666667,1,0,0,0,11.626723874009953,11.626723874009953,-11.344883,-2.544472,22.093407,test,22.283731174125208,0.1903241741252088
machine_4,2025-04-24 14:24:18,2025-04-24 14:34:47,Machine,0.735536,0.811402,22.452026,10.483333333333333,1,0,0,0,11.666447608455623,11.666447608455623,-11.388102,-2.533206,22.033733,test,22.25742394131601,0.2236909413160077
machine_4,2025-04-24 14:24:48,2025-04-24 14:35:18,Machine,0.735536,0.811402,21.93889,10.5,0,0,0,0,,,,,22.192148,test,22.128954812054435,-0.0631931879455649
machine_4,2025-04-24 14:25:18,2025-04-24 14:35:18,Machine,0.735536,0.811402,22.058809,10.0,1,0,0,0,5.845658450187199,5.845658450187199,-5.368649,-2.312862,22.192148,test,22.125873546978497,-0.0662744530215029
machine_4,2025-04-24 14:26:17,2025-04-24 14:36:18,Machine,0.735536,0.811402,22.394392,10.016666666666667,1,0,0,0,11.666530749936332,11.666530749936332,-11.401133,-2.4742889999999997,22.005774,test,22.213034748004645,0.2072607480046464
machine_4,2025-04-24 14:26:48,2025-04-24 14:36:48,Machine,0.735536,0.811402,22.503029,10.0,1,0,0,0,11.68037745032484,11.68037745032484,-11.417956,-2.4620110000000004,22.018454,test,22.239924466798453,0.2214704667984541
machine_4,2025-04-24 14:27:18,2025-04-24 14:37:48,Machine,0.735536,0.811402,22.285662,10.5,1,0,0,0,11.514534849325004,11.514534849325004,-11.231476,-2.537412,21.862034,test,22.254967376479293,0.3929333764792915
machine_4,2025-04-24 14:27:48,2025-04-24 14:37:48,Machine,0.735536,0.811402,22.516779,10.0,1,0,0,0,11.576978858092124,11.576978858092124,-11.296254,-2.5339859999999996,21.862034,test,22.26870225152967,0.4066682515296698
machine_4,2025-04-24 14:28:17,2025-04-24 14:38:17,Machine,0.735536,0.811402,22.008753,10.0,1,0,0,0,7.8530738593506815,7.8530738593506815,-7.851076000000001,-0.1771290000000001,22.34428,test,22.121843500608296,-0.2224364993917049
machine_4,2025-04-24 14:28:48,2025-04-24 14:38:48,Machine,0.735536,0.811402,22.16663,10.0,0,0,0,0,,,,,22.166792,test,22.201219208191464,0.0344272081914631
machine_4,2025-04-24 14:29:18,2025-04-24 14:39:18,Machine,0.735536,0.811402,22.402075,10.0,1,0,0,0,9.913745610387885,9.913745610387885,-9.543461,-2.684158,22.126741,test,22.20970023654772,0.0829592365477189
machine_4,2025-04-24 14:29:47,2025-04-24 14:39:47,Machine,0.735536,0.811402,22.343657,10.0,1,0,0,0,10.842660649331142,10.842660649331142,-10.522773,-2.6142950000000003,21.724072,test,22.207896905060178,0.4838249050601781
machine_4,2025-04-24 14:30:18,2025-04-24 14:40:48,Machine,0.735536,0.811402,22.311092,10.5,1,0,0,0,9.011033828269928,9.011033828269928,-9.007935,-0.2362999999999999,22.828299,test,22.22802758654304,-0.6002714134569622
machine_4,2025-04-24 14:31:17,2025-04-24 14:41:18,Machine,0.735536,0.811402,22.758556,10.016666666666667,1,0,0,0,11.801537223049973,11.801537223049973,-11.531095,-2.511997,22.643892,test,22.30304675514192,-0.3408452448580803
machine_4,2025-04-24 14:31:48,2025-04-24 14:42:18,Machine,0.735536,0.811402,22.294388,10.5,1,0,0,0,10.304858738323054,10.304858738323054,-9.819867,-3.1241520000000005,22.255163,test,22.38583600264897,0.1306730026489688
machine_4,2025-04-24 14:32:18,2025-04-24 14:42:18,Machine,0.735536,0.811402,21.845949,10.0,0,0,0,0,,,,,22.255163,test,22.232133878058903,-0.0230291219410965
machine_4,2025-04-24 14:32:48,2025-04-24 14:42:48,Machine,0.735536,0.811402,22.893522,10.0,1,0,0,0,10.73757118704081,10.73757118704081,-10.48156,-2.330737,22.073927,test,22.315627494633716,0.2417004946337151
machine_4,2025-04-24 14:33:48,2025-04-24 14:44:18,Machine,0.735536,0.811402,22.093407,10.5,1,0,0,0,6.086494012558954,6.086494012558954,-5.446554,-2.7167000000000003,22.797239,test,22.23013649705194,-0.5671025029480603
machine_4,2025-04-24 14:34:17,2025-04-24 14:44:18,Machine,0.735536,0.811402,22.124998,10.016666666666667,0,0,0,0,,,,,22.797239,test,22.207699215630154,-0.5895397843698476
machine_4,2025-04-24 14:34:47,2025-04-24 14:44:47,Machine,0.735536,0.811402,22.033733,10.0,1,0,0,0,5.007971468971145,5.007971468971145,-4.9755650000000005,-0.5687980000000001,22.668627,test,22.060603581722795,-0.608023418277206
machine_4,2025-04-24 14:35:18,2025-04-24 14:45:18,Machine,0.735536,0.811402,22.192148,10.0,1,0,0,0,9.181571845015318,9.181571845015318,-9.178677,-0.2305429999999999,22.379213,test,22.160956191778773,-0.218256808221227
machine_4,2025-04-24 14:35:48,2025-04-24 14:45:48,Machine,0.735536,0.811402,21.939013,10.0,0,0,0,0,,,,,22.675564,test,22.069384107845465,-0.6061798921545396
machine_4,2025-04-24 14:36:18,2025-04-24 14:46:47,Machine,0.735536,0.811402,22.005774,10.483333333333333,1,0,0,0,8.975136592172678,8.975136592172678,-8.972574,-0.2144589999999999,22.875961,test,22.044511336601172,-0.8314496633988284
machine_4,2025-04-24 14:36:48,2025-04-24 14:47:18,Machine,0.735536,0.811402,22.018454,10.5,1,0,0,0,9.366207907327116,9.366207907327116,-9.363171,-0.2384939999999999,22.894213,test,22.04475685669999,-0.8494561433000101
machine_4,2025-04-24 14:37:17,2025-04-24 14:47:18,Machine,0.735536,0.811402,22.110703,10.016666666666667,1,0,0,0,9.213008063082327,9.213008063082327,-9.207798,-0.3097959999999999,22.894213,test,22.112501534835253,-0.7817114651647472
machine_4,2025-04-24 14:37:48,2025-04-24 14:47:48,Machine,0.735536,0.811402,21.862034,10.0,1,0,0,0,3.5058872471077844,3.5058872471077844,-3.363968,-0.987403,22.423258,test,22.01975950451751,-0.4034984954824914
machine_4,2025-04-24 14:38:17,2025-04-24 14:48:48,Machine,0.735536,0.811402,22.34428,10.516666666666667,1,0,0,0,9.237631704578185,9.237631704578185,-9.233978,-0.2597880000000001,22.233221,test,22.1783421855158,-0.0548788144841978
machine_4,2025-04-24 14:38:48,2025-04-24 14:48:48,Machine,0.735536,0.811402,22.166792,10.0,1,0,0,0,8.93946322048058,8.93946322048058,-8.936535000000001,-0.22879,22.233221,test,22.155300188254337,-0.0779208117456633
machine_4,2025-04-24 14:39:18,2025-04-24 14:49:48,Machine,0.735536,0.811402,22.126741,10.5,1,0,0,0,8.861940583586081,8.861940583586081,-8.859339,-0.214717,22.251637,test,22.164700217232053,-0.0869367827679461
machine_4,2025-04-24 14:39:47,2025-04-24 14:49:48,Machine,0.735536,0.811402,21.724072,10.016666666666667,0,0,0,0,,,,,22.251637,test,22.029848687009583,-0.2217883129904159
machine_4,2025-04-24 14:40:17,2025-04-24 14:50:18,Machine,0.735536,0.811402,22.12672,10.016666666666667,1,0,0,0,9.14493417249862,9.14493417249862,-9.141522,-0.2497930000000001,22.371803,test,22.09391641319565,-0.2778865868043496
machine_4,2025-04-24 14:40:48,2025-04-24 14:50:48,Machine,0.735536,0.811402,22.828299,10.0,1,0,0,0,11.395089948057672,11.395089948057672,-11.156006,-2.3219830000000004,22.62812,test,22.191892098809795,-0.4362279011902039
machine_4,2025-04-24 14:41:18,2025-04-24 14:51:48,Machine,0.735536,0.811402,22.643892,10.5,1,0,0,0,11.753404841165729,11.753404841165729,-11.528637,-2.2875870000000003,22.137192,test,22.231982603889534,0.0947906038895389
machine_4,2025-04-24 14:41:47,2025-04-24 14:51:48,Machine,0.735536,0.811402,22.606394,10.016666666666667,1,0,0,0,11.695609841046895,11.695609841046895,-11.437827,-2.4420080000000004,22.137192,test,22.258888552909816,0.1216965529098175
machine_4,2025-04-24 14:42:18,2025-04-24 14:52:18,Machine,0.735536,0.811402,22.255163,10.0,0,0,0,0,,,,,22.501831,test,22.20497531217404,-0.2968556878259569
machine_4,2025-04-24 14:42:48,2025-04-24 14:53:18,Machine,0.735536,0.811402,22.073927,10.5,1,0,0,0,5.244549172487279,5.244549172487279,-5.209501,-0.6053060000000001,22.182974,test,22.125579873861987,-0.0573941261380142
machine_4,2025-04-24 14:43:17,2025-04-24 14:53:18,Machine,0.735536,0.811402,22.178402,10.016666666666667,1,0,0,0,7.953483324569809,7.953483324569809,-7.951481000000001,-0.1784570000000001,22.182974,test,22.187549982109623,0.0045759821096247
machine_4,2025-04-24 14:44:18,2025-04-24 14:55:18,Machine,0.735536,0.811402,22.797239,11.0,1,0,0,0,11.73324059731607,11.73324059731607,-11.473875,-2.453391,23.436916,test,22.356488763835877,-1.0804272361641232
machine_4,2025-04-24 14:44:47,2025-04-24 14:55:18,Machine,0.735536,0.811402,22.668627,10.516666666666667,1,0,0,0,11.744663216660747,11.744663216660747,-11.486872,-2.4472199999999997,23.436916,test,22.322601762619765,-1.1143142373802348
