object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
screen_2,2025-04-23 20:18:32,2025-04-23 20:28:32,Screen,11.149738,4.865085,20.688011,10.0,0,0,0,0,,,,,20.669546,train,20.802350284059745,0.13280428405974476
screen_2,2025-04-23 20:19:02,2025-04-23 20:29:02,Screen,11.149738,4.865085,20.543148,10.0,0,0,0,0,,,,,20.725252,train,20.802350284059745,0.07709828405974406
screen_2,2025-04-23 20:19:32,2025-04-23 20:29:32,Screen,11.149738,4.865085,20.609173,10.0,0,0,0,0,,,,,20.71632,train,20.802350284059745,0.08603028405974555
screen_2,2025-04-23 20:20:03,2025-04-23 20:30:32,Screen,11.149738,4.865085,20.71409,10.483333333333333,0,0,0,0,,,,,20.643639,train,20.802350284059745,0.15871128405974488
screen_2,2025-04-23 20:20:32,2025-04-23 20:30:32,Screen,11.149738,4.865085,20.663519,10.0,0,0,0,0,,,,,20.643639,train,20.802350284059745,0.15871128405974488
screen_2,2025-04-23 20:21:02,2025-04-23 20:31:03,Screen,11.149738,4.865085,20.754345,10.016666666666667,0,0,0,0,,,,,20.677635,train,20.802350284059745,0.12471528405974652
screen_2,2025-04-23 20:21:32,2025-04-23 20:31:32,Screen,11.149738,4.865085,20.659113,10.0,0,0,0,0,,,,,20.707035,train,20.802350284059745,0.09531528405974399
screen_2,2025-04-23 20:22:02,2025-04-23 20:32:02,Screen,11.149738,4.865085,20.715012,10.0,0,0,0,0,,,,,20.686552,train,20.802350284059745,0.11579828405974624
screen_2,2025-04-23 20:22:32,2025-04-23 20:32:32,Screen,11.149738,4.865085,20.705534,10.0,0,0,0,0,,,,,20.690151,train,20.802350284059745,0.112199284059745
screen_2,2025-04-23 20:23:04,2025-04-23 20:33:32,Screen,11.149738,4.865085,20.681467,10.466666666666667,0,0,0,0,,,,,20.675758,train,20.802350284059745,0.12659228405974687
screen_2,2025-04-23 20:23:32,2025-04-23 20:33:32,Screen,11.149738,4.865085,20.716389,10.0,0,0,0,0,,,,,20.675758,train,20.802350284059745,0.12659228405974687
screen_2,2025-04-23 20:24:03,2025-04-23 20:34:32,Screen,11.149738,4.865085,20.665474,10.483333333333333,0,0,0,0,,,,,20.777395,train,20.802350284059745,0.024955284059746674
screen_2,2025-04-23 20:24:32,2025-04-23 20:34:32,Screen,11.149738,4.865085,20.655548,10.0,0,0,0,0,,,,,20.777395,train,20.802350284059745,0.024955284059746674
screen_2,2025-04-23 20:25:02,2025-04-23 20:35:02,Screen,11.149738,4.865085,20.706911,10.0,0,0,0,0,,,,,20.768515,train,20.802350284059745,0.03383528405974445
screen_2,2025-04-23 20:25:32,2025-04-23 20:35:32,Screen,11.149738,4.865085,20.758394,10.0,0,0,0,0,,,,,20.78504,train,20.802350284059745,0.01731028405974655
screen_2,2025-04-23 20:26:02,2025-04-23 20:36:03,Screen,11.149738,4.865085,20.702559,10.016666666666667,0,0,0,0,,,,,20.796835,train,20.802350284059745,0.005515284059743664
screen_2,2025-04-23 20:26:32,2025-04-23 20:36:32,Screen,11.149738,4.865085,20.714565,10.0,0,0,0,0,,,,,20.812544,train,20.802350284059745,-0.010193715940253867
screen_2,2025-04-23 20:27:03,2025-04-23 20:37:32,Screen,11.149738,4.865085,20.766014,10.483333333333333,0,0,0,0,,,,,20.825815,train,20.80027253353961,-0.025542466460390045
screen_2,2025-04-23 20:27:32,2025-04-23 20:37:32,Screen,11.149738,4.865085,20.725592,10.0,0,0,0,0,,,,,20.825815,train,20.80027253353961,-0.025542466460390045
screen_2,2025-04-23 20:28:02,2025-04-23 20:38:02,Screen,11.149738,4.865085,20.720573,10.0,0,0,0,0,,,,,20.818895,train,20.800671521121178,-0.018223478878823585
screen_2,2025-04-23 20:28:32,2025-04-23 20:38:32,Screen,11.149738,4.865085,20.669546,10.0,0,0,0,0,,,,,20.704512,train,20.800671521121178,0.09615952112117654
screen_2,2025-04-23 20:29:02,2025-04-23 20:39:02,Screen,11.149738,4.865085,20.725252,10.0,0,0,0,0,,,,,20.755238,train,20.800671521121178,0.045433521121179155
screen_2,2025-04-23 20:29:32,2025-04-23 20:39:32,Screen,11.149738,4.865085,20.71632,10.0,0,0,0,0,,,,,20.719988,train,20.800671521121178,0.08068352112117694
screen_2,2025-04-23 20:30:02,2025-04-23 20:40:02,Screen,11.149738,4.865085,20.69598,10.0,0,0,0,0,,,,,20.755445,train,20.800671521121178,0.04522652112117598
screen_2,2025-04-23 20:30:32,2025-04-23 20:40:32,Screen,11.149738,4.865085,20.643639,10.0,0,0,0,0,,,,,20.746044,train,20.800671521121178,0.054627521121176414
screen_2,2025-04-23 20:31:03,2025-04-23 20:41:03,Screen,11.149738,4.865085,20.677635,10.0,0,0,0,0,,,,,20.735392,train,20.800671521121178,0.06527952112117674
screen_2,2025-04-23 20:31:32,2025-04-23 20:41:32,Screen,11.149738,4.865085,20.707035,10.0,0,0,0,0,,,,,20.684809,train,20.800671521121178,0.11586252112117634
screen_2,2025-04-23 20:32:02,2025-04-23 20:42:02,Screen,11.149738,4.865085,20.686552,10.0,0,0,0,0,,,,,20.657574,train,20.800671521121178,0.14309752112117735
screen_2,2025-04-23 20:32:32,2025-04-23 20:42:32,Screen,11.149738,4.865085,20.690151,10.0,0,0,0,0,,,,,20.72505,train,20.800671521121178,0.07562152112117815
screen_2,2025-04-23 20:33:02,2025-04-23 20:43:02,Screen,11.149738,4.865085,20.631411,10.0,0,0,0,0,,,,,20.673716,train,20.799371998361018,0.12565599836101882
screen_2,2025-04-23 20:33:32,2025-04-23 20:43:32,Screen,11.149738,4.865085,20.675758,10.0,0,0,0,0,,,,,20.67095,train,20.799371998361018,0.12842199836101642
screen_2,2025-04-23 20:34:02,2025-04-23 20:44:02,Screen,11.149738,4.865085,20.694952,10.0,0,0,0,0,,,,,20.562704,train,20.793594521014025,0.2308905210140253
screen_2,2025-04-23 20:34:32,2025-04-23 20:44:32,Screen,11.149738,4.865085,20.777395,10.0,0,0,0,0,,,,,20.606855,train,20.793594521014025,0.1867395210140259
screen_2,2025-04-23 20:35:02,2025-04-23 20:45:03,Screen,11.149738,4.865085,20.768515,10.016666666666667,0,0,0,0,,,,,20.633398,train,20.793594521014025,0.1601965210140257
screen_2,2025-04-23 20:35:32,2025-04-23 20:45:32,Screen,11.149738,4.865085,20.78504,10.0,0,0,0,0,,,,,20.55563,train,20.793594521014025,0.23796452101402465
screen_2,2025-04-23 20:36:03,2025-04-23 20:46:33,Screen,11.149738,4.865085,20.796835,10.5,0,0,0,0,,,,,20.570206,train,20.793594521014025,0.2233885210140265
screen_2,2025-04-23 20:36:32,2025-04-23 20:46:33,Screen,11.149738,4.865085,20.812544,10.016666666666667,0,0,0,0,,,,,20.570206,train,20.793594521014025,0.2233885210140265
screen_2,2025-04-23 20:37:02,2025-04-23 20:47:02,Screen,11.149738,4.865085,20.765902,10.0,0,0,0,0,,,,,20.639071,train,20.793594521014025,0.1545235210140241
screen_2,2025-04-23 20:37:32,2025-04-23 20:47:32,Screen,11.149738,4.865085,20.825815,10.0,0,0,0,0,,,,,20.614019,train,20.793594521014025,0.1795755210140264
screen_2,2025-04-23 20:38:02,2025-04-23 20:48:03,Screen,11.149738,4.865085,20.818895,10.016666666666667,0,0,0,0,,,,,20.567739,train,20.793594521014025,0.22585552101402584
screen_2,2025-04-23 20:38:32,2025-04-23 20:48:32,Screen,11.149738,4.865085,20.704512,10.0,0,0,0,0,,,,,20.617489,train,20.793594521014025,0.17610552101402632
screen_2,2025-04-23 20:39:02,2025-04-23 20:49:02,Screen,11.149738,4.865085,20.755238,10.0,0,0,0,0,,,,,20.616844,train,20.793594521014025,0.176750521014025
screen_2,2025-04-23 20:39:32,2025-04-23 20:49:33,Screen,11.149738,4.865085,20.719988,10.016666666666667,0,0,0,0,,,,,20.634569,train,20.793594521014025,0.15902552101402634
screen_2,2025-04-23 20:40:02,2025-04-23 20:50:02,Screen,11.149738,4.865085,20.755445,10.0,0,0,0,0,,,,,20.663671,train,20.793594521014025,0.1299235210140246
screen_2,2025-04-23 20:40:32,2025-04-23 20:50:32,Screen,11.149738,4.865085,20.746044,10.0,0,0,0,0,,,,,20.609436,train,20.793594521014025,0.18415852101402663
screen_2,2025-04-23 20:41:03,2025-04-23 20:51:32,Screen,11.149738,4.865085,20.735392,10.483333333333333,0,0,0,0,,,,,20.579626,train,20.793594521014025,0.2139685210140243
screen_2,2025-04-23 20:41:32,2025-04-23 20:51:32,Screen,11.149738,4.865085,20.684809,10.0,0,0,0,0,,,,,20.579626,train,20.793594521014025,0.2139685210140243
screen_2,2025-04-23 20:42:02,2025-04-23 20:52:02,Screen,11.149738,4.865085,20.657574,10.0,0,0,0,0,,,,,20.483671,train,20.793594521014025,0.3099235210140243
screen_2,2025-04-23 20:42:32,2025-04-23 20:52:32,Screen,11.149738,4.865085,20.72505,10.0,0,0,0,0,,,,,20.557169,train,20.793594521014025,0.23642552101402714
screen_2,2025-04-23 20:43:02,2025-04-23 20:53:02,Screen,11.149738,4.865085,20.673716,10.0,0,0,0,0,,,,,20.622726,train,20.793594521014025,0.17086852101402528
screen_2,2025-04-23 20:43:32,2025-04-23 20:53:32,Screen,11.149738,4.865085,20.67095,10.0,0,0,0,0,,,,,20.766716,train,20.793594521014025,0.026878521014026546
screen_2,2025-04-23 20:44:02,2025-04-23 20:54:02,Screen,11.149738,4.865085,20.562704,10.0,0,0,0,0,,,,,20.670397,train,20.793594521014025,0.12319752101402415
screen_2,2025-04-23 20:44:32,2025-04-23 20:54:33,Screen,11.149738,4.865085,20.606855,10.016666666666667,0,0,0,0,,,,,20.632603,train,20.793594521014025,0.1609915210140258
screen_2,2025-04-23 20:45:03,2025-04-23 20:55:32,Screen,11.149738,4.865085,20.633398,10.483333333333333,0,0,0,0,,,,,20.766306,train,20.793594521014025,0.027288521014025235
screen_2,2025-04-23 20:45:32,2025-04-23 20:55:32,Screen,11.149738,4.865085,20.55563,10.0,0,0,0,0,,,,,20.766306,train,20.793594521014025,0.027288521014025235
screen_2,2025-04-23 20:46:02,2025-04-23 20:56:03,Screen,11.149738,4.865085,20.622177,10.016666666666667,0,0,0,0,,,,,20.720625,train,20.793594521014025,0.0729695210140271
screen_2,2025-04-23 20:46:33,2025-04-23 20:57:03,Screen,11.149738,4.865085,20.570206,10.5,0,0,0,0,,,,,20.750063,train,20.793594521014025,0.04353152101402458
screen_2,2025-04-23 20:47:02,2025-04-23 20:57:03,Screen,11.149738,4.865085,20.639071,10.016666666666667,0,0,0,0,,,,,20.750063,train,20.793594521014025,0.04353152101402458
screen_2,2025-04-23 20:47:32,2025-04-23 20:57:32,Screen,11.149738,4.865085,20.614019,10.0,0,0,0,0,,,,,20.678423,train,20.793594521014025,0.11517152101402672
screen_2,2025-04-23 20:48:03,2025-04-23 20:58:32,Screen,11.149738,4.865085,20.567739,10.483333333333333,0,0,0,0,,,,,20.761978,train,20.789681825901795,0.027703825901795653
screen_2,2025-04-23 20:48:32,2025-04-23 20:58:32,Screen,11.149738,4.865085,20.617489,10.0,0,0,0,0,,,,,20.761978,train,20.789681825901795,0.027703825901795653
screen_2,2025-04-23 20:49:02,2025-04-23 20:59:02,Screen,11.149738,4.865085,20.616844,10.0,0,0,0,0,,,,,20.770893,train,20.789681825901795,0.01878882590179387
screen_2,2025-04-23 20:49:33,2025-04-23 21:00:03,Screen,11.149738,4.865085,20.634569,10.5,0,0,0,0,,,,,20.781855,train,20.789681825901795,0.00782682590179462
screen_2,2025-04-23 20:50:02,2025-04-23 21:00:03,Screen,11.149738,4.865085,20.663671,10.016666666666667,0,0,0,0,,,,,20.781855,train,20.789681825901795,0.00782682590179462
screen_2,2025-04-23 20:50:32,2025-04-23 21:00:32,Screen,11.149738,4.865085,20.609436,10.0,0,0,0,0,,,,,20.651346,train,20.789681825901795,0.1383358259017946
screen_2,2025-04-23 20:51:02,2025-04-23 21:01:02,Screen,11.149738,4.865085,20.62254,10.0,0,0,0,0,,,,,20.743803,train,20.789681825901795,0.04587882590179504
screen_2,2025-04-23 20:51:32,2025-04-23 21:01:32,Screen,11.149738,4.865085,20.579626,10.0,0,0,0,0,,,,,20.671434,train,20.789681825901795,0.11824782590179339
screen_2,2025-04-23 20:52:02,2025-04-23 21:02:02,Screen,11.149738,4.865085,20.483671,10.0,0,0,0,0,,,,,20.716642,train,20.789681825901795,0.07303982590179459
screen_2,2025-04-23 20:52:32,2025-04-23 21:02:32,Screen,11.149738,4.865085,20.557169,10.0,0,0,0,0,,,,,20.725149,train,20.789681825901795,0.06453282590179654
screen_2,2025-04-23 20:53:02,2025-04-23 21:03:02,Screen,11.149738,4.865085,20.622726,10.0,0,0,0,0,,,,,20.66773,train,20.787956239817177,0.12022623981717828
screen_2,2025-04-23 20:53:32,2025-04-23 21:03:32,Screen,11.149738,4.865085,20.766716,10.0,0,0,0,0,,,,,20.753628,train,20.787956239817177,0.03432823981717803
screen_2,2025-04-23 20:54:02,2025-04-23 21:04:02,Screen,11.149738,4.865085,20.670397,10.0,0,0,0,0,,,,,20.758551,train,20.787956239817177,0.029405239817176465
screen_2,2025-04-23 20:54:33,2025-04-23 21:04:33,Screen,11.149738,4.865085,20.632603,10.0,0,0,0,0,,,,,20.776718,train,20.787956239817177,0.011238239817178197
screen_2,2025-04-23 20:55:02,2025-04-23 21:05:02,Screen,11.149738,4.865085,20.701021,10.0,0,0,0,0,,,,,20.855104,train,20.787956239817177,-0.06714776018282365
screen_2,2025-04-23 20:55:32,2025-04-23 21:05:32,Screen,11.149738,4.865085,20.766306,10.0,0,0,0,0,,,,,20.799274,train,20.787956239817177,-0.011317760182823378
screen_2,2025-04-23 20:56:03,2025-04-23 21:06:32,Screen,11.149738,4.865085,20.720625,10.483333333333333,0,0,0,0,,,,,20.816107,train,20.787956239817177,-0.0281507601828217
screen_2,2025-04-23 20:56:32,2025-04-23 21:06:32,Screen,11.149738,4.865085,20.644983,10.0,0,0,0,0,,,,,20.816107,train,20.787956239817177,-0.0281507601828217
screen_2,2025-04-23 20:57:03,2025-04-23 21:07:33,Screen,11.149738,4.865085,20.750063,10.5,0,0,0,0,,,,,20.775391,train,20.787956239817177,0.012565239817178053
screen_2,2025-04-23 20:57:32,2025-04-23 21:07:33,Screen,11.149738,4.865085,20.678423,10.016666666666667,0,0,0,0,,,,,20.775391,train,20.787956239817177,0.012565239817178053
screen_2,2025-04-23 20:58:02,2025-04-23 21:08:03,Screen,11.149738,4.865085,20.807373,10.016666666666667,0,0,0,0,,,,,20.824072,train,20.787956239817177,-0.03611576018282392
screen_2,2025-04-23 20:58:32,2025-04-23 21:08:32,Screen,11.149738,4.865085,20.761978,10.0,0,0,0,0,,,,,20.770683,train,20.787956239817177,0.017273239817178876
screen_2,2025-04-23 20:59:02,2025-04-23 21:09:02,Screen,11.149738,4.865085,20.770893,10.0,0,0,0,0,,,,,20.794241,train,20.787956239817177,-0.006284760182822424
screen_2,2025-04-23 20:59:32,2025-04-23 21:09:32,Screen,11.149738,4.865085,20.734537,10.0,0,0,0,0,,,,,20.68647,train,20.787956239817177,0.10148623981717719
screen_2,2025-04-23 21:00:03,2025-04-23 21:10:32,Screen,11.149738,4.865085,20.781855,10.483333333333333,0,0,0,0,,,,,20.70388,train,20.791823034028333,0.08794303402833137
screen_2,2025-04-23 21:00:32,2025-04-23 21:10:32,Screen,11.149738,4.865085,20.651346,10.0,0,0,0,0,,,,,20.70388,train,20.791823034028333,0.08794303402833137
screen_2,2025-04-23 21:01:02,2025-04-23 21:11:02,Screen,11.149738,4.865085,20.743803,10.0,0,0,0,0,,,,,20.696829,train,20.791823034028333,0.09499403402833195
screen_2,2025-04-23 21:01:32,2025-04-23 21:11:32,Screen,11.149738,4.865085,20.671434,10.0,0,0,0,0,,,,,20.800053,train,20.791823034028333,-0.008229965971665365
screen_2,2025-04-23 21:02:02,2025-04-23 21:12:02,Screen,11.149738,4.865085,20.716642,10.0,0,0,0,0,,,,,20.730558,train,20.791823034028333,0.0612650340283345
screen_2,2025-04-23 21:02:32,2025-04-23 21:12:32,Screen,11.149738,4.865085,20.725149,10.0,0,0,0,0,,,,,20.680992,train,20.791823034028333,0.11083103402833316
screen_2,2025-04-23 21:03:02,2025-04-23 21:13:03,Screen,11.149738,4.865085,20.66773,10.016666666666667,0,0,0,0,,,,,20.659718,train,20.791823034028333,0.1321050340283314
screen_2,2025-04-23 21:03:32,2025-04-23 21:13:32,Screen,11.149738,4.865085,20.753628,10.0,0,0,0,0,,,,,20.714336,train,20.791823034028333,0.07748703402833357
screen_2,2025-04-23 21:04:02,2025-04-23 21:14:02,Screen,11.149738,4.865085,20.758551,10.0,0,0,0,0,,,,,20.705027,train,20.798982719681668,0.0939557196816665
screen_2,2025-04-23 21:04:33,2025-04-23 21:15:02,Screen,11.149738,4.865085,20.776718,10.483333333333333,0,0,0,0,,,,,20.66433,train,20.798982719681668,0.13465271968166803
screen_2,2025-04-23 21:05:02,2025-04-23 21:15:02,Screen,11.149738,4.865085,20.855104,10.0,0,0,0,0,,,,,20.66433,train,20.804622392891368,0.14029239289136797
screen_2,2025-04-23 21:05:32,2025-04-23 21:15:32,Screen,11.149738,4.865085,20.799274,10.0,0,0,0,0,,,,,20.685156,train,20.798982719681668,0.11382671968166846
screen_2,2025-04-23 21:06:02,2025-04-23 21:16:02,Screen,11.149738,4.865085,20.716536,10.0,0,0,0,0,,,,,20.716093,train,20.798982719681668,0.08288971968166692
screen_2,2025-04-23 21:06:32,2025-04-23 21:16:33,Screen,11.149738,4.865085,20.816107,10.016666666666667,0,0,0,0,,,,,20.739922,train,20.798982719681668,0.059060719681667706
screen_2,2025-04-23 21:07:02,2025-04-23 21:17:02,Screen,11.149738,4.865085,20.83066,10.0,0,0,0,0,,,,,20.691721,train,20.798982719681668,0.10726171968166653
screen_2,2025-04-23 21:07:33,2025-04-23 21:18:02,Screen,11.149738,4.865085,20.775391,10.483333333333333,0,0,0,0,,,,,20.687668,train,20.798982719681668,0.11131471968166906
screen_2,2025-04-23 21:08:03,2025-04-23 21:18:32,Screen,11.149738,4.865085,20.824072,10.483333333333333,0,0,0,0,,,,,20.75477,train,20.798982719681668,0.04421271968166707
screen_2,2025-04-23 21:08:32,2025-04-23 21:18:32,Screen,11.149738,4.865085,20.770683,10.0,0,0,0,0,,,,,20.75477,train,20.818521585097553,0.06375158509755252
screen_2,2025-04-23 21:09:02,2025-04-23 21:19:03,Screen,11.149738,4.865085,20.794241,10.016666666666667,0,0,0,0,,,,,20.732882,train,20.818521585097553,0.0856395850975531
screen_2,2025-04-23 21:09:32,2025-04-23 21:19:32,Screen,11.149738,4.865085,20.68647,10.0,0,0,0,0,,,,,20.706472,train,20.818521585097553,0.11204958509755159
screen_2,2025-04-23 21:10:02,2025-04-23 21:20:02,Screen,11.149738,4.865085,20.789764,10.0,0,0,0,0,,,,,20.841448,train,20.802350284059745,-0.039097715940254574
screen_2,2025-04-23 21:10:32,2025-04-23 21:20:33,Screen,11.149738,4.865085,20.70388,10.016666666666667,0,0,0,0,,,,,20.709995,train,20.802350284059745,0.09235528405974591
screen_2,2025-04-23 21:11:02,2025-04-23 21:21:02,Screen,11.149738,4.865085,20.696829,10.0,0,0,0,0,,,,,20.729971,train,20.802350284059745,0.07237928405974614
screen_2,2025-04-23 21:11:32,2025-04-23 21:21:32,Screen,11.149738,4.865085,20.800053,10.0,0,0,0,0,,,,,20.597256,train,20.802350284059745,0.20509428405974361
screen_2,2025-04-23 21:12:02,2025-04-23 21:22:02,Screen,11.149738,4.865085,20.730558,10.0,0,0,0,0,,,,,20.737638,train,20.802350284059745,0.06471228405974472
screen_2,2025-04-23 21:12:32,2025-04-23 21:22:32,Screen,11.149738,4.865085,20.680992,10.0,0,0,0,0,,,,,20.739416,train,20.802350284059745,0.06293428405974666
screen_2,2025-04-23 21:13:03,2025-04-23 21:23:32,Screen,11.149738,4.865085,20.659718,10.483333333333333,0,0,0,0,,,,,20.687248,train,20.802350284059745,0.11510228405974487
screen_2,2025-04-23 21:13:32,2025-04-23 21:23:32,Screen,11.149738,4.865085,20.714336,10.0,0,0,0,0,,,,,20.687248,train,20.802350284059745,0.11510228405974487
screen_2,2025-04-23 21:14:02,2025-04-23 21:24:03,Screen,11.149738,4.865085,20.705027,10.016666666666667,0,0,0,0,,,,,20.711195,train,20.802350284059745,0.09115528405974516
screen_2,2025-04-23 21:14:32,2025-04-23 21:24:32,Screen,11.149738,4.865085,20.665825,10.0,0,0,0,0,,,,,20.671371,train,20.802350284059745,0.13097928405974457
screen_2,2025-04-23 21:15:02,2025-04-23 21:25:02,Screen,11.149738,4.865085,20.66433,10.0,0,0,0,0,,,,,20.687984,train,20.802350284059745,0.11436628405974503
screen_2,2025-04-23 21:15:32,2025-04-23 21:25:33,Screen,11.149738,4.865085,20.685156,10.016666666666667,0,0,0,0,,,,,20.694229,train,20.802350284059745,0.10812128405974519
screen_2,2025-04-23 21:16:02,2025-04-23 21:26:02,Screen,11.149738,4.865085,20.716093,10.0,0,0,0,0,,,,,20.717947,train,20.802350284059745,0.0844032840597464
screen_2,2025-04-23 21:16:33,2025-04-23 21:27:02,Screen,11.149738,4.865085,20.739922,10.483333333333333,0,0,0,0,,,,,20.715223,train,20.802350284059745,0.08712728405974346
screen_2,2025-04-23 21:17:02,2025-04-23 21:27:02,Screen,11.149738,4.865085,20.691721,10.0,0,0,0,0,,,,,20.715223,train,20.802350284059745,0.08712728405974346
screen_2,2025-04-23 21:17:32,2025-04-23 21:27:32,Screen,11.149738,4.865085,20.691696,10.0,0,0,0,0,,,,,20.81842,train,20.802350284059745,-0.016069715940254525
screen_2,2025-04-23 21:18:02,2025-04-23 21:28:02,Screen,11.149738,4.865085,20.687668,10.0,0,0,0,0,,,,,20.760237,train,20.802350284059745,0.042113284059745126
screen_2,2025-04-23 21:18:32,2025-04-23 21:28:33,Screen,11.149738,4.865085,20.75477,10.016666666666667,0,0,0,0,,,,,20.722845,train,20.802350284059745,0.07950528405974566
screen_2,2025-04-23 21:19:03,2025-04-23 21:29:03,Screen,11.149738,4.865085,20.732882,10.0,0,0,0,0,,,,,20.635908,train,20.802350284059745,0.1664422840597446
screen_2,2025-04-23 21:19:32,2025-04-23 21:29:32,Screen,11.149738,4.865085,20.706472,10.0,0,0,0,0,,,,,20.714022,train,20.802350284059745,0.08832828405974524
screen_2,2025-04-23 21:20:02,2025-04-23 21:30:02,Screen,11.149738,4.865085,20.841448,10.0,0,0,0,0,,,,,20.777075,train,20.802350284059745,0.025275284059745218
screen_2,2025-04-23 21:20:33,2025-04-23 21:31:02,Screen,11.149738,4.865085,20.709995,10.483333333333333,0,0,0,0,,,,,20.774399,train,20.802350284059745,0.02795128405974623
screen_2,2025-04-23 21:21:02,2025-04-23 21:31:02,Screen,11.149738,4.865085,20.729971,10.0,0,0,0,0,,,,,20.774399,train,20.802350284059745,0.02795128405974623
screen_2,2025-04-23 21:21:32,2025-04-23 21:31:33,Screen,11.149738,4.865085,20.597256,10.016666666666667,0,0,0,0,,,,,20.715942,train,20.802350284059745,0.08640828405974688
screen_2,2025-04-23 21:22:02,2025-04-23 21:32:02,Screen,11.149738,4.865085,20.737638,10.0,0,0,0,0,,,,,20.732578,train,20.802350284059745,0.069772284059745
screen_2,2025-04-23 21:22:32,2025-04-23 21:32:32,Screen,11.149738,4.865085,20.739416,10.0,0,0,0,0,,,,,20.735132,train,20.802350284059745,0.06721828405974506
