object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
machine_3,2025-04-29 17:28:00,2025-04-29 17:28:00,2025-04-29 17:33:00,Machine,3.815964,0.294916,22.912242889404297,5.0,5.0,2,0,0,0,3.5363650397837887,3.5783636207117127,-2.9555169999999995,-1.941854,22.69973373413086,test,23.026127,22.422388,24.174725,0.3263931274414062,True
machine_3,2025-04-29 17:29:00,2025-04-29 17:29:00,2025-04-29 17:34:00,Machine,3.815964,0.294916,22.86095619,5.0,5.0,3,0,0,1,2.7276108371998373,4.801120072530078,-2.6571929999999995,-0.6157809999999999,22.646276473999023,test,22.925997,22.263021,24.056164,0.2797203063964844,True
machine_3,2025-04-29 17:30:00,2025-04-29 17:30:00,2025-04-29 17:35:00,Machine,3.815964,0.294916,22.80261993408203,5.0,5.0,2,0,0,0,4.424143001980157,4.477131578064416,-3.962209,-1.968233,22.559144973754883,test,22.882515,22.314924,23.846498,0.3233699798583984,True
machine_3,2025-04-29 17:31:00,2025-04-29 17:31:00,2025-04-29 17:36:00,Machine,3.815964,0.294916,22.949697494506836,5.0,5.0,2,0,0,0,3.528020913268656,3.6181574701489656,-2.9681059999999997,-1.907165,23.032329559326172,test,22.99881,22.324318,24.218431,-0.0335197448730468,True
machine_3,2025-04-29 17:32:00,2025-04-29 17:32:00,2025-04-29 17:37:00,Machine,3.815964,0.294916,22.959396362304688,5.0,5.0,2,0,0,0,3.6939212874442786,3.704904868190745,-3.063397,-2.064135,23.243757247924805,test,23.05951,22.373425,24.56931,-0.1842479705810547,True
machine_3,2025-04-29 17:33:00,2025-04-29 17:33:00,2025-04-29 17:38:00,Machine,3.815964,0.294916,22.69973373413086,5.0,5.0,2,0,0,0,3.442213746113974,3.524287846838182,-2.794656,-2.00966,22.91716766357422,test,22.909573,22.382818,23.749641,-0.0075950622558593,True
machine_3,2025-05-02 12:34:00,2025-05-02 12:34:00,2025-05-02 12:39:00,Machine,3.815964,0.294916,23.339603424072266,5.0,5.0,2,0,0,0,8.168404574316945,8.502376909977862,-8.120228999999998,-0.8858410000000001,23.02472496032715,test,23.543362,22.590647,24.863361,0.5186367034912109,True
machine_3,2025-05-02 12:35:00,2025-05-02 12:35:00,2025-05-02 12:40:00,Machine,3.815964,0.294916,23.433238983154297,5.0,5.0,2,0,0,2,2.4286398025763307,2.62735389989409,-1.839957,-1.585197,23.79350852966309,test,23.532425,22.763506,24.851976,-0.261083602905277,True
machine_3,2025-05-02 12:36:00,2025-05-02 12:36:00,2025-05-02 12:41:00,Machine,3.815964,0.294916,24.318437576293945,5.0,5.0,2,0,0,0,4.361333113113238,6.757343572839202,-4.245023000000001,-1.000503,23.041858673095703,test,23.841845,22.62484,24.782984,0.7999858856201172,True
machine_3,2025-05-02 12:37:00,2025-05-02 12:37:00,2025-05-02 12:42:00,Machine,3.815964,0.294916,24.331504821777344,5.0,5.0,1,0,0,0,6.273389597512736,6.273389597512736,-6.239759,-0.6487099999999999,23.458446502685547,test,23.970034,22.79195,24.828459,0.5115871429443359,True
machine_3,2025-05-02 12:38:00,2025-05-02 12:38:00,2025-05-02 12:43:00,Machine,3.815964,0.294916,24.249109268188477,5.0,5.0,0,0,0,0,,,,,22.917755126953125,test,24.01382,22.860014,25.17801,1.0960655212402344,True
machine_3,2025-05-02 12:39:00,2025-05-02 12:39:00,2025-05-02 12:44:00,Machine,3.815964,0.294916,23.02472496032715,5.0,5.0,0,0,0,0,,,,,22.96054458618164,test,23.565456,22.785616,25.0034,0.6049118041992188,True
machine_3,2025-05-02 12:40:00,2025-05-02 12:40:00,2025-05-02 12:45:00,Machine,3.815964,0.294916,23.79350852966309,5.0,5.0,1,0,0,0,7.886509626424734,7.886509626424734,-7.821478999999999,-1.010693,23.034433364868164,test,23.626638,22.727163,24.830568,0.5922050476074219,True
machine_3,2025-05-02 12:41:00,2025-05-02 12:41:00,2025-05-02 12:46:00,Machine,3.815964,0.294916,23.041858673095703,5.0,5.0,0,0,0,0,,,,,23.642702102661133,test,23.458982,22.704115,24.917269,-0.1837196350097656,True
machine_3,2025-05-02 12:42:00,2025-05-02 12:42:00,2025-05-02 12:47:00,Machine,3.815964,0.294916,23.458446502685547,5.0,5.0,1,0,0,0,3.931457250993962,3.931457250993962,-3.853307,-0.7799880000000001,22.958948135375977,test,23.44631,22.506802,24.687675,0.4873619079589844,True
machine_3,2025-05-02 12:43:00,2025-05-02 12:43:00,2025-05-02 12:48:00,Machine,3.815964,0.294916,22.917755126953125,5.0,5.0,0,0,0,0,,,,,22.94074249267578,test,23.36371,22.5998,24.490627,0.4229679107666015,True
machine_3,2025-05-02 12:44:00,2025-05-02 12:44:00,2025-05-02 12:49:00,Machine,3.815964,0.294916,22.96054458618164,5.0,5.0,0,0,0,0,,,,,22.95931625366211,test,23.251343,22.516264,24.378794,0.2920265197753906,True
machine_3,2025-05-02 12:45:00,2025-05-02 12:45:00,2025-05-02 12:50:00,Machine,3.815964,0.294916,23.034433364868164,5.0,5.0,0,0,0,0,,,,,22.988805770874023,test,23.195757,22.571566,24.512749,0.2069511413574218,True
machine_3,2025-05-02 12:46:00,2025-05-02 12:46:00,2025-05-02 12:51:00,Machine,3.815964,0.294916,23.642702102661133,5.0,5.0,1,0,0,0,8.646353507719425,8.646353507719425,-8.416384,-1.980886,23.572961807250977,test,23.315289,22.621412,24.654127,-0.2576732635498047,True
machine_3,2025-05-02 12:47:00,2025-05-02 12:47:00,2025-05-02 12:52:00,Machine,3.815964,0.294916,22.958948135375977,5.0,5.0,0,0,0,0,,,,,23.64443588256836,test,23.242556,22.59183,24.439293,-0.4018802642822265,True
machine_3,2025-05-02 12:48:00,2025-05-02 12:48:00,2025-05-02 12:53:00,Machine,3.815964,0.294916,22.94074249267578,5.0,5.0,0,0,0,0,,,,,23.50498962402344,test,23.129002,22.608438,24.389574,-0.3759880065918004,True
machine_3,2025-05-02 12:49:00,2025-05-02 12:49:00,2025-05-02 12:54:00,Machine,3.815964,0.294916,22.95931625366211,5.0,5.0,0,0,0,0,,,,,23.704145431518555,test,23.074368,22.444805,24.429699,-0.6297779083251953,True
machine_3,2025-05-02 12:50:00,2025-05-02 12:50:00,2025-05-02 12:55:00,Machine,3.815964,0.294916,22.988805770874023,5.0,5.0,0,0,0,0,,,,,23.738183975219727,test,23.068312,22.514357,24.806469,-0.6698722839355469,True
machine_3,2025-05-02 12:51:00,2025-05-02 12:51:00,2025-05-02 12:56:00,Machine,3.815964,0.294916,23.572961807250977,5.0,5.0,0,0,0,0,,,,,23.45774269104004,test,23.21495,22.581951,24.715425,-0.2427921295166015,True
machine_3,2025-05-02 12:52:00,2025-05-02 12:52:00,2025-05-02 12:57:00,Machine,3.815964,0.294916,23.64443588256836,5.0,5.0,0,0,0,0,,,,,23.682626724243164,test,23.297033,22.612083,24.716972,-0.3855934143066406,True
machine_3,2025-05-02 12:53:00,2025-05-02 12:53:00,2025-05-02 12:58:00,Machine,3.815964,0.294916,23.50498962402344,5.0,5.0,0,0,0,0,,,,,23.564603805541992,test,23.252316,22.574411,24.692652,-0.3122882843017578,True
machine_3,2025-05-02 12:54:00,2025-05-02 12:54:00,2025-05-02 12:59:00,Machine,3.815964,0.294916,23.704145431518555,5.0,5.0,0,0,0,0,,,,,23.75647735595703,test,23.356237,22.589855,24.701607,-0.4002399444580078,True
machine_3,2025-05-02 12:55:00,2025-05-02 12:55:00,2025-05-02 13:00:00,Machine,3.815964,0.294916,23.738183975219727,5.0,5.0,0,0,0,0,,,,,23.62584877,test,23.408314,22.601696,24.983397,-0.2175350187792979,True
machine_3,2025-05-02 12:56:00,2025-05-02 12:56:00,2025-05-02 13:01:00,Machine,3.815964,0.294916,23.45774269104004,5.0,5.0,0,0,0,0,,,,,24.286561965942383,test,23.312908,22.675741,24.659101,-0.9736537933349608,True
machine_3,2025-05-02 12:57:00,2025-05-02 12:57:00,2025-05-02 13:02:00,Machine,3.815964,0.294916,23.682626724243164,5.0,5.0,0,0,0,0,,,,,23.895851135253903,test,23.447535,22.589823,24.856178,-0.4483165740966761,True
machine_3,2025-05-02 12:58:00,2025-05-02 12:58:00,2025-05-02 13:03:00,Machine,3.815964,0.294916,23.564603805541992,5.0,5.0,0,0,0,0,,,,,22.989999771118164,test,23.424965,22.70571,24.815254,0.4349651336669922,True
machine_3,2025-05-02 12:59:00,2025-05-02 12:59:00,2025-05-02 13:04:00,Machine,3.815964,0.294916,23.75647735595703,5.0,5.0,0,0,0,0,,,,,22.847288131713867,test,23.484749,22.685848,24.894922,0.6374607086181641,True
machine_3,2025-05-02 13:00:00,2025-05-02 13:00:00,2025-05-02 13:05:00,Machine,3.815964,0.294916,23.62584877,5.0,5.0,0,0,0,0,,,,,22.803983688354492,test,23.675058,22.689875,24.638105,0.8710746765136719,True
machine_3,2025-05-02 13:01:00,2025-05-02 13:01:00,2025-05-02 13:06:00,Machine,3.815964,0.294916,24.286561965942383,5.0,5.0,2,0,1,1,1.5640707388724462,3.708019137775386,-1.170001,-1.037986,22.842981338500977,test,24.045153,22.81059,24.781796,1.2021713256835938,True
machine_3,2025-05-02 13:02:00,2025-05-02 13:02:00,2025-05-02 13:07:00,Machine,3.815964,0.294916,23.895851135253903,5.0,5.0,0,0,0,0,,,,,22.78039169311523,test,23.910774,22.68711,25.050556,1.1303825378418004,True
machine_3,2025-05-02 13:03:00,2025-05-02 13:03:00,2025-05-02 13:08:00,Machine,3.815964,0.294916,22.989999771118164,5.0,5.0,1,0,0,0,8.669527649766913,8.669527649766913,-8.558232,-1.384693,22.821823120117188,test,23.547668,22.590727,25.024351,0.7258453369140625,True
machine_3,2025-05-02 13:04:00,2025-05-02 13:04:00,2025-05-02 13:09:00,Machine,3.815964,0.294916,22.847288131713867,5.0,5.0,1,0,0,0,9.080553503406552,9.080553503406552,-8.36881,-3.524127,22.71180725097656,test,23.390625,22.666058,24.328028,0.678817749023441,True
machine_3,2025-05-02 13:05:00,2025-05-02 13:05:00,2025-05-02 13:10:00,Machine,3.815964,0.294916,22.803983688354492,5.0,5.0,0,0,0,0,,,,,22.73423767089844,test,23.255808,22.408703,24.497414,0.521570205688473,True
machine_3,2025-05-02 13:06:00,2025-05-02 13:06:00,2025-05-02 13:11:00,Machine,3.815964,0.294916,22.842981338500977,5.0,5.0,0,0,0,0,,,,,22.74864959716797,test,23.064734,22.436924,24.62984,0.3160839080810547,True
machine_3,2025-05-02 13:07:00,2025-05-02 13:07:00,2025-05-02 13:12:00,Machine,3.815964,0.294916,22.78039169311523,5.0,5.0,0,0,0,0,,,,,22.78260803222656,test,23.05964,22.536167,24.60289,0.2770328521728551,True
machine_3,2025-05-02 13:08:00,2025-05-02 13:08:00,2025-05-02 13:13:00,Machine,3.815964,0.294916,22.821823120117188,5.0,5.0,0,0,0,0,,,,,22.73143959,test,23.036531,22.493565,24.134077,0.305091858364257,True
machine_3,2025-05-02 13:09:00,2025-05-02 13:09:00,2025-05-02 13:14:00,Machine,3.815964,0.294916,22.71180725097656,5.0,5.0,0,0,0,0,,,,,22.793376922607425,test,22.939362,22.473019,23.896019,0.1459846496581995,True
machine_3,2025-05-02 13:10:00,2025-05-02 13:10:00,2025-05-02 13:15:00,Machine,3.815964,0.294916,22.73423767089844,5.0,5.0,0,0,0,0,,,,,22.816661834716797,test,22.981491,22.46232,23.96372,0.1648292541503906,True
machine_3,2025-05-02 13:11:00,2025-05-02 13:11:00,2025-05-02 13:16:00,Machine,3.815964,0.294916,22.74864959716797,5.0,5.0,0,0,0,0,,,,,23.007413864135746,test,22.969292,22.457413,23.828314,-0.0381221771240269,True
machine_3,2025-05-02 13:12:00,2025-05-02 13:12:00,2025-05-02 13:17:00,Machine,3.815964,0.294916,22.78260803222656,5.0,5.0,0,0,0,0,,,,,22.767255783081055,test,22.922693,22.485826,23.780628,0.1554374694824218,True
machine_3,2025-05-02 13:13:00,2025-05-02 13:13:00,2025-05-02 13:18:00,Machine,3.815964,0.294916,22.73143959,5.0,5.0,0,0,0,0,,,,,22.79122734069824,test,22.877613,22.476412,23.720644,0.0863857269287144,True
machine_3,2025-05-02 13:14:00,2025-05-02 13:14:00,2025-05-02 13:19:00,Machine,3.815964,0.294916,22.793376922607425,5.0,5.0,0,0,0,0,,,,,22.76199722290039,test,22.798794,22.537502,23.634441,0.0367965698242187,True
machine_3,2025-05-02 13:15:00,2025-05-02 13:15:00,2025-05-02 13:20:00,Machine,3.815964,0.294916,22.816661834716797,5.0,5.0,0,0,0,0,,,,,22.748149871826172,test,22.789864,22.463055,23.524405,0.0417137145996093,True
machine_3,2025-05-02 13:16:00,2025-05-02 13:16:00,2025-05-02 13:21:00,Machine,3.815964,0.294916,23.007413864135746,5.0,5.0,1,0,0,0,8.007397363936986,8.007397363936986,-7.965392,-0.8191110000000001,22.660127639770508,test,22.994766,22.50025,23.789106,0.3346385955810547,True
machine_3,2025-05-02 13:17:00,2025-05-02 13:17:00,2025-05-02 13:22:00,Machine,3.815964,0.294916,22.767255783081055,5.0,5.0,0,0,0,0,,,,,22.78722381591797,test,22.91234,22.536436,23.631985,0.1251163482666015,True
machine_3,2025-05-02 13:18:00,2025-05-02 13:18:00,2025-05-02 13:23:00,Machine,3.815964,0.294916,22.79122734069824,5.0,5.0,0,0,0,0,,,,,22.85803604125977,test,22.844759,22.45932,23.629784,-0.0132770538330113,True
machine_3,2025-05-02 13:19:00,2025-05-02 13:19:00,2025-05-02 13:24:00,Machine,3.815964,0.294916,22.76199722290039,5.0,5.0,0,0,0,0,,,,,22.665267944335938,test,22.857674,22.34128,23.610296,0.1924057006835937,True
machine_3,2025-05-02 13:20:00,2025-05-02 13:20:00,2025-05-02 13:25:00,Machine,3.815964,0.294916,22.748149871826172,5.0,5.0,0,0,0,0,,,,,22.70757102966309,test,22.84379,22.384092,23.637283,0.1362190246581995,True
machine_3,2025-05-02 13:21:00,2025-05-02 13:21:00,2025-05-02 13:26:00,Machine,3.815964,0.294916,22.660127639770508,5.0,5.0,0,0,0,0,,,,,22.662139892578125,test,22.835594,22.366951,23.89016,0.1734542846679687,True
machine_3,2025-05-02 13:22:00,2025-05-02 13:22:00,2025-05-02 13:27:00,Machine,3.815964,0.294916,22.78722381591797,5.0,5.0,0,0,0,0,,,,,22.69780158996582,test,22.850798,22.43375,23.873919,0.1529960632324218,True
machine_3,2025-05-02 13:23:00,2025-05-02 13:23:00,2025-05-02 13:28:00,Machine,3.815964,0.294916,22.85803604125977,5.0,5.0,1,0,1,1,1.8572184649119772,1.8572184649119772,0.553401,-1.7728530000000002,22.624549865722656,test,22.911083,22.404358,23.838167,0.2865333557128906,True
machine_3,2025-05-02 13:24:00,2025-05-02 13:24:00,2025-05-02 13:29:00,Machine,3.815964,0.294916,22.665267944335938,5.0,5.0,0,0,0,0,,,,,22.671350479125977,test,22.90611,22.36683,24.085558,0.2347602844238281,True
machine_3,2025-05-02 13:25:00,2025-05-02 13:25:00,2025-05-02 13:30:00,Machine,3.815964,0.294916,22.70757102966309,5.0,5.0,0,0,0,0,,,,,22.57254981994629,test,22.806578,22.40686,23.96041,0.2340278625488281,True
machine_3,2025-05-02 13:26:00,2025-05-02 13:26:00,2025-05-02 13:31:00,Machine,3.815964,0.294916,22.662139892578125,5.0,5.0,0,0,0,0,,,,,22.551759719848633,test,22.74327,22.365992,23.853724,0.1915111541748047,True
machine_3,2025-05-02 13:27:00,2025-05-02 13:27:00,2025-05-02 13:32:00,Machine,3.815964,0.294916,22.69780158996582,5.0,5.0,0,0,0,0,,,,,22.555633544921875,test,22.755068,22.394606,23.99655,0.1994342803955078,True
machine_3,2025-05-02 13:28:00,2025-05-02 13:28:00,2025-05-02 13:33:00,Machine,3.815964,0.294916,22.624549865722656,5.0,5.0,0,0,0,0,,,,,22.62114906311035,test,22.67668,22.338482,23.959,0.0555305480957031,True
machine_3,2025-05-02 13:29:00,2025-05-02 13:29:00,2025-05-02 13:34:00,Machine,3.815964,0.294916,22.671350479125977,5.0,5.0,0,0,0,0,,,,,22.593278884887695,test,22.743734,22.36087,23.940945,0.1504554748535156,True
machine_3,2025-05-02 13:30:00,2025-05-02 13:30:00,2025-05-02 13:35:00,Machine,3.815964,0.294916,22.57254981994629,5.0,5.0,0,0,0,0,,,,,23.13771629333496,test,22.700516,22.333138,23.921728,-0.4372005462646484,True
machine_3,2025-05-02 13:31:00,2025-05-02 13:31:00,2025-05-02 13:36:00,Machine,3.815964,0.294916,22.551759719848633,5.0,5.0,0,0,0,0,,,,,23.410934448242188,test,22.6699,22.344591,24.197044,-0.7410335540771484,True
machine_3,2025-05-02 13:32:00,2025-05-02 13:32:00,2025-05-02 13:37:00,Machine,3.815964,0.294916,22.555633544921875,5.0,5.0,0,0,0,0,,,,,23.23676872253418,test,22.649181,22.362041,23.882082,-0.5875873565673828,True
machine_3,2025-05-02 13:33:00,2025-05-02 13:33:00,2025-05-02 13:38:00,Machine,3.815964,0.294916,22.62114906311035,5.0,5.0,1,0,0,0,5.680282127117631,5.680282127117631,-5.628096,-0.7682059999999999,22.60754776000977,test,22.604948,22.319292,23.21946,-0.0025997161865269,True
machine_3,2025-05-02 13:34:00,2025-05-02 13:34:00,2025-05-02 13:39:00,Machine,3.815964,0.294916,22.593278884887695,5.0,5.0,0,0,0,0,,,,,23.536645889282227,test,22.599932,22.37594,23.30708,-0.9367141723632812,False
machine_3,2025-05-02 13:35:00,2025-05-02 13:35:00,2025-05-02 13:40:00,Machine,3.815964,0.294916,23.13771629333496,5.0,5.0,1,0,0,0,3.063127952159361,3.063127952159361,-2.3510299999999997,-1.96352,23.44948959350586,test,22.898468,22.50305,23.66038,-0.5510215759277344,True
machine_3,2025-05-02 13:36:00,2025-05-02 13:36:00,2025-05-02 13:41:00,Machine,3.815964,0.294916,23.410934448242188,5.0,5.0,2,0,0,0,4.555252693645545,4.83052230521052,-4.065662,-2.054439,23.435771942138672,test,22.996672,22.426756,24.355724,-0.4391002655029297,True
machine_3,2025-05-02 13:37:00,2025-05-02 13:37:00,2025-05-02 13:42:00,Machine,3.815964,0.294916,23.23676872253418,5.0,5.0,1,0,0,0,5.17028263167131,5.17028263167131,-4.859411000000001,-1.7657710000000002,22.51660156,test,23.084297,22.467527,23.666615,0.5676956201757797,True
machine_3,2025-05-02 13:38:00,2025-05-02 13:38:00,2025-05-02 13:43:00,Machine,3.815964,0.294916,22.60754776000977,5.0,5.0,1,0,0,0,5.280331273799874,5.280331273799874,-4.876755,-2.024638,23.028669357299805,test,22.839228,22.329163,23.618351,-0.1894416809082031,True
machine_3,2025-05-02 13:39:00,2025-05-02 13:39:00,2025-05-02 13:44:00,Machine,3.815964,0.294916,23.536645889282227,5.0,5.0,2,0,0,0,4.00088941456784,4.2212353421521644,-3.4509749999999997,-2.024324,22.939085006713867,test,23.02215,22.300266,24.049284,0.0830650329589843,True
machine_3,2025-05-02 13:40:00,2025-05-02 13:40:00,2025-05-02 13:45:00,Machine,3.815964,0.294916,23.44948959350586,5.0,5.0,2,0,0,0,4.52569836853728,4.594147612770502,-3.879745,-2.3301339999999997,22.60652732849121,test,23.159075,22.492695,24.341463,0.5525474548339844,True
machine_3,2025-05-02 13:41:00,2025-05-02 13:41:00,2025-05-02 13:46:00,Machine,3.815964,0.294916,23.435771942138672,5.0,5.0,2,0,0,0,4.229168630775794,4.58625607839654,-3.5635570000000003,-2.2774829999999997,22.660900115966797,test,23.171146,22.486732,24.374308,0.5102462768554688,True
machine_3,2025-05-02 13:42:00,2025-05-02 13:42:00,2025-05-02 13:47:00,Machine,3.815964,0.294916,22.51660156,5.0,5.0,0,0,0,0,,,,,22.531831741333008,test,22.92414,22.332848,23.855541,0.3923091888427734,True
machine_3,2025-05-02 13:43:00,2025-05-02 13:43:00,2025-05-02 13:48:00,Machine,3.815964,0.294916,23.028669357299805,5.0,5.0,0,0,0,0,,,,,22.509449005126953,test,23.032078,22.405931,23.952896,0.5226287841796875,True
machine_3,2025-05-02 13:44:00,2025-05-02 13:44:00,2025-05-02 13:49:00,Machine,3.815964,0.294916,22.939085006713867,5.0,5.0,1,0,0,1,2.7608958599476363,2.7608958599476363,-2.6766499999999995,-0.6768240000000001,23.127552032470703,test,23.069174,22.420702,24.03846,-0.0583782196044921,True
machine_3,2025-05-02 13:45:00,2025-05-02 13:45:00,2025-05-02 13:50:00,Machine,3.815964,0.294916,22.60652732849121,5.0,5.0,0,0,0,0,,,,,22.461650848388672,test,22.870962,22.260183,23.946592,0.409311294555664,True
machine_3,2025-05-02 13:46:00,2025-05-02 13:46:00,2025-05-02 13:51:00,Machine,3.815964,0.294916,22.660900115966797,5.0,5.0,1,0,0,0,3.4410369441726423,3.4410369441726423,-3.1030559999999996,-1.487205,23.072118759155273,test,22.88033,22.227997,23.825146,-0.1917896270751953,True
machine_3,2025-05-02 13:47:00,2025-05-02 13:47:00,2025-05-02 13:52:00,Machine,3.815964,0.294916,22.531831741333008,5.0,5.0,0,0,0,0,,,,,22.462308883666992,test,22.763275,22.213657,23.48809,0.3009662628173828,True
machine_3,2025-05-02 13:48:00,2025-05-02 13:48:00,2025-05-02 13:53:00,Machine,3.815964,0.294916,22.509449005126953,5.0,5.0,0,0,0,0,,,,,22.48783493041992,test,22.68729,22.199173,23.634218,0.1994552612304723,True
machine_3,2025-05-02 13:49:00,2025-05-02 13:49:00,2025-05-02 13:54:00,Machine,3.815964,0.294916,23.127552032470703,5.0,5.0,1,0,0,0,8.75748479870973,8.75748479870973,-8.492576,-2.1376839999999997,23.567304611206055,test,22.879717,22.355034,23.643085,-0.6875877380371094,True
machine_3,2025-05-02 13:50:00,2025-05-02 13:50:00,2025-05-02 13:55:00,Machine,3.815964,0.294916,22.461650848388672,5.0,5.0,0,0,0,0,,,,,23.869770050048828,test,22.779327,22.240738,23.640814,-1.0904426574707031,False
machine_3,2025-05-02 13:51:00,2025-05-02 13:51:00,2025-05-02 13:56:00,Machine,3.815964,0.294916,23.072118759155273,5.0,5.0,2,0,0,0,8.904700591701273,8.914416285526187,-8.634186,-2.178193,23.90431022644043,test,22.886543,22.378397,23.512028,-1.0177669525146484,False
machine_3,2025-05-02 13:52:00,2025-05-02 13:52:00,2025-05-02 13:57:00,Machine,3.815964,0.294916,22.462308883666992,5.0,5.0,1,0,0,0,8.935003884217902,8.935003884217902,-8.649667,-2.2399899999999997,22.49797248840332,test,22.75522,22.308489,23.72106,0.2572479248046875,True
machine_3,2025-05-02 13:53:00,2025-05-02 13:53:00,2025-05-02 13:58:00,Machine,3.815964,0.294916,22.48783493041992,5.0,5.0,1,0,0,0,3.0608039777398357,3.0608039777398357,-2.488632,-1.781918,22.51504898071289,test,22.642971,22.239717,23.585852,0.1279220581054687,True
machine_3,2025-05-02 13:54:00,2025-05-02 13:54:00,2025-05-02 13:59:00,Machine,3.815964,0.294916,23.567304611206055,5.0,5.0,2,0,0,1,2.7074070215948325,2.99004833899302,-1.952255,-1.875834,22.50977325439453,test,22.907715,22.388367,23.894226,0.3979415893554687,True
