object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
machine_4,2025-04-25 12:37:00,2025-04-25 12:37:00,2025-04-25 12:42:00,Machine,7.524202,0.331304,20.44071388244629,5.0,5.0,0,0,0,0,,,,,20.47180938720703,valid,21.122103,20.813467,21.90223,0.6502933502197266,False
machine_4,2025-04-25 12:38:00,2025-04-25 12:38:00,2025-04-25 12:43:00,Machine,7.524202,0.331304,20.479961395263672,5.0,5.0,0,0,0,0,,,,,20.47407341003418,valid,21.123556,20.807302,21.970438,0.6494827270507812,False
machine_4,2025-04-25 12:39:00,2025-04-25 12:39:00,2025-04-25 12:44:00,Machine,7.524202,0.331304,20.43623161315918,5.0,5.0,0,0,0,0,,,,,20.440256118774418,valid,21.122103,20.799206,22.003658,0.6818466186523402,False
machine_4,2025-04-25 12:40:00,2025-04-25 12:40:00,2025-04-25 12:46:00,Machine,7.524202,0.331304,20.43756866455078,5.0,6.0,0,0,0,0,,,,,20.476274490356445,valid,21.14309,20.81322,22.07371,0.6668148040771484,False
machine_4,2025-04-25 12:41:00,2025-04-25 12:41:00,2025-04-25 12:46:00,Machine,7.524202,0.331304,20.460712432861328,5.0,5.0,0,0,0,0,,,,,20.476274490356445,valid,21.122103,20.773249,21.979094,0.6458282470703125,False
machine_4,2025-04-25 12:42:00,2025-04-25 12:42:00,2025-04-25 12:47:00,Machine,7.524202,0.331304,20.47180938720703,5.0,5.0,0,0,0,0,,,,,20.512601852416992,valid,21.122103,20.765522,21.999685,0.6095008850097656,False
machine_4,2025-04-25 12:43:00,2025-04-25 12:43:00,2025-04-25 12:48:00,Machine,7.524202,0.331304,20.47407341003418,5.0,5.0,0,0,0,0,,,,,20.59030532836914,valid,21.115538,20.76768,21.9545,0.5252323150634766,False
machine_4,2025-04-25 12:44:00,2025-04-25 12:44:00,2025-04-25 12:49:00,Machine,7.524202,0.331304,20.440256118774418,5.0,5.0,0,0,0,0,,,,,20.518373489379883,valid,21.115538,20.745127,22.005142,0.5971641540527344,False
machine_4,2025-04-25 12:46:00,2025-04-25 12:46:00,2025-04-25 12:53:00,Machine,7.524202,0.331304,20.476274490356445,5.0,7.0,0,0,0,0,,,,,20.465625762939453,valid,21.156086,20.729225,22.254427,0.690460205078125,False
machine_4,2025-04-25 12:47:00,2025-04-25 12:47:00,2025-04-25 12:53:00,Machine,7.524202,0.331304,20.512601852416992,5.0,6.0,0,0,0,0,,,,,20.465625762939453,valid,21.136524,20.745285,22.21986,0.6708984375,False
machine_4,2025-04-25 12:48:00,2025-04-25 12:48:00,2025-04-25 12:53:00,Machine,7.524202,0.331304,20.59030532836914,5.0,5.0,0,0,0,0,,,,,20.465625762939453,valid,21.121792,20.731335,22.139538,0.6561660766601562,False
machine_4,2025-04-25 12:49:00,2025-04-25 12:49:00,2025-04-25 12:54:00,Machine,7.524202,0.331304,20.518373489379883,5.0,5.0,0,0,0,0,,,,,20.405672073364254,valid,21.127,20.742605,21.776714,0.721328735351566,False
machine_4,2025-04-25 12:50:00,2025-04-25 12:50:00,2025-04-25 12:55:00,Machine,7.524202,0.331304,20.546085357666016,5.0,5.0,0,0,0,0,,,,,20.36260223388672,valid,21.127,20.737844,21.772707,0.7643985748291016,False
machine_4,2025-04-25 12:53:00,2025-04-25 12:53:00,2025-04-25 13:00:00,Machine,7.524202,0.331304,20.465625762939453,5.0,7.0,0,0,0,0,,,,,20.273025512695312,valid,21.150671,20.77105,21.927162,0.8776454925537109,False
machine_4,2025-04-25 12:54:00,2025-04-25 12:54:00,2025-04-25 13:00:00,Machine,7.524202,0.331304,20.405672073364254,5.0,6.0,0,0,0,0,,,,,20.273025512695312,valid,21.13111,20.789904,21.770855,0.8580837249755859,False
machine_4,2025-04-25 12:55:00,2025-04-25 12:55:00,2025-04-25 13:00:00,Machine,7.524202,0.331304,20.36260223388672,5.0,5.0,0,0,0,0,,,,,20.273025512695312,valid,21.114553,20.762215,21.65549,0.8415279388427734,False
machine_4,2025-04-25 12:56:00,2025-04-25 12:56:00,2025-04-25 13:01:00,Machine,7.524202,0.331304,20.36833381652832,5.0,5.0,0,0,0,0,,,,,20.249408721923828,valid,21.114553,20.7893,21.644857,0.8651447296142578,False
machine_4,2025-04-25 12:57:00,2025-04-25 12:57:00,2025-04-25 13:02:00,Machine,7.524202,0.331304,20.232608795166016,5.0,5.0,0,0,0,0,,,,,20.268062591552734,valid,21.114553,20.78957,21.610773,0.8464908599853516,False
machine_4,2025-04-25 13:00:00,2025-04-25 13:00:00,2025-04-25 13:06:00,Machine,7.524202,0.331304,20.273025512695312,5.0,6.0,0,0,0,0,,,,,20.37786865234375,valid,21.285896,20.856056,21.754023,0.9080276489257812,False
machine_4,2025-04-25 13:01:00,2025-04-25 13:01:00,2025-04-25 13:06:00,Machine,7.524202,0.331304,20.249408721923828,5.0,5.0,0,0,0,0,,,,,20.37786865234375,valid,21.209215,20.86986,21.680803,0.8313465118408203,False
machine_4,2025-04-25 13:02:00,2025-04-25 13:02:00,2025-04-25 13:07:00,Machine,7.524202,0.331304,20.268062591552734,5.0,5.0,0,0,0,0,,,,,21.257999420166016,valid,21.209215,20.872292,21.677715,-0.0487842559814453,True
machine_4,2025-04-25 13:03:00,2025-04-25 13:03:00,2025-04-25 13:08:00,Machine,7.524202,0.331304,20.318193435668945,5.0,5.0,0,0,0,0,,,,,21.42590332,valid,21.210669,20.876122,21.686129,-0.2152347561572263,True
machine_4,2025-04-25 13:04:00,2025-04-25 13:04:00,2025-04-25 13:09:00,Machine,7.524202,0.331304,20.345687866210938,5.0,5.0,0,0,0,0,,,,,21.377986907958984,valid,21.209215,20.871479,21.68881,-0.168771743774414,True
machine_4,2025-04-25 13:06:00,2025-04-25 13:06:00,2025-04-25 13:13:00,Machine,7.524202,0.331304,20.37786865234375,5.0,7.0,1,0,1,1,1.9487024967074889,1.9487024967074889,-1.857845,-0.588093,21.45202637,valid,21.34155,20.859682,22.453999,-0.1104755429736314,True
machine_4,2025-04-25 13:07:00,2025-04-25 13:07:00,2025-04-25 13:13:00,Machine,7.524202,0.331304,21.257999420166016,5.0,6.0,2,0,0,2,2.1013799103065587,2.144449339302394,-1.189312,-1.732436,21.45202637,valid,21.400198,20.97252,22.44534,-0.0518283872119127,True
machine_4,2025-04-25 13:08:00,2025-04-25 13:08:00,2025-04-25 13:13:00,Machine,7.524202,0.331304,21.42590332,5.0,5.0,2,0,0,2,2.4897929556491234,2.501212745285208,-1.50908,-1.98034,21.45202637,valid,21.363512,20.981722,21.996336,-0.0885143308154283,True
machine_4,2025-04-25 13:09:00,2025-04-25 13:09:00,2025-04-25 13:14:00,Machine,7.524202,0.331304,21.377986907958984,5.0,5.0,2,0,0,2,2.470909377668473,2.5012494392247766,-1.4887950000000003,-1.972025,21.47170066833496,valid,21.38254,21.01962,22.087023,-0.0891609191894531,True
machine_4,2025-04-25 13:10:00,2025-04-25 13:10:00,2025-04-25 13:15:00,Machine,7.524202,0.331304,21.45844268798828,5.0,5.0,2,0,0,2,2.2768544864055325,2.4151967826895326,-1.2757840000000007,-1.885853,21.333267211914062,valid,21.412626,21.052511,22.109268,0.0793590545654296,True
machine_4,2025-04-25 13:13:00,2025-04-25 13:13:00,2025-04-25 13:20:00,Machine,7.524202,0.331304,21.45202637,5.0,7.0,2,0,0,2,2.4121865681182295,2.484120515011766,-1.4039290000000006,-1.961537,21.479402542114254,valid,21.571754,21.095913,22.194353,0.0923519134521519,True
machine_4,2025-04-25 13:14:00,2025-04-25 13:14:00,2025-04-25 13:20:00,Machine,7.524202,0.331304,21.47170066833496,5.0,6.0,2,0,0,2,2.5302138586534535,2.539705146407015,-1.5501309999999997,-1.999769,21.479402542114254,valid,21.612038,21.125168,22.261398,0.132635116577152,True
machine_4,2025-04-25 13:15:00,2025-04-25 13:15:00,2025-04-25 13:20:00,Machine,7.524202,0.331304,21.333267211914062,5.0,5.0,2,0,0,2,2.272850606052672,2.4307209382706567,-1.2721849999999997,-1.883453,21.479402542114254,valid,21.454876,21.084991,22.496721,-0.0245265960693323,True
machine_4,2025-04-25 13:16:00,2025-04-25 13:16:00,2025-04-25 13:21:00,Machine,7.524202,0.331304,21.520429611206055,5.0,5.0,2,0,0,2,2.5574294144701244,2.561453868317022,-1.566269000000001,-2.021694,21.561918258666992,valid,21.571657,21.113739,22.41926,0.0097389221191406,True
machine_4,2025-04-25 13:17:00,2025-04-25 13:17:00,2025-04-25 13:22:00,Machine,7.524202,0.331304,21.476560592651367,5.0,5.0,2,0,0,2,2.4079539494053868,2.46908390402942,-1.405976,-1.954859,21.50811767578125,valid,21.561209,21.150131,22.449545,0.0530910491943359,True
machine_4,2025-04-25 13:20:00,2025-04-25 13:20:00,2025-04-25 13:26:00,Machine,7.524202,0.331304,21.479402542114254,5.0,6.0,2,0,0,2,2.211128862756985,2.2283663002986063,-1.2171689999999993,-1.845966,21.69205093383789,valid,21.64355,21.125633,22.547512,-0.0485000610351562,True
machine_4,2025-04-25 13:21:00,2025-04-25 13:21:00,2025-04-25 13:26:00,Machine,7.524202,0.331304,21.561918258666992,5.0,5.0,2,0,0,2,2.443434316927304,2.4888790392874873,-1.4941430000000002,-1.933367,21.69205093383789,valid,21.64618,21.18755,22.37751,-0.0458717346191406,True
machine_4,2025-04-25 13:22:00,2025-04-25 13:22:00,2025-04-25 13:27:00,Machine,7.524202,0.331304,21.50811767578125,5.0,5.0,2,0,0,2,2.4398529041370507,2.480216930845938,-1.4458010000000003,-1.965335,21.808732986450195,valid,21.581621,21.125368,22.47757,-0.22711181640625,True
machine_4,2025-04-25 13:23:00,2025-04-25 13:23:00,2025-04-25 13:28:00,Machine,7.524202,0.331304,21.511693954467773,5.0,5.0,2,0,0,2,2.5150710405314607,2.517825999043143,-1.5215780000000008,-2.002594,21.70149040222168,valid,21.603052,21.123604,22.715593,-0.0984382629394531,True
machine_4,2025-04-25 13:24:00,2025-04-25 13:24:00,2025-04-25 13:29:00,Machine,7.524202,0.331304,21.459163665771484,5.0,5.0,2,0,0,2,2.4712359292930732,2.5053556230072114,-1.4600549999999997,-1.993802,21.82605553,valid,21.550692,21.103117,22.598843,-0.2753639253857436,True
machine_4,2025-04-25 13:26:00,2025-04-25 13:26:00,2025-04-25 13:31:00,Machine,7.524202,0.331304,21.69205093383789,5.0,5.0,2,0,0,2,2.308234532916662,2.3534064471787275,-1.358785,-1.865918,22.04490852355957,valid,21.659746,21.234686,22.679708,-0.385162353515625,True
machine_4,2025-04-25 13:27:00,2025-04-25 13:27:00,2025-04-25 13:32:00,Machine,7.524202,0.331304,21.808732986450195,5.0,5.0,2,0,0,2,2.2998631419804094,2.338729737329008,-1.3145160000000002,-1.887172,21.725492477416992,valid,21.685705,21.273235,22.383839,-0.0397872924804687,True
machine_4,2025-04-25 13:28:00,2025-04-25 13:28:00,2025-04-25 13:33:00,Machine,7.524202,0.331304,21.70149040222168,5.0,5.0,2,0,0,2,2.065173132971907,2.1292986848602333,-1.1770500000000004,-1.6969070000000002,21.63311004638672,valid,21.6843,21.335878,22.605486,0.0511894226074218,True
machine_4,2025-04-25 13:29:00,2025-04-25 13:29:00,2025-04-25 13:34:00,Machine,7.524202,0.331304,21.82605553,5.0,5.0,2,0,0,2,2.2099035295958056,2.277964673324595,-1.214066,-1.846542,21.899831771850582,valid,21.71276,21.330982,22.694265,-0.1870708465576136,True
machine_4,2025-04-25 13:30:00,2025-04-25 13:30:00,2025-04-25 13:35:00,Machine,7.524202,0.331304,21.56524085998535,5.0,5.0,2,0,0,2,2.1891135879903536,2.210319460318643,-1.1862699999999995,-1.839832,21.74941635131836,valid,21.704082,21.325975,22.590816,-0.0453338623046875,True
machine_4,2025-04-25 13:31:00,2025-04-25 13:31:00,2025-04-25 13:36:00,Machine,7.524202,0.331304,22.04490852355957,5.0,5.0,2,0,0,2,2.202838796352107,2.2116141440883417,-1.195335000000001,-1.850317,21.528091430664062,valid,21.857712,21.229755,22.919918,0.329620361328125,True
machine_4,2025-04-25 13:32:00,2025-04-25 13:32:00,2025-04-25 13:37:00,Machine,7.524202,0.331304,21.725492477416992,5.0,5.0,2,0,0,2,2.1707417898078067,2.206102994928816,-1.1289030000000002,-1.854103,21.595272064208984,valid,21.813196,21.372206,22.550673,0.2179241180419922,True
machine_4,2025-04-25 13:33:00,2025-04-25 13:33:00,2025-04-25 13:38:00,Machine,7.524202,0.331304,21.63311004638672,5.0,5.0,2,0,0,2,2.5026377013423255,2.5086675538411507,-1.510134,-1.995668,21.64073181152344,valid,21.782774,21.418238,22.554514,0.1420421600341761,True
machine_4,2025-04-25 13:34:00,2025-04-25 13:34:00,2025-04-25 13:39:00,Machine,7.524202,0.331304,21.899831771850582,5.0,5.0,3,0,0,2,2.23497899336817,3.5293649000694125,-1.4691789999999996,-1.6842339999999998,21.576486587524418,valid,21.791452,21.28769,22.53032,0.2149658203124964,True
machine_4,2025-04-25 13:35:00,2025-04-25 13:35:00,2025-04-25 13:40:00,Machine,7.524202,0.331304,21.74941635131836,5.0,5.0,3,0,0,2,2.2716928495879456,3.504657152094772,-1.235938,-1.906055,21.538970947265625,valid,21.857101,21.24784,22.529678,0.3181304931640625,True
machine_4,2025-04-25 13:36:00,2025-04-25 13:36:00,2025-04-25 13:41:00,Machine,7.524202,0.331304,21.528091430664062,5.0,5.0,2,0,0,2,2.2329587278319765,2.306011055977301,-1.2213649999999996,-1.869324,21.639781951904297,valid,21.854244,21.262474,22.425825,0.2144622802734375,True
machine_4,2025-04-25 13:37:00,2025-04-25 13:37:00,2025-04-25 13:42:00,Machine,7.524202,0.331304,21.595272064208984,5.0,5.0,2,0,0,2,2.266402019591846,2.288422420658144,-1.235703,-1.899899,21.428050994873047,valid,21.77616,21.3793,22.500942,0.3481082916259765,True
machine_4,2025-04-25 13:38:00,2025-04-25 13:38:00,2025-04-25 13:43:00,Machine,7.524202,0.331304,21.64073181152344,5.0,5.0,2,0,0,2,2.1603100809432423,2.210386843034264,-1.0828169999999997,-1.869344,21.353761672973633,valid,21.722347,21.319418,22.424475,0.3685855865478515,True
machine_4,2025-04-25 13:39:00,2025-04-25 13:39:00,2025-04-25 13:45:00,Machine,7.524202,0.331304,21.576486587524418,5.0,6.0,2,0,0,2,2.318182574140786,2.427637022005677,-1.3593450000000002,-1.877805,20.498058319091797,valid,21.74188,21.313568,22.78967,1.2438220977783203,False
machine_4,2025-04-25 13:40:00,2025-04-25 13:40:00,2025-04-25 13:45:00,Machine,7.524202,0.331304,21.538970947265625,5.0,5.0,1,0,0,1,2.081460099742486,2.081460099742486,-1.2064820000000005,-1.696136,20.498058319091797,valid,21.626804,21.203304,22.264336,1.1287460327148438,False
machine_4,2025-04-25 13:41:00,2025-04-25 13:41:00,2025-04-25 13:46:00,Machine,7.524202,0.331304,21.639781951904297,5.0,5.0,2,0,0,2,2.203727176219416,2.2068401602163297,-1.1774220000000009,-1.862818,20.497133255004883,valid,21.687342,21.268103,22.656391,1.1902084350585938,False
machine_4,2025-04-25 13:42:00,2025-04-25 13:42:00,2025-04-25 13:48:00,Machine,7.524202,0.331304,21.428050994873047,5.0,6.0,2,0,0,2,2.1681891717287956,2.3209241048803575,0.1713089999999999,-2.161411,20.54497528076172,valid,21.56932,21.145126,22.832003,1.0243453979492188,False
machine_4,2025-04-25 13:43:00,2025-04-25 13:43:00,2025-04-25 13:48:00,Machine,7.524202,0.331304,21.353761672973633,5.0,5.0,1,0,0,1,2.758112125023564,2.758112125023564,2.051609,-1.843389,20.54497528076172,valid,21.491655,21.098238,22.198393,0.9466800689697266,False
machine_4,2025-04-25 13:45:00,2025-04-25 13:45:00,2025-04-25 13:50:00,Machine,7.524202,0.331304,20.498058319091797,5.0,5.0,0,0,0,0,,,,,20.529481887817383,valid,21.369978,20.904821,22.609755,0.8404960632324219,False
machine_4,2025-04-25 13:46:00,2025-04-25 13:46:00,2025-04-25 13:51:00,Machine,7.524202,0.331304,20.497133255004883,5.0,5.0,0,0,0,0,,,,,20.60733985900879,valid,21.320152,20.9111,22.168983,0.7128124237060547,False
machine_4,2025-04-25 13:48:00,2025-04-25 13:48:00,2025-04-25 13:53:00,Machine,7.524202,0.331304,20.54497528076172,5.0,5.0,0,0,0,0,,,,,20.607074737548828,valid,21.25801,20.911491,21.943533,0.6509361267089844,False
machine_4,2025-04-25 13:49:00,2025-04-25 13:49:00,2025-04-25 13:54:00,Machine,7.524202,0.331304,20.645366668701172,5.0,5.0,0,0,0,0,,,,,20.52233887,valid,21.280659,20.900742,21.976595,0.7583198519238294,False
machine_4,2025-04-25 13:50:00,2025-04-25 13:50:00,2025-04-25 13:55:00,Machine,7.524202,0.331304,20.529481887817383,5.0,5.0,0,0,0,0,,,,,21.265966415405273,valid,21.265476,20.84805,21.943745,-0.0004901885986328,True
machine_4,2025-04-25 13:51:00,2025-04-25 13:51:00,2025-04-25 13:56:00,Machine,7.524202,0.331304,20.60733985900879,5.0,5.0,0,0,0,0,,,,,21.301454544067383,valid,21.295774,20.8663,21.790611,-0.0056800842285156,True
machine_4,2025-04-25 13:52:00,2025-04-25 13:52:00,2025-04-25 13:57:00,Machine,7.524202,0.331304,20.536205291748047,5.0,5.0,0,0,0,0,,,,,21.34557342529297,valid,21.280636,20.85412,21.688936,-0.0649375915527343,True
machine_4,2025-04-25 13:53:00,2025-04-25 13:53:00,2025-04-25 13:58:00,Machine,7.524202,0.331304,20.607074737548828,5.0,5.0,0,0,0,0,,,,,21.67686462402344,valid,21.301321,20.883005,21.686054,-0.3755435943603551,True
machine_4,2025-04-25 13:54:00,2025-04-25 13:54:00,2025-04-25 13:59:00,Machine,7.524202,0.331304,20.52233887,5.0,5.0,0,0,0,0,,,,,21.354032516479492,valid,21.225111,20.867277,21.608286,-0.1289215087890625,True
machine_4,2025-04-25 13:55:00,2025-04-25 13:55:00,2025-04-25 14:01:00,Machine,7.524202,0.331304,21.265966415405273,5.0,6.0,2,0,0,2,2.2532393232322216,2.3725880400395964,0.8565519999999998,-2.0840840000000003,21.03514862060547,valid,21.358881,20.953152,22.87154,0.3237323760986328,True
machine_4,2025-04-25 13:56:00,2025-04-25 13:56:00,2025-04-25 14:01:00,Machine,7.524202,0.331304,21.301454544067383,5.0,5.0,2,0,0,2,2.2678706228795327,2.4085540939807464,0.9229579999999996,-2.071566,21.03514862060547,valid,21.370104,20.992743,22.18359,0.3349552154541015,True
machine_4,2025-04-25 13:57:00,2025-04-25 13:57:00,2025-04-25 14:02:00,Machine,7.524202,0.331304,21.34557342529297,5.0,5.0,2,0,0,2,2.2684833664300914,2.3840427647126177,-1.440207,-1.752661,20.37430191040039,valid,21.40901,20.994577,21.960178,1.034708023071289,False
machine_4,2025-04-25 13:58:00,2025-04-25 13:58:00,2025-04-25 14:05:00,Machine,7.524202,0.331304,21.67686462402344,5.0,7.0,2,0,0,2,2.265564557143539,2.4028798535542983,1.255332,-1.885981,20.468326568603516,valid,21.66196,21.002804,22.385458,1.193634033203125,False
machine_4,2025-04-25 13:59:00,2025-04-25 13:59:00,2025-04-25 14:05:00,Machine,7.524202,0.331304,21.354032516479492,5.0,6.0,2,0,0,2,2.1170745818399976,2.404283201006483,-0.0025880000000002,-2.117073,20.468326568603516,valid,21.479725,21.093027,22.346718,1.0113983154296875,False
machine_4,2025-04-25 14:01:00,2025-04-25 14:01:00,2025-04-25 14:08:00,Machine,7.524202,0.331304,21.03514862060547,5.0,7.0,2,0,1,1,1.0322154892080428,2.0815332099368486,-0.8559399999999995,-0.576919,21.40940284729004,valid,21.56398,21.053864,22.602888,0.1545772552490234,True
machine_4,2025-04-25 14:02:00,2025-04-25 14:02:00,2025-04-25 14:08:00,Machine,7.524202,0.331304,20.37430191040039,5.0,6.0,0,0,0,0,,,,,21.40940284729004,valid,21.42478,20.93722,22.111755,0.0153770446777343,True
machine_4,2025-04-25 14:05:00,2025-04-25 14:05:00,2025-04-25 14:11:00,Machine,7.524202,0.331304,20.468326568603516,5.0,6.0,1,0,1,1,1.314423127922664,1.314423127922664,1.1601629999999998,-0.6178429999999999,21.779386520385746,valid,21.38174,20.907206,22.570469,-0.3976459503173863,True
machine_4,2025-04-25 14:08:00,2025-04-25 14:08:00,2025-04-25 14:13:00,Machine,7.524202,0.331304,21.40940284729004,5.0,5.0,3,0,0,2,2.355559038248246,2.787547939832413,-1.651167,-1.679972,21.269954681396484,valid,21.418905,20.953432,22.41771,0.1489505767822265,True
machine_4,2025-04-25 14:09:00,2025-04-25 14:09:00,2025-04-25 14:14:00,Machine,7.524202,0.331304,21.564428329467773,5.0,5.0,2,0,1,2,1.515595930240313,2.099631091985789,-0.0057559999999998,-1.515585,21.501821517944336,valid,21.637978,21.017227,22.326582,0.1361560821533203,True
machine_4,2025-04-25 14:11:00,2025-04-25 14:11:00,2025-04-25 14:16:00,Machine,7.524202,0.331304,21.779386520385746,5.0,5.0,3,1,3,3,0.7732623331088876,1.2627488855150384,-0.5201380000000002,-0.572181,21.218521118164062,valid,21.70953,21.092627,22.830475,0.4910087585449219,True
machine_4,2025-04-25 14:12:00,2025-04-25 14:12:00,2025-04-25 14:17:00,Machine,7.524202,0.331304,21.48939323425293,5.0,5.0,5,0,2,5,1.285379038885029,2.1296521055562287,1.0143370000000005,-0.789506,21.45236015319824,valid,21.571415,20.929762,23.518744,0.1190547943115269,True
machine_4,2025-04-25 14:13:00,2025-04-25 14:13:00,2025-04-25 14:18:00,Machine,7.524202,0.331304,21.269954681396484,5.0,5.0,2,0,0,2,2.8645823901932017,2.8811382809725568,2.1640369999999995,-1.8769059999999995,21.281248092651367,valid,21.52767,21.074762,22.155064,0.2464218139648437,True
machine_4,2025-04-25 14:14:00,2025-04-25 14:14:00,2025-04-25 14:19:00,Machine,7.524202,0.331304,21.501821517944336,5.0,5.0,4,0,0,2,2.1359608647297352,2.78776915137068,-1.5632589999999995,-1.455524,21.488834381103516,valid,21.594265,20.920113,23.027409,0.1054306030273437,True
machine_4,2025-04-25 14:15:00,2025-04-25 14:15:00,2025-04-25 14:21:00,Machine,7.524202,0.331304,21.435068130493164,5.0,6.0,2,0,0,2,2.4553952005850297,2.611254687063874,1.6643799999999995,-1.805216,21.38488388061523,valid,21.654396,21.101921,23.041151,0.2695121765136754,True
machine_4,2025-04-25 14:16:00,2025-04-25 14:16:00,2025-04-25 14:21:00,Machine,7.524202,0.331304,21.218521118164062,5.0,5.0,3,1,1,3,0.9203998190422464,2.1529997952053797,0.0022779999999995,-0.920397,21.38488388061523,valid,21.530336,21.028976,23.143164,0.145452499389652,True
machine_4,2025-04-25 14:17:00,2025-04-25 14:17:00,2025-04-25 14:22:00,Machine,7.524202,0.331304,21.45236015319824,5.0,5.0,2,0,0,2,2.7752226132582587,2.780079987183561,2.0314759999999996,-1.890758,21.627546310424805,valid,21.550825,21.052948,22.75508,-0.07672119140625,True
machine_4,2025-04-25 14:18:00,2025-04-25 14:18:00,2025-04-25 14:23:00,Machine,7.524202,0.331304,21.281248092651367,5.0,5.0,4,0,0,3,2.7388419059923845,3.5775342692123626,1.9770639999999997,-1.895382,21.558563232421875,valid,21.521982,20.901695,23.01492,-0.0365810394287109,True
machine_4,2025-04-25 14:19:00,2025-04-25 14:19:00,2025-04-25 14:24:00,Machine,7.524202,0.331304,21.488834381103516,5.0,5.0,2,0,0,2,2.734521858070438,2.736718971675171,1.979509,-1.886572,22.154003143310547,valid,21.609797,21.070726,22.626688,-0.5442066192626953,True
