object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
screen_2,2025-05-06 10:01:00,2025-05-06 10:01:00,2025-05-06 10:11:00,Screen,10.59805,2.839168,23.815570831298828,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.158220291137695,train,24.100677,23.291273,25.956572,0.9424571990966797,False
screen_2,2025-05-06 10:02:00,2025-05-06 10:02:00,2025-05-06 10:12:00,Screen,10.59805,2.839168,23.66994285583496,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.16410446166992,train,24.07462,23.290648,26.031616,0.9105148315429723,False
screen_2,2025-05-06 10:03:00,2025-05-06 10:03:00,2025-05-06 10:13:00,Screen,10.59805,2.839168,23.588003158569336,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.96387481689453,train,24.054567,23.323824,25.979147,1.0906925201416016,False
screen_2,2025-05-06 10:04:00,2025-05-06 10:04:00,2025-05-06 10:14:00,Screen,10.59805,2.839168,23.42798614501953,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.18583869934082,train,24.050678,23.261185,26.06683,0.8648395538330078,False
screen_2,2025-05-06 10:05:00,2025-05-06 10:05:00,2025-05-06 10:15:00,Screen,10.59805,2.839168,23.217388153076172,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.36249542236328,train,24.0122,23.225075,26.070818,0.6497039794921875,True
screen_2,2025-05-06 10:06:00,2025-05-06 10:06:00,2025-05-06 10:16:00,Screen,10.59805,2.839168,23.201263427734375,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.215190887451172,train,23.94917,23.193651,25.862082,0.733978271484375,True
screen_2,2025-05-06 10:07:00,2025-05-06 10:07:00,2025-05-06 10:17:00,Screen,10.59805,2.839168,23.14433860778809,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.341394424438477,train,23.765648,23.133463,25.391512,0.4242534637451172,True
screen_2,2025-05-06 10:08:00,2025-05-06 10:08:00,2025-05-06 10:18:00,Screen,10.59805,2.839168,23.179399490356445,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.347434997558594,train,23.796906,23.070875,25.199463,0.44947052001953125,True
screen_2,2025-05-06 10:09:00,2025-05-06 10:09:00,2025-05-06 10:19:00,Screen,10.59805,2.839168,23.292762756347656,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.705228805541992,train,23.73836,23.093502,25.313744,0.033130645751953125,True
screen_2,2025-05-06 10:10:00,2025-05-06 10:10:00,2025-05-06 10:20:00,Screen,10.59805,2.839168,23.153717041015625,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.65378761291504,train,23.649672,23.031363,25.274546,-0.004116058349609375,True
screen_2,2025-05-06 10:11:00,2025-05-06 10:11:00,2025-05-06 10:21:00,Screen,10.59805,2.839168,23.158220291137695,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.722780227661133,train,23.663483,23.00326,25.13761,-0.05929756164550781,True
screen_2,2025-05-06 10:12:00,2025-05-06 10:12:00,2025-05-06 10:22:00,Screen,10.59805,2.839168,23.16410446166992,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.817197799682617,train,23.606829,22.998697,25.125397,-0.21036911010742188,True
screen_2,2025-05-06 10:13:00,2025-05-06 10:13:00,2025-05-06 10:23:00,Screen,10.59805,2.839168,22.96387481689453,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.717863082885746,train,23.479893,22.918211,25.010288,-0.23797035217285512,True
screen_2,2025-05-06 10:14:00,2025-05-06 10:14:00,2025-05-06 10:24:00,Screen,10.59805,2.839168,23.18583869934082,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.91434669494629,train,23.501999,23.019646,25.032406,-0.41234779357910156,True
screen_2,2025-05-06 10:15:00,2025-05-06 10:15:00,2025-05-06 10:25:00,Screen,10.59805,2.839168,23.36249542236328,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.043317794799805,train,23.52582,22.968569,25.0247,-0.5174980163574219,True
screen_2,2025-05-06 10:16:00,2025-05-06 10:16:00,2025-05-06 10:26:00,Screen,10.59805,2.839168,23.215190887451172,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.976634979248047,train,23.522638,22.832727,25.08531,-0.4539966583251953,True
screen_2,2025-05-06 10:17:00,2025-05-06 10:17:00,2025-05-06 10:27:00,Screen,10.59805,2.839168,23.341394424438477,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.94053649902344,train,23.528412,22.819143,24.959402,-0.41212463378906605,True
screen_2,2025-05-06 10:18:00,2025-05-06 10:18:00,2025-05-06 10:28:00,Screen,10.59805,2.839168,23.347434997558594,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.01321601867676,train,23.54255,22.769386,24.873972,-0.4706668853759801,True
screen_2,2025-05-06 10:19:00,2025-05-06 10:19:00,2025-05-06 10:29:00,Screen,10.59805,2.839168,23.705228805541992,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.98981285095215,train,23.582642,22.81536,24.960098,-0.40717124938964844,True
screen_2,2025-05-06 10:20:00,2025-05-06 10:20:00,2025-05-06 10:30:00,Screen,10.59805,2.839168,23.65378761291504,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.044092178344727,train,23.584965,22.708355,25.020842,-0.45912742614746094,True
screen_2,2025-05-06 10:21:00,2025-05-06 10:21:00,2025-05-06 10:31:00,Screen,10.59805,2.839168,23.722780227661133,10.0,10.0,1,0,0,0,4.858947281512324,4.858947281512324,4.761690000000001,0.9673039999999999,24.027896881103516,train,23.611557,22.783274,24.981611,-0.4163398742675781,True
screen_2,2025-05-06 10:22:00,2025-05-06 10:22:00,2025-05-06 10:32:00,Screen,10.59805,2.839168,23.817197799682617,10.0,10.0,2,0,0,0,3.6457446185702596,3.7029883832285715,3.602525000000001,0.5597029999999998,24.21438789367676,train,23.742935,22.776669,25.053461,-0.47145271301269887,True
screen_2,2025-05-06 10:23:00,2025-05-06 10:23:00,2025-05-06 10:33:00,Screen,10.59805,2.839168,23.717863082885746,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.033620834350582,train,23.71511,22.750975,25.160872,-0.31851005554198863,True
screen_2,2025-05-06 10:24:00,2025-05-06 10:24:00,2025-05-06 10:34:00,Screen,10.59805,2.839168,23.91434669494629,10.0,10.0,1,0,0,1,2.7924189670443442,2.7924189670443442,2.7343780000000004,0.5663749999999999,24.024232864379883,train,23.809303,22.911905,25.026865,-0.21492958068847656,True
screen_2,2025-05-06 10:25:00,2025-05-06 10:25:00,2025-05-06 10:35:00,Screen,10.59805,2.839168,24.043317794799805,10.0,10.0,1,0,0,0,3.656393125326106,3.656393125326106,3.615794000000001,0.543364,24.115299224853516,train,23.990469,22.847038,24.979792,-0.12483024597167969,True
screen_2,2025-05-06 10:26:00,2025-05-06 10:26:00,2025-05-06 10:36:00,Screen,10.59805,2.839168,23.976634979248047,10.0,10.0,1,0,1,1,1.5589675015936029,1.5589675015936029,1.4624389999999998,0.5400480000000001,24.09821891784668,train,23.947615,22.81122,25.078754,-0.150604248046875,True
screen_2,2025-05-06 10:27:00,2025-05-06 10:27:00,2025-05-06 10:37:00,Screen,10.59805,2.839168,23.94053649902344,10.0,10.0,1,0,0,0,4.392628824058095,4.392628824058095,4.330205,0.737911,24.13293457,train,23.872078,22.875422,25.280102,-0.2608566281054685,True
screen_2,2025-05-06 10:28:00,2025-05-06 10:28:00,2025-05-06 10:38:00,Screen,10.59805,2.839168,24.01321601867676,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.987226486206055,train,24.042984,22.850054,25.37686,0.05575752258300781,True
screen_2,2025-05-06 10:29:00,2025-05-06 10:29:00,2025-05-06 10:39:00,Screen,10.59805,2.839168,23.98981285095215,10.0,10.0,1,0,1,1,1.9667926347393618,1.9667926347393618,0.7562040000000003,1.815607,24.145341873168945,train,24.05084,23.02543,25.62651,-0.09450149536132812,True
screen_2,2025-05-06 10:30:00,2025-05-06 10:30:00,2025-05-06 10:40:00,Screen,10.59805,2.839168,24.044092178344727,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.03935813903809,train,24.114151,23.034151,25.614643,0.07479286193847301,True
screen_2,2025-05-06 10:31:00,2025-05-06 10:31:00,2025-05-06 10:41:00,Screen,10.59805,2.839168,24.027896881103516,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.06095314025879,train,24.101717,23.02642,25.636562,0.04076385498046875,True
screen_2,2025-05-06 10:32:00,2025-05-06 10:32:00,2025-05-06 10:42:00,Screen,10.59805,2.839168,24.21438789367676,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.039400100708008,train,24.112047,23.17521,25.68237,0.0726470947265625,True
screen_2,2025-05-06 10:33:00,2025-05-06 10:33:00,2025-05-06 10:43:00,Screen,10.59805,2.839168,24.033620834350582,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.25885009765625,train,24.16492,22.980902,25.711014,-0.09392929077148438,True
screen_2,2025-05-06 10:34:00,2025-05-06 10:34:00,2025-05-06 10:44:00,Screen,10.59805,2.839168,24.024232864379883,10.0,10.0,4,0,2,2,1.5503912498114787,2.7899519218541675,-0.7524859999999993,1.3555359999999999,23.980253219604492,train,24.237898,23.070759,25.947433,0.2576446533203125,True
screen_2,2025-05-06 10:35:00,2025-05-06 10:35:00,2025-05-06 10:45:00,Screen,10.59805,2.839168,24.115299224853516,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.100021362304688,train,24.204535,23.18005,25.771608,0.10451316833496094,True
screen_2,2025-05-06 10:36:00,2025-05-06 10:36:00,2025-05-06 10:46:00,Screen,10.59805,2.839168,24.09821891784668,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.23308563232422,train,24.242304,23.208248,25.791836,0.009218215942382812,True
screen_2,2025-05-06 10:37:00,2025-05-06 10:37:00,2025-05-06 10:47:00,Screen,10.59805,2.839168,24.13293457,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.17140769958496,train,24.24413,23.265526,25.78134,0.07272148132324219,True
screen_2,2025-05-06 10:38:00,2025-05-06 10:38:00,2025-05-06 10:48:00,Screen,10.59805,2.839168,23.987226486206055,10.0,10.0,1,0,0,0,3.8028093213471807,3.8028093213471807,3.749974000000001,0.631707,24.211488723754883,train,24.19841,23.232115,25.73794,-0.013078689575195312,True
screen_2,2025-05-06 10:39:00,2025-05-06 10:39:00,2025-05-06 10:49:00,Screen,10.59805,2.839168,24.145341873168945,10.0,10.0,1,0,0,0,3.625984240830895,3.625984240830895,3.5641230000000004,0.666925,24.066993713378903,train,24.221247,23.41992,25.772137,0.15425300598144887,True
screen_2,2025-05-06 10:40:00,2025-05-06 10:40:00,2025-05-06 10:50:00,Screen,10.59805,2.839168,24.03935813903809,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.428564071655273,train,24.230665,23.321226,25.729223,-0.19789886474609375,True
screen_2,2025-05-06 10:41:00,2025-05-06 10:41:00,2025-05-06 10:51:00,Screen,10.59805,2.839168,24.06095314025879,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.391508102416992,train,24.24413,23.395643,25.833298,-0.14737892150878906,True
screen_2,2025-05-06 10:42:00,2025-05-06 10:42:00,2025-05-06 10:52:00,Screen,10.59805,2.839168,24.039400100708008,10.0,10.0,2,0,0,0,3.444875878243656,3.634710565602229,3.3856210000000004,0.6361919999999999,24.385089874267575,train,24.206606,23.38959,25.7811,-0.17848396301269176,True
screen_2,2025-05-06 10:43:00,2025-05-06 10:43:00,2025-05-06 10:53:00,Screen,10.59805,2.839168,24.25885009765625,10.0,10.0,1,0,0,0,3.76607323516219,3.76607323516219,3.716882000000001,0.6067089999999999,24.08312225341797,train,24.289934,23.45647,25.869047,0.20681190490722656,True
screen_2,2025-05-06 10:44:00,2025-05-06 10:44:00,2025-05-06 10:54:00,Screen,10.59805,2.839168,23.980253219604492,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.25641441345215,train,24.26283,23.248411,25.517738,0.00641632080078125,True
screen_2,2025-05-06 10:45:00,2025-05-06 10:45:00,2025-05-06 10:55:00,Screen,10.59805,2.839168,24.100021362304688,10.0,10.0,2,0,0,1,2.2516640006510746,2.8803253743689536,1.559228000000001,1.6244379999999998,24.165761947631836,train,24.17399,23.406096,25.36121,0.008228302001953125,True
screen_2,2025-05-06 10:46:00,2025-05-06 10:46:00,2025-05-06 10:56:00,Screen,10.59805,2.839168,24.23308563232422,10.0,10.0,1,0,0,0,3.6493158283341285,3.6493158283341285,3.5965570000000007,0.6182909999999997,24.106767654418945,train,24.255375,23.50803,25.369371,0.1486072540283203,True
screen_2,2025-05-06 10:47:00,2025-05-06 10:47:00,2025-05-06 10:57:00,Screen,10.59805,2.839168,24.17140769958496,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.09056282043457,train,24.170675,23.520767,25.233614,0.08011245727539062,True
screen_2,2025-05-06 10:48:00,2025-05-06 10:48:00,2025-05-06 10:58:00,Screen,10.59805,2.839168,24.211488723754883,10.0,10.0,1,0,0,0,4.606406009530749,4.606406009530749,4.315504000000001,1.611025,24.152708053588867,train,24.169138,23.695686,25.262558,0.016429901123046875,True
screen_2,2025-05-06 10:49:00,2025-05-06 10:49:00,2025-05-06 10:59:00,Screen,10.59805,2.839168,24.066993713378903,10.0,10.0,3,0,0,0,3.828877823449712,4.01492249025013,3.7819570000000002,0.5975839999999999,24.26177978515625,train,24.17093,23.637552,25.2498,-0.09084892272949219,True
screen_2,2025-05-06 10:50:00,2025-05-06 10:50:00,2025-05-06 11:00:00,Screen,10.59805,2.839168,24.428564071655273,10.0,10.0,2,0,0,0,5.594437097192354,5.6260619359766535,5.348509000000001,1.6404809999999999,24.017316818237305,train,24.266216,23.831161,25.287384,0.2488994598388672,True
screen_2,2025-05-06 10:51:00,2025-05-06 10:51:00,2025-05-06 11:01:00,Screen,10.59805,2.839168,24.391508102416992,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.364219665527344,train,24.34175,23.765787,25.260685,-0.022470474243164062,True
screen_2,2025-05-06 10:52:00,2025-05-06 10:52:00,2025-05-06 11:02:00,Screen,10.59805,2.839168,24.385089874267575,10.0,10.0,1,0,0,0,3.7758418527958777,3.7758418527958777,3.723598000000001,0.6259389999999998,23.956506729125977,train,24.364695,23.792679,25.28768,0.4081878662109375,True
screen_2,2025-05-06 10:53:00,2025-05-06 10:53:00,2025-05-06 11:03:00,Screen,10.59805,2.839168,24.08312225341797,10.0,10.0,1,0,0,1,2.1934619380085003,2.1934619380085003,2.0950440000000015,0.6496659999999999,24.009174346923828,train,24.263042,23.52094,25.227734,0.25386810302734375,True
screen_2,2025-05-06 10:54:00,2025-05-06 10:54:00,2025-05-06 11:04:00,Screen,10.59805,2.839168,24.25641441345215,10.0,10.0,1,0,0,0,3.584866562856699,3.584866562856699,3.5418520000000004,0.5536719999999997,24.86322975158691,train,24.280586,23.73599,25.252003,-0.5826435089111293,True
screen_2,2025-05-06 10:55:00,2025-05-06 10:55:00,2025-05-06 11:05:00,Screen,10.59805,2.839168,24.165761947631836,10.0,10.0,1,0,0,1,2.3936947766707855,2.3936947766707855,2.148569,1.0551899999999999,24.38755989074707,train,24.276987,23.739925,25.222748,-0.11057281494140625,True
screen_2,2025-05-06 10:56:00,2025-05-06 10:56:00,2025-05-06 11:06:00,Screen,10.59805,2.839168,24.106767654418945,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.264894485473633,train,24.217966,23.628445,25.239853,-0.04692840576171875,True
screen_2,2025-05-06 10:57:00,2025-05-06 10:57:00,2025-05-06 11:07:00,Screen,10.59805,2.839168,24.09056282043457,10.0,10.0,2,0,1,1,1.8130169455537357,3.0816584021896087,-1.3649039999999992,1.1933429999999998,24.522645950317383,train,24.185432,23.741842,25.317621,-0.33721351623535156,True
screen_2,2025-05-06 10:58:00,2025-05-06 10:58:00,2025-05-06 11:08:00,Screen,10.59805,2.839168,24.152708053588867,10.0,10.0,1,0,1,1,1.6797327451963888,1.6797327451963888,-1.2319269999999989,1.1418659999999998,24.56336212158203,train,24.19024,23.79765,25.288815,-0.3731212615966797,True
screen_2,2025-05-06 10:59:00,2025-05-06 10:59:00,2025-05-06 11:09:00,Screen,10.59805,2.839168,24.26177978515625,10.0,10.0,1,0,0,0,3.680777370060977,3.680777370060977,3.6250470000000004,0.6380879999999998,24.59945297241211,train,24.269814,23.853678,25.294205,-0.3296394348144531,True
screen_2,2025-05-06 11:00:00,2025-05-06 11:00:00,2025-05-06 11:10:00,Screen,10.59805,2.839168,24.017316818237305,10.0,10.0,2,0,1,1,1.2873441043466205,3.00221536294423,1.196086000000001,0.4760599999999999,24.562192916870117,train,23.944633,23.425005,24.95679,-0.6175594329833984,True
screen_2,2025-05-06 11:01:00,2025-05-06 11:01:00,2025-05-06 11:11:00,Screen,10.59805,2.839168,24.364219665527344,10.0,10.0,2,0,1,2,1.3796462027364105,2.039347105288199,-1.1754489999999986,0.722318,24.30906867980957,train,23.968134,23.64481,25.255644,-0.34093475341796875,True
screen_2,2025-05-06 11:02:00,2025-05-06 11:02:00,2025-05-06 11:12:00,Screen,10.59805,2.839168,23.956506729125977,10.0,10.0,1,0,0,0,4.256506154369568,4.256506154369568,3.913455000000001,1.6741309999999998,24.301769256591797,train,23.898428,23.422306,25.198206,-0.40334129333496094,True
screen_2,2025-05-06 11:03:00,2025-05-06 11:03:00,2025-05-06 11:13:00,Screen,10.59805,2.839168,24.009174346923828,10.0,10.0,2,0,0,0,3.2828773278459558,3.7240073274659715,3.1772730000000005,0.8259659999999998,24.18835830688477,train,23.84685,23.428535,25.06815,-0.34150886535644887,True
screen_2,2025-05-06 11:04:00,2025-05-06 11:04:00,2025-05-06 11:14:00,Screen,10.59805,2.839168,24.86322975158691,10.0,10.0,2,0,0,0,3.032312033657817,3.5081690325660047,2.915979000000001,0.831855,24.20730781555176,train,24.03644,23.58983,25.32583,-0.17086791992187855,True
screen_2,2025-05-06 11:05:00,2025-05-06 11:05:00,2025-05-06 11:15:00,Screen,10.59805,2.839168,24.38755989074707,10.0,10.0,3,0,1,2,1.7775169959066488,2.3738601652439253,-1.116928999999999,1.3827639999999999,24.202329635620117,train,24.0976,23.19424,25.419882,-0.10472869873046875,True
screen_2,2025-05-06 11:06:00,2025-05-06 11:06:00,2025-05-06 11:16:00,Screen,10.59805,2.839168,24.264894485473633,10.0,10.0,1,0,0,0,4.142231431178612,4.142231431178612,3.779720000000001,1.6946379999999999,24.103910446166992,train,24.014364,23.311647,25.12083,-0.08954620361328125,True
screen_2,2025-05-06 11:07:00,2025-05-06 11:07:00,2025-05-06 11:17:00,Screen,10.59805,2.839168,24.522645950317383,10.0,10.0,3,0,3,3,1.3964216551636557,1.5466124258723462,1.2980930000000015,0.5147309999999998,24.083314895629883,train,24.128763,23.225168,25.313555,0.04544830322265625,True
screen_2,2025-05-06 11:08:00,2025-05-06 11:08:00,2025-05-06 11:18:00,Screen,10.59805,2.839168,24.56336212158203,10.0,10.0,3,0,2,2,1.4209978627295683,2.0462871006969965,1.2973490000000005,0.5797590000000001,24.100589752197266,train,24.112774,23.250076,25.408545,0.01218414306640625,True
screen_2,2025-05-06 11:09:00,2025-05-06 11:09:00,2025-05-06 11:19:00,Screen,10.59805,2.839168,24.59945297241211,10.0,10.0,2,0,0,1,2.143473343321535,3.047265025712539,-1.663589,1.3516469999999998,23.722381591796875,train,24.134653,23.323868,25.234953,0.41227149963378906,True
screen_2,2025-05-06 11:10:00,2025-05-06 11:10:00,2025-05-06 11:20:00,Screen,10.59805,2.839168,24.562192916870117,10.0,10.0,2,0,2,2,1.2039883074988729,1.4046708896266513,1.1101650000000003,0.4659629999999999,23.594879150390625,train,24.122417,23.321335,25.439144,0.5275382995605469,True
screen_2,2025-05-06 11:11:00,2025-05-06 11:11:00,2025-05-06 11:21:00,Screen,10.59805,2.839168,24.30906867980957,10.0,10.0,2,0,1,1,1.548407167620326,3.1537039589286984,0.050697000000001324,1.547577,24.199626922607425,train,24.09984,23.30694,25.133585,-0.09978675842285512,True
screen_2,2025-05-06 11:12:00,2025-05-06 11:12:00,2025-05-06 11:22:00,Screen,10.59805,2.839168,24.301769256591797,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.854042053222656,train,24.104052,23.33357,25.328407,0.25000953674316406,True
screen_2,2025-05-06 11:13:00,2025-05-06 11:13:00,2025-05-06 11:23:00,Screen,10.59805,2.839168,24.18835830688477,10.0,10.0,1,0,0,0,3.751362446611898,3.751362446611898,3.305371000000001,1.774047,24.0482235,train,23.984835,23.27035,25.241951,-0.06338882897949105,True
screen_2,2025-05-06 11:14:00,2025-05-06 11:14:00,2025-05-06 11:24:00,Screen,10.59805,2.839168,24.20730781555176,10.0,10.0,1,0,1,1,1.3686985187870984,1.3686985187870984,-0.8195869999999985,1.0961809999999998,23.996122360229492,train,23.947432,23.32959,25.273333,-0.0486907958984375,True
screen_2,2025-05-06 11:15:00,2025-05-06 11:15:00,2025-05-06 11:25:00,Screen,10.59805,2.839168,24.202329635620117,10.0,10.0,1,0,1,1,1.7699166029217315,1.7699166029217315,1.0295370000000013,1.439673,23.902549743652344,train,23.938545,23.343002,25.201447,0.0359954833984375,True
screen_2,2025-05-06 11:16:00,2025-05-06 11:16:00,2025-05-06 11:26:00,Screen,10.59805,2.839168,24.103910446166992,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.95788002,train,23.943792,23.296808,25.173876,-0.014087676860352616,True
screen_2,2025-05-06 11:17:00,2025-05-06 11:17:00,2025-05-06 11:27:00,Screen,10.59805,2.839168,24.083314895629883,10.0,10.0,1,0,1,1,1.8427456421288857,1.8427456421288857,0.5503990000000005,1.7586279999999999,24.02051544189453,train,23.902647,23.272955,25.223219,-0.11786842346191406,True
screen_2,2025-05-06 11:18:00,2025-05-06 11:18:00,2025-05-06 11:28:00,Screen,10.59805,2.839168,24.100589752197266,10.0,10.0,1,0,0,1,2.20524899570502,2.20524899570502,-1.8079669999999997,1.262687,23.880502700805664,train,23.898212,23.290794,25.236128,0.017709732055664062,True
screen_2,2025-05-06 11:19:00,2025-05-06 11:19:00,2025-05-06 11:29:00,Screen,10.59805,2.839168,23.722381591796875,10.0,10.0,2,0,0,2,2.171175294443311,2.209013420854475,-1.8003599999999995,1.2135509999999998,23.87327003479004,train,23.717228,23.123451,25.187672,-0.15604209899902344,True
