object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_2,2025-05-08 15:36:00,2025-05-08 15:36:00,2025-05-08 15:46:00,Machine,6.712124,0.311429,23.886205673217773,10.0,10.0,1,0,1,1,1.9213266905396387,1.9213266905396387,0.24036599999999986,-1.9062320000000001,23.392242431640625,test,23.490303,0.09806060791015625
machine_2,2025-05-08 15:37:00,2025-05-08 15:37:00,2025-05-08 15:47:00,Machine,6.712124,0.311429,23.69726563,10.0,10.0,1,0,0,1,2.0401436555911943,2.0401436555911943,-0.54678,-1.9655070000000001,23.39432907104492,test,23.568132,0.173803329467777
machine_2,2025-05-08 15:38:00,2025-05-08 15:38:00,2025-05-08 15:48:00,Machine,6.712124,0.311429,23.28746032714844,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.553007125854492,test,23.578825,0.02581787109375
machine_2,2025-05-08 15:39:00,2025-05-08 15:39:00,2025-05-08 15:49:00,Machine,6.712124,0.311429,23.353343963623047,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.286497116088867,test,23.573605,0.2871074676513672
machine_2,2025-05-08 15:40:00,2025-05-08 15:40:00,2025-05-08 15:50:00,Machine,6.712124,0.311429,23.367938995361328,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.495420455932617,test,23.535461,0.04004096984863281
machine_2,2025-05-08 15:41:00,2025-05-08 15:41:00,2025-05-08 15:51:00,Machine,6.712124,0.311429,23.42081069946289,10.0,10.0,1,0,0,1,2.0337818255466833,2.0337818255466833,0.024017999999999873,-2.03364,23.448652267456055,test,23.419466,-0.029186248779296875
machine_2,2025-05-08 15:42:00,2025-05-08 15:42:00,2025-05-08 15:52:00,Machine,6.712124,0.311429,23.425886154174805,10.0,10.0,1,0,1,1,1.9623012286254624,1.9623012286254624,1.0342289999999998,-1.667632,23.20699119567871,test,23.422213,0.21522140502929688
machine_2,2025-05-08 15:43:00,2025-05-08 15:43:00,2025-05-08 15:53:00,Machine,6.712124,0.311429,23.33617592,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.900514602661133,test,23.485903,-0.41461181640625
machine_2,2025-05-08 15:44:00,2025-05-08 15:44:00,2025-05-08 15:54:00,Machine,6.712124,0.311429,23.687358856201172,10.0,10.0,1,0,1,1,1.501082757606988,1.501082757606988,-1.2789719999999996,-0.7857990000000001,23.389122009277344,test,23.500715,0.11159324645996094
machine_2,2025-05-08 15:45:00,2025-05-08 15:45:00,2025-05-08 15:55:00,Machine,6.712124,0.311429,23.22211265563965,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.18323326,test,23.558699,0.3754653941748032
machine_2,2025-05-08 15:46:00,2025-05-08 15:46:00,2025-05-08 15:56:00,Machine,6.712124,0.311429,23.392242431640625,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.387739181518555,test,23.550476,0.1627368927001953
machine_2,2025-05-08 15:47:00,2025-05-08 15:47:00,2025-05-08 15:57:00,Machine,6.712124,0.311429,23.39432907104492,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.905256271362305,test,23.487026,-0.4182300567626953
machine_2,2025-05-08 15:48:00,2025-05-08 15:48:00,2025-05-08 15:58:00,Machine,6.712124,0.311429,23.553007125854492,10.0,10.0,1,0,1,1,1.3048368080894255,1.3048368080894255,0.24331200000000042,-1.281951,23.62300491333008,test,23.529823,-0.09318161010742543
machine_2,2025-05-08 15:49:00,2025-05-08 15:49:00,2025-05-08 15:59:00,Machine,6.712124,0.311429,23.286497116088867,10.0,10.0,1,0,1,1,1.103346469442849,1.103346469442849,0.7350159999999999,-0.8228759999999999,23.169178009033203,test,23.48689,0.31771278381347656
machine_2,2025-05-08 15:50:00,2025-05-08 15:50:00,2025-05-08 16:00:00,Machine,6.712124,0.311429,23.495420455932617,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.97699546813965,test,23.501938,-0.47505760192871094
machine_2,2025-05-08 15:51:00,2025-05-08 15:51:00,2025-05-08 16:01:00,Machine,6.712124,0.311429,23.448652267456055,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.652921676635746,test,23.39491,-0.25801086425781605
machine_2,2025-05-08 15:52:00,2025-05-08 15:52:00,2025-05-08 16:02:00,Machine,6.712124,0.311429,23.20699119567871,10.0,10.0,1,0,0,1,2.1320583370501383,2.1320583370501383,-0.942056,-1.912643,23.13903236,test,23.341946,0.20291328819335774
machine_2,2025-05-08 15:53:00,2025-05-08 15:53:00,2025-05-08 16:03:00,Machine,6.712124,0.311429,23.900514602661133,10.0,10.0,1,0,1,1,1.0751827098800464,1.0751827098800464,0.6968800000000002,-0.818765,23.24485969543457,test,23.427864,0.18300437927246094
machine_2,2025-05-08 15:54:00,2025-05-08 15:54:00,2025-05-08 16:04:00,Machine,6.712124,0.311429,23.389122009277344,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.14830017089844,test,23.4131,0.26479911804198863
machine_2,2025-05-08 15:55:00,2025-05-08 15:55:00,2025-05-08 16:05:00,Machine,6.712124,0.311429,23.18323326,10.0,10.0,1,0,1,1,1.9870464883985477,1.9870464883985477,-0.42144400000000015,-1.9418389999999999,23.14928627,test,23.302176,0.15288925185058488
machine_2,2025-05-08 15:56:00,2025-05-08 15:56:00,2025-05-08 16:06:00,Machine,6.712124,0.311429,23.387739181518555,10.0,10.0,1,0,1,1,1.5555777149650865,1.5555777149650865,0.06303600000000031,-1.5543,23.213489532470703,test,23.281433,0.06794357299804688
machine_2,2025-05-08 15:57:00,2025-05-08 15:57:00,2025-05-08 16:07:00,Machine,6.712124,0.311429,23.905256271362305,10.0,10.0,2,0,0,0,6.094870668497979,6.0976061994866235,-5.616674000000001,-2.366521,23.66973304748535,test,23.329437,-0.34029579162597656
machine_2,2025-05-08 15:58:00,2025-05-08 15:58:00,2025-05-08 16:08:00,Machine,6.712124,0.311429,23.62300491333008,10.0,10.0,2,0,0,1,2.020672943514858,4.162227514555863,0.7900020000000003,-1.8598430000000001,23.169998168945312,test,23.48385,0.31385231018066406
machine_2,2025-05-08 15:59:00,2025-05-08 15:59:00,2025-05-08 16:09:00,Machine,6.712124,0.311429,23.169178009033203,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.614564895629883,test,23.462992,-0.15157318115234375
machine_2,2025-05-08 16:00:00,2025-05-08 16:00:00,2025-05-08 16:10:00,Machine,6.712124,0.311429,23.97699546813965,10.0,10.0,2,0,0,0,6.06149534819998,6.06149534819998,-5.575081,-2.379117,23.437808990478516,test,23.336378,-0.10143089294433594
machine_2,2025-05-08 16:01:00,2025-05-08 16:01:00,2025-05-08 16:11:00,Machine,6.712124,0.311429,23.652921676635746,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.022151947021484,test,23.376745,0.35459327697753906
machine_2,2025-05-08 16:02:00,2025-05-08 16:02:00,2025-05-08 16:12:00,Machine,6.712124,0.311429,23.13903236,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.01689338684082,test,23.324522,0.3076286315917969
machine_2,2025-05-08 16:03:00,2025-05-08 16:03:00,2025-05-08 16:13:00,Machine,6.712124,0.311429,23.24485969543457,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.944692611694336,test,23.289698,0.3450050354003906
machine_2,2025-05-08 16:04:00,2025-05-08 16:04:00,2025-05-08 16:14:00,Machine,6.712124,0.311429,23.14830017089844,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.949153900146484,test,23.20397,0.25481605529785156
machine_2,2025-05-08 16:05:00,2025-05-08 16:05:00,2025-05-08 16:15:00,Machine,6.712124,0.311429,23.14928627,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.014991760253903,test,23.166246,0.15125465393066762
machine_2,2025-05-08 16:06:00,2025-05-08 16:06:00,2025-05-08 16:16:00,Machine,6.712124,0.311429,23.213489532470703,10.0,10.0,2,0,0,2,2.6238748189867973,2.7208873172588417,1.9199929999999998,-1.788392,23.84101104736328,test,23.101091,-0.7399196624755859
machine_2,2025-05-08 16:07:00,2025-05-08 16:07:00,2025-05-08 16:17:00,Machine,6.712124,0.311429,23.66973304748535,10.0,10.0,2,0,0,2,2.527579692935121,2.584627302478708,1.7917930000000002,-1.782733,23.96348571777344,test,23.127977,-0.8355083465576207
machine_2,2025-05-08 16:08:00,2025-05-08 16:08:00,2025-05-08 16:18:00,Machine,6.712124,0.311429,23.169998168945312,10.0,10.0,1,0,0,1,2.006910528051014,2.006910528051014,-0.38446099999999994,-1.969741,24.088035583496097,test,23.121878,-0.9661579132080114
machine_2,2025-05-08 16:09:00,2025-05-08 16:09:00,2025-05-08 16:19:00,Machine,6.712124,0.311429,23.614564895629883,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.95227051,test,23.124432,0.17216110010742014
machine_2,2025-05-08 16:10:00,2025-05-08 16:10:00,2025-05-08 16:20:00,Machine,6.712124,0.311429,23.437808990478516,10.0,10.0,1,0,1,1,1.892838457349438,1.892838457349438,0.17947000000000024,-1.8843109999999998,22.95887565612793,test,23.174263,0.21538734436035156
machine_2,2025-05-08 16:11:00,2025-05-08 16:11:00,2025-05-08 16:21:00,Machine,6.712124,0.311429,23.022151947021484,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.959781646728516,test,23.104967,0.1451854705810547
machine_2,2025-05-08 16:12:00,2025-05-08 16:12:00,2025-05-08 16:22:00,Machine,6.712124,0.311429,23.01689338684082,10.0,10.0,1,0,0,0,5.009911562836713,5.009911562836713,-4.894106,-1.070953,23.006464,test,23.027285,0.020820622192381677
machine_2,2025-05-08 16:13:00,2025-05-08 16:13:00,2025-05-08 16:23:00,Machine,6.712124,0.311429,22.944692611694336,10.0,10.0,1,0,1,1,1.9424668533668725,1.9424668533668725,0.016354999999999897,-1.9423979999999998,23.052335739135746,test,22.908731,-0.14360427856445668
machine_2,2025-05-08 16:14:00,2025-05-08 16:14:00,2025-05-08 16:24:00,Machine,6.712124,0.311429,22.949153900146484,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.979734420776367,test,22.946493,-0.03324127197265625
machine_2,2025-05-08 16:15:00,2025-05-08 16:15:00,2025-05-08 16:25:00,Machine,6.712124,0.311429,23.014991760253903,10.0,10.0,2,0,0,0,5.126764666184024,5.548079948024636,-5.023656999999999,-1.023028,23.037078857421875,test,22.852173,-0.184906005859375
machine_2,2025-05-08 16:16:00,2025-05-08 16:16:00,2025-05-08 16:26:00,Machine,6.712124,0.311429,23.84101104736328,10.0,10.0,2,0,0,0,6.009130286825873,6.0094945046924995,-5.536388,-2.336248,23.06213379,test,22.949049,-0.11308479402832106
machine_2,2025-05-08 16:17:00,2025-05-08 16:17:00,2025-05-08 16:27:00,Machine,6.712124,0.311429,23.96348571777344,10.0,10.0,2,0,0,0,6.00039599260932,6.0068424033621355,-5.528180999999999,-2.333231,23.137020111083984,test,23.164356,0.02733612060546875
machine_2,2025-05-08 16:18:00,2025-05-08 16:18:00,2025-05-08 16:28:00,Machine,6.712124,0.311429,24.088035583496097,10.0,10.0,2,0,0,0,4.610185282211986,5.416796938770899,-4.499960000000001,-1.0020820000000001,23.129011154174805,test,23.276958,0.1479473114013672
machine_2,2025-05-08 16:19:00,2025-05-08 16:19:00,2025-05-08 16:29:00,Machine,6.712124,0.311429,22.95227051,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.915302276611328,test,23.188757,0.2734546661376953
machine_2,2025-05-12 09:10:00,2025-05-12 09:10:00,2025-05-12 09:20:00,Machine,6.712124,0.311429,23.90199089050293,10.0,10.0,1,0,0,1,2.0140141991659344,2.0140141991659344,-0.569261,-1.931889,24.069589614868164,test,24.044094,-0.025495529174804688
machine_2,2025-05-12 09:11:00,2025-05-12 09:11:00,2025-05-12 09:21:00,Machine,6.712124,0.311429,24.04973793029785,10.0,10.0,3,0,1,1,1.7490003342052285,2.7746287794701097,0.01919499999999985,-1.748895,24.270753860473633,test,24.171963,-0.09879112243652344
machine_2,2025-05-12 09:12:00,2025-05-12 09:12:00,2025-05-12 09:22:00,Machine,6.712124,0.311429,24.018550872802734,10.0,10.0,1,0,0,1,2.0473551843786164,2.0473551843786164,-0.3263289999999994,-2.021181,24.361738204956055,test,24.12095,-0.24078750610351562
machine_2,2025-05-12 09:13:00,2025-05-12 09:13:00,2025-05-12 09:23:00,Machine,6.712124,0.311429,24.105247497558594,10.0,10.0,2,0,0,0,6.119821241077635,6.120704573430453,-5.610437,-2.444424,24.543079376220703,test,24.171589,-0.371490478515625
machine_2,2025-05-12 09:14:00,2025-05-12 09:14:00,2025-05-12 09:24:00,Machine,6.712124,0.311429,24.12357711791992,10.0,10.0,2,0,0,0,6.043712099296342,6.07972456075783,-5.522925,-2.4543340000000002,24.498388290405273,test,24.18387,-0.3145179748535156
machine_2,2025-05-12 09:15:00,2025-05-12 09:15:00,2025-05-12 09:25:00,Machine,6.712124,0.311429,24.27264404296875,10.0,10.0,2,0,0,0,5.431707602355819,5.78748996392428,-4.946627,-2.243731,24.37671471,test,24.293453,-0.0832614934472673
machine_2,2025-05-12 09:16:00,2025-05-12 09:16:00,2025-05-12 09:26:00,Machine,6.712124,0.311429,24.315174102783203,10.0,10.0,2,0,0,0,6.0281702745902095,6.031047747955867,-5.508002,-2.449643,24.615692138671875,test,24.36907,-0.24662208557128906
machine_2,2025-05-12 09:17:00,2025-05-12 09:17:00,2025-05-12 09:27:00,Machine,6.712124,0.311429,24.40670394897461,10.0,10.0,1,0,0,0,6.666385487492903,6.666385487492903,-5.811815999999999,-3.2655,24.476064682006836,test,24.389313,-0.08675193786621094
machine_2,2025-05-12 09:18:00,2025-05-12 09:18:00,2025-05-12 09:28:00,Machine,6.712124,0.311429,24.54132652282715,10.0,10.0,1,0,1,1,1.940227507717845,1.940227507717845,-0.29376800000000003,-1.917859,24.647315979003903,test,24.440481,-0.20683479309081676
machine_2,2025-05-12 09:19:00,2025-05-12 09:19:00,2025-05-12 09:29:00,Machine,6.712124,0.311429,24.355356216430664,10.0,10.0,1,0,0,0,5.6525293625349695,5.6525293625349695,-5.1718079999999995,-2.281116,24.630687713623047,test,24.377556,-0.2531318664550781
machine_2,2025-05-12 09:20:00,2025-05-12 09:20:00,2025-05-12 09:30:00,Machine,6.712124,0.311429,24.069589614868164,10.0,10.0,2,0,0,0,6.059856875242681,6.059856875242681,-5.554398999999999,-2.422915,24.670034408569336,test,24.23351,-0.4365253448486328
machine_2,2025-05-12 09:21:00,2025-05-12 09:21:00,2025-05-12 09:31:00,Machine,6.712124,0.311429,24.270753860473633,10.0,10.0,2,0,1,1,1.9106059671512596,3.989364089342165,0.5112830000000006,-1.840925,24.576372146606445,test,24.309864,-0.2665081024169922
machine_2,2025-05-12 09:22:00,2025-05-12 09:22:00,2025-05-12 09:32:00,Machine,6.712124,0.311429,24.361738204956055,10.0,10.0,2,0,0,0,6.094230382042099,6.0980571961754,-5.577545999999999,-2.455733,24.806066513061523,test,24.409286,-0.39678001403808594
machine_2,2025-05-12 09:23:00,2025-05-12 09:23:00,2025-05-12 09:33:00,Machine,6.712124,0.311429,24.543079376220703,10.0,10.0,2,0,0,0,6.091506228420686,6.093887158359033,-5.5739220000000005,-2.457202,29.64266014099121,test,24.473785,-5.168874740600586
machine_2,2025-05-12 09:24:00,2025-05-12 09:24:00,2025-05-12 09:34:00,Machine,6.712124,0.311429,24.498388290405273,10.0,10.0,4,0,0,1,2.028312841008753,4.724889841417371,-0.5747549999999997,-1.945176,24.294004440307617,test,24.452784,0.15877914428710938
machine_2,2025-05-12 09:25:00,2025-05-12 09:25:00,2025-05-12 09:35:00,Machine,6.712124,0.311429,24.37671471,10.0,10.0,2,0,1,2,1.7433495279527282,1.9105190020325322,0.46925799999999995,-1.6790070000000001,24.16873550415039,test,24.40495,0.23621368408203125
machine_2,2025-05-12 09:26:00,2025-05-12 09:26:00,2025-05-12 09:36:00,Machine,6.712124,0.311429,24.615692138671875,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,30.709667205810547,test,24.479252,-6.230415344238281
machine_2,2025-05-12 09:28:00,2025-05-12 09:28:00,2025-05-12 09:40:00,Machine,6.712124,0.311429,24.647315979003903,10.0,12.0,1,0,0,0,6.01146732998941,6.01146732998941,-5.866841,-1.310693,24.539562225341797,test,24.56319,0.02362823486328125
machine_2,2025-05-12 09:29:00,2025-05-12 09:29:00,2025-05-12 09:40:00,Machine,6.712124,0.311429,24.630687713623047,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.539562225341797,test,24.550081,0.010519027709960938
machine_2,2025-05-12 09:30:00,2025-05-12 09:30:00,2025-05-12 09:40:00,Machine,6.712124,0.311429,24.670034408569336,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.539562225341797,test,24.5733,0.0337371826171875
machine_2,2025-05-12 09:31:00,2025-05-12 09:31:00,2025-05-12 09:41:00,Machine,6.712124,0.311429,24.576372146606445,10.0,10.0,1,0,0,1,2.8869150226276146,2.8869150226276146,-2.810688,-0.6590229999999999,24.416851043701172,test,24.744738,0.32788658142089844
machine_2,2025-05-12 09:32:00,2025-05-12 09:32:00,2025-05-12 09:42:00,Machine,6.712124,0.311429,24.806066513061523,10.0,10.0,2,0,0,0,4.932451108185158,5.7510304765822315,-4.844380999999999,-0.927926,24.40367317199707,test,24.73017,0.3264961242675781
machine_2,2025-05-12 09:33:00,2025-05-12 09:33:00,2025-05-12 09:43:00,Machine,6.712124,0.311429,29.64266014099121,10.0,10.0,4,0,1,1,1.3952854701547637,4.57037913715725,-0.8708609999999997,-1.0901480000000001,24.358198165893555,test,25.563782,1.2055835723876953
machine_2,2025-05-12 09:34:00,2025-05-12 09:34:00,2025-05-12 09:44:00,Machine,6.712124,0.311429,24.294004440307617,10.0,10.0,6,0,0,0,3.5787164282968824,5.37896199122077,-3.3045909999999994,-1.3736410000000001,24.233301162719727,test,25.201096,0.9677944183349609
machine_2,2025-05-12 09:35:00,2025-05-12 09:35:00,2025-05-12 09:45:00,Machine,6.712124,0.311429,24.16873550415039,10.0,10.0,3,0,0,0,3.844029915872795,5.16880903429668,-3.5790700000000006,-1.402435,24.376508712768555,test,24.8584,0.4818916320800781
machine_2,2025-05-12 09:36:00,2025-05-12 09:36:00,2025-05-12 09:46:00,Machine,6.712124,0.311429,30.709667205810547,10.0,10.0,4,0,0,2,2.468493052597273,3.836598573710236,-2.2688890000000006,-0.9724200000000001,24.776689529418945,test,25.97091,1.1942195892333984
machine_2,2025-05-12 09:40:00,2025-05-12 09:40:00,2025-05-12 09:50:00,Machine,6.712124,0.311429,24.539562225341797,10.0,10.0,1,0,0,0,6.768943056160097,6.768943056160097,-5.740227,-3.587253,24.754358291625977,test,25.612196,0.8578376770019531
machine_2,2025-05-12 09:41:00,2025-05-12 09:41:00,2025-05-12 09:51:00,Machine,6.712124,0.311429,24.416851043701172,10.0,10.0,1,0,1,1,1.807717376314395,1.807717376314395,0.6706099999999999,-1.678727,24.632083892822266,test,25.39574,0.7636566162109375
machine_2,2025-05-12 09:42:00,2025-05-12 09:42:00,2025-05-12 09:52:00,Machine,6.712124,0.311429,24.40367317199707,10.0,10.0,1,0,0,0,6.236667582926077,6.236667582926077,-5.693694999999999,-2.545164,24.420312881469727,test,25.211002,0.7906894683837891
machine_2,2025-05-12 09:43:00,2025-05-12 09:43:00,2025-05-12 09:53:00,Machine,6.712124,0.311429,24.358198165893555,10.0,10.0,1,0,0,0,6.13585869146259,6.13585869146259,-5.644894,-2.4049810000000003,24.692502975463867,test,25.038904,0.3464012145996094
machine_2,2025-05-12 09:44:00,2025-05-12 09:44:00,2025-05-12 09:54:00,Machine,6.712124,0.311429,24.233301162719727,10.0,10.0,1,0,0,0,6.154496067326146,6.154496067326146,-5.656477,-2.425302,24.605690002441406,test,25.1105,0.5048103332519531
machine_2,2025-05-12 09:45:00,2025-05-12 09:45:00,2025-05-12 09:55:00,Machine,6.712124,0.311429,24.376508712768555,10.0,10.0,1,0,0,0,6.146192157773298,6.146192157773298,-5.648756999999999,-2.422235,24.61030006408691,test,24.740355,0.13005447387695668
machine_2,2025-05-12 09:46:00,2025-05-12 09:46:00,2025-05-12 09:56:00,Machine,6.712124,0.311429,24.776689529418945,10.0,10.0,1,0,0,0,6.183542071472144,6.183542071472144,-5.680755,-2.442379,24.71568489074707,test,24.717348,0.0016632080078125
machine_2,2025-05-12 09:47:00,2025-05-12 09:47:00,2025-05-12 09:57:00,Machine,6.712124,0.311429,24.914098739624023,10.0,10.0,1,0,0,1,2.4013845048107134,2.4013845048107134,-2.168786999999999,-1.031024,24.677898406982425,test,24.988071,0.3101730346679652
machine_2,2025-05-12 09:48:00,2025-05-12 09:48:00,2025-05-12 09:58:00,Machine,6.712124,0.311429,24.69753646850586,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.79421615600586,test,24.77051,-0.023706436157226562
machine_2,2025-05-12 09:49:00,2025-05-12 09:49:00,2025-05-12 09:59:00,Machine,6.712124,0.311429,24.704326629638672,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.657794952392575,test,24.785564,0.1277694702148473
machine_2,2025-05-12 09:50:00,2025-05-12 09:50:00,2025-05-12 10:00:00,Machine,6.712124,0.311429,24.754358291625977,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.060327529907227,test,25.053694,0.9933662414550781
machine_2,2025-05-12 09:51:00,2025-05-12 09:51:00,2025-05-12 10:01:00,Machine,6.712124,0.311429,24.632083892822266,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.618022918701172,test,24.998096,0.38007354736328125
machine_2,2025-05-12 09:52:00,2025-05-12 09:52:00,2025-05-12 10:02:00,Machine,6.712124,0.311429,24.420312881469727,10.0,10.0,1,0,0,0,6.595184272753112,6.595184272753112,-5.756073,-3.219329,24.47905731201172,test,24.93913,0.46007347106933594
machine_2,2025-05-12 09:53:00,2025-05-12 09:53:00,2025-05-12 10:03:00,Machine,6.712124,0.311429,24.692502975463867,10.0,10.0,1,0,0,0,4.59441659476478,4.59441659476478,-4.498745,-0.932715,24.43145751953125,test,25.001379,0.5699214935302734
machine_2,2025-05-12 09:54:00,2025-05-12 09:54:00,2025-05-12 10:04:00,Machine,6.712124,0.311429,24.605690002441406,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.50028419494629,test,24.93238,0.4320964813232422
machine_2,2025-05-12 09:55:00,2025-05-12 09:55:00,2025-05-12 10:05:00,Machine,6.712124,0.311429,24.61030006408691,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.55929374694824,test,24.924974,0.3656806945800817
machine_2,2025-05-12 09:56:00,2025-05-12 09:56:00,2025-05-12 10:07:00,Machine,6.712124,0.311429,24.71568489074707,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.602821350097656,test,24.92391,0.3210887908935547
machine_2,2025-05-12 09:57:00,2025-05-12 09:57:00,2025-05-12 10:07:00,Machine,6.712124,0.311429,24.677898406982425,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.602821350097656,test,24.907856,0.3050346374511719
machine_2,2025-05-12 09:58:00,2025-05-12 09:58:00,2025-05-12 10:08:00,Machine,6.712124,0.311429,24.79421615600586,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.515043258666992,test,25.085035,0.5699920654296875
machine_2,2025-05-12 09:59:00,2025-05-12 09:59:00,2025-05-12 10:09:00,Machine,6.712124,0.311429,24.657794952392575,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.11664772033691,test,24.9827,0.8660526275634801
machine_2,2025-05-12 10:00:00,2025-05-12 10:00:00,2025-05-12 10:10:00,Machine,6.712124,0.311429,24.060327529907227,10.0,10.0,2,0,0,0,5.998957775067016,6.2864897871131316,-5.552741,-2.270366,23.929555892944336,test,24.740393,0.8108367919921875
