object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_3,2025-05-12 14:51:00,2025-05-12 15:01:00,Machine,1.256375,0.800275,27.37749671936035,10.0,3,0,0,0,5.305864723201488,9.015371699636752,-5.297185,-0.30336700000000005,23.45872688293457,test,25.332243886563802,1.8735170036292317
machine_3,2025-05-12 14:52:00,2025-05-12 15:02:00,Machine,1.256375,0.800275,27.038972854614254,10.0,2,0,0,0,11.253938223388868,11.256216110439581,-11.070483,-2.023742,28.04920006,test,25.80556023058687,-2.24363982941313
machine_3,2025-05-12 14:53:00,2025-05-12 15:03:00,Machine,1.256375,0.800275,27.356321334838867,10.0,2,0,0,0,11.255666251471611,11.263712162927165,-11.072806,-2.020641,28.013303756713867,test,26.63808018810836,-1.3752235686055059
machine_3,2025-05-12 14:54:00,2025-05-12 15:04:00,Machine,1.256375,0.800275,26.81192398071289,10.0,1,0,0,0,11.246150609752698,11.246150609752698,-11.06402,-2.0157789999999998,28.57483673095703,test,26.48706612346793,-2.0877706074891016
machine_3,2025-05-12 14:55:00,2025-05-12 15:05:00,Machine,1.256375,0.800275,26.64050674438477,10.0,2,0,0,0,3.127935902555709,7.249365483819554,-2.9169289999999997,-1.129384,28.309812545776367,test,26.461469852947342,-1.848342692829025
machine_3,2025-05-12 14:56:00,2025-05-12 15:06:00,Machine,1.256375,0.800275,27.59768295288086,10.0,2,0,0,0,11.248307098345643,11.280666472086107,-11.054378,-2.079697,27.47649574279785,test,26.71738709803157,-0.7591086447662825
machine_3,2025-05-12 14:57:00,2025-05-12 15:07:00,Machine,1.256375,0.800275,27.90051842,10.0,3,0,0,0,5.593015947669468,9.391196604465772,-5.583263,-0.33015399999999995,28.247278213500977,test,26.418856823684102,-1.8284213898168744
machine_3,2025-05-12 14:58:00,2025-05-12 15:08:00,Machine,1.256375,0.800275,23.53110694885254,10.0,4,0,0,0,4.9512712247957085,8.45714157609767,-4.783030999999999,-1.2797269999999998,28.118696212768555,test,26.079525947147836,-2.0391702656207187
machine_3,2025-05-12 14:59:00,2025-05-12 15:09:00,Machine,1.256375,0.800275,23.591516494750977,10.0,4,0,0,0,4.758248656915378,8.028203694374834,-4.571740999999999,-1.319134,28.26464272,test,25.97428905456444,-2.2903536654355605
machine_3,2025-05-12 15:00:00,2025-05-12 15:10:00,Machine,1.256375,0.800275,28.530332565307617,10.0,4,0,0,0,4.827078930616838,8.237621287510532,-4.6323669999999995,-1.357154,23.744993209838867,test,27.230950253720607,3.48595704388174
machine_3,2025-05-12 15:01:00,2025-05-12 15:11:00,Machine,1.256375,0.800275,23.45872688293457,10.0,2,0,0,0,4.805543833701343,5.141616140381146,-4.60966,-1.3580449999999997,29.02198028564453,test,25.748802057785426,-3.2731782278591055
machine_3,2025-05-12 15:02:00,2025-05-12 15:12:00,Machine,1.256375,0.800275,28.04920006,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,28.20287514,test,25.82137145473868,-2.3815036852613183
machine_3,2025-05-12 15:03:00,2025-05-12 15:13:00,Machine,1.256375,0.800275,28.013303756713867,10.0,2,0,0,0,5.385340814064138,5.45876714555632,-5.377759999999999,-0.28564500000000004,28.91514587402344,test,26.53524624039685,-2.3798996336265894
machine_3,2025-05-12 15:04:00,2025-05-12 15:14:00,Machine,1.256375,0.800275,28.57483673095703,10.0,1,0,0,0,5.621518118776457,5.621518118776457,-5.614044,-0.289786,28.804035186767575,test,27.313666832352787,-1.4903683544147874
machine_3,2025-05-12 15:05:00,2025-05-12 15:15:00,Machine,1.256375,0.800275,28.309812545776367,10.0,1,0,0,0,5.649902194509654,5.649902194509654,-5.642017,-0.29839399999999994,29.089130401611328,test,27.01993460307917,-2.0691957985321565
machine_3,2025-05-12 15:06:00,2025-05-12 15:16:00,Machine,1.256375,0.800275,27.47649574279785,10.0,2,0,0,0,4.918544660198787,5.096361561650916,-4.908529,-0.313727,29.204999923706055,test,27.643851391841018,-1.5611485318650367
machine_3,2025-05-12 15:07:00,2025-05-12 15:17:00,Machine,1.256375,0.800275,28.247278213500977,10.0,2,0,0,0,5.1917809924737774,5.214854944428625,-5.183516,-0.29283400000000015,29.226667404174805,test,28.309112077826633,-0.9175553263481717
machine_3,2025-05-12 15:08:00,2025-05-12 15:18:00,Machine,1.256375,0.800275,28.118696212768555,10.0,2,0,0,0,5.1007727157755225,5.125696103962833,-5.09248,-0.2907400000000001,23.972017288208008,test,28.118919718450396,4.146902430242388
machine_3,2025-05-12 15:09:00,2025-05-12 15:21:00,Machine,1.256375,0.800275,28.26464272,12.0,2,0,0,0,5.14476251359555,5.180568421020897,-5.136323,-0.294563,23.932363510131836,test,27.523056646534112,3.590693136402276
machine_3,2025-05-12 15:10:00,2025-05-12 15:21:00,Machine,1.256375,0.800275,23.744993209838867,11.0,2,0,0,0,5.269233843212977,5.324940744705206,-5.261114999999999,-0.29239399999999993,23.932363510131836,test,26.013773589956553,2.0814100798247175
machine_3,2025-05-12 15:11:00,2025-05-12 15:21:00,Machine,1.256375,0.800275,29.02198028564453,10.0,2,0,0,0,5.172060907025844,5.334666980509034,-5.163622999999999,-0.295316,23.932363510131836,test,26.040934030232272,2.108570520100436
machine_3,2025-05-12 15:12:00,2025-05-12 15:22:00,Machine,1.256375,0.800275,28.20287514,10.0,2,0,0,0,5.148873058927166,5.15810403193386,-5.135060999999999,-0.376885,28.62632751464844,test,27.0754603696729,-1.5508671449755411
machine_3,2025-05-12 15:13:00,2025-05-12 15:23:00,Machine,1.256375,0.800275,28.91514587402344,10.0,2,0,0,0,5.2969825263254355,5.3793831348944146,-5.288561,-0.298574,30.63355255126953,test,25.726322748468537,-4.907229802800995
machine_3,2025-05-12 15:14:00,2025-05-12 15:24:00,Machine,1.256375,0.800275,28.804035186767575,10.0,2,0,0,0,5.519570794874997,5.551662122694409,-5.511991,-0.28916600000000015,24.09016990661621,test,26.830977579447378,2.740807672831167
machine_3,2025-05-12 15:15:00,2025-05-12 15:25:00,Machine,1.256375,0.800275,29.089130401611328,10.0,2,0,0,0,5.345872552665374,5.413397166533868,-5.338229,-0.28576999999999997,24.11943244934082,test,26.927020338936938,2.8075878895961175
machine_3,2025-05-12 15:16:00,2025-05-12 15:26:00,Machine,1.256375,0.800275,29.204999923706055,10.0,2,0,0,0,5.3610534939761605,5.3610534939761605,-5.353307,-0.2880950000000001,24.100379943847656,test,27.105893494638437,3.0055135507907806
machine_3,2025-05-12 15:17:00,2025-05-12 15:27:00,Machine,1.256375,0.800275,29.226667404174805,10.0,2,0,0,0,5.329635570446069,5.410572336236108,-5.3216079999999994,-0.29240999999999995,27.886194229125977,test,27.43776360683033,-0.44843062229564623
machine_3,2025-05-12 15:18:00,2025-05-12 15:28:00,Machine,1.256375,0.800275,23.972017288208008,10.0,1,0,0,0,5.360642262950588,5.360642262950588,-5.3529659999999994,-0.28677600000000003,30.98558998,test,25.674325641041992,-5.311264338958008
machine_3,2025-05-12 15:21:00,2025-05-12 15:31:00,Machine,1.256375,0.800275,23.932363510131836,10.0,1,0,0,0,5.282972961605046,5.282972961605046,-5.274808999999999,-0.29358699999999993,29.67570686340332,test,25.92800875404601,-3.7476981093573087
machine_3,2025-05-12 15:22:00,2025-05-12 15:32:00,Machine,1.256375,0.800275,28.62632751464844,10.0,2,0,0,0,5.370824474503798,7.4100368596343476,-5.362947999999999,-0.29076500000000005,24.18136405944824,test,26.95981620347788,2.778452144029643
machine_3,2025-05-12 15:23:00,2025-05-12 15:33:00,Machine,1.256375,0.800275,30.63355255126953,10.0,2,0,0,0,7.371136101755414,8.978852513003751,-7.357391,-0.449939,24.25800895690918,test,27.84099716268571,3.5829882057765303
machine_3,2025-05-12 15:24:00,2025-05-12 15:34:00,Machine,1.256375,0.800275,24.09016990661621,10.0,1,0,0,0,5.420163061398983,5.420163061398983,-5.412095,-0.295627,24.37369728088379,test,26.45408623528139,2.080388954397602
machine_3,2025-05-12 15:25:00,2025-05-12 15:35:00,Machine,1.256375,0.800275,24.11943244934082,10.0,2,0,0,0,5.012194892082011,5.099216442439936,-4.930702,-0.9001530000000001,24.41775703430176,test,25.925017574209775,1.507260539908014
machine_3,2025-05-12 15:26:00,2025-05-12 15:36:00,Machine,1.256375,0.800275,24.100379943847656,10.0,1,0,0,0,5.468101703369552,5.468101703369552,-5.458893,-0.31721199999999994,24.379558563232425,test,25.933950666823684,1.5543921035912582
machine_3,2025-05-12 15:27:00,2025-05-12 15:37:00,Machine,1.256375,0.800275,27.886194229125977,10.0,2,0,0,1,2.4762373539596316,3.367898225077811,-2.4205569999999996,-0.522164,24.37472915649414,test,26.86652523703621,2.49179608054207
machine_3,2025-05-12 15:28:00,2025-05-12 15:39:00,Machine,1.256375,0.800275,30.98558998,11.0,2,0,0,1,2.445269172310075,3.537676170049914,-2.3876049999999998,-0.527905,24.332046508789062,test,28.02384812656392,3.691801617774857
machine_3,2025-05-12 15:29:00,2025-05-12 15:39:00,Machine,1.256375,0.800275,23.638038635253903,10.0,3,0,0,1,2.4509866187190825,3.494810724251599,-2.3934860000000002,-0.527788,24.332046508789062,test,26.13253818074093,1.8004916719518675
machine_3,2025-05-12 15:30:00,2025-05-12 15:41:00,Machine,1.256375,0.800275,30.50513268,11.0,1,0,0,1,2.4686810855847705,2.4686810855847705,-2.41279,-0.5223320000000001,30.474388122558594,test,27.90294976205805,-2.5714383605005438
machine_3,2025-05-12 15:31:00,2025-05-12 15:41:00,Machine,1.256375,0.800275,29.67570686340332,10.0,4,0,0,1,2.4804919306468225,6.005955293646778,-2.423902,-0.52682,30.474388122558594,test,28.285991324418653,-2.188396798139941
machine_3,2025-05-12 15:32:00,2025-05-12 15:42:00,Machine,1.256375,0.800275,24.18136405944824,10.0,1,0,0,1,2.477692269307066,2.477692269307066,-2.421378,-0.5252500000000001,29.78323745727539,test,26.541722777106482,-3.2415146801689083
machine_3,2025-05-12 15:33:00,2025-05-12 15:45:00,Machine,1.256375,0.800275,24.25800895690918,12.0,1,0,0,0,7.353517303364425,7.353517303364425,-7.286336,-0.991728,24.33582878112793,test,25.93374293530786,1.5979141541799287
machine_3,2025-05-12 15:34:00,2025-05-12 15:45:00,Machine,1.256375,0.800275,24.37369728088379,11.0,1,0,0,0,4.977943471467409,4.977943471467409,-4.82981,-1.2053449999999999,24.33582878112793,test,25.98525797451246,1.649429193384531
machine_3,2025-05-12 15:35:00,2025-05-12 15:45:00,Machine,1.256375,0.800275,24.41775703430176,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.33582878112793,test,26.077286654689182,1.7414578735612523
machine_3,2025-05-12 15:41:00,2025-05-12 15:52:00,Machine,1.256375,0.800275,30.474388122558594,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.063697814941406,test,25.271434424713462,1.2077366097720557
machine_3,2025-05-12 15:42:00,2025-05-12 15:52:00,Machine,1.256375,0.800275,29.78323745727539,10.0,1,0,0,0,10.258100265836019,10.258100265836019,-10.242813,-0.559824,24.063697814941406,test,26.698109229101142,2.634411414159736
machine_3,2025-05-12 15:45:00,2025-05-12 15:55:00,Machine,1.256375,0.800275,24.33582878112793,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.99711036682129,test,27.094987299955825,3.097876933134536
machine_3,2025-05-12 15:52:00,2025-05-12 16:02:00,Machine,1.256375,0.800275,24.063697814941406,10.0,2,0,0,0,4.693437586017843,6.527218705894491,-4.518727,-1.268646,24.129804611206055,test,26.077898004618476,1.948093393412421
machine_3,2025-05-12 15:53:00,2025-05-12 16:03:00,Machine,1.256375,0.800275,24.10354995727539,10.0,2,0,0,0,8.875254227472022,9.29662567321887,-8.850158,-0.666964,29.263721466064453,test,26.264060820477603,-2.99966064558685
machine_3,2025-05-12 15:55:00,2025-05-12 16:05:00,Machine,1.256375,0.800275,23.99711036682129,10.0,1,0,0,0,6.413031760149953,6.413031760149953,-6.345234,-0.930044,31.58652687072754,test,26.399148692715123,-5.187378178012416
machine_3,2025-05-12 15:56:00,2025-05-12 16:06:00,Machine,1.256375,0.800275,24.033418655395508,10.0,1,0,0,0,8.140995336161298,8.140995336161298,-8.079354,-0.9999220000000001,29.168506622314453,test,24.95041723061099,-4.218089391703462
machine_3,2025-05-12 15:58:00,2025-05-12 16:08:00,Machine,1.256375,0.800275,24.51580047607422,10.0,2,0,0,0,6.1294673990474084,7.296727402535678,-6.029108,-1.1046390000000001,29.37635040283203,test,24.390568282285447,-4.985782120546585
machine_3,2025-05-12 15:59:00,2025-05-12 16:09:00,Machine,1.256375,0.800275,24.37826919555664,10.0,2,0,0,0,8.134319994636614,9.826152651350283,-8.014587,-1.390524,23.53666305541992,test,24.380262091122646,0.8435990357027272
machine_3,2025-05-12 16:02:00,2025-05-12 16:12:00,Machine,1.256375,0.800275,24.129804611206055,10.0,2,0,0,0,7.436826902675629,9.196491250377752,-7.409345999999999,-0.6387380000000001,29.24807929992676,test,24.426722267457162,-4.821357032469599
machine_3,2025-05-12 16:03:00,2025-05-12 16:13:00,Machine,1.256375,0.800275,29.263721466064453,10.0,1,0,0,0,5.25143680303705,5.25143680303705,-5.055306,-1.4217839999999997,28.75097084,test,25.11202081716042,-3.6389500228395804
machine_3,2025-05-12 16:04:00,2025-05-12 16:14:00,Machine,1.256375,0.800275,29.213783264160156,10.0,1,0,0,0,3.0193088470491056,3.0193088470491056,-2.7482049999999996,-1.250438,28.52149772644043,test,26.20984041373439,-2.311657312706039
machine_3,2025-05-12 16:05:00,2025-05-12 16:16:00,Machine,1.256375,0.800275,31.58652687072754,11.0,1,0,0,0,7.47303485242863,7.47303485242863,-7.458307,-0.4689420000000001,28.96886635,test,26.871560302271455,-2.0973060477285443
machine_3,2025-05-12 16:06:00,2025-05-12 16:16:00,Machine,1.256375,0.800275,29.168506622314453,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,28.96886635,test,28.13695050597284,-0.8319158440271579
machine_3,2025-05-12 16:08:00,2025-05-12 16:18:00,Machine,1.256375,0.800275,29.37635040283203,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.880130767822266,test,27.516479549442902,3.6363487816206366
machine_3,2025-05-12 16:09:00,2025-05-12 16:19:00,Machine,1.256375,0.800275,23.53666305541992,10.0,1,0,0,0,4.500659173272289,4.500659173272289,-4.281778,-1.3864739999999998,28.697134017944336,test,26.99591161990274,-1.7012223980415975
machine_3,2025-05-12 16:10:00,2025-05-12 16:20:00,Machine,1.256375,0.800275,29.18854331970215,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,28.739545822143555,test,26.797901384542467,-1.941644437601088
machine_3,2025-05-12 16:11:00,2025-05-12 16:21:00,Machine,1.256375,0.800275,29.07579994,10.0,2,0,0,1,2.1454991215810364,6.594512261459572,-2.077177,-0.537124,28.332427978515625,test,26.760591552389286,-1.571836426126339
machine_3,2025-05-12 16:12:00,2025-05-12 16:22:00,Machine,1.256375,0.800275,29.24807929992676,10.0,3,0,0,1,2.1454139415276017,7.86331711034007,-2.0774489999999997,-0.5357300000000002,28.53173256,test,27.19787448185499,-1.3338580781450098
machine_3,2025-05-12 16:13:00,2025-05-12 16:23:00,Machine,1.256375,0.800275,28.75097084,10.0,4,0,0,2,2.1454139415276017,6.170234608126135,-2.0774489999999997,-0.5357300000000002,28.51827049255371,test,26.870225090889495,-1.6480454016642163
machine_3,2025-05-12 16:14:00,2025-05-12 16:24:00,Machine,1.256375,0.800275,28.52149772644043,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,28.634334564208984,test,26.511717249526832,-2.1226173146821523
machine_3,2025-05-12 16:16:00,2025-05-12 16:26:00,Machine,1.256375,0.800275,28.96886635,10.0,2,0,0,1,2.1454991215810364,6.739415743749088,-2.077177,-0.537124,29.22742080688477,test,26.821420620886535,-2.4060001859982343
machine_3,2025-05-12 16:17:00,2025-05-12 16:27:00,Machine,1.256375,0.800275,23.701169967651367,10.0,2,0,0,1,2.3693130555948065,6.408555252404748,-2.3131639999999996,-0.512754,28.692859649658203,test,25.844044885824847,-2.8488147638333565
machine_3,2025-05-12 16:18:00,2025-05-12 16:28:00,Machine,1.256375,0.800275,23.880130767822266,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,28.927528381347656,test,26.230618373547014,-2.6969100078006427
machine_3,2025-05-12 16:19:00,2025-05-12 16:29:00,Machine,1.256375,0.800275,28.697134017944336,10.0,3,0,0,0,8.278935669046476,9.254794955189572,-8.220971,-0.977963,28.53772354125977,test,27.910664200974697,-0.6270593402850722
machine_3,2025-05-12 16:20:00,2025-05-12 16:30:00,Machine,1.256375,0.800275,28.739545822143555,10.0,1,0,0,0,9.606891067920204,9.606891067920204,-9.596918,-0.437631,28.47101402282715,test,28.210483195847885,-0.260530826979263
machine_3,2025-05-12 16:21:00,2025-05-12 16:31:00,Machine,1.256375,0.800275,28.332427978515625,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,28.863840103149418,test,28.44125239323285,-0.42258770991656647
machine_3,2025-05-12 16:22:00,2025-05-12 16:32:00,Machine,1.256375,0.800275,28.53173256,10.0,1,0,0,0,8.138587801770157,8.138587801770157,-8.077621,-0.994309,28.075448989868164,test,26.86801410249584,-1.2074348873723224
machine_3,2025-05-12 16:23:00,2025-05-12 16:33:00,Machine,1.256375,0.800275,28.51827049255371,10.0,1,0,0,0,8.19309651426724,8.19309651426724,-8.133023,-0.9903370000000001,28.29571533203125,test,27.390298082115386,-0.9054172499158639
machine_3,2025-05-12 16:24:00,2025-05-12 16:34:00,Machine,1.256375,0.800275,28.634334564208984,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,28.15131568908691,test,27.33960617156214,-0.8117095175247719
machine_3,2025-05-12 16:25:00,2025-05-12 16:35:00,Machine,1.256375,0.800275,28.99027442932129,10.0,5,0,0,1,2.1494092410097245,8.373822007606867,-2.081663,-0.535387,28.38494110107422,test,27.806135534202205,-0.5788055668720133
machine_3,2025-05-12 16:26:00,2025-05-12 16:36:00,Machine,1.256375,0.800275,29.22742080688477,10.0,2,0,0,0,5.038700819661454,6.720435041287822,-4.847341,-1.3754239999999998,28.148759841918945,test,28.614216858951117,0.4654570170321719
machine_3,2025-05-12 16:27:00,2025-05-12 16:37:00,Machine,1.256375,0.800275,28.692859649658203,10.0,2,0,0,0,5.837440449425929,6.050251235944412,-5.701587,-1.2520449999999999,28.13335227966309,test,28.297569618890073,0.16421733922698323
machine_3,2025-05-12 16:28:00,2025-05-12 16:38:00,Machine,1.256375,0.800275,28.927528381347656,10.0,1,0,0,0,6.499887846800819,6.499887846800819,-6.471958,-0.6019150000000001,28.856760025024418,test,28.392764889830087,-0.463995135194331
machine_3,2025-05-12 16:29:00,2025-05-12 16:39:00,Machine,1.256375,0.800275,28.53772354125977,10.0,1,0,0,0,10.833134000856123,10.833134000856123,-10.701931,-1.6809119999999997,28.212617874145508,test,26.549596434235927,-1.6630214399095813
machine_3,2025-05-12 16:30:00,2025-05-12 16:40:00,Machine,1.256375,0.800275,28.47101402282715,10.0,1,0,0,0,10.548207175465791,10.548207175465791,-10.431728,-1.5632419999999998,28.297433853149418,test,26.841178084222527,-1.4562557689268907
machine_3,2025-05-12 16:31:00,2025-05-12 16:41:00,Machine,1.256375,0.800275,28.863840103149418,10.0,1,0,0,1,2.1454139415276017,2.1454139415276017,-2.0774489999999997,-0.5357300000000002,27.700685501098633,test,27.58859523775483,-0.11209026334380212
machine_3,2025-05-12 16:32:00,2025-05-12 16:42:00,Machine,1.256375,0.800275,28.075448989868164,10.0,2,0,0,1,2.1454139415276017,5.205540342287809,-2.0774489999999997,-0.5357300000000002,27.84890937805176,test,27.441095805559765,-0.407813572491996
machine_3,2025-05-12 16:33:00,2025-05-12 16:43:00,Machine,1.256375,0.800275,28.29571533203125,10.0,2,0,0,1,2.1454991215810364,3.7519892418185616,-2.077177,-0.537124,27.728178024291992,test,27.422817074224582,-0.30536095006740993
machine_3,2025-05-12 16:34:00,2025-05-12 16:44:00,Machine,1.256375,0.800275,28.15131568908691,10.0,1,0,0,1,2.1454139415276017,2.1454139415276017,-2.0774489999999997,-0.5357300000000002,31.92415428161621,test,27.428542639173365,-4.495611642442846
machine_3,2025-05-12 16:35:00,2025-05-12 16:45:00,Machine,1.256375,0.800275,28.38494110107422,10.0,3,0,0,1,2.1454991215810364,6.128626976712332,-2.077177,-0.537124,31.580734252929688,test,27.39899106513128,-4.181743187798407
machine_3,2025-05-12 16:36:00,2025-05-12 16:46:00,Machine,1.256375,0.800275,28.148759841918945,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,28.259674072265625,test,27.68106292587691,-0.5786111463887167
machine_3,2025-05-12 16:37:00,2025-05-12 16:47:00,Machine,1.256375,0.800275,28.13335227966309,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,30.84419059753418,test,27.652723488017017,-3.1914671095171627
machine_3,2025-05-12 16:38:00,2025-05-12 16:48:00,Machine,1.256375,0.800275,28.856760025024418,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.791379928588867,test,28.130894810938997,0.33951488235013016
machine_3,2025-05-12 16:39:00,2025-05-12 16:49:00,Machine,1.256375,0.800275,28.212617874145508,10.0,4,0,0,1,2.1454991215810364,7.140045022847881,-2.077177,-0.537124,27.63317299,test,27.590551476716985,-0.042621513283013
