object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_2,2025-05-02 16:25:24,2025-05-02 16:30:54,Machine,6.476916,0.453659,21.142153,5.5,1,0,0,0,4.353412811101882,4.353412811101882,-4.298120999999999,-0.691635,21.326321,test,21.343984766808568,0.0176637668085675
machine_2,2025-05-02 16:25:54,2025-05-02 16:30:54,Machine,6.476916,0.453659,21.174131,5.0,0,0,0,0,,,,,21.326321,test,21.311897015233978,-0.0144239847660259
machine_2,2025-05-02 16:26:24,2025-05-02 16:31:24,Machine,6.476916,0.453659,21.230009,5.0,0,0,0,0,,,,,21.41519,test,21.31626914434954,-0.0989208556504586
machine_2,2025-05-02 16:26:54,2025-05-02 16:31:54,Machine,6.476916,0.453659,21.277447,5.0,0,0,0,0,,,,,21.222549,test,21.306359705112335,0.0838107051123344
machine_2,2025-05-02 16:27:23,2025-05-02 16:32:24,Machine,6.476916,0.453659,21.267487,5.016666666666667,0,0,0,0,,,,,21.177151,test,21.32042213395783,0.1432711339578354
machine_2,2025-05-02 16:27:53,2025-05-02 16:32:54,Machine,6.476916,0.453659,21.444647,5.016666666666667,0,0,0,0,,,,,21.208357,test,21.402731448836043,0.1943744488360437
machine_2,2025-05-02 16:28:23,2025-05-02 16:33:24,Machine,6.476916,0.453659,21.322927,5.016666666666667,0,0,0,0,,,,,21.188986,test,21.375838069443173,0.186852069443173
machine_2,2025-05-02 16:28:53,2025-05-02 16:33:54,Machine,6.476916,0.453659,21.71377,5.016666666666667,1,0,0,0,5.54240478290507,5.54240478290507,-4.537937,-3.18204,21.182434,test,21.500354431755824,0.3179204317558231
machine_2,2025-05-02 16:29:23,2025-05-02 16:34:24,Machine,6.476916,0.453659,21.365488,5.016666666666667,1,0,1,1,1.480196233615327,1.480196233615327,-0.085445,-1.477728,21.164949,test,21.40126505896059,0.2363160589605897
machine_2,2025-05-02 16:29:53,2025-05-02 16:34:54,Machine,6.476916,0.453659,21.253931,5.016666666666667,0,0,0,0,,,,,21.162605,test,21.374773913888298,0.2121689138882985
machine_2,2025-05-02 16:30:23,2025-05-02 16:35:24,Machine,6.476916,0.453659,21.225752,5.016666666666667,0,0,0,0,,,,,21.167141,test,21.359695848408872,0.1925548484088715
machine_2,2025-05-02 16:30:54,2025-05-02 16:35:54,Machine,6.476916,0.453659,21.326321,5.0,0,0,0,0,,,,,21.254349,test,21.394838355792935,0.1404893557929334
machine_2,2025-05-02 16:31:24,2025-05-02 16:36:24,Machine,6.476916,0.453659,21.41519,5.0,1,0,1,1,1.1099834172202754,1.1099834172202754,-0.4406020000000001,-1.01879,21.226482,test,21.429311995024943,0.2028299950249419
machine_2,2025-05-02 16:31:54,2025-05-02 16:36:54,Machine,6.476916,0.453659,21.222549,5.0,0,0,0,0,,,,,21.266081,test,21.354276262144193,0.0881952621441932
machine_2,2025-05-02 16:32:24,2025-05-02 16:37:24,Machine,6.476916,0.453659,21.177151,5.0,0,0,0,0,,,,,21.250805,test,21.36622515925612,0.1154201592561179
machine_2,2025-05-02 16:32:54,2025-05-02 16:37:54,Machine,6.476916,0.453659,21.208357,5.0,0,0,0,0,,,,,21.179211,test,21.34609948158574,0.1668884815857403
machine_2,2025-05-02 16:33:24,2025-05-02 16:38:24,Machine,6.476916,0.453659,21.188986,5.0,0,0,0,0,,,,,21.136232,test,21.339655955193017,0.203423955193017
machine_2,2025-05-02 16:33:54,2025-05-02 16:38:54,Machine,6.476916,0.453659,21.182434,5.0,0,0,0,0,,,,,21.084908,test,21.331364249842967,0.2464562498429678
machine_2,2025-05-02 16:34:24,2025-05-02 16:39:24,Machine,6.476916,0.453659,21.164949,5.0,0,0,0,0,,,,,21.124889,test,21.322579140462768,0.1976901404627682
machine_2,2025-05-02 16:34:54,2025-05-02 16:39:54,Machine,6.476916,0.453659,21.162605,5.0,1,0,0,0,4.149174858977746,4.149174858977746,1.2134730000000005,-3.967762,21.021013,test,21.323495081881926,0.3024820818819265
machine_2,2025-05-02 16:35:24,2025-05-02 16:40:24,Machine,6.476916,0.453659,21.167141,5.0,0,0,0,0,,,,,21.054678,test,21.325636865714216,0.270958865714217
machine_2,2025-05-02 16:35:54,2025-05-02 16:40:54,Machine,6.476916,0.453659,21.254349,5.0,0,0,0,0,,,,,21.038725,test,21.32117532444064,0.2824503244406422
machine_2,2025-05-02 16:36:24,2025-05-02 16:41:24,Machine,6.476916,0.453659,21.226482,5.0,0,0,0,0,,,,,21.127289,test,21.32117532444064,0.1938863244406405
machine_2,2025-05-02 16:36:54,2025-05-02 16:41:54,Machine,6.476916,0.453659,21.266081,5.0,0,0,0,0,,,,,21.08889,test,21.32117532444064,0.2322853244406424
machine_2,2025-05-02 16:37:24,2025-05-02 16:42:24,Machine,6.476916,0.453659,21.250805,5.0,0,0,0,0,,,,,21.081701,test,21.32117532444064,0.2394743244406427
machine_2,2025-05-02 16:37:54,2025-05-02 16:42:54,Machine,6.476916,0.453659,21.179211,5.0,0,0,0,0,,,,,20.985579,test,21.32117532444064,0.3355963244406403
machine_2,2025-05-02 16:38:24,2025-05-02 16:43:24,Machine,6.476916,0.453659,21.136232,5.0,0,0,0,0,,,,,21.024179,test,21.31959487291093,0.2954158729109259
machine_2,2025-05-02 16:38:54,2025-05-02 16:43:54,Machine,6.476916,0.453659,21.084908,5.0,0,0,0,0,,,,,21.045252,test,21.297722670307465,0.2524706703074635
machine_2,2025-05-02 16:39:24,2025-05-02 16:44:24,Machine,6.476916,0.453659,21.124889,5.0,0,0,0,0,,,,,21.028502,test,21.312659152485683,0.2841571524856832
machine_2,2025-05-02 16:39:54,2025-05-02 16:44:54,Machine,6.476916,0.453659,21.021013,5.0,0,0,0,0,,,,,20.941961,test,21.28633107457479,0.3443700745747904
machine_2,2025-05-02 16:40:24,2025-05-02 16:45:24,Machine,6.476916,0.453659,21.054678,5.0,0,0,0,0,,,,,20.955967,test,21.283528420222034,0.3275614202220325
machine_2,2025-05-02 16:40:54,2025-05-02 16:45:54,Machine,6.476916,0.453659,21.038725,5.0,0,0,0,0,,,,,20.942978,test,21.285292442095724,0.3423144420957236
machine_2,2025-05-02 16:41:24,2025-05-02 16:46:24,Machine,6.476916,0.453659,21.127289,5.0,0,0,0,0,,,,,21.016281,test,21.305400622825495,0.2891196228254955
machine_2,2025-05-02 16:41:54,2025-05-02 16:46:54,Machine,6.476916,0.453659,21.08889,5.0,0,0,0,0,,,,,20.876982,test,21.29250201916307,0.4155200191630683
machine_2,2025-05-02 16:42:24,2025-05-02 16:47:24,Machine,6.476916,0.453659,21.081701,5.0,0,0,0,0,,,,,20.901314,test,21.255689149848077,0.354375149848078
machine_2,2025-05-02 16:42:54,2025-05-02 16:47:54,Machine,6.476916,0.453659,20.985579,5.0,0,0,0,0,,,,,20.782722,test,21.23598692471819,0.4532649247181908
machine_2,2025-05-02 16:43:24,2025-05-02 16:48:24,Machine,6.476916,0.453659,21.024179,5.0,0,0,0,0,,,,,20.753338,test,21.233002484116305,0.4796644841163058
machine_2,2025-05-02 16:43:54,2025-05-02 16:48:54,Machine,6.476916,0.453659,21.045252,5.0,0,0,0,0,,,,,20.740591,test,21.240748576639593,0.5001575766395945
machine_2,2025-05-02 16:44:24,2025-05-02 16:49:24,Machine,6.476916,0.453659,21.028502,5.0,0,0,0,0,,,,,20.691841,test,21.239098853502735,0.5472578535027353
machine_2,2025-05-02 16:44:54,2025-05-02 16:49:54,Machine,6.476916,0.453659,20.941961,5.0,0,0,0,0,,,,,20.673635,test,21.16671966612293,0.4930846661229289
machine_2,2025-05-02 16:45:24,2025-05-02 16:50:24,Machine,6.476916,0.453659,20.955967,5.0,0,0,0,0,,,,,20.790855,test,21.13715091853704,0.346295918537038
machine_2,2025-05-02 16:45:54,2025-05-02 16:50:54,Machine,6.476916,0.453659,20.942978,5.0,0,0,0,0,,,,,20.782394,test,21.133818090678965,0.3514240906789645
machine_2,2025-05-02 16:46:24,2025-05-02 16:51:24,Machine,6.476916,0.453659,21.016281,5.0,0,0,0,0,,,,,20.686001,test,21.13172640552588,0.4457254055258808
machine_2,2025-05-02 16:46:54,2025-05-02 16:51:54,Machine,6.476916,0.453659,20.876982,5.0,0,0,0,0,,,,,20.750137,test,21.06161735191023,0.3114803519102302
machine_2,2025-05-02 16:47:24,2025-05-02 16:52:24,Machine,6.476916,0.453659,20.901314,5.0,0,0,0,0,,,,,20.692507,test,21.079861521137524,0.3873545211375244
machine_2,2025-05-02 16:47:54,2025-05-02 16:52:54,Machine,6.476916,0.453659,20.782722,5.0,0,0,0,0,,,,,20.773918,test,21.035252477831826,0.2613344778318236
machine_2,2025-05-02 16:48:24,2025-05-02 16:53:24,Machine,6.476916,0.453659,20.753338,5.0,0,0,0,0,,,,,20.756989,test,21.02351994092966,0.266530940929659
machine_2,2025-05-02 16:48:54,2025-05-02 16:53:54,Machine,6.476916,0.453659,20.740591,5.0,0,0,0,0,,,,,20.855082,test,21.02351994092966,0.1684379409296603
machine_2,2025-05-02 16:49:24,2025-05-02 16:54:24,Machine,6.476916,0.453659,20.691841,5.0,0,0,0,0,,,,,20.890532,test,21.02351994092966,0.1329879409296595
machine_2,2025-05-02 16:49:54,2025-05-02 16:54:54,Machine,6.476916,0.453659,20.673635,5.0,0,0,0,0,,,,,20.704687,test,21.02822754374466,0.3235405437446594
machine_2,2025-05-02 16:50:24,2025-05-02 16:55:24,Machine,6.476916,0.453659,20.790855,5.0,0,0,0,0,,,,,20.710979,test,21.028947428773883,0.3179684287738844
machine_2,2025-05-02 16:50:54,2025-05-02 16:55:54,Machine,6.476916,0.453659,20.782394,5.0,0,0,0,0,,,,,20.849045,test,21.028947428773883,0.1799024287738824
machine_2,2025-05-02 16:51:24,2025-05-02 16:56:24,Machine,6.476916,0.453659,20.686001,5.0,0,0,0,0,,,,,20.829565,test,20.986047558750933,0.1564825587509339
machine_2,2025-05-02 16:51:54,2025-05-02 16:56:54,Machine,6.476916,0.453659,20.750137,5.0,0,0,0,0,,,,,20.738167,test,20.986047558750933,0.247880558750932
machine_2,2025-05-02 16:52:24,2025-05-02 16:57:24,Machine,6.476916,0.453659,20.692507,5.0,0,0,0,0,,,,,20.771971,test,20.986047558750933,0.2140765587509321
machine_2,2025-05-02 16:52:54,2025-05-02 16:57:54,Machine,6.476916,0.453659,20.773918,5.0,0,0,0,0,,,,,20.734493,test,20.986047558750933,0.2515545587509322
machine_2,2025-05-02 16:53:24,2025-05-02 16:58:54,Machine,6.476916,0.453659,20.756989,5.5,0,0,0,0,,,,,20.683943,test,20.99797682464679,0.3140338246467919
machine_2,2025-05-02 16:53:54,2025-05-02 16:58:54,Machine,6.476916,0.453659,20.855082,5.0,0,0,0,0,,,,,20.683943,test,21.015321857048416,0.3313788570484171
machine_2,2025-05-02 16:54:24,2025-05-02 16:59:24,Machine,6.476916,0.453659,20.890532,5.0,0,0,0,0,,,,,20.767086,test,21.03987107533365,0.2727850753336511
machine_2,2025-05-02 16:54:54,2025-05-02 16:59:54,Machine,6.476916,0.453659,20.704687,5.0,0,0,0,0,,,,,20.706621,test,20.944303291450417,0.2376822914504153
machine_2,2025-05-02 16:55:24,2025-05-02 17:00:24,Machine,6.476916,0.453659,20.710979,5.0,0,0,0,0,,,,,20.697344,test,20.940187781582328,0.2428437815823265
machine_2,2025-05-02 16:55:54,2025-05-02 17:00:54,Machine,6.476916,0.453659,20.849045,5.0,0,0,0,0,,,,,20.653439,test,20.955549262434083,0.3021102624340841
machine_2,2025-05-02 16:56:24,2025-05-02 17:01:24,Machine,6.476916,0.453659,20.829565,5.0,0,0,0,0,,,,,20.701231,test,20.93329989822376,0.2320688982237619
machine_2,2025-05-02 16:56:54,2025-05-02 17:01:54,Machine,6.476916,0.453659,20.738167,5.0,0,0,0,0,,,,,20.704916,test,20.9262749641366,0.2213589641365985
machine_2,2025-05-02 16:57:24,2025-05-02 17:02:24,Machine,6.476916,0.453659,20.771971,5.0,0,0,0,0,,,,,20.804523,test,20.9262749641366,0.1217519641365996
machine_2,2025-05-02 16:57:54,2025-05-02 17:02:54,Machine,6.476916,0.453659,20.734493,5.0,0,0,0,0,,,,,20.787251,test,20.9262749641366,0.139023964136598
machine_2,2025-05-02 16:58:23,2025-05-02 17:03:24,Machine,6.476916,0.453659,20.760551,5.016666666666667,0,0,0,0,,,,,20.791771,test,20.89574974087386,0.1039787408738597
machine_2,2025-05-02 16:58:54,2025-05-02 17:03:54,Machine,6.476916,0.453659,20.683943,5.0,0,0,0,0,,,,,20.81106,test,20.89574974087386,0.0846897408738591
machine_2,2025-05-02 16:59:24,2025-05-02 17:04:24,Machine,6.476916,0.453659,20.767086,5.0,0,0,0,0,,,,,20.788658,test,20.89574974087386,0.1070917408738587
machine_2,2025-05-02 16:59:54,2025-05-02 17:04:54,Machine,6.476916,0.453659,20.706621,5.0,0,0,0,0,,,,,20.814329,test,20.89574974087386,0.0814207408738596
machine_2,2025-05-02 17:00:24,2025-05-02 17:05:24,Machine,6.476916,0.453659,20.697344,5.0,0,0,0,0,,,,,20.808184,test,20.87257018006665,0.0643861800666485
machine_2,2025-05-02 17:00:54,2025-05-02 17:05:54,Machine,6.476916,0.453659,20.653439,5.0,0,0,0,0,,,,,20.832327,test,20.87257018006665,0.0402431800666498
machine_2,2025-05-02 17:01:24,2025-05-02 17:06:24,Machine,6.476916,0.453659,20.701231,5.0,0,0,0,0,,,,,20.815039,test,20.87257018006665,0.0575311800666504
machine_2,2025-05-02 17:01:54,2025-05-02 17:06:54,Machine,6.476916,0.453659,20.704916,5.0,0,0,0,0,,,,,20.818426,test,20.866608686202404,0.0481826862024057
machine_2,2025-05-02 17:02:24,2025-05-02 17:07:24,Machine,6.476916,0.453659,20.804523,5.0,0,0,0,0,,,,,20.753542,test,20.87547960428573,0.1219376042857263
machine_2,2025-05-02 17:02:54,2025-05-02 17:07:54,Machine,6.476916,0.453659,20.787251,5.0,0,0,0,0,,,,,20.802801,test,20.86951811042148,0.0667171104214823
machine_2,2025-05-02 17:03:24,2025-05-02 17:08:24,Machine,6.476916,0.453659,20.791771,5.0,0,0,0,0,,,,,20.730364,test,20.86951811042148,0.1391541104214795
machine_2,2025-05-02 17:03:54,2025-05-02 17:08:54,Machine,6.476916,0.453659,20.81106,5.0,0,0,0,0,,,,,20.831787,test,20.86951811042148,0.0377311104214825
machine_2,2025-05-02 17:04:24,2025-05-02 17:09:24,Machine,6.476916,0.453659,20.788658,5.0,0,0,0,0,,,,,20.729883,test,20.86951811042148,0.1396351104214801
machine_2,2025-05-02 17:04:54,2025-05-02 17:09:54,Machine,6.476916,0.453659,20.814329,5.0,0,0,0,0,,,,,20.725687,test,20.86951811042148,0.1438311104214804
machine_2,2025-05-02 17:05:24,2025-05-02 17:10:24,Machine,6.476916,0.453659,20.808184,5.0,0,0,0,0,,,,,20.684114,test,20.86951811042148,0.18540411042148
machine_2,2025-05-02 17:05:54,2025-05-02 17:10:54,Machine,6.476916,0.453659,20.832327,5.0,0,0,0,0,,,,,20.655918,test,20.895882984499888,0.2399649844998883
machine_2,2025-05-02 17:06:24,2025-05-02 17:11:24,Machine,6.476916,0.453659,20.815039,5.0,0,0,0,0,,,,,20.658604,test,20.873633620289567,0.2150296202895667
machine_2,2025-05-02 17:06:54,2025-05-02 17:11:54,Machine,6.476916,0.453659,20.818426,5.0,0,0,0,0,,,,,20.763941,test,20.86951811042148,0.1055771104214819
machine_2,2025-05-02 17:07:24,2025-05-02 17:12:24,Machine,6.476916,0.453659,20.753542,5.0,0,0,0,0,,,,,20.784567,test,20.866608686202404,0.0820416862024053
machine_2,2025-05-02 17:07:54,2025-05-02 17:12:54,Machine,6.476916,0.453659,20.802801,5.0,0,0,0,0,,,,,20.781374,test,20.86951811042148,0.0881441104214815
machine_2,2025-05-02 17:08:24,2025-05-02 17:13:24,Machine,6.476916,0.453659,20.730364,5.0,0,0,0,0,,,,,20.745602,test,20.866608686202404,0.1210066862024028
machine_2,2025-05-02 17:08:54,2025-05-02 17:13:54,Machine,6.476916,0.453659,20.831787,5.0,0,0,0,0,,,,,20.801567,test,20.895882984499888,0.0943159844998895
machine_2,2025-05-02 17:09:24,2025-05-02 17:14:24,Machine,6.476916,0.453659,20.729883,5.0,0,0,0,0,,,,,20.812933,test,20.87072419607049,0.0577911960704895
machine_2,2025-05-02 17:09:54,2025-05-02 17:14:54,Machine,6.476916,0.453659,20.725687,5.0,0,0,0,0,,,,,20.680548,test,20.866608686202404,0.1860606862024028
machine_2,2025-05-02 17:10:24,2025-05-02 17:15:24,Machine,6.476916,0.453659,20.684114,5.0,0,0,0,0,,,,,20.675638,test,20.866608686202404,0.1909706862024052
machine_2,2025-05-02 17:10:54,2025-05-02 17:15:54,Machine,6.476916,0.453659,20.655918,5.0,0,0,0,0,,,,,20.674847,test,20.866608686202404,0.1917616862024047
machine_2,2025-05-02 17:11:24,2025-05-02 17:16:24,Machine,6.476916,0.453659,20.658604,5.0,0,0,0,0,,,,,20.755127,test,20.866608686202404,0.1114816862024028
machine_2,2025-05-02 17:11:54,2025-05-02 17:16:54,Machine,6.476916,0.453659,20.763941,5.0,0,0,0,0,,,,,20.761177,test,20.866608686202404,0.1054316862024045
machine_2,2025-05-02 17:12:24,2025-05-02 17:17:24,Machine,6.476916,0.453659,20.784567,5.0,0,0,0,0,,,,,20.663635,test,20.86951811042148,0.2058831104214817
machine_2,2025-05-02 17:12:54,2025-05-02 17:17:54,Machine,6.476916,0.453659,20.781374,5.0,0,0,0,0,,,,,20.65468,test,20.86951811042148,0.214838110421482
machine_2,2025-05-02 17:13:24,2025-05-02 17:18:24,Machine,6.476916,0.453659,20.745602,5.0,0,0,0,0,,,,,20.687639,test,20.866608686202404,0.1789696862024037
machine_2,2025-05-02 17:13:54,2025-05-02 17:18:54,Machine,6.476916,0.453659,20.801567,5.0,0,0,0,0,,,,,20.646357,test,20.86951811042148,0.2231611104214828
machine_2,2025-05-02 17:14:24,2025-05-02 17:19:24,Machine,6.476916,0.453659,20.812933,5.0,0,0,0,0,,,,,20.630989,test,20.86951811042148,0.2385291104214815
machine_2,2025-05-02 17:14:54,2025-05-02 17:19:54,Machine,6.476916,0.453659,20.680548,5.0,0,0,0,0,,,,,20.628332,test,20.866608686202404,0.2382766862024041
machine_2,2025-05-02 17:15:24,2025-05-02 17:20:24,Machine,6.476916,0.453659,20.675638,5.0,0,0,0,0,,,,,20.566236,test,20.866608686202404,0.3003726862024045
machine_2,2025-05-02 17:15:54,2025-05-02 17:20:54,Machine,6.476916,0.453659,20.674847,5.0,0,0,0,0,,,,,20.650702,test,20.866608686202404,0.2159066862024055
machine_2,2025-05-02 17:16:24,2025-05-02 17:21:24,Machine,6.476916,0.453659,20.755127,5.0,0,0,0,0,,,,,20.59091,test,20.866608686202404,0.2756986862024035
machine_2,2025-05-02 17:16:54,2025-05-02 17:21:54,Machine,6.476916,0.453659,20.761177,5.0,0,0,0,0,,,,,20.65254,test,20.866608686202404,0.2140686862024061
machine_2,2025-05-02 17:17:24,2025-05-02 17:22:24,Machine,6.476916,0.453659,20.663635,5.0,0,0,0,0,,,,,20.68255,test,20.866608686202404,0.1840586862024054
machine_2,2025-05-02 17:17:54,2025-05-02 17:22:54,Machine,6.476916,0.453659,20.65468,5.0,0,0,0,0,,,,,20.670147,test,20.866608686202404,0.1964616862024044
machine_2,2025-05-02 17:18:24,2025-05-02 17:23:24,Machine,6.476916,0.453659,20.687639,5.0,0,0,0,0,,,,,20.587378,test,20.866608686202404,0.2792306862024034
machine_2,2025-05-02 17:18:54,2025-05-02 17:23:54,Machine,6.476916,0.453659,20.646357,5.0,0,0,0,0,,,,,20.658939,test,20.866608686202404,0.2076696862024043
machine_2,2025-05-02 17:19:24,2025-05-02 17:24:24,Machine,6.476916,0.453659,20.630989,5.0,0,0,0,0,,,,,20.667271,test,20.866608686202404,0.199337686202405
machine_2,2025-05-02 17:19:54,2025-05-02 17:24:54,Machine,6.476916,0.453659,20.628332,5.0,0,0,0,0,,,,,20.629889,test,20.866608686202404,0.2367196862024059
machine_2,2025-05-02 17:20:24,2025-05-02 17:25:24,Machine,6.476916,0.453659,20.566236,5.0,0,0,0,0,,,,,20.682461,test,20.866608686202404,0.1841476862024045
machine_2,2025-05-02 17:20:54,2025-05-02 17:25:54,Machine,6.476916,0.453659,20.650702,5.0,0,0,0,0,,,,,20.664913,test,20.866608686202404,0.2016956862024059
machine_2,2025-05-02 17:21:24,2025-05-02 17:26:24,Machine,6.476916,0.453659,20.59091,5.0,0,0,0,0,,,,,20.688053,test,20.866608686202404,0.1785556862024044
machine_2,2025-05-02 17:21:54,2025-05-02 17:26:54,Machine,6.476916,0.453659,20.65254,5.0,0,0,0,0,,,,,20.66823,test,20.866608686202404,0.1983786862024033
machine_2,2025-05-02 17:22:24,2025-05-02 17:27:24,Machine,6.476916,0.453659,20.68255,5.0,0,0,0,0,,,,,20.68021,test,20.866608686202404,0.1863986862024056
machine_2,2025-05-02 17:22:54,2025-05-02 17:27:54,Machine,6.476916,0.453659,20.670147,5.0,0,0,0,0,,,,,20.738789,test,20.866608686202404,0.1278196862024039
machine_2,2025-05-02 17:23:24,2025-05-02 17:28:24,Machine,6.476916,0.453659,20.587378,5.0,0,0,0,0,,,,,20.638163,test,20.866608686202404,0.2284456862024058
machine_2,2025-05-02 17:23:54,2025-05-02 17:28:54,Machine,6.476916,0.453659,20.658939,5.0,0,0,0,0,,,,,20.639984,test,20.866608686202404,0.2266246862024061
machine_2,2025-05-02 17:24:24,2025-05-02 17:29:24,Machine,6.476916,0.453659,20.667271,5.0,0,0,0,0,,,,,20.652205,test,20.866608686202404,0.2144036862024059
machine_2,2025-05-02 17:24:54,2025-05-02 17:29:54,Machine,6.476916,0.453659,20.629889,5.0,0,0,0,0,,,,,20.603695,test,20.866608686202404,0.2629136862024062
machine_2,2025-05-02 17:25:24,2025-05-02 17:30:24,Machine,6.476916,0.453659,20.682461,5.0,0,0,0,0,,,,,20.573561,test,20.866608686202404,0.2930476862024029
machine_2,2025-05-02 17:25:54,2025-05-02 17:30:54,Machine,6.476916,0.453659,20.664913,5.0,0,0,0,0,,,,,20.577759,test,20.866608686202404,0.2888496862024041
machine_2,2025-05-02 17:26:24,2025-05-02 17:31:24,Machine,6.476916,0.453659,20.688053,5.0,0,0,0,0,,,,,20.588743,test,20.866608686202404,0.2778656862024036
machine_2,2025-05-02 17:26:54,2025-05-02 17:31:54,Machine,6.476916,0.453659,20.66823,5.0,0,0,0,0,,,,,20.554424,test,20.866608686202404,0.3121846862024036
machine_2,2025-05-02 17:27:24,2025-05-02 17:32:24,Machine,6.476916,0.453659,20.68021,5.0,0,0,0,0,,,,,20.549154,test,20.866608686202404,0.317454686202403
machine_2,2025-05-02 17:27:54,2025-05-02 17:32:54,Machine,6.476916,0.453659,20.738789,5.0,0,0,0,0,,,,,20.55706,test,20.866608686202404,0.3095486862024046
machine_2,2025-05-02 17:28:24,2025-05-02 17:33:24,Machine,6.476916,0.453659,20.638163,5.0,0,0,0,0,,,,,20.564411,test,20.866608686202404,0.3021976862024047
machine_2,2025-05-02 17:28:54,2025-05-02 17:33:54,Machine,6.476916,0.453659,20.639984,5.0,0,0,0,0,,,,,20.504847,test,20.866608686202404,0.3617616862024029
machine_2,2025-05-02 17:29:24,2025-05-02 17:34:24,Machine,6.476916,0.453659,20.652205,5.0,0,0,0,0,,,,,20.480553,test,20.866608686202404,0.386055686202404
machine_2,2025-05-02 17:29:54,2025-05-02 17:34:54,Machine,6.476916,0.453659,20.603695,5.0,0,0,0,0,,,,,20.56525,test,20.866608686202404,0.3013586862024056
machine_2,2025-05-02 17:30:24,2025-05-02 17:35:24,Machine,6.476916,0.453659,20.573561,5.0,0,0,0,0,,,,,20.556065,test,20.866608686202404,0.3105436862024042
machine_3,2025-04-24 10:32:47,2025-04-24 10:37:48,Machine,2.599922,0.517394,22.269361,5.016666666666667,0,0,0,0,,,,,22.093212,test,22.484007402253273,0.3907954022532713
