object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
cableduct_4,2025-05-02 17:06:24,2025-05-02 17:16:24,Cableduct,9.930647,5.14458,22.047125,10.0,0,0,0,0,,,,,21.700609,test,21.91259579787447,0.21198679787447
cableduct_4,2025-05-02 17:06:54,2025-05-02 17:16:54,Cableduct,9.930647,5.14458,22.006079,10.0,0,0,0,0,,,,,21.736708,test,21.90496291836776,0.1682549183677615
cableduct_4,2025-05-02 17:07:24,2025-05-02 17:17:24,Cableduct,9.930647,5.14458,21.884092,10.0,0,0,0,0,,,,,21.617033,test,21.92663803754123,0.3096050375412318
cableduct_4,2025-05-02 17:07:54,2025-05-02 17:17:54,Cableduct,9.930647,5.14458,21.95809,10.0,0,0,0,0,,,,,21.603527,test,21.928851369709225,0.3253243697092252
cableduct_4,2025-05-02 17:08:24,2025-05-02 17:18:24,Cableduct,9.930647,5.14458,21.831684,10.0,0,0,0,0,,,,,21.624998,test,21.9031868033994,0.2781888033993986
cableduct_4,2025-05-02 17:08:54,2025-05-02 17:18:54,Cableduct,9.930647,5.14458,21.929754,10.0,0,0,0,0,,,,,21.565432,test,21.92531028479719,0.3598782847971904
cableduct_4,2025-05-02 17:09:24,2025-05-02 17:19:24,Cableduct,9.930647,5.14458,21.784266,10.0,0,0,0,0,,,,,21.587236,test,21.901533830083764,0.3142978300837633
cableduct_4,2025-05-02 17:09:54,2025-05-02 17:19:54,Cableduct,9.930647,5.14458,21.771189,10.0,0,0,0,0,,,,,21.572723,test,21.887168488296933,0.3144454882969327
cableduct_4,2025-05-02 17:10:24,2025-05-02 17:20:24,Cableduct,9.930647,5.14458,21.743641,10.0,0,0,0,0,,,,,21.545218,test,21.88129197109239,0.336073971092393
cableduct_4,2025-05-02 17:10:54,2025-05-02 17:20:54,Cableduct,9.930647,5.14458,21.706402,10.0,0,0,0,0,,,,,21.546373,test,21.877164517695704,0.3307915176957046
cableduct_4,2025-05-02 17:11:24,2025-05-02 17:21:24,Cableduct,9.930647,5.14458,21.689329,10.0,0,0,0,0,,,,,21.498056,test,21.871153574058795,0.3730975740587965
cableduct_4,2025-05-02 17:11:54,2025-05-02 17:21:54,Cableduct,9.930647,5.14458,21.797506,10.0,0,0,0,0,,,,,21.585129,test,21.886229081548404,0.3011000815484053
cableduct_4,2025-05-02 17:12:24,2025-05-02 17:22:24,Cableduct,9.930647,5.14458,21.754234,10.0,0,0,0,0,,,,,21.726383,test,21.87584989936427,0.1494668993642705
cableduct_4,2025-05-02 17:12:54,2025-05-02 17:22:54,Cableduct,9.930647,5.14458,21.74972,10.0,0,0,0,0,,,,,21.638475,test,21.874100835556415,0.2356258355564158
cableduct_4,2025-05-02 17:13:24,2025-05-02 17:25:24,Cableduct,9.930647,5.14458,21.703228,12.0,0,0,0,0,,,,,21.860125,test,22.11529009138142,0.2551650913814214
cableduct_4,2025-05-02 17:13:54,2025-05-02 17:25:24,Cableduct,9.930647,5.14458,21.8034,11.5,0,0,0,0,,,,,21.860125,test,22.094423181480092,0.2342981814800921
cableduct_4,2025-05-02 17:14:24,2025-05-02 17:25:24,Cableduct,9.930647,5.14458,21.802269,11.0,0,0,0,0,,,,,21.860125,test,22.090761593427597,0.2306365934275973
cableduct_4,2025-05-02 17:14:54,2025-05-02 17:25:24,Cableduct,9.930647,5.14458,21.71364,10.5,0,0,0,0,,,,,21.860125,test,21.89681961194388,0.0366946119438793
cableduct_4,2025-05-02 17:15:24,2025-05-02 17:25:24,Cableduct,9.930647,5.14458,21.659365,10.0,0,0,0,0,,,,,21.860125,test,21.84016024313492,-0.0199647568650789
cableduct_4,2025-05-02 17:15:54,2025-05-02 17:25:54,Cableduct,9.930647,5.14458,21.674097,10.0,0,0,0,0,,,,,21.837578,test,21.844758142759066,0.0071801427590614
cableduct_4,2025-05-02 17:16:24,2025-05-02 17:26:24,Cableduct,9.930647,5.14458,21.700609,10.0,0,0,0,0,,,,,21.802832,test,21.849212013594833,0.0463800135948346
cableduct_4,2025-05-02 17:16:54,2025-05-02 17:26:54,Cableduct,9.930647,5.14458,21.736708,10.0,0,0,0,0,,,,,21.769939,test,21.852207430598774,0.0822684305987735
cableduct_4,2025-05-02 17:17:24,2025-05-02 17:27:24,Cableduct,9.930647,5.14458,21.617033,10.0,0,0,0,0,,,,,21.780893,test,21.790364575650464,0.0094715756504655
cableduct_4,2025-05-02 17:17:54,2025-05-02 17:27:54,Cableduct,9.930647,5.14458,21.603527,10.0,0,0,0,0,,,,,21.799038,test,21.763034566319075,-0.0360034336809249
cableduct_4,2025-05-02 17:18:24,2025-05-02 17:28:24,Cableduct,9.930647,5.14458,21.624998,10.0,0,0,0,0,,,,,21.717358,test,21.763747734079956,0.0463897340799555
cableduct_4,2025-05-02 17:18:54,2025-05-02 17:28:54,Cableduct,9.930647,5.14458,21.565432,10.0,0,0,0,0,,,,,21.733601,test,21.746564804046542,0.0129638040465458
cableduct_4,2025-05-02 17:19:24,2025-05-02 17:29:24,Cableduct,9.930647,5.14458,21.587236,10.0,0,0,0,0,,,,,21.696251,test,21.70169623269225,0.0054452326922458
cableduct_4,2025-05-02 17:19:54,2025-05-02 17:29:54,Cableduct,9.930647,5.14458,21.572723,10.0,0,0,0,0,,,,,21.610235,test,21.697645201080057,0.0874102010800577
cableduct_4,2025-05-02 17:20:24,2025-05-02 17:30:24,Cableduct,9.930647,5.14458,21.545218,10.0,0,0,0,0,,,,,21.536993,test,21.690026270061452,0.1530332700614529
cableduct_4,2025-05-02 17:20:54,2025-05-02 17:30:54,Cableduct,9.930647,5.14458,21.546373,10.0,0,0,0,0,,,,,21.533239,test,21.68557239922568,0.1523333992256823
cableduct_4,2025-05-02 17:21:24,2025-05-02 17:31:24,Cableduct,9.930647,5.14458,21.498056,10.0,0,0,0,0,,,,,21.53208,test,21.672683510743113,0.1406035107431122
cableduct_4,2025-05-02 17:21:54,2025-05-02 17:31:54,Cableduct,9.930647,5.14458,21.585129,10.0,0,0,0,0,,,,,21.466705,test,21.6809993322798,0.214294332279799
cableduct_4,2025-05-02 17:22:24,2025-05-02 17:32:24,Cableduct,9.930647,5.14458,21.726383,10.0,0,0,0,0,,,,,21.437679,test,21.717934740556515,0.280255740556516
cableduct_4,2025-05-02 17:22:54,2025-05-02 17:32:54,Cableduct,9.930647,5.14458,21.638475,10.0,0,0,0,0,,,,,21.436111,test,21.70832582375238,0.2722148237523782
cableduct_4,2025-05-02 17:25:24,2025-05-02 17:35:24,Cableduct,9.930647,5.14458,21.860125,10.0,0,0,0,0,,,,,21.402637,test,21.738304831615043,0.3356678316150443
chair_1,2025-04-24 11:27:18,2025-04-24 11:37:18,Chair,3.538835,0.966093,20.74295,10.0,0,0,0,0,,,,,20.689671,test,21.19265973764747,0.5029887376474704
chair_1,2025-04-24 11:27:47,2025-04-24 11:37:48,Chair,3.538835,0.966093,20.786417,10.016666666666667,1,0,0,0,9.10778005302214,9.10778005302214,-8.388252,-3.548082,20.6824,test,21.218198435673575,0.5357984356735734
chair_1,2025-04-24 11:28:18,2025-04-24 11:38:48,Chair,3.538835,0.966093,20.606829,10.5,0,0,0,0,,,,,20.679596,test,21.17305760770225,0.4934616077022511
chair_1,2025-04-24 11:28:48,2025-04-24 11:38:48,Chair,3.538835,0.966093,20.761066,10.0,1,0,1,1,1.7421833296510445,1.7421833296510445,-1.7032149999999997,-0.3664170000000001,20.679596,test,21.22746845155956,0.5478724515595594
chair_1,2025-04-24 11:29:17,2025-04-24 11:39:18,Chair,3.538835,0.966093,20.562183,10.016666666666667,1,0,1,1,1.854806139159831,1.854806139159831,-1.8191079999999995,-0.3621489999999999,20.802408,test,21.209655610070193,0.4072476100701934
chair_1,2025-04-24 11:31:48,2025-04-24 11:43:48,Chair,3.538835,0.966093,20.966448,12.0,1,0,0,0,9.077111004388236,9.077111004388236,-8.290265,-3.696681,20.503086,test,21.215528644910407,0.7124426449104071
chair_1,2025-04-24 11:32:17,2025-04-24 11:43:48,Chair,3.538835,0.966093,20.550497,11.516666666666667,0,0,0,0,,,,,20.503086,test,21.224644269774014,0.7215582697740146
chair_1,2025-04-24 11:33:18,2025-04-24 11:43:48,Chair,3.538835,0.966093,20.568567,10.5,1,0,1,1,1.669490637904268,1.669490637904268,-1.631255,-0.355255,20.503086,test,21.180781228097164,0.6776952280971642
chair_1,2025-04-24 11:33:47,2025-04-24 11:43:48,Chair,3.538835,0.966093,20.512533,10.016666666666667,1,0,1,1,1.8368349705896283,1.8368349705896283,-1.801835,-0.356866,20.503086,test,21.22087240480332,0.71778640480332
chair_1,2025-04-24 11:34:18,2025-04-24 11:49:18,Chair,3.538835,0.966093,20.674231,15.0,1,0,1,1,1.670796477671652,1.670796477671652,-1.6322819999999996,-0.356674,21.015423,test,21.238021427882263,0.2225984278822643
chair_1,2025-04-24 11:35:48,2025-04-24 11:49:18,Chair,3.538835,0.966093,20.579254,13.5,0,0,0,0,,,,,21.015423,test,21.21939941002663,0.2039764100266303
chair_1,2025-04-24 11:36:18,2025-04-24 11:49:18,Chair,3.538835,0.966093,20.562536,13.0,1,0,1,1,1.8684959534398249,1.8684959534398249,-1.851545,-0.2511139999999999,21.015423,test,21.252116621408657,0.2366936214086585
chair_1,2025-04-24 11:36:47,2025-04-24 11:49:18,Chair,3.538835,0.966093,20.839693,12.516666666666667,1,0,1,1,1.5577556596212383,1.5577556596212383,-1.5306789999999997,-0.2891789999999999,21.015423,test,21.26569180047967,0.2502688004796702
chair_1,2025-04-24 11:37:18,2025-04-24 11:49:18,Chair,3.538835,0.966093,20.689671,12.0,1,0,1,1,1.6985828662802995,1.6985828662802995,-1.6540699999999997,-0.3863109999999999,21.015423,test,21.251994812168626,0.2365718121686271
chair_1,2025-04-24 11:37:48,2025-04-24 11:49:18,Chair,3.538835,0.966093,20.6824,11.5,1,0,0,1,2.2624979317261262,2.2624979317261262,-2.253683,-0.1995239999999999,21.015423,test,21.236442501830577,0.2210195018305754
chair_1,2025-04-24 11:38:17,2025-04-24 11:49:18,Chair,3.538835,0.966093,20.63809,11.016666666666667,1,0,1,1,1.8441922837301972,1.8441922837301972,-1.806263,-0.3721010000000001,21.015423,test,21.264306069602927,0.2488830696029289
chair_1,2025-04-24 11:38:48,2025-04-24 11:49:18,Chair,3.538835,0.966093,20.679596,10.5,1,0,1,1,1.6483793527292194,1.6483793527292194,-1.6013100000000002,-0.3911019999999999,21.015423,test,21.16342214901501,0.1479991490150105
chair_1,2025-04-24 11:39:18,2025-04-24 11:49:18,Chair,3.538835,0.966093,20.802408,10.0,1,0,0,0,3.5022490263179455,3.5022490263179455,-2.5284989999999996,-2.423312,21.015423,test,21.257751638893325,0.2423286388933263
chair_1,2025-04-24 11:49:18,2025-04-24 11:59:48,Chair,3.538835,0.966093,21.015423,10.5,0,0,0,0,,,,,20.618847,test,21.21640430008637,0.5975573000863719
chair_1,2025-04-24 11:50:17,2025-04-24 12:00:18,Chair,3.538835,0.966093,20.859138,10.016666666666667,0,0,0,0,,,,,20.899132,test,21.143969599888432,0.2448375998884309
chair_1,2025-04-24 11:59:48,2025-04-24 12:14:18,Chair,3.538835,0.966093,20.618847,14.5,1,0,0,0,3.950938474062207,3.950938474062207,-2.955332,-2.622199,20.256735,test,21.06162645155998,0.8048914515599819
chair_1,2025-04-24 12:00:18,2025-04-24 12:14:18,Chair,3.538835,0.966093,20.899132,14.0,1,0,0,0,7.804837563362673,7.804837563362673,-7.800668999999999,-0.255054,20.256735,test,21.049905236899953,0.7931702368999538
chair_1,2025-04-24 12:01:17,2025-04-24 12:14:18,Chair,3.538835,0.966093,20.761024,13.016666666666667,1,0,0,0,5.230510157353677,5.230510157353677,-4.742097999999999,-2.206976,20.256735,test,21.03414661933585,0.7774116193358509
chair_1,2025-04-24 12:01:48,2025-04-24 12:14:18,Chair,3.538835,0.966093,20.655817,12.5,0,0,0,0,,,,,20.256735,test,21.00968654495485,0.7529515449548505
chair_1,2025-04-24 12:14:18,2025-04-24 12:24:18,Chair,3.538835,0.966093,20.256735,10.0,1,0,0,0,7.0150471512112444,7.0150471512112444,-7.013646,-0.1402010000000001,21.295027,test,21.218830660399867,-0.0761963396001341
chair_1,2025-04-24 12:14:48,2025-04-24 12:25:18,Chair,3.538835,0.966093,20.768404,10.5,1,0,0,0,8.494650760825014,8.494650760825014,-8.485679,-0.3903120000000001,21.093132,test,21.182110497788003,0.0889784977880019
chair_1,2025-04-24 12:15:17,2025-04-24 12:25:18,Chair,3.538835,0.966093,20.699331,10.016666666666667,1,0,0,0,4.067677747464884,4.067677747464884,-3.112465,-2.6188860000000003,21.093132,test,21.18672531605817,0.0935933160581683
chair_1,2025-04-24 12:15:48,2025-04-24 12:25:48,Chair,3.538835,0.966093,20.780792,10.0,1,0,0,0,3.894002452327169,3.894002452327169,-2.906209,-2.5917570000000003,21.259762,test,21.241221662216276,-0.0185403377837225
chair_1,2025-04-24 12:18:48,2025-04-24 12:33:18,Chair,3.538835,0.966093,20.715347,14.5,1,0,0,0,4.0087652079694065,4.0087652079694065,-3.044551,-2.6078550000000003,20.844433,test,21.24357780707827,0.3991448070782724
chair_1,2025-04-24 12:21:17,2025-04-24 12:33:18,Chair,3.538835,0.966093,20.83526,12.016666666666667,2,0,1,1,1.829947765861091,2.770155898126898,-1.7927879999999994,-0.366906,20.844433,test,21.292993292547973,0.4485602925479739
chair_1,2025-04-24 12:21:48,2025-04-24 12:33:18,Chair,3.538835,0.966093,20.741879,11.5,1,0,0,0,9.040618989080611,9.040618989080611,-8.574010999999999,-2.866902,20.844433,test,21.238946340032495,0.3945133400324963
chair_1,2025-04-24 12:22:18,2025-04-24 12:33:18,Chair,3.538835,0.966093,20.802666,11.0,2,0,0,0,3.6187799849995024,5.9880251243107345,-2.725203,-2.380932,20.844433,test,21.26974708277353,0.4253140827735322
chair_1,2025-04-24 12:22:48,2025-04-24 12:33:18,Chair,3.538835,0.966093,20.948326,10.5,1,0,0,1,2.9060012292930986,2.9060012292930986,-2.050018,-2.059677,20.844433,test,21.145270379223575,0.3008373792235765
chair_1,2025-04-24 12:23:17,2025-04-24 12:33:18,Chair,3.538835,0.966093,20.688063,10.016666666666667,1,0,0,0,3.572344696820423,3.572344696820423,-2.4654899999999995,-2.585151,20.844433,test,21.166122372995893,0.3216893729958947
chair_1,2025-04-24 12:24:18,2025-04-24 12:36:18,Chair,3.538835,0.966093,21.295027,12.0,1,0,0,0,4.74690479172534,4.74690479172534,-3.616228,-3.075061,21.085947,test,21.25326075016675,0.1673137501667483
chair_1,2025-04-24 12:25:18,2025-04-24 12:36:18,Chair,3.538835,0.966093,21.093132,11.0,1,0,0,0,7.254010604982874,7.254010604982874,-6.595651999999999,-3.01961,21.085947,test,21.26004034375926,0.1740933437592602
chair_1,2025-04-24 12:25:48,2025-04-24 12:36:18,Chair,3.538835,0.966093,21.259762,10.5,1,0,0,0,6.9081230449968825,6.9081230449968825,-6.194089,-3.0586640000000003,21.085947,test,21.301753117031993,0.2158061170319918
chair_1,2025-04-24 12:26:17,2025-04-24 12:36:18,Chair,3.538835,0.966093,21.121883,10.016666666666667,1,0,0,0,7.022642758162769,7.022642758162769,-6.301549999999999,-3.0996740000000003,21.085947,test,21.3544106824016,0.2684636824015989
chair_1,2025-04-24 12:33:18,2025-04-24 12:43:48,Chair,3.538835,0.966093,20.844433,10.5,1,0,1,1,1.3170486276493365,1.3170486276493365,-1.2399080000000002,-0.4441229999999999,20.640862,test,21.25967597212264,0.6188139721226413
chair_1,2025-04-24 12:36:18,2025-04-24 12:46:48,Chair,3.538835,0.966093,21.085947,10.5,2,0,0,2,2.0478910868171187,2.418399084337855,-2.0063489999999997,-0.410392,20.785196,test,21.34302715049561,0.5578311504956126
chair_1,2025-04-24 12:36:47,2025-04-24 12:46:48,Chair,3.538835,0.966093,20.821297,10.016666666666667,1,0,1,1,1.4933761217406014,1.4933761217406014,-1.4520269999999995,-0.348984,20.785196,test,21.36753546257485,0.582339462574847
chair_1,2025-04-24 12:37:18,2025-04-24 12:47:48,Chair,3.538835,0.966093,20.734278,10.5,1,0,1,1,1.332862585405187,1.332862585405187,-1.2829219999999997,-0.361433,20.833569,test,21.334389915434453,0.5008209154344527
chair_1,2025-04-24 12:38:18,2025-04-24 12:50:48,Chair,3.538835,0.966093,21.170189,12.5,1,0,0,0,7.634460155079271,7.634460155079271,-7.606498,-0.6528170000000001,20.826193,test,21.392398929978235,0.5662059299782349
chair_1,2025-04-24 12:39:47,2025-04-24 12:50:48,Chair,3.538835,0.966093,20.831745,11.016666666666667,2,0,0,1,2.278092675208145,2.886309029192833,-0.936881,-2.0765260000000003,20.826193,test,21.336014808026466,0.5098218080264658
chair_1,2025-04-24 12:40:18,2025-04-24 12:50:48,Chair,3.538835,0.966093,20.557299,10.5,0,0,0,0,,,,,20.826193,test,21.26879768081347,0.4426046808134707
chair_1,2025-04-24 12:41:17,2025-04-24 12:51:48,Chair,3.538835,0.966093,20.563089,10.516666666666667,0,0,0,0,,,,,20.811607,test,21.21291456703222,0.401307567032223
chair_1,2025-04-24 12:41:48,2025-04-24 12:51:48,Chair,3.538835,0.966093,20.635509,10.0,0,0,0,0,,,,,20.811607,test,21.189993576307867,0.378386576307868
chair_1,2025-04-24 12:42:17,2025-04-24 12:52:47,Chair,3.538835,0.966093,20.63942,10.5,0,0,0,0,,,,,20.939762,test,21.18195829628487,0.2421962962848667
chair_1,2025-04-24 12:45:18,2025-04-24 12:59:48,Chair,3.538835,0.966093,20.646067,14.5,0,0,0,0,,,,,20.67379,test,21.197756474102427,0.5239664741024264
chair_1,2025-04-24 12:46:48,2025-04-24 12:59:48,Chair,3.538835,0.966093,20.785196,13.0,0,0,0,0,,,,,20.67379,test,21.18879499870348,0.5150049987034819
chair_1,2025-04-24 12:47:17,2025-04-24 12:59:48,Chair,3.538835,0.966093,20.677673,12.516666666666667,0,0,0,0,,,,,20.67379,test,21.175398987116026,0.5016089871160219
chair_1,2025-04-24 12:47:48,2025-04-24 12:59:48,Chair,3.538835,0.966093,20.833569,12.0,0,0,0,0,,,,,20.67379,test,21.18524813187247,0.5114581318724696
chair_1,2025-04-24 12:50:48,2025-04-24 13:01:48,Chair,3.538835,0.966093,20.826193,11.0,0,0,0,0,,,,,20.575092,test,21.122739580862227,0.5476475808622254
chair_1,2025-04-24 12:51:48,2025-04-24 13:01:48,Chair,3.538835,0.966093,20.811607,10.0,0,0,0,0,,,,,20.575092,test,21.12186047507426,0.5467684750742592
chair_1,2025-04-24 12:52:47,2025-04-24 13:03:18,Chair,3.538835,0.966093,20.939762,10.516666666666667,0,0,0,0,,,,,20.585705,test,21.100638399290993,0.5149333992909924
chair_1,2025-04-24 12:59:48,2025-04-24 13:09:48,Chair,3.538835,0.966093,20.67379,10.0,0,0,0,0,,,,,20.579414,test,21.028894084092144,0.4494800840921442
chair_1,2025-04-24 13:01:48,2025-04-24 13:13:17,Chair,3.538835,0.966093,20.575092,11.483333333333333,0,0,0,0,,,,,21.045473,test,20.956971460658092,-0.0885015393419088
chair_1,2025-04-24 13:02:17,2025-04-24 13:13:17,Chair,3.538835,0.966093,20.615702,11.0,0,0,0,0,,,,,21.045473,test,20.96143597876929,-0.08403702123071
chair_1,2025-04-24 13:03:18,2025-04-24 13:17:17,Chair,3.538835,0.966093,20.585705,13.983333333333333,0,0,0,0,,,,,20.582001,test,20.97274360323353,0.3907426032335266
chair_1,2025-04-24 13:03:47,2025-04-24 13:17:17,Chair,3.538835,0.966093,20.563904,13.5,0,0,0,0,,,,,20.582001,test,20.970625844610986,0.3886248446109839
chair_1,2025-04-24 13:04:48,2025-04-24 13:17:17,Chair,3.538835,0.966093,20.599482,12.483333333333333,0,0,0,0,,,,,20.582001,test,21.01421842699825,0.4322174269982497
chair_1,2025-04-24 13:05:48,2025-04-24 13:17:17,Chair,3.538835,0.966093,20.629913,11.483333333333333,0,0,0,0,,,,,20.582001,test,21.013648906179576,0.4316479061795739
chair_1,2025-04-24 13:08:18,2025-04-24 13:18:18,Chair,3.538835,0.966093,20.644014,10.0,0,0,0,0,,,,,20.59519,test,20.989084265822175,0.3938942658221762
chair_1,2025-04-24 13:08:48,2025-04-24 13:19:47,Chair,3.538835,0.966093,20.636845,10.983333333333333,1,0,0,0,3.748793452977904,3.748793452977904,-2.8048429999999995,-2.487229,20.64912,test,21.05426118645356,0.4051411864535588
chair_1,2025-04-24 13:09:17,2025-04-24 13:19:47,Chair,3.538835,0.966093,20.562357,10.5,0,0,0,0,,,,,20.64912,test,21.05538463978167,0.4062646397816714
chair_1,2025-04-24 13:09:48,2025-04-24 13:20:48,Chair,3.538835,0.966093,20.579414,11.0,0,0,0,0,,,,,20.522036,test,21.07427668820883,0.5522406882088298
chair_1,2025-04-24 13:13:17,2025-04-24 13:23:17,Chair,3.538835,0.966093,21.045473,10.0,0,0,0,0,,,,,20.626934,test,21.059585124771623,0.4326511247716276
chair_1,2025-04-24 13:17:17,2025-04-24 13:27:18,Chair,3.538835,0.966093,20.582001,10.016666666666667,0,0,0,0,,,,,21.157066,test,21.09198541843635,-0.0650805815636488
chair_1,2025-04-24 13:18:18,2025-04-24 13:29:48,Chair,3.538835,0.966093,20.59519,11.5,0,0,0,0,,,,,21.61005,test,21.081763721459968,-0.5282862785400333
chair_1,2025-04-24 13:18:47,2025-04-24 13:29:48,Chair,3.538835,0.966093,20.602541,11.016666666666667,0,0,0,0,,,,,21.61005,test,21.0904256938791,-0.5196243061208996
chair_1,2025-04-24 13:19:47,2025-04-24 13:29:48,Chair,3.538835,0.966093,20.64912,10.016666666666667,0,0,0,0,,,,,21.61005,test,21.102194595067076,-0.5078554049329256
chair_1,2025-04-24 13:20:48,2025-04-24 13:30:48,Chair,3.538835,0.966093,20.522036,10.0,0,0,0,0,,,,,21.90406,test,21.10403405648595,-0.8000259435140471
chair_1,2025-04-24 13:21:47,2025-04-24 13:32:17,Chair,3.538835,0.966093,20.58901,10.5,0,0,0,0,,,,,21.418348,test,21.05598478846023,-0.3623632115397726
chair_1,2025-04-24 13:49:18,2025-04-24 14:01:18,Chair,3.538835,0.966093,20.936512,12.0,0,0,0,0,,,,,21.119642,test,21.431667642135,0.3120256421350014
chair_1,2025-04-24 13:49:48,2025-04-24 14:01:18,Chair,3.538835,0.966093,21.055799,11.5,0,0,0,0,,,,,21.119642,test,21.37420940382151,0.2545674038215111
chair_1,2025-04-24 13:52:48,2025-04-24 14:03:18,Chair,3.538835,0.966093,21.491884,10.5,1,0,0,0,8.987857881751191,8.987857881751191,-8.667131,-2.379586,21.544212,test,21.458230081496016,-0.085981918503986
chair_1,2025-04-24 13:53:18,2025-04-24 14:03:18,Chair,3.538835,0.966093,21.801786,10.0,1,0,0,0,8.97491986333945,8.97491986333945,-8.660905999999999,-2.353273,21.544212,test,21.37135753832968,-0.1728544616703224
chair_1,2025-04-24 13:53:48,2025-04-24 14:04:18,Chair,3.538835,0.966093,21.502373,10.5,0,0,0,0,,,,,21.322794,test,21.517725256879967,0.1949312568799683
chair_1,2025-04-24 13:54:48,2025-04-24 14:06:18,Chair,3.538835,0.966093,21.115061,11.5,1,0,0,1,2.603517131571828,2.603517131571828,-2.558982,-0.4794919999999999,21.38656,test,21.3941368337568,0.0075768337568007
chair_1,2025-04-24 13:55:48,2025-04-24 14:06:18,Chair,3.538835,0.966093,20.864117,10.5,0,0,0,0,,,,,21.38656,test,21.26430129776214,-0.1222587022378576
chair_1,2025-04-24 13:56:18,2025-04-24 14:06:18,Chair,3.538835,0.966093,21.013939,10.0,0,0,0,0,,,,,21.38656,test,21.23760945371621,-0.148950546283789
chair_1,2025-04-24 13:56:48,2025-04-24 14:07:18,Chair,3.538835,0.966093,20.753349,10.5,0,0,0,0,,,,,21.093908,test,21.318416424302917,0.2245084243029182
chair_1,2025-04-24 13:57:18,2025-04-24 14:07:18,Chair,3.538835,0.966093,20.371572,10.0,1,0,0,0,8.857388135310318,8.857388135310318,-8.819944,-0.8135800000000001,21.093908,test,21.10351265951376,0.0096046595137622
chair_1,2025-04-24 13:57:48,2025-04-24 14:07:48,Chair,3.538835,0.966093,20.924952,10.0,0,0,0,0,,,,,21.561613,test,21.14757188985578,-0.4140411101442218
chair_1,2025-04-24 13:58:17,2025-04-24 14:08:17,Chair,3.538835,0.966093,21.110624,10.0,0,0,0,0,,,,,21.721903,test,21.171069819264417,-0.5508331807355873
