object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_4,2025-05-12 15:39:00,2025-05-12 15:39:00,2025-05-12 15:49:00,Machine,4.016633,2.938567,24.33182716369629,10.0,10.0,2,0,0,0,5.60144705727413,7.156778646900836,-5.485106000000001,1.135703,24.243419647216797,test,24.123922,-0.11949729919433594
machine_4,2025-05-12 15:40:00,2025-05-12 15:40:00,2025-05-12 15:50:00,Machine,4.016633,2.938567,24.14748191833496,10.0,10.0,2,0,0,0,5.867895342612801,7.3652043761392685,-5.770169,1.0664639999999999,24.22842025756836,test,24.096466,-0.13195419311523438
machine_4,2025-05-12 15:42:00,2025-05-12 15:42:00,2025-05-12 15:54:00,Machine,4.016633,2.938567,24.32771873474121,10.0,12.0,1,0,0,0,7.647234176815106,7.647234176815106,-7.4825550000000005,1.578468,23.773496627807617,test,24.111113,0.337615966796875
machine_4,2025-05-12 15:49:00,2025-05-12 15:49:00,2025-05-12 16:00:00,Machine,4.016633,2.938567,24.243419647216797,10.0,11.0,4,0,1,1,1.7407867809657216,5.641059167520452,0.6830809999999996,1.601168,24.50473976135254,test,24.15194,-0.3528003692626953
machine_4,2025-05-12 15:50:00,2025-05-12 15:50:00,2025-05-12 16:00:00,Machine,4.016633,2.938567,24.22842025756836,10.0,10.0,7,0,2,2,1.739454780994608,5.830299952347336,0.6788659999999997,1.601513,24.50473976135254,test,24.070578,-0.4341621398925781
machine_4,2025-05-12 15:58:00,2025-05-12 15:58:00,2025-05-12 16:10:00,Machine,4.016633,2.938567,24.81710433959961,10.0,12.0,2,0,0,0,3.42838429101946,4.59352112755711,-3.2688500000000005,1.033653,24.087608337402344,test,24.106443,0.018835067749023438
machine_4,2025-05-12 16:00:00,2025-05-12 16:00:00,2025-05-12 16:10:00,Machine,4.016633,2.938567,24.50473976135254,10.0,10.0,2,0,1,1,1.7248887013700331,3.710923842776368,0.6344329999999996,1.603975,24.087608337402344,test,24.046574,-0.041034698486328125
machine_4,2025-05-12 16:01:00,2025-05-12 16:01:00,2025-05-12 16:11:00,Machine,4.016633,2.938567,24.384599685668945,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.72033119,test,24.017162,0.2968311329980473
machine_4,2025-05-12 16:02:00,2025-05-12 16:02:00,2025-05-12 16:12:00,Machine,4.016633,2.938567,24.270116806030273,10.0,10.0,2,0,0,0,4.884944363107936,6.619250396872714,-4.649088,1.4995539999999998,23.941240310668945,test,24.035154,0.09391403198242188
machine_4,2025-05-12 16:10:00,2025-05-12 16:10:00,2025-05-12 16:20:00,Machine,4.016633,2.938567,24.087608337402344,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.196943283081055,test,23.963818,-0.2331256866455078
machine_4,2025-05-12 16:11:00,2025-05-12 16:11:00,2025-05-12 16:21:00,Machine,4.016633,2.938567,23.72033119,10.0,10.0,2,0,1,1,1.7407867809657216,5.034632742978945,0.6830809999999996,1.601168,24.32358169555664,test,23.615837,-0.7077445983886719
machine_4,2025-05-12 16:12:00,2025-05-12 16:12:00,2025-05-12 16:22:00,Machine,4.016633,2.938567,23.941240310668945,10.0,10.0,3,0,1,1,1.7419624262093023,5.851501341356791,0.6828089999999998,1.6025619999999998,24.41257095336914,test,23.821674,-0.5908966064453125
machine_4,2025-05-12 16:13:00,2025-05-12 16:13:00,2025-05-12 16:23:00,Machine,4.016633,2.938567,23.98422622680664,10.0,10.0,4,0,2,2,1.7396162720810011,4.653300193809147,0.6789329999999998,1.6016599999999999,24.246522903442383,test,23.811361,-0.4351615905761719
machine_4,2025-05-12 16:14:00,2025-05-12 16:14:00,2025-05-12 16:24:00,Machine,4.016633,2.938567,23.993520736694336,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.305145263671875,test,23.807913,-0.49723243713378906
machine_4,2025-05-12 16:15:00,2025-05-12 16:15:00,2025-05-12 16:25:00,Machine,4.016633,2.938567,23.909543991088867,10.0,10.0,4,0,2,2,1.7407867809657216,5.099509413330293,0.6830809999999996,1.601168,24.403488159179688,test,23.623354,-0.7801342010498047
machine_4,2025-05-12 16:16:00,2025-05-12 16:16:00,2025-05-12 16:26:00,Machine,4.016633,2.938567,24.007532119750977,10.0,10.0,2,0,1,1,1.7407867809657216,5.179691604604536,0.6830809999999996,1.601168,24.56650161743164,test,23.765167,-0.8013343811035156
machine_4,2025-05-12 16:19:00,2025-05-12 16:19:00,2025-05-12 16:29:00,Machine,4.016633,2.938567,24.194107055664062,10.0,10.0,3,0,0,0,5.582629296004707,6.409216003314019,-5.460713000000001,1.160329,24.17676544189453,test,23.804047,-0.37271881103515625
machine_4,2025-05-12 16:20:00,2025-05-12 16:20:00,2025-05-12 16:30:00,Machine,4.016633,2.938567,24.196943283081055,10.0,10.0,1,0,0,0,7.04501013430932,7.04501013430932,-6.836660000000001,1.700661,24.11363410949707,test,23.851389,-0.26224517822265625
machine_4,2025-05-12 16:21:00,2025-05-12 16:21:00,2025-05-12 16:33:00,Machine,4.016633,2.938567,24.32358169555664,10.0,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.798002243041992,test,23.94282,0.14481735229492188
machine_4,2025-05-12 16:22:00,2025-05-12 16:22:00,2025-05-12 16:33:00,Machine,4.016633,2.938567,24.41257095336914,10.0,11.0,1,0,0,0,5.439029911487711,5.439029911487711,-5.317363000000001,1.143983,23.798002243041992,test,23.958828,0.1608257293701172
machine_4,2025-05-12 16:23:00,2025-05-12 16:23:00,2025-05-12 16:33:00,Machine,4.016633,2.938567,24.246522903442383,10.0,10.0,1,0,0,0,5.4940335298621905,5.4940335298621905,-5.372765,1.1479549999999998,23.798002243041992,test,23.978424,0.1804218292236328
machine_4,2025-05-12 16:24:00,2025-05-12 16:24:00,2025-05-12 16:36:00,Machine,4.016633,2.938567,24.305145263671875,10.0,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.968843460083008,test,24.004498,0.03565406799316406
machine_4,2025-05-12 16:25:00,2025-05-12 16:25:00,2025-05-12 16:36:00,Machine,4.016633,2.938567,24.403488159179688,10.0,11.0,5,0,1,1,1.7406308089454237,6.113821506793139,0.6785949999999996,1.602905,23.968843460083008,test,23.977262,0.008419036865234375
machine_4,2025-05-12 16:26:00,2025-05-12 16:26:00,2025-05-12 16:36:00,Machine,4.016633,2.938567,24.56650161743164,10.0,10.0,2,0,0,1,2.2221347921116315,3.971565033051519,-2.0870830000000007,0.7628680000000001,23.968843460083008,test,24.106356,0.13751220703125
machine_4,2025-05-12 16:28:00,2025-05-12 16:28:00,2025-05-12 16:38:00,Machine,4.016633,2.938567,24.282398223876953,10.0,10.0,1,0,0,0,4.017109803842684,4.017109803842684,-3.7117000000000004,1.5363769999999999,23.987648010253903,test,24.041634,0.05398559570312855
machine_4,2025-05-12 16:29:00,2025-05-12 16:29:00,2025-05-12 16:40:00,Machine,4.016633,2.938567,24.17676544189453,10.0,11.0,1,0,0,0,7.954832902288332,7.954832902288332,-7.941673000000001,0.4573800000000001,24.221986770629883,test,23.957417,-0.2645702362060547
machine_4,2025-05-12 16:30:00,2025-05-12 16:30:00,2025-05-12 16:40:00,Machine,4.016633,2.938567,24.11363410949707,10.0,10.0,1,0,0,0,7.692992555787377,7.692992555787377,-7.67147,0.5750500000000001,24.221986770629883,test,23.908533,-0.31345367431640625
machine_4,2025-05-12 16:33:00,2025-05-12 16:33:00,2025-05-12 16:44:00,Machine,4.016633,2.938567,23.798002243041992,10.0,11.0,2,0,1,2,1.7407867809657216,2.1216332115388608,0.6830809999999996,1.601168,24.11874008178711,test,23.659578,-0.45916175842285156
machine_4,2025-05-12 16:36:00,2025-05-12 16:36:00,2025-05-12 16:46:00,Machine,4.016633,2.938567,23.968843460083008,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.766651153564453,test,23.825665,-3.9409866333007812
machine_4,2025-05-12 16:37:00,2025-05-12 16:37:00,2025-05-12 16:47:00,Machine,4.016633,2.938567,23.971750259399418,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.156970977783203,test,23.812405,-0.34456634521484375
machine_4,2025-05-12 16:38:00,2025-05-12 16:38:00,2025-05-12 16:48:00,Machine,4.016633,2.938567,23.987648010253903,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.94251823425293,test,23.795887,-0.14663124084472656
machine_4,2025-05-12 16:40:00,2025-05-12 16:40:00,2025-05-12 16:50:00,Machine,4.016633,2.938567,24.221986770629883,10.0,10.0,4,0,1,2,1.7396107151535367,3.559764248868854,0.6833509999999996,1.599774,24.092744827270508,test,23.86794,-0.22480392456054688
machine_4,2025-05-12 16:44:00,2025-05-12 16:44:00,2025-05-12 16:56:00,Machine,4.016633,2.938567,24.11874008178711,10.0,12.0,5,0,0,1,2.0076204253199856,5.007952345698359,-1.048781,1.7118989999999998,23.43513298034668,test,23.844385,0.4092521667480469
machine_4,2025-05-12 16:45:00,2025-05-12 16:45:00,2025-05-12 16:56:00,Machine,4.016633,2.938567,24.16547966003418,10.0,11.0,2,0,0,1,2.035160107875791,3.723611154006268,-1.0973920000000001,1.7139449999999998,23.43513298034668,test,23.836876,0.40174293518066406
machine_4,2025-05-12 16:46:00,2025-05-12 16:46:00,2025-05-12 16:56:00,Machine,4.016633,2.938567,27.766651153564453,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.43513298034668,test,24.205889,0.7707557678222656
machine_4,2025-05-12 16:47:00,2025-05-12 16:47:00,2025-05-12 16:57:00,Machine,4.016633,2.938567,24.156970977783203,10.0,10.0,2,0,0,2,2.0878476910888404,2.132052047935228,-1.1601120000000007,1.735871,23.392675399780273,test,24.015812,0.6231365203857422
machine_4,2025-05-12 16:48:00,2025-05-12 16:48:00,2025-05-12 16:58:00,Machine,4.016633,2.938567,23.94251823425293,10.0,10.0,1,0,0,1,2.854225378421613,2.854225378421613,-2.7573990000000004,0.7371249999999998,23.44217109680176,test,23.941563,0.49939155578612926
machine_4,2025-05-12 16:49:00,2025-05-12 16:49:00,2025-05-12 16:59:00,Machine,4.016633,2.938567,24.176746368408203,10.0,10.0,2,0,0,1,2.9178623305471425,3.4710055090005874,-2.8222050000000003,0.740999,23.394878387451172,test,24.077091,0.6822128295898438
machine_6,2025-04-29 08:29:00,2025-04-29 08:29:00,2025-04-29 08:39:00,Machine,7.78864,3.706367,23.985780715942383,10.0,10.0,2,0,0,0,3.8726643471411255,3.8931665577967802,3.513673,1.6283830000000004,23.89818572998047,test,23.567322,-0.33086395263671875
machine_6,2025-04-29 08:30:00,2025-04-29 08:30:00,2025-04-29 08:40:00,Machine,7.78864,3.706367,24.018856048583984,10.0,10.0,2,0,1,1,1.848527349324862,2.8432127206015094,0.2991609999999998,1.824159,24.129526138305664,test,23.699469,-0.4300575256347656
machine_6,2025-04-29 08:31:00,2025-04-29 08:31:00,2025-04-29 08:41:00,Machine,7.78864,3.706367,23.99013328552246,10.0,10.0,2,0,0,0,3.140264005314521,3.388255964299315,2.6810549999999997,1.6349930000000001,24.08320045471191,test,23.724915,-0.3582859039306605
machine_6,2025-04-29 08:32:00,2025-04-29 08:32:00,2025-04-29 08:42:00,Machine,7.78864,3.706367,22.79364967346191,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.933271408081055,test,23.503931,-0.4293403625488281
machine_6,2025-04-29 08:33:00,2025-04-29 08:33:00,2025-04-29 08:43:00,Machine,7.78864,3.706367,23.98636054992676,10.0,10.0,2,0,0,0,3.238370824886181,3.7631761176040293,2.8216150000000004,1.5891930000000003,23.99907493591309,test,23.762608,-0.23646736145019887
machine_6,2025-04-29 08:34:00,2025-04-29 08:34:00,2025-04-29 08:44:00,Machine,7.78864,3.706367,22.97234344482422,10.0,10.0,2,0,0,0,3.794274534113867,3.8193076066497205,3.4255240000000002,1.6316570000000001,22.981908798217773,test,23.441948,0.4600391387939453
machine_6,2025-04-29 08:35:00,2025-04-29 08:35:00,2025-04-29 08:45:00,Machine,7.78864,3.706367,23.08685302734375,10.0,10.0,2,0,0,0,3.79719806185166,3.8195574311459524,3.4297510000000004,1.6295770000000003,23.136133193969727,test,23.418497,0.2823638916015625
machine_6,2025-04-29 08:36:00,2025-04-29 08:36:00,2025-04-29 08:46:00,Machine,7.78864,3.706367,23.035564422607425,10.0,10.0,2,0,0,0,3.7425476528081774,3.7862968204635594,3.3730719999999996,1.6214340000000003,23.89733123779297,test,23.261677,-0.6356544494628906
machine_6,2025-04-29 08:37:00,2025-04-29 08:37:00,2025-04-29 08:47:00,Machine,7.78864,3.706367,22.982006072998047,10.0,10.0,2,0,0,0,3.2719251883081006,3.4997517706955525,2.860474,1.5884530000000003,22.975107192993164,test,23.193613,0.218505859375
machine_6,2025-04-29 08:38:00,2025-04-29 08:38:00,2025-04-29 08:48:00,Machine,7.78864,3.706367,23.061634063720703,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.08565139770508,test,23.240253,-0.8453979492187536
machine_6,2025-04-29 08:39:00,2025-04-29 08:39:00,2025-04-29 08:49:00,Machine,7.78864,3.706367,23.89818572998047,10.0,10.0,2,0,1,1,1.772772716924818,3.216683217544155,-0.6310630000000002,1.6566480000000001,23.299131393432617,test,23.297546,-0.0015850067138671875
machine_6,2025-04-29 08:40:00,2025-04-29 08:40:00,2025-04-29 08:50:00,Machine,7.78864,3.706367,24.129526138305664,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.04172134399414,test,23.47115,0.4294281005859375
machine_6,2025-04-29 08:41:00,2025-04-29 08:41:00,2025-04-29 08:51:00,Machine,7.78864,3.706367,24.08320045471191,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.19947624206543,test,23.678574,-0.5209026336669922
machine_6,2025-04-29 08:42:00,2025-04-29 08:42:00,2025-04-29 08:52:00,Machine,7.78864,3.706367,23.933271408081055,10.0,10.0,1,0,1,1,1.7178664362298373,1.7178664362298373,0.8830150000000003,1.4735500000000004,22.987375259399418,test,23.730366,0.7429904937744105
machine_6,2025-04-29 08:43:00,2025-04-29 08:43:00,2025-04-29 08:53:00,Machine,7.78864,3.706367,23.99907493591309,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.26906967163086,test,23.856663,0.5875930786132812
machine_6,2025-04-29 08:44:00,2025-04-29 08:44:00,2025-04-29 08:54:00,Machine,7.78864,3.706367,22.981908798217773,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.114442825317383,test,23.475634,-0.6388092041015625
machine_6,2025-04-29 08:45:00,2025-04-29 08:45:00,2025-04-29 08:55:00,Machine,7.78864,3.706367,23.136133193969727,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.04147720336914,test,23.52422,0.4827423095703125
machine_6,2025-04-29 08:46:00,2025-04-29 08:46:00,2025-04-29 08:56:00,Machine,7.78864,3.706367,23.89733123779297,10.0,10.0,1,0,0,1,2.0507611598760107,2.0507611598760107,-1.4657340000000003,1.43431,24.26117897033691,test,23.733778,-0.5274009704589808
machine_6,2025-04-29 08:47:00,2025-04-29 08:47:00,2025-04-29 08:57:00,Machine,7.78864,3.706367,22.975107192993164,10.0,10.0,1,0,0,1,2.95989467768365,2.95989467768365,-1.7561519999999993,2.382626,23.261857986450195,test,23.533049,0.2711906433105469
machine_6,2025-04-29 08:48:00,2025-04-29 08:48:00,2025-04-29 08:58:00,Machine,7.78864,3.706367,24.08565139770508,10.0,10.0,1,0,1,1,1.3997576360334674,1.3997576360334674,0.2754050000000001,1.3723970000000003,23.28643798828125,test,23.797556,0.5111179351806641
machine_6,2025-04-29 09:19:00,2025-04-29 09:19:00,2025-04-29 09:29:00,Machine,7.78864,3.706367,24.041213989257812,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.270679473876953,test,23.90533,-0.36534881591796875
machine_6,2025-04-29 09:20:00,2025-04-29 09:20:00,2025-04-29 09:30:00,Machine,7.78864,3.706367,24.173511505126953,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.196727752685547,test,24.030817,-0.1659107208251953
machine_6,2025-04-29 09:21:00,2025-04-29 09:21:00,2025-04-29 09:31:00,Machine,7.78864,3.706367,24.113691329956055,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.340267181396484,test,24.000341,-0.33992576599121094
machine_6,2025-04-29 09:22:00,2025-04-29 09:22:00,2025-04-29 09:32:00,Machine,7.78864,3.706367,24.196048736572266,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.307231903076172,test,24.048038,-0.25919342041015625
machine_6,2025-04-29 09:23:00,2025-04-29 09:23:00,2025-04-29 09:33:00,Machine,7.78864,3.706367,24.250385284423828,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.383590698242188,test,24.098017,-0.28557395935058594
machine_6,2025-04-29 09:24:00,2025-04-29 09:24:00,2025-04-29 09:34:00,Machine,7.78864,3.706367,24.112964630126953,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.21917152404785,test,24.212389,-0.00678253173828125
machine_6,2025-04-29 09:25:00,2025-04-29 09:25:00,2025-04-29 09:35:00,Machine,7.78864,3.706367,24.25156593322754,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.15194320678711,test,24.226591,-0.9253520965576172
machine_6,2025-04-29 09:26:00,2025-04-29 09:26:00,2025-04-29 09:36:00,Machine,7.78864,3.706367,24.327871322631836,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.17182350158691,test,24.303732,0.13190841674805043
machine_6,2025-04-29 09:27:00,2025-04-29 09:27:00,2025-04-29 09:37:00,Machine,7.78864,3.706367,24.212337493896484,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.15618133544922,test,24.298334,0.1421527862548828
machine_6,2025-04-29 09:28:00,2025-04-29 09:28:00,2025-04-29 09:38:00,Machine,7.78864,3.706367,24.25215530395508,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.19373131,test,24.255016,0.06128501690429644
machine_6,2025-04-29 09:29:00,2025-04-29 09:29:00,2025-04-29 09:39:00,Machine,7.78864,3.706367,24.270679473876953,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.247529983520508,test,24.330997,0.08346748352050781
machine_6,2025-04-29 09:30:00,2025-04-29 09:30:00,2025-04-29 09:40:00,Machine,7.78864,3.706367,24.196727752685547,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.305692672729492,test,24.295765,-0.009927749633789062
machine_6,2025-04-29 09:31:00,2025-04-29 09:31:00,2025-04-29 09:41:00,Machine,7.78864,3.706367,24.340267181396484,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.99788475036621,test,24.277649,-0.7202358245849609
machine_6,2025-04-29 09:32:00,2025-04-29 09:32:00,2025-04-29 09:42:00,Machine,7.78864,3.706367,24.307231903076172,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.057544708251953,test,24.322609,-0.7349357604980469
machine_6,2025-04-29 09:33:00,2025-04-29 09:33:00,2025-04-29 09:43:00,Machine,7.78864,3.706367,24.383590698242188,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.092710494995117,test,24.327305,0.23459434509277344
machine_6,2025-04-29 09:34:00,2025-04-29 09:34:00,2025-04-29 09:44:00,Machine,7.78864,3.706367,24.21917152404785,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.060508728027344,test,24.311623,0.2511138916015625
machine_6,2025-04-29 09:35:00,2025-04-29 09:35:00,2025-04-29 09:45:00,Machine,7.78864,3.706367,25.15194320678711,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.131059646606445,test,24.451153,0.32009315490722656
machine_6,2025-04-29 09:36:00,2025-04-29 09:36:00,2025-04-29 09:46:00,Machine,7.78864,3.706367,24.17182350158691,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.136533737182617,test,24.319763,0.1832294464111328
machine_6,2025-04-29 09:37:00,2025-04-29 09:37:00,2025-04-29 09:47:00,Machine,7.78864,3.706367,24.15618133544922,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.217079162597656,test,24.210737,-0.0063419342041015625
machine_6,2025-04-29 09:38:00,2025-04-29 09:38:00,2025-04-29 09:48:00,Machine,7.78864,3.706367,24.19373131,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.178443908691406,test,24.219795,0.041351318359375
machine_6,2025-04-29 09:39:00,2025-04-29 09:39:00,2025-04-29 09:49:00,Machine,7.78864,3.706367,24.247529983520508,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.204811096191406,test,24.265484,0.060672760009765625
machine_6,2025-04-29 09:40:00,2025-04-29 09:40:00,2025-04-29 09:50:00,Machine,7.78864,3.706367,24.305692672729492,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.26991844177246,test,24.311825,-0.9580936431884766
machine_6,2025-04-29 09:41:00,2025-04-29 09:41:00,2025-04-29 09:51:00,Machine,7.78864,3.706367,24.99788475036621,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.363788604736328,test,24.46475,0.10096168518066406
machine_6,2025-04-29 09:42:00,2025-04-29 09:42:00,2025-04-29 09:52:00,Machine,7.78864,3.706367,25.057544708251953,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.21272087097168,test,24.536846,-0.6758747100830078
machine_6,2025-04-29 09:43:00,2025-04-29 09:43:00,2025-04-29 09:53:00,Machine,7.78864,3.706367,24.092710494995117,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.226299285888672,test,24.368835,-0.8574638366699219
machine_6,2025-04-29 09:44:00,2025-04-29 09:44:00,2025-04-29 09:54:00,Machine,7.78864,3.706367,24.060508728027344,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.06240463256836,test,24.171618,-0.8907871246337891
machine_6,2025-04-29 09:45:00,2025-04-29 09:45:00,2025-04-29 09:55:00,Machine,7.78864,3.706367,24.131059646606445,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.74527359008789,test,24.187202,-0.5580711364746094
machine_6,2025-04-29 09:46:00,2025-04-29 09:46:00,2025-04-29 09:56:00,Machine,7.78864,3.706367,24.136533737182617,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.009429931640625,test,24.17772,-0.8317108154296875
machine_6,2025-04-29 09:47:00,2025-04-29 09:47:00,2025-04-29 09:57:00,Machine,7.78864,3.706367,24.217079162597656,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,27.01501846313477,test,24.200008,-2.815010070800785
machine_6,2025-04-29 09:48:00,2025-04-29 09:48:00,2025-04-29 09:58:00,Machine,7.78864,3.706367,24.178443908691406,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.846376419067383,test,24.171795,-0.6745815277099609
machine_6,2025-04-29 09:49:00,2025-04-29 09:49:00,2025-04-29 09:59:00,Machine,7.78864,3.706367,24.204811096191406,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.80044937133789,test,24.125322,-0.6751270294189453
machine_6,2025-04-29 09:50:00,2025-04-29 09:50:00,2025-04-29 10:00:00,Machine,7.78864,3.706367,25.26991844177246,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.97229576,test,24.351131,-0.6211643207910171
machine_6,2025-04-29 09:51:00,2025-04-29 09:51:00,2025-04-29 10:01:00,Machine,7.78864,3.706367,24.363788604736328,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.761554718017575,test,24.343403,-0.41815185546874645
machine_6,2025-04-29 09:52:00,2025-04-29 09:52:00,2025-04-29 10:02:00,Machine,7.78864,3.706367,25.21272087097168,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.75663948059082,test,24.476307,-0.2803325653076172
machine_6,2025-04-29 09:53:00,2025-04-29 09:53:00,2025-04-29 10:03:00,Machine,7.78864,3.706367,25.226299285888672,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.58663749694824,test,24.602203,0.015565872192386365
