object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
machine_3,2025-05-07 15:09:00,2025-05-07 15:09:00,2025-05-07 15:19:00,Machine,1.256375,0.800275,22.809186935424805,10.0,10.0,1,0,0,0,11.179662383665482,11.179662383665482,-11.012747,-1.9246439999999998,22.55615997314453,valid,23.071024,22.324173,23.802095,0.5148639678955078,True
machine_3,2025-05-07 15:10:00,2025-05-07 15:10:00,2025-05-07 15:20:00,Machine,1.256375,0.800275,22.835105895996097,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.17386054992676,valid,23.094002,22.334522,24.122692,-0.07985877990723012,True
machine_3,2025-05-07 15:11:00,2025-05-07 15:11:00,2025-05-07 15:21:00,Machine,1.256375,0.800275,22.563440322875977,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.439350128173828,valid,22.89047,22.21623,23.680248,0.45112037658691406,True
machine_3,2025-05-07 15:12:00,2025-05-07 15:12:00,2025-05-07 15:22:00,Machine,1.256375,0.800275,22.667810440063477,10.0,10.0,1,0,0,0,3.5589507590587703,3.5589507590587703,-3.3189709999999994,-1.284742,22.692914962768555,valid,22.806408,22.204987,23.703485,0.11349296569824219,True
machine_3,2025-05-07 15:13:00,2025-05-07 15:13:00,2025-05-07 15:23:00,Machine,1.256375,0.800275,22.856155395507812,10.0,10.0,2,0,0,0,3.5712472061431138,6.244761504029011,-3.3301489999999996,-1.2899279999999997,22.390193939208984,valid,22.926334,22.25082,23.876154,0.5361404418945312,True
machine_3,2025-05-07 15:14:00,2025-05-07 15:14:00,2025-05-07 15:24:00,Machine,1.256375,0.800275,22.91826820373535,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.312267303466797,valid,22.96727,22.29189,23.963839,0.6550025939941406,True
machine_3,2025-05-07 15:15:00,2025-05-07 15:15:00,2025-05-07 15:25:00,Machine,1.256375,0.800275,22.671968460083008,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.670764923095703,valid,22.856514,22.29178,23.632208,0.18574905395507812,True
machine_3,2025-05-07 15:16:00,2025-05-07 15:16:00,2025-05-07 15:26:00,Machine,1.256375,0.800275,22.72134017944336,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.446369171142575,valid,22.842947,22.271826,23.820192,-0.6034221649169886,True
machine_3,2025-05-07 15:17:00,2025-05-07 15:17:00,2025-05-07 15:27:00,Machine,1.256375,0.800275,22.716218948364254,10.0,10.0,1,0,0,0,4.787960946420512,4.787960946420512,-4.603312,-1.3168479999999998,22.583471298217773,valid,22.780703,22.245977,23.435003,0.19723129272460938,True
machine_3,2025-05-07 15:18:00,2025-05-07 15:18:00,2025-05-07 15:28:00,Machine,1.256375,0.800275,22.68262291,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.38020133972168,valid,22.806803,22.265116,23.722265,0.4266014099121094,True
machine_3,2025-05-07 15:19:00,2025-05-07 15:19:00,2025-05-07 15:29:00,Machine,1.256375,0.800275,22.55615997314453,10.0,10.0,1,0,0,0,4.750286638278263,4.750286638278263,-4.602749,-1.174702,22.86401939,valid,22.724285,22.160603,23.527882,-0.1397342642675774,True
machine_3,2025-05-07 15:20:00,2025-05-07 15:20:00,2025-05-07 15:30:00,Machine,1.256375,0.800275,23.17386054992676,10.0,10.0,1,0,0,0,6.079513812047226,6.079513812047226,-5.962683,-1.186128,22.50507545471191,valid,22.922861,22.314938,23.946188,0.41778564453125355,True
machine_3,2025-05-07 15:21:00,2025-05-07 15:21:00,2025-05-07 15:31:00,Machine,1.256375,0.800275,22.439350128173828,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.772001266479492,valid,22.845049,22.159117,23.858963,0.07304763793945312,True
machine_3,2025-05-07 15:22:00,2025-05-07 15:22:00,2025-05-07 15:32:00,Machine,1.256375,0.800275,22.692914962768555,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.783769607543945,valid,22.81013,22.196209,23.729137,0.02635955810546875,True
machine_3,2025-05-07 15:23:00,2025-05-07 15:23:00,2025-05-07 15:33:00,Machine,1.256375,0.800275,22.390193939208984,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.73088836669922,valid,22.700714,22.100477,23.812147,-0.03017425537109375,True
machine_3,2025-05-07 15:24:00,2025-05-07 15:24:00,2025-05-07 15:34:00,Machine,1.256375,0.800275,22.312267303466797,10.0,10.0,1,0,0,0,5.291123955052272,5.291123955052272,-5.125868,-1.3120479999999999,23.01077461242676,valid,22.679628,21.982033,23.662941,-0.33114624023437855,True
machine_3,2025-05-07 15:25:00,2025-05-07 15:25:00,2025-05-07 15:35:00,Machine,1.256375,0.800275,22.670764923095703,10.0,10.0,2,0,0,0,3.5916366625798886,3.6129836105126403,-3.353268,-1.286642,22.969636917114254,valid,22.773159,22.110975,23.842808,-0.19647789001464488,True
machine_3,2025-05-07 15:26:00,2025-05-07 15:26:00,2025-05-07 15:36:00,Machine,1.256375,0.800275,23.446369171142575,10.0,10.0,3,0,0,1,2.677062737951802,5.846519665152695,-2.636341,-0.46515699999999993,22.784151077270508,valid,22.958002,22.228458,24.089811,0.17385101318359375,True
machine_3,2025-05-07 15:27:00,2025-05-07 15:27:00,2025-05-07 15:37:00,Machine,1.256375,0.800275,22.583471298217773,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.21442222595215,valid,22.824642,22.194029,23.670418,-0.38978004455566406,True
machine_3,2025-05-07 15:28:00,2025-05-07 15:28:00,2025-05-07 15:38:00,Machine,1.256375,0.800275,22.38020133972168,10.0,10.0,2,0,0,0,6.286520352594748,7.967173663338887,-6.236858,-0.7886320000000001,22.56010055541992,valid,22.696285,22.035719,23.44881,0.13618469238281605,True
machine_3,2025-05-07 15:29:00,2025-05-07 15:29:00,2025-05-07 15:39:00,Machine,1.256375,0.800275,22.86401939,10.0,10.0,2,0,0,0,3.928150276254206,5.914832437071509,-3.814856,-0.93661,22.613391876220703,valid,22.836342,22.108366,23.87504,0.22294998168945312,True
machine_3,2025-05-07 15:30:00,2025-05-07 15:30:00,2025-05-07 15:40:00,Machine,1.256375,0.800275,22.50507545471191,10.0,10.0,1,0,0,0,11.31356456375664,11.31356456375664,-11.205138999999999,-1.562563,22.22836685180664,valid,22.779074,22.118448,23.518135,0.5507068634033203,True
machine_3,2025-05-07 15:31:00,2025-05-07 15:31:00,2025-05-07 15:41:00,Machine,1.256375,0.800275,22.772001266479492,10.0,10.0,2,0,0,0,11.056216383455961,11.083192603660553,-10.958078,-1.469846,22.240066528320312,valid,22.81378,22.127588,23.686186,0.5737133026123047,True
machine_3,2025-05-07 15:32:00,2025-05-07 15:32:00,2025-05-07 15:42:00,Machine,1.256375,0.800275,22.783769607543945,10.0,10.0,2,0,0,0,11.026272502355999,11.031495646916035,-10.930766,-1.4481159999999997,23.16866111755371,valid,22.840384,22.175173,23.619053,-0.328277587890625,True
machine_3,2025-05-07 15:33:00,2025-05-07 15:33:00,2025-05-07 15:43:00,Machine,1.256375,0.800275,22.73088836669922,10.0,10.0,3,0,0,0,6.328504213247314,9.691994543655651,-6.119783,-1.6118999999999999,22.56859016418457,valid,22.815496,22.12713,23.621883,0.24690628051757812,True
machine_3,2025-05-07 15:34:00,2025-05-07 15:34:00,2025-05-07 15:44:00,Machine,1.256375,0.800275,23.01077461242676,10.0,10.0,2,0,0,0,10.283375684129068,10.7595418212492,-10.192340999999999,-1.365284,22.819644927978516,valid,22.86031,22.230255,23.618252,0.0406646728515625,True
machine_3,2025-05-07 15:35:00,2025-05-07 15:35:00,2025-05-07 15:45:00,Machine,1.256375,0.800275,22.969636917114254,10.0,10.0,2,0,0,0,11.205850924125707,11.314358111737409,-11.1267,-1.3295270000000001,23.175819396972656,valid,22.95955,22.206041,23.654343,-0.21626853942871094,True
machine_3,2025-05-07 15:36:00,2025-05-07 15:36:00,2025-05-07 15:46:00,Machine,1.256375,0.800275,22.784151077270508,10.0,10.0,3,0,0,0,4.746286004341184,8.74014917566994,-4.541371,-1.3795579999999998,23.30187606811523,valid,22.953594,22.20242,23.632362,-0.34828186035155895,True
machine_3,2025-05-07 15:37:00,2025-05-07 15:37:00,2025-05-07 15:47:00,Machine,1.256375,0.800275,23.21442222595215,10.0,10.0,1,0,0,0,9.576226476452455,9.576226476452455,-9.54025,-0.829303,22.420278549194336,valid,23.037441,22.309189,23.584436,0.6171627044677734,True
machine_3,2025-05-07 15:38:00,2025-05-07 15:38:00,2025-05-07 15:48:00,Machine,1.256375,0.800275,22.56010055541992,10.0,10.0,1,0,0,0,9.813687587998356,9.813687587998356,-9.767768,-0.948247,23.18898582458496,valid,22.825346,22.126398,23.339483,-0.36363983154296875,True
machine_3,2025-05-07 15:39:00,2025-05-07 15:39:00,2025-05-07 15:49:00,Machine,1.256375,0.800275,22.613391876220703,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.90840530395508,valid,22.806087,22.087164,23.407433,-0.1023178100585973,True
machine_3,2025-05-07 15:40:00,2025-05-07 15:40:00,2025-05-07 15:50:00,Machine,1.256375,0.800275,22.22836685180664,10.0,10.0,1,0,0,0,8.48115868079368,8.48115868079368,-8.445551,-0.7763510000000001,23.628774642944336,valid,22.699759,21.995815,23.190979,-0.92901611328125,False
machine_3,2025-05-07 15:41:00,2025-05-07 15:41:00,2025-05-07 15:51:00,Machine,1.256375,0.800275,22.240066528320312,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.54055404663086,valid,22.649708,21.962849,23.347519,0.10915374755859375,True
machine_3,2025-05-07 15:42:00,2025-05-07 15:42:00,2025-05-07 15:52:00,Machine,1.256375,0.800275,23.16866111755371,10.0,10.0,1,0,0,0,5.284033268771214,5.284033268771214,-5.1217,-1.2996910000000002,22.323833465576172,valid,22.851078,22.094532,23.53402,0.5272445678710938,True
machine_3,2025-05-07 15:43:00,2025-05-07 15:43:00,2025-05-07 15:53:00,Machine,1.256375,0.800275,22.56859016418457,10.0,10.0,2,0,0,0,3.3733398865144015,3.866306738259123,-3.1314449999999994,-1.254382,22.283641815185547,valid,22.760845,22.071653,23.295147,0.477203369140625,True
machine_3,2025-05-07 15:44:00,2025-05-07 15:44:00,2025-05-07 15:56:00,Machine,1.256375,0.800275,22.819644927978516,10.0,12.0,1,0,0,0,4.802160098570746,4.802160098570746,-4.6000559999999995,-1.3784869999999998,22.498760223388672,valid,22.832499,22.090254,23.599716,0.3337383270263672,True
machine_3,2025-05-07 15:45:00,2025-05-07 15:45:00,2025-05-07 15:56:00,Machine,1.256375,0.800275,23.175819396972656,10.0,11.0,1,0,0,0,10.464986970919409,10.464986970919409,-10.438168,-0.748733,22.498760223388672,valid,22.92192,22.189653,23.753628,0.4231605529785156,True
machine_3,2025-05-07 15:46:00,2025-05-07 15:46:00,2025-05-07 15:56:00,Machine,1.256375,0.800275,23.30187606811523,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.498760223388672,valid,23.099289,22.289059,23.921547,0.6005287170410156,True
machine_3,2025-05-07 15:47:00,2025-05-07 15:47:00,2025-05-07 15:57:00,Machine,1.256375,0.800275,22.420278549194336,10.0,10.0,1,0,0,0,11.184448452154314,11.184448452154314,-11.081001,-1.517664,22.995447158813477,valid,22.855875,22.068611,23.372128,-0.1395721435546875,True
machine_3,2025-05-07 15:48:00,2025-05-07 15:48:00,2025-05-07 15:58:00,Machine,1.256375,0.800275,23.18898582458496,10.0,10.0,2,0,0,0,6.673087528145948,9.059433506760513,-6.493615999999999,-1.5372209999999997,22.557985305786133,valid,22.997974,22.166494,23.759914,0.4399890899658203,True
machine_3,2025-05-07 15:49:00,2025-05-07 15:49:00,2025-05-07 16:00:00,Machine,1.256375,0.800275,22.90840530395508,10.0,11.0,3,0,0,0,6.95468267772736,9.449767197448752,-6.77768,-1.559059,22.855911254882812,valid,23.003609,22.135885,23.839855,0.14769744873046875,True
machine_3,2025-05-07 15:50:00,2025-05-07 15:50:00,2025-05-07 16:00:00,Machine,1.256375,0.800275,23.628774642944336,10.0,10.0,1,0,0,0,5.645587035417043,5.645587035417043,-5.475537,-1.37519,22.855911254882812,valid,23.08692,22.267118,23.97675,0.23100852966308594,True
machine_3,2025-05-07 15:51:00,2025-05-07 15:51:00,2025-05-07 16:01:00,Machine,1.256375,0.800275,22.54055404663086,10.0,10.0,1,0,0,0,5.611315067217398,5.611315067217398,-5.473259,-1.23705,23.648853302001953,valid,22.90063,22.12575,23.739357,-0.7482223510742188,True
machine_3,2025-05-07 15:52:00,2025-05-07 15:52:00,2025-05-07 16:02:00,Machine,1.256375,0.800275,22.323833465576172,10.0,10.0,1,0,0,0,11.666913885951246,11.666913885951246,-11.522081,-1.8326289999999998,22.439678192138672,valid,22.742975,21.949802,23.534595,0.3032970428466797,True
machine_3,2025-05-07 15:53:00,2025-05-07 15:53:00,2025-05-07 16:03:00,Machine,1.256375,0.800275,22.283641815185547,10.0,10.0,1,0,0,0,11.551274205952561,11.551274205952561,-11.388444,-1.932687,23.04242515563965,valid,22.705257,21.940733,23.329237,-0.33716773986816406,True
machine_3,2025-05-07 15:56:00,2025-05-07 15:56:00,2025-05-07 16:06:00,Machine,1.256375,0.800275,22.498760223388672,10.0,10.0,2,0,0,0,10.256851280577777,10.856344700052565,-10.136763,-1.5649389999999999,22.38635254,valid,22.707142,21.97731,23.521297,0.3207893362207024,True
machine_3,2025-05-07 15:57:00,2025-05-07 15:57:00,2025-05-07 16:07:00,Machine,1.256375,0.800275,22.995447158813477,10.0,10.0,1,0,0,0,4.77005974172756,4.77005974172756,-4.5634369999999995,-1.388709,22.824737548828125,valid,22.814947,22.113884,23.788942,-0.009790420532226562,True
machine_3,2025-05-07 15:58:00,2025-05-07 15:58:00,2025-05-07 16:08:00,Machine,1.256375,0.800275,22.557985305786133,10.0,10.0,1,0,0,0,5.471318859156355,5.471318859156355,-5.283344,-1.4218319999999998,23.49991798400879,valid,22.75376,22.07923,23.576752,-0.7461585998535156,True
machine_3,2025-05-07 16:00:00,2025-05-07 16:00:00,2025-05-07 16:10:00,Machine,1.256375,0.800275,22.855911254882812,10.0,10.0,3,0,0,0,3.698981451269254,5.205608189044789,-3.4677349999999993,-1.287353,22.61755371,valid,22.680237,22.019842,23.717638,0.06268310640625074,True
machine_3,2025-05-07 16:01:00,2025-05-07 16:01:00,2025-05-07 16:11:00,Machine,1.256375,0.800275,23.648853302001953,10.0,10.0,4,0,0,0,3.661145745983489,7.561643391073767,-3.433522,-1.2707929999999998,22.57475471496582,valid,22.812695,22.238642,24.03789,0.23793983459472656,True
machine_3,2025-05-07 16:02:00,2025-05-07 16:02:00,2025-05-07 16:12:00,Machine,1.256375,0.800275,22.439678192138672,10.0,10.0,1,0,0,0,6.431441801044692,6.431441801044692,-6.413015,-0.48650000000000004,22.184978485107425,valid,22.647066,22.062727,24.062664,0.4620876312255824,True
machine_3,2025-05-07 16:03:00,2025-05-07 16:03:00,2025-05-07 16:13:00,Machine,1.256375,0.800275,23.04242515563965,10.0,10.0,2,0,0,0,10.948569055381896,11.086617380146556,-10.862271,-1.3719449999999997,22.25852394104004,valid,22.8657,22.099133,23.877157,0.6071758270263672,True
machine_3,2025-05-07 16:04:00,2025-05-07 16:04:00,2025-05-07 16:14:00,Machine,1.256375,0.800275,23.57679748535156,10.0,10.0,2,0,0,0,4.628970896034019,7.810473321287315,-4.428046999999999,-1.348989,22.18630027770996,valid,22.953047,22.260334,24.005928,0.7667465209960938,False
machine_3,2025-05-07 16:05:00,2025-05-07 16:05:00,2025-05-07 16:15:00,Machine,1.256375,0.800275,22.403762817382812,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.90415382385254,valid,22.717184,22.096773,23.892109,-0.18696975708007812,True
machine_3,2025-05-07 16:06:00,2025-05-07 16:06:00,2025-05-07 16:16:00,Machine,1.256375,0.800275,22.38635254,10.0,10.0,1,0,0,0,10.295747103356852,10.295747103356852,-10.254659,-0.9188999999999999,22.16674041748047,valid,22.586178,21.95078,23.506638,0.4194374084472656,True
machine_4,2025-04-25 11:08:00,2025-04-25 11:08:00,2025-04-25 11:19:00,Machine,4.016633,2.938567,21.97452163696289,10.0,11.0,2,0,0,0,6.130692861069783,6.800725461803104,-5.868056,1.775194,24.84002113342285,valid,22.315767,21.38581,23.176384,-2.5242538452148438,False
machine_4,2025-04-25 11:09:00,2025-04-25 11:09:00,2025-04-25 11:19:00,Machine,4.016633,2.938567,22.275209426879883,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.84002113342285,valid,22.407507,21.459986,23.209959,-2.432514190673828,False
machine_4,2025-04-25 11:10:00,2025-04-25 11:10:00,2025-04-25 11:22:00,Machine,4.016633,2.938567,21.84418296813965,10.0,12.0,2,0,0,0,3.854640341822049,4.925745779656137,-3.7882690000000006,0.7122289999999998,22.062549591064453,valid,22.182188,21.475645,23.177828,0.11963844299316406,True
machine_4,2025-04-25 11:11:00,2025-04-25 11:11:00,2025-04-25 11:22:00,Machine,4.016633,2.938567,22.01041030883789,10.0,11.0,2,0,0,0,3.8273087649162827,4.521464178239747,-3.758826,0.720777,22.062549591064453,valid,22.250896,21.49706,22.988409,0.18834686279296875,True
machine_4,2025-04-25 11:12:00,2025-04-25 11:12:00,2025-04-25 11:22:00,Machine,4.016633,2.938567,22.016321182250977,10.0,10.0,2,0,0,0,3.384105565422273,4.231468148993797,-3.3072790000000003,0.7169909999999997,22.062549591064453,valid,22.253862,21.478106,23.146673,0.1913127899169922,True
machine_4,2025-04-25 11:13:00,2025-04-25 11:13:00,2025-04-25 11:28:00,Machine,4.016633,2.938567,22.238367080688477,10.0,15.0,1,0,0,0,3.3914171929861423,3.3914171929861423,-3.3032910000000006,0.7681010000000001,24.278696060180664,valid,22.297506,21.605907,23.273134,-1.9811897277832031,False
machine_4,2025-04-25 11:14:00,2025-04-25 11:14:00,2025-04-25 11:28:00,Machine,4.016633,2.938567,21.47218132019043,10.0,14.0,3,0,1,2,1.9073552253895971,2.584737021233727,-1.1236610000000002,1.5412299999999999,24.278696060180664,valid,22.119732,21.276718,23.481855,-2.158964157104492,False
machine_4,2025-04-25 11:15:00,2025-04-25 11:15:00,2025-04-25 11:28:00,Machine,4.016633,2.938567,21.98547744750977,10.0,13.0,2,0,0,0,5.206674831473346,5.261702092535174,-5.150783,0.760853,24.278696060180664,valid,22.231804,21.383293,23.096,-2.0468921661376953,False
machine_4,2025-04-25 12:09:00,2025-04-25 12:09:00,2025-04-25 12:20:00,Machine,4.016633,2.938567,21.00124740600586,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,20.891490936279297,valid,22.34599,21.105268,23.69928,1.454498291015625,False
machine_4,2025-04-25 12:10:00,2025-04-25 12:10:00,2025-04-25 12:20:00,Machine,4.016633,2.938567,21.050338745117188,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,20.891490936279297,valid,21.983702,21.194376,23.26075,1.0922107696533203,False
machine_4,2025-04-25 13:06:00,2025-04-25 13:06:00,2025-04-25 13:16:00,Machine,4.016633,2.938567,21.383861541748047,10.0,10.0,1,0,0,0,5.651568075094292,5.651568075094292,-5.353879,1.810028,22.160615921020508,valid,21.741518,21.22513,23.162865,-0.419097900390625,True
machine_4,2025-04-25 13:07:00,2025-04-25 13:07:00,2025-04-25 13:17:00,Machine,4.016633,2.938567,21.93724822998047,10.0,10.0,2,0,0,0,4.566117450835556,4.59744188361917,-4.461733,0.970756,22.25675392150879,valid,21.927973,21.224148,22.840078,-0.3287811279296875,True
machine_4,2025-04-25 13:08:00,2025-04-25 13:08:00,2025-04-25 13:20:00,Machine,4.016633,2.938567,22.13036537,10.0,12.0,2,0,0,0,5.09060901939601,5.092727301446805,-5.035760000000001,0.745266,22.156064987182617,valid,22.344135,21.289324,23.116932,0.18807029724121094,True
machine_4,2025-04-25 13:09:00,2025-04-25 13:09:00,2025-04-25 13:20:00,Machine,4.016633,2.938567,22.058155059814453,10.0,11.0,2,0,0,0,5.045233650914693,5.079850335967533,-4.988069,0.7573309999999998,22.156064987182617,valid,22.051777,21.362516,23.068457,-0.10428810119628906,True
machine_4,2025-04-25 13:10:00,2025-04-25 13:10:00,2025-04-25 13:20:00,Machine,4.016633,2.938567,22.09335708618164,10.0,10.0,2,0,0,0,4.759454525369478,4.981547608720424,-4.6855780000000005,0.835324,22.156064987182617,valid,22.32553,21.344015,23.192204,0.169464111328125,True
machine_4,2025-04-25 13:13:00,2025-04-25 13:13:00,2025-04-25 13:23:00,Machine,4.016633,2.938567,22.138338088989254,10.0,10.0,2,0,0,0,4.926619429532282,5.039033290035041,-4.8656619999999995,0.7726009999999999,22.233158111572266,valid,22.473633,21.484499,23.033285,0.24047470092773438,True
machine_4,2025-04-25 13:14:00,2025-04-25 13:14:00,2025-04-25 13:24:00,Machine,4.016633,2.938567,22.21755599975586,10.0,10.0,2,0,0,0,5.097300602452244,5.107115423129536,-5.043096000000001,0.7413879999999997,22.070274353027344,valid,22.4957,21.404678,23.270445,0.4254264831542969,True
machine_4,2025-04-25 13:15:00,2025-04-25 13:15:00,2025-04-25 13:26:00,Machine,4.016633,2.938567,21.962717056274418,10.0,11.0,2,0,0,0,4.733078242715306,4.958097863317404,-4.657439000000001,0.8427880000000001,22.30994225,valid,22.330225,21.51538,23.075377,0.020282740844727698,True
machine_4,2025-04-25 13:16:00,2025-04-25 13:16:00,2025-04-25 13:26:00,Machine,4.016633,2.938567,22.160615921020508,10.0,10.0,2,0,0,0,5.143013722894097,5.148217938056385,-5.092759,0.7172139999999998,22.30994225,valid,22.487698,21.503185,23.51508,0.1777553513183605,True
machine_4,2025-04-25 13:17:00,2025-04-25 13:17:00,2025-04-25 13:27:00,Machine,4.016633,2.938567,22.25675392150879,10.0,10.0,2,0,0,0,4.926439468793767,5.011870035623005,-4.864533000000001,0.77854,22.654682159423828,valid,22.503096,21.528364,23.319609,-0.15158653259277344,True
machine_4,2025-04-25 13:20:00,2025-04-25 13:20:00,2025-04-25 13:30:00,Machine,4.016633,2.938567,22.156064987182617,10.0,10.0,2,0,0,0,4.706316990876943,4.714398143351513,-4.6266240000000005,0.8624209999999999,22.292325973510746,valid,22.498962,21.576515,23.679996,0.20663642883300426,True
