object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
machine_1,2025-04-24 11:20:17,2025-04-24 11:20:17,2025-04-24 11:30:18,Machine,4.528574,0.446737,20.931999,10.0,10.016666666666667,0,0,0,0,,,,,21.112146,test,21.171656,21.033192,21.82213,0.0595096549072273,True
machine_1,2025-04-24 11:20:48,2025-04-24 11:20:48,2025-04-24 11:31:48,Machine,4.528574,0.446737,21.178616,10.0,11.0,0,0,0,0,,,,,21.626179,test,21.286156,21.06972,21.89926,-0.3400232993164067,True
machine_1,2025-04-24 11:24:47,2025-04-24 11:24:47,2025-04-24 11:34:48,Machine,4.528574,0.446737,20.990252,10.0,10.016666666666667,0,0,0,0,,,,,21.111105,test,21.166586,21.04944,21.804148,0.0554809222412124,True
machine_1,2025-04-24 11:25:18,2025-04-24 11:25:18,2025-04-24 11:39:18,Machine,4.528574,0.446737,21.100735,10.0,14.0,0,0,0,0,,,,,21.539204,test,21.333292,21.094044,21.83635,-0.2059119925537125,True
machine_1,2025-04-24 11:26:18,2025-04-24 11:26:18,2025-04-24 11:39:18,Machine,4.528574,0.446737,21.088692,10.0,13.0,0,0,0,0,,,,,21.539204,test,21.329126,21.107725,21.828856,-0.210077641967775,True
machine_1,2025-04-24 11:26:48,2025-04-24 11:26:48,2025-04-24 11:39:18,Machine,4.528574,0.446737,21.207464,10.0,12.5,0,0,0,0,,,,,21.539204,test,21.376896,21.118694,21.869478,-0.1623080954589859,True
machine_1,2025-04-24 11:27:18,2025-04-24 11:27:18,2025-04-24 11:39:18,Machine,4.528574,0.446737,21.046623,10.0,12.0,0,0,0,0,,,,,21.539204,test,21.404625,21.12813,21.874847,-0.1345790610351578,True
machine_1,2025-04-24 11:27:47,2025-04-24 11:27:47,2025-04-24 11:39:18,Machine,4.528574,0.446737,21.384413,10.0,11.516666666666667,1,0,0,0,8.44286956520193,8.44286956520193,-7.398513,-4.067438,21.539204,test,21.546713,21.087997,21.860836,0.0075088753662093,True
machine_1,2025-04-24 11:29:48,2025-04-24 11:29:48,2025-04-24 11:39:48,Machine,4.528574,0.446737,21.093689,10.0,10.0,0,0,0,0,,,,,21.230043,test,21.452806,21.07714,21.909027,0.2227634727783218,True
machine_1,2025-04-24 11:30:18,2025-04-24 11:30:18,2025-04-24 11:40:18,Machine,4.528574,0.446737,21.112146,10.0,10.0,0,0,0,0,,,,,21.241522,test,21.48205,21.10772,21.851334,0.2405279420166017,True
machine_1,2025-04-24 11:30:47,2025-04-24 11:30:47,2025-04-24 11:40:48,Machine,4.528574,0.446737,21.095745,10.0,10.016666666666667,0,0,0,0,,,,,21.219181,test,21.44164,21.133696,21.876528,0.2224598538818369,True
machine_1,2025-04-24 11:31:48,2025-04-24 11:31:48,2025-04-24 11:41:48,Machine,4.528574,0.446737,21.626179,10.0,10.0,1,0,0,0,8.430459528521858,8.430459528521858,-7.300526,-4.216037,21.206203,test,21.629913,21.066269,22.019325,0.4237103300781264,True
machine_1,2025-04-24 11:32:48,2025-04-24 11:32:48,2025-04-24 11:44:17,Machine,4.528574,0.446737,21.255882,10.0,11.483333333333333,0,0,0,0,,,,,21.006971,test,21.523901,21.097229,22.089636,0.5169299857177734,False
machine_1,2025-04-24 11:33:47,2025-04-24 11:33:47,2025-04-24 11:44:17,Machine,4.528574,0.446737,21.521368,10.0,10.5,1,0,1,1,1.1946819269161146,1.1946819269161146,-0.8120960000000004,-0.8762220000000001,21.006971,test,21.541077,21.074186,22.0698,0.5341056601562499,False
machine_1,2025-04-24 11:34:48,2025-04-24 11:34:48,2025-04-24 11:44:48,Machine,4.528574,0.446737,21.111105,10.0,10.0,0,0,0,0,,,,,21.128345,test,21.450092,21.054276,22.083462,0.3217473156738286,True
machine_1,2025-04-24 11:39:18,2025-04-24 11:39:18,2025-04-24 11:49:18,Machine,4.528574,0.446737,21.539204,10.0,10.0,1,0,0,0,3.32070433730918,3.32070433730918,-1.53876,-2.942668,21.441584,test,21.538898,21.024986,22.088728,0.0973144680175792,True
machine_1,2025-04-24 11:39:48,2025-04-24 11:39:48,2025-04-24 11:50:17,Machine,4.528574,0.446737,21.230043,10.0,10.483333333333333,1,0,0,0,8.43264003795733,8.43264003795733,-8.212119000000001,-1.91586,21.280235,test,21.529316,21.031973,22.195274,0.249080948486327,True
machine_1,2025-04-24 11:40:18,2025-04-24 11:40:18,2025-04-24 11:51:18,Machine,4.528574,0.446737,21.241522,10.0,11.0,0,0,0,0,,,,,21.004671,test,21.514532,21.12089,22.215878,0.5098610892334001,False
machine_1,2025-04-24 11:40:48,2025-04-24 11:40:48,2025-04-24 11:51:18,Machine,4.528574,0.446737,21.219181,10.0,10.5,0,0,0,0,,,,,21.004671,test,21.490135,21.059622,22.19794,0.4854641928710954,False
machine_1,2025-04-24 11:41:17,2025-04-24 11:41:17,2025-04-24 11:51:18,Machine,4.528574,0.446737,21.516293,10.0,10.016666666666667,0,0,0,0,,,,,21.004671,test,21.561815,21.082428,22.187529,0.557144261840822,False
machine_1,2025-04-24 11:41:48,2025-04-24 11:41:48,2025-04-24 11:52:18,Machine,4.528574,0.446737,21.206203,10.0,10.5,0,0,0,0,,,,,20.90237,test,21.495852,21.060377,22.147552,0.5934815167236316,False
machine_1,2025-04-24 11:42:18,2025-04-24 11:42:18,2025-04-24 11:52:18,Machine,4.528574,0.446737,21.08423,10.0,10.0,0,0,0,0,,,,,20.90237,test,21.487099,21.071161,22.103107,0.584728693847655,False
machine_1,2025-04-24 11:42:47,2025-04-24 11:42:47,2025-04-24 11:53:48,Machine,4.528574,0.446737,21.034536,10.0,11.016666666666667,0,0,0,0,,,,,20.793461,test,21.480421,21.101517,22.177383,0.686960066284179,False
machine_1,2025-04-24 11:44:17,2025-04-24 11:44:17,2025-04-24 11:59:17,Machine,4.528574,0.446737,21.006971,10.0,15.0,0,0,0,0,,,,,20.751341,test,21.519825,21.100945,22.245964,0.7684839816894531,False
machine_1,2025-04-24 11:44:48,2025-04-24 11:44:48,2025-04-24 11:59:17,Machine,4.528574,0.446737,21.128345,10.0,14.483333333333333,0,0,0,0,,,,,20.751341,test,21.546598,21.096365,22.304707,0.7952574344482422,False
machine_1,2025-04-24 11:45:18,2025-04-24 11:45:18,2025-04-24 11:59:17,Machine,4.528574,0.446737,21.288977,10.0,13.983333333333333,1,0,0,0,8.530192957205424,8.530192957205424,-7.161726000000001,-4.633991,20.751341,test,21.515667,21.036253,22.278255,0.7643259616699218,False
machine_1,2025-04-24 11:45:48,2025-04-24 11:45:48,2025-04-24 11:59:17,Machine,4.528574,0.446737,20.987394,10.0,13.483333333333333,0,0,0,0,,,,,20.751341,test,21.440218,21.07354,22.161963,0.6888769718017578,False
machine_1,2025-04-24 11:46:17,2025-04-24 11:46:17,2025-04-24 11:59:17,Machine,4.528574,0.446737,21.135672,10.0,13.0,0,0,0,0,,,,,20.751341,test,21.502398,21.08201,22.130468,0.7510565372314453,False
machine_1,2025-04-24 11:46:48,2025-04-24 11:46:48,2025-04-24 11:59:17,Machine,4.528574,0.446737,21.108803,10.0,12.483333333333333,1,0,0,0,8.750820231923976,8.750820231923976,-7.863815,-3.838915,20.751341,test,21.511084,21.050186,22.163109,0.7597426029052734,False
machine_1,2025-04-24 11:47:47,2025-04-24 11:47:47,2025-04-24 11:59:17,Machine,4.528574,0.446737,21.038807,10.0,11.5,0,0,0,0,,,,,20.751341,test,21.462217,21.098164,22.11463,0.7108763309326172,False
machine_1,2025-04-24 11:48:18,2025-04-24 11:48:18,2025-04-24 11:59:17,Machine,4.528574,0.446737,20.988783,10.0,10.983333333333333,0,0,0,0,,,,,20.751341,test,21.348312,21.089087,21.885683,0.5969713779296875,False
machine_1,2025-04-24 11:49:18,2025-04-24 11:49:18,2025-04-24 12:00:18,Machine,4.528574,0.446737,21.441584,10.0,11.0,0,0,0,0,,,,,21.10568,test,21.515331,21.119183,21.938612,0.4096512683105473,False
machine_1,2025-04-24 11:50:17,2025-04-24 11:50:17,2025-04-24 12:00:18,Machine,4.528574,0.446737,21.280235,10.0,10.016666666666667,0,0,0,0,,,,,21.10568,test,21.513876,21.086672,22.034616,0.4081959613037114,True
machine_1,2025-04-24 11:51:18,2025-04-24 11:51:18,2025-04-24 12:04:48,Machine,4.528574,0.446737,21.004671,10.0,13.5,0,0,0,0,,,,,20.745226,test,21.513926,21.118683,22.06403,0.7686995523681652,False
machine_1,2025-04-24 11:52:18,2025-04-24 11:52:18,2025-04-24 12:04:48,Machine,4.528574,0.446737,20.90237,10.0,12.5,0,0,0,0,,,,,20.745226,test,21.417395,21.013226,22.071428,0.6721686380615246,False
machine_1,2025-04-24 11:53:48,2025-04-24 11:53:48,2025-04-24 12:04:48,Machine,4.528574,0.446737,20.793461,10.0,11.0,0,0,0,0,,,,,20.745226,test,21.322708,20.993307,21.894619,0.5774821298828137,False
machine_1,2025-04-24 11:59:17,2025-04-24 11:59:17,2025-04-24 12:09:18,Machine,4.528574,0.446737,20.751341,10.0,10.016666666666667,0,0,0,0,,,,,20.905163,test,21.227707,20.988684,21.938372,0.3225439091796858,False
machine_1,2025-04-24 12:00:18,2025-04-24 12:00:18,2025-04-24 12:11:48,Machine,4.528574,0.446737,21.10568,10.0,11.5,1,0,0,0,6.854814243507989,6.854814243507989,-6.81093,-0.77441,20.825399,test,21.281206,20.92626,21.869986,0.4558071309814444,False
machine_1,2025-04-24 12:04:48,2025-04-24 12:04:48,2025-04-24 12:15:17,Machine,4.528574,0.446737,20.745226,10.0,10.483333333333333,0,0,0,0,,,,,21.028658,test,21.120262,20.806461,21.609268,0.0916041459960936,True
machine_1,2025-04-24 12:09:18,2025-04-24 12:09:18,2025-04-24 12:22:48,Machine,4.528574,0.446737,20.905163,10.0,13.5,0,0,0,0,,,,,21.32165,test,21.243374,20.92619,21.804249,-0.0782761291503923,True
machine_1,2025-04-24 12:11:48,2025-04-24 12:11:48,2025-04-24 12:22:48,Machine,4.528574,0.446737,20.825399,10.0,11.0,0,0,0,0,,,,,21.32165,test,21.193354,20.938942,21.79829,-0.1282963470459002,True
machine_1,2025-04-24 12:13:47,2025-04-24 12:13:47,2025-04-24 12:25:18,Machine,4.528574,0.446737,20.904825,10.0,11.516666666666667,0,0,0,0,,,,,21.599394,test,21.179523,20.944664,21.75676,-0.4198705319824221,True
machine_1,2025-04-24 12:15:17,2025-04-24 12:15:17,2025-04-24 12:25:18,Machine,4.528574,0.446737,21.028658,10.0,10.016666666666667,1,0,0,0,3.788737061560224,3.788737061560224,-2.122726,-3.138242,21.599394,test,21.209593,20.885117,21.94847,-0.389801180786133,True
machine_1,2025-04-24 12:15:48,2025-04-24 12:15:48,2025-04-24 12:27:47,Machine,4.528574,0.446737,21.111368,10.0,11.983333333333333,1,0,0,0,3.654022627142449,3.654022627142449,-1.9164700000000003,-3.111113,20.993965,test,21.261017,20.92132,21.857471,0.2670518457031257,True
machine_1,2025-04-24 12:16:18,2025-04-24 12:16:18,2025-04-24 12:27:47,Machine,4.528574,0.446737,21.200481,10.0,11.483333333333333,1,0,0,0,3.6510114688750295,3.6510114688750295,-2.062489,-3.012644,20.993965,test,21.272842,20.934132,21.814882,0.2788774072265632,True
machine_1,2025-04-24 12:16:48,2025-04-24 12:16:48,2025-04-24 12:27:47,Machine,4.528574,0.446737,21.073067,10.0,10.983333333333333,1,0,0,0,3.602129395872669,3.602129395872669,-1.810703,-3.1139509999999997,20.993965,test,21.214067,20.952333,21.885891,0.220102459106446,True
machine_1,2025-04-24 12:17:17,2025-04-24 12:17:17,2025-04-24 12:27:47,Machine,4.528574,0.446737,21.150696,10.0,10.5,1,0,0,0,3.7527897380908506,3.7527897380908506,-2.089968,-3.116964,20.993965,test,21.371113,20.94459,21.841085,0.3771478234863288,True
machine_1,2025-04-24 12:18:18,2025-04-24 12:18:18,2025-04-24 12:28:18,Machine,4.528574,0.446737,20.998493,10.0,10.0,1,0,0,0,3.696592974221803,3.696592974221803,-2.069395,-3.063071,21.056641,test,21.302319,20.90173,21.849655,0.2456775729980478,True
machine_1,2025-04-24 12:18:48,2025-04-24 12:18:48,2025-04-24 12:28:48,Machine,4.528574,0.446737,21.092356,10.0,10.0,1,0,0,0,3.7418846847364233,3.7418846847364233,-2.054812,-3.127211,20.890858,test,21.339874,20.944862,21.879805,0.4490162675781235,False
machine_1,2025-04-24 12:19:17,2025-04-24 12:19:17,2025-04-24 12:29:17,Machine,4.528574,0.446737,21.161932,10.0,10.0,1,0,0,0,8.802895181002668,8.802895181002668,-7.567241999999999,-4.497534,21.090923,test,21.416538,20.960953,22.022629,0.3256152385253905,True
machine_1,2025-04-24 12:25:18,2025-04-24 12:25:18,2025-04-24 12:38:47,Machine,4.528574,0.446737,21.599394,10.0,13.483333333333333,1,0,0,0,6.6295204134782635,6.6295204134782635,-5.605913,-3.538966,21.123268,test,21.680365,20.998312,22.000246,0.557096608764649,True
machine_1,2025-04-24 12:27:47,2025-04-24 12:27:47,2025-04-24 12:38:47,Machine,4.528574,0.446737,20.993965,10.0,11.0,0,0,0,0,,,,,21.123268,test,21.456713,21.016693,22.084377,0.3334447227783208,True
machine_1,2025-04-24 12:28:18,2025-04-24 12:28:18,2025-04-24 12:38:47,Machine,4.528574,0.446737,21.056641,10.0,10.483333333333333,0,0,0,0,,,,,21.123268,test,21.427607,21.002102,22.063322,0.3043385826416021,True
machine_1,2025-04-24 12:28:48,2025-04-24 12:28:48,2025-04-24 12:39:47,Machine,4.528574,0.446737,20.890858,10.0,10.983333333333333,0,0,0,0,,,,,21.307386,test,21.394594,21.015846,22.052942,0.0872081925048817,True
machine_1,2025-04-24 12:29:17,2025-04-24 12:29:17,2025-04-24 12:39:47,Machine,4.528574,0.446737,21.090923,10.0,10.5,0,0,0,0,,,,,21.307386,test,21.426477,20.993723,22.104143,0.1190914322509755,True
machine_1,2025-04-24 12:38:47,2025-04-24 12:38:47,2025-04-24 12:51:48,Machine,4.528574,0.446737,21.123268,10.0,13.016666666666667,0,0,0,0,,,,,21.294886,test,21.553423,21.014019,22.395874,0.2585369278564435,True
machine_1,2025-04-24 12:39:47,2025-04-24 12:39:47,2025-04-24 12:51:48,Machine,4.528574,0.446737,21.307386,10.0,12.016666666666667,2,0,0,1,2.5964200981520693,2.943683658126405,0.0528579999999996,-2.595882,21.294886,test,21.465555,21.006138,22.339817,0.1706691910400373,True
machine_1,2025-04-24 12:40:48,2025-04-24 12:40:48,2025-04-24 12:51:48,Machine,4.528574,0.446737,21.163132,10.0,11.0,0,0,0,0,,,,,21.294886,test,21.46877,21.023108,22.068047,0.1738830734863263,True
machine_1,2025-04-24 12:41:17,2025-04-24 12:41:17,2025-04-24 12:51:48,Machine,4.528574,0.446737,21.133093,10.0,10.516666666666667,0,0,0,0,,,,,21.294886,test,21.457912,21.038013,21.99758,0.1630264450683576,True
machine_1,2025-04-24 12:41:48,2025-04-24 12:41:48,2025-04-24 12:51:48,Machine,4.528574,0.446737,21.161341,10.0,10.0,0,0,0,0,,,,,21.294886,test,21.48408,21.030165,21.990927,0.1891933609619123,True
machine_1,2025-04-24 12:42:17,2025-04-24 12:42:17,2025-04-24 12:52:18,Machine,4.528574,0.446737,21.199018,10.0,10.016666666666667,0,0,0,0,,,,,21.275898,test,21.504883,21.03303,22.0293,0.2289848124999984,True
machine_1,2025-04-24 12:42:48,2025-04-24 12:42:48,2025-04-24 12:54:18,Machine,4.528574,0.446737,21.163361,10.0,11.5,0,0,0,0,,,,,20.988192,test,21.55524,21.083261,21.931545,0.5670486311035141,False
machine_1,2025-04-24 12:43:17,2025-04-24 12:43:17,2025-04-24 12:54:18,Machine,4.528574,0.446737,21.215225,10.0,11.016666666666667,0,0,0,0,,,,,20.988192,test,21.543343,21.096157,22.021679,0.5551505903320297,False
machine_1,2025-04-24 12:43:48,2025-04-24 12:43:48,2025-04-24 12:54:18,Machine,4.528574,0.446737,21.159201,10.0,10.5,0,0,0,0,,,,,20.988192,test,21.537153,21.054379,21.92856,0.5489612440185532,False
machine_1,2025-04-24 12:44:18,2025-04-24 12:44:18,2025-04-24 12:54:18,Machine,4.528574,0.446737,21.28443,10.0,10.0,0,0,0,0,,,,,20.988192,test,21.490372,21.049751,21.900114,0.502179704101561,False
machine_1,2025-04-24 12:44:48,2025-04-24 12:44:48,2025-04-24 12:54:48,Machine,4.528574,0.446737,21.291677,10.0,10.0,0,0,0,0,,,,,20.947863,test,21.520386,21.077408,21.907316,0.5725227421874983,False
machine_2,2025-04-24 07:03:18,2025-04-24 07:03:18,2025-04-24 07:13:18,Machine,6.476916,0.453659,20.883167,10.0,10.0,0,0,0,0,,,,,21.15078,test,21.19037,20.739777,21.68029,0.0395905596923817,True
machine_2,2025-04-24 07:03:48,2025-04-24 07:03:48,2025-04-24 07:13:48,Machine,6.476916,0.453659,20.842995,10.0,10.0,0,0,0,0,,,,,21.303726,test,21.185007,20.715202,21.621569,-0.1187189046630869,True
machine_2,2025-04-24 07:04:17,2025-04-24 07:04:17,2025-04-24 07:14:17,Machine,6.476916,0.453659,20.917532,10.0,10.0,0,0,0,0,,,,,21.320208,test,21.165026,20.74072,21.578325,-0.1551822889404306,True
machine_2,2025-04-24 07:04:48,2025-04-24 07:04:48,2025-04-24 07:14:48,Machine,6.476916,0.453659,20.782249,10.0,10.0,0,0,0,0,,,,,21.327524,test,21.16644,20.743084,21.650673,-0.161084943603516,True
machine_2,2025-04-24 07:05:17,2025-04-24 07:05:17,2025-04-24 07:15:18,Machine,6.476916,0.453659,20.836294,10.0,10.016666666666667,0,0,0,0,,,,,21.320051,test,21.159597,20.752184,21.615822,-0.1604536031494134,True
machine_2,2025-04-24 07:05:48,2025-04-24 07:05:48,2025-04-24 07:16:18,Machine,6.476916,0.453659,20.748053,10.0,10.5,0,0,0,0,,,,,21.404726,test,21.254862,20.744637,21.555843,-0.149864168334961,True
machine_2,2025-04-24 07:06:18,2025-04-24 07:06:18,2025-04-24 07:16:18,Machine,6.476916,0.453659,20.980478,10.0,10.0,1,0,0,1,2.5532375318792804,2.5532375318792804,2.348521,-1.001734,21.404726,test,21.162182,20.73651,21.554226,-0.2425441457519532,True
machine_2,2025-04-24 07:06:47,2025-04-24 07:06:47,2025-04-24 07:16:48,Machine,6.476916,0.453659,20.923687,10.0,10.016666666666667,1,0,0,1,2.5971594531814945,2.5971594531814945,2.394845,-1.004965,21.07609,test,21.189941,20.747911,21.60116,0.1138514062499993,True
machine_2,2025-04-24 07:07:18,2025-04-24 07:07:18,2025-04-24 07:17:18,Machine,6.476916,0.453659,20.869471,10.0,10.0,1,0,0,1,2.4475492062659336,2.4475492062659336,2.2390730000000003,-0.988458,20.926397,test,21.192055,20.729895,21.629969,0.2656577485351548,True
machine_2,2025-04-24 07:07:48,2025-04-24 07:07:48,2025-04-24 07:18:17,Machine,6.476916,0.453659,20.934486,10.0,10.483333333333333,0,0,0,0,,,,,20.901651,test,21.170101,20.743233,21.519968,0.2684501657714833,True
machine_2,2025-04-24 07:08:17,2025-04-24 07:08:17,2025-04-24 07:18:17,Machine,6.476916,0.453659,20.95356,10.0,10.0,0,0,0,0,,,,,20.901651,test,21.185839,20.75458,21.757275,0.2841876993408192,True
machine_2,2025-04-24 07:08:48,2025-04-24 07:08:48,2025-04-24 07:18:48,Machine,6.476916,0.453659,20.917665,10.0,10.0,0,0,0,0,,,,,21.040848,test,21.185839,20.751705,21.706732,0.1449906993408198,True
machine_2,2025-04-24 07:09:18,2025-04-24 07:09:18,2025-04-24 07:19:18,Machine,6.476916,0.453659,21.00263,10.0,10.0,0,0,0,0,,,,,21.089493,test,21.262547,20.755917,21.690174,0.1730535393066397,True
machine_2,2025-04-24 07:09:48,2025-04-24 07:09:48,2025-04-24 07:20:18,Machine,6.476916,0.453659,20.93318,10.0,10.5,0,0,0,0,,,,,20.995012,test,21.21765,20.751776,21.741697,0.222637459838868,True
machine_2,2025-04-24 07:10:18,2025-04-24 07:10:18,2025-04-24 07:20:18,Machine,6.476916,0.453659,21.041132,10.0,10.0,0,0,0,0,,,,,20.995012,test,21.241957,20.759739,21.802282,0.2469447108154305,True
machine_2,2025-04-24 07:10:48,2025-04-24 07:10:48,2025-04-24 07:20:48,Machine,6.476916,0.453659,21.108633,10.0,10.0,0,0,0,0,,,,,21.029491,test,21.262505,20.760935,21.84276,0.2330135776367186,True
machine_2,2025-04-24 07:11:18,2025-04-24 07:11:18,2025-04-24 07:21:48,Machine,6.476916,0.453659,20.952948,10.0,10.5,0,0,0,0,,,,,21.013927,test,21.259571,20.741438,21.869278,0.2456440754394542,True
machine_2,2025-04-24 07:11:48,2025-04-24 07:11:48,2025-04-24 07:21:48,Machine,6.476916,0.453659,21.333065,10.0,10.0,0,0,0,0,,,,,21.013927,test,21.323383,20.758312,22.028282,0.3094563312988292,True
machine_2,2025-04-24 07:12:47,2025-04-24 07:12:47,2025-04-24 07:22:47,Machine,6.476916,0.453659,21.344156,10.0,10.0,1,0,0,1,2.535646663052248,2.535646663052248,2.3335220000000003,-0.992058,21.132067,test,21.351467,20.766209,22.006016,0.2194001325683601,True
machine_2,2025-04-24 07:13:18,2025-04-24 07:13:18,2025-04-24 07:23:48,Machine,6.476916,0.453659,21.15078,10.0,10.5,1,0,0,1,2.622170279517522,2.622170279517522,2.411327,-1.030184,21.067984,test,21.352175,20.764221,21.98897,0.2841907589111336,True
machine_2,2025-04-24 07:13:48,2025-04-24 07:13:48,2025-04-24 07:23:48,Machine,6.476916,0.453659,21.303726,10.0,10.0,0,0,0,0,,,,,21.067984,test,21.427938,20.77486,22.019604,0.3599544613037118,True
machine_2,2025-04-24 07:14:17,2025-04-24 07:14:17,2025-04-24 07:24:18,Machine,6.476916,0.453659,21.320208,10.0,10.016666666666667,1,0,0,1,2.4399316459950264,2.4399316459950264,2.174162,-1.107378,21.014328,test,21.43044,20.776316,21.961681,0.4161129027099619,True
machine_2,2025-04-24 07:14:48,2025-04-24 07:14:48,2025-04-24 07:24:48,Machine,6.476916,0.453659,21.327524,10.0,10.0,1,0,0,1,2.5778069136694475,2.5778069136694475,2.3688590000000005,-1.016659,21.028404,test,21.462868,20.809378,22.01002,0.4344637368164079,True
machine_2,2025-04-24 07:15:18,2025-04-24 07:15:18,2025-04-24 07:25:48,Machine,6.476916,0.453659,21.320051,10.0,10.5,0,0,0,0,,,,,21.118977,test,21.547749,20.77636,22.260918,0.4287715656738271,True
machine_2,2025-04-24 07:15:47,2025-04-24 07:15:47,2025-04-24 07:25:48,Machine,6.476916,0.453659,21.246447,10.0,10.016666666666667,1,0,0,1,2.5867939110319553,2.5867939110319553,2.3813459999999997,-1.010294,21.118977,test,21.431707,20.802528,22.160551,0.3127303822021474,True
machine_2,2025-04-24 07:16:18,2025-04-24 07:16:18,2025-04-24 07:26:18,Machine,6.476916,0.453659,21.404726,10.0,10.0,0,0,0,0,,,,,21.034401,test,21.51535,20.833204,22.170387,0.480949341796876,True
machine_2,2025-04-24 07:16:48,2025-04-24 07:16:48,2025-04-24 07:26:48,Machine,6.476916,0.453659,21.07609,10.0,10.0,0,0,0,0,,,,,21.111303,test,21.410292,20.813473,22.196188,0.2989886717529302,True
machine_2,2025-04-24 07:17:18,2025-04-24 07:17:18,2025-04-24 07:27:18,Machine,6.476916,0.453659,20.926397,10.0,10.0,0,0,0,0,,,,,20.991489,test,21.368198,20.797644,22.305061,0.3767093947753892,True
machine_2,2025-04-24 07:18:17,2025-04-24 07:18:17,2025-04-24 07:28:18,Machine,6.476916,0.453659,20.901651,10.0,10.016666666666667,1,0,0,1,2.6381304248624633,2.6381304248624633,2.440024,-1.003003,20.899977,test,21.353165,20.761086,22.340256,0.4531876728515627,True
machine_2,2025-04-24 07:18:48,2025-04-24 07:18:48,2025-04-24 07:28:48,Machine,6.476916,0.453659,21.040848,10.0,10.0,1,0,0,1,2.407366399208895,2.407366399208895,2.148798,-1.085394,20.915443,test,21.37062,20.793592,22.334661,0.4551777275390627,True
machine_2,2025-04-24 07:19:18,2025-04-24 07:19:18,2025-04-24 07:29:48,Machine,6.476916,0.453659,21.089493,10.0,10.5,1,0,0,1,2.338284809728062,2.338284809728062,2.060722,-1.104989,20.904318,test,21.380281,20.797373,22.25916,0.4759634483642578,True
machine_2,2025-04-24 07:19:47,2025-04-24 07:19:47,2025-04-24 07:29:48,Machine,6.476916,0.453659,21.002527,10.0,10.016666666666667,0,0,0,0,,,,,20.904318,test,21.36063,20.824093,22.254915,0.4563120354003906,True
