object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_2,2025-04-30 12:59:00,2025-04-30 12:59:00,2025-04-30 13:19:00,Light,6.45337,1.775548,24.226900100708008,20.0,20.0,4,0,2,4,1.1434831087169588,2.0301478708233587,-0.8978890000000002,0.7080599999999999,24.265199661254883,valid,23.88569,23.397879,24.979122,-0.37950897216796875,True
light_2,2025-04-30 13:00:00,2025-04-30 13:00:00,2025-04-30 13:20:00,Light,6.45337,1.775548,24.347505569458008,20.0,20.0,4,0,2,4,1.1219917318951154,2.028069041654609,-0.8707250000000002,0.7076039999999999,23.13293075561523,valid,24.15728,23.515707,25.262749,1.024349212646488,False
light_2,2025-04-30 13:01:00,2025-04-30 13:01:00,2025-04-30 13:21:00,Light,6.45337,1.775548,24.23149871826172,20.0,20.0,4,0,2,4,1.1383926872463654,1.979772868526756,-0.8907500000000006,0.708874,23.83957862854004,valid,24.06328,23.529024,25.175814,0.22370147705078125,True
light_2,2025-04-30 13:02:00,2025-04-30 13:02:00,2025-04-30 13:22:00,Light,6.45337,1.775548,23.332151412963867,20.0,20.0,1,0,1,1,1.397054855382566,1.397054855382566,-1.2923180000000007,0.530732,24.36758041381836,valid,23.880764,23.40816,25.025072,-0.48681640625,True
light_2,2025-04-30 13:03:00,2025-04-30 13:03:00,2025-04-30 13:23:00,Light,6.45337,1.775548,23.771242141723633,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.634313583374023,valid,23.887602,23.325726,25.079739,-0.7467117309570312,True
light_2,2025-04-30 13:04:00,2025-04-30 13:04:00,2025-04-30 13:24:00,Light,6.45337,1.775548,23.44334602355957,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.527835845947266,valid,23.817486,23.320028,25.125732,-0.7103500366210938,True
light_2,2025-04-30 13:05:00,2025-04-30 13:05:00,2025-04-30 13:25:00,Light,6.45337,1.775548,23.45965003967285,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.06834602355957,valid,23.86534,23.24609,25.141472,-0.20300674438476562,True
light_2,2025-04-30 13:06:00,2025-04-30 13:06:00,2025-04-30 13:26:00,Light,6.45337,1.775548,23.855419158935547,20.0,20.0,2,2,2,2,0.6529505603527734,0.6749101570289344,-0.4744610000000007,-0.4485880000000002,24.58976173400879,valid,23.891699,23.167557,25.25189,-0.6980628967285156,True
light_2,2025-04-30 13:07:00,2025-04-30 13:07:00,2025-04-30 13:27:00,Light,6.45337,1.775548,23.46325302124023,20.0,20.0,1,0,0,1,2.2463886950948626,2.2463886950948626,2.2049149999999997,0.42966499999999996,24.098939895629883,valid,23.851795,23.113539,25.22298,-0.2471446990966797,True
light_2,2025-04-30 13:08:00,2025-04-30 13:08:00,2025-04-30 13:28:00,Light,6.45337,1.775548,22.965538024902344,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.54845619,valid,23.72888,23.001394,25.208067,-0.8195762614111324,True
light_2,2025-04-30 13:09:00,2025-04-30 13:09:00,2025-04-30 13:29:00,Light,6.45337,1.775548,23.23491859436035,20.0,20.0,2,0,0,2,2.9205645972749856,2.9287353761058363,2.8821339999999998,0.4722299999999999,24.18106460571289,valid,23.713299,22.821777,25.201752,-0.46776580810546875,True
light_2,2025-04-30 13:10:00,2025-04-30 13:10:00,2025-04-30 13:30:00,Light,6.45337,1.775548,23.526084899902344,20.0,20.0,2,0,0,2,2.90148959581333,2.9191978753750085,2.865442,0.455943,24.648719787597656,valid,23.690182,22.840658,24.878761,-0.9585380554199219,True
light_2,2025-04-30 13:11:00,2025-04-30 13:11:00,2025-04-30 13:31:00,Light,6.45337,1.775548,23.45149040222168,20.0,20.0,2,0,0,2,2.777819286235157,2.860995330915422,2.7436859999999994,0.43412799999999985,24.778579711914062,valid,23.688826,22.854782,24.769785,-1.0897541046142578,False
light_2,2025-04-30 13:12:00,2025-04-30 13:12:00,2025-04-30 13:32:00,Light,6.45337,1.775548,23.59963035583496,20.0,20.0,2,0,0,2,2.5194177980964167,2.5463944090081982,2.4883619999999995,0.39436099999999996,24.052581787109375,valid,23.66329,22.876787,24.62621,-0.38929176330566406,True
light_2,2025-04-30 13:13:00,2025-04-30 13:13:00,2025-04-30 13:33:00,Light,6.45337,1.775548,23.623754501342773,20.0,20.0,3,0,0,2,2.8206424693244974,3.0407225907060607,2.7883709999999997,0.425454,24.09967613220215,valid,23.672014,22.846022,24.615952,-0.4276618957519531,True
light_2,2025-04-30 13:14:00,2025-04-30 13:14:00,2025-04-30 13:34:00,Light,6.45337,1.775548,23.813058853149418,20.0,20.0,2,0,0,2,2.4386822454647503,2.5247530541965393,2.4022479999999993,0.41997099999999987,24.145933151245117,valid,23.720797,22.844505,24.714443,-0.4251365661621094,True
light_2,2025-04-30 13:15:00,2025-04-30 13:15:00,2025-04-30 13:35:00,Light,6.45337,1.775548,23.991363525390625,20.0,20.0,3,0,1,3,1.240332444677635,2.0995655052118143,1.2403179999999994,-0.005986000000000047,24.658754348754883,valid,23.759727,22.848932,24.932425,-0.8990268707275391,True
light_2,2025-04-30 13:16:00,2025-04-30 13:16:00,2025-04-30 13:36:00,Light,6.45337,1.775548,23.90986442565918,20.0,20.0,3,0,1,3,1.6023612996087997,2.150553735539257,-1.5613720000000004,-0.36010999999999993,24.280981063842773,valid,23.789768,22.85214,25.007483,-0.4912128448486328,True
light_2,2025-04-30 13:17:00,2025-04-30 13:17:00,2025-04-30 13:37:00,Light,6.45337,1.775548,23.40049934387207,20.0,20.0,1,0,0,1,2.770855045184428,2.770855045184428,2.7248599999999996,0.5027679999999999,24.067955017089844,valid,23.717531,22.839977,24.89396,-0.35042381286621094,True
light_2,2025-04-30 13:18:00,2025-04-30 13:18:00,2025-04-30 13:38:00,Light,6.45337,1.775548,23.138072967529297,20.0,20.0,1,0,0,1,2.839405918245047,2.839405918245047,2.8393379999999997,-0.019639000000000184,23.92281723022461,valid,23.651941,22.809881,24.8014,-0.2708759307861328,True
light_2,2025-04-30 13:19:00,2025-04-30 13:19:00,2025-04-30 13:39:00,Light,6.45337,1.775548,24.265199661254883,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.012866973876953,valid,23.82676,22.857533,25.061958,-0.18610763549804688,True
light_2,2025-04-30 13:20:00,2025-04-30 13:20:00,2025-04-30 13:40:00,Light,6.45337,1.775548,23.13293075561523,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.298006057739254,valid,23.80947,22.835405,25.22206,-0.4885368347167933,True
light_2,2025-04-30 13:21:00,2025-04-30 13:21:00,2025-04-30 13:41:00,Light,6.45337,1.775548,23.83957862854004,20.0,20.0,1,1,1,1,0.9996466787145347,0.9996466787145347,-0.7253480000000003,0.6878689999999998,23.29232406616211,valid,23.76539,22.795677,24.980312,0.4730663299560547,True
light_2,2025-04-30 13:22:00,2025-04-30 13:22:00,2025-04-30 13:42:00,Light,6.45337,1.775548,24.36758041381836,20.0,20.0,2,0,2,2,1.1107967458491226,1.2243276561784044,-0.9221170000000001,0.6193299999999999,25.08283042907715,valid,24.111654,22.911877,25.384708,-0.9711761474609375,True
light_2,2025-04-30 13:23:00,2025-04-30 13:23:00,2025-04-30 13:43:00,Light,6.45337,1.775548,24.634313583374023,20.0,20.0,2,0,1,1,1.295757544530998,3.161277261471101,-1.0901200000000006,0.7004469999999998,23.176355361938477,valid,24.230635,22.9495,25.486631,1.0542793273925781,True
light_2,2025-04-30 13:24:00,2025-04-30 13:24:00,2025-04-30 13:44:00,Light,6.45337,1.775548,24.527835845947266,20.0,20.0,2,0,2,2,1.4088491620911732,1.4732056829226101,-1.2233030000000005,0.6988459999999999,23.040178298950195,valid,24.235352,22.890457,25.562372,1.1951732635498047,True
light_2,2025-04-30 13:25:00,2025-04-30 13:25:00,2025-04-30 13:45:00,Light,6.45337,1.775548,24.06834602355957,20.0,20.0,2,0,1,1,1.3890485612637884,2.4694582484663323,-1.2019070000000003,0.6963299999999999,22.99593734741211,valid,24.11607,22.844694,25.596155,1.1201324462890625,True
light_2,2025-04-30 13:26:00,2025-04-30 13:26:00,2025-04-30 13:46:00,Light,6.45337,1.775548,24.58976173400879,20.0,20.0,2,0,2,2,1.4088491620911732,1.6836311242350201,-1.2233030000000005,0.6988459999999999,22.87209701538086,valid,24.334743,22.881071,25.506527,1.462646484375,False
light_2,2025-04-30 13:27:00,2025-04-30 13:27:00,2025-04-30 13:47:00,Light,6.45337,1.775548,24.098939895629883,20.0,20.0,2,0,2,2,1.3711709916017043,1.3738512938850662,-1.1819370000000005,0.695079,22.880855560302734,valid,24.303165,22.807396,25.626163,1.4223098754882812,True
light_2,2025-04-30 13:28:00,2025-04-30 13:28:00,2025-04-30 13:48:00,Light,6.45337,1.775548,24.54845619,20.0,20.0,2,0,2,2,1.4088491620911732,1.5396538131999993,-1.2233030000000005,0.6988459999999999,22.937746047973633,valid,24.344507,23.008904,25.631567,1.4067611694335938,False
light_2,2025-04-30 13:29:00,2025-04-30 13:29:00,2025-04-30 13:49:00,Light,6.45337,1.775548,24.18106460571289,20.0,20.0,2,0,1,1,1.0160306049248713,2.310094490384265,-0.8144,0.6075119999999998,23.73933982849121,valid,24.217333,22.972946,25.580118,0.4779930114746094,True
light_2,2025-04-30 13:30:00,2025-04-30 13:30:00,2025-04-30 13:50:00,Light,6.45337,1.775548,24.648719787597656,20.0,20.0,3,1,2,2,0.4905335135350078,1.7762064297790683,0.3610989999999994,-0.33201000000000014,23.45159149169922,valid,24.345314,23.043505,25.520037,0.8937225341796875,True
light_2,2025-04-30 13:31:00,2025-04-30 13:31:00,2025-04-30 13:51:00,Light,6.45337,1.775548,24.778579711914062,20.0,20.0,2,0,0,0,5.016097544954744,5.036094905505061,-5.0044900000000005,0.34104899999999994,23.42525863647461,valid,24.35742,23.239794,25.432125,0.9321613311767578,True
light_2,2025-04-30 13:32:00,2025-04-30 13:32:00,2025-04-30 13:52:00,Light,6.45337,1.775548,24.052581787109375,20.0,20.0,2,0,2,2,1.4420308967428546,1.4513553702442836,-1.2630690000000007,0.6957799999999998,23.75769615,valid,24.224552,23.292622,25.542614,0.4668560045410146,True
light_2,2025-04-30 13:33:00,2025-04-30 13:33:00,2025-04-30 13:53:00,Light,6.45337,1.775548,24.09967613220215,20.0,20.0,4,0,2,2,1.4214599180307548,3.687369897622722,-1.2384620000000002,0.6976819999999999,23.526472091674805,valid,24.300589,23.38389,25.64545,0.7741165161132812,True
light_2,2025-04-30 13:34:00,2025-04-30 13:34:00,2025-04-30 13:54:00,Light,6.45337,1.775548,24.145933151245117,20.0,20.0,3,0,1,1,1.2347152217122783,4.027095571573717,-1.0171020000000004,0.7000179999999998,23.595380783081055,valid,24.183157,23.360601,25.56077,0.5877761840820312,True
light_2,2025-04-30 13:35:00,2025-04-30 13:35:00,2025-04-30 13:55:00,Light,6.45337,1.775548,24.658754348754883,20.0,20.0,3,1,1,1,0.9815910752798234,3.47353178708736,-0.684437,0.7036099999999998,23.69300842285156,valid,24.341421,23.448719,25.681908,0.648412704467777,True
light_2,2025-04-30 13:36:00,2025-04-30 13:36:00,2025-04-30 13:56:00,Light,6.45337,1.775548,24.280981063842773,20.0,20.0,4,2,4,4,0.6053889423040361,1.0289624927954013,0.4591579999999995,-0.39454999999999996,24.10165786743164,valid,24.313942,23.396677,25.701483,0.21228408813476562,True
light_2,2025-04-30 13:37:00,2025-04-30 13:37:00,2025-04-30 13:57:00,Light,6.45337,1.775548,24.067955017089844,20.0,20.0,4,0,2,2,1.3397461470987702,3.6402731549135976,-1.144425,0.6965709999999998,23.556774139404297,valid,24.18489,23.445156,25.65871,0.6281166076660156,True
light_2,2025-04-30 13:38:00,2025-04-30 13:38:00,2025-04-30 13:58:00,Light,6.45337,1.775548,23.92281723022461,20.0,20.0,3,0,2,2,1.3718377416112304,2.9618253503122838,-1.1810350000000005,0.6979219999999999,22.933706283569336,valid,24.058445,23.294031,25.426785,1.1247386932373047,False
light_2,2025-04-30 13:39:00,2025-04-30 13:39:00,2025-04-30 13:59:00,Light,6.45337,1.775548,24.012866973876953,20.0,20.0,2,0,1,1,1.3679799413167577,2.89529833355047,-1.199046,0.6585269999999999,22.984846115112305,valid,24.078014,23.356764,25.415546,1.0931682586669922,False
light_2,2025-04-30 13:40:00,2025-04-30 13:40:00,2025-04-30 14:00:00,Light,6.45337,1.775548,24.298006057739254,20.0,20.0,1,1,1,1,0.6420332082875465,0.6420332082875465,-0.6409880000000001,-0.0366200000000001,22.860759735107425,valid,24.21962,23.440254,25.445951,1.358860015869137,False
light_2,2025-04-30 13:41:00,2025-04-30 13:41:00,2025-04-30 14:01:00,Light,6.45337,1.775548,23.29232406616211,20.0,20.0,1,0,0,0,5.596699718153995,5.596699718153995,-5.595071000000001,0.1350119999999999,22.84415054321289,valid,23.988688,23.265596,25.13994,1.1445369720458984,False
light_2,2025-04-30 13:42:00,2025-04-30 13:42:00,2025-04-30 14:02:00,Light,6.45337,1.775548,25.08283042907715,20.0,20.0,2,0,0,0,5.29234888138235,5.668678363337843,-5.292262000000001,0.030324999999999935,22.875974655151367,valid,24.288862,23.33133,25.391615,1.4128875732421875,False
light_2,2025-04-30 13:43:00,2025-04-30 13:43:00,2025-04-30 14:03:00,Light,6.45337,1.775548,23.176355361938477,20.0,20.0,1,0,0,0,4.3439612795982665,4.3439612795982665,-4.286195000000001,0.7060679999999999,22.862781524658203,valid,23.998112,23.213205,25.36419,1.1353302001953125,False
light_2,2025-04-30 13:44:00,2025-04-30 13:44:00,2025-04-30 14:04:00,Light,6.45337,1.775548,23.040178298950195,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.918798446655273,valid,23.846006,23.044003,25.432428,0.9272079467773438,False
light_2,2025-04-30 13:45:00,2025-04-30 13:45:00,2025-04-30 14:05:00,Light,6.45337,1.775548,22.99593734741211,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.91864967346191,valid,23.765532,22.865252,25.489882,0.8468818664550817,True
light_2,2025-04-30 13:46:00,2025-04-30 13:46:00,2025-04-30 14:06:00,Light,6.45337,1.775548,22.87209701538086,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.939828872680664,valid,23.746595,22.757677,25.301435,0.8067665100097656,True
light_2,2025-04-30 13:47:00,2025-04-30 13:47:00,2025-04-30 14:07:00,Light,6.45337,1.775548,22.880855560302734,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.89422035217285,valid,23.825762,22.61023,25.26169,0.9315414428710938,True
light_2,2025-04-30 13:48:00,2025-04-30 13:48:00,2025-04-30 14:08:00,Light,6.45337,1.775548,22.937746047973633,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.961023330688477,valid,23.639227,22.506618,24.91602,0.6782035827636719,True
light_2,2025-04-30 13:49:00,2025-04-30 13:49:00,2025-04-30 14:09:00,Light,6.45337,1.775548,23.73933982849121,20.0,20.0,1,0,0,0,3.257660687586263,3.257660687586263,-3.2198580000000003,0.49484099999999986,22.950515747070312,valid,23.73689,22.614365,24.687664,0.7863750457763672,True
light_2,2025-04-30 13:50:00,2025-04-30 13:50:00,2025-04-30 14:10:00,Light,6.45337,1.775548,23.45159149169922,20.0,20.0,2,0,0,0,5.861008386258887,5.893447739748667,-5.860471,-0.07936600000000005,22.977514266967773,valid,23.722511,22.575071,24.71187,0.7449970245361328,True
light_2,2025-04-30 13:51:00,2025-04-30 13:51:00,2025-04-30 14:11:00,Light,6.45337,1.775548,23.42525863647461,20.0,20.0,1,0,0,0,5.86641991924828,5.86641991924828,-5.865947,-0.07448800000000011,22.930448532104492,valid,23.73602,22.66806,24.775719,0.8055706024169922,True
light_2,2025-04-30 13:52:00,2025-04-30 13:52:00,2025-04-30 14:12:00,Light,6.45337,1.775548,23.75769615,20.0,20.0,2,1,1,1,0.2848584258750303,2.884319635699975,-0.06630599999999998,-0.2770340000000002,22.936952590942383,valid,23.789263,22.612968,24.834015,0.8523101806640625,True
light_2,2025-04-30 13:53:00,2025-04-30 13:53:00,2025-04-30 14:13:00,Light,6.45337,1.775548,23.526472091674805,20.0,20.0,2,0,0,0,5.901159127786423,5.951549807896182,-5.899719000000001,-0.13036400000000015,22.840496063232425,valid,23.71462,22.690441,24.771118,0.8741245269775355,True
light_2,2025-04-30 13:54:00,2025-04-30 13:54:00,2025-04-30 14:14:00,Light,6.45337,1.775548,23.595380783081055,20.0,20.0,2,0,0,0,5.976428665963396,5.9976991011083784,-5.974775000000001,-0.1405820000000002,22.86763381958008,valid,23.707352,22.680723,24.866882,0.8397178649902308,True
light_2,2025-04-30 13:55:00,2025-04-30 13:55:00,2025-04-30 14:15:00,Light,6.45337,1.775548,23.69300842285156,20.0,20.0,2,0,0,0,6.033422088139119,6.050382270126365,-6.032246000000001,-0.11912300000000009,22.9197998,valid,23.71318,22.689417,24.818016,0.7933807419921877,True
light_2,2025-04-30 13:56:00,2025-04-30 13:56:00,2025-04-30 14:16:00,Light,6.45337,1.775548,24.10165786743164,20.0,20.0,2,0,0,0,5.959222664423608,5.964370530749687,-5.958076,-0.11689800000000017,22.997425079345703,valid,23.846102,22.688591,24.993576,0.8486766815185547,True
light_2,2025-04-30 13:57:00,2025-04-30 13:57:00,2025-04-30 14:17:00,Light,6.45337,1.775548,23.556774139404297,20.0,20.0,2,0,0,0,3.085855912570288,4.505189211575645,-3.0857840000000003,-0.02106700000000017,23.070308685302734,valid,23.762506,22.705908,25.073902,0.6921977996826172,True
light_2,2025-04-30 13:58:00,2025-04-30 13:58:00,2025-04-30 14:18:00,Light,6.45337,1.775548,22.933706283569336,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.13336181640625,valid,23.574858,22.61716,25.108862,0.4414958953857422,True
light_2,2025-04-30 13:59:00,2025-04-30 13:59:00,2025-04-30 14:19:00,Light,6.45337,1.775548,22.984846115112305,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.322235107421875,valid,23.55181,22.634405,25.116478,0.22957420349121094,True
light_2,2025-04-30 14:00:00,2025-04-30 14:00:00,2025-04-30 14:20:00,Light,6.45337,1.775548,22.860759735107425,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.917179107666016,valid,23.508038,22.629955,25.121735,-0.40914154052734375,True
light_2,2025-04-30 14:01:00,2025-04-30 14:01:00,2025-04-30 14:21:00,Light,6.45337,1.775548,22.84415054321289,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.376075744628903,valid,23.481606,22.517797,25.004908,0.10552978515625355,True
light_2,2025-04-30 14:02:00,2025-04-30 14:02:00,2025-04-30 14:22:00,Light,6.45337,1.775548,22.875974655151367,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.68539047241211,valid,23.397861,22.516003,24.81322,-1.2875289916992188,True
light_2,2025-04-30 14:03:00,2025-04-30 14:03:00,2025-04-30 14:23:00,Light,6.45337,1.775548,22.862781524658203,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.63745117,valid,23.331835,22.591623,24.720243,-0.3056163769091782,True
light_2,2025-04-30 14:04:00,2025-04-30 14:04:00,2025-04-30 14:24:00,Light,6.45337,1.775548,22.918798446655273,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.06705093383789,valid,23.321882,22.501692,24.782515,0.25483131408691406,True
light_2,2025-04-30 14:05:00,2025-04-30 14:05:00,2025-04-30 14:25:00,Light,6.45337,1.775548,22.91864967346191,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.203786849975582,valid,23.332022,22.579887,24.718428,0.12823486328125355,True
light_2,2025-04-30 14:06:00,2025-04-30 14:06:00,2025-04-30 14:26:00,Light,6.45337,1.775548,22.939828872680664,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.133590698242188,valid,23.280958,22.5984,24.647482,0.1473674774169922,True
light_2,2025-04-30 14:07:00,2025-04-30 14:07:00,2025-04-30 14:27:00,Light,6.45337,1.775548,22.89422035217285,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.077625274658203,valid,23.268982,22.505138,24.699446,0.19135665893554688,True
light_2,2025-04-30 14:08:00,2025-04-30 14:08:00,2025-04-30 14:28:00,Light,6.45337,1.775548,22.961023330688477,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.08027458190918,valid,23.19881,22.57935,24.717085,0.11853599548339844,True
light_2,2025-04-30 14:09:00,2025-04-30 14:09:00,2025-04-30 14:29:00,Light,6.45337,1.775548,22.950515747070312,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.09924697875977,valid,23.226528,22.589798,24.72051,0.1272811889648402,True
light_2,2025-04-30 14:10:00,2025-04-30 14:10:00,2025-04-30 14:30:00,Light,6.45337,1.775548,22.977514266967773,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.103071212768555,valid,23.234085,22.610983,24.70957,0.1310138702392578,True
light_2,2025-04-30 14:11:00,2025-04-30 14:11:00,2025-04-30 14:31:00,Light,6.45337,1.775548,22.930448532104492,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.12230682373047,valid,23.18249,22.578392,24.734678,0.06018257141113281,True
light_2,2025-04-30 14:12:00,2025-04-30 14:12:00,2025-04-30 14:32:00,Light,6.45337,1.775548,22.936952590942383,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.00980758666992,valid,23.267925,22.572567,24.725607,0.25811767578125355,True
light_2,2025-04-30 14:13:00,2025-04-30 14:13:00,2025-04-30 14:33:00,Light,6.45337,1.775548,22.840496063232425,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.01407814025879,valid,23.17285,22.538162,24.488607,-0.8412284851074219,True
light_2,2025-04-30 14:14:00,2025-04-30 14:14:00,2025-04-30 14:34:00,Light,6.45337,1.775548,22.86763381958008,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.09882164001465,valid,23.18249,22.428019,24.510904,-0.9163322448730469,True
light_2,2025-04-30 14:15:00,2025-04-30 14:15:00,2025-04-30 14:35:00,Light,6.45337,1.775548,22.9197998,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.528684616088867,valid,23.17285,22.423763,24.524357,-0.3558349609375,True
light_2,2025-04-30 14:16:00,2025-04-30 14:16:00,2025-04-30 14:36:00,Light,6.45337,1.775548,22.997425079345703,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.09435463,valid,23.172382,22.49351,24.448832,0.07802772473632658,True
light_2,2025-04-30 14:17:00,2025-04-30 14:17:00,2025-04-30 14:37:00,Light,6.45337,1.775548,23.070308685302734,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.070106506347656,valid,23.269547,22.599974,24.48728,0.19944000244140625,True
light_2,2025-04-30 14:18:00,2025-04-30 14:18:00,2025-04-30 14:38:00,Light,6.45337,1.775548,23.13336181640625,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.017200469970703,valid,23.282633,22.68786,24.48863,0.26543235778808594,True
