object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_2,2025-05-08 08:57:00,2025-05-08 08:57:00,2025-05-08 09:17:00,Machine,6.712124,0.311429,22.71226692199707,20.0,20.0,2,0,0,0,3.2373704127177043,3.3149244383674157,2.765724,-1.682658,24.49361038208008,test,22.688513,-1.8050975799560582
machine_2,2025-05-08 08:58:00,2025-05-08 08:58:00,2025-05-08 09:18:00,Machine,6.712124,0.311429,22.655200958251953,20.0,20.0,2,0,0,1,2.112007796552134,2.7578843797225465,1.0963640000000003,-1.8051490000000001,24.18323135375977,test,22.944067,-1.2391643524169957
machine_2,2025-05-08 08:59:00,2025-05-08 08:59:00,2025-05-08 09:19:00,Machine,6.712124,0.311429,22.80628776550293,20.0,20.0,2,0,0,2,2.0489324742374992,2.0997911502650046,0.9784630000000005,-1.800204,23.62267303466797,test,22.993523,-0.629150390625
machine_2,2025-05-08 09:00:00,2025-05-08 09:00:00,2025-05-08 09:20:00,Machine,6.712124,0.311429,22.920673370361328,20.0,20.0,1,0,0,1,2.052225354272771,2.052225354272771,0.9530520000000005,-1.817504,23.83119010925293,test,23.089941,-0.7412490844726562
machine_2,2025-05-08 09:01:00,2025-05-08 09:01:00,2025-05-08 09:21:00,Machine,6.712124,0.311429,23.04988670349121,20.0,20.0,1,0,0,0,3.3372246426276133,3.3372246426276133,2.841975,-1.7493560000000001,23.977622985839844,test,23.2085,-0.7691230773925781
machine_2,2025-05-08 09:02:00,2025-05-08 09:02:00,2025-05-08 09:22:00,Machine,6.712124,0.311429,22.722881317138672,20.0,20.0,3,0,0,1,2.182366446798749,3.021102915150331,-2.0688079999999998,-0.694807,23.854686737060547,test,23.090605,-0.7640819549560547
machine_2,2025-05-08 09:03:00,2025-05-08 09:03:00,2025-05-08 09:23:00,Machine,6.712124,0.311429,22.63964844,20.0,20.0,3,0,0,3,2.138401145684785,2.166445400793433,-2.019445,-0.703279,23.763416290283203,test,23.119867,-0.6435489654541016
machine_2,2025-05-08 09:04:00,2025-05-08 09:04:00,2025-05-08 09:24:00,Machine,6.712124,0.311429,22.740663528442383,20.0,20.0,2,0,0,2,2.0793161179496016,2.2317479975442445,0.9785330000000005,-1.8346740000000001,23.438005447387695,test,23.051775,-0.38623046875
machine_2,2025-05-08 09:07:00,2025-05-08 09:07:00,2025-05-08 09:27:00,Machine,6.712124,0.311429,22.64846992492676,20.0,20.0,3,0,0,2,2.121175449116126,3.04806546442007,1.0832129999999998,-1.8237420000000002,23.45328140258789,test,23.021105,-0.4321765899658203
machine_2,2025-05-08 09:08:00,2025-05-08 09:08:00,2025-05-08 09:28:00,Machine,6.712124,0.311429,22.628259658813477,20.0,20.0,1,0,0,1,2.3798273980860465,2.3798273980860465,1.5701150000000004,-1.7883840000000002,23.635534286499023,test,23.086428,-0.5491065979003906
machine_2,2025-05-08 09:09:00,2025-05-08 09:09:00,2025-05-08 09:29:00,Machine,6.712124,0.311429,23.20496368408203,20.0,20.0,1,0,0,1,2.0900505324843226,2.0900505324843226,0.9943430000000006,-1.8383669999999999,23.73936462402344,test,23.284971,-0.45439338684082387
machine_2,2025-05-08 09:10:00,2025-05-08 09:10:00,2025-05-08 09:30:00,Machine,6.712124,0.311429,23.20343589782715,20.0,20.0,2,0,0,2,2.0266276026090737,2.039361695304861,0.8256510000000006,-1.850816,23.509313583374023,test,23.532402,0.023088455200195312
machine_2,2025-05-08 09:11:00,2025-05-08 09:11:00,2025-05-08 09:31:00,Machine,6.712124,0.311429,23.351482391357425,20.0,20.0,1,0,0,1,2.365431799060797,2.365431799060797,1.5746380000000002,-1.765158,23.66980553,test,23.693832,0.024026867460936074
machine_2,2025-05-08 09:12:00,2025-05-08 09:12:00,2025-05-08 09:32:00,Machine,6.712124,0.311429,23.38144302368164,20.0,20.0,1,0,0,1,2.3184803624201784,2.3184803624201784,1.4551680000000005,-1.804948,23.659807205200195,test,23.60714,-0.05266761779785156
machine_2,2025-05-08 09:13:00,2025-05-08 09:13:00,2025-05-08 09:33:00,Machine,6.712124,0.311429,23.48408317565918,20.0,20.0,1,0,0,1,2.0585744986045564,2.0585744986045564,0.9517280000000001,-1.825361,23.49750328063965,test,23.55312,0.05561637878417969
machine_2,2025-05-08 09:14:00,2025-05-08 09:14:00,2025-05-08 09:34:00,Machine,6.712124,0.311429,23.31563377380371,20.0,20.0,3,1,1,3,0.9329300990588736,1.7065331254629514,-0.4972189999999994,-0.7893870000000001,23.60930824279785,test,23.538252,-0.07105636596679688
machine_2,2025-05-08 09:15:00,2025-05-08 09:15:00,2025-05-08 09:35:00,Machine,6.712124,0.311429,23.323251724243164,20.0,20.0,2,0,0,2,2.0847737873836576,2.0856586368268566,0.993341,-1.832909,27.34529685974121,test,23.483276,-3.862020492553711
machine_2,2025-05-08 09:16:00,2025-05-08 09:16:00,2025-05-08 09:36:00,Machine,6.712124,0.311429,23.572132110595703,20.0,20.0,2,0,0,1,2.1609434541470542,4.337842092584026,1.1715110000000006,-1.81583,23.871307373046875,test,23.581202,-0.29010581970214844
machine_2,2025-05-08 09:17:00,2025-05-08 09:17:00,2025-05-08 09:37:00,Machine,6.712124,0.311429,24.49361038208008,20.0,20.0,2,0,1,2,1.485505224873006,1.753850885087831,-1.0914099999999998,-1.0077450000000001,23.471878051757812,test,23.735691,0.2638130187988281
machine_2,2025-05-08 09:18:00,2025-05-08 09:18:00,2025-05-08 09:38:00,Machine,6.712124,0.311429,24.18323135375977,20.0,20.0,2,0,0,1,2.0965185440100456,3.4252723869146773,-1.9772530000000001,-0.6970370000000001,23.828004837036133,test,23.774502,-0.05350303649902344
machine_2,2025-05-08 09:19:00,2025-05-08 09:19:00,2025-05-08 09:39:00,Machine,6.712124,0.311429,23.62267303466797,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.444862365722656,test,23.814487,0.3696250915527344
machine_2,2025-05-08 09:20:00,2025-05-08 09:20:00,2025-05-08 09:40:00,Machine,6.712124,0.311429,23.83119010925293,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.601905822753903,test,23.778952,0.17704582214355824
machine_2,2025-05-08 09:21:00,2025-05-08 09:21:00,2025-05-08 09:41:00,Machine,6.712124,0.311429,23.977622985839844,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.496747970581055,test,23.822226,0.32547760009765625
machine_2,2025-05-08 09:22:00,2025-05-08 09:22:00,2025-05-08 09:42:00,Machine,6.712124,0.311429,23.854686737060547,20.0,20.0,2,0,0,0,6.230537968412438,6.237261427674412,-5.722409999999999,-2.464473,24.60052490234375,test,23.817558,-0.7829666137695312
machine_2,2025-05-08 09:23:00,2025-05-08 09:23:00,2025-05-08 09:43:00,Machine,6.712124,0.311429,23.763416290283203,20.0,20.0,2,0,0,0,6.23857232136472,6.246565875242764,-5.729826999999999,-2.467563,24.064998626708984,test,23.776167,-0.2888317108154297
machine_2,2025-05-08 09:24:00,2025-05-08 09:24:00,2025-05-08 09:44:00,Machine,6.712124,0.311429,23.438005447387695,20.0,20.0,2,0,0,0,6.120574044203778,6.181320695679643,-5.674758999999999,-2.2931500000000002,24.00305176,test,23.737001,-0.2660503409326189
machine_2,2025-05-08 09:25:00,2025-05-08 09:25:00,2025-05-08 09:45:00,Machine,6.712124,0.311429,23.597333908081055,20.0,20.0,1,0,0,0,6.144394317619353,6.144394317619353,-5.663676999999999,-2.382508,23.22582244873047,test,23.782194,0.5563716888427734
machine_2,2025-05-08 09:26:00,2025-05-08 09:26:00,2025-05-08 09:46:00,Machine,6.712124,0.311429,23.373470306396484,20.0,20.0,2,0,0,0,6.171321133387324,6.2040300442291585,-5.664468,-2.449287,23.277738571166992,test,23.728922,0.4511833190917969
machine_2,2025-05-08 09:27:00,2025-05-08 09:27:00,2025-05-08 09:47:00,Machine,6.712124,0.311429,23.45328140258789,20.0,20.0,1,0,0,0,6.194718535073083,6.194718535073083,-5.708733,-2.405183,23.130992889404297,test,23.73347,0.60247802734375
machine_2,2025-05-08 09:28:00,2025-05-08 09:28:00,2025-05-08 09:48:00,Machine,6.712124,0.311429,23.635534286499023,20.0,20.0,2,0,0,0,6.153925473637944,6.177242886678094,-5.6708989999999995,-2.389917,23.418113708496097,test,23.783989,0.36587524414062145
machine_2,2025-05-08 09:29:00,2025-05-08 09:29:00,2025-05-08 09:49:00,Machine,6.712124,0.311429,23.73936462402344,20.0,20.0,1,0,0,0,6.072941634011148,6.072941634011148,-5.606858999999999,-2.333185,23.458524703979492,test,23.804388,0.34586334228515625
machine_2,2025-05-08 09:30:00,2025-05-08 09:30:00,2025-05-08 09:51:00,Machine,6.712124,0.311429,23.509313583374023,20.0,21.0,1,0,0,0,6.195947736878112,6.195947736878112,-5.699490999999999,-2.430138,23.590784072875977,test,23.783447,0.19266319274902344
machine_2,2025-05-08 09:31:00,2025-05-08 09:31:00,2025-05-08 09:51:00,Machine,6.712124,0.311429,23.66980553,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.590784072875977,test,23.799965,0.2091808319091797
machine_2,2025-05-08 09:32:00,2025-05-08 09:32:00,2025-05-08 09:52:00,Machine,6.712124,0.311429,23.659807205200195,20.0,20.0,1,0,0,0,6.042639154042957,6.042639154042957,-5.577801999999999,-2.324137,23.590890884399418,test,23.759819,0.16892814636230113
machine_2,2025-05-08 09:33:00,2025-05-08 09:33:00,2025-05-08 09:53:00,Machine,6.712124,0.311429,23.49750328063965,20.0,20.0,1,0,0,0,6.214091565775082,6.214091565775082,-5.700334000000001,-2.474091,23.626873016357425,test,23.750338,0.12346458435058238
machine_2,2025-05-08 09:34:00,2025-05-08 09:34:00,2025-05-08 09:54:00,Machine,6.712124,0.311429,23.60930824279785,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.834321975708008,test,23.81839,-0.015932083129882812
machine_2,2025-05-08 09:35:00,2025-05-08 09:35:00,2025-05-08 09:55:00,Machine,6.712124,0.311429,27.34529685974121,20.0,20.0,2,0,1,1,1.8131269317080365,3.9682432131213985,1.5973829999999998,-0.8577859999999999,23.754243850708008,test,24.670303,0.9160594940185547
machine_2,2025-05-08 09:36:00,2025-05-08 09:36:00,2025-05-08 09:56:00,Machine,6.712124,0.311429,23.871307373046875,20.0,20.0,4,0,2,2,1.3908232683306678,3.6612564244885024,1.0899710000000002,-0.863917,23.865447998046875,test,24.091537,0.2260894775390625
machine_2,2025-05-08 09:37:00,2025-05-08 09:37:00,2025-05-08 09:57:00,Machine,6.712124,0.311429,23.471878051757812,20.0,20.0,3,0,1,1,1.196059531802661,4.067546395854966,0.8320040000000004,-0.8592600000000001,23.88078498840332,test,24.002214,0.121429443359375
machine_2,2025-05-08 09:38:00,2025-05-08 09:38:00,2025-05-08 09:58:00,Machine,6.712124,0.311429,23.828004837036133,20.0,20.0,2,0,1,1,1.50018102806628,3.473135992021435,1.212771,-0.8830230000000001,24.06756019592285,test,24.031393,-0.036167144775390625
machine_2,2025-05-08 09:39:00,2025-05-08 09:39:00,2025-05-08 09:59:00,Machine,6.712124,0.311429,23.444862365722656,20.0,20.0,3,0,1,1,1.5020336766321187,4.571963501733702,1.201339,-0.9016040000000001,24.051074981689453,test,23.984423,-0.06665229797363281
machine_2,2025-05-08 09:40:00,2025-05-08 09:40:00,2025-05-08 10:00:00,Machine,6.712124,0.311429,23.601905822753903,20.0,20.0,2,0,0,0,6.0246634441858244,6.025530215418236,-5.5847299999999995,-2.259947,24.14156723022461,test,23.982658,-0.15890884399414062
machine_2,2025-05-08 09:41:00,2025-05-08 09:41:00,2025-05-08 10:01:00,Machine,6.712124,0.311429,23.496747970581055,20.0,20.0,4,0,1,1,1.5723763115504508,4.311516549340461,1.3306550000000001,-0.83769,24.116090774536133,test,24.012138,-0.10395240783691406
machine_2,2025-05-08 09:42:00,2025-05-08 09:42:00,2025-05-08 10:02:00,Machine,6.712124,0.311429,24.60052490234375,20.0,20.0,3,0,2,2,1.4077531083116104,3.0221113031281988,1.1096560000000002,-0.8662750000000001,24.29170036315918,test,24.315374,0.02367401123046875
machine_2,2025-05-08 09:43:00,2025-05-08 09:43:00,2025-05-08 10:03:00,Machine,6.712124,0.311429,24.064998626708984,20.0,20.0,4,0,2,2,1.3415477288281625,3.8010032509892575,1.0326820000000003,-0.8563400000000001,24.266223907470703,test,24.172737,-0.09348678588867188
machine_2,2025-05-08 09:44:00,2025-05-08 09:44:00,2025-05-08 10:04:00,Machine,6.712124,0.311429,24.00305176,20.0,20.0,4,0,2,2,1.339865550628495,3.7982369922126247,1.03472,-0.8512310000000001,24.18891143798828,test,24.165102,-0.023809432983398438
machine_2,2025-05-08 09:45:00,2025-05-08 09:45:00,2025-05-08 10:05:00,Machine,6.712124,0.311429,23.22582244873047,20.0,20.0,2,0,0,0,6.249197720041349,6.254059754193383,-5.727080999999999,-2.500603,24.405332565307617,test,24.045465,-0.3598670959472656
machine_2,2025-05-08 09:46:00,2025-05-08 09:46:00,2025-05-08 10:06:00,Machine,6.712124,0.311429,23.277738571166992,20.0,20.0,2,0,1,1,1.3345375602181457,3.798916615539687,1.0038920000000005,-0.879313,24.46031188964844,test,23.880564,-0.579748153686527
machine_2,2025-05-08 09:47:00,2025-05-08 09:47:00,2025-05-08 10:07:00,Machine,6.712124,0.311429,23.130992889404297,20.0,20.0,2,0,0,0,6.1071154534095715,6.21916335568465,-5.633757,-2.357465,24.586097717285156,test,23.906694,-0.6794033050537109
machine_2,2025-05-08 09:48:00,2025-05-08 09:48:00,2025-05-08 10:08:00,Machine,6.712124,0.311429,23.418113708496097,20.0,20.0,2,0,0,0,5.56997341003357,5.800602845835773,-5.122495,-2.187384,24.643138885498047,test,23.946657,-0.6964817047119141
machine_2,2025-05-08 09:49:00,2025-05-08 09:49:00,2025-05-08 10:09:00,Machine,6.712124,0.311429,23.458524703979492,20.0,20.0,4,1,2,2,0.8687187117519688,3.526230304278309,0.21934200000000015,-0.8405720000000001,24.308740615844727,test,23.795424,-0.5133171081542969
machine_2,2025-05-08 09:51:00,2025-05-08 09:51:00,2025-05-08 10:11:00,Machine,6.712124,0.311429,23.590784072875977,20.0,20.0,2,0,0,0,6.0571876542406216,6.0580536848407025,-5.603762000000001,-2.299429,24.433984756469727,test,23.795046,-0.6389389038085938
machine_2,2025-05-08 09:52:00,2025-05-08 09:52:00,2025-05-08 10:12:00,Machine,6.712124,0.311429,23.590890884399418,20.0,20.0,2,0,0,0,6.113458130203231,6.125424693481937,-5.631507999999999,-2.379178,24.368576049804688,test,23.78924,-0.5793361663818359
machine_2,2025-05-08 09:53:00,2025-05-08 09:53:00,2025-05-08 10:13:00,Machine,6.712124,0.311429,23.626873016357425,20.0,20.0,2,0,0,0,6.072979029409289,6.134356163766947,-5.612042999999999,-2.320786,24.30735969543457,test,23.885649,-0.4217109680175781
machine_2,2025-05-08 09:54:00,2025-05-08 09:54:00,2025-05-08 10:14:00,Machine,6.712124,0.311429,23.834321975708008,20.0,20.0,2,0,0,0,5.732374471045136,5.926895838784564,-5.286603,-2.216291,24.360734939575195,test,23.879328,-0.48140716552734375
machine_2,2025-05-08 09:55:00,2025-05-08 09:55:00,2025-05-08 10:15:00,Machine,6.712124,0.311429,23.754243850708008,20.0,20.0,1,0,0,0,5.569205264135718,5.569205264135718,-5.135813999999999,-2.153941,24.524526596069336,test,23.845505,-0.6790218353271484
machine_2,2025-05-08 09:56:00,2025-05-08 09:56:00,2025-05-08 10:16:00,Machine,6.712124,0.311429,23.865447998046875,20.0,20.0,2,0,0,0,6.033599160358683,6.0476551201515125,-5.571216000000001,-2.3164350000000002,24.370481491088867,test,23.862793,-0.5076885223388672
machine_2,2025-05-08 09:57:00,2025-05-08 09:57:00,2025-05-08 10:17:00,Machine,6.712124,0.311429,23.88078498840332,20.0,20.0,3,0,1,1,1.7066583803166344,4.52116129581742,-1.405200999999999,-0.9685520000000001,24.594125747680664,test,23.895458,-0.6986675262451172
machine_2,2025-05-08 09:58:00,2025-05-08 09:58:00,2025-05-08 10:18:00,Machine,6.712124,0.311429,24.06756019592285,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.50277328491211,test,23.974764,-0.5280094146728516
machine_2,2025-05-08 09:59:00,2025-05-08 09:59:00,2025-05-08 10:19:00,Machine,6.712124,0.311429,24.051074981689453,20.0,20.0,2,0,0,0,6.0483090663752455,6.067412386382328,-5.709658999999999,-1.995454,24.54985809326172,test,24.101583,-0.4482746124267578
machine_2,2025-05-08 10:00:00,2025-05-08 10:00:00,2025-05-08 10:20:00,Machine,6.712124,0.311429,24.14156723022461,20.0,20.0,2,0,0,0,6.042550962296387,6.091440192008915,-5.592892999999999,-2.28735,24.848241806030273,test,24.061855,-0.7863864898681641
machine_2,2025-05-08 10:01:00,2025-05-08 10:01:00,2025-05-08 10:21:00,Machine,6.712124,0.311429,24.116090774536133,20.0,20.0,2,0,0,0,6.047509188097857,6.120780527864667,-5.603252,-2.275068,24.894033432006836,test,24.129112,-0.7649211883544922
machine_2,2025-05-08 10:02:00,2025-05-08 10:02:00,2025-05-08 10:22:00,Machine,6.712124,0.311429,24.29170036315918,20.0,20.0,1,0,0,0,5.904797776193948,5.904797776193948,-5.542103999999999,-2.037577,24.648101806640625,test,24.295265,-0.35283660888671875
machine_2,2025-05-08 10:03:00,2025-05-08 10:03:00,2025-05-08 10:23:00,Machine,6.712124,0.311429,24.266223907470703,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.592723846435547,test,24.354832,-0.23789215087890625
machine_2,2025-05-08 10:04:00,2025-05-08 10:04:00,2025-05-08 10:24:00,Machine,6.712124,0.311429,24.18891143798828,20.0,20.0,2,0,0,0,6.202846503152081,6.208141866811454,-5.697629,-2.452005,24.56550407409668,test,24.296755,-0.2687492370605469
machine_2,2025-05-08 10:05:00,2025-05-08 10:05:00,2025-05-08 10:25:00,Machine,6.712124,0.311429,24.405332565307617,20.0,20.0,1,0,0,0,6.226032006113123,6.226032006113123,-5.730811,-2.433368,24.74635124206543,test,24.398659,-0.34769248962402344
machine_2,2025-05-08 10:06:00,2025-05-08 10:06:00,2025-05-08 10:26:00,Machine,6.712124,0.311429,24.46031188964844,20.0,20.0,1,0,0,0,4.744147212174702,4.744147212174702,-4.668753,-0.8424240000000001,24.808176040649418,test,24.433052,-0.37512397766113637
machine_2,2025-05-08 10:07:00,2025-05-08 10:07:00,2025-05-08 10:27:00,Machine,6.712124,0.311429,24.586097717285156,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.525043487548828,test,24.325893,-0.19915008544921875
machine_2,2025-05-08 10:08:00,2025-05-08 10:08:00,2025-05-08 10:28:00,Machine,6.712124,0.311429,24.643138885498047,20.0,20.0,1,0,0,0,6.150738235205348,6.150738235205348,-5.668831,-2.386616,24.60980987548828,test,24.327951,-0.2818584442138672
machine_2,2025-05-08 10:09:00,2025-05-08 10:09:00,2025-05-08 10:29:00,Machine,6.712124,0.311429,24.308740615844727,20.0,20.0,2,0,0,0,6.2032262552121225,6.203661125953968,-5.7047870000000005,-2.436272,24.504133224487305,test,24.27799,-0.22614288330078125
machine_2,2025-05-08 10:10:00,2025-05-08 10:10:00,2025-05-08 10:30:00,Machine,6.712124,0.311429,24.383142471313477,20.0,20.0,2,0,0,0,6.224408104408081,6.227074076719509,-5.71643,-2.462861,24.666688919067383,test,24.337719,-0.32896995544433594
machine_2,2025-05-08 10:11:00,2025-05-08 10:11:00,2025-05-08 10:31:00,Machine,6.712124,0.311429,24.433984756469727,20.0,20.0,2,0,0,0,6.2006447732185075,6.2209587709485925,-5.707928999999999,-2.422301,24.436540603637695,test,24.337719,-0.09882164001464844
machine_2,2025-05-08 10:12:00,2025-05-08 10:12:00,2025-05-08 10:32:00,Machine,6.712124,0.311429,24.368576049804688,20.0,20.0,2,0,0,0,6.259407976752834,6.278300477825088,-5.764446,-2.439539,24.260358810424805,test,24.327333,0.06697463989257812
machine_2,2025-05-08 10:13:00,2025-05-08 10:13:00,2025-05-08 10:33:00,Machine,6.712124,0.311429,24.30735969543457,20.0,20.0,2,0,0,0,6.195319134195833,6.205109853406171,-5.704118,-2.417647,24.227415084838867,test,24.28735,0.05993461608886719
machine_2,2025-05-08 10:14:00,2025-05-08 10:14:00,2025-05-08 10:34:00,Machine,6.712124,0.311429,24.360734939575195,20.0,20.0,2,0,0,0,6.180987423463099,6.189785462477193,-5.690528,-2.412985,24.191865921020508,test,24.314564,0.12269783020019531
machine_2,2025-05-08 10:15:00,2025-05-08 10:15:00,2025-05-08 10:35:00,Machine,6.712124,0.311429,24.524526596069336,20.0,20.0,1,0,0,0,6.200337736172119,6.200337736172119,-5.7514899999999995,-2.31615,24.240026473999023,test,24.376146,0.13611984252929688
machine_2,2025-05-08 10:16:00,2025-05-08 10:16:00,2025-05-08 10:36:00,Machine,6.712124,0.311429,24.370481491088867,20.0,20.0,2,0,0,0,6.209587540660089,6.211397252283044,-5.714364000000001,-2.430025,24.10778427124023,test,24.355005,0.24722099304199574
machine_2,2025-05-08 10:17:00,2025-05-08 10:17:00,2025-05-08 10:37:00,Machine,6.712124,0.311429,24.594125747680664,20.0,20.0,2,0,0,0,6.1081907301197615,6.1730587555058545,-5.654694999999999,-2.3096360000000002,24.278779983520508,test,24.363802,0.08502197265625
machine_2,2025-05-08 10:18:00,2025-05-08 10:18:00,2025-05-08 10:38:00,Machine,6.712124,0.311429,24.50277328491211,20.0,20.0,2,0,0,0,6.093001514774964,6.0949810404062195,-5.6319170000000005,-2.325119,23.98200225830078,test,24.407,0.42499732971191406
machine_2,2025-05-08 10:19:00,2025-05-08 10:19:00,2025-05-08 10:39:00,Machine,6.712124,0.311429,24.54985809326172,20.0,20.0,2,0,0,0,6.08098034896685,6.083423571089487,-5.62648,-2.306739,24.127582550048828,test,24.385515,0.2579326629638672
machine_2,2025-05-08 10:20:00,2025-05-08 10:20:00,2025-05-08 10:40:00,Machine,6.712124,0.311429,24.848241806030273,20.0,20.0,1,0,0,0,6.144978988608017,6.144978988608017,-5.684285,-2.334453,23.89369010925293,test,24.426102,0.5324115753173828
machine_2,2025-05-08 10:21:00,2025-05-08 10:21:00,2025-05-08 10:41:00,Machine,6.712124,0.311429,24.894033432006836,20.0,20.0,1,0,0,0,6.479329985041509,6.479329985041509,-5.448047,-3.507207,23.92888069152832,test,24.874561,0.9456806182861328
machine_2,2025-05-08 10:22:00,2025-05-08 10:22:00,2025-05-08 10:42:00,Machine,6.712124,0.311429,24.648101806640625,20.0,20.0,1,0,0,0,5.546602297460763,5.546602297460763,-5.312759000000001,-1.5935460000000001,23.93648338317871,test,24.519966,0.5834827423095703
machine_2,2025-05-08 10:23:00,2025-05-08 10:23:00,2025-05-08 10:43:00,Machine,6.712124,0.311429,24.592723846435547,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.962093353271484,test,24.485447,0.5233535766601562
machine_2,2025-05-08 10:24:00,2025-05-08 10:24:00,2025-05-08 10:44:00,Machine,6.712124,0.311429,24.56550407409668,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.014965057373047,test,24.488071,0.47310638427734375
machine_2,2025-05-08 10:25:00,2025-05-08 10:25:00,2025-05-08 10:45:00,Machine,6.712124,0.311429,24.74635124206543,20.0,20.0,2,0,2,2,1.845476055171944,1.8774687096095728,0.3513220000000006,-1.8117269999999999,24.149826049804688,test,24.489412,0.3395862579345703
machine_2,2025-05-08 10:26:00,2025-05-08 10:26:00,2025-05-08 10:46:00,Machine,6.712124,0.311429,24.808176040649418,20.0,20.0,1,0,1,1,1.2036634590121111,1.2036634590121111,-0.847175,-0.8550440000000001,24.283227920532227,test,24.531801,0.24857330322265625
machine_2,2025-05-08 10:27:00,2025-05-08 10:27:00,2025-05-08 10:47:00,Machine,6.712124,0.311429,24.525043487548828,20.0,20.0,2,0,1,1,1.883819000726185,4.172063570372757,1.0449790000000005,-1.5674160000000001,24.423324584960938,test,24.478365,0.05504035949707031
machine_2,2025-05-08 10:28:00,2025-05-08 10:28:00,2025-05-08 10:48:00,Machine,6.712124,0.311429,24.60980987548828,20.0,20.0,1,0,0,0,5.250534441528975,5.250534441528975,-5.139010999999999,-1.076419,24.26599884033203,test,24.488735,0.22273635864257812
machine_2,2025-05-08 10:29:00,2025-05-08 10:29:00,2025-05-08 10:49:00,Machine,6.712124,0.311429,24.504133224487305,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.335472106933594,test,24.478365,0.14289283752441406
