object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_2,2025-05-08 15:03:00,2025-05-08 15:23:00,Machine,6.712124,0.311429,24.842267990112305,20.0,1,0,1,1,1.0792944977845482,1.0792944977845482,0.7079219999999999,-0.814692,24.009960174560547,test,24.48833496606367,0.4783747915031249
machine_2,2025-05-08 15:04:00,2025-05-08 15:24:00,Machine,6.712124,0.311429,24.76123047,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.13732338,test,24.424045006846658,0.28672162684665636
machine_2,2025-05-08 15:05:00,2025-05-08 15:25:00,Machine,6.712124,0.311429,24.82411003112793,20.0,1,0,1,1,1.7478749915783451,1.7478749915783451,1.511864,-0.8771170000000001,24.46285057067871,test,24.419217930787255,-0.04363263989145594
machine_2,2025-05-08 15:06:00,2025-05-08 15:26:00,Machine,6.712124,0.311429,24.86012077331543,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.57243537902832,test,24.592985129123097,1.0205497500947764
machine_2,2025-05-08 15:07:00,2025-05-08 15:27:00,Machine,6.712124,0.311429,25.009761810302734,20.0,1,0,0,0,3.0753945479385245,3.0753945479385245,2.935753,-0.916191,23.20136451721191,test,24.61593652786438,1.4145720106524706
machine_2,2025-05-08 15:08:00,2025-05-08 15:28:00,Machine,6.712124,0.311429,25.049470901489254,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.94765853881836,test,24.577021927573593,0.6293633887552339
machine_2,2025-05-08 15:09:00,2025-05-08 15:29:00,Machine,6.712124,0.311429,23.951013565063477,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.10308265686035,test,24.310818635293067,0.20773597843271574
machine_2,2025-05-08 15:10:00,2025-05-08 15:30:00,Machine,6.712124,0.311429,25.320056915283203,20.0,3,0,2,2,1.4391207522959988,2.9895217177760443,1.1765170000000005,-0.8287800000000001,23.10782814025879,test,24.52970586261077,1.4218777223519794
machine_2,2025-05-08 15:11:00,2025-05-08 15:31:00,Machine,6.712124,0.311429,24.22749710083008,20.0,1,0,0,0,5.58992059490884,5.58992059490884,-4.4788749999999995,-3.344681,23.02350616455078,test,24.299448578634948,1.2759424140841666
machine_2,2025-05-08 15:12:00,2025-05-08 15:32:00,Machine,6.712124,0.311429,23.57522201538086,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.08203697,test,24.19272108427421,1.1106841142742105
machine_2,2025-05-08 15:13:00,2025-05-08 15:33:00,Machine,6.712124,0.311429,24.430034637451172,20.0,1,0,1,1,1.957088701811954,1.957088701811954,1.7332739999999998,-0.908822,23.02918243408203,test,24.225653832464868,1.1964713983828368
machine_2,2025-05-08 15:15:00,2025-05-08 15:35:00,Machine,6.712124,0.311429,24.310636520385746,20.0,4,0,3,4,1.8439402603449497,2.1619265620899544,1.609795,-0.8992640000000001,23.62156105041504,test,24.27775717531584,0.6561961249008021
machine_2,2025-05-08 15:16:00,2025-05-08 15:36:00,Machine,6.712124,0.311429,24.020923614501953,20.0,4,0,2,2,1.3713382917384023,3.633522629723768,1.0981079999999999,-0.821418,23.886205673217773,test,24.181042184030613,0.29483651081283924
machine_2,2025-05-08 15:17:00,2025-05-08 15:37:00,Machine,6.712124,0.311429,24.609119415283203,20.0,3,0,2,2,1.3322599587711852,2.873722075411127,1.057716,-0.810033,23.69726563,test,24.204584912801415,0.507319282801415
machine_2,2025-05-08 15:18:00,2025-05-08 15:38:00,Machine,6.712124,0.311429,25.291881561279297,20.0,4,0,2,2,1.267808775693322,3.464983955128472,0.956906,-0.8316669999999999,23.28746032714844,test,24.36526708858368,1.0778067614352373
machine_2,2025-05-08 15:19:00,2025-05-08 15:39:00,Machine,6.712124,0.311429,25.41607093811035,20.0,4,0,2,2,1.294831077554134,3.515056956554349,0.994694,-0.8289580000000001,23.353343963623047,test,24.469009503860686,1.1156655402376394
machine_2,2025-05-08 15:20:00,2025-05-08 15:40:00,Machine,6.712124,0.311429,24.78184700012207,20.0,3,0,1,2,1.3722167378096657,3.074689881502991,1.1137930000000003,-0.801526,23.367938995361328,test,24.35082524806481,0.9828862527034836
machine_2,2025-05-08 15:23:00,2025-05-08 15:43:00,Machine,6.712124,0.311429,24.009960174560547,20.0,3,0,1,1,1.1597815521006531,4.447249518564661,0.776287,-0.8616680000000001,23.33617592,test,24.341947005016216,1.0057710850162174
machine_2,2025-05-08 15:24:00,2025-05-08 15:44:00,Machine,6.712124,0.311429,24.13732338,20.0,4,0,1,1,1.107314399419605,4.191299901193828,0.7084910000000004,-0.850991,23.687358856201172,test,24.284121616353058,0.5967627601518863
machine_2,2025-05-08 15:25:00,2025-05-08 15:45:00,Machine,6.712124,0.311429,24.46285057067871,20.0,4,0,2,3,1.059802697923062,2.133028714232213,0.6425220000000005,-0.842821,23.22211265563965,test,24.24635066003325,1.0242380043936024
machine_2,2025-05-08 15:26:00,2025-05-08 15:46:00,Machine,6.712124,0.311429,23.57243537902832,20.0,2,0,0,2,2.044462851205666,2.5132157140895526,-0.20698599999999967,-2.033958,23.392242431640625,test,24.0801277621447,0.6878853305040735
machine_2,2025-05-08 15:27:00,2025-05-08 15:47:00,Machine,6.712124,0.311429,23.20136451721191,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.39432907104492,test,23.81704653928666,0.4227174682417427
machine_2,2025-05-08 15:28:00,2025-05-08 15:48:00,Machine,6.712124,0.311429,23.94765853881836,20.0,1,0,0,0,5.713089890511526,5.713089890511526,-5.1805390000000004,-2.408612,23.553007125854492,test,23.953355882238547,0.4003487563840551
machine_2,2025-05-08 15:29:00,2025-05-08 15:49:00,Machine,6.712124,0.311429,24.10308265686035,20.0,1,0,0,0,5.043083969492576,5.043083969492576,-4.499517,-2.277508,23.286497116088867,test,24.016943548722836,0.7304464326339684
machine_2,2025-05-08 15:30:00,2025-05-08 15:50:00,Machine,6.712124,0.311429,23.10782814025879,20.0,1,0,0,1,2.2869318958871516,2.2869318958871516,1.6054010000000005,-1.628725,23.495420455932617,test,23.83345050815376,0.3380300522211428
machine_2,2025-05-08 15:31:00,2025-05-08 15:51:00,Machine,6.712124,0.311429,23.02350616455078,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.448652267456055,test,23.809723938042566,0.3610716705865116
machine_2,2025-05-08 15:32:00,2025-05-08 15:52:00,Machine,6.712124,0.311429,23.08203697,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.20699119567871,test,23.779555465757152,0.5725642700784412
machine_2,2025-05-08 15:33:00,2025-05-08 15:53:00,Machine,6.712124,0.311429,23.02918243408203,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.900514602661133,test,23.699150026632136,-0.20136457602899682
machine_2,2025-05-08 15:34:00,2025-05-08 15:54:00,Machine,6.712124,0.311429,22.998512268066406,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.389122009277344,test,23.4987258991284,0.10960388985105496
machine_2,2025-05-08 15:35:00,2025-05-08 15:55:00,Machine,6.712124,0.311429,23.62156105041504,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.18323326,test,23.59330605102686,0.41007279102685956
machine_2,2025-05-08 15:36:00,2025-05-08 15:56:00,Machine,6.712124,0.311429,23.886205673217773,20.0,1,0,1,1,1.9213266905396387,1.9213266905396387,0.24036599999999986,-1.9062320000000001,23.387739181518555,test,23.66070432245627,0.27296514093771407
machine_2,2025-05-08 15:37:00,2025-05-08 15:57:00,Machine,6.712124,0.311429,23.69726563,20.0,1,0,0,1,2.0401436555911943,2.0401436555911943,-0.54678,-1.9655070000000001,23.905256271362305,test,23.6140666443874,-0.291189626974905
machine_2,2025-05-08 15:38:00,2025-05-08 15:58:00,Machine,6.712124,0.311429,23.28746032714844,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.62300491333008,test,23.58444337178121,-0.038561541548872924
machine_2,2025-05-08 15:39:00,2025-05-08 15:59:00,Machine,6.712124,0.311429,23.353343963623047,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.169178009033203,test,23.64142698207316,0.4722489730399566
machine_2,2025-05-08 15:40:00,2025-05-08 16:00:00,Machine,6.712124,0.311429,23.367938995361328,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.97699546813965,test,23.560789664338653,-0.41620580380099526
machine_2,2025-05-08 15:41:00,2025-05-08 16:01:00,Machine,6.712124,0.311429,23.42081069946289,20.0,1,0,0,1,2.0337818255466833,2.0337818255466833,0.024017999999999873,-2.03364,23.652921676635746,test,23.678059798594127,0.025138121958381276
machine_2,2025-05-08 15:42:00,2025-05-08 16:02:00,Machine,6.712124,0.311429,23.425886154174805,20.0,1,0,1,1,1.9623012286254624,1.9623012286254624,1.0342289999999998,-1.667632,23.13903236,test,23.538230449696478,0.3991980896964762
machine_2,2025-05-08 15:43:00,2025-05-08 16:03:00,Machine,6.712124,0.311429,23.33617592,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.24485969543457,test,23.44522605595731,0.20036636052273948
machine_2,2025-05-08 15:44:00,2025-05-08 16:04:00,Machine,6.712124,0.311429,23.687358856201172,20.0,1,0,1,1,1.501082757606988,1.501082757606988,-1.2789719999999996,-0.7857990000000001,23.14830017089844,test,23.529396986077874,0.3810968151794327
machine_2,2025-05-08 15:45:00,2025-05-08 16:05:00,Machine,6.712124,0.311429,23.22211265563965,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.14928627,test,23.481159004619876,0.3318727346198749
machine_2,2025-05-08 15:46:00,2025-05-08 16:06:00,Machine,6.712124,0.311429,23.392242431640625,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.213489532470703,test,23.4901553132567,0.27666578078599713
machine_2,2025-05-08 15:47:00,2025-05-08 16:07:00,Machine,6.712124,0.311429,23.39432907104492,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.66973304748535,test,23.4901553132567,-0.1795777342286513
machine_2,2025-05-08 15:48:00,2025-05-08 16:08:00,Machine,6.712124,0.311429,23.553007125854492,20.0,1,0,1,1,1.3048368080894255,1.3048368080894255,0.24331200000000042,-1.281951,23.169998168945312,test,23.513293032506876,0.3432948635615638
machine_2,2025-05-08 15:49:00,2025-05-08 16:09:00,Machine,6.712124,0.311429,23.286497116088867,20.0,1,0,1,1,1.103346469442849,1.103346469442849,0.7350159999999999,-0.8228759999999999,23.614564895629883,test,23.47789381593266,-0.1366710796972228
machine_2,2025-05-08 15:50:00,2025-05-08 16:10:00,Machine,6.712124,0.311429,23.495420455932617,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.437808990478516,test,23.50776001992894,0.06995102945042575
machine_2,2025-05-08 15:51:00,2025-05-08 16:11:00,Machine,6.712124,0.311429,23.448652267456055,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.022151947021484,test,23.43183100466168,0.4096790576401972
machine_2,2025-05-08 15:52:00,2025-05-08 16:12:00,Machine,6.712124,0.311429,23.20699119567871,20.0,1,0,0,1,2.1320583370501383,2.1320583370501383,-0.942056,-1.912643,23.01689338684082,test,23.3525456831464,0.3356522963055788
machine_2,2025-05-08 15:53:00,2025-05-08 16:13:00,Machine,6.712124,0.311429,23.900514602661133,20.0,1,0,1,1,1.0751827098800464,1.0751827098800464,0.6968800000000002,-0.818765,22.944692611694336,test,23.444231757051867,0.49953914535753086
machine_2,2025-05-08 15:54:00,2025-05-08 16:14:00,Machine,6.712124,0.311429,23.389122009277344,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.949153900146484,test,23.422495928832895,0.4733420286864103
machine_2,2025-05-08 15:55:00,2025-05-08 16:15:00,Machine,6.712124,0.311429,23.18323326,20.0,1,0,1,1,1.9870464883985477,1.9870464883985477,-0.42144400000000015,-1.9418389999999999,23.014991760253903,test,23.37838507378178,0.36339331352787596
machine_2,2025-05-08 15:56:00,2025-05-08 16:16:00,Machine,6.712124,0.311429,23.387739181518555,20.0,1,0,1,1,1.5555777149650865,1.5555777149650865,0.06303600000000031,-1.5543,23.84101104736328,test,23.35015892544389,-0.4908521219193922
machine_2,2025-05-08 15:57:00,2025-05-08 16:17:00,Machine,6.712124,0.311429,23.905256271362305,20.0,2,0,0,0,6.094870668497979,6.0976061994866235,-5.616674000000001,-2.366521,23.96348571777344,test,23.41339657176447,-0.5500891460089719
machine_2,2025-05-08 15:58:00,2025-05-08 16:18:00,Machine,6.712124,0.311429,23.62300491333008,20.0,2,0,0,1,2.020672943514858,4.162227514555863,0.7900020000000003,-1.8598430000000001,24.088035583496097,test,23.446228710644252,-0.6418068728518449
machine_2,2025-05-08 15:59:00,2025-05-08 16:19:00,Machine,6.712124,0.311429,23.169178009033203,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.95227051,test,23.367471783127446,0.4152012731274439
machine_2,2025-05-08 16:00:00,2025-05-08 16:20:00,Machine,6.712124,0.311429,23.97699546813965,20.0,2,0,0,0,6.06149534819998,6.06149534819998,-5.575081,-2.379117,22.95887565612793,test,23.283185654344685,0.324309998216755
machine_2,2025-05-08 16:01:00,2025-05-08 16:21:00,Machine,6.712124,0.311429,23.652921676635746,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.959781646728516,test,23.289677545447994,0.329895898719478
machine_2,2025-05-08 16:02:00,2025-05-08 16:22:00,Machine,6.712124,0.311429,23.13903236,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.006464,test,23.19757182183252,0.1911078218325173
machine_2,2025-05-08 16:03:00,2025-05-08 16:23:00,Machine,6.712124,0.311429,23.24485969543457,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.052335739135746,test,23.237183241354057,0.18484750221831092
machine_2,2025-05-08 16:04:00,2025-05-08 16:24:00,Machine,6.712124,0.311429,23.14830017089844,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.979734420776367,test,23.12876591291833,0.14903149214196176
machine_2,2025-05-08 16:05:00,2025-05-08 16:25:00,Machine,6.712124,0.311429,23.14928627,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.037078857421875,test,23.12876591291833,0.09168705549645395
machine_2,2025-05-08 16:06:00,2025-05-08 16:26:00,Machine,6.712124,0.311429,23.213489532470703,20.0,2,0,0,2,2.6238748189867973,2.7208873172588417,1.9199929999999998,-1.788392,23.06213379,test,23.167047507449908,0.1049137174499073
machine_2,2025-05-08 16:07:00,2025-05-08 16:27:00,Machine,6.712124,0.311429,23.66973304748535,20.0,2,0,0,2,2.527579692935121,2.584627302478708,1.7917930000000002,-1.782733,23.137020111083984,test,23.23013694849043,0.09311683740644483
machine_2,2025-05-08 16:08:00,2025-05-08 16:28:00,Machine,6.712124,0.311429,23.169998168945312,20.0,1,0,0,1,2.006910528051014,2.006910528051014,-0.38446099999999994,-1.969741,23.129011154174805,test,23.152532976055884,0.02352182188107932
machine_2,2025-05-08 16:09:00,2025-05-08 16:29:00,Machine,6.712124,0.311429,23.614564895629883,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.915302276611328,test,23.21874877712538,0.30344650051405253
machine_2,2025-05-12 09:10:00,2025-05-12 09:30:00,Machine,6.712124,0.311429,23.90199089050293,20.0,1,0,0,1,2.0140141991659344,2.0140141991659344,-0.569261,-1.931889,24.670034408569336,test,23.959563625150093,-0.7104707834192432
machine_2,2025-05-12 09:11:00,2025-05-12 09:31:00,Machine,6.712124,0.311429,24.04973793029785,20.0,3,0,1,1,1.7490003342052285,2.7746287794701097,0.01919499999999985,-1.748895,24.576372146606445,test,23.947422752942327,-0.6289493936641186
machine_2,2025-05-12 09:12:00,2025-05-12 09:32:00,Machine,6.712124,0.311429,24.018550872802734,20.0,1,0,0,1,2.0473551843786164,2.0473551843786164,-0.3263289999999994,-2.021181,24.806066513061523,test,24.08015599542888,-0.725910517632645
machine_2,2025-05-12 09:13:00,2025-05-12 09:33:00,Machine,6.712124,0.311429,24.105247497558594,20.0,2,0,0,0,6.119821241077635,6.120704573430453,-5.610437,-2.444424,29.64266014099121,test,24.079181549480992,-5.5634785915102185
machine_2,2025-05-12 09:14:00,2025-05-12 09:34:00,Machine,6.712124,0.311429,24.12357711791992,20.0,2,0,0,0,6.043712099296342,6.07972456075783,-5.522925,-2.4543340000000002,24.294004440307617,test,24.0606040488875,-0.23340039142011548
machine_2,2025-05-12 09:15:00,2025-05-12 09:35:00,Machine,6.712124,0.311429,24.27264404296875,20.0,2,0,0,0,5.431707602355819,5.78748996392428,-4.946627,-2.243731,24.16873550415039,test,24.248936440979485,0.0802009368290939
machine_2,2025-05-12 09:16:00,2025-05-12 09:36:00,Machine,6.712124,0.311429,24.315174102783203,20.0,2,0,0,0,6.0281702745902095,6.031047747955867,-5.508002,-2.449643,30.709667205810547,test,24.423287419475166,-6.286379786335381
machine_2,2025-05-12 09:18:00,2025-05-12 09:40:00,Machine,6.712124,0.311429,24.54132652282715,22.0,1,0,1,1,1.940227507717845,1.940227507717845,-0.29376800000000003,-1.917859,24.539562225341797,test,24.445057187036888,-0.0945050383049093
machine_2,2025-05-12 09:19:00,2025-05-12 09:40:00,Machine,6.712124,0.311429,24.355356216430664,21.0,1,0,0,0,5.6525293625349695,5.6525293625349695,-5.1718079999999995,-2.281116,24.539562225341797,test,24.426810573280722,-0.11275165206107474
machine_2,2025-05-12 09:20:00,2025-05-12 09:40:00,Machine,6.712124,0.311429,24.069589614868164,20.0,2,0,0,0,6.059856875242681,6.059856875242681,-5.554398999999999,-2.422915,24.539562225341797,test,24.23160461033131,-0.307957615010487
machine_2,2025-05-12 09:21:00,2025-05-12 09:41:00,Machine,6.712124,0.311429,24.270753860473633,20.0,2,0,1,1,1.9106059671512596,3.989364089342165,0.5112830000000006,-1.840925,24.416851043701172,test,24.299682016059183,-0.11716902764198878
machine_2,2025-05-12 09:22:00,2025-05-12 09:42:00,Machine,6.712124,0.311429,24.361738204956055,20.0,2,0,0,0,6.094230382042099,6.0980571961754,-5.577545999999999,-2.455733,24.40367317199707,test,24.43608041799519,0.03240724599811884
machine_2,2025-05-12 09:23:00,2025-05-12 09:43:00,Machine,6.712124,0.311429,24.543079376220703,20.0,2,0,0,0,6.091506228420686,6.093887158359033,-5.5739220000000005,-2.457202,24.358198165893555,test,24.455937863841868,0.09773969794831316
machine_2,2025-05-12 09:24:00,2025-05-12 09:44:00,Machine,6.712124,0.311429,24.498388290405273,20.0,4,0,0,1,2.028312841008753,4.724889841417371,-0.5747549999999997,-1.945176,24.233301162719727,test,24.44971210741095,0.2164109446912228
machine_2,2025-05-12 09:25:00,2025-05-12 09:45:00,Machine,6.712124,0.311429,24.37671471,20.0,2,0,1,2,1.7433495279527282,1.9105190020325322,0.46925799999999995,-1.6790070000000001,24.376508712768555,test,24.445487853364,0.06897914059544519
machine_2,2025-05-12 09:26:00,2025-05-12 09:46:00,Machine,6.712124,0.311429,24.615692138671875,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.776689529418945,test,24.482457296494054,-0.294232232924891
machine_2,2025-05-12 09:27:00,2025-05-12 09:47:00,Machine,6.712124,0.311429,24.476064682006836,20.0,2,0,0,1,2.007008790160123,2.620397212056886,-0.2587919999999997,-1.9902540000000002,24.914098739624023,test,24.489732287608646,-0.42436645201537715
machine_2,2025-05-12 09:28:00,2025-05-12 09:48:00,Machine,6.712124,0.311429,24.647315979003903,20.0,1,0,0,0,6.01146732998941,6.01146732998941,-5.866841,-1.310693,24.69753646850586,test,24.57525892542624,-0.12227754307961902
machine_2,2025-05-12 09:29:00,2025-05-12 09:49:00,Machine,6.712124,0.311429,24.630687713623047,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.704326629638672,test,24.58635722282154,-0.11796940681713153
machine_2,2025-05-12 09:30:00,2025-05-12 09:50:00,Machine,6.712124,0.311429,24.670034408569336,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.754358291625977,test,24.605288207241927,-0.14907008438405
machine_2,2025-05-12 09:31:00,2025-05-12 09:51:00,Machine,6.712124,0.311429,24.576372146606445,20.0,1,0,0,1,2.8869150226276146,2.8869150226276146,-2.810688,-0.6590229999999999,24.632083892822266,test,24.707262703734404,0.07517881091213852
machine_2,2025-05-12 09:32:00,2025-05-12 09:52:00,Machine,6.712124,0.311429,24.806066513061523,20.0,2,0,0,0,4.932451108185158,5.7510304765822315,-4.844380999999999,-0.927926,24.420312881469727,test,24.689949404838863,0.2696365233691367
machine_2,2025-05-12 09:33:00,2025-05-12 09:53:00,Machine,6.712124,0.311429,29.64266014099121,20.0,4,0,1,1,1.3952854701547637,4.57037913715725,-0.8708609999999997,-1.0901480000000001,24.692502975463867,test,25.596607106926825,0.9041041314629581
machine_2,2025-05-12 09:34:00,2025-05-12 09:54:00,Machine,6.712124,0.311429,24.294004440307617,20.0,6,0,0,0,3.5787164282968824,5.37896199122077,-3.3045909999999994,-1.3736410000000001,24.605690002441406,test,25.02577746998497,0.4200874675435635
machine_2,2025-05-12 09:35:00,2025-05-12 09:55:00,Machine,6.712124,0.311429,24.16873550415039,20.0,3,0,0,0,3.844029915872795,5.16880903429668,-3.5790700000000006,-1.402435,24.61030006408691,test,24.907491504835853,0.2971914407489429
machine_2,2025-05-12 09:36:00,2025-05-12 09:56:00,Machine,6.712124,0.311429,30.709667205810547,20.0,4,0,0,2,2.468493052597273,3.836598573710236,-2.2688890000000006,-0.9724200000000001,24.71568489074707,test,26.76565810730446,2.0499732165573903
machine_2,2025-05-12 09:40:00,2025-05-12 10:00:00,Machine,6.712124,0.311429,24.539562225341797,20.0,1,0,0,0,6.768943056160097,6.768943056160097,-5.740227,-3.587253,24.060327529907227,test,25.605053778612234,1.5447262487050075
