object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
screen_1,2025-04-29 11:31:08,2025-04-29 11:31:08,2025-04-29 11:36:09,Screen,11.239784,4.130199,22.495928,5.0,5.016666666666667,0,0,0,0,,,,,22.309158,train,22.296227,21.498013,24.172697,-0.012931498535156294,True
screen_1,2025-04-29 11:31:38,2025-04-29 11:31:38,2025-04-29 11:36:38,Screen,11.239784,4.130199,22.260361,5.0,5.0,0,0,0,0,,,,,22.336346,train,22.238752,21.54579,24.298426,-0.09759363488769424,True
screen_1,2025-04-29 11:32:08,2025-04-29 11:32:08,2025-04-29 11:37:08,Screen,11.239784,4.130199,22.440802,5.0,5.0,1,0,0,0,4.556772105559044,4.556772105559044,3.28158,3.1615510000000002,22.004272,train,22.331171,21.529917,24.076908,0.3268990357666013,True
screen_1,2025-04-29 11:32:38,2025-04-29 11:32:38,2025-04-29 11:37:38,Screen,11.239784,4.130199,22.762066,5.0,5.0,1,0,0,1,2.964144554624993,2.964144554624993,0.5900280000000002,2.904827,21.741087,train,22.367395,21.493532,24.129606,0.6263084010009763,True
screen_1,2025-04-29 11:33:08,2025-04-29 11:33:08,2025-04-29 11:38:08,Screen,11.239784,4.130199,22.150457,5.0,5.0,1,0,0,0,4.915107672927014,4.915107672927014,4.885829,0.535685,21.585636,train,22.396675,21.45954,23.998068,0.8110391098632803,True
screen_1,2025-04-29 11:33:38,2025-04-29 11:33:38,2025-04-29 11:38:38,Screen,11.239784,4.130199,22.859261,5.0,5.0,1,0,0,0,3.5051103461884052,3.5051103461884052,1.6672989999999999,3.0831660000000003,21.50732,train,22.498137,21.571848,24.329659,0.9908165203857422,False
screen_1,2025-04-29 11:34:08,2025-04-29 11:34:08,2025-04-29 11:39:08,Screen,11.239784,4.130199,22.038736,5.0,5.0,1,0,0,0,3.3524976981094263,3.3524976981094263,1.744777000000001,2.86269,21.543339,train,22.37976,21.53454,24.10017,0.8364217421875004,True
screen_1,2025-04-29 11:34:39,2025-04-29 11:34:39,2025-04-29 11:40:08,Screen,11.239784,4.130199,21.755327,5.0,5.483333333333333,0,0,0,0,,,,,21.428251,train,22.254965,21.42085,24.068884,0.8267138284912114,True
screen_1,2025-04-29 11:35:08,2025-04-29 11:35:08,2025-04-29 11:40:08,Screen,11.239784,4.130199,22.045143,5.0,5.0,1,0,0,0,5.76773507594801,5.76773507594801,5.706689,0.8369400000000002,21.428251,train,22.295834,21.424562,24.299162,0.8675825876464849,True
screen_1,2025-04-29 11:35:38,2025-04-29 11:35:38,2025-04-29 11:40:38,Screen,11.239784,4.130199,22.00367,5.0,5.0,2,0,0,0,5.169382585208605,6.217025771075724,5.134937,0.5957670000000004,21.524498,train,22.310608,21.494335,24.165424,0.7861099101562488,True
screen_1,2025-04-29 11:36:09,2025-04-29 11:36:09,2025-04-29 11:41:38,Screen,11.239784,4.130199,22.309158,5.0,5.483333333333333,0,0,0,0,,,,,21.688295,train,22.36073,21.502932,24.380798,0.6724342175292968,True
screen_1,2025-04-29 11:36:38,2025-04-29 11:36:38,2025-04-29 11:41:38,Screen,11.239784,4.130199,22.336346,5.0,5.0,1,0,0,0,3.723956904496211,3.723956904496211,2.041684,3.114383,21.688295,train,22.369492,21.571083,24.1464,0.6811965771484374,True
screen_1,2025-04-29 11:37:08,2025-04-29 11:37:08,2025-04-29 11:42:08,Screen,11.239784,4.130199,22.004272,5.0,5.0,1,0,0,0,5.153338126961398,5.153338126961398,4.591837,2.3392150000000003,21.988031,train,22.368605,21.593245,24.22709,0.38057366003418025,True
screen_1,2025-04-29 11:37:38,2025-04-29 11:37:38,2025-04-29 11:42:38,Screen,11.239784,4.130199,21.741087,5.0,5.0,0,0,0,0,,,,,21.537476,train,22.211132,21.555607,24.027552,0.6736560495605453,False
screen_1,2025-04-29 11:38:08,2025-04-29 11:38:08,2025-04-29 11:43:08,Screen,11.239784,4.130199,21.585636,5.0,5.0,0,0,0,0,,,,,22.096346,train,22.054913,21.453772,24.012674,-0.04143343286132861,True
screen_1,2025-04-29 11:38:38,2025-04-29 11:38:38,2025-04-29 11:43:38,Screen,11.239784,4.130199,21.50732,5.0,5.0,0,0,0,0,,,,,21.430901,train,22.030636,21.405537,23.900751,0.5997348337402357,True
screen_1,2025-04-29 11:39:08,2025-04-29 11:39:08,2025-04-29 11:44:08,Screen,11.239784,4.130199,21.543339,5.0,5.0,0,0,0,0,,,,,21.441828,train,22.033297,21.42144,23.88477,0.5914685850830068,True
screen_1,2025-04-29 11:39:38,2025-04-29 11:39:38,2025-04-29 11:44:38,Screen,11.239784,4.130199,21.52681,5.0,5.0,0,0,0,0,,,,,21.445812,train,22.036629,21.426231,23.820415,0.5908167231445312,True
screen_1,2025-04-29 11:40:08,2025-04-29 11:40:08,2025-04-29 11:45:08,Screen,11.239784,4.130199,21.428251,5.0,5.0,0,0,0,0,,,,,21.448563,train,21.859837,21.376387,23.603456,0.4112735783691406,True
screen_1,2025-04-29 11:40:38,2025-04-29 11:40:38,2025-04-29 11:45:38,Screen,11.239784,4.130199,21.524498,5.0,5.0,0,0,0,0,,,,,21.481544,train,21.85048,21.416307,23.594292,0.36893512597656297,True
screen_1,2025-04-29 11:41:08,2025-04-29 11:41:08,2025-04-29 11:46:08,Screen,11.239784,4.130199,21.835012,5.0,5.0,1,0,0,0,3.072295910829555,3.072295910829555,0.773098000000001,2.9734360000000004,21.477983,train,21.930313,21.41855,23.802134,0.45233011035156423,True
screen_1,2025-04-29 11:41:38,2025-04-29 11:41:38,2025-04-29 11:46:38,Screen,11.239784,4.130199,21.688295,5.0,5.0,1,0,0,0,4.432745465257959,4.432745465257959,4.166729,1.5124820000000003,21.463251,train,21.927649,21.43289,23.785896,0.4643975443115238,True
screen_1,2025-04-29 11:42:08,2025-04-29 11:42:08,2025-04-29 11:47:08,Screen,11.239784,4.130199,21.988031,5.0,5.0,1,0,0,0,3.1645246499575572,3.1645246499575572,0.8394349999999999,3.051158,21.449194,train,21.990164,21.469128,23.387115,0.5409698031005874,False
screen_1,2025-04-29 11:42:38,2025-04-29 11:42:38,2025-04-29 11:47:38,Screen,11.239784,4.130199,21.537476,5.0,5.0,0,0,0,0,,,,,21.419395,train,21.933657,21.417625,23.385601,0.5142616925048813,True
screen_1,2025-04-29 11:43:08,2025-04-29 11:43:08,2025-04-29 11:48:09,Screen,11.239784,4.130199,22.096346,5.0,5.016666666666667,1,0,1,1,1.0058833426242828,1.0058833426242828,-0.41421300000000016,0.9166400000000001,21.502008,train,22.103235,21.439024,23.329222,0.6012272447509766,True
screen_1,2025-04-29 11:43:38,2025-04-29 11:43:38,2025-04-29 11:48:38,Screen,11.239784,4.130199,21.430901,5.0,5.0,0,0,0,0,,,,,21.566036,train,21.917694,21.357357,23.395052,0.3516580917968746,True
screen_1,2025-04-29 11:44:08,2025-04-29 11:44:08,2025-04-29 11:49:08,Screen,11.239784,4.130199,21.441828,5.0,5.0,0,0,0,0,,,,,21.876329,train,21.863876,21.362787,23.379164,-0.01245265722656086,True
screen_1,2025-04-29 11:44:38,2025-04-29 11:44:38,2025-04-29 11:49:38,Screen,11.239784,4.130199,21.445812,5.0,5.0,0,0,0,0,,,,,21.439375,train,21.852169,21.315928,23.420475,0.4127940368652361,True
screen_1,2025-04-29 11:45:08,2025-04-29 11:45:08,2025-04-29 11:50:08,Screen,11.239784,4.130199,21.448563,5.0,5.0,0,0,0,0,,,,,21.404051,train,21.747581,21.305128,23.414055,0.3435304819335947,True
screen_1,2025-04-29 11:45:38,2025-04-29 11:45:38,2025-04-29 11:50:38,Screen,11.239784,4.130199,21.481544,5.0,5.0,0,0,0,0,,,,,21.347916,train,21.73817,21.33552,23.373972,0.39025462377929543,True
screen_1,2025-04-29 11:46:08,2025-04-29 11:46:08,2025-04-29 11:51:08,Screen,11.239784,4.130199,21.477983,5.0,5.0,0,0,0,0,,,,,21.44376,train,21.715572,21.325441,23.285048,0.27181235717773333,True
screen_1,2025-04-29 11:46:38,2025-04-29 11:46:38,2025-04-29 11:51:38,Screen,11.239784,4.130199,21.463251,5.0,5.0,0,0,0,0,,,,,21.357712,train,21.715572,21.354876,23.225119,0.357860357177735,True
screen_1,2025-04-29 11:47:08,2025-04-29 11:47:08,2025-04-29 11:52:08,Screen,11.239784,4.130199,21.449194,5.0,5.0,0,0,0,0,,,,,21.420563,train,21.70946,21.30841,23.126898,0.28889630480956896,True
screen_1,2025-04-29 11:47:38,2025-04-29 11:47:38,2025-04-29 11:52:38,Screen,11.239784,4.130199,21.419395,5.0,5.0,0,0,0,0,,,,,21.365765,train,21.669392,21.289421,23.14576,0.30362663208007845,True
screen_1,2025-04-29 11:48:09,2025-04-29 11:48:09,2025-04-29 11:53:38,Screen,11.239784,4.130199,21.502008,5.0,5.483333333333333,0,0,0,0,,,,,21.580757,train,21.71062,21.308214,23.13064,0.1298638801269547,True
screen_1,2025-04-29 11:48:38,2025-04-29 11:48:38,2025-04-29 11:53:38,Screen,11.239784,4.130199,21.566036,5.0,5.0,1,0,0,0,6.528937277648867,6.528937277648867,6.479852,0.7990870000000001,21.580757,train,21.688353,21.32135,23.274212,0.10759558483886877,True
screen_1,2025-04-29 11:49:08,2025-04-29 11:49:08,2025-04-29 11:54:08,Screen,11.239784,4.130199,21.876329,5.0,5.0,2,0,0,1,2.7402154109823194,4.7450837473803835,1.101268000000001,2.509181,22.885508,train,21.809278,21.373098,23.053396,-1.0762295118408218,True
screen_1,2025-04-29 11:49:38,2025-04-29 11:49:38,2025-04-29 11:54:38,Screen,11.239784,4.130199,21.439375,5.0,5.0,1,0,0,0,6.382714355969019,6.382714355969019,6.339558,0.740977,23.510506,train,21.731373,21.261234,23.066507,-1.7791331667480463,False
screen_1,2025-04-29 11:50:08,2025-04-29 11:50:08,2025-04-29 11:55:08,Screen,11.239784,4.130199,21.404051,5.0,5.0,0,0,0,0,,,,,23.057137,train,21.69432,21.317345,23.045158,-1.3628163212890634,False
screen_1,2025-04-29 11:50:38,2025-04-29 11:50:38,2025-04-29 11:55:38,Screen,11.239784,4.130199,21.347916,5.0,5.0,0,0,0,0,,,,,21.498405,train,21.671247,21.29456,23.01128,0.17284248229980292,True
screen_1,2025-04-29 11:51:08,2025-04-29 11:51:08,2025-04-29 11:56:08,Screen,11.239784,4.130199,21.44376,5.0,5.0,0,0,0,0,,,,,21.368195,train,21.661324,21.32084,23.01576,0.2931285473632812,True
screen_1,2025-04-29 11:51:38,2025-04-29 11:51:38,2025-04-29 11:56:38,Screen,11.239784,4.130199,21.357712,5.0,5.0,1,0,0,0,7.708738234214274,7.708738234214274,7.632841000000001,1.079066,21.354349,train,21.588348,21.25428,22.914091,0.23399938867187586,True
screen_1,2025-04-29 11:52:08,2025-04-29 11:52:08,2025-04-29 11:57:08,Screen,11.239784,4.130199,21.420563,5.0,5.0,0,0,0,0,,,,,23.027477,train,21.615543,21.295841,23.02286,-1.4119336345214855,False
screen_1,2025-04-29 11:52:38,2025-04-29 11:52:38,2025-04-29 11:57:38,Screen,11.239784,4.130199,21.365765,5.0,5.0,0,0,0,0,,,,,21.325386,train,21.582697,21.29356,22.718145,0.25731091467284983,True
screen_1,2025-04-29 11:53:08,2025-04-29 11:53:08,2025-04-29 11:58:08,Screen,11.239784,4.130199,21.483786,5.0,5.0,1,0,0,0,5.045728985641718,5.045728985641718,5.020097,0.5079440000000002,21.65921,train,21.634226,21.27293,22.948072,-0.024984154663087565,True
screen_1,2025-04-29 11:53:38,2025-04-29 11:53:38,2025-04-29 11:58:39,Screen,11.239784,4.130199,21.580757,5.0,5.016666666666667,1,0,0,0,4.975168619347891,4.975168619347891,4.952612,0.47322,21.999939,train,21.621634,21.273489,22.624802,-0.3783054703369153,True
screen_1,2025-04-29 11:54:08,2025-04-29 11:54:08,2025-04-29 11:59:08,Screen,11.239784,4.130199,22.885508,5.0,5.0,0,0,0,0,,,,,22.310139,train,21.941216,21.343103,23.280455,-0.36892348486328075,True
screen_1,2025-04-29 11:54:38,2025-04-29 11:54:38,2025-04-29 11:59:38,Screen,11.239784,4.130199,23.510506,5.0,5.0,1,0,0,1,2.311282140099084,2.311282140099084,-0.4830249999999996,2.2602460000000004,21.648203,train,22.192299,21.227781,23.480373,0.5440958891601575,True
screen_1,2025-04-29 11:55:08,2025-04-29 11:55:08,2025-04-29 12:00:08,Screen,11.239784,4.130199,23.057137,5.0,5.0,1,0,0,1,2.088874330208019,2.088874330208019,-0.508170999999999,2.026119,23.199894,train,22.267828,21.211615,23.549614,-0.932066012329102,True
screen_1,2025-04-29 11:55:38,2025-04-29 11:55:38,2025-04-29 12:00:38,Screen,11.239784,4.130199,21.498405,5.0,5.0,0,0,0,0,,,,,21.561489,train,21.920948,21.24703,23.587328,0.35945902856445144,True
screen_1,2025-04-29 11:56:08,2025-04-29 11:56:08,2025-04-29 12:01:08,Screen,11.239784,4.130199,21.368195,5.0,5.0,0,0,0,0,,,,,21.453754,train,21.854183,21.207344,23.5229,0.4004291970214844,True
screen_1,2025-04-29 11:56:38,2025-04-29 11:56:38,2025-04-29 12:01:38,Screen,11.239784,4.130199,21.354349,5.0,5.0,0,0,0,0,,,,,21.750158,train,21.78229,21.214119,23.497286,0.03213150500488382,True
screen_1,2025-04-29 11:57:08,2025-04-29 11:57:08,2025-04-29 12:02:08,Screen,11.239784,4.130199,23.027477,5.0,5.0,0,0,0,0,,,,,21.98595,train,22.133316,21.270773,23.553219,0.1473660400390635,True
screen_1,2025-04-29 11:57:38,2025-04-29 11:57:38,2025-04-29 12:02:38,Screen,11.239784,4.130199,21.325386,5.0,5.0,0,0,0,0,,,,,21.445992,train,21.810514,21.194777,23.528397,0.3645224500732418,True
screen_1,2025-04-29 11:58:08,2025-04-29 11:58:08,2025-04-29 12:03:08,Screen,11.239784,4.130199,21.65921,5.0,5.0,1,0,0,0,5.760216466208974,5.760216466208974,4.938292000000001,2.965361,21.482235,train,21.85098,21.181532,23.601301,0.3687457586669929,True
screen_1,2025-04-29 11:58:39,2025-04-29 11:58:39,2025-04-29 12:04:08,Screen,11.239784,4.130199,21.999939,5.0,5.483333333333333,0,0,0,0,,,,,21.566414,train,21.866072,21.28736,23.57869,0.29965770104980294,True
screen_1,2025-04-29 11:59:08,2025-04-29 11:59:08,2025-04-29 12:04:08,Screen,11.239784,4.130199,22.310139,5.0,5.0,0,0,0,0,,,,,21.566414,train,21.999447,21.292685,23.599546,0.4330328688964826,True
screen_1,2025-04-29 11:59:38,2025-04-29 11:59:38,2025-04-29 12:04:38,Screen,11.239784,4.130199,21.648203,5.0,5.0,0,0,0,0,,,,,21.544861,train,21.856836,21.243296,23.528574,0.31197531896972563,True
screen_1,2025-04-29 12:00:08,2025-04-29 12:00:08,2025-04-29 12:05:08,Screen,11.239784,4.130199,23.199894,5.0,5.0,0,0,0,0,,,,,21.542994,train,22.165821,21.343567,24.005754,0.6228270754394529,True
screen_1,2025-04-29 12:00:38,2025-04-29 12:00:38,2025-04-29 12:05:38,Screen,11.239784,4.130199,21.561489,5.0,5.0,0,0,0,0,,,,,21.573589,train,21.90037,21.257841,23.661674,0.3267806441650407,True
screen_1,2025-04-29 12:01:08,2025-04-29 12:01:08,2025-04-29 12:06:08,Screen,11.239784,4.130199,21.453754,5.0,5.0,0,0,0,0,,,,,21.524179,train,21.851,21.21505,23.659548,0.32682083215332014,True
screen_1,2025-04-29 12:01:38,2025-04-29 12:01:38,2025-04-29 12:06:38,Screen,11.239784,4.130199,21.750158,5.0,5.0,0,0,0,0,,,,,21.558556,train,21.858671,21.28882,23.727266,0.3001151883544928,True
screen_1,2025-04-29 12:02:08,2025-04-29 12:02:08,2025-04-29 12:07:08,Screen,11.239784,4.130199,21.98595,5.0,5.0,1,0,0,0,3.0039265379461266,3.0039265379461266,0.3350390000000001,2.9851840000000003,21.527754,train,21.91154,21.226904,23.72351,0.38378507775878745,True
screen_1,2025-04-29 12:02:38,2025-04-29 12:02:38,2025-04-29 12:07:38,Screen,11.239784,4.130199,21.445992,5.0,5.0,0,0,0,0,,,,,21.506186,train,21.818151,21.199446,23.532885,0.31196547399902386,True
screen_1,2025-04-29 12:03:08,2025-04-29 12:03:08,2025-04-29 12:08:08,Screen,11.239784,4.130199,21.482235,5.0,5.0,0,0,0,0,,,,,21.58602,train,21.805567,21.285534,23.552166,0.21954678771972524,True
screen_1,2025-04-29 12:03:38,2025-04-29 12:03:38,2025-04-29 12:08:38,Screen,11.239784,4.130199,21.563807,5.0,5.0,0,0,0,0,,,,,21.509033,train,21.79167,21.3119,23.435965,0.28263684558105595,True
screen_1,2025-04-29 12:04:08,2025-04-29 12:04:08,2025-04-29 12:09:08,Screen,11.239784,4.130199,21.566414,5.0,5.0,0,0,0,0,,,,,21.542349,train,21.817213,21.362097,23.51572,0.27486405847167816,True
screen_1,2025-04-29 12:04:38,2025-04-29 12:04:38,2025-04-29 12:09:38,Screen,11.239784,4.130199,21.544861,5.0,5.0,0,0,0,0,,,,,21.53684,train,21.780025,21.2976,23.334305,0.24318548217773284,True
screen_1,2025-04-29 12:05:08,2025-04-29 12:05:08,2025-04-29 12:10:08,Screen,11.239784,4.130199,21.542994,5.0,5.0,0,0,0,0,,,,,21.507566,train,21.73177,21.296154,23.256775,0.2242035617675775,True
screen_1,2025-04-29 12:05:38,2025-04-29 12:05:38,2025-04-29 12:10:38,Screen,11.239784,4.130199,21.573589,5.0,5.0,0,0,0,0,,,,,21.494726,train,21.722,21.33194,23.01819,0.2272741220703125,True
screen_1,2025-04-29 12:06:08,2025-04-29 12:06:08,2025-04-29 12:11:08,Screen,11.239784,4.130199,21.524179,5.0,5.0,0,0,0,0,,,,,21.499058,train,21.738243,21.33567,23.234787,0.2391851030273422,True
screen_1,2025-04-29 12:06:38,2025-04-29 12:06:38,2025-04-29 12:11:38,Screen,11.239784,4.130199,21.558556,5.0,5.0,0,0,0,0,,,,,21.577063,train,21.741646,21.393454,23.051708,0.16458281298828226,True
screen_1,2025-04-29 12:07:08,2025-04-29 12:07:08,2025-04-29 12:12:08,Screen,11.239784,4.130199,21.527754,5.0,5.0,0,0,0,0,,,,,21.48805,train,21.743868,21.267838,23.044018,0.2558178741455066,True
screen_1,2025-04-29 12:07:38,2025-04-29 12:07:38,2025-04-29 12:12:39,Screen,11.239784,4.130199,21.506186,5.0,5.016666666666667,0,0,0,0,,,,,21.619392,train,21.72943,21.345564,23.082664,0.11003724499511591,True
screen_1,2025-04-29 12:08:08,2025-04-29 12:08:08,2025-04-29 12:13:08,Screen,11.239784,4.130199,21.58602,5.0,5.0,0,0,0,0,,,,,21.550814,train,21.688522,21.374048,23.138805,0.13770833886718847,True
screen_1,2025-04-29 12:08:38,2025-04-29 12:08:38,2025-04-29 12:13:38,Screen,11.239784,4.130199,21.509033,5.0,5.0,0,0,0,0,,,,,21.547291,train,21.692175,21.369547,23.098385,0.14488391149902213,True
screen_1,2025-04-29 12:09:08,2025-04-29 12:09:08,2025-04-29 12:14:08,Screen,11.239784,4.130199,21.542349,5.0,5.0,0,0,0,0,,,,,21.417114,train,21.695467,21.38683,23.288816,0.2783529952392563,True
screen_1,2025-04-29 12:09:38,2025-04-29 12:09:38,2025-04-29 12:14:38,Screen,11.239784,4.130199,21.53684,5.0,5.0,0,0,0,0,,,,,21.496693,train,21.682817,21.406025,23.127197,0.18612445910644482,True
screen_1,2025-04-29 12:10:08,2025-04-29 12:10:08,2025-04-29 12:15:08,Screen,11.239784,4.130199,21.507566,5.0,5.0,0,0,0,0,,,,,21.450815,train,21.689339,21.355919,22.990072,0.23852368408203262,True
screen_1,2025-04-29 12:10:38,2025-04-29 12:10:38,2025-04-29 12:15:38,Screen,11.239784,4.130199,21.494726,5.0,5.0,0,0,0,0,,,,,21.439674,train,21.675133,21.363016,22.799585,0.23545875146484363,True
screen_1,2025-04-29 12:11:08,2025-04-29 12:11:08,2025-04-29 12:16:08,Screen,11.239784,4.130199,21.499058,5.0,5.0,0,0,0,0,,,,,21.453785,train,21.689003,21.379198,22.990637,0.23521799072265637,True
screen_1,2025-04-29 12:11:38,2025-04-29 12:11:38,2025-04-29 12:16:39,Screen,11.239784,4.130199,21.577063,5.0,5.016666666666667,0,0,0,0,,,,,21.448887,train,21.682262,21.33459,22.847086,0.23337542065429773,True
screen_1,2025-04-29 12:12:08,2025-04-29 12:12:08,2025-04-29 12:17:08,Screen,11.239784,4.130199,21.48805,5.0,5.0,0,0,0,0,,,,,21.431377,train,21.686161,21.347458,22.944885,0.2547840412597644,True
screen_1,2025-04-29 12:12:39,2025-04-29 12:12:39,2025-04-29 12:18:08,Screen,11.239784,4.130199,21.619392,5.0,5.483333333333333,0,0,0,0,,,,,21.445702,train,21.697872,21.346523,22.73903,0.25217016186523367,True
screen_1,2025-04-29 12:13:08,2025-04-29 12:13:08,2025-04-29 12:18:08,Screen,11.239784,4.130199,21.550814,5.0,5.0,0,0,0,0,,,,,21.445702,train,21.679592,21.343239,22.875929,0.23389013256835867,True
screen_1,2025-04-29 12:13:38,2025-04-29 12:13:38,2025-04-29 12:18:38,Screen,11.239784,4.130199,21.547291,5.0,5.0,0,0,0,0,,,,,21.462729,train,21.698067,21.35507,22.89041,0.23533771142578175,True
screen_1,2025-04-29 12:14:08,2025-04-29 12:14:08,2025-04-29 12:19:08,Screen,11.239784,4.130199,21.417114,5.0,5.0,0,0,0,0,,,,,21.433941,train,21.670258,21.336136,22.928062,0.2363165683593742,True
screen_1,2025-04-29 12:14:38,2025-04-29 12:14:38,2025-04-29 12:19:38,Screen,11.239784,4.130199,21.496693,5.0,5.0,0,0,0,0,,,,,21.463697,train,21.674904,21.349834,22.841587,0.21120686962890645,True
screen_1,2025-04-29 12:15:08,2025-04-29 12:15:08,2025-04-29 12:20:08,Screen,11.239784,4.130199,21.450815,5.0,5.0,0,0,0,0,,,,,21.477571,train,21.657122,21.335548,22.795841,0.17955065832519423,True
screen_1,2025-04-29 12:15:38,2025-04-29 12:15:38,2025-04-29 12:20:38,Screen,11.239784,4.130199,21.439674,5.0,5.0,0,0,0,0,,,,,21.437563,train,21.652378,21.337112,22.735432,0.2148150822753898,True
screen_1,2025-04-29 12:16:08,2025-04-29 12:16:08,2025-04-29 12:21:08,Screen,11.239784,4.130199,21.453785,5.0,5.0,0,0,0,0,,,,,21.483942,train,21.650867,21.331211,22.705767,0.16692546215820414,True
screen_1,2025-04-29 12:16:39,2025-04-29 12:16:39,2025-04-29 12:22:08,Screen,11.239784,4.130199,21.448887,5.0,5.483333333333333,0,0,0,0,,,,,21.465282,train,21.664564,21.302584,22.757345,0.19928213269043127,True
screen_1,2025-04-29 12:17:08,2025-04-29 12:17:08,2025-04-29 12:22:08,Screen,11.239784,4.130199,21.431377,5.0,5.0,0,0,0,0,,,,,21.465282,train,21.660614,21.344236,22.823288,0.19533201367187658,True
screen_1,2025-04-29 12:17:38,2025-04-29 12:17:38,2025-04-29 12:22:38,Screen,11.239784,4.130199,21.444519,5.0,5.0,0,0,0,0,,,,,21.418348,train,21.641254,21.335476,22.793013,0.2229064250488264,True
screen_1,2025-04-29 12:18:08,2025-04-29 12:18:08,2025-04-29 12:23:09,Screen,11.239784,4.130199,21.445702,5.0,5.016666666666667,0,0,0,0,,,,,21.342329,train,21.648613,21.303411,22.814316,0.3062839760742193,True
screen_1,2025-04-29 12:18:38,2025-04-29 12:18:38,2025-04-29 12:23:38,Screen,11.239784,4.130199,21.462729,5.0,5.0,0,0,0,0,,,,,21.385822,train,21.65665,21.365252,22.816359,0.2708285432128896,True
screen_1,2025-04-29 12:19:08,2025-04-29 12:19:08,2025-04-29 12:24:08,Screen,11.239784,4.130199,21.433941,5.0,5.0,0,0,0,0,,,,,21.372864,train,21.641254,21.34156,22.948814,0.26839042504882826,True
screen_1,2025-04-29 12:19:38,2025-04-29 12:19:38,2025-04-29 12:24:38,Screen,11.239784,4.130199,21.463697,5.0,5.0,0,0,0,0,,,,,21.441105,train,21.650665,21.364119,22.97223,0.2095602832031247,True
screen_1,2025-04-29 12:20:08,2025-04-29 12:20:08,2025-04-29 12:25:08,Screen,11.239784,4.130199,21.477571,5.0,5.0,0,0,0,0,,,,,21.352774,train,21.641254,21.31032,22.92655,0.288480425048828,True
screen_1,2025-04-29 12:20:38,2025-04-29 12:20:38,2025-04-29 12:25:38,Screen,11.239784,4.130199,21.437563,5.0,5.0,0,0,0,0,,,,,21.366276,train,21.641254,21.309546,22.97223,0.27497842504882897,True
screen_1,2025-04-29 12:21:08,2025-04-29 12:21:08,2025-04-29 12:26:08,Screen,11.239784,4.130199,21.483942,5.0,5.0,0,0,0,0,,,,,21.407385,train,21.641254,21.306795,22.921799,0.23386942504882668,True
screen_1,2025-04-29 12:21:38,2025-04-29 12:21:38,2025-04-29 12:26:38,Screen,11.239784,4.130199,21.48468,5.0,5.0,0,0,0,0,,,,,21.376083,train,21.641254,21.311453,22.92085,0.26517142504882685,True
screen_1,2025-04-29 12:22:08,2025-04-29 12:22:08,2025-04-29 12:27:08,Screen,11.239784,4.130199,21.465282,5.0,5.0,0,0,0,0,,,,,21.38335,train,21.641254,21.306795,22.966532,0.25790442504882805,True
