object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_4,2025-05-02 13:25:54,2025-05-02 13:25:54,2025-05-02 13:31:23,Cableduct,9.930647,5.14458,23.633799,5.0,5.483333333333333,1,0,0,0,3.0663694228817233,3.0663694228817233,-2.5750719999999987,1.6648200000000002,22.879896,test,23.423477,22.48554,24.513964,0.5435811728515638,True
cableduct_4,2025-05-02 13:26:23,2025-05-02 13:26:23,2025-05-02 13:31:23,Cableduct,9.930647,5.14458,23.987848,5.0,5.0,0,0,0,0,,,,,22.879896,test,23.602947,22.487305,24.89135,0.7230512351074232,True
cableduct_4,2025-05-02 13:26:53,2025-05-02 13:26:53,2025-05-02 13:31:53,Cableduct,9.930647,5.14458,24.311855,5.0,5.0,1,0,0,1,2.748336066451845,2.748336066451845,-1.9843279999999996,1.901524,23.419235,test,23.577997,22.36213,24.938633,0.1587622076416011,True
cableduct_4,2025-05-02 13:27:24,2025-05-02 13:27:24,2025-05-02 13:32:24,Cableduct,9.930647,5.14458,22.948666,5.0,5.0,0,0,0,0,,,,,23.288706,test,23.342102,22.410534,24.667112,0.0533960507812487,True
cableduct_4,2025-05-02 13:27:54,2025-05-02 13:27:54,2025-05-02 13:32:54,Cableduct,9.930647,5.14458,23.960117,5.0,5.0,1,0,0,0,3.5630698267147394,3.5630698267147394,-0.8114980000000003,3.4694290000000003,22.726599,test,23.591373,22.453848,25.105131,0.8647744436035154,True
cableduct_4,2025-05-02 13:28:24,2025-05-02 13:28:24,2025-05-02 13:33:24,Cableduct,9.930647,5.14458,23.086878,5.0,5.0,0,0,0,0,,,,,24.272987,test,23.354866,22.471449,24.75811,-0.9181209721679692,True
cableduct_4,2025-05-02 13:28:53,2025-05-02 13:28:53,2025-05-02 13:33:53,Cableduct,9.930647,5.14458,23.493242,5.0,5.0,1,0,0,0,3.0571370962429865,3.0571370962429865,-2.6307089999999995,1.5573880000000004,23.533939,test,23.4751,22.44755,24.808517,-0.0588394364013673,True
cableduct_4,2025-05-02 13:29:23,2025-05-02 13:29:23,2025-05-02 13:34:23,Cableduct,9.930647,5.14458,23.630276,5.0,5.0,1,0,0,0,3.0302704236130475,3.0302704236130475,-2.5950679999999995,1.5646600000000004,24.567791,test,23.490284,22.476164,24.477695,-1.0775070339355466,False
cableduct_4,2025-05-02 13:29:54,2025-05-02 13:29:54,2025-05-02 13:35:24,Cableduct,9.930647,5.14458,23.503357,5.0,5.5,1,0,0,0,3.012350134322536,3.012350134322536,-2.5997629999999994,1.5216720000000006,22.940306,test,23.510792,22.43427,24.485704,0.5704857785644535,True
cableduct_4,2025-05-02 13:30:24,2025-05-02 13:30:24,2025-05-02 13:35:24,Cableduct,9.930647,5.14458,22.784883,5.0,5.0,0,0,0,0,,,,,22.940306,test,23.277412,22.406569,24.39134,0.3371064145507816,True
cableduct_4,2025-05-02 13:30:53,2025-05-02 13:30:53,2025-05-02 13:35:54,Cableduct,9.930647,5.14458,22.835947,5.0,5.016666666666667,0,0,0,0,,,,,22.828072,test,23.207254,22.422934,24.403082,0.3791824097900402,True
cableduct_4,2025-05-02 13:31:23,2025-05-02 13:31:23,2025-05-02 13:36:23,Cableduct,9.930647,5.14458,22.879896,5.0,5.0,0,0,0,0,,,,,23.42481,test,23.181227,22.401201,24.449305,-0.2435832696533211,True
cableduct_4,2025-05-02 13:31:53,2025-05-02 13:31:53,2025-05-02 13:36:53,Cableduct,9.930647,5.14458,23.419235,5.0,5.0,1,0,0,0,4.1410341009600495,4.1410341009600495,-1.1180950000000005,3.9872330000000007,24.22769,test,23.217478,22.336535,24.504194,-1.010212201538085,True
cableduct_4,2025-05-02 13:32:24,2025-05-02 13:32:24,2025-05-02 13:37:53,Cableduct,9.930647,5.14458,23.288706,5.0,5.483333333333333,1,0,0,0,4.507187689097161,4.507187689097161,3.6487820000000006,2.6459650000000003,23.6842,test,23.204588,22.347544,24.49852,-0.4796120635986334,True
cableduct_4,2025-05-02 13:32:54,2025-05-02 13:32:54,2025-05-02 13:38:24,Cableduct,9.930647,5.14458,22.726599,5.0,5.5,0,0,0,0,,,,,23.863108,test,23.054766,22.271967,24.304588,-0.8083422987060551,True
cableduct_4,2025-05-02 13:33:24,2025-05-02 13:33:24,2025-05-02 13:38:24,Cableduct,9.930647,5.14458,24.272987,5.0,5.0,1,0,0,0,3.4512672991666413,3.4512672991666413,-1.516299,3.1003360000000004,23.863108,test,23.353106,22.2903,24.796303,-0.5100024549560551,True
cableduct_4,2025-05-02 13:33:53,2025-05-02 13:33:53,2025-05-02 13:38:54,Cableduct,9.930647,5.14458,23.533939,5.0,5.016666666666667,0,0,0,0,,,,,23.484922,test,23.376276,22.442997,24.457102,-0.1086459837646494,True
cableduct_4,2025-05-02 13:34:23,2025-05-02 13:34:23,2025-05-02 13:39:24,Cableduct,9.930647,5.14458,24.567791,5.0,5.016666666666667,0,0,0,0,,,,,23.293955,test,23.66153,22.482912,24.718365,0.3675745410156246,True
cableduct_4,2025-05-02 13:34:53,2025-05-02 13:34:53,2025-05-02 13:39:53,Cableduct,9.930647,5.14458,23.276695,5.0,5.0,0,0,0,0,,,,,23.672838,test,23.445862,22.463308,24.73801,-0.2269761835937487,True
cableduct_4,2025-05-02 13:35:24,2025-05-02 13:35:24,2025-05-02 13:40:53,Cableduct,9.930647,5.14458,22.940306,5.0,5.483333333333333,0,0,0,0,,,,,23.448559,test,23.244394,22.41317,24.74322,-0.2041646976318354,True
cableduct_4,2025-05-02 13:35:54,2025-05-02 13:35:54,2025-05-02 13:41:24,Cableduct,9.930647,5.14458,22.828072,5.0,5.5,0,0,0,0,,,,,23.045168,test,23.28985,22.379923,24.677637,0.2446822349853512,True
cableduct_4,2025-05-02 13:36:23,2025-05-02 13:36:23,2025-05-02 13:41:24,Cableduct,9.930647,5.14458,23.42481,5.0,5.016666666666667,0,0,0,0,,,,,23.045168,test,23.324787,22.402182,24.65451,0.2796191398925778,True
cableduct_4,2025-05-02 13:36:53,2025-05-02 13:36:53,2025-05-02 13:41:54,Cableduct,9.930647,5.14458,24.22769,5.0,5.016666666666667,2,0,0,0,4.075318841045447,4.658137230573068,-1.1405339999999988,3.912468000000001,23.24655,test,23.468472,22.388218,24.97252,0.2219215270996102,True
cableduct_4,2025-05-02 13:37:23,2025-05-02 13:37:23,2025-05-02 13:42:24,Cableduct,9.930647,5.14458,23.65764,5.0,5.016666666666667,1,0,0,0,5.306010852198571,5.306010852198571,3.984025000000001,3.504468,23.386875,test,23.413954,22.381897,24.520435,0.0270787811279298,True
cableduct_4,2025-05-02 13:37:53,2025-05-02 13:37:53,2025-05-02 13:42:54,Cableduct,9.930647,5.14458,23.6842,5.0,5.016666666666667,0,0,0,0,,,,,23.513063,test,23.430859,22.378008,24.558727,-0.082204387939452,True
cableduct_4,2025-05-02 13:38:24,2025-05-02 13:38:24,2025-05-02 13:43:53,Cableduct,9.930647,5.14458,23.863108,5.0,5.483333333333333,0,0,0,0,,,,,23.456501,test,23.558283,22.476955,24.656672,0.1017818521728521,True
cableduct_4,2025-05-02 13:38:54,2025-05-02 13:38:54,2025-05-02 13:44:24,Cableduct,9.930647,5.14458,23.484922,5.0,5.5,1,0,0,0,4.392171574181729,4.392171574181729,3.9747590000000006,1.8688130000000005,22.805984,test,23.564894,22.412083,24.780275,0.758909722534181,True
cableduct_4,2025-05-02 13:39:24,2025-05-02 13:39:24,2025-05-02 13:44:24,Cableduct,9.930647,5.14458,23.293955,5.0,5.0,1,0,1,1,1.6667099403222505,1.6667099403222505,-0.8024869999999993,1.4608000000000003,22.805984,test,23.435738,22.385603,24.690588,0.6297536098632825,True
cableduct_4,2025-05-02 13:39:53,2025-05-02 13:39:53,2025-05-02 13:44:54,Cableduct,9.930647,5.14458,23.672838,5.0,5.016666666666667,1,0,0,1,2.9628743946043334,2.9628743946043334,-2.529748999999999,1.5423990000000003,22.892307,test,23.413841,22.42786,24.496532,0.5215342475585949,True
cableduct_4,2025-05-02 13:40:23,2025-05-02 13:40:23,2025-05-02 13:45:24,Cableduct,9.930647,5.14458,23.503298,5.0,5.016666666666667,1,0,0,0,3.016497238547551,3.016497238547551,-2.5825189999999996,1.5587980000000003,22.765791,test,23.43848,22.380058,24.46207,0.6726893771972655,True
cableduct_4,2025-05-02 13:40:53,2025-05-02 13:40:53,2025-05-02 13:45:54,Cableduct,9.930647,5.14458,23.448559,5.0,5.016666666666667,2,0,0,0,3.0263234051232852,3.549693924447169,-2.592025999999999,1.5620610000000004,22.766569,test,23.452751,22.405483,24.551487,0.6861821596679683,True
cableduct_4,2025-05-02 13:41:24,2025-05-02 13:41:24,2025-05-02 13:46:24,Cableduct,9.930647,5.14458,23.045168,5.0,5.0,0,0,0,0,,,,,22.739162,test,23.298176,22.414223,24.284868,0.5590138117675778,True
cableduct_4,2025-05-02 13:41:54,2025-05-02 13:41:54,2025-05-02 13:47:23,Cableduct,9.930647,5.14458,23.24655,5.0,5.483333333333333,1,0,0,0,5.139056745443662,5.139056745443662,3.118277000000001,4.084881,23.294928,test,23.32302,22.440052,24.466978,0.028092935058595,True
cableduct_4,2025-05-02 13:42:24,2025-05-02 13:42:24,2025-05-02 13:47:53,Cableduct,9.930647,5.14458,23.386875,5.0,5.483333333333333,2,0,0,1,2.990085860604173,3.542582375070184,-2.573447999999999,1.5224910000000005,22.834915,test,23.348652,22.50388,24.41351,0.5137368859863294,True
cableduct_4,2025-05-02 13:42:54,2025-05-02 13:42:54,2025-05-02 13:48:23,Cableduct,9.930647,5.14458,23.513063,5.0,5.483333333333333,1,0,0,0,3.0119997736196797,3.0119997736196797,-2.587899,1.5410780000000002,24.513575,test,23.366886,22.501696,24.3727,-1.1466888610839838,False
cableduct_4,2025-05-02 13:43:23,2025-05-02 13:43:23,2025-05-02 13:48:23,Cableduct,9.930647,5.14458,24.659101,5.0,5.0,1,0,0,0,4.15572539047529,4.15572539047529,-1.9628959999999989,3.662935,24.513575,test,23.65532,22.504114,24.83302,-0.858255786132812,True
cableduct_4,2025-05-02 13:43:53,2025-05-02 13:43:53,2025-05-02 13:48:54,Cableduct,9.930647,5.14458,23.456501,5.0,5.016666666666667,1,0,0,0,5.099594294471082,5.099594294471082,3.1295710000000003,4.026369000000001,22.878313,test,23.480282,22.54238,24.476797,0.6019688298339858,True
cableduct_4,2025-05-02 13:44:24,2025-05-02 13:44:24,2025-05-02 13:49:24,Cableduct,9.930647,5.14458,22.805984,5.0,5.0,0,0,0,0,,,,,23.035078,test,23.302237,22.44466,24.488512,0.2671585570068373,True
cableduct_4,2025-05-02 13:44:54,2025-05-02 13:44:54,2025-05-02 13:49:54,Cableduct,9.930647,5.14458,22.892307,5.0,5.0,0,0,0,0,,,,,23.28524,test,23.205551,22.430454,24.403933,-0.0796888525390642,True
cableduct_4,2025-05-02 13:45:24,2025-05-02 13:45:24,2025-05-02 13:50:24,Cableduct,9.930647,5.14458,22.765791,5.0,5.0,0,0,0,0,,,,,23.818285,test,23.155996,22.35629,24.366337,-0.6622886773681635,True
cableduct_4,2025-05-02 13:45:54,2025-05-02 13:45:54,2025-05-02 13:51:23,Cableduct,9.930647,5.14458,22.766569,5.0,5.483333333333333,0,0,0,0,,,,,22.887184,test,23.09743,22.310848,24.265495,0.210245275512694,True
cableduct_4,2025-05-02 13:46:24,2025-05-02 13:46:24,2025-05-02 13:51:53,Cableduct,9.930647,5.14458,22.739162,5.0,5.483333333333333,0,0,0,0,,,,,22.878998,test,22.962751,22.293861,24.206978,0.0837533885498054,True
cableduct_4,2025-05-02 13:47:23,2025-05-02 13:47:23,2025-05-02 13:52:23,Cableduct,9.930647,5.14458,23.294928,5.0,5.0,1,0,0,0,5.100332148021833,5.100332148021833,3.0357510000000003,4.098488000000001,24.824511,test,23.128326,22.343414,24.186165,-1.696184583984376,False
cableduct_4,2025-05-02 13:47:53,2025-05-02 13:47:53,2025-05-02 13:52:54,Cableduct,9.930647,5.14458,22.834915,5.0,5.016666666666667,0,0,0,0,,,,,23.27099,test,23.048225,22.306799,24.202984,-0.2227645971679699,True
cableduct_4,2025-05-02 13:48:23,2025-05-02 13:48:23,2025-05-02 13:53:24,Cableduct,9.930647,5.14458,24.513575,5.0,5.016666666666667,1,0,0,0,3.88139177244658,3.88139177244658,0.0236040000000006,3.881320000000001,23.693821,test,23.421562,22.391493,24.60997,-0.272258805175781,True
cableduct_4,2025-05-02 13:48:54,2025-05-02 13:48:54,2025-05-02 13:54:23,Cableduct,9.930647,5.14458,22.878313,5.0,5.483333333333333,0,0,0,0,,,,,24.333181,test,23.114138,22.320389,24.53807,-1.219043350463867,True
cableduct_4,2025-05-02 13:49:24,2025-05-02 13:49:24,2025-05-02 13:54:53,Cableduct,9.930647,5.14458,23.035078,5.0,5.483333333333333,0,0,0,0,,,,,22.766991,test,23.181684,22.30381,24.627398,0.4146934940185538,True
cableduct_4,2025-05-02 13:49:54,2025-05-02 13:49:54,2025-05-02 13:55:24,Cableduct,9.930647,5.14458,23.28524,5.0,5.5,1,0,0,0,4.124382754468116,4.124382754468116,-1.127573,3.9672550000000006,24.448082,test,23.324804,22.267117,24.54464,-1.123277693969726,True
cableduct_4,2025-05-02 13:50:24,2025-05-02 13:50:24,2025-05-02 13:55:24,Cableduct,9.930647,5.14458,23.818285,5.0,5.0,1,0,0,1,2.373239859102531,2.373239859102531,-0.8506970000000003,2.2155320000000005,24.448082,test,23.385315,22.293354,24.742281,-1.0627670585937494,True
cableduct_4,2025-05-02 13:50:53,2025-05-02 13:50:53,2025-05-02 13:55:54,Cableduct,9.930647,5.14458,22.954063,5.0,5.016666666666667,0,0,0,0,,,,,22.787956,test,23.231855,22.309204,24.44943,0.4438993924560535,True
cableduct_4,2025-05-02 13:51:23,2025-05-02 13:51:23,2025-05-02 13:56:24,Cableduct,9.930647,5.14458,22.887184,5.0,5.016666666666667,0,0,0,0,,,,,22.928825,test,23.105146,22.29958,24.379644,0.1763214080810549,True
cableduct_4,2025-05-02 13:51:53,2025-05-02 13:51:53,2025-05-02 13:56:53,Cableduct,9.930647,5.14458,22.878998,5.0,5.0,0,0,0,0,,,,,23.12076,test,23.105322,22.340574,24.342018,-0.0154381158447272,True
cableduct_4,2025-05-02 13:52:23,2025-05-02 13:52:23,2025-05-02 13:57:23,Cableduct,9.930647,5.14458,24.824511,5.0,5.0,1,0,0,1,2.5712211262793017,2.5712211262793017,-0.0204249999999994,2.57114,22.968239,test,23.56707,22.146849,25.08897,0.5988310073242182,True
cableduct_4,2025-05-02 13:52:54,2025-05-02 13:52:54,2025-05-02 13:58:24,Cableduct,9.930647,5.14458,23.27099,5.0,5.5,0,0,0,0,,,,,22.906622,test,23.3596,22.37484,24.522146,0.4529780671386731,True
cableduct_4,2025-05-02 13:53:24,2025-05-02 13:53:24,2025-05-02 13:58:24,Cableduct,9.930647,5.14458,23.693821,5.0,5.0,0,0,0,0,,,,,22.906622,test,23.374754,22.369865,24.450384,0.4681319520263685,True
cableduct_4,2025-05-02 13:53:53,2025-05-02 13:53:53,2025-05-02 13:58:54,Cableduct,9.930647,5.14458,22.986006,5.0,5.016666666666667,0,0,0,0,,,,,23.423504,test,23.23149,22.346884,24.410967,-0.1920148184814465,True
cableduct_4,2025-05-02 13:54:23,2025-05-02 13:54:23,2025-05-02 13:59:24,Cableduct,9.930647,5.14458,24.333181,5.0,5.016666666666667,1,0,0,0,5.380636830796984,5.380636830796984,3.612448000000001,3.9876650000000007,23.587227,test,23.473372,22.25485,24.883549,-0.1138554942626939,True
cableduct_4,2025-05-02 13:54:53,2025-05-02 13:54:53,2025-05-02 13:59:53,Cableduct,9.930647,5.14458,22.766991,5.0,5.0,0,0,0,0,,,,,23.634924,test,23.241283,22.316732,24.481005,-0.3936405832519547,True
cableduct_4,2025-05-02 13:55:24,2025-05-02 13:55:24,2025-05-02 14:00:53,Cableduct,9.930647,5.14458,24.448082,5.0,5.483333333333333,1,0,0,0,3.063110776441818,3.063110776441818,-2.179924999999999,2.1518770000000003,23.144424,test,23.438726,22.287209,24.725315,0.2943024251708976,True
cableduct_4,2025-05-02 13:55:54,2025-05-02 13:55:54,2025-05-02 14:01:23,Cableduct,9.930647,5.14458,22.787956,5.0,5.483333333333333,0,0,0,0,,,,,22.989462,test,23.16975,22.326164,24.688437,0.1802882136230472,True
cableduct_4,2025-05-02 13:56:24,2025-05-02 13:56:24,2025-05-02 14:01:53,Cableduct,9.930647,5.14458,22.928825,5.0,5.483333333333333,0,0,0,0,,,,,25.392075,test,23.060238,22.32148,24.418087,-2.331837115478514,False
cableduct_4,2025-05-02 13:56:53,2025-05-02 13:56:53,2025-05-02 14:01:53,Cableduct,9.930647,5.14458,23.12076,5.0,5.0,0,0,0,0,,,,,25.392075,test,23.171917,22.324688,24.47388,-2.2201580383300765,False
cableduct_4,2025-05-02 13:57:23,2025-05-02 13:57:23,2025-05-02 14:02:24,Cableduct,9.930647,5.14458,22.968239,5.0,5.016666666666667,0,0,0,0,,,,,23.706808,test,23.089144,22.296764,24.39888,-0.617664246948241,True
cableduct_4,2025-05-02 13:57:53,2025-05-02 13:57:53,2025-05-02 14:02:54,Cableduct,9.930647,5.14458,22.942329,5.0,5.016666666666667,0,0,0,0,,,,,23.668932,test,23.146658,22.320148,24.455359,-0.5222740562744157,True
cableduct_4,2025-05-02 13:58:24,2025-05-02 13:58:24,2025-05-02 14:03:24,Cableduct,9.930647,5.14458,22.906622,5.0,5.0,0,0,0,0,,,,,23.647446,test,22.988577,22.2861,24.455303,-0.6588691109619127,True
cableduct_4,2025-05-02 13:58:54,2025-05-02 13:58:54,2025-05-02 14:03:54,Cableduct,9.930647,5.14458,23.423504,5.0,5.0,1,0,0,0,4.822194691829022,4.822194691829022,4.28892,2.2042520000000003,24.065636,test,23.157593,22.26192,24.538195,-0.9080432265625014,True
cableduct_4,2025-05-02 13:59:24,2025-05-02 13:59:24,2025-05-02 14:04:54,Cableduct,9.930647,5.14458,23.587227,5.0,5.5,1,0,0,0,3.990278997948515,3.990278997948515,3.66647,1.5745870000000002,24.171009,test,23.248981,22.311403,24.482037,-0.9220275241699234,True
cableduct_4,2025-05-02 13:59:53,2025-05-02 13:59:53,2025-05-02 14:04:54,Cableduct,9.930647,5.14458,23.634924,5.0,5.016666666666667,1,0,0,0,4.180963038899651,4.180963038899651,3.863482,1.5981110000000005,24.171009,test,23.321667,22.358301,24.419493,-0.8493422824707046,True
cableduct_4,2025-05-02 14:00:23,2025-05-02 14:00:23,2025-05-02 14:05:24,Cableduct,9.930647,5.14458,23.57892,5.0,5.016666666666667,1,0,0,0,4.154570182821082,4.154570182821082,3.833781,1.6008050000000005,24.181828,test,23.307598,22.333185,24.485731,-0.8742298859863276,True
cableduct_4,2025-05-02 14:00:53,2025-05-02 14:00:53,2025-05-02 14:05:54,Cableduct,9.930647,5.14458,23.144424,5.0,5.016666666666667,0,0,0,0,,,,,22.800457,test,23.195597,22.338833,24.446993,0.3951396949462875,True
cableduct_4,2025-05-02 14:01:23,2025-05-02 14:01:23,2025-05-02 14:06:23,Cableduct,9.930647,5.14458,22.989462,5.0,5.0,0,0,0,0,,,,,22.900295,test,23.160177,22.35315,24.347958,0.2598822308349611,True
cableduct_4,2025-05-02 14:01:53,2025-05-02 14:01:53,2025-05-02 14:06:53,Cableduct,9.930647,5.14458,25.392075,5.0,5.0,1,0,0,0,3.303280269562969,3.303280269562969,-2.0194279999999996,2.61411,23.028034,test,23.62328,22.428282,25.466377,0.5952455715332015,True
cableduct_4,2025-05-02 14:02:24,2025-05-02 14:02:24,2025-05-02 14:07:53,Cableduct,9.930647,5.14458,23.706808,5.0,5.483333333333333,1,0,0,1,2.844387037955629,2.844387037955629,-2.4581529999999994,1.4310910000000003,24.253721,test,23.502932,22.380785,25.029198,-0.7507894051513659,True
cableduct_4,2025-05-02 14:02:54,2025-05-02 14:02:54,2025-05-02 14:08:23,Cableduct,9.930647,5.14458,23.668932,5.0,5.483333333333333,1,0,0,1,2.84326456635924,2.84326456635924,-2.4807349999999992,1.3892830000000005,23.77725,test,23.444345,22.454943,24.995121,-0.3329045257568346,True
cableduct_4,2025-05-02 14:03:24,2025-05-02 14:03:24,2025-05-02 14:08:54,Cableduct,9.930647,5.14458,23.647446,5.0,5.5,1,0,0,1,2.8680122681963893,2.8680122681963893,-2.5043629999999997,1.3977340000000005,23.047266,test,23.600613,22.322853,25.013786,0.5533466403808589,True
cableduct_4,2025-05-02 14:03:54,2025-05-02 14:03:54,2025-05-02 14:08:54,Cableduct,9.930647,5.14458,24.065636,5.0,5.0,1,0,0,1,2.5643690258028387,2.5643690258028387,-2.1821839999999995,1.3468710000000006,23.047266,test,23.57991,22.385622,25.208319,0.532644278320312,True
cableduct_4,2025-05-02 14:04:23,2025-05-02 14:04:23,2025-05-02 14:09:24,Cableduct,9.930647,5.14458,23.46044,5.0,5.016666666666667,1,0,0,0,4.130731322896225,4.130731322896225,-2.089815999999999,3.5630900000000003,22.895788,test,23.475695,22.390568,25.06561,0.5799066563720707,True
cableduct_4,2025-05-02 14:04:54,2025-05-02 14:04:54,2025-05-02 14:10:23,Cableduct,9.930647,5.14458,24.171009,5.0,5.483333333333333,1,0,0,0,4.161060632089131,4.161060632089131,-2.2803009999999997,3.480611000000001,22.915611,test,23.495766,22.36128,25.27005,0.5801546860351579,True
cableduct_4,2025-05-02 14:05:24,2025-05-02 14:05:24,2025-05-02 14:10:53,Cableduct,9.930647,5.14458,24.181828,5.0,5.483333333333333,0,0,0,0,,,,,23.337116,test,23.572765,22.489746,25.074503,0.2356493503417951,True
cableduct_4,2025-05-02 14:05:54,2025-05-02 14:05:54,2025-05-02 14:11:24,Cableduct,9.930647,5.14458,22.800457,5.0,5.5,0,0,0,0,,,,,22.810854,test,23.272316,22.487543,24.899918,0.4614619790039072,True
cableduct_4,2025-05-02 14:06:23,2025-05-02 14:06:23,2025-05-02 14:11:24,Cableduct,9.930647,5.14458,22.900295,5.0,5.016666666666667,0,0,0,0,,,,,22.810854,test,23.18716,22.442945,24.832485,0.3763064919433603,True
cableduct_4,2025-05-02 14:06:53,2025-05-02 14:06:53,2025-05-02 14:11:54,Cableduct,9.930647,5.14458,23.028034,5.0,5.016666666666667,1,0,0,1,2.4996150457144397,2.4996150457144397,-2.154159,1.2679410000000004,22.957272,test,23.1195,22.379862,24.738863,0.162227206542969,True
cableduct_4,2025-05-02 14:07:23,2025-05-02 14:07:23,2025-05-02 14:12:24,Cableduct,9.930647,5.14458,23.276035,5.0,5.016666666666667,0,0,0,0,,,,,22.837585,test,23.26194,22.420546,24.711006,0.4243550024414055,True
cableduct_4,2025-05-02 14:07:53,2025-05-02 14:07:53,2025-05-02 14:12:54,Cableduct,9.930647,5.14458,24.253721,5.0,5.016666666666667,0,0,0,0,,,,,23.357721,test,23.440834,22.405691,24.79471,0.0831130454101547,True
cableduct_4,2025-05-02 14:08:23,2025-05-02 14:08:23,2025-05-02 14:13:23,Cableduct,9.930647,5.14458,23.77725,5.0,5.0,1,0,0,0,4.112554245246864,4.112554245246864,-2.0175669999999997,3.5836470000000005,22.811502,test,23.362982,22.49586,24.613274,0.5514797962646476,True
cableduct_4,2025-05-02 14:08:54,2025-05-02 14:08:54,2025-05-02 14:14:23,Cableduct,9.930647,5.14458,23.047266,5.0,5.483333333333333,0,0,0,0,,,,,23.942938,test,23.26454,22.45316,24.58378,-0.6783982813720719,True
cableduct_4,2025-05-02 14:09:24,2025-05-02 14:09:24,2025-05-02 14:14:53,Cableduct,9.930647,5.14458,22.895788,5.0,5.483333333333333,0,0,0,0,,,,,22.828747,test,23.198639,22.481066,24.568108,0.3698919160156251,True
cableduct_4,2025-05-02 14:09:53,2025-05-02 14:09:53,2025-05-02 14:14:53,Cableduct,9.930647,5.14458,24.637758,5.0,5.0,0,0,0,0,,,,,22.828747,test,23.637085,22.579542,24.907307,0.8083379609375001,True
cableduct_4,2025-05-02 14:10:23,2025-05-02 14:10:23,2025-05-02 14:15:24,Cableduct,9.930647,5.14458,22.915611,5.0,5.016666666666667,0,0,0,0,,,,,23.461609,test,23.256456,22.497171,24.930193,-0.2051526248779289,True
cableduct_4,2025-05-02 14:10:53,2025-05-02 14:10:53,2025-05-02 14:15:54,Cableduct,9.930647,5.14458,23.337116,5.0,5.016666666666667,1,0,0,0,3.037963193633688,3.037963193633688,-1.931051999999999,2.3452630000000005,22.802286,test,23.237043,22.450666,24.902802,0.4347573807373059,True
