object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error,model_family,model_version,tuning,target_minutes,timestamp_dt,requested_horizon_min,target_date
screen_2,2025-05-02 11:55:00,2025-05-02 12:05:00,Screen,10.59805,2.839168,23.565040588378903,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.260156631469727,test,23.705074,0.4449176788330078,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:55:00,10.0,2025-05-02
screen_2,2025-05-02 11:56:00,2025-05-02 12:06:00,Screen,10.59805,2.839168,23.514110565185547,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.05034065246582,test,23.7121,0.6617584228515625,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:56:00,10.0,2025-05-02
screen_2,2025-05-02 11:57:00,2025-05-02 12:07:00,Screen,10.59805,2.839168,23.388540267944336,10.0,1,0,0,0,5.031255670041526,5.031255670041526,4.954237000000001,0.8769659999999999,23.158533096313477,test,23.642227,0.4836940765380859,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:57:00,10.0,2025-05-02
screen_2,2025-05-02 11:58:00,2025-05-02 12:08:00,Screen,10.59805,2.839168,23.960718154907227,10.0,3,0,1,1,1.6726065311797031,5.364820742829115,-0.1621109999999994,1.664732,22.89050674438477,test,23.75783,0.8673229217529261,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:58:00,10.0,2025-05-02
screen_2,2025-05-02 11:59:00,2025-05-02 12:09:00,Screen,10.59805,2.839168,23.33312416,10.0,2,0,0,0,7.18413942122423,7.188026366158905,7.012358000000001,1.561632,22.893293380737305,test,23.658085,0.7647914886474609,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 11:59:00,10.0,2025-05-02
screen_2,2025-05-02 12:00:00,2025-05-02 12:10:00,Screen,10.59805,2.839168,23.21387291,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.900863647460938,test,23.679005,0.7781410217285156,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:00:00,10.0,2025-05-02
screen_2,2025-05-02 12:01:00,2025-05-02 12:11:00,Screen,10.59805,2.839168,23.19417953491211,10.0,2,0,0,0,7.150355948061398,7.190343889650963,6.980516000000001,1.549189,23.071754455566406,test,23.608444,0.5366897583007812,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:01:00,10.0,2025-05-02
screen_2,2025-05-02 12:02:00,2025-05-02 12:12:00,Screen,10.59805,2.839168,23.154701232910156,10.0,1,0,0,0,7.273967981379422,7.273967981379422,7.116798000000001,1.503927,23.074506759643555,test,23.587942,0.5134353637695312,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:02:00,10.0,2025-05-02
screen_2,2025-05-02 12:03:00,2025-05-02 12:13:00,Screen,10.59805,2.839168,23.219980239868164,10.0,2,0,0,0,7.2105892940652225,7.234153563072887,7.052682000000001,1.5007579999999998,22.998027801513672,test,23.559378,0.5613498687744141,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:03:00,10.0,2025-05-02
screen_2,2025-05-02 12:04:00,2025-05-02 12:14:00,Screen,10.59805,2.839168,23.16745948791504,10.0,2,0,0,0,7.1640146840885945,7.2026999009921715,6.995766000000001,1.543491,22.81999969482422,test,23.437752,0.6177520751953125,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:04:00,10.0,2025-05-02
screen_2,2025-05-02 12:05:00,2025-05-02 12:15:00,Screen,10.59805,2.839168,23.260156631469727,10.0,1,0,0,0,7.181267733502004,7.181267733502004,7.014154,1.540211,22.90644264221191,test,23.357054,0.4506111145019567,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:05:00,10.0,2025-05-02
screen_2,2025-05-02 12:06:00,2025-05-02 12:16:00,Screen,10.59805,2.839168,23.05034065246582,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.940229415893555,test,23.315937,0.3757076263427734,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:06:00,10.0,2025-05-02
screen_2,2025-05-02 12:07:00,2025-05-02 12:17:00,Screen,10.59805,2.839168,23.158533096313477,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.808256149291992,test,23.351582,0.5433254241943359,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:07:00,10.0,2025-05-02
screen_2,2025-05-02 12:08:00,2025-05-02 12:18:00,Screen,10.59805,2.839168,22.89050674438477,10.0,1,0,0,0,7.23258286340924,7.23258286340924,7.076416,1.4948549999999998,23.00457763671875,test,23.243427,0.2388496398925781,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:08:00,10.0,2025-05-02
screen_2,2025-05-02 12:09:00,2025-05-02 12:19:00,Screen,10.59805,2.839168,22.893293380737305,10.0,1,0,0,0,7.173417809284847,7.173417809284847,7.015519000000001,1.496802,22.77798080444336,test,23.192757,0.4147758483886719,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:09:00,10.0,2025-05-02
screen_2,2025-05-02 12:10:00,2025-05-02 12:20:00,Screen,10.59805,2.839168,22.900863647460938,10.0,1,0,0,0,7.171027362042485,7.171027362042485,7.013261000000001,1.4959289999999998,23.035369873046875,test,23.123924,0.0885543823242187,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:10:00,10.0,2025-05-02
screen_2,2025-05-02 12:11:00,2025-05-02 12:21:00,Screen,10.59805,2.839168,23.071754455566406,10.0,2,0,0,0,7.172940983591041,7.180353459525306,7.017364000000001,1.485828,22.973512649536133,test,23.130033,0.1565208435058593,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:11:00,10.0,2025-05-02
screen_2,2025-05-02 12:12:00,2025-05-02 12:22:00,Screen,10.59805,2.839168,23.074506759643555,10.0,2,0,0,0,7.183866260534784,7.1906481599028655,7.028555000000001,1.485715,22.859214782714844,test,23.103418,0.2442035675048828,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:12:00,10.0,2025-05-02
screen_2,2025-05-02 12:13:00,2025-05-02 12:23:00,Screen,10.59805,2.839168,22.998027801513672,10.0,2,0,0,0,7.154570089594274,7.160876507156441,6.996766000000001,1.4943689999999998,22.814430236816406,test,23.040524,0.2260932922363281,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:13:00,10.0,2025-05-02
screen_2,2025-05-02 12:14:00,2025-05-02 12:24:00,Screen,10.59805,2.839168,22.81999969482422,10.0,2,0,0,0,4.6003052851153265,5.858402885520488,4.526998000000001,0.817984,22.700366973876953,test,23.071095,0.3707275390625,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:14:00,10.0,2025-05-02
screen_2,2025-05-02 12:15:00,2025-05-02 12:25:00,Screen,10.59805,2.839168,22.90644264221191,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.68996238708496,test,23.071245,0.3812828063964844,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:15:00,10.0,2025-05-02
screen_2,2025-05-02 12:16:00,2025-05-02 12:26:00,Screen,10.59805,2.839168,22.940229415893555,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.658294677734375,test,23.060717,0.4024219512939453,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:16:00,10.0,2025-05-02
screen_2,2025-05-02 12:17:00,2025-05-02 12:27:00,Screen,10.59805,2.839168,22.808256149291992,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.92538070678711,test,22.967154,0.0417728424072265,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:17:00,10.0,2025-05-02
screen_2,2025-05-02 12:18:00,2025-05-02 12:28:00,Screen,10.59805,2.839168,23.00457763671875,10.0,1,0,0,0,7.091260672793801,7.091260672793801,7.013714,1.0458459999999998,23.158180236816406,test,22.995012,-0.1631679534912109,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:18:00,10.0,2025-05-02
screen_2,2025-05-02 12:19:00,2025-05-02 12:29:00,Screen,10.59805,2.839168,22.77798080444336,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.94422912597656,test,22.920813,-1.0234165191650355,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:19:00,10.0,2025-05-02
screen_2,2025-05-02 12:20:00,2025-05-02 12:30:00,Screen,10.59805,2.839168,23.035369873046875,10.0,1,0,0,0,3.5472901531394365,3.5472901531394365,3.486524000000001,0.653772,22.83970832824707,test,23.015482,0.1757736206054687,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:20:00,10.0,2025-05-02
screen_2,2025-05-02 12:21:00,2025-05-02 12:31:00,Screen,10.59805,2.839168,22.973512649536133,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.29418945,test,22.964989,-0.3292007415039073,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:21:00,10.0,2025-05-02
screen_2,2025-05-02 12:22:00,2025-05-02 12:32:00,Screen,10.59805,2.839168,22.859214782714844,10.0,1,0,0,0,4.701630637056149,4.701630637056149,4.644112000000001,0.7331810000000001,23.188278198242188,test,22.96983,-0.2184486389160156,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:22:00,10.0,2025-05-02
screen_2,2025-05-02 12:23:00,2025-05-02 12:33:00,Screen,10.59805,2.839168,22.814430236816406,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.35141372680664,test,22.960022,-0.3913917541503906,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:23:00,10.0,2025-05-02
screen_2,2025-05-02 12:24:00,2025-05-02 12:34:00,Screen,10.59805,2.839168,22.700366973876953,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.512496948242188,test,22.845102,-0.6673946380615234,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:24:00,10.0,2025-05-02
screen_2,2025-05-02 12:25:00,2025-05-02 12:35:00,Screen,10.59805,2.839168,22.68996238708496,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.902631759643555,test,22.842022,-0.0606098175048828,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:25:00,10.0,2025-05-02
screen_2,2025-05-02 12:26:00,2025-05-02 12:36:00,Screen,10.59805,2.839168,22.658294677734375,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.739656448364254,test,22.798304,-0.9413528442382776,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:26:00,10.0,2025-05-02
screen_2,2025-05-02 12:27:00,2025-05-02 12:37:00,Screen,10.59805,2.839168,22.92538070678711,10.0,1,0,1,1,1.9966600819370832,1.9966600819370832,-1.419601,1.40406,24.050302505493164,test,22.868048,-1.1822547912597656,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:27:00,10.0,2025-05-02
screen_2,2025-05-02 12:28:00,2025-05-02 12:38:00,Screen,10.59805,2.839168,23.158180236816406,10.0,2,0,0,0,4.431467577939503,4.785276324355088,4.328365000000001,0.950348,23.96278381347656,test,23.007202,-0.955581665039059,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:28:00,10.0,2025-05-02
screen_2,2025-05-02 12:29:00,2025-05-02 12:39:00,Screen,10.59805,2.839168,23.94422912597656,10.0,2,0,0,1,2.313060063194642,3.8559171302412434,1.550161000000001,1.7167549999999998,23.87190818786621,test,23.101353,-0.7705554962158203,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:29:00,10.0,2025-05-02
screen_2,2025-05-02 12:30:00,2025-05-02 12:40:00,Screen,10.59805,2.839168,22.83970832824707,10.0,2,0,0,0,5.011287366007461,5.085000461839881,4.961991,0.7011750000000001,24.053077697753903,test,23.087322,-0.9657554626464808,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:30:00,10.0,2025-05-02
screen_2,2025-05-02 12:31:00,2025-05-02 12:41:00,Screen,10.59805,2.839168,23.29418945,10.0,3,0,0,1,2.0997678699742024,4.123147347008164,-1.9993999999999996,0.6414239999999998,22.58969497680664,test,23.180218,0.5905227661132812,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:31:00,10.0,2025-05-02
screen_2,2025-05-02 12:32:00,2025-05-02 12:42:00,Screen,10.59805,2.839168,23.188278198242188,10.0,3,0,0,0,4.60063012883681,5.553894559666285,4.542915000000001,0.7264439999999999,23.15710830688477,test,23.238598,0.0814895629882777,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:32:00,10.0,2025-05-02
screen_2,2025-05-02 12:33:00,2025-05-02 12:43:00,Screen,10.59805,2.839168,23.35141372680664,10.0,3,0,1,2,1.786600623040303,3.350028337602648,-1.7821379999999998,0.126198,22.52250099182129,test,23.23468,0.7121791839599609,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:33:00,10.0,2025-05-02
screen_2,2025-05-02 12:34:00,2025-05-02 12:44:00,Screen,10.59805,2.839168,23.512496948242188,10.0,2,0,2,2,1.902668453207756,1.9194477342580685,-1.1438359999999983,1.5204559999999998,22.530515670776367,test,23.290298,0.7597827911376953,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:34:00,10.0,2025-05-02
screen_2,2025-05-02 12:35:00,2025-05-02 12:45:00,Screen,10.59805,2.839168,22.902631759643555,10.0,2,0,0,0,4.615412430275869,4.762521969788628,4.556901000000001,0.7325879999999998,22.625635147094727,test,23.14095,0.5153141021728516,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:35:00,10.0,2025-05-02
screen_2,2025-05-02 12:36:00,2025-05-02 12:46:00,Screen,10.59805,2.839168,23.739656448364254,10.0,2,0,0,1,2.005857940194169,2.531515117869022,-1.9047919999999987,-0.628676,23.648916244506836,test,23.234142,-0.414773941040039,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:36:00,10.0,2025-05-02
screen_2,2025-05-02 12:37:00,2025-05-02 12:47:00,Screen,10.59805,2.839168,24.050302505493164,10.0,1,0,0,1,2.0338461775709584,2.0338461775709584,1.0022479999999998,1.7697539999999998,22.504772186279297,test,23.40345,0.8986778259277344,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:37:00,10.0,2025-05-02
screen_2,2025-05-02 12:38:00,2025-05-02 12:48:00,Screen,10.59805,2.839168,23.96278381347656,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.55457305908203,test,23.557009,1.0024356842041016,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:38:00,10.0,2025-05-02
screen_2,2025-05-02 12:39:00,2025-05-02 12:49:00,Screen,10.59805,2.839168,23.87190818786621,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.543790817260746,test,23.575153,1.0313625335693324,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:39:00,10.0,2025-05-02
screen_2,2025-05-02 12:40:00,2025-05-02 12:50:00,Screen,10.59805,2.839168,24.053077697753903,10.0,1,0,1,1,1.6374354413609713,1.6374354413609713,-0.9497769999999992,1.333836,23.53428077697754,test,23.68339,0.14910888671875,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:40:00,10.0,2025-05-02
screen_2,2025-05-02 12:41:00,2025-05-02 12:51:00,Screen,10.59805,2.839168,22.58969497680664,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.637405395507812,test,23.18489,-0.4525146484375,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:41:00,10.0,2025-05-02
screen_2,2025-05-02 12:42:00,2025-05-02 12:52:00,Screen,10.59805,2.839168,23.15710830688477,10.0,1,0,0,0,3.7597421760376073,3.7597421760376073,3.3470000000000004,1.7126739999999998,23.236846923828125,test,23.460636,0.2237892150878906,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:42:00,10.0,2025-05-02
screen_2,2025-05-02 12:43:00,2025-05-02 12:53:00,Screen,10.59805,2.839168,22.52250099182129,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.236936569213867,test,23.181553,-0.0553836822509765,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:43:00,10.0,2025-05-02
screen_2,2025-05-02 12:44:00,2025-05-02 12:54:00,Screen,10.59805,2.839168,22.530515670776367,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.285499572753903,test,23.05066,-0.2348403930664027,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:44:00,10.0,2025-05-02
screen_2,2025-05-02 12:45:00,2025-05-02 12:55:00,Screen,10.59805,2.839168,22.625635147094727,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.382953643798828,test,22.863728,-0.51922607421875,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:45:00,10.0,2025-05-02
screen_2,2025-05-02 12:46:00,2025-05-02 12:56:00,Screen,10.59805,2.839168,23.648916244506836,10.0,1,0,1,1,1.609134891452547,1.609134891452547,-1.480233,0.6310509999999998,23.601810455322266,test,22.91656,-0.6852512359619141,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:46:00,10.0,2025-05-02
screen_2,2025-05-02 12:47:00,2025-05-02 12:57:00,Screen,10.59805,2.839168,22.504772186279297,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.360166549682617,test,22.860573,-0.4995937347412109,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:47:00,10.0,2025-05-02
screen_2,2025-05-02 12:48:00,2025-05-02 12:58:00,Screen,10.59805,2.839168,22.55457305908203,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.26349449157715,test,22.802214,-0.4612808227539062,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:48:00,10.0,2025-05-02
screen_2,2025-05-02 12:49:00,2025-05-02 12:59:00,Screen,10.59805,2.839168,22.543790817260746,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.42930793762207,test,22.77813,-0.6511783599853516,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:49:00,10.0,2025-05-02
screen_2,2025-05-02 12:50:00,2025-05-02 13:00:00,Screen,10.59805,2.839168,23.53428077697754,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.60127830505371,test,23.029476,-0.5718021392822266,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:50:00,10.0,2025-05-02
screen_2,2025-05-02 12:51:00,2025-05-02 13:01:00,Screen,10.59805,2.839168,23.637405395507812,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.810205459594727,test,23.151382,-0.6588230133056641,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:51:00,10.0,2025-05-02
screen_2,2025-05-02 12:52:00,2025-05-02 13:02:00,Screen,10.59805,2.839168,23.236846923828125,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.49396324157715,test,23.108269,-0.3856945037841797,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:52:00,10.0,2025-05-02
screen_2,2025-05-02 12:53:00,2025-05-02 13:03:00,Screen,10.59805,2.839168,23.236936569213867,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.67053985595703,test,23.169199,-0.5013408660888672,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:53:00,10.0,2025-05-02
screen_2,2025-05-02 12:54:00,2025-05-02 13:04:00,Screen,10.59805,2.839168,23.285499572753903,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.844764709472656,test,23.224495,-0.620269775390625,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:54:00,10.0,2025-05-02
screen_2,2025-05-02 12:55:00,2025-05-02 13:05:00,Screen,10.59805,2.839168,23.382953643798828,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.42768669128418,test,23.243528,0.8158416748046875,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:55:00,10.0,2025-05-02
screen_2,2025-05-02 12:56:00,2025-05-02 13:06:00,Screen,10.59805,2.839168,23.601810455322266,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.379133224487305,test,23.279121,0.8999881744384766,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:56:00,10.0,2025-05-02
screen_2,2025-05-02 12:57:00,2025-05-02 13:07:00,Screen,10.59805,2.839168,23.360166549682617,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.326723098754883,test,23.236113,0.9093894958496094,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:57:00,10.0,2025-05-02
screen_2,2025-05-02 12:58:00,2025-05-02 13:08:00,Screen,10.59805,2.839168,23.26349449157715,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.436601638793945,test,23.237534,0.8009319305419922,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:58:00,10.0,2025-05-02
screen_2,2025-05-02 12:59:00,2025-05-02 13:09:00,Screen,10.59805,2.839168,23.42930793762207,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.32931900024414,test,23.253168,0.9238491058349608,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 12:59:00,10.0,2025-05-02
screen_2,2025-05-02 13:00:00,2025-05-02 13:10:00,Screen,10.59805,2.839168,23.60127830505371,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.314376831054688,test,23.518457,1.204080581665039,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 13:00:00,10.0,2025-05-02
screen_2,2025-05-02 13:01:00,2025-05-02 13:11:00,Screen,10.59805,2.839168,23.810205459594727,10.0,2,0,0,1,2.0246503845479102,3.986134171700047,1.0798250000000014,1.7126549999999998,22.326440811157227,test,23.49585,1.1694087982177734,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 13:01:00,10.0,2025-05-02
screen_2,2025-05-02 13:02:00,2025-05-02 13:12:00,Screen,10.59805,2.839168,23.49396324157715,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.34851074,test,23.54136,1.1928501151025408,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 13:02:00,10.0,2025-05-02
screen_2,2025-05-02 13:03:00,2025-05-02 13:13:00,Screen,10.59805,2.839168,23.67053985595703,10.0,1,0,0,1,2.031993372918572,2.031993372918572,-1.7242869999999986,1.0750959999999998,22.33953857421875,test,23.565298,1.225759506225586,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 13:03:00,10.0,2025-05-02
screen_2,2025-05-02 13:04:00,2025-05-02 13:14:00,Screen,10.59805,2.839168,23.844764709472656,10.0,1,0,0,1,2.0951406239727666,2.0951406239727666,-1.8812609999999983,-0.9222100000000002,22.449024200439453,test,23.706383,1.2573585510253906,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 13:04:00,10.0,2025-05-02
screen_2,2025-05-02 13:05:00,2025-05-02 13:15:00,Screen,10.59805,2.839168,22.42768669128418,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.46965789794922,test,23.274939,-0.1947193145751953,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 13:05:00,10.0,2025-05-02
screen_2,2025-05-02 13:06:00,2025-05-02 13:16:00,Screen,10.59805,2.839168,22.379133224487305,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.727251052856445,test,23.221739,0.4944877624511719,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 13:06:00,10.0,2025-05-02
screen_2,2025-05-02 13:07:00,2025-05-02 13:17:00,Screen,10.59805,2.839168,22.326723098754883,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.49588394165039,test,23.086176,0.5902919769287109,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 13:07:00,10.0,2025-05-02
screen_2,2025-05-02 13:08:00,2025-05-02 13:18:00,Screen,10.59805,2.839168,22.436601638793945,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.49052619934082,test,22.96118,0.4706535339355469,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 13:08:00,10.0,2025-05-02
screen_2,2025-05-02 13:09:00,2025-05-02 13:19:00,Screen,10.59805,2.839168,22.32931900024414,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.37415885925293,test,22.853086,0.4789276123046875,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 13:09:00,10.0,2025-05-02
screen_2,2025-05-02 13:10:00,2025-05-02 13:20:00,Screen,10.59805,2.839168,22.314376831054688,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.473312377929688,test,22.780754,0.3074417114257812,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 13:10:00,10.0,2025-05-02
screen_2,2025-05-02 13:11:00,2025-05-02 13:21:00,Screen,10.59805,2.839168,22.326440811157227,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.347064971923828,test,22.7609,0.4138355255126953,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 13:11:00,10.0,2025-05-02
screen_2,2025-05-02 13:12:00,2025-05-02 13:22:00,Screen,10.59805,2.839168,22.34851074,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.394990921020508,test,22.764748,0.3697566986083984,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 13:12:00,10.0,2025-05-02
screen_2,2025-05-02 13:13:00,2025-05-02 13:23:00,Screen,10.59805,2.839168,22.33953857421875,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.55963706970215,test,22.764748,0.2051105499267578,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 13:13:00,10.0,2025-05-02
screen_2,2025-05-02 13:14:00,2025-05-02 13:24:00,Screen,10.59805,2.839168,22.449024200439453,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.37120056152344,test,22.80855,0.4373493194580042,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 13:14:00,10.0,2025-05-02
screen_2,2025-05-02 13:15:00,2025-05-02 13:25:00,Screen,10.59805,2.839168,23.46965789794922,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.34516334533691,test,23.105936,0.7607727050781286,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 13:15:00,10.0,2025-05-02
screen_2,2025-05-02 13:16:00,2025-05-02 13:26:00,Screen,10.59805,2.839168,22.727251052856445,10.0,1,0,1,1,1.8655442909285216,1.8655442909285216,0.0191499999999997,1.865446,22.398778915405273,test,22.97355,0.5747718811035156,XGBoost,XGBoost tuned,tuned,10.0,2025-05-02 13:16:00,10.0,2025-05-02
