object_id,label,source_timestamp,source_date,source_temp,10min_actual_minutes_ahead,10min_target_temp,10min_target_timestamp,20min_actual_minutes_ahead,20min_target_temp,20min_target_timestamp,lgbm_tuned_10min_prediction,lgbm_tuned_20min_prediction,xgboost_tuned_10min_prediction,xgboost_tuned_20min_prediction
machine_2,Machine,2025-04-29 14:20:00,2025-04-29,22.06001853942871,10.0,22.883281707763672,2025-04-29 14:30:00,20.0,21.616138458251953,2025-04-29 14:40:00,22.461488415687533,22.71117130873662,22.482994,22.698078
machine_2,Machine,2025-04-29 14:22:00,2025-04-29,22.184879302978516,10.0,22.13984107971191,2025-04-29 14:32:00,20.0,21.99435043334961,2025-04-29 14:42:00,22.485814006130415,22.59559781967644,22.52995,22.616705
machine_2,Machine,2025-04-29 14:23:00,2025-04-29,22.03727912902832,10.0,22.09473228,2025-04-29 14:33:00,20.0,21.58736228942871,2025-04-29 14:43:00,22.40982826094262,22.528282938484956,22.379404,22.500158
machine_2,Machine,2025-04-29 14:24:00,2025-04-29,22.318099975585938,10.0,22.029781341552734,2025-04-29 14:34:00,20.0,22.097915649414062,2025-04-29 14:44:00,22.46514969947279,22.54866762718478,22.537712,22.518417
machine_2,Machine,2025-04-29 14:25:00,2025-04-29,22.727386474609375,10.0,21.980722427368164,2025-04-29 14:35:00,20.0,22.14638328552246,2025-04-29 14:45:00,22.646873347340584,22.621214923296556,22.635803,22.567558
machine_2,Machine,2025-04-29 14:26:00,2025-04-29,22.125396728515625,10.0,21.742677688598633,2025-04-29 14:36:00,20.0,22.226768493652344,2025-04-29 14:46:00,22.473344936981203,22.53041575987593,22.482355,22.465168
machine_2,Machine,2025-04-29 14:27:00,2025-04-29,24.60303307,10.0,21.771316528320312,2025-04-29 14:37:00,20.0,22.604902267456055,2025-04-29 14:47:00,23.01884450803566,23.086884659237757,23.00838,23.05482
machine_2,Machine,2025-04-29 14:28:00,2025-04-29,22.109127044677734,10.0,21.589210510253903,2025-04-29 14:38:00,20.0,22.543569564819336,2025-04-29 14:48:00,22.706354428793496,22.8195530705763,22.7039,22.83944
machine_2,Machine,2025-04-29 14:29:00,2025-04-29,22.46699333190918,10.0,21.673688888549805,2025-04-29 14:39:00,20.0,22.661163330078125,2025-04-29 14:49:00,22.69220033626752,22.693122536912643,22.716778,22.74077
machine_2,Machine,2025-04-29 14:30:00,2025-04-29,22.883281707763672,10.0,21.616138458251953,2025-04-29 14:40:00,20.0,22.845476150512695,2025-04-29 14:50:00,22.861826576212852,22.848537954937505,22.94163,22.881857
machine_2,Machine,2025-04-29 14:31:00,2025-04-29,22.26009750366211,10.0,21.890270233154297,2025-04-29 14:41:00,20.0,21.89903450012207,2025-04-29 14:51:00,22.69757505107823,22.713136977129487,22.701946,22.785639
machine_2,Machine,2025-04-29 14:32:00,2025-04-29,22.13984107971191,10.0,21.99435043334961,2025-04-29 14:42:00,20.0,22.040306091308594,2025-04-29 14:52:00,22.696056249459264,22.621142456871215,22.652735,22.743877
machine_2,Machine,2025-04-29 14:33:00,2025-04-29,22.09473228,10.0,21.58736228942871,2025-04-29 14:43:00,20.0,22.32043075561523,2025-04-29 14:53:00,22.532984354591544,22.566107459894138,22.461,22.5943
machine_2,Machine,2025-04-29 14:34:00,2025-04-29,22.029781341552734,10.0,22.097915649414062,2025-04-29 14:44:00,20.0,22.43022918701172,2025-04-29 14:54:00,22.40059436543586,22.5136563521075,22.33442,22.540169
machine_2,Machine,2025-04-29 14:35:00,2025-04-29,21.980722427368164,10.0,22.14638328552246,2025-04-29 14:45:00,20.0,21.750547409057617,2025-04-29 14:55:00,22.302243584361104,22.43513382174065,22.29042,22.407408
machine_2,Machine,2025-04-29 14:36:00,2025-04-29,21.742677688598633,10.0,22.226768493652344,2025-04-29 14:46:00,21.0,21.832820892333984,2025-04-29 14:57:00,22.141389609969867,22.304648830334877,22.167885,22.314505
machine_2,Machine,2025-04-29 14:37:00,2025-04-29,21.771316528320312,10.0,22.604902267456055,2025-04-29 14:47:00,20.0,21.832820892333984,2025-04-29 14:57:00,22.220928703917416,22.26779455666609,22.184399,22.272367
machine_2,Machine,2025-04-29 14:38:00,2025-04-29,21.589210510253903,10.0,22.543569564819336,2025-04-29 14:48:00,20.0,21.435049057006836,2025-04-29 14:58:00,22.05207648033143,22.113471044475983,22.061827,22.124723
machine_2,Machine,2025-04-29 14:39:00,2025-04-29,21.673688888549805,10.0,22.661163330078125,2025-04-29 14:49:00,20.0,22.33859634399414,2025-04-29 14:59:00,22.05307215648624,22.09829842240332,22.013882,22.063053
machine_2,Machine,2025-04-29 14:40:00,2025-04-29,21.616138458251953,10.0,22.845476150512695,2025-04-29 14:50:00,20.0,21.607288360595703,2025-04-29 15:00:00,22.030665343335393,22.095786735831684,21.949116,22.03375
machine_2,Machine,2025-04-29 14:41:00,2025-04-29,21.890270233154297,10.0,21.89903450012207,2025-04-29 14:51:00,20.0,21.4902401,2025-04-29 15:01:00,21.904126844896375,22.039919463724,21.935675,22.00759
machine_2,Machine,2025-04-29 14:42:00,2025-04-29,21.99435043334961,10.0,22.040306091308594,2025-04-29 14:52:00,20.0,21.493555068969727,2025-04-29 15:02:00,22.0129684927155,22.07900931852764,21.99829,22.127789
machine_2,Machine,2025-04-29 14:43:00,2025-04-29,21.58736228942871,10.0,22.32043075561523,2025-04-29 14:53:00,20.0,21.57745933532715,2025-04-29 15:03:00,22.037007146916807,22.03118247927775,21.965954,22.056662
machine_2,Machine,2025-04-29 14:44:00,2025-04-29,22.097915649414062,10.0,22.43022918701172,2025-04-29 14:54:00,20.0,21.830163955688477,2025-04-29 15:04:00,22.21374338053555,22.21244257699133,22.225122,22.184088
machine_2,Machine,2025-04-29 14:45:00,2025-04-29,22.14638328552246,10.0,21.750547409057617,2025-04-29 14:55:00,20.0,21.317623138427734,2025-04-29 15:05:00,22.25971420112446,22.266843029924686,22.233307,22.313349
machine_2,Machine,2025-04-29 14:46:00,2025-04-29,22.226768493652344,11.0,21.832820892333984,2025-04-29 14:57:00,20.0,21.33894157409668,2025-04-29 15:06:00,22.33121324989085,22.372714883801617,22.308344,22.392145
machine_2,Machine,2025-04-29 14:47:00,2025-04-29,22.604902267456055,10.0,21.832820892333984,2025-04-29 14:57:00,20.0,21.376230239868164,2025-04-29 15:07:00,22.44588860472198,22.404746065175924,22.381931,22.433895
machine_2,Machine,2025-04-29 14:48:00,2025-04-29,22.543569564819336,10.0,21.435049057006836,2025-04-29 14:58:00,20.0,21.247129440307617,2025-04-29 15:08:00,22.4438950459505,22.48604860903866,22.475405,22.476614
machine_2,Machine,2025-04-29 14:49:00,2025-04-29,22.661163330078125,10.0,22.33859634399414,2025-04-29 14:59:00,20.0,21.484132766723633,2025-04-29 15:09:00,22.466754283899864,22.50818046856468,22.552816,22.532888
machine_2,Machine,2025-04-29 14:50:00,2025-04-29,22.845476150512695,10.0,21.607288360595703,2025-04-29 15:00:00,20.0,21.34680748,2025-04-29 15:10:00,22.633090348090708,22.77873524730382,22.637411,22.74589
machine_2,Machine,2025-04-29 14:51:00,2025-04-29,21.89903450012207,10.0,21.4902401,2025-04-29 15:01:00,20.0,21.31976890563965,2025-04-29 15:11:00,22.341790397167895,22.454866181818375,22.331217,22.4745
machine_2,Machine,2025-04-29 14:52:00,2025-04-29,22.040306091308594,10.0,21.493555068969727,2025-04-29 15:02:00,20.0,21.19618034362793,2025-04-29 15:12:00,22.297695980113065,22.419189154808645,22.26838,22.453531
machine_2,Machine,2025-04-29 14:53:00,2025-04-29,22.32043075561523,10.0,21.57745933532715,2025-04-29 15:03:00,20.0,21.22315216064453,2025-04-29 15:13:00,22.385129845216905,22.54031337477833,22.440786,22.541834
machine_2,Machine,2025-04-29 14:54:00,2025-04-29,22.43022918701172,10.0,21.830163955688477,2025-04-29 15:04:00,20.0,21.62751579284668,2025-04-29 15:14:00,22.5244488670412,22.621631162736644,22.560394,22.634857
machine_2,Machine,2025-04-29 14:55:00,2025-04-29,21.750547409057617,10.0,21.317623138427734,2025-04-29 15:05:00,20.0,21.34839439,2025-04-29 15:15:00,22.266350583851935,22.377079337038047,22.27081,22.374838
machine_2,Machine,2025-04-29 14:57:00,2025-04-29,21.832820892333984,10.0,21.376230239868164,2025-04-29 15:07:00,20.0,21.14196014404297,2025-04-29 15:17:00,22.23006366167949,22.2921136776647,22.33941,22.293072
machine_2,Machine,2025-04-29 14:58:00,2025-04-29,21.435049057006836,10.0,21.247129440307617,2025-04-29 15:08:00,20.0,21.04905891418457,2025-04-29 15:18:00,22.106222734111295,22.223697586352344,22.036959,22.172062
machine_2,Machine,2025-04-29 14:59:00,2025-04-29,22.33859634399414,10.0,21.484132766723633,2025-04-29 15:09:00,20.0,21.01834487915039,2025-04-29 15:19:00,22.32642841910266,22.38247575813575,22.301071,22.346497
machine_2,Machine,2025-04-29 15:00:00,2025-04-29,21.607288360595703,10.0,21.34680748,2025-04-29 15:10:00,20.0,21.06102943,2025-04-29 15:20:00,22.109886869378055,22.235946125407533,21.973003,22.210604
machine_2,Machine,2025-04-29 15:01:00,2025-04-29,21.4902401,10.0,21.31976890563965,2025-04-29 15:11:00,20.0,20.989776611328125,2025-04-29 15:21:00,21.93806709544189,22.08190990437253,21.803267,22.046654
machine_2,Machine,2025-04-29 15:02:00,2025-04-29,21.493555068969727,10.0,21.19618034362793,2025-04-29 15:12:00,20.0,21.04195785522461,2025-04-29 15:22:00,21.923997994997723,21.953047401297308,21.757217,22.036383
machine_2,Machine,2025-04-29 15:03:00,2025-04-29,21.57745933532715,10.0,21.22315216064453,2025-04-29 15:13:00,20.0,21.07210922241211,2025-04-29 15:23:00,21.800121196576047,21.943741719752232,21.690361,21.93267
machine_2,Machine,2025-04-29 15:04:00,2025-04-29,21.830163955688477,10.0,21.62751579284668,2025-04-29 15:14:00,20.0,21.096649169921875,2025-04-29 15:24:00,21.8118849485065,22.029062560932083,21.80545,22.022192
machine_2,Machine,2025-04-29 15:05:00,2025-04-29,21.317623138427734,10.0,21.34839439,2025-04-29 15:15:00,20.0,20.60371971130371,2025-04-29 15:25:00,21.6511191620354,21.844198120362535,21.596334,21.859304
machine_2,Machine,2025-04-29 15:06:00,2025-04-29,21.33894157409668,10.0,21.11194610595703,2025-04-29 15:16:00,20.0,21.07442283630371,2025-04-29 15:26:00,21.60001813808656,21.807100317492612,21.504457,21.81163
machine_2,Machine,2025-04-29 15:07:00,2025-04-29,21.376230239868164,10.0,21.14196014404297,2025-04-29 15:17:00,20.0,21.26278305053711,2025-04-29 15:27:00,21.61951054619269,21.828934293617444,21.499956,21.826342
machine_2,Machine,2025-04-29 15:08:00,2025-04-29,21.247129440307617,10.0,21.04905891418457,2025-04-29 15:18:00,20.0,21.14204216003418,2025-04-29 15:28:00,21.586486756200696,21.80034687823013,21.484608,21.797901
machine_2,Machine,2025-04-29 15:09:00,2025-04-29,21.484132766723633,10.0,21.01834487915039,2025-04-29 15:19:00,20.0,21.03697967529297,2025-04-29 15:29:00,21.66412782573136,21.85709508940044,21.52511,21.84391
machine_2,Machine,2025-04-29 15:10:00,2025-04-29,21.34680748,10.0,21.06102943,2025-04-29 15:20:00,20.0,21.130964279174805,2025-04-29 15:30:00,21.620693979074705,21.80268515675219,21.55509,21.800665
machine_2,Machine,2025-04-29 15:11:00,2025-04-29,21.31976890563965,10.0,20.989776611328125,2025-04-29 15:21:00,20.0,21.306978225708008,2025-04-29 15:31:00,21.606668570703885,21.76544371843175,21.538467,21.751791
machine_2,Machine,2025-04-29 15:12:00,2025-04-29,21.19618034362793,10.0,21.04195785522461,2025-04-29 15:22:00,20.0,21.10811233520508,2025-04-29 15:32:00,21.591872514134455,21.777695686403003,21.519896,21.764732
machine_2,Machine,2025-04-29 15:13:00,2025-04-29,21.22315216064453,10.0,21.07210922241211,2025-04-29 15:23:00,20.0,21.025041580200195,2025-04-29 15:33:00,21.568353452744912,21.790267525853057,21.494297,21.770115
machine_2,Machine,2025-04-29 15:14:00,2025-04-29,21.62751579284668,10.0,21.096649169921875,2025-04-29 15:24:00,20.0,21.250385284423828,2025-04-29 15:34:00,21.74842997005736,21.884755140249247,21.642317,21.849514
machine_2,Machine,2025-04-29 15:15:00,2025-04-29,21.34839439,10.0,20.60371971130371,2025-04-29 15:25:00,20.0,21.208667755126953,2025-04-29 15:35:00,21.68730705570745,21.80971857438237,21.619677,21.793564
machine_2,Machine,2025-04-29 15:16:00,2025-04-29,21.11194610595703,10.0,21.07442283630371,2025-04-29 15:26:00,20.0,21.418014526367188,2025-04-29 15:36:00,21.611669225808164,21.781417732221104,21.558746,21.768013
machine_2,Machine,2025-04-29 15:17:00,2025-04-29,21.14196014404297,10.0,21.26278305053711,2025-04-29 15:27:00,20.0,21.391233444213867,2025-04-29 15:37:00,21.549841330490363,21.793545118387303,21.478773,21.776218
machine_2,Machine,2025-04-29 15:18:00,2025-04-29,21.04905891418457,10.0,21.14204216003418,2025-04-29 15:28:00,20.0,21.466575622558594,2025-04-29 15:38:00,21.5562181204364,21.752994824927818,21.473198,21.738155
machine_2,Machine,2025-04-29 15:19:00,2025-04-29,21.01834487915039,10.0,21.03697967529297,2025-04-29 15:29:00,20.0,21.514049530029297,2025-04-29 15:39:00,21.568199900752937,21.710375900346246,21.516254,21.707771
machine_2,Machine,2025-04-29 15:20:00,2025-04-29,21.06102943,10.0,21.130964279174805,2025-04-29 15:30:00,21.0,21.11984634399414,2025-04-29 15:41:00,21.5530537519958,21.67832815233084,21.471704,21.68856
machine_2,Machine,2025-04-29 15:21:00,2025-04-29,20.989776611328125,10.0,21.306978225708008,2025-04-29 15:31:00,20.0,21.11984634399414,2025-04-29 15:41:00,21.54500207691613,21.68834502638327,21.489813,21.674906
machine_2,Machine,2025-04-29 15:22:00,2025-04-29,21.04195785522461,10.0,21.10811233520508,2025-04-29 15:32:00,20.0,21.24256134033203,2025-04-29 15:42:00,21.5238402921684,21.666063636998356,21.465525,21.656437
machine_2,Machine,2025-04-29 15:23:00,2025-04-29,21.07210922241211,10.0,21.025041580200195,2025-04-29 15:33:00,20.0,21.105119705200195,2025-04-29 15:43:00,21.52965531380927,21.675449112070375,21.485632,21.668053
machine_2,Machine,2025-04-29 15:24:00,2025-04-29,21.096649169921875,10.0,21.250385284423828,2025-04-29 15:34:00,20.0,21.14798927307129,2025-04-29 15:44:00,21.52081730847341,21.656474782817025,21.450884,21.662333
machine_2,Machine,2025-04-29 15:25:00,2025-04-29,20.60371971130371,10.0,21.208667755126953,2025-04-29 15:35:00,20.0,21.14269638061523,2025-04-29 15:45:00,21.501190335136144,21.628538108987183,21.484625,21.640314
machine_2,Machine,2025-04-29 15:26:00,2025-04-29,21.07442283630371,10.0,21.418014526367188,2025-04-29 15:36:00,21.0,21.65368652,2025-04-29 15:47:00,21.488982130886512,21.62842588420459,21.457418,21.632465
machine_2,Machine,2025-04-29 15:27:00,2025-04-29,21.26278305053711,10.0,21.391233444213867,2025-04-29 15:37:00,20.0,21.65368652,2025-04-29 15:47:00,21.482654821705346,21.645557591412963,21.412016,21.649126
machine_2,Machine,2025-04-29 15:28:00,2025-04-29,21.14204216003418,10.0,21.466575622558594,2025-04-29 15:38:00,20.0,21.801328659057617,2025-04-29 15:48:00,21.46959913380426,21.62406566764393,21.422567,21.635874
machine_2,Machine,2025-04-29 15:29:00,2025-04-29,21.03697967529297,10.0,21.514049530029297,2025-04-29 15:39:00,20.0,21.945980072021484,2025-04-29 15:49:00,21.447578358114853,21.626764654333215,21.438513,21.63524
machine_2,Machine,2025-04-29 15:30:00,2025-04-29,21.130964279174805,11.0,21.11984634399414,2025-04-29 15:41:00,20.0,21.668577194213867,2025-04-29 15:50:00,21.413973352848807,21.609580548384944,21.392466,21.621008
machine_2,Machine,2025-04-29 15:31:00,2025-04-29,21.306978225708008,10.0,21.11984634399414,2025-04-29 15:41:00,20.0,21.87184715270996,2025-04-29 15:51:00,21.413973352848807,21.618926444150333,21.402588,21.627975
machine_2,Machine,2025-04-29 15:32:00,2025-04-29,21.10811233520508,10.0,21.24256134033203,2025-04-29 15:42:00,20.0,20.998254776000977,2025-04-29 15:52:00,21.444896915565696,21.609580548384944,21.40673,21.621008
machine_2,Machine,2025-04-29 15:33:00,2025-04-29,21.025041580200195,10.0,21.105119705200195,2025-04-29 15:43:00,20.0,21.32207679748535,2025-04-29 15:53:00,21.413973352848807,21.618771112694752,21.37821,21.621008
machine_2,Machine,2025-04-29 15:34:00,2025-04-29,21.250385284423828,10.0,21.14798927307129,2025-04-29 15:44:00,20.0,21.43798828,2025-04-29 15:54:00,21.413973352848807,21.614010992471098,21.388777,21.621008
machine_2,Machine,2025-04-29 15:35:00,2025-04-29,21.208667755126953,10.0,21.14269638061523,2025-04-29 15:45:00,20.0,21.314228057861328,2025-04-29 15:55:00,21.4084851928678,21.609580548384944,21.340878,21.621008
machine_2,Machine,2025-04-29 15:36:00,2025-04-29,21.418014526367188,11.0,21.65368652,2025-04-29 15:47:00,20.0,21.349422454833984,2025-04-29 15:56:00,21.451596963615973,21.69083929903617,21.388819,21.672775
machine_2,Machine,2025-04-29 15:37:00,2025-04-29,21.391233444213867,10.0,21.65368652,2025-04-29 15:47:00,20.0,21.057615280151367,2025-04-29 15:57:00,21.487181291519047,21.663044150803515,21.492765,21.681551
machine_2,Machine,2025-04-29 15:38:00,2025-04-29,21.466575622558594,10.0,21.801328659057617,2025-04-29 15:48:00,20.0,21.099586486816406,2025-04-29 15:58:00,21.5404301843768,21.739527514523605,21.473637,21.706358
machine_2,Machine,2025-04-29 15:39:00,2025-04-29,21.514049530029297,10.0,21.945980072021484,2025-04-29 15:49:00,20.0,21.052602767944336,2025-04-29 15:59:00,21.608844057987977,21.759694296163197,21.526733,21.734179
machine_2,Machine,2025-04-29 15:41:00,2025-04-29,21.11984634399414,10.0,21.87184715270996,2025-04-29 15:51:00,20.0,21.46322250366211,2025-04-29 16:01:00,21.53788835696385,21.67747429408343,21.44733,21.662004
machine_2,Machine,2025-04-29 15:42:00,2025-04-29,21.24256134033203,10.0,20.998254776000977,2025-04-29 15:52:00,20.0,21.35925293,2025-04-29 16:02:00,21.488248232299487,21.66139690374616,21.361784,21.660267
machine_2,Machine,2025-04-29 15:43:00,2025-04-29,21.105119705200195,10.0,21.32207679748535,2025-04-29 15:53:00,20.0,21.42759704589844,2025-04-29 16:03:00,21.42598240444459,21.640509627839705,21.35244,21.644333
machine_2,Machine,2025-04-29 15:44:00,2025-04-29,21.14798927307129,10.0,21.43798828,2025-04-29 15:54:00,20.0,21.637060165405273,2025-04-29 16:04:00,21.47248361512603,21.620342846200113,21.356365,21.634556
machine_2,Machine,2025-04-29 15:45:00,2025-04-29,21.14269638061523,10.0,21.314228057861328,2025-04-29 15:55:00,20.0,21.607988357543945,2025-04-29 16:05:00,21.47728388505392,21.6164034580833,21.3759,21.633202
machine_2,Machine,2025-04-29 15:47:00,2025-04-29,21.65368652,10.0,21.057615280151367,2025-04-29 15:57:00,20.0,21.472000122070312,2025-04-29 16:07:00,21.62729110907322,21.728832169945633,21.502571,21.721142
machine_2,Machine,2025-04-29 15:48:00,2025-04-29,21.801328659057617,10.0,21.099586486816406,2025-04-29 15:58:00,20.0,21.588443756103516,2025-04-29 16:08:00,21.730607823527137,21.8177414446896,21.680138,21.829308
machine_2,Machine,2025-04-29 15:49:00,2025-04-29,21.945980072021484,10.0,21.052602767944336,2025-04-29 15:59:00,20.0,21.469017028808594,2025-04-29 16:09:00,21.838784439943367,21.94253996303606,21.705975,21.938082
machine_2,Machine,2025-04-29 15:50:00,2025-04-29,21.668577194213867,10.0,21.338380813598633,2025-04-29 16:00:00,20.0,21.67869758605957,2025-04-29 16:10:00,21.72685396891271,21.860897703438273,21.616713,21.814354
machine_2,Machine,2025-04-29 15:51:00,2025-04-29,21.87184715270996,10.0,21.46322250366211,2025-04-29 16:01:00,20.0,21.772483825683594,2025-04-29 16:11:00,21.793873004666786,21.881046391858572,21.702776,21.865072
machine_2,Machine,2025-04-29 15:52:00,2025-04-29,20.998254776000977,10.0,21.35925293,2025-04-29 16:02:00,20.0,21.393939971923828,2025-04-29 16:12:00,21.74801979205455,21.82658885355577,21.585293,21.832184
machine_2,Machine,2025-04-29 15:53:00,2025-04-29,21.32207679748535,10.0,21.42759704589844,2025-04-29 16:03:00,20.0,21.489648818969727,2025-04-29 16:13:00,21.499839881703476,21.660823446777137,21.367577,21.667948
machine_2,Machine,2025-04-29 15:54:00,2025-04-29,21.43798828,10.0,21.637060165405273,2025-04-29 16:04:00,20.0,21.383399963378903,2025-04-29 16:14:00,21.51890593183348,21.721929870529745,21.435026,21.71479
machine_2,Machine,2025-04-29 15:55:00,2025-04-29,21.314228057861328,10.0,21.607988357543945,2025-04-29 16:05:00,20.0,21.31472969055176,2025-04-29 16:15:00,21.47165471310384,21.664154893217507,21.42986,21.661524
machine_2,Machine,2025-04-29 15:56:00,2025-04-29,21.349422454833984,10.0,21.428503036499023,2025-04-29 16:06:00,20.0,21.284290313720703,2025-04-29 16:16:00,21.504738927178597,21.64528270848636,21.42466,21.638489
